game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_588,287,openai/gpt-4o,google/gemini-2.5-pro,vegetarianism,philosophy,diet|fish|meat|excluding|macrobiotic,True,4,vegetarianism,,,,False,"Hinter: [CLUE] This is a lifestyle choice where individuals consume plant-based foods and avoid certain animal products. | Hinter: [CLUE] This practice involves choosing meals that primarily consist of fruits, vegetables, grains, and legumes, while often avoiding poultry and red protein sources. | Hinter: [CLUE] This approach to eating is often adopted for ethical, environmental, or health reasons, focusing on plant-based nourishment and typically omitting certain animal-derived items from one's plate. | Hinter: [CLUE] This concept involves a commitment to consuming meals that are centred around plants, often chosen to promote well-being, sustainability, or compassion towards animals, while generally not incorporating poultry or red protein sources.",Guesser: [GUESS] vegan | Guesser: [GUESS] vegetarian | Guesser: [GUESS] flexitarian | Guesser: [GUESS] vegetarianism,"Hinter: [CLUE] This is a lifestyle choice where individuals consume plant-based foods and avoid certain animal products. | Guesser: [GUESS] vegan | System: 'vegan' is not correct. Try again! | Hinter: [CLUE] This practice involves choosing meals that primarily consist of fruits, vegetables, grains, and legumes, while often avoiding poultry and red protein sources. | Guesser: [GUESS] vegetarian | System: 'vegetarian' is not correct. Try again! | Hinter: [CLUE] This approach to eating is often adopted for ethical, environmental, or health reasons, focusing on plant-based nourishment and typically omitting certain animal-derived items from one's plate. | Guesser: [GUESS] flexitarian | System: 'flexitarian' is not correct. Try again! | Hinter: [CLUE] This concept involves a commitment to consuming meals that are centred around plants, often chosen to promote well-being, sustainability, or compassion towards animals, while generally not incorporating poultry or red protein sources. | Guesser: [GUESS] vegetarianism",9,,False,113.65,2025-07-12 04:12:37,
gpt-4o_589,288,openai/gpt-4o,google/gemini-2.5-pro,structuralism,philosophy,formal|defined|analysis|text|discourse,True,1,structuralism,,,,False,Hinter: [CLUE] This is a theoretical approach in the humanities and social sciences that examines cultural phenomena by looking at the underlying systems and patterns that shape them.,Guesser: [GUESS] structuralism,Hinter: [CLUE] This is a theoretical approach in the humanities and social sciences that examines cultural phenomena by looking at the underlying systems and patterns that shape them. | Guesser: [GUESS] structuralism,2,,False,11.8,2025-07-12 04:12:49,
gpt-4o_590,289,openai/gpt-4o,google/gemini-2.5-pro,death,philosophy,change|expiry|birth|decease|dying,True,1,death,,,,False,"Hinter: [CLUE] This is the end of life, often marked by a cessation of all biological functions.",Guesser: [GUESS] death,"Hinter: [CLUE] This is the end of life, often marked by a cessation of all biological functions. | Guesser: [GUESS] death",2,,False,8.8,2025-07-12 04:12:58,
gpt-4o_591,290,openai/gpt-4o,google/gemini-2.5-pro,transitional,philosophy,stage|relating|adulthood|childhood|transition,True,2,transitional,,,,False,Hinter: [CLUE] This describes a period of change or development from one state to another. | Hinter: [CLUE] This adjective describes something that is in the process of evolving or moving from one phase to another.,Guesser: [GUESS] transition | Guesser: [GUESS] transitional,Hinter: [CLUE] This describes a period of change or development from one state to another. | Guesser: [GUESS] transition | System: 'transition' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that is in the process of evolving or moving from one phase to another. | Guesser: [GUESS] transitional,4,,False,23.31,2025-07-12 04:13:22,
gpt-4o_592,291,openai/gpt-4o,google/gemini-2.5-pro,simplicity,philosophy,simple|crystal|quality|complexity|simpleness,True,1,simplicity,,,,False,"Hinter: [CLUE] This is the state of being easy to understand or do, often associated with minimalism and clarity.",Guesser: [GUESS] simplicity,"Hinter: [CLUE] This is the state of being easy to understand or do, often associated with minimalism and clarity. | Guesser: [GUESS] simplicity",2,,False,9.35,2025-07-12 04:13:32,
gpt-4o_593,292,openai/gpt-4o,google/gemini-2.5-pro,intentionality,philosophy,expressive|intentions|deliberation|deliberateness|object,True,2,intentionality,,,,False,"Hinter: [CLUE] This concept is about the mind's ability to direct itself towards something or focus on a particular idea or task. | Hinter: [CLUE] This philosophical term describes the mind's capacity to be about or represent things, properties, or states of affairs.",Guesser: [GUESS] attention | Guesser: [GUESS] intentionality,"Hinter: [CLUE] This concept is about the mind's ability to direct itself towards something or focus on a particular idea or task. | Guesser: [GUESS] attention | System: 'attention' is not correct. Try again! | Hinter: [CLUE] This philosophical term describes the mind's capacity to be about or represent things, properties, or states of affairs. | Guesser: [GUESS] intentionality",4,,False,19.53,2025-07-12 04:13:51,
gpt-4o_594,293,openai/gpt-4o,google/gemini-2.5-pro,action,philosophy,human|murders|opposed|stories|activity,True,2,Action,,,,False,Hinter: [CLUE] This is something you take when you want to make a change or achieve a goal. | Hinter: [CLUE] This is what you do when you decide to move forward with a plan or decision.,Guesser: [GUESS] Step | Guesser: [GUESS] Action,Hinter: [CLUE] This is something you take when you want to make a change or achieve a goal. | Guesser: [GUESS] Step | System: 'Step' is not correct. Try again! | Hinter: [CLUE] This is what you do when you decide to move forward with a plan or decision. | Guesser: [GUESS] Action,4,,False,38.55,2025-07-12 04:14:30,
gpt-4o_595,294,openai/gpt-4o,google/gemini-2.5-pro,depiction,philosophy,verbal|epithet|graphic|limning|picture,True,1,depiction,,,,False,"Hinter: [CLUE] This is a representation or portrayal, often found in art or literature, that conveys an image or scene.",Guesser: [GUESS] depiction,"Hinter: [CLUE] This is a representation or portrayal, often found in art or literature, that conveys an image or scene. | Guesser: [GUESS] depiction",2,,False,10.66,2025-07-12 04:14:41,
gpt-4o_596,295,openai/gpt-4o,google/gemini-2.5-pro,cognition,philosophy,noesis|psyche|result|brain|episteme,True,1,cognition,,,,False,"Hinter: [CLUE] This is the mental action or process of acquiring knowledge and understanding through thought, experience, and the senses.",Guesser: [GUESS] cognition,"Hinter: [CLUE] This is the mental action or process of acquiring knowledge and understanding through thought, experience, and the senses. | Guesser: [GUESS] cognition",2,,False,10.54,2025-07-12 04:14:52,
gpt-4o_597,296,openai/gpt-4o,google/gemini-2.5-pro,questions,philosophy,answer|enquiry|inquiry|query|head,True,1,questions,,,,False,Hinter: [CLUE] These are things you might ask to gain information or clarity.,Guesser: [GUESS] questions,Hinter: [CLUE] These are things you might ask to gain information or clarity. | Guesser: [GUESS] questions,2,,False,8.73,2025-07-12 04:15:01,
gpt-4o_598,297,openai/gpt-4o,google/gemini-2.5-pro,vagueness,philosophy,poorly|virtue|meaning|model|terms,True,2,vagueness,,,,False,"Hinter: [CLUE] This is a quality of being unclear or not specific, often leading to multiple interpretations. | Hinter: [CLUE] This is a characteristic where something lacks precision or exactness, often causing confusion or uncertainty.",Guesser: [GUESS] ambiguity | Guesser: [GUESS] vagueness,"Hinter: [CLUE] This is a quality of being unclear or not specific, often leading to multiple interpretations. | Guesser: [GUESS] ambiguity | System: 'ambiguity' is not correct. Try again! | Hinter: [CLUE] This is a characteristic where something lacks precision or exactness, often causing confusion or uncertainty. | Guesser: [GUESS] vagueness",4,,False,21.24,2025-07-12 04:15:23,
gpt-4o_599,298,openai/gpt-4o,google/gemini-2.5-pro,introspection,philosophy,examen|musing|conduct|desires|thoughts,True,1,introspection,,,,False,Hinter: [CLUE] This is the process of looking inward to examine one's own feelings and mental state.,Guesser: [GUESS] introspection,Hinter: [CLUE] This is the process of looking inward to examine one's own feelings and mental state. | Guesser: [GUESS] introspection,2,,False,9.67,2025-07-12 04:15:33,
gpt-4o_600,299,openai/gpt-4o,google/gemini-2.5-pro,conservatism,philosophy,changes|radical|society|best|ideology,True,1,Conservatism,,,,False,Hinter: [CLUE] This is a political philosophy that often values tradition and is cautious about rapid transformation.,Guesser: [GUESS] Conservatism,Hinter: [CLUE] This is a political philosophy that often values tradition and is cautious about rapid transformation. | Guesser: [GUESS] Conservatism,2,,False,8.79,2025-07-12 04:15:42,
gpt-4o_601,0,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,crotonbug,general,common|croton|europe|german|states,False,5,palmetto,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a small insect often found in kitchens and bathrooms, known for its resilience and ability to survive in various environments. | Hinter: [CLUE] This insect is sometimes called a waterbug and is known for its reddish-brown colour and long antennae. | Hinter: [CLUE] This insect is often associated with urban environments and can be a nuisance in homes, particularly in warm, humid areas. | Hinter: [CLUE] This insect is also known as the American cockroach and is larger than other household pests, often found scurrying in dark, damp places. | Hinter: [CLUE] This insect's name includes a reference to a type of plant, and it is known for its ability to quickly dart away when disturbed.",Guesser: [GUESS] cockroach | Guesser: [GUESS] silverfish | Guesser: [GUESS] woodlouse | Guesser: [GUESS] beetle | Guesser: [GUESS] palmetto,"Hinter: [CLUE] This is a small insect often found in kitchens and bathrooms, known for its resilience and ability to survive in various environments. | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] This insect is sometimes called a waterbug and is known for its reddish-brown colour and long antennae. | Guesser: [GUESS] silverfish | System: 'silverfish' is not correct. Try again! | Hinter: [CLUE] This insect is often associated with urban environments and can be a nuisance in homes, particularly in warm, humid areas. | Guesser: [GUESS] woodlouse | System: 'woodlouse' is not correct. Try again! | Hinter: [CLUE] This insect is also known as the American cockroach and is larger than other household pests, often found scurrying in dark, damp places. | Guesser: [GUESS] beetle | System: 'beetle' is not correct. Try again! | Hinter: [CLUE] This insect's name includes a reference to a type of plant, and it is known for its ability to quickly dart away when disturbed. | Guesser: [GUESS] palmetto",10,,False,11.51,2025-07-12 04:15:54,
gpt-4o_602,1,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,"Hinter: [CLUE] This is a term often used to describe a right or benefit that individuals believe they deserve, often related to social services or welfare.",Guesser: [GUESS] entitlement,"Hinter: [CLUE] This is a term often used to describe a right or benefit that individuals believe they deserve, often related to social services or welfare. | Guesser: [GUESS] entitlement",2,,False,2.33,2025-07-12 04:15:56,
gpt-4o_603,2,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] This is a device that allows a door to open and close smoothly.,Guesser: [GUESS] hinge,Hinter: [CLUE] This is a device that allows a door to open and close smoothly. | Guesser: [GUESS] hinge,2,,False,2.65,2025-07-12 04:15:59,
gpt-4o_604,3,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,cubiform,general,cuboid|shaped|cubical|cube|cubelike,False,5,cubic,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes an object that resembles a six-sided die in form. | Hinter: [CLUE] This adjective is used to describe something with a geometric form similar to a dice, often found in mathematics or architecture. | Hinter: [CLUE] This word is used to describe an object with a three-dimensional form that has equal length, width, and height, often associated with certain crystals or minerals. | Hinter: [CLUE] This term is often used in geology to describe minerals that naturally occur in a form with six equal faces, similar to a common gaming die. | Hinter: [CLUE] This word is an adjective that describes objects with a form similar to that of a sugar lump, often used in scientific contexts to describe certain symmetrical structures.",Guesser: [GUESS] cube | Guesser: [GUESS] cuboid | Guesser: [GUESS] hexahedron | Guesser: [GUESS] rhombic | Guesser: [GUESS] cubic,"Hinter: [CLUE] This term describes an object that resembles a six-sided die in form. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe something with a geometric form similar to a dice, often found in mathematics or architecture. | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] This word is used to describe an object with a three-dimensional form that has equal length, width, and height, often associated with certain crystals or minerals. | Guesser: [GUESS] hexahedron | System: 'hexahedron' is not correct. Try again! | Hinter: [CLUE] This term is often used in geology to describe minerals that naturally occur in a form with six equal faces, similar to a common gaming die. | Guesser: [GUESS] rhombic | System: 'rhombic' is not correct. Try again! | Hinter: [CLUE] This word is an adjective that describes objects with a form similar to that of a sugar lump, often used in scientific contexts to describe certain symmetrical structures. | Guesser: [GUESS] cubic",10,,False,21.76,2025-07-12 04:16:21,
gpt-4o_605,4,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,mantle,general,mickey|symbol|cloak|place|younger,True,1,mantle,,,,False,Hinter: [CLUE] This is a part of the Earth located between the crust and the core.,Guesser: [GUESS] mantle,Hinter: [CLUE] This is a part of the Earth located between the crust and the core. | Guesser: [GUESS] mantle,2,,False,1.59,2025-07-12 04:16:23,
gpt-4o_606,5,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,flies,general,rainfly|scenery|space|stage|store,True,1,flies,,,,False,Hinter: [CLUE] These are small insects often seen buzzing around and can be quite a nuisance during a picnic.,Guesser: [GUESS] flies,Hinter: [CLUE] These are small insects often seen buzzing around and can be quite a nuisance during a picnic. | Guesser: [GUESS] flies,2,,False,2.55,2025-07-12 04:16:26,
gpt-4o_607,6,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,mohair,general,angora|fabric|cloth|silky|textile,True,2,mohair,,,,False,"Hinter: [CLUE] This is a type of yarn made from the hair of a goat, known for its softness and sheen. | Hinter: [CLUE] This material comes from a specific breed of goat, often associated with luxury and warmth, and is frequently used in high-end winter garments.",Guesser: [GUESS] cashmere | Guesser: [GUESS] mohair,"Hinter: [CLUE] This is a type of yarn made from the hair of a goat, known for its softness and sheen. | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again! | Hinter: [CLUE] This material comes from a specific breed of goat, often associated with luxury and warmth, and is frequently used in high-end winter garments. | Guesser: [GUESS] mohair",4,,False,4.29,2025-07-12 04:16:31,
gpt-4o_608,7,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,False,5,tuna,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a group of creatures known for their dorsal fin and sharp teeth, often found in the ocean. | Hinter: [CLUE] These creatures are known for their streamlined bodies and are often seen swimming in tropical waters. They are part of a larger family that includes some of the most well-known ocean predators. | Hinter: [CLUE] These ocean dwellers are often mistaken for their more famous relatives but have a distinct name. They are commonly found in warm seas and are known for their agility and speed in the water. | Hinter: [CLUE] This group of marine creatures is often associated with reef environments and is known for its role in the ecosystem as a predator. They have a unique name that distinguishes them from other similar ocean inhabitants. | Hinter: [CLUE] These creatures are part of a group that includes some species known for their migratory patterns and ability to adapt to various marine environments. They have a name that reflects their classification within the ocean's diverse inhabitants.",Guesser: [GUESS] shark | Guesser: [GUESS] dolphin | Guesser: [GUESS] barracuda | Guesser: [GUESS] marlin | Guesser: [GUESS] tuna,"Hinter: [CLUE] This is a group of creatures known for their dorsal fin and sharp teeth, often found in the ocean. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] These creatures are known for their streamlined bodies and are often seen swimming in tropical waters. They are part of a larger family that includes some of the most well-known ocean predators. | Guesser: [GUESS] dolphin | System: 'dolphin' is not correct. Try again! | Hinter: [CLUE] These ocean dwellers are often mistaken for their more famous relatives but have a distinct name. They are commonly found in warm seas and are known for their agility and speed in the water. | Guesser: [GUESS] barracuda | System: 'barracuda' is not correct. Try again! | Hinter: [CLUE] This group of marine creatures is often associated with reef environments and is known for its role in the ecosystem as a predator. They have a unique name that distinguishes them from other similar ocean inhabitants. | Guesser: [GUESS] marlin | System: 'marlin' is not correct. Try again! | Hinter: [CLUE] These creatures are part of a group that includes some species known for their migratory patterns and ability to adapt to various marine environments. They have a name that reflects their classification within the ocean's diverse inhabitants. | Guesser: [GUESS] tuna",10,,False,15.58,2025-07-12 04:16:47,
gpt-4o_609,8,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,stenograph,general,graphic|grapheme|character|shorthand|object,True,2,stenograph,,,,False,"Hinter: [CLUE] This is a special machine used by court reporters to quickly capture spoken words during legal proceedings. | Hinter: [CLUE] This device allows for rapid transcription by using a unique keyboard layout, enabling users to press multiple keys at once to represent sounds or syllables.",Guesser: [GUESS] stenotype | Guesser: [GUESS] stenograph,"Hinter: [CLUE] This is a special machine used by court reporters to quickly capture spoken words during legal proceedings. | Guesser: [GUESS] stenotype | System: 'stenotype' is not correct. Try again! | Hinter: [CLUE] This device allows for rapid transcription by using a unique keyboard layout, enabling users to press multiple keys at once to represent sounds or syllables. | Guesser: [GUESS] stenograph",4,,False,5.41,2025-07-12 04:16:52,
gpt-4o_610,9,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,evening,general,latter|period|daytime|guest|daylight,True,1,evening,,,,False,Hinter: [CLUE] This is the time of day when the sun sets and the sky begins to darken.,Guesser: [GUESS] evening,Hinter: [CLUE] This is the time of day when the sun sets and the sky begins to darken. | Guesser: [GUESS] evening,2,,False,2.45,2025-07-12 04:16:55,
gpt-4o_611,10,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,wasteland,general,africa|barren|barrens|central|heath,True,2,wasteland,,,,False,"Hinter: [CLUE] This is an area of land that is desolate and unproductive, often lacking vegetation and life. | Hinter: [CLUE] This type of landscape is often depicted in post-apocalyptic films, showing a vast, empty space with little to no signs of life or activity.",Guesser: [GUESS] desert | Guesser: [GUESS] wasteland,"Hinter: [CLUE] This is an area of land that is desolate and unproductive, often lacking vegetation and life. | Guesser: [GUESS] desert | System: 'desert' is not correct. Try again! | Hinter: [CLUE] This type of landscape is often depicted in post-apocalyptic films, showing a vast, empty space with little to no signs of life or activity. | Guesser: [GUESS] wasteland",4,,False,9.33,2025-07-12 04:17:05,
gpt-4o_612,11,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,snug,general,close|cubby|small|room|secluded,True,3,snug,,,,False,"Hinter: [CLUE] This is a cosy space where you might feel warm and comfortable, often associated with a sense of security. | Hinter: [CLUE] This is a comfortable area where you might curl up with a blanket, often found in a cottage or a corner of a house. | Hinter: [CLUE] This is a warm and inviting spot, perfect for reading a book or sipping tea, often associated with a sense of being enveloped in warmth and comfort.",Guesser: [GUESS] home | Guesser: [GUESS] nook | Guesser: [GUESS] snug,"Hinter: [CLUE] This is a cosy space where you might feel warm and comfortable, often associated with a sense of security. | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] This is a comfortable area where you might curl up with a blanket, often found in a cottage or a corner of a house. | Guesser: [GUESS] nook | System: 'nook' is not correct. Try again! | Hinter: [CLUE] This is a warm and inviting spot, perfect for reading a book or sipping tea, often associated with a sense of being enveloped in warmth and comfort. | Guesser: [GUESS] snug",6,,False,8.15,2025-07-12 04:17:13,
gpt-4o_613,12,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,dishearten,general,putoff|hearten|take|put|discourage,False,5,despondent,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This word describes a feeling of losing motivation or spirit, often due to setbacks or challenges. | Hinter: [CLUE] This term is used when someone's enthusiasm or confidence is diminished, often after facing difficulties or disappointments. | Hinter: [CLUE] This verb describes the process of losing hope or confidence, often due to unfavourable circumstances or setbacks. | Hinter: [CLUE] This action involves experiencing a decline in morale or spirit, typically as a result of encountering obstacles or negative experiences. | Hinter: [CLUE] This word captures the feeling of losing enthusiasm or hope, often when faced with setbacks that make a situation seem more challenging or bleak.",Guesser: [GUESS] demoralised | Guesser: [GUESS] disheartened | Guesser: [GUESS] discouraged | Guesser: [GUESS] deflated | Guesser: [GUESS] despondent,"Hinter: [CLUE] This word describes a feeling of losing motivation or spirit, often due to setbacks or challenges. | Guesser: [GUESS] demoralised | System: 'demoralised' is not correct. Try again! | Hinter: [CLUE] This term is used when someone's enthusiasm or confidence is diminished, often after facing difficulties or disappointments. | Guesser: [GUESS] disheartened | System: 'disheartened' is not correct. Try again! | Hinter: [CLUE] This verb describes the process of losing hope or confidence, often due to unfavourable circumstances or setbacks. | Guesser: [GUESS] discouraged | System: 'discouraged' is not correct. Try again! | Hinter: [CLUE] This action involves experiencing a decline in morale or spirit, typically as a result of encountering obstacles or negative experiences. | Guesser: [GUESS] deflated | System: 'deflated' is not correct. Try again! | Hinter: [CLUE] This word captures the feeling of losing enthusiasm or hope, often when faced with setbacks that make a situation seem more challenging or bleak. | Guesser: [GUESS] despondent",10,,False,16.37,2025-07-12 04:17:30,
gpt-4o_614,13,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,depend,general,elided|reckon|count|depends|hang,False,5,trust,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] This word describes a situation where one thing is contingent upon another. | Hinter: [CLUE] This verb is used when describing a situation where the outcome is influenced by certain conditions or factors. | Hinter: [CLUE] This term is often used to describe a relationship where one element is reliant on another for support or outcome. | Hinter: [CLUE] This word is often used to express reliance on something else for a decision or result. | Hinter: [CLUE] This word is commonly used when talking about trust or confidence in something to achieve a particular result or fulfil a need.,Guesser: [GUESS] dependent | Guesser: [GUESS] depends | Guesser: [GUESS] conditional | Guesser: [GUESS] reliance | Guesser: [GUESS] trust,Hinter: [CLUE] This word describes a situation where one thing is contingent upon another. | Guesser: [GUESS] dependent | System: 'dependent' is not correct. Try again! | Hinter: [CLUE] This verb is used when describing a situation where the outcome is influenced by certain conditions or factors. | Guesser: [GUESS] depends | System: 'depends' is not correct. Try again! | Hinter: [CLUE] This term is often used to describe a relationship where one element is reliant on another for support or outcome. | Guesser: [GUESS] conditional | System: 'conditional' is not correct. Try again! | Hinter: [CLUE] This word is often used to express reliance on something else for a decision or result. | Guesser: [GUESS] reliance | System: 'reliance' is not correct. Try again! | Hinter: [CLUE] This word is commonly used when talking about trust or confidence in something to achieve a particular result or fulfil a need. | Guesser: [GUESS] trust,12,,False,18.59,2025-07-12 04:17:49,
gpt-4o_615,14,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,ungovernable,general,little|unruly|finds|parents|persons,True,4,ungovernable,,,,False,"Hinter: [CLUE] This describes something or someone that cannot be controlled or managed easily. | Hinter: [CLUE] This term refers to a situation or entity that resists authority or discipline, often causing chaos or disorder. | Hinter: [CLUE] This word is used to describe a state where governance or regulation is impossible, often leading to anarchy or lawlessness. | Hinter: [CLUE] This adjective is used for a situation or group that defies control, often resulting in a breakdown of order and structure.",Guesser: [GUESS] uncontrollable | Guesser: [GUESS] unruly | Guesser: [GUESS] anarchic | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something or someone that cannot be controlled or managed easily. | Guesser: [GUESS] uncontrollable | System: 'uncontrollable' is not correct. Try again! | Hinter: [CLUE] This term refers to a situation or entity that resists authority or discipline, often causing chaos or disorder. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This word is used to describe a state where governance or regulation is impossible, often leading to anarchy or lawlessness. | Guesser: [GUESS] anarchic | System: 'anarchic' is not correct. Try again! | Hinter: [CLUE] This adjective is used for a situation or group that defies control, often resulting in a breakdown of order and structure. | Guesser: [GUESS] ungovernable",8,,False,8.91,2025-07-12 04:17:58,
gpt-4o_616,15,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,anarhichas,general,genus|fish|type|anarhichadidae|genusanarhichas,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,"This aquatic animal has a name that sounds similar to a word for a type of wild canine, and it's known for its ability to crush shells with its robust teeth.",True,"Hinter: [CLUE] This is a marine creature known for its strong jaws and teeth, often found in cold northern waters. | Hinter: [CLUE] This sea dweller is sometimes called a ""wolf"" due to its fierce appearance and powerful bite, and it often resides among rocky seabeds. | Hinter: [CLUE] This ocean inhabitant is known for its elongated body and can be spotted in the North Atlantic, often preying on crustaceans and molluscs with its formidable dentition.",Guesser: [GUESS] shark | Guesser: [GUESS] wolfish | Guesser: [GUESS] conger eel,"Hinter: [CLUE] This is a marine creature known for its strong jaws and teeth, often found in cold northern waters. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] This sea dweller is sometimes called a ""wolf"" due to its fierce appearance and powerful bite, and it often resides among rocky seabeds. | Guesser: [GUESS] wolfish | System: 'wolfish' is not correct. Try again! | Hinter: [CLUE] This ocean inhabitant is known for its elongated body and can be spotted in the North Atlantic, often preying on crustaceans and molluscs with its formidable dentition. | Guesser: [GUESS] conger eel | System: 'conger' is not correct. Try again!",7,,False,12.24,2025-07-12 04:18:10,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: This aquatic animal has a name that sounds similar to a word for a type of wild canine, and it's known for its ability to crush shells with its robust teeth."
gpt-4o_617,16,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,sensing,general,exists|early|sense|state|feel,True,4,sensing,,,,False,"Hinter: [CLUE] This is the process of detecting or becoming aware of something through the use of your five faculties. | Hinter: [CLUE] This involves using your eyes, ears, nose, tongue, and skin to gather information about your surroundings. | Hinter: [CLUE] This activity involves interpreting signals from the environment, often associated with intuition or instinct. | Hinter: [CLUE] This term describes the ongoing process of detecting and interpreting environmental cues, often linked with awareness and responsiveness.",Guesser: [GUESS] perception | Guesser: [GUESS] sensation | Guesser: [GUESS] observation | Guesser: [GUESS] sensing,"Hinter: [CLUE] This is the process of detecting or becoming aware of something through the use of your five faculties. | Guesser: [GUESS] perception | System: 'perception' is not correct. Try again! | Hinter: [CLUE] This involves using your eyes, ears, nose, tongue, and skin to gather information about your surroundings. | Guesser: [GUESS] sensation | System: 'sensation' is not correct. Try again! | Hinter: [CLUE] This activity involves interpreting signals from the environment, often associated with intuition or instinct. | Guesser: [GUESS] observation | System: 'observation' is not correct. Try again! | Hinter: [CLUE] This term describes the ongoing process of detecting and interpreting environmental cues, often linked with awareness and responsiveness. | Guesser: [GUESS] sensing",8,,False,8.85,2025-07-12 04:18:20,
gpt-4o_618,17,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,nomothetic,general,search|abstract|relating|involving|universal,True,2,nomothetic,,,,False,"Hinter: [CLUE] This term is often used in psychology to describe approaches that focus on general laws and principles applicable to large groups. | Hinter: [CLUE] This concept contrasts with idiographic, as it emphasises broad patterns and commonalities across individuals rather than unique cases.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This term is often used in psychology to describe approaches that focus on general laws and principles applicable to large groups. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This concept contrasts with idiographic, as it emphasises broad patterns and commonalities across individuals rather than unique cases. | Guesser: [GUESS] nomothetic",4,,False,4.91,2025-07-12 04:18:25,
gpt-4o_619,18,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,basidiomycetes,general,higher|class|fungi|large|coextensive,True,2,basidiomycetes,,,,False,"Hinter: [CLUE] This group of organisms includes mushrooms and toadstools, known for their spore-producing structures. | Hinter: [CLUE] These organisms have a reproductive feature called a basidium, which is crucial for spore dispersal.",Guesser: [GUESS] fungi | Guesser: [GUESS] basidiomycetes,"Hinter: [CLUE] This group of organisms includes mushrooms and toadstools, known for their spore-producing structures. | Guesser: [GUESS] fungi | System: 'fungi' is not correct. Try again! | Hinter: [CLUE] These organisms have a reproductive feature called a basidium, which is crucial for spore dispersal. | Guesser: [GUESS] basidiomycetes",4,,False,7.66,2025-07-12 04:18:33,
gpt-4o_620,19,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,"Hinter: [CLUE] This is a sensitive part of human anatomy, often associated with pleasure, located externally at the top of a particular area.",Guesser: [GUESS] clitoris,"Hinter: [CLUE] This is a sensitive part of human anatomy, often associated with pleasure, located externally at the top of a particular area. | Guesser: [GUESS] clitoris",2,,False,3.31,2025-07-12 04:18:36,
