game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_107,106,openai/gpt-4o,openai/gpt-4o,element,chemistry,factor|point|section|abstract|chemical,True,1,element,,,,False,Hinter: [CLUE] This is a fundamental substance that cannot be broken down into simpler substances by ordinary means and is found on the periodic table.,Guesser: [GUESS] element,Hinter: [CLUE] This is a fundamental substance that cannot be broken down into simpler substances by ordinary means and is found on the periodic table. | Guesser: [GUESS] element,2,,False,1.61,2025-07-12 01:01:52,
gpt-4o_108,107,openai/gpt-4o,openai/gpt-4o,anus,chemistry,asshole|canal|opening|orifice|porta,True,1,anus,,,,False,Hinter: [CLUE] This is a part of the body located at the end of the digestive tract.,Guesser: [GUESS] anus,Hinter: [CLUE] This is a part of the body located at the end of the digestive tract. | Guesser: [GUESS] anus,2,,False,1.6,2025-07-12 01:01:54,
gpt-4o_109,108,openai/gpt-4o,openai/gpt-4o,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,2,aphrodisiac,,,,False,Hinter: [CLUE] This is something often associated with romance and is believed to enhance feelings of affection or attraction. | Hinter: [CLUE] This is often linked with certain foods or scents that are thought to kindle passion or allure.,Guesser: [GUESS] rose | Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] This is something often associated with romance and is believed to enhance feelings of affection or attraction. | Guesser: [GUESS] rose | System: 'rose' is not correct. Try again! | Hinter: [CLUE] This is often linked with certain foods or scents that are thought to kindle passion or allure. | Guesser: [GUESS] aphrodisiac,4,,False,3.81,2025-07-12 01:01:58,
gpt-4o_110,109,openai/gpt-4o,openai/gpt-4o,texture,chemistry,fabric|smooth|surface|tactile|feel,True,1,texture,,,,False,"Hinter: [CLUE] This is the characteristic of an object that can be sensed by touch or sight, often describing how an item might be perceived when interacting with it.",Guesser: [GUESS] texture,"Hinter: [CLUE] This is the characteristic of an object that can be sensed by touch or sight, often describing how an item might be perceived when interacting with it. | Guesser: [GUESS] texture",2,,False,2.15,2025-07-12 01:02:01,
gpt-4o_111,110,openai/gpt-4o,openai/gpt-4o,teratogenesis,chemistry,embryo|growth|defects|growing|ontogeny,True,2,teratogenesis,,,,False,"Hinter: [CLUE] This is a process involving the development of abnormalities during the formation of a new life. | Hinter: [CLUE] This term describes the creation of irregularities in a developing organism, often caused by exposure to harmful substances during early stages.",Guesser: [GUESS] mutation | Guesser: [GUESS] teratogenesis,"Hinter: [CLUE] This is a process involving the development of abnormalities during the formation of a new life. | Guesser: [GUESS] mutation | System: 'mutation' is not correct. Try again! | Hinter: [CLUE] This term describes the creation of irregularities in a developing organism, often caused by exposure to harmful substances during early stages. | Guesser: [GUESS] teratogenesis",4,,False,3.9,2025-07-12 01:02:05,
gpt-4o_112,111,openai/gpt-4o,openai/gpt-4o,cultivation,chemistry,finish|polish|culture|develop|manners,True,1,cultivation,,,,False,Hinter: [CLUE] This is the process of preparing and using land for growing crops or improving skills through education and training.,Guesser: [GUESS] cultivation,Hinter: [CLUE] This is the process of preparing and using land for growing crops or improving skills through education and training. | Guesser: [GUESS] cultivation,2,,False,1.82,2025-07-12 01:02:07,
gpt-4o_113,112,openai/gpt-4o,openai/gpt-4o,evaporation,chemistry,drying|vapour|boiling|phase|process,True,1,evaporation,,,,False,"Hinter: [CLUE] This is when a liquid turns into a gas, often seen when water disappears from a surface over time.",Guesser: [GUESS] evaporation,"Hinter: [CLUE] This is when a liquid turns into a gas, often seen when water disappears from a surface over time. | Guesser: [GUESS] evaporation",2,,False,2.0,2025-07-12 01:02:10,
gpt-4o_114,113,openai/gpt-4o,openai/gpt-4o,sequence,chemistry,follow|serial|series|things|episode,True,1,sequence,,,,False,Hinter: [CLUE] This is an ordered arrangement of numbers or events.,Guesser: [GUESS] sequence,Hinter: [CLUE] This is an ordered arrangement of numbers or events. | Guesser: [GUESS] sequence,2,,False,3.75,2025-07-12 01:02:14,
gpt-4o_115,114,openai/gpt-4o,openai/gpt-4o,potentiation,chemistry,effect|drugs|given|synergy|medicine,True,3,potentiation,,,,False,"Hinter: [CLUE] This term describes when two or more elements combine to create a stronger outcome than they would individually. | Hinter: [CLUE] This concept often involves enhancing the strength of one element by adding another, leading to an amplified result. | Hinter: [CLUE] This phenomenon is frequently discussed in scientific contexts, particularly when one substance increases the power of another, resulting in a heightened impact.",Guesser: [GUESS] synergy | Guesser: [GUESS] synergy | Guesser: [GUESS] potentiation,"Hinter: [CLUE] This term describes when two or more elements combine to create a stronger outcome than they would individually. | Guesser: [GUESS] synergy | System: 'synergy' is not correct. Try again! | Hinter: [CLUE] This concept often involves enhancing the strength of one element by adding another, leading to an amplified result. | Guesser: [GUESS] synergy | System: 'synergy' is not correct. Try again! | Hinter: [CLUE] This phenomenon is frequently discussed in scientific contexts, particularly when one substance increases the power of another, resulting in a heightened impact. | Guesser: [GUESS] potentiation",6,,False,6.07,2025-07-12 01:02:20,
gpt-4o_116,115,openai/gpt-4o,openai/gpt-4o,acrocephaly,chemistry,assumes|birth|shape|skull|cone,True,1,acrocephaly,,,,False,Hinter: [CLUE] This is a medical condition where the top part of the head is unusually tall and pointed.,Guesser: [GUESS] acrocephaly,Hinter: [CLUE] This is a medical condition where the top part of the head is unusually tall and pointed. | Guesser: [GUESS] acrocephaly,2,,False,2.29,2025-07-12 01:02:23,
gpt-4o_117,116,openai/gpt-4o,openai/gpt-4o,connectivity,chemistry,degree|property|connected|something|connections,True,1,connectivity,,,,False,"Hinter: [CLUE] This term describes the state of being linked or joined together, often used in technology and networking contexts.",Guesser: [GUESS] connectivity,"Hinter: [CLUE] This term describes the state of being linked or joined together, often used in technology and networking contexts. | Guesser: [GUESS] connectivity",2,,False,2.67,2025-07-12 01:02:26,
gpt-4o_118,117,openai/gpt-4o,openai/gpt-4o,upfield,chemistry,field|playing|teams|defending|quality,False,5,advance,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] In a sport like football, this term describes moving towards the opponent's goal area. | Hinter: [CLUE] This term is often used to describe advancing the ball towards the opponent's end in sports like rugby or football. | Hinter: [CLUE] This word describes the direction towards the opponent's scoring area, often used when discussing progress in sports like soccer or rugby. | Hinter: [CLUE] This term is used when you advance the action towards the opponent's scoring zone, often mentioned when discussing strategic movement in sports like football or rugby. | Hinter: [CLUE] This term is used to describe moving towards the opponent's goal area, often involving a strategic push in sports like soccer or rugby, and is the opposite of retreating.",Guesser: [GUESS] attack | Guesser: [GUESS] offence | Guesser: [GUESS] forward | Guesser: [GUESS] attack | Guesser: [GUESS] advance,"Hinter: [CLUE] In a sport like football, this term describes moving towards the opponent's goal area. | Guesser: [GUESS] attack | System: 'attack' is not correct. Try again! | Hinter: [CLUE] This term is often used to describe advancing the ball towards the opponent's end in sports like rugby or football. | Guesser: [GUESS] offence | System: 'offence' is not correct. Try again! | Hinter: [CLUE] This word describes the direction towards the opponent's scoring area, often used when discussing progress in sports like soccer or rugby. | Guesser: [GUESS] forward | System: 'forward' is not correct. Try again! | Hinter: [CLUE] This term is used when you advance the action towards the opponent's scoring zone, often mentioned when discussing strategic movement in sports like football or rugby. | Guesser: [GUESS] attack | System: 'attack' is not correct. Try again! | Hinter: [CLUE] This term is used to describe moving towards the opponent's goal area, often involving a strategic push in sports like soccer or rugby, and is the opposite of retreating. | Guesser: [GUESS] advance",10,,False,12.57,2025-07-12 01:02:38,
gpt-4o_119,118,openai/gpt-4o,openai/gpt-4o,bradycardia,chemistry,cardiac|slow|heartbeat|arrhythmia|object,True,1,bradycardia,,,,False,Hinter: [CLUE] This is a medical condition where the rhythm of the organ that pumps blood is unusually reduced.,Guesser: [GUESS] bradycardia,Hinter: [CLUE] This is a medical condition where the rhythm of the organ that pumps blood is unusually reduced. | Guesser: [GUESS] bradycardia,2,,False,1.72,2025-07-12 01:02:40,
gpt-4o_120,119,openai/gpt-4o,openai/gpt-4o,atomization,chemistry,division|fine|particles|something|separating,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This technique is crucial in creating a fine mist, often seen in the process of turning liquids into vapour for inhalation therapies or creating a uniform coating in industrial settings.",True,"Hinter: [CLUE] This is a process where a liquid is transformed into a mist or spray, often used in perfumes or fuel injectors. | Hinter: [CLUE] This involves breaking down a substance into tiny droplets, often used in cooking sprays or agricultural applications.",Guesser: [GUESS] atomisation | Guesser: [GUESS] nebulisation,"Hinter: [CLUE] This is a process where a liquid is transformed into a mist or spray, often used in perfumes or fuel injectors. | Guesser: [GUESS] atomisation | System: 'atomisation' is not correct. Try again! | Hinter: [CLUE] This involves breaking down a substance into tiny droplets, often used in cooking sprays or agricultural applications. | Guesser: [GUESS] nebulisation | System: 'nebulisation' is not correct. Try again!",5,,False,4.76,2025-07-12 01:02:46,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This technique is crucial in creating a fine mist, often seen in the process of turning liquids into vapour for inhalation therapies or creating a uniform coating in industrial settings."
gpt-4o_121,120,openai/gpt-4o,openai/gpt-4o,audit,chemistry,method|audited|inspect|limited|records,True,1,audit,,,,False,"Hinter: [CLUE] This is a formal examination of financial accounts, often conducted annually, to ensure accuracy and compliance.",Guesser: [GUESS] audit,"Hinter: [CLUE] This is a formal examination of financial accounts, often conducted annually, to ensure accuracy and compliance. | Guesser: [GUESS] audit",2,,False,1.84,2025-07-12 01:02:48,
gpt-4o_122,121,openai/gpt-4o,openai/gpt-4o,exocrine,chemistry,gland|cervical|duct|exocrine|secreter,False,5,glandular,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This type of bodily structure releases substances to the outside of the body or into a cavity, often through a tube-like passage. | Hinter: [CLUE] These structures are responsible for producing and releasing substances like sweat, saliva, and tears, often through small openings on the skin or into body cavities. | Hinter: [CLUE] These structures are involved in releasing enzymes or other fluids to aid in processes like digestion, often using a passage to reach their destination. | Hinter: [CLUE] These structures can be found in various parts of the body, such as the pancreas or salivary areas, and they help in transporting essential fluids to specific locations, often aiding in bodily functions like breaking down food. | Hinter: [CLUE] These structures are essential for delivering substances like enzymes or sweat to the surface of the body or into hollow organs, playing a crucial role in maintaining homeostasis and facilitating bodily functions.",Guesser: [GUESS] gland | Guesser: [GUESS] duct | Guesser: [GUESS] glandular | Guesser: [GUESS] ductule | Guesser: [GUESS] glandular,"Hinter: [CLUE] This type of bodily structure releases substances to the outside of the body or into a cavity, often through a tube-like passage. | Guesser: [GUESS] gland | System: 'gland' is not correct. Try again! | Hinter: [CLUE] These structures are responsible for producing and releasing substances like sweat, saliva, and tears, often through small openings on the skin or into body cavities. | Guesser: [GUESS] duct | System: 'duct' is not correct. Try again! | Hinter: [CLUE] These structures are involved in releasing enzymes or other fluids to aid in processes like digestion, often using a passage to reach their destination. | Guesser: [GUESS] glandular | System: 'glandular' is not correct. Try again! | Hinter: [CLUE] These structures can be found in various parts of the body, such as the pancreas or salivary areas, and they help in transporting essential fluids to specific locations, often aiding in bodily functions like breaking down food. | Guesser: [GUESS] ductule | System: 'ductule' is not correct. Try again! | Hinter: [CLUE] These structures are essential for delivering substances like enzymes or sweat to the surface of the body or into hollow organs, playing a crucial role in maintaining homeostasis and facilitating bodily functions. | Guesser: [GUESS] glandular",10,,False,11.27,2025-07-12 01:02:59,
gpt-4o_123,122,openai/gpt-4o,openai/gpt-4o,deuterium,chemistry,heavy|isotope|neutron|opposed|hydrogen,True,1,deuterium,,,,False,Hinter: [CLUE] This is a variant of an element often used in nuclear fusion reactions and found in seawater.,Guesser: [GUESS] deuterium,Hinter: [CLUE] This is a variant of an element often used in nuclear fusion reactions and found in seawater. | Guesser: [GUESS] deuterium,2,,False,1.87,2025-07-12 01:03:01,
gpt-4o_124,123,openai/gpt-4o,openai/gpt-4o,palpitation,chemistry,quiver|heart|rapid|shaking|symptom,False,5,palpitations,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a sensation you might feel in your chest when you're anxious or after drinking too much caffeine. | Hinter: [CLUE] This feeling can occur when you're nervous or excited, often described as a fluttering or irregular movement inside your chest. | Hinter: [CLUE] This experience can sometimes be felt during intense exercise or stressful situations, often described as an awareness of your chest's rhythm. | Hinter: [CLUE] This occurrence might make you more conscious of the rhythm within your chest, often noticed during moments of heightened emotion or physical exertion. | Hinter: [CLUE] This sensation can be likened to a fluttering or irregular rhythm within your chest, often experienced during moments of anxiety or excitement.",Guesser: [GUESS] palpitations | Guesser: [GUESS] flutter | Guesser: [GUESS] heartbeat | Guesser: [GUESS] thumping | Guesser: [GUESS] palpitations,"Hinter: [CLUE] This is a sensation you might feel in your chest when you're anxious or after drinking too much caffeine. | Guesser: [GUESS] palpitations | System: 'palpitations' is not correct. Try again! | Hinter: [CLUE] This feeling can occur when you're nervous or excited, often described as a fluttering or irregular movement inside your chest. | Guesser: [GUESS] flutter | System: 'flutter' is not correct. Try again! | Hinter: [CLUE] This experience can sometimes be felt during intense exercise or stressful situations, often described as an awareness of your chest's rhythm. | Guesser: [GUESS] heartbeat | System: 'heartbeat' is not correct. Try again! | Hinter: [CLUE] This occurrence might make you more conscious of the rhythm within your chest, often noticed during moments of heightened emotion or physical exertion. | Guesser: [GUESS] thumping | System: 'thumping' is not correct. Try again! | Hinter: [CLUE] This sensation can be likened to a fluttering or irregular rhythm within your chest, often experienced during moments of anxiety or excitement. | Guesser: [GUESS] palpitations",10,,False,10.65,2025-07-12 01:03:12,
gpt-4o_125,124,openai/gpt-4o,openai/gpt-4o,ampulla,chemistry,canals|canal|dilated|portion|body,True,3,ampulla,,,,False,Hinter: [CLUE] This is a flask-like structure found in a certain part of the ear involved in balance. | Hinter: [CLUE] This structure is part of the inner ear and plays a role in detecting rotational movements. | Hinter: [CLUE] This structure is named after a type of ancient Roman container used for storing liquids.,Guesser: [GUESS] cochlea | Guesser: [GUESS] semicircular | Guesser: [GUESS] ampulla,Hinter: [CLUE] This is a flask-like structure found in a certain part of the ear involved in balance. | Guesser: [GUESS] cochlea | System: 'cochlea' is not correct. Try again! | Hinter: [CLUE] This structure is part of the inner ear and plays a role in detecting rotational movements. | Guesser: [GUESS] semicircular | System: 'semicircular' is not correct. Try again! | Hinter: [CLUE] This structure is named after a type of ancient Roman container used for storing liquids. | Guesser: [GUESS] ampulla,6,,False,8.74,2025-07-12 01:03:21,
gpt-4o_126,125,openai/gpt-4o,openai/gpt-4o,gene,chemistry,coding|factor|linked|chain|cistron,True,1,gene,,,,False,"Hinter: [CLUE] This is a unit of heredity found in the cells of living organisms, responsible for passing on traits from parents to offspring.",Guesser: [GUESS] gene,"Hinter: [CLUE] This is a unit of heredity found in the cells of living organisms, responsible for passing on traits from parents to offspring. | Guesser: [GUESS] gene",2,,False,1.94,2025-07-12 01:03:24,
gpt-4o_127,126,openai/gpt-4o,openai/gpt-4o,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,,,False,"Hinter: [CLUE] This is a condition where body tissue is damaged and begins to break down, often due to injury or infection. | Hinter: [CLUE] This term describes the deterioration of tissue, often resulting from a lack of oxygen reaching the area, leading to its breakdown.",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] This is a condition where body tissue is damaged and begins to break down, often due to injury or infection. | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] This term describes the deterioration of tissue, often resulting from a lack of oxygen reaching the area, leading to its breakdown. | Guesser: [GUESS] necrosis",4,,False,4.13,2025-07-12 01:03:28,
gpt-4o_128,127,openai/gpt-4o,openai/gpt-4o,antepartum,chemistry,period|birth|care|existing|prenatal,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This term is used in healthcare to refer to the stage before the onset of contractions, highlighting the mother's status during this time.",True,"Hinter: [CLUE] This term describes the time before a baby arrives, focusing on the mother's health and well-being. | Hinter: [CLUE] This word is often used in medical contexts to describe the phase before labour begins, concentrating on the mother's condition.",Guesser: [GUESS] antenatal | Guesser: [GUESS] prenatal,"Hinter: [CLUE] This term describes the time before a baby arrives, focusing on the mother's health and well-being. | Guesser: [GUESS] antenatal | System: 'antenatal' is not correct. Try again! | Hinter: [CLUE] This word is often used in medical contexts to describe the phase before labour begins, concentrating on the mother's condition. | Guesser: [GUESS] prenatal | System: 'prenatal' is not correct. Try again!",5,,False,3.93,2025-07-12 01:03:32,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This term is used in healthcare to refer to the stage before the onset of contractions, highlighting the mother's status during this time."
gpt-4o_129,128,openai/gpt-4o,openai/gpt-4o,functionality,chemistry,capable|greater|purpose|serving|software,True,2,functionality,,,,False,Hinter: [CLUE] This term describes the practical use or operation of a system or device. | Hinter: [CLUE] This word refers to the range of operations that a device or system can perform.,Guesser: [GUESS] application | Guesser: [GUESS] functionality,Hinter: [CLUE] This term describes the practical use or operation of a system or device. | Guesser: [GUESS] application | System: 'application' is not correct. Try again! | Hinter: [CLUE] This word refers to the range of operations that a device or system can perform. | Guesser: [GUESS] functionality,4,,False,3.11,2025-07-12 01:03:36,
gpt-4o_130,129,openai/gpt-4o,openai/gpt-4o,weber,chemistry,equal|wilhelm|flux|magnetic|maxwells,True,2,weber,,,,False,Hinter: [CLUE] This is a unit of measurement related to the strength of a field that affects moving charges. | Hinter: [CLUE] This unit is named after a German physicist and is used in electromagnetism to quantify the amount of field lines passing through a surface.,Guesser: [GUESS] tesla | Guesser: [GUESS] weber,Hinter: [CLUE] This is a unit of measurement related to the strength of a field that affects moving charges. | Guesser: [GUESS] tesla | System: 'tesla' is not correct. Try again! | Hinter: [CLUE] This unit is named after a German physicist and is used in electromagnetism to quantify the amount of field lines passing through a surface. | Guesser: [GUESS] weber,4,,False,5.64,2025-07-12 01:03:42,
gpt-4o_131,130,openai/gpt-4o,openai/gpt-4o,histones,chemistry,nuclei|simple|acids|amino|basic,True,4,histones,,,,False,"Hinter: [CLUE] These are proteins around which DNA winds, helping to package it within the cell. | Hinter: [CLUE] These structures play a crucial role in organising DNA into a compact form, allowing it to fit inside the cell's control centre. | Hinter: [CLUE] These proteins are essential for the regulation of genes and are involved in the formation of chromatin within the cell. | Hinter: [CLUE] These proteins are like spools around which genetic material wraps, and they play a key role in gene expression and DNA repair.",Guesser: [GUESS] histone | Guesser: [GUESS] chromatin | Guesser: [GUESS] nucleosome | Guesser: [GUESS] histones,"Hinter: [CLUE] These are proteins around which DNA winds, helping to package it within the cell. | Guesser: [GUESS] histone | System: 'histone' is not correct. Try again! | Hinter: [CLUE] These structures play a crucial role in organising DNA into a compact form, allowing it to fit inside the cell's control centre. | Guesser: [GUESS] chromatin | System: 'chromatin' is not correct. Try again! | Hinter: [CLUE] These proteins are essential for the regulation of genes and are involved in the formation of chromatin within the cell. | Guesser: [GUESS] nucleosome | System: 'nucleosome' is not correct. Try again! | Hinter: [CLUE] These proteins are like spools around which genetic material wraps, and they play a key role in gene expression and DNA repair. | Guesser: [GUESS] histones",8,,False,8.91,2025-07-12 01:03:51,
gpt-4o_132,131,openai/gpt-4o,openai/gpt-4o,descriptor,chemistry,acronym|ghost|sound|describe|form,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This is a noun often used in linguistics to refer to a word that gives specific information about an object or subject, often used in conjunction with adjectives.",True,Hinter: [CLUE] This is a term used for a word or phrase that provides details or characteristics of something.,Guesser: [GUESS] description,Hinter: [CLUE] This is a term used for a word or phrase that provides details or characteristics of something. | Guesser: [GUESS] description | System: 'description' is not correct. Try again!,3,,False,3.82,2025-07-12 01:03:55,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This is a noun often used in linguistics to refer to a word that gives specific information about an object or subject, often used in conjunction with adjectives."
gpt-4o_133,132,openai/gpt-4o,openai/gpt-4o,recovery,chemistry,forest|return|advance|rapid|state,True,1,recovery,,,,False,Hinter: [CLUE] This is the process of getting better after an illness or setback.,Guesser: [GUESS] recovery,Hinter: [CLUE] This is the process of getting better after an illness or setback. | Guesser: [GUESS] recovery,2,,False,1.56,2025-07-12 01:03:57,
gpt-4o_134,133,openai/gpt-4o,openai/gpt-4o,unzipping,chemistry,zipper|unzip|open|unfasten|zip,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This process involves sliding a mechanism to create an opening in a garment or accessory, often used when removing a jacket or accessing the contents of a bag.",True,Hinter: [CLUE] This is the action of separating two interlocking strips typically found on clothing or bags. | Hinter: [CLUE] This involves pulling a small metal or plastic piece along a track to separate fabric edges.,Guesser: [GUESS] unzip | Guesser: [GUESS] unfasten,Hinter: [CLUE] This is the action of separating two interlocking strips typically found on clothing or bags. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This involves pulling a small metal or plastic piece along a track to separate fabric edges. | Guesser: [GUESS] unfasten | System: 'unfasten' is not correct. Try again!,5,,False,4.65,2025-07-12 01:04:02,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This process involves sliding a mechanism to create an opening in a garment or accessory, often used when removing a jacket or accessing the contents of a bag."
gpt-4o_135,134,openai/gpt-4o,openai/gpt-4o,deletion,chemistry,sounds|spoken|elision|phrases|process,True,1,deletion,,,,False,"Hinter: [CLUE] This is the act of removing or erasing something, often used in editing text or files.",Guesser: [GUESS] deletion,"Hinter: [CLUE] This is the act of removing or erasing something, often used in editing text or files. | Guesser: [GUESS] deletion",2,,False,1.38,2025-07-12 01:04:03,
gpt-4o_136,135,openai/gpt-4o,openai/gpt-4o,carbonization,chemistry,ovens|coal|coke|destructive|distillation,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This transformation process is crucial in the creation of charcoal, involving the heating of organic matter in the absence of air.",True,"Hinter: [CLUE] This is a process that involves converting organic material into a more stable form, often resulting in a black, solid substance.",Guesser: [GUESS] composting,"Hinter: [CLUE] This is a process that involves converting organic material into a more stable form, often resulting in a black, solid substance. | Guesser: [GUESS] composting | System: 'composting' is not correct. Try again!",3,,False,3.3,2025-07-12 01:04:07,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This transformation process is crucial in the creation of charcoal, involving the heating of organic matter in the absence of air."
gpt-4o_137,136,openai/gpt-4o,openai/gpt-4o,rheology,chemistry,branch|matter|natural|physics|studies,True,1,rheology,,,,False,"Hinter: [CLUE] This is the science of how substances flow and deform, often involving liquids and semi-solids.",Guesser: [GUESS] rheology,"Hinter: [CLUE] This is the science of how substances flow and deform, often involving liquids and semi-solids. | Guesser: [GUESS] rheology",2,,False,1.85,2025-07-12 01:04:09,
gpt-4o_138,137,openai/gpt-4o,openai/gpt-4o,stratosphere,chemistry,layer|mesosphere|atmospheric|troposphere|object,True,1,stratosphere,,,,False,"Hinter: [CLUE] This is a part of the sky where aeroplanes often cruise, above the clouds but below the region where meteors burn up.",Guesser: [GUESS] stratosphere,"Hinter: [CLUE] This is a part of the sky where aeroplanes often cruise, above the clouds but below the region where meteors burn up. | Guesser: [GUESS] stratosphere",2,,False,2.38,2025-07-12 01:04:12,
gpt-4o_139,138,openai/gpt-4o,openai/gpt-4o,aliquot,chemistry,aliquot|divisor|exact|integer|aliquant,True,3,aliquot,,,,False,"Hinter: [CLUE] In mathematics, this term describes a number that divides another number without any leftovers. | Hinter: [CLUE] This term is used in the context of splitting something into equal parts, often in scientific measurements or calculations. | Hinter: [CLUE] Often used in laboratory settings, this term refers to a portion that fits perfectly into a whole, leaving no remainder.",Guesser: [GUESS] divisor | Guesser: [GUESS] factor | Guesser: [GUESS] aliquot,"Hinter: [CLUE] In mathematics, this term describes a number that divides another number without any leftovers. | Guesser: [GUESS] divisor | System: 'divisor' is not correct. Try again! | Hinter: [CLUE] This term is used in the context of splitting something into equal parts, often in scientific measurements or calculations. | Guesser: [GUESS] factor | System: 'factor' is not correct. Try again! | Hinter: [CLUE] Often used in laboratory settings, this term refers to a portion that fits perfectly into a whole, leaving no remainder. | Guesser: [GUESS] aliquot",6,,False,4.78,2025-07-12 01:04:17,
gpt-4o_140,139,openai/gpt-4o,openai/gpt-4o,zone,chemistry,island|place|features|spot|distinctive,True,2,zone,,,,False,"Hinter: [CLUE] This is an area or region that is often marked by specific boundaries or characteristics. | Hinter: [CLUE] This term can refer to a specific part of a city, often designated for a particular use, like residential or commercial.",Guesser: [GUESS] territory | Guesser: [GUESS] zone,"Hinter: [CLUE] This is an area or region that is often marked by specific boundaries or characteristics. | Guesser: [GUESS] territory | System: 'territory' is not correct. Try again! | Hinter: [CLUE] This term can refer to a specific part of a city, often designated for a particular use, like residential or commercial. | Guesser: [GUESS] zone",4,,False,5.61,2025-07-12 01:04:23,
gpt-4o_141,140,openai/gpt-4o,openai/gpt-4o,baseline,chemistry,budget|things|measure|service|compared,True,1,baseline,,,,False,Hinter: [CLUE] This is a starting point used for analysis or evaluation.,Guesser: [GUESS] baseline,Hinter: [CLUE] This is a starting point used for analysis or evaluation. | Guesser: [GUESS] baseline,2,,False,1.69,2025-07-12 01:04:25,
gpt-4o_142,141,openai/gpt-4o,openai/gpt-4o,lidar,chemistry,affect|system|detects|laser|light,True,1,lidar,,,,False,Hinter: [CLUE] This technology uses pulses to measure distances and create detailed maps of environments.,Guesser: [GUESS] lidar,Hinter: [CLUE] This technology uses pulses to measure distances and create detailed maps of environments. | Guesser: [GUESS] lidar,2,,False,1.66,2025-07-12 01:04:27,
gpt-4o_143,142,openai/gpt-4o,openai/gpt-4o,spongioblast,chemistry,system|cells|central|develop|nervous,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,"This embryonic precursor is essential for forming the scaffolding that will later become part of the brain's supportive environment, eventually differentiating into star-shaped glial cells.",True,"Hinter: [CLUE] This is a type of embryonic structure that contributes to the formation of a supportive tissue in the brain. | Hinter: [CLUE] This structure is involved in the early stages of forming a network that supports and insulates neurons in the brain. | Hinter: [CLUE] This embryonic structure is crucial in the initial stages of creating the framework for the brain's supportive network, eventually transforming into astrocytes.",Guesser: [GUESS] glia | Guesser: [GUESS] myelin | Guesser: [GUESS] radial,"Hinter: [CLUE] This is a type of embryonic structure that contributes to the formation of a supportive tissue in the brain. | Guesser: [GUESS] glia | System: 'glia' is not correct. Try again! | Hinter: [CLUE] This structure is involved in the early stages of forming a network that supports and insulates neurons in the brain. | Guesser: [GUESS] myelin | System: 'myelin' is not correct. Try again! | Hinter: [CLUE] This embryonic structure is crucial in the initial stages of creating the framework for the brain's supportive network, eventually transforming into astrocytes. | Guesser: [GUESS] radial | System: 'radial' is not correct. Try again!",7,,False,10.29,2025-07-12 01:04:37,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: This embryonic precursor is essential for forming the scaffolding that will later become part of the brain's supportive environment, eventually differentiating into star-shaped glial cells."
gpt-4o_144,143,openai/gpt-4o,openai/gpt-4o,group,chemistry,humans|number|halogen|human|mankind,True,1,group,,,,False,Hinter: [CLUE] This is a collection of individuals or items that are gathered together for a common purpose or characteristic.,Guesser: [GUESS] group,Hinter: [CLUE] This is a collection of individuals or items that are gathered together for a common purpose or characteristic. | Guesser: [GUESS] group,2,,False,2.07,2025-07-12 01:04:40,
gpt-4o_145,144,openai/gpt-4o,openai/gpt-4o,autopsy,chemistry,cause|changes|death|disease|body,True,1,autopsy,,,,False,Hinter: [CLUE] This is a detailed examination performed by a specialist to understand what happened internally.,Guesser: [GUESS] autopsy,Hinter: [CLUE] This is a detailed examination performed by a specialist to understand what happened internally. | Guesser: [GUESS] autopsy,2,,False,1.39,2025-07-12 01:04:42,
