game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_407,106,openai/gpt-4o,google/gemini-2.5-pro,element,chemistry,factor|point|section|abstract|chemical,True,1,element,,,,False,Hinter: [CLUE] This is a fundamental substance that cannot be broken down into simpler substances by ordinary means and is found on the periodic table.,Guesser: [GUESS] element,Hinter: [CLUE] This is a fundamental substance that cannot be broken down into simpler substances by ordinary means and is found on the periodic table. | Guesser: [GUESS] element,2,,False,9.89,2025-07-12 02:59:44,
gpt-4o_408,107,openai/gpt-4o,google/gemini-2.5-pro,anus,chemistry,asshole|canal|opening|orifice|porta,True,2,anus,,,,False,"Hinter: [CLUE] This is a part of the body involved in the digestive system's final stage. | Hinter: [CLUE] This is the external part located at the end of the digestive tract, used for expelling waste.",Guesser: [GUESS] bowel | Guesser: [GUESS] anus,"Hinter: [CLUE] This is a part of the body involved in the digestive system's final stage. | Guesser: [GUESS] bowel | System: 'bowel' is not correct. Try again! | Hinter: [CLUE] This is the external part located at the end of the digestive tract, used for expelling waste. | Guesser: [GUESS] anus",4,,False,30.54,2025-07-12 03:00:15,
gpt-4o_409,108,openai/gpt-4o,google/gemini-2.5-pro,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,,,False,Hinter: [CLUE] This is something believed to enhance romantic feelings or attraction.,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] This is something believed to enhance romantic feelings or attraction. | Guesser: [GUESS] aphrodisiac,2,,False,12.13,2025-07-12 03:00:27,
gpt-4o_410,109,openai/gpt-4o,google/gemini-2.5-pro,texture,chemistry,fabric|smooth|surface|tactile|feel,True,1,texture,,,,False,"Hinter: [CLUE] This is a characteristic of an object that can be perceived by touch or sight, often describing how something is experienced when you run your fingers over it.",Guesser: [GUESS] texture,"Hinter: [CLUE] This is a characteristic of an object that can be perceived by touch or sight, often describing how something is experienced when you run your fingers over it. | Guesser: [GUESS] texture",2,,False,9.5,2025-07-12 03:00:37,
gpt-4o_411,110,openai/gpt-4o,google/gemini-2.5-pro,teratogenesis,chemistry,embryo|growth|defects|growing|ontogeny,True,1,teratogenesis,,,,False,Hinter: [CLUE] This is a process where external factors can cause abnormalities during the early stages of life development.,Guesser: [GUESS] teratogenesis,Hinter: [CLUE] This is a process where external factors can cause abnormalities during the early stages of life development. | Guesser: [GUESS] teratogenesis,2,,False,11.69,2025-07-12 03:00:49,
gpt-4o_412,111,openai/gpt-4o,google/gemini-2.5-pro,cultivation,chemistry,finish|polish|culture|develop|manners,True,2,Cultivation,,,,False,"Hinter: [CLUE] This process involves preparing the land and nurturing plants for growth. | Hinter: [CLUE] This term describes the act of encouraging the growth of crops or plants, often involving soil preparation and care.",Guesser: [GUESS] Gardening | Guesser: [GUESS] Cultivation,"Hinter: [CLUE] This process involves preparing the land and nurturing plants for growth. | Guesser: [GUESS] Gardening | System: 'Gardening' is not correct. Try again! | Hinter: [CLUE] This term describes the act of encouraging the growth of crops or plants, often involving soil preparation and care. | Guesser: [GUESS] Cultivation",4,,False,31.52,2025-07-12 03:01:21,
gpt-4o_413,112,openai/gpt-4o,google/gemini-2.5-pro,evaporation,chemistry,drying|vapour|boiling|phase|process,True,1,evaporation,,,,False,"Hinter: [CLUE] This is when liquid turns into a gas, often occurring on a warm, sunny day.",Guesser: [GUESS] evaporation,"Hinter: [CLUE] This is when liquid turns into a gas, often occurring on a warm, sunny day. | Guesser: [GUESS] evaporation",2,,False,8.22,2025-07-12 03:01:29,
gpt-4o_414,113,openai/gpt-4o,google/gemini-2.5-pro,sequence,chemistry,follow|serial|series|things|episode,True,1,sequence,,,,False,"Hinter: [CLUE] This is an ordered arrangement or progression of numbers, events, or steps.",Guesser: [GUESS] sequence,"Hinter: [CLUE] This is an ordered arrangement or progression of numbers, events, or steps. | Guesser: [GUESS] sequence",2,,False,10.33,2025-07-12 03:01:40,
gpt-4o_415,114,openai/gpt-4o,google/gemini-2.5-pro,potentiation,chemistry,effect|drugs|given|synergy|medicine,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This phenomenon occurs when one substance increases the strength or effectiveness of another, frequently discussed in pharmacology and physiology.",True,"Hinter: [CLUE] This term describes how two or more elements work together to produce a result greater than their individual contributions. | Hinter: [CLUE] This concept involves enhancing the power or impact of one component by combining it with another, often seen in scientific and biological contexts.",Guesser: [GUESS] synergy | Guesser: [GUESS] amplification,"Hinter: [CLUE] This term describes how two or more elements work together to produce a result greater than their individual contributions. | Guesser: [GUESS] synergy | System: 'synergy' is not correct. Try again! | Hinter: [CLUE] This concept involves enhancing the power or impact of one component by combining it with another, often seen in scientific and biological contexts. | Guesser: [GUESS] amplification | System: 'amplification' is not correct. Try again!",5,,False,31.24,2025-07-12 03:02:11,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This phenomenon occurs when one substance increases the strength or effectiveness of another, frequently discussed in pharmacology and physiology."
gpt-4o_416,115,openai/gpt-4o,google/gemini-2.5-pro,acrocephaly,chemistry,assumes|birth|shape|skull|cone,False,5,hypsicephaly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a medical condition where the top part of the head is unusually pointed or tall. | Hinter: [CLUE] This condition involves an abnormal growth pattern of the cranium, often resulting in a tower-like appearance. | Hinter: [CLUE] This condition is characterised by an elevated cranial vault, often due to premature fusion of certain sutures in the head. | Hinter: [CLUE] This condition is a type of craniosynostosis, where the head takes on a distinctively tall and narrow appearance due to early closure of the coronal suture. | Hinter: [CLUE] This condition's name is derived from Greek, meaning ""high head,"" and it describes a cranial anomaly that results in an elongated, tower-like structure.",Guesser: [GUESS] conehead | Guesser: [GUESS] turricephaly | Guesser: [GUESS] oxycephaly | Guesser: [GUESS] acrocephaly[GUESS] acrocephaly | Guesser: [GUESS] hypsicephaly,"Hinter: [CLUE] This is a medical condition where the top part of the head is unusually pointed or tall. | Guesser: [GUESS] conehead | System: 'conehead' is not correct. Try again! | Hinter: [CLUE] This condition involves an abnormal growth pattern of the cranium, often resulting in a tower-like appearance. | Guesser: [GUESS] turricephaly | System: 'turricephaly' is not correct. Try again! | Hinter: [CLUE] This condition is characterised by an elevated cranial vault, often due to premature fusion of certain sutures in the head. | Guesser: [GUESS] oxycephaly | System: 'oxycephaly' is not correct. Try again! | Hinter: [CLUE] This condition is a type of craniosynostosis, where the head takes on a distinctively tall and narrow appearance due to early closure of the coronal suture. | Guesser: [GUESS] acrocephaly[GUESS] acrocephaly | System: 'acrocephaly[GUESS' is not correct. Try again! | Hinter: [CLUE] This condition's name is derived from Greek, meaning ""high head,"" and it describes a cranial anomaly that results in an elongated, tower-like structure. | Guesser: [GUESS] hypsicephaly",12,,False,172.26,2025-07-12 03:05:04,
gpt-4o_417,116,openai/gpt-4o,google/gemini-2.5-pro,connectivity,chemistry,degree|property|connected|something|connections,True,2,connectivity,,,,False,"Hinter: [CLUE] This term describes the state of being linked or joined together, often used in technology and networks. | Hinter: [CLUE] This concept is crucial for ensuring devices can communicate with each other, often involving networks or the internet.",Guesser: [GUESS] connection | Guesser: [GUESS] connectivity,"Hinter: [CLUE] This term describes the state of being linked or joined together, often used in technology and networks. | Guesser: [GUESS] connection | System: 'connection' is not correct. Try again! | Hinter: [CLUE] This concept is crucial for ensuring devices can communicate with each other, often involving networks or the internet. | Guesser: [GUESS] connectivity",4,,False,24.65,2025-07-12 03:05:29,
gpt-4o_418,117,openai/gpt-4o,google/gemini-2.5-pro,upfield,chemistry,field|playing|teams|defending|quality,False,5,Push,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] In sports, this term describes moving towards the opponent's goal or end. | Hinter: [CLUE] This term is often used when advancing towards the opponent's territory in a match. | Hinter: [CLUE] This word is used to describe progressing towards the area where points are scored, often used in football or rugby. | Hinter: [CLUE] This term indicates moving in the direction towards the opponent's scoring area, typically used in commentary to describe a strategic advance. | Hinter: [CLUE] This term is commonly used to describe the action of progressing towards the opponent's end zone, often mentioned in association with a strategic push in sports like football.",Guesser: [GUESS] Attack | Guesser: [GUESS] Offence | Guesser: [GUESS] Drive | Guesser: [GUESS] Forward | Guesser: [GUESS] Push,"Hinter: [CLUE] In sports, this term describes moving towards the opponent's goal or end. | Guesser: [GUESS] Attack | System: 'Attack' is not correct. Try again! | Hinter: [CLUE] This term is often used when advancing towards the opponent's territory in a match. | Guesser: [GUESS] Offence | System: 'Offence' is not correct. Try again! | Hinter: [CLUE] This word is used to describe progressing towards the area where points are scored, often used in football or rugby. | Guesser: [GUESS] Drive | System: 'Drive' is not correct. Try again! | Hinter: [CLUE] This term indicates moving in the direction towards the opponent's scoring area, typically used in commentary to describe a strategic advance. | Guesser: [GUESS] Forward | System: 'Forward' is not correct. Try again! | Hinter: [CLUE] This term is commonly used to describe the action of progressing towards the opponent's end zone, often mentioned in association with a strategic push in sports like football. | Guesser: [GUESS] Push",11,,False,126.15,2025-07-12 03:07:35,
gpt-4o_419,118,openai/gpt-4o,google/gemini-2.5-pro,bradycardia,chemistry,cardiac|slow|heartbeat|arrhythmia|object,True,1,bradycardia,,,,False,Hinter: [CLUE] This is a medical term describing when the rhythm of the organ that pumps blood is unusually reduced in frequency.,Guesser: [GUESS] bradycardia,Hinter: [CLUE] This is a medical term describing when the rhythm of the organ that pumps blood is unusually reduced in frequency. | Guesser: [GUESS] bradycardia,2,,False,10.29,2025-07-12 03:07:46,
gpt-4o_420,119,openai/gpt-4o,google/gemini-2.5-pro,atomization,chemistry,division|fine|particles|something|separating,False,5,jetting,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a process where a liquid is transformed into a mist or spray, often used in perfume bottles or industrial applications. | Hinter: [CLUE] This technique involves breaking down a liquid into tiny droplets, often used in fuel injection systems to enhance combustion efficiency. | Hinter: [CLUE] This process is crucial in creating a mist-like form from a liquid, often utilised in culinary arts to evenly distribute flavours or in humidifiers to add moisture to the air. | Hinter: [CLUE] This method is essential in converting a liquid into a dispersed form, commonly applied in agricultural sprayers to cover crops uniformly or in medical inhalers for respiratory treatments. | Hinter: [CLUE] This action involves transforming a liquid into a dispersed form, often used in inkjet printers to apply ink precisely onto paper.",Guesser: [GUESS] atomisation | Guesser: [GUESS] aerosolisation | Guesser: [GUESS] nebulisation | Guesser: [GUESS] spraying | Guesser: [GUESS] jetting,"Hinter: [CLUE] This is a process where a liquid is transformed into a mist or spray, often used in perfume bottles or industrial applications. | Guesser: [GUESS] atomisation | System: 'atomisation' is not correct. Try again! | Hinter: [CLUE] This technique involves breaking down a liquid into tiny droplets, often used in fuel injection systems to enhance combustion efficiency. | Guesser: [GUESS] aerosolisation | System: 'aerosolisation' is not correct. Try again! | Hinter: [CLUE] This process is crucial in creating a mist-like form from a liquid, often utilised in culinary arts to evenly distribute flavours or in humidifiers to add moisture to the air. | Guesser: [GUESS] nebulisation | System: 'nebulisation' is not correct. Try again! | Hinter: [CLUE] This method is essential in converting a liquid into a dispersed form, commonly applied in agricultural sprayers to cover crops uniformly or in medical inhalers for respiratory treatments. | Guesser: [GUESS] spraying | System: 'spraying' is not correct. Try again! | Hinter: [CLUE] This action involves transforming a liquid into a dispersed form, often used in inkjet printers to apply ink precisely onto paper. | Guesser: [GUESS] jetting",11,,False,131.37,2025-07-12 03:09:58,
gpt-4o_421,120,openai/gpt-4o,google/gemini-2.5-pro,audit,chemistry,method|audited|inspect|limited|records,True,1,audit,,,,False,Hinter: [CLUE] This is a process often conducted by accountants to ensure financial accuracy and compliance.,Guesser: [GUESS] audit,Hinter: [CLUE] This is a process often conducted by accountants to ensure financial accuracy and compliance. | Guesser: [GUESS] audit,2,,False,9.59,2025-07-12 03:10:08,
gpt-4o_422,121,openai/gpt-4o,google/gemini-2.5-pro,exocrine,chemistry,gland|cervical|duct|exocrine|secreter,True,2,exocrine,,,,False,"Hinter: [CLUE] This is a type of biological structure that releases substances to the outside of the body or into a cavity. | Hinter: [CLUE] These structures are responsible for producing and releasing things like sweat, saliva, or digestive juices to specific areas.",Guesser: [GUESS] gland | Guesser: [GUESS] exocrine,"Hinter: [CLUE] This is a type of biological structure that releases substances to the outside of the body or into a cavity. | Guesser: [GUESS] gland | System: 'gland' is not correct. Try again! | Hinter: [CLUE] These structures are responsible for producing and releasing things like sweat, saliva, or digestive juices to specific areas. | Guesser: [GUESS] exocrine",5,,False,71.65,2025-07-12 03:11:19,
gpt-4o_423,122,openai/gpt-4o,google/gemini-2.5-pro,deuterium,chemistry,heavy|isotope|neutron|opposed|hydrogen,True,1,deuterium,,,,False,"Hinter: [CLUE] This is a form of an element often found in water, with an extra particle in its nucleus compared to the most common type.",Guesser: [GUESS] deuterium,"Hinter: [CLUE] This is a form of an element often found in water, with an extra particle in its nucleus compared to the most common type. | Guesser: [GUESS] deuterium",2,,False,11.07,2025-07-12 03:11:31,
gpt-4o_424,123,openai/gpt-4o,google/gemini-2.5-pro,palpitation,chemistry,quiver|heart|rapid|shaking|symptom,True,1,palpitation,,,,False,"Hinter: [CLUE] This is a sensation you might feel when you're nervous or excited, often described as a fluttering or irregular movement within your chest.",Guesser: [GUESS] palpitation,"Hinter: [CLUE] This is a sensation you might feel when you're nervous or excited, often described as a fluttering or irregular movement within your chest. | Guesser: [GUESS] palpitation",2,,False,10.85,2025-07-12 03:11:42,
gpt-4o_425,124,openai/gpt-4o,google/gemini-2.5-pro,ampulla,chemistry,canals|canal|dilated|portion|body,True,1,ampulla,,,,False,"Hinter: [CLUE] This is a small, flask-like structure found in certain tubes within the human anatomy.",Guesser: [GUESS] ampulla,"Hinter: [CLUE] This is a small, flask-like structure found in certain tubes within the human anatomy. | Guesser: [GUESS] ampulla",2,,False,11.81,2025-07-12 03:11:54,
gpt-4o_426,125,openai/gpt-4o,google/gemini-2.5-pro,gene,chemistry,coding|factor|linked|chain|cistron,True,1,gene,,,,False,"Hinter: [CLUE] This is a unit of heredity found in living organisms, often made of DNA, that determines specific traits.",Guesser: [GUESS] gene,"Hinter: [CLUE] This is a unit of heredity found in living organisms, often made of DNA, that determines specific traits. | Guesser: [GUESS] gene",2,,False,10.15,2025-07-12 03:12:05,
gpt-4o_427,126,openai/gpt-4o,google/gemini-2.5-pro,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,,,False,"Hinter: [CLUE] This is a condition where tissue in the body becomes damaged and starts to break down, often resulting in a change of colour and texture. | Hinter: [CLUE] This term describes a process where parts of the body deteriorate due to a lack of essential nutrients and oxygen, often leading to a darkened appearance.",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] This is a condition where tissue in the body becomes damaged and starts to break down, often resulting in a change of colour and texture. | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] This term describes a process where parts of the body deteriorate due to a lack of essential nutrients and oxygen, often leading to a darkened appearance. | Guesser: [GUESS] necrosis",4,,False,22.13,2025-07-12 03:12:27,
gpt-4o_428,127,openai/gpt-4o,google/gemini-2.5-pro,antepartum,chemistry,period|birth|care|existing|prenatal,True,3,antepartum,,,,False,Hinter: [CLUE] This term describes the phase before a baby is delivered. | Hinter: [CLUE] This term is used in medical contexts to refer to the time frame before labour begins. | Hinter: [CLUE] This term is often used in obstetrics to describe the time leading up to the moment when contractions start.,Guesser: [GUESS] pregnancy | Guesser: [GUESS] antenatal | Guesser: [GUESS] antepartum,Hinter: [CLUE] This term describes the phase before a baby is delivered. | Guesser: [GUESS] pregnancy | System: 'pregnancy' is not correct. Try again! | Hinter: [CLUE] This term is used in medical contexts to refer to the time frame before labour begins. | Guesser: [GUESS] antenatal | System: 'antenatal' is not correct. Try again! | Hinter: [CLUE] This term is often used in obstetrics to describe the time leading up to the moment when contractions start. | Guesser: [GUESS] antepartum,6,,False,34.75,2025-07-12 03:13:02,
gpt-4o_429,128,openai/gpt-4o,google/gemini-2.5-pro,functionality,chemistry,capable|greater|purpose|serving|software,True,1,functionality,,,,False,"Hinter: [CLUE] This term refers to the practical use or operation of a system or device, often highlighting what it can do.",Guesser: [GUESS] functionality,"Hinter: [CLUE] This term refers to the practical use or operation of a system or device, often highlighting what it can do. | Guesser: [GUESS] functionality",2,,False,14.39,2025-07-12 03:13:17,
gpt-4o_430,129,openai/gpt-4o,google/gemini-2.5-pro,weber,chemistry,equal|wilhelm|flux|magnetic|maxwells,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This unit is used to quantify the amount of magnetic induction passing through a surface, and it is part of the International System of Units.",True,"Hinter: [CLUE] This is a unit of measurement related to the field of electromagnetism, named after a German physicist.",Guesser: [GUESS] Hertz,"Hinter: [CLUE] This is a unit of measurement related to the field of electromagnetism, named after a German physicist. | Guesser: [GUESS] Hertz | System: 'Hertz' is not correct. Try again!",3,,False,15.92,2025-07-12 03:13:33,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This unit is used to quantify the amount of magnetic induction passing through a surface, and it is part of the International System of Units."
gpt-4o_431,130,openai/gpt-4o,google/gemini-2.5-pro,histones,chemistry,nuclei|simple|acids|amino|basic,True,1,histones,,,,False,"Hinter: [CLUE] These are proteins that help package DNA into a compact, organised structure within cells.",Guesser: [GUESS] histones,"Hinter: [CLUE] These are proteins that help package DNA into a compact, organised structure within cells. | Guesser: [GUESS] histones",2,,False,9.59,2025-07-12 03:13:43,
gpt-4o_432,131,openai/gpt-4o,google/gemini-2.5-pro,descriptor,chemistry,acronym|ghost|sound|describe|form,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,This term is often used in linguistics to refer to an adjective or phrase that gives more information about a noun.,True,Hinter: [CLUE] This is a term used for a word or phrase that provides details or characteristics about something.,Guesser: [GUESS] description,Hinter: [CLUE] This is a term used for a word or phrase that provides details or characteristics about something. | Guesser: [GUESS] description | System: 'description' is not correct. Try again!,4,,False,96.75,2025-07-12 03:15:20,TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This term is often used in linguistics to refer to an adjective or phrase that gives more information about a noun.
gpt-4o_433,132,openai/gpt-4o,google/gemini-2.5-pro,recovery,chemistry,forest|return|advance|rapid|state,True,1,recovery,,,,False,Hinter: [CLUE] This is the process of getting better after an illness or setback.,Guesser: [GUESS] recovery,Hinter: [CLUE] This is the process of getting better after an illness or setback. | Guesser: [GUESS] recovery,2,,False,12.04,2025-07-12 03:15:32,
gpt-4o_434,133,openai/gpt-4o,google/gemini-2.5-pro,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,4,unzipping,,,,False,"Hinter: [CLUE] This is the action you perform to separate the two sides of a garment closure, often found on coats or bags, by moving a small metal piece along a track. | Hinter: [CLUE] This action involves sliding a mechanism downwards to allow access to the contents of a backpack or to remove a jacket. | Hinter: [CLUE] This action is often done when you want to take off a coat or access items inside a suitcase, involving a smooth downward motion of a fastening device. | Hinter: [CLUE] This action is the reverse of securing a closure, typically done by pulling a slider downwards, allowing a jacket or bag to be parted.",Guesser: [GUESS] unzip | Guesser: [GUESS] undo | Guesser: [GUESS] zip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] This is the action you perform to separate the two sides of a garment closure, often found on coats or bags, by moving a small metal piece along a track. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This action involves sliding a mechanism downwards to allow access to the contents of a backpack or to remove a jacket. | Guesser: [GUESS] undo | System: 'undo' is not correct. Try again! | Hinter: [CLUE] This action is often done when you want to take off a coat or access items inside a suitcase, involving a smooth downward motion of a fastening device. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] This action is the reverse of securing a closure, typically done by pulling a slider downwards, allowing a jacket or bag to be parted. | Guesser: [GUESS] unzipping",11,,False,213.81,2025-07-12 03:19:06,
gpt-4o_435,134,openai/gpt-4o,google/gemini-2.5-pro,deletion,chemistry,sounds|spoken|elision|phrases|process,True,1,deletion,,,,False,"Hinter: [CLUE] This is the act of removing or taking something away, often used in the context of editing or correcting text.",Guesser: [GUESS] deletion,"Hinter: [CLUE] This is the act of removing or taking something away, often used in the context of editing or correcting text. | Guesser: [GUESS] deletion",2,,False,9.96,2025-07-12 03:19:17,
gpt-4o_436,135,openai/gpt-4o,google/gemini-2.5-pro,carbonization,chemistry,ovens|coal|coke|destructive|distillation,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,This is a method used to convert wood into charcoal by applying heat without allowing oxygen to interact with the material.,True,"Hinter: [CLUE] This process involves transforming organic material into a black, solid substance by heating it in the absence of air.",Guesser: [GUESS] Carbonisation,"Hinter: [CLUE] This process involves transforming organic material into a black, solid substance by heating it in the absence of air. | Guesser: [GUESS] Carbonisation | System: 'Carbonisation' is not correct. Try again!",3,,False,14.9,2025-07-12 03:19:32,TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This is a method used to convert wood into charcoal by applying heat without allowing oxygen to interact with the material.
gpt-4o_437,136,openai/gpt-4o,google/gemini-2.5-pro,rheology,chemistry,branch|matter|natural|physics|studies,True,1,rheology,,,,False,"Hinter: [CLUE] This is the science that explores how substances flow and deform, especially when they are liquids or semi-solids.",Guesser: [GUESS] rheology,"Hinter: [CLUE] This is the science that explores how substances flow and deform, especially when they are liquids or semi-solids. | Guesser: [GUESS] rheology",2,,False,10.83,2025-07-12 03:19:43,
gpt-4o_438,137,openai/gpt-4o,google/gemini-2.5-pro,stratosphere,chemistry,layer|mesosphere|atmospheric|troposphere|object,True,1,stratosphere,,,,False,"Hinter: [CLUE] This is the second region above the Earth's surface, known for hosting the ozone that absorbs harmful ultraviolet rays.",Guesser: [GUESS] stratosphere,"Hinter: [CLUE] This is the second region above the Earth's surface, known for hosting the ozone that absorbs harmful ultraviolet rays. | Guesser: [GUESS] stratosphere",2,,False,7.86,2025-07-12 03:19:51,
gpt-4o_439,138,openai/gpt-4o,google/gemini-2.5-pro,aliquot,chemistry,aliquot|divisor|exact|integer|aliquant,True,3,aliquot,,,,False,"Hinter: [CLUE] This term describes a portion or part of a whole that divides it evenly without leftovers. | Hinter: [CLUE] In mathematics, this term refers to a part that can be used to split a number into equal sections without any remainder. | Hinter: [CLUE] This concept is often used in chemistry to describe a measured amount of a substance that can be evenly divided into smaller, identical portions.",Guesser: [GUESS] factor | Guesser: [GUESS] divisor | Guesser: [GUESS] aliquot,"Hinter: [CLUE] This term describes a portion or part of a whole that divides it evenly without leftovers. | Guesser: [GUESS] factor | System: 'factor' is not correct. Try again! | Hinter: [CLUE] In mathematics, this term refers to a part that can be used to split a number into equal sections without any remainder. | Guesser: [GUESS] divisor | System: 'divisor' is not correct. Try again! | Hinter: [CLUE] This concept is often used in chemistry to describe a measured amount of a substance that can be evenly divided into smaller, identical portions. | Guesser: [GUESS] aliquot",6,,False,39.22,2025-07-12 03:20:31,
gpt-4o_440,139,openai/gpt-4o,google/gemini-2.5-pro,zone,chemistry,island|place|features|spot|distinctive,True,1,zone,,,,False,"Hinter: [CLUE] This is an area often designated for specific activities or purposes, like a quiet section in a library.",Guesser: [GUESS] zone,"Hinter: [CLUE] This is an area often designated for specific activities or purposes, like a quiet section in a library. | Guesser: [GUESS] zone",2,,False,10.51,2025-07-12 03:20:41,
gpt-4o_441,140,openai/gpt-4o,google/gemini-2.5-pro,baseline,chemistry,budget|things|measure|service|compared,True,1,baseline,,,,False,"Hinter: [CLUE] This is a starting point used for analysis or comparison, often in research or planning.",Guesser: [GUESS] baseline,"Hinter: [CLUE] This is a starting point used for analysis or comparison, often in research or planning. | Guesser: [GUESS] baseline",2,,False,11.35,2025-07-12 03:20:53,
gpt-4o_442,141,openai/gpt-4o,google/gemini-2.5-pro,lidar,chemistry,affect|system|detects|laser|light,True,1,LIDAR,,,,False,"Hinter: [CLUE] This technology is used to measure distances by bouncing beams off surfaces, often employed in autonomous vehicles for navigation.",Guesser: [GUESS] LIDAR,"Hinter: [CLUE] This technology is used to measure distances by bouncing beams off surfaces, often employed in autonomous vehicles for navigation. | Guesser: [GUESS] LIDAR",2,,False,13.45,2025-07-12 03:21:07,
gpt-4o_443,142,openai/gpt-4o,google/gemini-2.5-pro,spongioblast,chemistry,system|cells|central|develop|nervous,True,1,spongioblast,,,,False,Hinter: [CLUE] This term refers to a type of embryonic structure that plays a role in forming certain supportive tissues in the brain and spinal cord.,Guesser: [GUESS] spongioblast,Hinter: [CLUE] This term refers to a type of embryonic structure that plays a role in forming certain supportive tissues in the brain and spinal cord. | Guesser: [GUESS] spongioblast,2,,False,19.23,2025-07-12 03:21:26,
gpt-4o_444,143,openai/gpt-4o,google/gemini-2.5-pro,group,chemistry,humans|number|halogen|human|mankind,True,1,group,,,,False,Hinter: [CLUE] This is a collection of individuals or items that are considered together as a unit.,Guesser: [GUESS] group,Hinter: [CLUE] This is a collection of individuals or items that are considered together as a unit. | Guesser: [GUESS] group,2,,False,11.78,2025-07-12 03:21:39,
gpt-4o_445,144,openai/gpt-4o,google/gemini-2.5-pro,autopsy,chemistry,cause|changes|death|disease|body,True,1,autopsy,,,,False,Hinter: [CLUE] This is a procedure often performed by a pathologist to examine someone after their life has ended.,Guesser: [GUESS] autopsy,Hinter: [CLUE] This is a procedure often performed by a pathologist to examine someone after their life has ended. | Guesser: [GUESS] autopsy,2,,False,12.88,2025-07-12 03:21:52,
gpt-4o_446,145,openai/gpt-4o,google/gemini-2.5-pro,metre,chemistry,length|metric|adopted|basic|cadence,True,2,metre,,,,False,Hinter: [CLUE] This is a unit used to measure distance in many countries around the world. | Hinter: [CLUE] This unit is equivalent to 100 centimetres and is commonly used in athletics to measure track distances.,Guesser: [GUESS] kilometre | Guesser: [GUESS] metre,Hinter: [CLUE] This is a unit used to measure distance in many countries around the world. | Guesser: [GUESS] kilometre | System: 'kilometre' is not correct. Try again! | Hinter: [CLUE] This unit is equivalent to 100 centimetres and is commonly used in athletics to measure track distances. | Guesser: [GUESS] metre,4,,False,19.17,2025-07-12 03:22:11,
gpt-4o_447,146,openai/gpt-4o,google/gemini-2.5-pro,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,True,1,ameloblast,,,,False,Hinter: [CLUE] This is a type of specialised structure in the mouth that contributes to the creation of the hard outer layer of teeth.,Guesser: [GUESS] ameloblast,Hinter: [CLUE] This is a type of specialised structure in the mouth that contributes to the creation of the hard outer layer of teeth. | Guesser: [GUESS] ameloblast,2,,False,12.37,2025-07-12 03:22:24,
gpt-4o_448,147,openai/gpt-4o,google/gemini-2.5-pro,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,3,spermatocyte,,,,False,"Hinter: [CLUE] This is a type of cell involved in the creation of new life, found in the reproductive system. | Hinter: [CLUE] This cell is part of a process that occurs in the testes, leading to the formation of cells that carry genetic information. | Hinter: [CLUE] This cell undergoes a division process called meiosis, which is crucial for genetic diversity in offspring.",Guesser: [GUESS] gamete | Guesser: [GUESS] sperm | Guesser: [GUESS] spermatocyte,"Hinter: [CLUE] This is a type of cell involved in the creation of new life, found in the reproductive system. | Guesser: [GUESS] gamete | System: 'gamete' is not correct. Try again! | Hinter: [CLUE] This cell is part of a process that occurs in the testes, leading to the formation of cells that carry genetic information. | Guesser: [GUESS] sperm | System: 'sperm' is not correct. Try again! | Hinter: [CLUE] This cell undergoes a division process called meiosis, which is crucial for genetic diversity in offspring. | Guesser: [GUESS] spermatocyte",6,,False,43.21,2025-07-12 03:23:07,
