game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_728,127,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,antepartum,chemistry,period|birth|care|existing|prenatal,True,4,antepartum,,,,False,"Hinter: [CLUE] This is a medical term for the time leading up to a baby's delivery. | Hinter: [CLUE] In medical language, this is the opposite of postpartum. | Hinter: [CLUE] Your last guess is a very close synonym. The correct word shares its ending with 'postpartum'. | Hinter: [CLUE] Combine the prefix from your guess 'antenatal' with the main root of 'postpartum'.",Guesser: [GUESS] labour | Guesser: [GUESS] antenatal | Guesser: [GUESS] prenatal | Guesser: [GUESS] antepartum,"Hinter: [CLUE] This is a medical term for the time leading up to a baby's delivery. | Guesser: [GUESS] labour | System: 'labour' is not correct. Try again! | Hinter: [CLUE] In medical language, this is the opposite of postpartum. | Guesser: [GUESS] antenatal | System: 'antenatal' is not correct. Try again! | Hinter: [CLUE] Your last guess is a very close synonym. The correct word shares its ending with 'postpartum'. | Guesser: [GUESS] prenatal | System: 'prenatal' is not correct. Try again! | Hinter: [CLUE] Combine the prefix from your guess 'antenatal' with the main root of 'postpartum'. | Guesser: [GUESS] antepartum",8,,False,58.95,2025-07-12 12:28:46,
gemini-2.5-pro_729,128,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,functionality,chemistry,capable|greater|purpose|serving|software,True,2,functionality,,,,False,"Hinter: [CLUE] This word describes the range of operations a system is designed to perform. | Hinter: [CLUE] When a phone app gets an update, it might gain new features. This word describes the collection of all its features and what they allow you to do.",Guesser: [GUESS] capability | Guesser: [GUESS] functionality,"Hinter: [CLUE] This word describes the range of operations a system is designed to perform. | Guesser: [GUESS] capability | System: 'capability' is not correct. Try again! | Hinter: [CLUE] When a phone app gets an update, it might gain new features. This word describes the collection of all its features and what they allow you to do. | Guesser: [GUESS] functionality",4,,False,33.42,2025-07-12 12:29:20,
gemini-2.5-pro_730,129,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,weber,chemistry,equal|wilhelm|flux|magnetic|maxwells,True,1,Weber,,,,False,Hinter: [CLUE] A German sociologist famous for his writings on bureaucracy and the Protestant work ethic.,Guesser: [GUESS] Weber,Hinter: [CLUE] A German sociologist famous for his writings on bureaucracy and the Protestant work ethic. | Guesser: [GUESS] Weber,2,,False,16.18,2025-07-12 12:29:36,
gemini-2.5-pro_731,130,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,histones,chemistry,nuclei|simple|acids|amino|basic,True,1,histones,,,,False,"Hinter: [CLUE] These are proteins that act like spools, allowing your long strands of genetic material to be wound up and organised.",Guesser: [GUESS] histones,"Hinter: [CLUE] These are proteins that act like spools, allowing your long strands of genetic material to be wound up and organised. | Guesser: [GUESS] histones",2,,False,11.14,2025-07-12 12:29:48,
gemini-2.5-pro_732,131,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,descriptor,chemistry,acronym|ghost|sound|describe|form,True,3,descriptor,,,,False,"Hinter: [CLUE] A word or term used to add specific qualities or to characterise something. | Hinter: [CLUE] Your last guess was a specific type of this. This is the more general noun for any word or phrase that helps to characterise an object or idea. | Hinter: [CLUE] For example, the tags on a blog post are a set of these. They are labels that help to classify the post's subject matter.",Guesser: [GUESS] adjective | Guesser: [GUESS] modifier | Guesser: [GUESS] descriptor,"Hinter: [CLUE] A word or term used to add specific qualities or to characterise something. | Guesser: [GUESS] adjective | System: 'adjective' is not correct. Try again! | Hinter: [CLUE] Your last guess was a specific type of this. This is the more general noun for any word or phrase that helps to characterise an object or idea. | Guesser: [GUESS] modifier | System: 'modifier' is not correct. Try again! | Hinter: [CLUE] For example, the tags on a blog post are a set of these. They are labels that help to classify the post's subject matter. | Guesser: [GUESS] descriptor",6,,False,49.09,2025-07-12 12:30:37,
gemini-2.5-pro_733,132,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,recovery,chemistry,forest|return|advance|rapid|state,True,1,recovery,,,,False,Hinter: [CLUE] This is the process of getting well again after you have been ill or injured.,Guesser: [GUESS] recovery,Hinter: [CLUE] This is the process of getting well again after you have been ill or injured. | Guesser: [GUESS] recovery,2,,False,12.03,2025-07-12 12:30:49,
gemini-2.5-pro_734,133,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,4,unzipping,,,,False,"Hinter: [CLUE] The action of pulling a tab downwards to separate the two rows of interlocking teeth on a jacket. | Hinter: [CLUE] What you are doing to the fly of your trousers before you take them off. | Hinter: [CLUE] The action, currently in progress, of using the slider to part the two sides of a sleeping bag. | Hinter: [CLUE] This word also describes the digital process of decompressing a compressed folder on your computer to access the files inside.",Guesser: [GUESS] zip | Guesser: [GUESS] unzip | Guesser: [GUESS] undoing | Guesser: [GUESS] unzipping,"Hinter: [CLUE] The action of pulling a tab downwards to separate the two rows of interlocking teeth on a jacket. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] What you are doing to the fly of your trousers before you take them off. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] The action, currently in progress, of using the slider to part the two sides of a sleeping bag. | Guesser: [GUESS] undoing | System: 'undoing' is not correct. Try again! | Hinter: [CLUE] This word also describes the digital process of decompressing a compressed folder on your computer to access the files inside. | Guesser: [GUESS] unzipping",9,,False,129.24,2025-07-12 12:32:59,
gemini-2.5-pro_735,134,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,deletion,chemistry,sounds|spoken|elision|phrases|process,True,2,deletion,,,,False,"Hinter: [CLUE] The act of removing a file from your computer or text from a document. | Hinter: [CLUE] The editor made a single ______ to the manuscript, removing a whole chapter.",Guesser: [GUESS] delete | Guesser: [GUESS] deletion,"Hinter: [CLUE] The act of removing a file from your computer or text from a document. | Guesser: [GUESS] delete | System: 'delete' is not correct. Try again! | Hinter: [CLUE] The editor made a single ______ to the manuscript, removing a whole chapter. | Guesser: [GUESS] deletion",4,,False,36.24,2025-07-12 12:33:35,
gemini-2.5-pro_736,135,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,carbonization,chemistry,ovens|coal|coke|destructive|distillation,True,4,carbonization,,,,False,"Hinter: [CLUE] This is the chemical process of heating organic material, like wood, in the absence of air to create a substance rich in the element that forms diamonds. | Hinter: [CLUE] The natural formation of fossil fuels over geological time is a very slow example of this same fundamental process. | Hinter: [CLUE] The name of this process is derived from the chemical element that becomes concentrated. This element is number six on the periodic table. | Hinter: [CLUE] You are correct on the process name. The issue is a single letter. Think of verbs like 'organise' or 'analyse'; an alternative, less common British spelling for them uses a different consonant. This process uses that alternative form.[CLUE] You have the right word, but the spelling",Guesser: [GUESS] carbonisation | Guesser: [GUESS] pyrolysis | Guesser: [GUESS] carbonisation | Guesser: [GUESS] carbonization,"Hinter: [CLUE] This is the chemical process of heating organic material, like wood, in the absence of air to create a substance rich in the element that forms diamonds. | Guesser: [GUESS] carbonisation | System: 'carbonisation' is not correct. Try again! | Hinter: [CLUE] The natural formation of fossil fuels over geological time is a very slow example of this same fundamental process. | Guesser: [GUESS] pyrolysis | System: 'pyrolysis' is not correct. Try again! | Hinter: [CLUE] The name of this process is derived from the chemical element that becomes concentrated. This element is number six on the periodic table. | Guesser: [GUESS] carbonisation | System: 'carbonisation' is not correct. Try again! | Hinter: [CLUE] You are correct on the process name. The issue is a single letter. Think of verbs like 'organise' or 'analyse'; an alternative, less common British spelling for them uses a different consonant. This process uses that alternative form.[CLUE] You have the right word, but the spelling | Guesser: [GUESS] carbonization",8,,False,82.13,2025-07-12 12:34:58,
gemini-2.5-pro_737,136,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,rheology,chemistry,branch|matter|natural|physics|studies,True,1,rheology,,,,False,"Hinter: [CLUE] This is a field of science concerned with the flow of substances and how they deform, especially when a force is applied.",Guesser: [GUESS] rheology,"Hinter: [CLUE] This is a field of science concerned with the flow of substances and how they deform, especially when a force is applied. | Guesser: [GUESS] rheology",2,,False,17.8,2025-07-12 12:35:16,
gemini-2.5-pro_738,137,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,stratosphere,chemistry,layer|mesosphere|atmospheric|troposphere|object,True,1,stratosphere,,,,False,"Hinter: [CLUE] This is the region of the upper air where long-distance commercial aeroplanes fly to get a smoother journey, above all the clouds and weather.",Guesser: [GUESS] stratosphere,"Hinter: [CLUE] This is the region of the upper air where long-distance commercial aeroplanes fly to get a smoother journey, above all the clouds and weather. | Guesser: [GUESS] stratosphere",2,,False,19.92,2025-07-12 12:35:36,
gemini-2.5-pro_739,138,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,aliquot,chemistry,aliquot|divisor|exact|integer|aliquant,True,3,aliquot,,,,False,"Hinter: [CLUE] In maths, it's a number that goes into a larger one a whole number of times. | Hinter: [CLUE] For a 'perfect' number like 6, the sum of all its parts of this kindwhich are 1, 2, and 3equals the number itself. | Hinter: [CLUE] In a chemistry lab, this word describes a small portion of a larger liquid sample that is taken for analysis.",Guesser: [GUESS] factor | Guesser: [GUESS] divisor | Guesser: [GUESS] aliquot,"Hinter: [CLUE] In maths, it's a number that goes into a larger one a whole number of times. | Guesser: [GUESS] factor | System: 'factor' is not correct. Try again! | Hinter: [CLUE] For a 'perfect' number like 6, the sum of all its parts of this kindwhich are 1, 2, and 3equals the number itself. | Guesser: [GUESS] divisor | System: 'divisor' is not correct. Try again! | Hinter: [CLUE] In a chemistry lab, this word describes a small portion of a larger liquid sample that is taken for analysis. | Guesser: [GUESS] aliquot",6,,False,57.96,2025-07-12 12:36:34,
gemini-2.5-pro_740,139,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,zone,chemistry,island|place|features|spot|distinctive,True,1,zone,,,,False,"Hinter: [CLUE] A specific area or region set aside for a particular purpose, like for a different time or for parking.",Guesser: [GUESS] zone,"Hinter: [CLUE] A specific area or region set aside for a particular purpose, like for a different time or for parking. | Guesser: [GUESS] zone",2,,False,10.24,2025-07-12 12:36:45,
gemini-2.5-pro_741,140,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,baseline,chemistry,budget|things|measure|service|compared,True,1,baseline,,,,False,Hinter: [CLUE] A fundamental starting point or initial set of observations used for later reference.,Guesser: [GUESS] baseline,Hinter: [CLUE] A fundamental starting point or initial set of observations used for later reference. | Guesser: [GUESS] baseline,2,,False,11.2,2025-07-12 12:36:56,
gemini-2.5-pro_742,141,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,lidar,chemistry,affect|system|detects|laser|light,True,1,lidar,,,,False,Hinter: [CLUE] An autonomous car uses this apparatus to build a 3D picture of the road and any obstacles.,Guesser: [GUESS] lidar,Hinter: [CLUE] An autonomous car uses this apparatus to build a 3D picture of the road and any obstacles. | Guesser: [GUESS] lidar,2,,False,19.11,2025-07-12 12:37:16,
gemini-2.5-pro_743,142,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,spongioblast,chemistry,system|cells|central|develop|nervous,True,4,spongioblast,,,,False,"Hinter: [CLUE] This is a primitive, formative biological unit, and the first part of its name sounds like a porous sea creature. | Hinter: [CLUE] It's a type of embryonic building block. The first half of its name is a porous organism found in the sea, often used for cleaning. | Hinter: [CLUE] You've got the first part of the word. The second part is a suffix used in biology for a germ or an embryonic forerunner of a biological structure, like a bud or a sprout. | Hinter: [CLUE] You are one letter away! Your last guess was almost perfect, but it's missing a single vowel that links the two parts you've identified.",Guesser: [GUESS] cell | Guesser: [GUESS] sponge | Guesser: [GUESS] spongoblast | Guesser: [GUESS] spongioblast,"Hinter: [CLUE] This is a primitive, formative biological unit, and the first part of its name sounds like a porous sea creature. | Guesser: [GUESS] cell | System: 'cell' is not correct. Try again! | Hinter: [CLUE] It's a type of embryonic building block. The first half of its name is a porous organism found in the sea, often used for cleaning. | Guesser: [GUESS] sponge | System: 'sponge' is not correct. Try again! | Hinter: [CLUE] You've got the first part of the word. The second part is a suffix used in biology for a germ or an embryonic forerunner of a biological structure, like a bud or a sprout. | Guesser: [GUESS] spongoblast | System: 'spongoblast' is not correct. Try again! | Hinter: [CLUE] You are one letter away! Your last guess was almost perfect, but it's missing a single vowel that links the two parts you've identified. | Guesser: [GUESS] spongioblast",8,,False,64.81,2025-07-12 12:38:21,
gemini-2.5-pro_744,143,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,group,chemistry,humans|number|halogen|human|mankind,True,1,group,,,,False,Hinter: [CLUE] A collection of several individuals or items that are together.,Guesser: [GUESS] group,Hinter: [CLUE] A collection of several individuals or items that are together. | Guesser: [GUESS] group,2,,False,11.24,2025-07-12 12:38:33,
gemini-2.5-pro_745,144,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,autopsy,chemistry,cause|changes|death|disease|body,True,2,autopsy,,,,False,Hinter: [CLUE] A medical examiner performs this procedure on a victim's remains in a crime drama. | Hinter: [CLUE] The name for this examination comes from the Greek for 'to see for oneself'.,Guesser: [GUESS] postmortem | Guesser: [GUESS] autopsy,Hinter: [CLUE] A medical examiner performs this procedure on a victim's remains in a crime drama. | Guesser: [GUESS] postmortem | System: 'postmortem' is not correct. Try again! | Hinter: [CLUE] The name for this examination comes from the Greek for 'to see for oneself'. | Guesser: [GUESS] autopsy,4,,False,30.13,2025-07-12 12:39:03,
gemini-2.5-pro_746,145,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,metre,chemistry,length|metric|adopted|basic|cadence,True,1,metre,,,,False,Hinter: [CLUE] One hundred centimetres make one of these.,Guesser: [GUESS] metre,Hinter: [CLUE] One hundred centimetres make one of these. | Guesser: [GUESS] metre,2,,False,15.07,2025-07-12 12:39:18,
gemini-2.5-pro_747,146,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,True,2,ameloblast,,,,False,"Hinter: [CLUE] This is a specialised biological builder that produces the hardest substance in the human body, which covers your teeth. | Hinter: [CLUE] Your last guess was the material this thing makes. I'm looking for the name of the specialised biological architect that constructs the hard, protective outer surface of a tooth.",Guesser: [GUESS] enamel | Guesser: [GUESS] ameloblast,"Hinter: [CLUE] This is a specialised biological builder that produces the hardest substance in the human body, which covers your teeth. | Guesser: [GUESS] enamel | System: 'enamel' is not correct. Try again! | Hinter: [CLUE] Your last guess was the material this thing makes. I'm looking for the name of the specialised biological architect that constructs the hard, protective outer surface of a tooth. | Guesser: [GUESS] ameloblast",4,,False,31.76,2025-07-12 12:39:50,
gemini-2.5-pro_748,147,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,1,spermatocyte,,,,False,Hinter: [CLUE] This is a cell found in the seminiferous tubules that divides to create four haploid cells.,Guesser: [GUESS] spermatocyte,Hinter: [CLUE] This is a cell found in the seminiferous tubules that divides to create four haploid cells. | Guesser: [GUESS] spermatocyte,3,,False,71.46,2025-07-12 12:41:02,
gemini-2.5-pro_749,148,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,1,substrate,,,,False,"Hinter: [CLUE] This is the term for the surface or material on which an organism lives, for example, the rock a lichen grows on.",Guesser: [GUESS] substrate,"Hinter: [CLUE] This is the term for the surface or material on which an organism lives, for example, the rock a lichen grows on. | Guesser: [GUESS] substrate",2,,False,22.04,2025-07-12 12:41:25,
gemini-2.5-pro_750,149,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,allometric,chemistry,marked|relating|allometry|quality|property,True,1,allometric,,,,False,"Hinter: [CLUE] This adjective describes how the features of an organism change at a different rate to its overall size. For instance, a deer's antlers grow much faster than the rest of its body.",Guesser: [GUESS] allometric,"Hinter: [CLUE] This adjective describes how the features of an organism change at a different rate to its overall size. For instance, a deer's antlers grow much faster than the rest of its body. | Guesser: [GUESS] allometric",2,,False,19.99,2025-07-12 12:41:45,
gemini-2.5-pro_751,150,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] A pen-shaped implement you use for writing or drawing on a touchscreen.,Guesser: [GUESS] stylus,Hinter: [CLUE] A pen-shaped implement you use for writing or drawing on a touchscreen. | Guesser: [GUESS] stylus,2,,False,13.04,2025-07-12 12:41:58,
gemini-2.5-pro_752,151,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,software,cs,memory|stored|system|package|rules,True,1,software,,,,False,"Hinter: [CLUE] This is the collection of programmes and instructions that tells a computer what to do, the opposite of the physical hardware.",Guesser: [GUESS] software,"Hinter: [CLUE] This is the collection of programmes and instructions that tells a computer what to do, the opposite of the physical hardware. | Guesser: [GUESS] software",2,,False,9.86,2025-07-12 12:42:08,
gemini-2.5-pro_753,152,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,binary,cs,binary|double|mutual|system|revolve,True,1,binary,,,,False,Hinter: [CLUE] This describes a numbering method that only uses the digits 0 and 1.,Guesser: [GUESS] binary,Hinter: [CLUE] This describes a numbering method that only uses the digits 0 and 1. | Guesser: [GUESS] binary,2,,False,18.54,2025-07-12 12:42:27,
gemini-2.5-pro_754,153,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,identifier,cs,symbol|bearing|identity|establishes|object,True,1,identifier,,,,False,"Hinter: [CLUE] This is a unique name or code used to pinpoint a specific person or thing, like your username on a website.",Guesser: [GUESS] identifier,"Hinter: [CLUE] This is a unique name or code used to pinpoint a specific person or thing, like your username on a website. | Guesser: [GUESS] identifier",2,,False,10.76,2025-07-12 12:42:38,
gemini-2.5-pro_755,154,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,stack,cs,hatful|mickle|muckle|passel|plenty,True,1,stack,,,,False,"Hinter: [CLUE] A neat pile of objects, such as books or plates, placed one on top of another.",Guesser: [GUESS] stack,"Hinter: [CLUE] A neat pile of objects, such as books or plates, placed one on top of another. | Guesser: [GUESS] stack",2,,False,11.75,2025-07-12 12:42:50,
gemini-2.5-pro_756,155,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,"Hinter: [CLUE] A representative portion of something, often given away to let you judge the quality of the whole item.",Guesser: [GUESS] sample,"Hinter: [CLUE] A representative portion of something, often given away to let you judge the quality of the whole item. | Guesser: [GUESS] sample",2,,False,19.54,2025-07-12 12:43:10,
gemini-2.5-pro_757,156,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,booting,cs,reboot|bring|boot|give|kick,True,1,booting,,,,False,Hinter: [CLUE] The process a computer goes through when you first switch it on.,Guesser: [GUESS] booting,Hinter: [CLUE] The process a computer goes through when you first switch it on. | Guesser: [GUESS] booting,2,,False,13.12,2025-07-12 12:43:24,
gemini-2.5-pro_758,157,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,Hinter: [CLUE] A calculated total used to verify that a block of data is free from mistakes.,Guesser: [GUESS] checksum,Hinter: [CLUE] A calculated total used to verify that a block of data is free from mistakes. | Guesser: [GUESS] checksum,2,,False,16.33,2025-07-12 12:43:40,
gemini-2.5-pro_759,158,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,"Hinter: [CLUE] The structure of a piece of music, or the arrangement of elements in a painting.",Guesser: [GUESS] composition,"Hinter: [CLUE] The structure of a piece of music, or the arrangement of elements in a painting. | Guesser: [GUESS] composition",2,,False,13.39,2025-07-12 12:43:54,
gemini-2.5-pro_760,159,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,Hinter: [CLUE] It's an opening in a wall that you plug an electrical appliance into.,Guesser: [GUESS] socket,Hinter: [CLUE] It's an opening in a wall that you plug an electrical appliance into. | Guesser: [GUESS] socket,2,,False,9.27,2025-07-12 12:44:03,
gemini-2.5-pro_761,160,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,Hinter: [CLUE] This describes a level or a rate that is held steady and does not fluctuate.,Guesser: [GUESS] constant,Hinter: [CLUE] This describes a level or a rate that is held steady and does not fluctuate. | Guesser: [GUESS] constant,2,,False,21.65,2025-07-12 12:44:25,
gemini-2.5-pro_762,161,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,crud,cs,skiing|filth|heavy|skank|snow,True,3,crud,,,,False,"Hinter: [CLUE] An informal word for the muck and grime you might scrape from the bottom of an oven. | Hinter: [CLUE] As well as meaning a layer of dirt, this word can also describe something considered rubbish or of very poor quality. | Hinter: [CLUE] This four-letter word rhymes with 'mud'. It can also be used to describe a non-specific illness, like a bad cold you can't shake off.",Guesser: [GUESS] gunk | Guesser: [GUESS] grot | Guesser: [GUESS] crud,"Hinter: [CLUE] An informal word for the muck and grime you might scrape from the bottom of an oven. | Guesser: [GUESS] gunk | System: 'gunk' is not correct. Try again! | Hinter: [CLUE] As well as meaning a layer of dirt, this word can also describe something considered rubbish or of very poor quality. | Guesser: [GUESS] grot | System: 'grot' is not correct. Try again! | Hinter: [CLUE] This four-letter word rhymes with 'mud'. It can also be used to describe a non-specific illness, like a bad cold you can't shake off. | Guesser: [GUESS] crud",6,,False,50.73,2025-07-12 12:45:16,
gemini-2.5-pro_763,162,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,polymorphism,cs,single|genetic|natural|operate|organic,True,1,polymorphism,,,,False,"Hinter: [CLUE] In biology, this describes when a species has multiple distinct versions, like the different colours of the peppered moth.",Guesser: [GUESS] polymorphism,"Hinter: [CLUE] In biology, this describes when a species has multiple distinct versions, like the different colours of the peppered moth. | Guesser: [GUESS] polymorphism",2,,False,15.19,2025-07-12 12:45:32,
gemini-2.5-pro_764,163,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,"Hinter: [CLUE] This is a large reference volume containing definitions and pronunciations for a language's vocabulary, arranged from A to Z.",Guesser: [GUESS] dictionary,"Hinter: [CLUE] This is a large reference volume containing definitions and pronunciations for a language's vocabulary, arranged from A to Z. | Guesser: [GUESS] dictionary",2,,False,14.54,2025-07-12 12:45:47,
gemini-2.5-pro_765,164,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,array,cs,battle|column|troops|order|orderly,True,2,array,,,,False,"Hinter: [CLUE] A large and impressive display or range of a particular type of thing. | Hinter: [CLUE] This can be a systematic arrangement of objects, like solar panels, or a data structure in computer science.",Guesser: [GUESS] spectacle | Guesser: [GUESS] array,"Hinter: [CLUE] A large and impressive display or range of a particular type of thing. | Guesser: [GUESS] spectacle | System: 'spectacle' is not correct. Try again! | Hinter: [CLUE] This can be a systematic arrangement of objects, like solar panels, or a data structure in computer science. | Guesser: [GUESS] array",4,,False,33.98,2025-07-12 12:46:21,
gemini-2.5-pro_766,165,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,gateway,cs,closed|entree|entry|entrance|entryway,True,1,gateway,,,,False,"Hinter: [CLUE] This is a structure you pass through to get into a walled city, often large and imposing.",Guesser: [GUESS] gateway,"Hinter: [CLUE] This is a structure you pass through to get into a walled city, often large and imposing. | Guesser: [GUESS] gateway",2,,False,14.87,2025-07-12 12:46:36,
gemini-2.5-pro_767,166,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,integrity,cs,system|nervous|nothing|rawness|state,True,1,integrity,,,,False,"Hinter: [CLUE] This is a personal characteristic, a bit like honour, where you are morally upright and honest.",Guesser: [GUESS] integrity,"Hinter: [CLUE] This is a personal characteristic, a bit like honour, where you are morally upright and honest. | Guesser: [GUESS] integrity",2,,False,13.35,2025-07-12 12:46:50,
gemini-2.5-pro_768,167,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,mnemonic,cs,device|recall|acronym|gimmick|rhyme,True,1,mnemonic,,,,False,Hinter: [CLUE] Richard Of York Gave Battle In Vain is an example of this type of memory-boosting tool.,Guesser: [GUESS] mnemonic,Hinter: [CLUE] Richard Of York Gave Battle In Vain is an example of this type of memory-boosting tool. | Guesser: [GUESS] mnemonic,2,,False,15.81,2025-07-12 12:47:06,
gemini-2.5-pro_769,168,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,statement,cs,stated|content|facts|forth|message,True,1,statement,,,,False,"Hinter: [CLUE] Your bank sends you one of these each month, showing your financial activity.",Guesser: [GUESS] statement,"Hinter: [CLUE] Your bank sends you one of these each month, showing your financial activity. | Guesser: [GUESS] statement",2,,False,17.79,2025-07-12 12:47:24,
gemini-2.5-pro_770,169,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,selection,cs,action|ballot|choice|colors|option,True,1,selection,,,,False,Hinter: [CLUE] It's the process that Darwin described as 'natural' in his theory of evolution.,Guesser: [GUESS] selection,Hinter: [CLUE] It's the process that Darwin described as 'natural' in his theory of evolution. | Guesser: [GUESS] selection,2,,False,9.45,2025-07-12 12:47:34,
gemini-2.5-pro_771,170,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,"Hinter: [CLUE] A computer can get one of these that corrupts files, and a person can get one that causes the common cold.",Guesser: [GUESS] virus,"Hinter: [CLUE] A computer can get one of these that corrupts files, and a person can get one that causes the common cold. | Guesser: [GUESS] virus",2,,False,14.24,2025-07-12 12:47:48,
gemini-2.5-pro_772,171,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,translator,cs,person|written|language|linguist|messages,True,2,translator,,,,False,Hinter: [CLUE] The United Nations employs many of these to facilitate debate between delegates. | Hinter: [CLUE] This professional converts the text of a book or a film's subtitles from one tongue into another.,Guesser: [GUESS] interpreter | Guesser: [GUESS] translator,Hinter: [CLUE] The United Nations employs many of these to facilitate debate between delegates. | Guesser: [GUESS] interpreter | System: 'interpreter' is not correct. Try again! | Hinter: [CLUE] This professional converts the text of a book or a film's subtitles from one tongue into another. | Guesser: [GUESS] translator,4,,False,39.29,2025-07-12 12:48:28,
gemini-2.5-pro_773,172,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,router,cs,routes|worker|skilled|trained|delivery,True,1,router,,,,False,Hinter: [CLUE] This is the small electronic box in your home that creates the Wi-Fi signal.,Guesser: [GUESS] router,Hinter: [CLUE] This is the small electronic box in your home that creates the Wi-Fi signal. | Guesser: [GUESS] router,2,,False,10.5,2025-07-12 12:48:39,
gemini-2.5-pro_774,173,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,"Hinter: [CLUE] A professional who converts spoken words from one language to another, often during international meetings or conferences.",Guesser: [GUESS] interpreter,"Hinter: [CLUE] A professional who converts spoken words from one language to another, often during international meetings or conferences. | Guesser: [GUESS] interpreter",2,,False,15.3,2025-07-12 12:48:54,
