game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_1113,212,google/gemini-2.5-pro,anthropic/claude-sonnet-4,valuation,finance,rating|value|high|appraisal|something,True,1,valuation,,,,False,Hinter: [CLUE] The process of calculating the financial worth of a property or a business.,Guesser: [GUESS] valuation,Hinter: [CLUE] The process of calculating the financial worth of a property or a business. | Guesser: [GUESS] valuation,2,,False,17.0,2025-07-12 15:21:38,
gemini-2.5-pro_1114,213,google/gemini-2.5-pro,anthropic/claude-sonnet-4,trust,finance,voting|benefit|holding|implied|party,True,1,trust,,,,False,Hinter: [CLUE] It's the firm belief you have in the reliability and integrity of a person or institution.,Guesser: [GUESS] trust,Hinter: [CLUE] It's the firm belief you have in the reliability and integrity of a person or institution. | Guesser: [GUESS] trust,2,,False,12.9,2025-07-12 15:21:51,
gemini-2.5-pro_1115,214,google/gemini-2.5-pro,anthropic/claude-sonnet-4,kiosk,finance,closet|booth|cubicle|phone|small,True,1,kiosk,,,,False,"Hinter: [CLUE] A stand on the pavement where you can buy newspapers, sweets, or lottery tickets.",Guesser: [GUESS] kiosk,"Hinter: [CLUE] A stand on the pavement where you can buy newspapers, sweets, or lottery tickets. | Guesser: [GUESS] kiosk",2,,False,15.65,2025-07-12 15:22:07,
gemini-2.5-pro_1116,215,google/gemini-2.5-pro,anthropic/claude-sonnet-4,sustainability,finance,property|sustainable|object|thing|item,True,1,sustainability,,,,False,Hinter: [CLUE] This is the practice of using the world's resources in a way that ensures they will be around for future generations.,Guesser: [GUESS] sustainability,Hinter: [CLUE] This is the practice of using the world's resources in a way that ensures they will be around for future generations. | Guesser: [GUESS] sustainability,2,,False,18.67,2025-07-12 15:22:26,
gemini-2.5-pro_1117,216,google/gemini-2.5-pro,anthropic/claude-sonnet-4,partnership,finance,concern|created|members|venture|business,True,1,partnership,,,,False,Hinter: [CLUE] When two or more people or organisations formally agree to cooperate on a shared undertaking.,Guesser: [GUESS] partnership,Hinter: [CLUE] When two or more people or organisations formally agree to cooperate on a shared undertaking. | Guesser: [GUESS] partnership,2,,False,12.09,2025-07-12 15:22:39,
gemini-2.5-pro_1118,217,google/gemini-2.5-pro,anthropic/claude-sonnet-4,debenture,finance,future|obtain|ability|based|goods,True,2,debenture,,,,False,"Hinter: [CLUE] This is a certificate issued by a large company to raise money, representing a loan that pays a fixed amount of interest to the holder. | Hinter: [CLUE] Very close! This specific type of loan certificate is different because it isn't backed by any physical assets of the company, relying instead on the general credit and reputation of the issuer.",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a certificate issued by a large company to raise money, representing a loan that pays a fixed amount of interest to the holder. | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] Very close! This specific type of loan certificate is different because it isn't backed by any physical assets of the company, relying instead on the general credit and reputation of the issuer. | Guesser: [GUESS] debenture",4,,False,29.96,2025-07-12 15:23:09,
gemini-2.5-pro_1119,218,google/gemini-2.5-pro,anthropic/claude-sonnet-4,variability,finance,quality|subject|personal|variance|variation,True,1,variability,,,,False,Hinter: [CLUE] This noun describes the extent to which things are inconsistent or likely to change; the British weather is famous for having a high degree of it.,Guesser: [GUESS] variability,Hinter: [CLUE] This noun describes the extent to which things are inconsistent or likely to change; the British weather is famous for having a high degree of it. | Guesser: [GUESS] variability,2,,False,14.43,2025-07-12 15:23:24,
gemini-2.5-pro_1120,219,google/gemini-2.5-pro,anthropic/claude-sonnet-4,asset,finance,metier|strong|useful|forte|quality,True,1,asset,,,,False,Hinter: [CLUE] This is a valuable item that a person or a company owns; it's the opposite of a liability.,Guesser: [GUESS] asset,Hinter: [CLUE] This is a valuable item that a person or a company owns; it's the opposite of a liability. | Guesser: [GUESS] asset,2,,False,14.09,2025-07-12 15:23:38,
gemini-2.5-pro_1121,220,google/gemini-2.5-pro,anthropic/claude-sonnet-4,alpha,finance,letter|greek|alphabet|alphabetic|object,True,1,alpha,,,,False,Hinter: [CLUE] This word describes the dominant individual in a wolf pack.,Guesser: [GUESS] alpha,Hinter: [CLUE] This word describes the dominant individual in a wolf pack. | Guesser: [GUESS] alpha,2,,False,11.51,2025-07-12 15:23:50,
gemini-2.5-pro_1122,221,google/gemini-2.5-pro,anthropic/claude-sonnet-4,transaction,finance,groups|honest|rental|dealing|group,True,1,transaction,,,,False,"Hinter: [CLUE] This is a single financial exchange, like when you buy something with your card, and it appears as an item on your bank statement.",Guesser: [GUESS] transaction,"Hinter: [CLUE] This is a single financial exchange, like when you buy something with your card, and it appears as an item on your bank statement. | Guesser: [GUESS] transaction",2,,False,9.85,2025-07-12 15:24:00,
gemini-2.5-pro_1123,222,google/gemini-2.5-pro,anthropic/claude-sonnet-4,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,,,False,"Hinter: [CLUE] It's the quality that makes something hard to break, whether it's a person's spirit or a length of rope.",Guesser: [GUESS] strength,"Hinter: [CLUE] It's the quality that makes something hard to break, whether it's a person's spirit or a length of rope. | Guesser: [GUESS] strength",2,,False,16.12,2025-07-12 15:24:16,
gemini-2.5-pro_1124,223,google/gemini-2.5-pro,anthropic/claude-sonnet-4,leadership,finance,leaders|leading|trend|activity|helm,True,1,leadership,,,,False,"Hinter: [CLUE] The ability to guide, inspire, and direct a group of people or an organisation.",Guesser: [GUESS] leadership,"Hinter: [CLUE] The ability to guide, inspire, and direct a group of people or an organisation. | Guesser: [GUESS] leadership",2,,False,14.65,2025-07-12 15:24:31,
gemini-2.5-pro_1125,224,google/gemini-2.5-pro,anthropic/claude-sonnet-4,gamma,finance,letter|greek|vasco|alphabet|alphabetic,True,1,gamma,,,,False,"Hinter: [CLUE] In physics, this type of radiation follows alpha and beta.",Guesser: [GUESS] gamma,"Hinter: [CLUE] In physics, this type of radiation follows alpha and beta. | Guesser: [GUESS] gamma",2,,False,14.05,2025-07-12 15:24:46,
gemini-2.5-pro_1126,225,google/gemini-2.5-pro,anthropic/claude-sonnet-4,tariff,finance,duties|import|signed|treaty|exports,True,1,tariff,,,,False,"Hinter: [CLUE] A tax a government places on goods arriving from another country, often to protect local businesses.",Guesser: [GUESS] tariff,"Hinter: [CLUE] A tax a government places on goods arriving from another country, often to protect local businesses. | Guesser: [GUESS] tariff",2,,False,13.22,2025-07-12 15:24:59,
gemini-2.5-pro_1127,226,google/gemini-2.5-pro,anthropic/claude-sonnet-4,diversification,finance,broker|change|goods|greater|offered,True,1,diversification,,,,False,"Hinter: [CLUE] In investing, it's the strategy of spreading your money across many different assets to minimise risk.",Guesser: [GUESS] diversification,"Hinter: [CLUE] In investing, it's the strategy of spreading your money across many different assets to minimise risk. | Guesser: [GUESS] diversification",2,,False,10.9,2025-07-12 15:25:10,
gemini-2.5-pro_1128,227,google/gemini-2.5-pro,anthropic/claude-sonnet-4,goodwill,finance,assets|valued|asset|grace|acquired,True,1,goodwill,,,,False,Hinter: [CLUE] This is an intangible thing on a company's balance sheet that represents its public image and customer loyalty.,Guesser: [GUESS] goodwill,Hinter: [CLUE] This is an intangible thing on a company's balance sheet that represents its public image and customer loyalty. | Guesser: [GUESS] goodwill,2,,False,15.36,2025-07-12 15:25:26,
gemini-2.5-pro_1129,228,google/gemini-2.5-pro,anthropic/claude-sonnet-4,racketeering,finance,felony|racket|engaging|racketeer|object,True,3,racketeering,,,,False,"Hinter: [CLUE] This is a form of organised crime, often involving a group demanding money from a business in exchange for so-called 'protection'. | Hinter: [CLUE] Your last guess is often a key component of this, but this term describes the wider, continuous operation of a criminal enterprise. | Hinter: [CLUE] In the same way that 'stealing' is the name for the act of theft, this word is the name for the ongoing *act* of running a criminal enterprise for profit.",Guesser: [GUESS] extortion | Guesser: [GUESS] racket | Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is a form of organised crime, often involving a group demanding money from a business in exchange for so-called 'protection'. | Guesser: [GUESS] extortion | System: 'extortion' is not correct. Try again! | Hinter: [CLUE] Your last guess is often a key component of this, but this term describes the wider, continuous operation of a criminal enterprise. | Guesser: [GUESS] racket | System: 'racket' is not correct. Try again! | Hinter: [CLUE] In the same way that 'stealing' is the name for the act of theft, this word is the name for the ongoing *act* of running a criminal enterprise for profit. | Guesser: [GUESS] racketeering",6,,False,47.49,2025-07-12 15:26:14,
gemini-2.5-pro_1130,229,google/gemini-2.5-pro,anthropic/claude-sonnet-4,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] This is a legal term for when an old obligation is completely replaced by a new one, or when a new person takes over someone else's place in a binding arrangement.",Guesser: [GUESS] novation,"Hinter: [CLUE] This is a legal term for when an old obligation is completely replaced by a new one, or when a new person takes over someone else's place in a binding arrangement. | Guesser: [GUESS] novation",2,,False,19.59,2025-07-12 15:26:34,
gemini-2.5-pro_1131,230,google/gemini-2.5-pro,anthropic/claude-sonnet-4,equity,finance,assets|claims|market|value|fairness,True,1,equity,,,,False,Hinter: [CLUE] This represents the portion of a company that belongs to its shareholders.,Guesser: [GUESS] equity,Hinter: [CLUE] This represents the portion of a company that belongs to its shareholders. | Guesser: [GUESS] equity,3,,False,63.94,2025-07-12 15:27:38,
gemini-2.5-pro_1132,231,google/gemini-2.5-pro,anthropic/claude-sonnet-4,utility,finance,public|company|light|power|service,True,2,utility,,,,False,"Hinter: [CLUE] This is a general term for the essential provisions piped into your home, for which you pay a regular bill, such as water or gas. | Hinter: [CLUE] Very close! Try the singular form. This word also describes the quality of being useful or beneficial.",Guesser: [GUESS] utilities | Guesser: [GUESS] utility,"Hinter: [CLUE] This is a general term for the essential provisions piped into your home, for which you pay a regular bill, such as water or gas. | Guesser: [GUESS] utilities | System: 'utilities' is not correct. Try again! | Hinter: [CLUE] Very close! Try the singular form. This word also describes the quality of being useful or beneficial. | Guesser: [GUESS] utility",4,,False,25.8,2025-07-12 15:28:04,
gemini-2.5-pro_1133,232,google/gemini-2.5-pro,anthropic/claude-sonnet-4,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,Hinter: [CLUE] A university's printed guide detailing all the available degree programmes for new applicants.,Guesser: [GUESS] prospectus,Hinter: [CLUE] A university's printed guide detailing all the available degree programmes for new applicants. | Guesser: [GUESS] prospectus,2,,False,15.15,2025-07-12 15:28:20,
gemini-2.5-pro_1134,233,google/gemini-2.5-pro,anthropic/claude-sonnet-4,marketing,finance,agreed|retail|goods|money|selling,True,1,marketing,,,,False,Hinter: [CLUE] This is the department in a company responsible for advertising and understanding consumer behaviour.,Guesser: [GUESS] marketing,Hinter: [CLUE] This is the department in a company responsible for advertising and understanding consumer behaviour. | Guesser: [GUESS] marketing,2,,False,11.42,2025-07-12 15:28:31,
gemini-2.5-pro_1135,234,google/gemini-2.5-pro,anthropic/claude-sonnet-4,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,Hinter: [CLUE] This happens when a company is closed down and all its property is sold off to pay what it owes.,Guesser: [GUESS] liquidation,Hinter: [CLUE] This happens when a company is closed down and all its property is sold off to pay what it owes. | Guesser: [GUESS] liquidation,2,,False,15.64,2025-07-12 15:28:47,
gemini-2.5-pro_1136,235,google/gemini-2.5-pro,anthropic/claude-sonnet-4,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,"Hinter: [CLUE] This is an official document, signed by a magistrate, that gives authorities the legal power to search a building or make an arrest.",Guesser: [GUESS] warrant,"Hinter: [CLUE] This is an official document, signed by a magistrate, that gives authorities the legal power to search a building or make an arrest. | Guesser: [GUESS] warrant",2,,False,16.34,2025-07-12 15:29:04,
gemini-2.5-pro_1137,236,google/gemini-2.5-pro,anthropic/claude-sonnet-4,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,Hinter: [CLUE] This is the condition of not having a paid job and actively looking for one.,Guesser: [GUESS] unemployment,Hinter: [CLUE] This is the condition of not having a paid job and actively looking for one. | Guesser: [GUESS] unemployment,2,,False,13.09,2025-07-12 15:29:17,
gemini-2.5-pro_1138,237,google/gemini-2.5-pro,anthropic/claude-sonnet-4,volatility,finance,liquid|solid|vapor|changing|chemical,True,1,volatility,,,,False,Hinter: [CLUE] This is a measure of how much the price of a company's shares can swing up and down over time.,Guesser: [GUESS] volatility,Hinter: [CLUE] This is a measure of how much the price of a company's shares can swing up and down over time. | Guesser: [GUESS] volatility,2,,False,19.67,2025-07-12 15:29:37,
gemini-2.5-pro_1139,238,google/gemini-2.5-pro,anthropic/claude-sonnet-4,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,Hinter: [CLUE] This is the money you receive from your job or investments; the opposite of your outgoings.,Guesser: [GUESS] income,Hinter: [CLUE] This is the money you receive from your job or investments; the opposite of your outgoings. | Guesser: [GUESS] income,2,,False,16.12,2025-07-12 15:29:54,
gemini-2.5-pro_1140,239,google/gemini-2.5-pro,anthropic/claude-sonnet-4,upside,finance,books|highest|rooftop|topside|upper,True,1,upside,,,,False,Hinter: [CLUE] This is the opposite of downside.,Guesser: [GUESS] upside,Hinter: [CLUE] This is the opposite of downside. | Guesser: [GUESS] upside,2,,False,10.06,2025-07-12 15:30:04,
gemini-2.5-pro_1141,240,google/gemini-2.5-pro,anthropic/claude-sonnet-4,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] It's an asset, like your house or car, that you offer up to a lender and risk losing if you fail to repay a debt.",Guesser: [GUESS] collateral,"Hinter: [CLUE] It's an asset, like your house or car, that you offer up to a lender and risk losing if you fail to repay a debt. | Guesser: [GUESS] collateral",2,,False,11.93,2025-07-12 15:30:16,
gemini-2.5-pro_1142,241,google/gemini-2.5-pro,anthropic/claude-sonnet-4,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] A financial product that turns a large single payment into a stream of smaller payments over many years, often for retirement.",Guesser: [GUESS] annuity,"Hinter: [CLUE] A financial product that turns a large single payment into a stream of smaller payments over many years, often for retirement. | Guesser: [GUESS] annuity",2,,False,15.34,2025-07-12 15:30:32,
gemini-2.5-pro_1143,242,google/gemini-2.5-pro,anthropic/claude-sonnet-4,underwriter,finance,banker|broker|factor|killer|agent,True,1,underwriter,,,,False,"Hinter: [CLUE] This person works in the insurance or mortgage industry, and their job is to assess and accept the financial risk of a policy or loan.",Guesser: [GUESS] underwriter,"Hinter: [CLUE] This person works in the insurance or mortgage industry, and their job is to assess and accept the financial risk of a policy or loan. | Guesser: [GUESS] underwriter",2,,False,10.53,2025-07-12 15:30:43,
gemini-2.5-pro_1144,243,google/gemini-2.5-pro,anthropic/claude-sonnet-4,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,Hinter: [CLUE] These are financial agreements to trade commodities at a subsequent date for a fixed price.,Guesser: [GUESS] futures,Hinter: [CLUE] These are financial agreements to trade commodities at a subsequent date for a fixed price. | Guesser: [GUESS] futures,2,,False,21.59,2025-07-12 15:31:05,
gemini-2.5-pro_1145,244,google/gemini-2.5-pro,anthropic/claude-sonnet-4,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,Hinter: [CLUE] You use a knife to do this with butter on a piece of toast.,Guesser: [GUESS] spread,Hinter: [CLUE] You use a knife to do this with butter on a piece of toast. | Guesser: [GUESS] spread,2,,False,12.09,2025-07-12 15:31:17,
gemini-2.5-pro_1146,245,google/gemini-2.5-pro,anthropic/claude-sonnet-4,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,Hinter: [CLUE] The act of a council mapping out a city to control where you can build homes versus where you can build factories.,Guesser: [GUESS] zoning,Hinter: [CLUE] The act of a council mapping out a city to control where you can build homes versus where you can build factories. | Guesser: [GUESS] zoning,2,,False,19.23,2025-07-12 15:31:37,
gemini-2.5-pro_1147,246,google/gemini-2.5-pro,anthropic/claude-sonnet-4,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,,,False,"Hinter: [CLUE] This is the process a financial institution uses to evaluate the risk of a loan, for example when you apply for a mortgage.",Guesser: [GUESS] underwriting,"Hinter: [CLUE] This is the process a financial institution uses to evaluate the risk of a loan, for example when you apply for a mortgage. | Guesser: [GUESS] underwriting",2,,False,16.94,2025-07-12 15:31:54,
gemini-2.5-pro_1148,247,google/gemini-2.5-pro,anthropic/claude-sonnet-4,straddle,finance,position|span|view|equivocal|perspective,True,1,straddle,,,,False,"Hinter: [CLUE] To sit with your legs on either side of something, like a horse or a motorbike.",Guesser: [GUESS] straddle,"Hinter: [CLUE] To sit with your legs on either side of something, like a horse or a motorbike. | Guesser: [GUESS] straddle",2,,False,14.94,2025-07-12 15:32:09,
gemini-2.5-pro_1149,248,google/gemini-2.5-pro,anthropic/claude-sonnet-4,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,"Hinter: [CLUE] In economics, this is the principle that is the counterpart of supply.",Guesser: [GUESS] demand,"Hinter: [CLUE] In economics, this is the principle that is the counterpart of supply. | Guesser: [GUESS] demand",2,,False,15.14,2025-07-12 15:32:24,
gemini-2.5-pro_1150,249,google/gemini-2.5-pro,anthropic/claude-sonnet-4,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] This is a person who formally agrees to pay someone else's debt if that person is unable to pay it themselves.,Guesser: [GUESS] guarantor,Hinter: [CLUE] This is a person who formally agrees to pay someone else's debt if that person is unable to pay it themselves. | Guesser: [GUESS] guarantor,2,,False,11.8,2025-07-12 15:32:37,
gemini-2.5-pro_1151,250,google/gemini-2.5-pro,anthropic/claude-sonnet-4,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,2,combinatory,,,,False,"Hinter: [CLUE] This adjective describes a field of mathematics concerned with the selection, arrangement, and counting of elements within sets. | Hinter: [CLUE] Your last guess was a very close synonym. Think of the same mathematical idea, but the word's ending is the same as in 'advisory' or 'migratory'.",Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This adjective describes a field of mathematics concerned with the selection, arrangement, and counting of elements within sets. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] Your last guess was a very close synonym. Think of the same mathematical idea, but the word's ending is the same as in 'advisory' or 'migratory'. | Guesser: [GUESS] combinatory",4,,False,32.76,2025-07-12 15:33:10,
gemini-2.5-pro_1152,251,google/gemini-2.5-pro,anthropic/claude-sonnet-4,abduction,philosophy,family|member|capture|crime|force,True,2,abduction,,,,False,"Hinter: [CLUE] In science fiction, this is what aliens are said to do to humans with their flying saucers. | Hinter: [CLUE] You're very close! Your last guess is the verb. This word is the noun for that specific event.",Guesser: [GUESS] abduct | Guesser: [GUESS] abduction,"Hinter: [CLUE] In science fiction, this is what aliens are said to do to humans with their flying saucers. | Guesser: [GUESS] abduct | System: 'abduct' is not correct. Try again! | Hinter: [CLUE] You're very close! Your last guess is the verb. This word is the noun for that specific event. | Guesser: [GUESS] abduction",4,,False,33.0,2025-07-12 15:33:43,
gemini-2.5-pro_1153,252,google/gemini-2.5-pro,anthropic/claude-sonnet-4,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,Hinter: [CLUE] This is a belief that war and fighting are unjustifiable and that all disputes should be settled by peaceful means.,Guesser: [GUESS] pacifism,Hinter: [CLUE] This is a belief that war and fighting are unjustifiable and that all disputes should be settled by peaceful means. | Guesser: [GUESS] pacifism,2,,False,12.4,2025-07-12 15:33:56,
gemini-2.5-pro_1154,253,google/gemini-2.5-pro,anthropic/claude-sonnet-4,methods,philosophy,method|implies|logical|orderly|steps,True,1,methods,,,,False,Hinter: [CLUE] The particular techniques or processes for accomplishing a task.,Guesser: [GUESS] methods,Hinter: [CLUE] The particular techniques or processes for accomplishing a task. | Guesser: [GUESS] methods,2,,False,10.84,2025-07-12 15:34:07,
gemini-2.5-pro_1155,254,google/gemini-2.5-pro,anthropic/claude-sonnet-4,prior,philosophy,abbey|abbot|order|anterior|head,True,1,prior,,,,False,"Hinter: [CLUE] This describes something that came before in time, or a previous criminal conviction.",Guesser: [GUESS] prior,"Hinter: [CLUE] This describes something that came before in time, or a previous criminal conviction. | Guesser: [GUESS] prior",2,,False,11.01,2025-07-12 15:34:18,
gemini-2.5-pro_1156,255,google/gemini-2.5-pro,anthropic/claude-sonnet-4,combining,philosophy,things|united|combine|mixture|results,True,3,combining,,,,False,"Hinter: [CLUE] The action of joining separate parts to form a whole. | Hinter: [CLUE] A type of farm machinery performs this action in a field, gathering and processing crops at the same time. | Hinter: [CLUE] The process of blending different components so they are no longer separate.",Guesser: [GUESS] connecting | Guesser: [GUESS] harvesting | Guesser: [GUESS] combining,"Hinter: [CLUE] The action of joining separate parts to form a whole. | Guesser: [GUESS] connecting | System: 'connecting' is not correct. Try again! | Hinter: [CLUE] A type of farm machinery performs this action in a field, gathering and processing crops at the same time. | Guesser: [GUESS] harvesting | System: 'harvesting' is not correct. Try again! | Hinter: [CLUE] The process of blending different components so they are no longer separate. | Guesser: [GUESS] combining",6,,False,54.96,2025-07-12 15:35:13,
gemini-2.5-pro_1157,256,google/gemini-2.5-pro,anthropic/claude-sonnet-4,perfectionism,philosophy,seemed|perfect|anything|feel|less,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is a personal quality of striving for flawlessness and setting extremely high standards.,True,,,,1,,False,11.44,2025-07-12 15:35:25,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is a personal quality of striving for flawlessness and setting extremely high standards.
gemini-2.5-pro_1158,257,google/gemini-2.5-pro,anthropic/claude-sonnet-4,evidence,philosophy,belief|cancer|causes|basis|grounds,True,2,evidence,,,,False,"Hinter: [CLUE] A barrister presents this in court to try and prove someone's guilt or innocence. | Hinter: [CLUE] Fingerprints, DNA samples, and witness testimonies are all examples of this.",Guesser: [GUESS] case | Guesser: [GUESS] evidence,"Hinter: [CLUE] A barrister presents this in court to try and prove someone's guilt or innocence. | Guesser: [GUESS] case | System: 'case' is not correct. Try again! | Hinter: [CLUE] Fingerprints, DNA samples, and witness testimonies are all examples of this. | Guesser: [GUESS] evidence",4,,False,20.64,2025-07-12 15:35:46,
gemini-2.5-pro_1159,258,google/gemini-2.5-pro,anthropic/claude-sonnet-4,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,Hinter: [CLUE] This is a unit of measurement equal to twelve inches.,Guesser: [GUESS] foot,Hinter: [CLUE] This is a unit of measurement equal to twelve inches. | Guesser: [GUESS] foot,2,,False,9.46,2025-07-12 15:35:56,
gemini-2.5-pro_1160,259,google/gemini-2.5-pro,anthropic/claude-sonnet-4,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,"Hinter: [CLUE] The unjust or prejudicial treatment of different categories of people, especially on the grounds of race, gender, or disability.",Guesser: [GUESS] discrimination,"Hinter: [CLUE] The unjust or prejudicial treatment of different categories of people, especially on the grounds of race, gender, or disability. | Guesser: [GUESS] discrimination",2,,False,18.3,2025-07-12 15:36:14,
gemini-2.5-pro_1161,260,google/gemini-2.5-pro,anthropic/claude-sonnet-4,james,philosophy,defeat|france|stuart|england|flodden,True,1,James,,,,False,Hinter: [CLUE] The first name of the secret agent with the code number 007.,Guesser: [GUESS] James,Hinter: [CLUE] The first name of the secret agent with the code number 007. | Guesser: [GUESS] James,2,,False,13.93,2025-07-12 15:36:29,
gemini-2.5-pro_1162,261,google/gemini-2.5-pro,anthropic/claude-sonnet-4,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,Hinter: [CLUE] This statistical framework combines prior knowledge with observed evidence to produce an updated probability.,Guesser: [GUESS] Bayesian,Hinter: [CLUE] This statistical framework combines prior knowledge with observed evidence to produce an updated probability. | Guesser: [GUESS] Bayesian,2,,False,10.66,2025-07-12 15:36:40,
gemini-2.5-pro_1163,262,google/gemini-2.5-pro,anthropic/claude-sonnet-4,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] An argument or theory that is solid and has real worth is said to have this. | Hinter: [CLUE] In chemistry, this is a particular kind of physical material with distinct properties.",Guesser: [GUESS] merit | Guesser: [GUESS] substance,"Hinter: [CLUE] An argument or theory that is solid and has real worth is said to have this. | Guesser: [GUESS] merit | System: 'merit' is not correct. Try again! | Hinter: [CLUE] In chemistry, this is a particular kind of physical material with distinct properties. | Guesser: [GUESS] substance",4,,False,33.48,2025-07-12 15:37:13,
gemini-2.5-pro_1164,263,google/gemini-2.5-pro,anthropic/claude-sonnet-4,voluntary,philosophy,person|draftee|enlists|service|military,True,2,voluntary,,,,False,"Hinter: [CLUE] This describes an action you undertake by choice, from your own free will, rather than being forced or paid to do it. | Hinter: [CLUE] This is an adjective, the opposite of 'compulsory'. If you decide to give up your job, rather than being made to leave, you can take ______ redundancy.",Guesser: [GUESS] volunteer | Guesser: [GUESS] voluntary,"Hinter: [CLUE] This describes an action you undertake by choice, from your own free will, rather than being forced or paid to do it. | Guesser: [GUESS] volunteer | System: 'volunteer' is not correct. Try again! | Hinter: [CLUE] This is an adjective, the opposite of 'compulsory'. If you decide to give up your job, rather than being made to leave, you can take ______ redundancy. | Guesser: [GUESS] voluntary",4,,False,30.37,2025-07-12 15:37:44,
gemini-2.5-pro_1165,264,google/gemini-2.5-pro,anthropic/claude-sonnet-4,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,"Hinter: [CLUE] It's a strong gut feeling you have about a person or situation, without any clear evidence.",Guesser: [GUESS] intuition,"Hinter: [CLUE] It's a strong gut feeling you have about a person or situation, without any clear evidence. | Guesser: [GUESS] intuition",2,,False,10.38,2025-07-12 15:37:55,
gemini-2.5-pro_1166,265,google/gemini-2.5-pro,anthropic/claude-sonnet-4,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,Hinter: [CLUE] The kingdom of organisms that includes everything from insects and fish to birds and mammals.,Guesser: [GUESS] animals,Hinter: [CLUE] The kingdom of organisms that includes everything from insects and fish to birds and mammals. | Guesser: [GUESS] animals,2,,False,13.35,2025-07-12 15:38:08,
gemini-2.5-pro_1167,266,google/gemini-2.5-pro,anthropic/claude-sonnet-4,mysticism,philosophy,sufism|based|faith|reality|mystical,True,1,mysticism,,,,False,Hinter: [CLUE] This is a spiritual path often involving deep contemplation or meditation to achieve a higher state of awareness.,Guesser: [GUESS] mysticism,Hinter: [CLUE] This is a spiritual path often involving deep contemplation or meditation to achieve a higher state of awareness. | Guesser: [GUESS] mysticism,2,,False,18.68,2025-07-12 15:38:27,
gemini-2.5-pro_1168,267,google/gemini-2.5-pro,anthropic/claude-sonnet-4,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,Hinter: [CLUE] This is what you do when you point the finger at someone after something has gone wrong.,Guesser: [GUESS] blame,Hinter: [CLUE] This is what you do when you point the finger at someone after something has gone wrong. | Guesser: [GUESS] blame,2,,False,11.71,2025-07-12 15:38:39,
