game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_435,134,google/gemini-2.5-pro,google/gemini-2.5-pro,deletion,chemistry,sounds|spoken|elision|phrases|process,True,2,deletion,,,,False,"Hinter: [CLUE] The act of removing a word from a sentence, or a file from a computer. | Hinter: [CLUE] The noun that describes the removal of text from a document, or a segment of a chromosome in genetics.",Guesser: [GUESS] delete | Guesser: [GUESS] deletion,"Hinter: [CLUE] The act of removing a word from a sentence, or a file from a computer. | Guesser: [GUESS] delete | System: 'delete' is not correct. Try again! | Hinter: [CLUE] The noun that describes the removal of text from a document, or a segment of a chromosome in genetics. | Guesser: [GUESS] deletion",4,,False,56.58,2025-07-12 09:31:33,
gemini-2.5-pro_436,135,google/gemini-2.5-pro,google/gemini-2.5-pro,carbonization,chemistry,ovens|coal|coke|destructive|distillation,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,This is the technical term for the process that turns wood into charcoal by heating it with very little air.,True,Hinter: [CLUE] This is the process of converting organic material into a carbon-rich solid by heating it in a low-oxygen environment.,Guesser: [GUESS] carbonisation,Hinter: [CLUE] This is the process of converting organic material into a carbon-rich solid by heating it in a low-oxygen environment. | Guesser: [GUESS] carbonisation | System: 'carbonisation' is not correct. Try again!,3,,False,45.24,2025-07-12 09:32:19,TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This is the technical term for the process that turns wood into charcoal by heating it with very little air.
gemini-2.5-pro_437,136,google/gemini-2.5-pro,google/gemini-2.5-pro,rheology,chemistry,branch|matter|natural|physics|studies,True,1,rheology,,,,False,"Hinter: [CLUE] This is the area of science concerned with the flow and deformation of materials, particularly complex ones like paint, toothpaste, or slime.",Guesser: [GUESS] rheology,"Hinter: [CLUE] This is the area of science concerned with the flow and deformation of materials, particularly complex ones like paint, toothpaste, or slime. | Guesser: [GUESS] rheology",2,,False,22.21,2025-07-12 09:32:41,
gemini-2.5-pro_438,137,google/gemini-2.5-pro,google/gemini-2.5-pro,stratosphere,chemistry,layer|mesosphere|atmospheric|troposphere|object,True,1,stratosphere,,,,False,"Hinter: [CLUE] This is the region of the upper air where commercial aeroplanes fly to avoid turbulence, and it contains the ozone shield.",Guesser: [GUESS] stratosphere,"Hinter: [CLUE] This is the region of the upper air where commercial aeroplanes fly to avoid turbulence, and it contains the ozone shield. | Guesser: [GUESS] stratosphere",2,,False,21.53,2025-07-12 09:33:03,
gemini-2.5-pro_439,138,google/gemini-2.5-pro,google/gemini-2.5-pro,aliquot,chemistry,aliquot|divisor|exact|integer|aliquant,True,3,aliquot,,,,False,"Hinter: [CLUE] In maths, it's a number that fits into a larger one a whole number of times with no remainder. | Hinter: [CLUE] Take the number 6. The parts of this type are 1, 2, and 3. When you add them up, you get 6 back, which is why 6 is called a 'perfect' number.[CLUE] Your last guess was very close. This word describes one | Hinter: [CLUE] Outside of maths, this word is used in a laboratory setting. It describes a portion of a larger sample, often a liquid, taken for testing or analysis.",Guesser: [GUESS] factor | Guesser: [GUESS] divisor | Guesser: [GUESS] aliquot,"Hinter: [CLUE] In maths, it's a number that fits into a larger one a whole number of times with no remainder. | Guesser: [GUESS] factor | System: 'factor' is not correct. Try again! | Hinter: [CLUE] Take the number 6. The parts of this type are 1, 2, and 3. When you add them up, you get 6 back, which is why 6 is called a 'perfect' number.[CLUE] Your last guess was very close. This word describes one | Guesser: [GUESS] divisor | System: 'divisor' is not correct. Try again! | Hinter: [CLUE] Outside of maths, this word is used in a laboratory setting. It describes a portion of a larger sample, often a liquid, taken for testing or analysis. | Guesser: [GUESS] aliquot",6,,False,84.98,2025-07-12 09:34:29,
gemini-2.5-pro_440,139,google/gemini-2.5-pro,google/gemini-2.5-pro,zone,chemistry,island|place|features|spot|distinctive,True,1,zone,,,,False,"Hinter: [CLUE] A specific section of a larger territory, often defined for a particular purpose, like for parking or for controlling speed.",Guesser: [GUESS] zone,"Hinter: [CLUE] A specific section of a larger territory, often defined for a particular purpose, like for parking or for controlling speed. | Guesser: [GUESS] zone",2,,False,21.32,2025-07-12 09:34:50,
gemini-2.5-pro_441,140,google/gemini-2.5-pro,google/gemini-2.5-pro,baseline,chemistry,budget|things|measure|service|compared,True,1,baseline,,,,False,"Hinter: [CLUE] In tennis, this is the line at the very back of the court.",Guesser: [GUESS] baseline,"Hinter: [CLUE] In tennis, this is the line at the very back of the court. | Guesser: [GUESS] baseline",2,,False,16.41,2025-07-12 09:35:07,
gemini-2.5-pro_442,141,google/gemini-2.5-pro,google/gemini-2.5-pro,lidar,chemistry,affect|system|detects|laser|light,True,1,Lidar,,,,False,Hinter: [CLUE] A technology used by many self-driving vehicles to create a real-time 3D map of the world around them.,Guesser: [GUESS] Lidar,Hinter: [CLUE] A technology used by many self-driving vehicles to create a real-time 3D map of the world around them. | Guesser: [GUESS] Lidar,2,,False,23.34,2025-07-12 09:35:31,
gemini-2.5-pro_443,142,google/gemini-2.5-pro,google/gemini-2.5-pro,spongioblast,chemistry,system|cells|central|develop|nervous,True,1,spongioblast,,,,False,"Hinter: [CLUE] This is a primitive, formative component found in an embryo, which gives rise to supportive tissue in the brain. Its name combines a porous, absorbent cleaning tool with a suffix meaning 'bud' or 'sprout'.",Guesser: [GUESS] spongioblast,"Hinter: [CLUE] This is a primitive, formative component found in an embryo, which gives rise to supportive tissue in the brain. Its name combines a porous, absorbent cleaning tool with a suffix meaning 'bud' or 'sprout'. | Guesser: [GUESS] spongioblast",2,,False,24.37,2025-07-12 09:35:55,
gemini-2.5-pro_444,143,google/gemini-2.5-pro,google/gemini-2.5-pro,group,chemistry,humans|number|halogen|human|mankind,True,1,group,,,,False,"Hinter: [CLUE] A collection of individuals or items, like a musical band or a tour party.",Guesser: [GUESS] group,"Hinter: [CLUE] A collection of individuals or items, like a musical band or a tour party. | Guesser: [GUESS] group",2,,False,19.1,2025-07-12 09:36:15,
gemini-2.5-pro_445,144,google/gemini-2.5-pro,google/gemini-2.5-pro,autopsy,chemistry,cause|changes|death|disease|body,True,1,autopsy,,,,False,Hinter: [CLUE] A pathologist performs this detailed medical examination on a person's remains to understand the circumstances of their final moments.,Guesser: [GUESS] autopsy,Hinter: [CLUE] A pathologist performs this detailed medical examination on a person's remains to understand the circumstances of their final moments. | Guesser: [GUESS] autopsy,2,,False,30.69,2025-07-12 09:36:46,
gemini-2.5-pro_446,145,google/gemini-2.5-pro,google/gemini-2.5-pro,metre,chemistry,length|metric|adopted|basic|cadence,True,1,metre,,,,False,"Hinter: [CLUE] This is a standard unit of distance, containing one hundred centimetres. It also refers to the rhythmic structure of a poem.",Guesser: [GUESS] metre,"Hinter: [CLUE] This is a standard unit of distance, containing one hundred centimetres. It also refers to the rhythmic structure of a poem. | Guesser: [GUESS] metre",2,,False,16.3,2025-07-12 09:37:02,
gemini-2.5-pro_447,146,google/gemini-2.5-pro,google/gemini-2.5-pro,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,True,1,ameloblast,,,,False,"Hinter: [CLUE] This is a biological builder that constructs the hard, mineralised outer layer of a tooth.",Guesser: [GUESS] ameloblast,"Hinter: [CLUE] This is a biological builder that constructs the hard, mineralised outer layer of a tooth. | Guesser: [GUESS] ameloblast",2,,False,23.7,2025-07-12 09:37:26,
gemini-2.5-pro_448,147,google/gemini-2.5-pro,google/gemini-2.5-pro,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,1,spermatocyte,,,,False,Hinter: [CLUE] This is a precursor cell that splits into four new cells during the formation of sperm.,Guesser: [GUESS] spermatocyte,Hinter: [CLUE] This is a precursor cell that splits into four new cells during the formation of sperm. | Guesser: [GUESS] spermatocyte,2,,False,23.41,2025-07-12 09:37:50,
gemini-2.5-pro_449,148,google/gemini-2.5-pro,google/gemini-2.5-pro,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,1,substrate,,,,False,"Hinter: [CLUE] In biochemistry, this is the specific molecule that a biological catalyst binds to and converts into a product.",Guesser: [GUESS] substrate,"Hinter: [CLUE] In biochemistry, this is the specific molecule that a biological catalyst binds to and converts into a product. | Guesser: [GUESS] substrate",2,,False,19.54,2025-07-12 09:38:10,
gemini-2.5-pro_450,149,google/gemini-2.5-pro,google/gemini-2.5-pro,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,,,False,"Hinter: [CLUE] It's a biological term for when a body part grows at a different rate compared to the rest of the body. | Hinter: [CLUE] This is the adjective used to describe that kind of growth. For example, the development of a deer's antlers compared to its body size is an instance of this type of scaling.",Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,"Hinter: [CLUE] It's a biological term for when a body part grows at a different rate compared to the rest of the body. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] This is the adjective used to describe that kind of growth. For example, the development of a deer's antlers compared to its body size is an instance of this type of scaling. | Guesser: [GUESS] allometric",5,,False,100.92,2025-07-12 09:39:51,
gemini-2.5-pro_451,150,google/gemini-2.5-pro,google/gemini-2.5-pro,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] A pen-shaped tool you can use to write or draw on a touch screen.,Guesser: [GUESS] stylus,Hinter: [CLUE] A pen-shaped tool you can use to write or draw on a touch screen. | Guesser: [GUESS] stylus,2,,False,21.98,2025-07-12 09:40:13,
gemini-2.5-pro_452,151,google/gemini-2.5-pro,google/gemini-2.5-pro,software,cs,memory|stored|system|package|rules,True,1,software,,,,False,Hinter: [CLUE] It's the opposite of hardware; the collection of programs and instructions that tell a computer what to do.,Guesser: [GUESS] software,Hinter: [CLUE] It's the opposite of hardware; the collection of programs and instructions that tell a computer what to do. | Guesser: [GUESS] software,2,,False,15.88,2025-07-12 09:40:30,
gemini-2.5-pro_453,152,google/gemini-2.5-pro,google/gemini-2.5-pro,binary,cs,binary|double|mutual|system|revolve,True,1,Binary,,,,False,Hinter: [CLUE] A way of counting or representing information that only uses the digits zero and one.,Guesser: [GUESS] Binary,Hinter: [CLUE] A way of counting or representing information that only uses the digits zero and one. | Guesser: [GUESS] Binary,2,,False,18.69,2025-07-12 09:40:48,
gemini-2.5-pro_454,153,google/gemini-2.5-pro,google/gemini-2.5-pro,identifier,cs,symbol|bearing|identity|establishes|object,True,1,identifier,,,,False,"Hinter: [CLUE] A unique name or code, like a username or a product number, that is used to recognise a specific thing.",Guesser: [GUESS] identifier,"Hinter: [CLUE] A unique name or code, like a username or a product number, that is used to recognise a specific thing. | Guesser: [GUESS] identifier",2,,False,22.96,2025-07-12 09:41:12,
gemini-2.5-pro_455,154,google/gemini-2.5-pro,google/gemini-2.5-pro,stack,cs,hatful|mickle|muckle|passel|plenty,True,2,stack,,,,False,"Hinter: [CLUE] When you play the game Jenga, you build one of these with wooden blocks. | Hinter: [CLUE] You might eat one of these of pancakes for your breakfast.",Guesser: [GUESS] tower | Guesser: [GUESS] stack,"Hinter: [CLUE] When you play the game Jenga, you build one of these with wooden blocks. | Guesser: [GUESS] tower | System: 'tower' is not correct. Try again! | Hinter: [CLUE] You might eat one of these of pancakes for your breakfast. | Guesser: [GUESS] stack",4,,False,42.22,2025-07-12 09:41:54,
gemini-2.5-pro_456,155,google/gemini-2.5-pro,google/gemini-2.5-pro,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,Hinter: [CLUE] A specimen of a substance taken for scientific analysis.,Guesser: [GUESS] sample,Hinter: [CLUE] A specimen of a substance taken for scientific analysis. | Guesser: [GUESS] sample,2,,False,24.95,2025-07-12 09:42:20,
gemini-2.5-pro_457,156,google/gemini-2.5-pro,google/gemini-2.5-pro,booting,cs,reboot|bring|boot|give|kick,True,1,Booting,,,,False,Hinter: [CLUE] The process a computer goes through when you first turn it on.,Guesser: [GUESS] Booting,Hinter: [CLUE] The process a computer goes through when you first turn it on. | Guesser: [GUESS] Booting,2,,False,26.31,2025-07-12 09:42:46,
gemini-2.5-pro_458,157,google/gemini-2.5-pro,google/gemini-2.5-pro,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,"Hinter: [CLUE] A value calculated from a block of data, used to verify the information's integrity after transmission.",Guesser: [GUESS] checksum,"Hinter: [CLUE] A value calculated from a block of data, used to verify the information's integrity after transmission. | Guesser: [GUESS] checksum",2,,False,28.25,2025-07-12 09:43:15,
gemini-2.5-pro_459,158,google/gemini-2.5-pro,google/gemini-2.5-pro,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,"Hinter: [CLUE] In art, this is the term for how all the different elements are arranged within the frame.",Guesser: [GUESS] composition,"Hinter: [CLUE] In art, this is the term for how all the different elements are arranged within the frame. | Guesser: [GUESS] composition",2,,False,24.69,2025-07-12 09:43:40,
gemini-2.5-pro_460,159,google/gemini-2.5-pro,google/gemini-2.5-pro,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,"Hinter: [CLUE] You plug an electrical appliance into one of these in the wall, or you might screw a light bulb into one.",Guesser: [GUESS] socket,"Hinter: [CLUE] You plug an electrical appliance into one of these in the wall, or you might screw a light bulb into one. | Guesser: [GUESS] socket",2,,False,17.05,2025-07-12 09:43:57,
gemini-2.5-pro_461,160,google/gemini-2.5-pro,google/gemini-2.5-pro,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,"Hinter: [CLUE] In physics, some fundamental figures that describe the universe are considered to be this.",Guesser: [GUESS] constant,"Hinter: [CLUE] In physics, some fundamental figures that describe the universe are considered to be this. | Guesser: [GUESS] constant",2,,False,23.3,2025-07-12 09:44:21,
gemini-2.5-pro_462,161,google/gemini-2.5-pro,google/gemini-2.5-pro,crud,cs,skiing|filth|heavy|skank|snow,True,2,crud,,,,False,"Hinter: [CLUE] It's a short, informal word for the unpleasant gunk or grime that might build up on a surface. | Hinter: [CLUE] It's a slang term for the sort of dirt that gets caked onto an old engine part or in the grout between tiles.",Guesser: [GUESS] scum | Guesser: [GUESS] crud,"Hinter: [CLUE] It's a short, informal word for the unpleasant gunk or grime that might build up on a surface. | Guesser: [GUESS] scum | System: 'scum' is not correct. Try again! | Hinter: [CLUE] It's a slang term for the sort of dirt that gets caked onto an old engine part or in the grout between tiles. | Guesser: [GUESS] crud",4,,False,49.14,2025-07-12 09:45:10,
gemini-2.5-pro_463,162,google/gemini-2.5-pro,google/gemini-2.5-pro,polymorphism,cs,single|genetic|natural|operate|organic,True,1,polymorphism,,,,False,"Hinter: [CLUE] This term describes the principle of having many different forms, and is a concept used in both biology and computer programming.",Guesser: [GUESS] polymorphism,"Hinter: [CLUE] This term describes the principle of having many different forms, and is a concept used in both biology and computer programming. | Guesser: [GUESS] polymorphism",2,,False,24.06,2025-07-12 09:45:34,
gemini-2.5-pro_464,163,google/gemini-2.5-pro,google/gemini-2.5-pro,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,Hinter: [CLUE] A reference publication that explains the meaning of entries and puts them in alphabetical order.,Guesser: [GUESS] dictionary,Hinter: [CLUE] A reference publication that explains the meaning of entries and puts them in alphabetical order. | Guesser: [GUESS] dictionary,2,,False,22.53,2025-07-12 09:45:57,
gemini-2.5-pro_465,164,google/gemini-2.5-pro,google/gemini-2.5-pro,array,cs,battle|column|troops|order|orderly,True,1,array,,,,False,"Hinter: [CLUE] An impressive display or arrangement of a particular type of thing, like a vast ______ of solar panels.",Guesser: [GUESS] array,"Hinter: [CLUE] An impressive display or arrangement of a particular type of thing, like a vast ______ of solar panels. | Guesser: [GUESS] array",2,,False,22.42,2025-07-12 09:46:20,
gemini-2.5-pro_466,165,google/gemini-2.5-pro,google/gemini-2.5-pro,gateway,cs,closed|entree|entry|entrance|entryway,True,2,gateway,,,,False,"Hinter: [CLUE] This is a structure that provides a point of passage through a wall, fence, or other barrier. | Hinter: [CLUE] The famous arch in St. Louis is often called the '______ to the West'.",Guesser: [GUESS] gate | Guesser: [GUESS] gateway,"Hinter: [CLUE] This is a structure that provides a point of passage through a wall, fence, or other barrier. | Guesser: [GUESS] gate | System: 'gate' is not correct. Try again! | Hinter: [CLUE] The famous arch in St. Louis is often called the '______ to the West'. | Guesser: [GUESS] gateway",4,,False,41.1,2025-07-12 09:47:01,
gemini-2.5-pro_467,166,google/gemini-2.5-pro,google/gemini-2.5-pro,integrity,cs,system|nervous|nothing|rawness|state,True,1,integrity,,,,False,Hinter: [CLUE] This is the quality of being honest and having strong moral principles.,Guesser: [GUESS] integrity,Hinter: [CLUE] This is the quality of being honest and having strong moral principles. | Guesser: [GUESS] integrity,2,,False,21.22,2025-07-12 09:47:23,
gemini-2.5-pro_468,167,google/gemini-2.5-pro,google/gemini-2.5-pro,mnemonic,cs,device|recall|acronym|gimmick|rhyme,True,1,mnemonic,,,,False,"Hinter: [CLUE] This is a learning technique that helps you remember information, such as a special sentence used to remember the order of the colours in a rainbow.",Guesser: [GUESS] mnemonic,"Hinter: [CLUE] This is a learning technique that helps you remember information, such as a special sentence used to remember the order of the colours in a rainbow. | Guesser: [GUESS] mnemonic",2,,False,25.06,2025-07-12 09:47:48,
gemini-2.5-pro_469,168,google/gemini-2.5-pro,google/gemini-2.5-pro,statement,cs,stated|content|facts|forth|message,True,1,statement,,,,False,Hinter: [CLUE] A witness gives one of these to the police after a crime has occurred.,Guesser: [GUESS] statement,Hinter: [CLUE] A witness gives one of these to the police after a crime has occurred. | Guesser: [GUESS] statement,2,,False,22.52,2025-07-12 09:48:11,
gemini-2.5-pro_470,169,google/gemini-2.5-pro,google/gemini-2.5-pro,selection,cs,action|ballot|choice|colors|option,True,1,selection,,,,False,Hinter: [CLUE] Charles Darwin's theory of evolution is based on the 'natural' version of this.,Guesser: [GUESS] selection,Hinter: [CLUE] Charles Darwin's theory of evolution is based on the 'natural' version of this. | Guesser: [GUESS] selection,2,,False,18.1,2025-07-12 09:48:30,
gemini-2.5-pro_471,170,google/gemini-2.5-pro,google/gemini-2.5-pro,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,"Hinter: [CLUE] In computing, it's a malicious program that spreads between machines; in biology, it's a sub-microscopic particle that makes copies of itself inside an organism to cause disease.",Guesser: [GUESS] virus,"Hinter: [CLUE] In computing, it's a malicious program that spreads between machines; in biology, it's a sub-microscopic particle that makes copies of itself inside an organism to cause disease. | Guesser: [GUESS] virus",2,,False,22.24,2025-07-12 09:48:52,
gemini-2.5-pro_472,171,google/gemini-2.5-pro,google/gemini-2.5-pro,translator,cs,person|written|language|linguist|messages,True,2,Translator,,,,False,Hinter: [CLUE] This job involves changing the words in a document so that speakers of a different tongue can read it. | Hinter: [CLUE] Your last guess was the process. This word is the professional who performs that process.,Guesser: [GUESS] Translation | Guesser: [GUESS] Translator,Hinter: [CLUE] This job involves changing the words in a document so that speakers of a different tongue can read it. | Guesser: [GUESS] Translation | System: 'Translation' is not correct. Try again! | Hinter: [CLUE] Your last guess was the process. This word is the professional who performs that process. | Guesser: [GUESS] Translator,4,,False,52.72,2025-07-12 09:49:45,
gemini-2.5-pro_473,172,google/gemini-2.5-pro,google/gemini-2.5-pro,router,cs,routes|worker|skilled|trained|delivery,True,1,router,,,,False,"Hinter: [CLUE] This is a small electronic box that creates the Wi-Fi network in your home, allowing your computer and phone to connect to the internet.",Guesser: [GUESS] router,"Hinter: [CLUE] This is a small electronic box that creates the Wi-Fi network in your home, allowing your computer and phone to connect to the internet. | Guesser: [GUESS] router",2,,False,20.29,2025-07-12 09:50:06,
gemini-2.5-pro_474,173,google/gemini-2.5-pro,google/gemini-2.5-pro,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,"Hinter: [CLUE] A person who translates spoken language from one tongue to another, usually live during a conversation or speech.",Guesser: [GUESS] interpreter,"Hinter: [CLUE] A person who translates spoken language from one tongue to another, usually live during a conversation or speech. | Guesser: [GUESS] interpreter",2,,False,21.13,2025-07-12 09:50:27,
gemini-2.5-pro_475,174,google/gemini-2.5-pro,google/gemini-2.5-pro,pointer,cs,cursor|arrow|indicate|mark|relation,True,2,pointer,,,,False,Hinter: [CLUE] The on-screen symbol you move with a computer mouse to select things. | Hinter: [CLUE] A lecturer might use this long stick to direct your focus to a specific part of a presentation slide.,Guesser: [GUESS] cursor | Guesser: [GUESS] pointer,Hinter: [CLUE] The on-screen symbol you move with a computer mouse to select things. | Guesser: [GUESS] cursor | System: 'cursor' is not correct. Try again! | Hinter: [CLUE] A lecturer might use this long stick to direct your focus to a specific part of a presentation slide. | Guesser: [GUESS] pointer,4,,False,45.14,2025-07-12 09:51:13,
gemini-2.5-pro_476,175,google/gemini-2.5-pro,google/gemini-2.5-pro,operand,cs,quantity|operation|performed|mathematical|object,True,2,operand,,,,False,"Hinter: [CLUE] In a calculation like 'ten divided by two', both 'ten' and 'two' are examples of this. | Hinter: [CLUE] A number or variable becomes one of these when a symbol like '+' or '' is applied to it.",Guesser: [GUESS] number | Guesser: [GUESS] operand,"Hinter: [CLUE] In a calculation like 'ten divided by two', both 'ten' and 'two' are examples of this. | Guesser: [GUESS] number | System: 'number' is not correct. Try again! | Hinter: [CLUE] A number or variable becomes one of these when a symbol like '+' or '' is applied to it. | Guesser: [GUESS] operand",4,,False,51.98,2025-07-12 09:52:05,
gemini-2.5-pro_477,176,google/gemini-2.5-pro,google/gemini-2.5-pro,initialisation,cs,access|format|system|drive|science,True,2,Initialisation,,,,False,"Hinter: [CLUE] This is the process of preparing a computer or a program for its first use; the startup procedure. | Hinter: [CLUE] You've got the concept spot on! Now, let's analyse the spelling. In the UK, we often favour one consonant over another for this kind of word ending.",Guesser: [GUESS] Initialization | Guesser: [GUESS] Initialisation,"Hinter: [CLUE] This is the process of preparing a computer or a program for its first use; the startup procedure. | Guesser: [GUESS] Initialization | System: 'Initialization' is not correct. Try again! | Hinter: [CLUE] You've got the concept spot on! Now, let's analyse the spelling. In the UK, we often favour one consonant over another for this kind of word ending. | Guesser: [GUESS] Initialisation",4,,False,45.47,2025-07-12 09:52:51,
gemini-2.5-pro_478,177,google/gemini-2.5-pro,google/gemini-2.5-pro,algorithm,cs,formula|precise|problem|rules|solve,True,1,algorithm,,,,False,Hinter: [CLUE] A set of step-by-step instructions that a computer follows to perform a specific task.,Guesser: [GUESS] algorithm,Hinter: [CLUE] A set of step-by-step instructions that a computer follows to perform a specific task. | Guesser: [GUESS] algorithm,2,,False,26.19,2025-07-12 09:53:17,
gemini-2.5-pro_479,178,google/gemini-2.5-pro,google/gemini-2.5-pro,wlan,cs,hundred|local|network|radio|receive,True,3,WLAN,,,,False,"Hinter: [CLUE] This technology lets your computer connect to the internet without a cable, usually just within one building. | Hinter: [CLUE] Your last guess is a popular brand name for this type of technology. This is the more technical, generic term for it. | Hinter: [CLUE] It's a four-letter abbreviation. The first letter stands for the technology you guessed in your second attempt, and the other three letters describe a group of connected computers in a single office.",Guesser: [GUESS] Wi-Fi | Guesser: [GUESS] wireless | Guesser: [GUESS] WLAN,"Hinter: [CLUE] This technology lets your computer connect to the internet without a cable, usually just within one building. | Guesser: [GUESS] Wi-Fi | System: 'Wi-Fi' is not correct. Try again! | Hinter: [CLUE] Your last guess is a popular brand name for this type of technology. This is the more technical, generic term for it. | Guesser: [GUESS] wireless | System: 'wireless' is not correct. Try again! | Hinter: [CLUE] It's a four-letter abbreviation. The first letter stands for the technology you guessed in your second attempt, and the other three letters describe a group of connected computers in a single office. | Guesser: [GUESS] WLAN",8,,False,144.22,2025-07-12 09:55:42,
gemini-2.5-pro_480,179,google/gemini-2.5-pro,google/gemini-2.5-pro,syntax,cs,phrase|words|sentence|sentences|structure,True,1,syntax,,,,False,"Hinter: [CLUE] The part of grammar that governs the correct ordering of a language's components; if you get this wrong, you might sound like Yoda.",Guesser: [GUESS] syntax,"Hinter: [CLUE] The part of grammar that governs the correct ordering of a language's components; if you get this wrong, you might sound like Yoda. | Guesser: [GUESS] syntax",2,,False,20.41,2025-07-12 09:56:02,
gemini-2.5-pro_481,180,google/gemini-2.5-pro,google/gemini-2.5-pro,sampling,cs,choice|option|random|sample|study,True,1,sampling,,,,False,Hinter: [CLUE] The process of taking a small portion of a larger group in order to gain information about the whole population.,Guesser: [GUESS] sampling,Hinter: [CLUE] The process of taking a small portion of a larger group in order to gain information about the whole population. | Guesser: [GUESS] sampling,2,,False,21.35,2025-07-12 09:56:24,
gemini-2.5-pro_482,181,google/gemini-2.5-pro,google/gemini-2.5-pro,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,"Hinter: [CLUE] This is the process of verifying your identity, for example when you log in to a website with a password.",Guesser: [GUESS] authentication,"Hinter: [CLUE] This is the process of verifying your identity, for example when you log in to a website with a password. | Guesser: [GUESS] authentication",2,,False,17.85,2025-07-12 09:56:42,
gemini-2.5-pro_483,182,google/gemini-2.5-pro,google/gemini-2.5-pro,abstraction,cs,person|concept|loved|right|absolute,True,3,abstraction,,,,False,"Hinter: [CLUE] This is a general notion or quality that exists in thought, separate from any specific, physical object. | Hinter: [CLUE] This describes a style of painting or sculpture that doesn't depict things from the real world, focusing instead on form and colour. | Hinter: [CLUE] This is the noun for the artistic style you were thinking of. A painting by Piet Mondrian is a famous example of this.",Guesser: [GUESS] concept | Guesser: [GUESS] abstract | Guesser: [GUESS] abstraction,"Hinter: [CLUE] This is a general notion or quality that exists in thought, separate from any specific, physical object. | Guesser: [GUESS] concept | System: 'concept' is not correct. Try again! | Hinter: [CLUE] This describes a style of painting or sculpture that doesn't depict things from the real world, focusing instead on form and colour. | Guesser: [GUESS] abstract | System: 'abstract' is not correct. Try again! | Hinter: [CLUE] This is the noun for the artistic style you were thinking of. A painting by Piet Mondrian is a famous example of this. | Guesser: [GUESS] abstraction",6,,False,83.85,2025-07-12 09:58:06,
gemini-2.5-pro_484,183,google/gemini-2.5-pro,google/gemini-2.5-pro,network,cs,people|scheme|system|things|meshing,True,1,network,,,,False,"Hinter: [CLUE] The internet is a vast, global example of this.",Guesser: [GUESS] network,"Hinter: [CLUE] The internet is a vast, global example of this. | Guesser: [GUESS] network",2,,False,22.45,2025-07-12 09:58:29,
gemini-2.5-pro_485,184,google/gemini-2.5-pro,google/gemini-2.5-pro,edge,cs,border|bounds|bound|brink|surface,True,1,edge,,,,False,"Hinter: [CLUE] The sharp, cutting side of a knife.",Guesser: [GUESS] edge,"Hinter: [CLUE] The sharp, cutting side of a knife. | Guesser: [GUESS] edge",2,,False,37.51,2025-07-12 09:59:07,
gemini-2.5-pro_486,185,google/gemini-2.5-pro,google/gemini-2.5-pro,visualisation,cs,mental|visual|image|similar|perception,True,2,visualisation,,,,False,"Hinter: [CLUE] The process of forming a detailed scene or concept within your thoughts. | Hinter: [CLUE] A technique where you create a detailed scenario in your head, often used by sportspeople to rehearse a successful outcome.",Guesser: [GUESS] imagination | Guesser: [GUESS] visualisation,"Hinter: [CLUE] The process of forming a detailed scene or concept within your thoughts. | Guesser: [GUESS] imagination | System: 'imagination' is not correct. Try again! | Hinter: [CLUE] A technique where you create a detailed scenario in your head, often used by sportspeople to rehearse a successful outcome. | Guesser: [GUESS] visualisation",4,,False,54.76,2025-07-12 10:00:02,
gemini-2.5-pro_487,186,google/gemini-2.5-pro,google/gemini-2.5-pro,firewall,cs,thrust|drive|driving|maximum|moved,True,1,firewall,,,,False,"Hinter: [CLUE] This is a security system that protects your computer network from unauthorised access, acting like a digital barrier.",Guesser: [GUESS] firewall,"Hinter: [CLUE] This is a security system that protects your computer network from unauthorised access, acting like a digital barrier. | Guesser: [GUESS] firewall",2,,False,22.37,2025-07-12 10:00:25,
