game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0614,8,54,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,permissively,general,manner|permissive|leniently|freely|tolerantly,False,5,laxly,MAX_TURNS_EXCEEDED,False,14,Hinter: [CLUE] Acting without strict rules or harsh restrictions | Hinter: [CLUE] Behaving in a way that allows much leeway or few constraints | Hinter: [CLUE] How one might act when given considerable latitude or minimal prohibitions | Hinter: [CLUE] An adverb describing how someone might grant allowances or overlook strict adherence to rules | Hinter: [CLUE] An adverb suggesting a relaxed approach to enforcing regulations or boundaries,Guesser: [GUESS] freedom | Guesser: [GUESS] leniency | Guesser: [GUESS] permissiveness | Guesser: [GUESS] loosely | Guesser: [GUESS] laxly,Hinter: [CLUE] Acting without strict rules or harsh restrictions | Guesser: [GUESS] freedom | System: 'freedom' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that allows much leeway or few constraints | Guesser: [GUESS] leniency | System: 'leniency' is not correct. Try again! | Hinter: [CLUE] How one might act when given considerable latitude or minimal prohibitions | Guesser: [GUESS] permissiveness | System: 'permissiveness' is not correct. Try again! | Hinter: [CLUE] An adverb describing how someone might grant allowances or overlook strict adherence to rules | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] An adverb suggesting a relaxed approach to enforcing regulations or boundaries | Guesser: [GUESS] laxly,19.26,2025-07-17 14:51:25,
kimi_0615,8,55,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,nervy,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Acting with overconfidence or boldness, sometimes without thinking of consequences | Hinter: [CLUE] Doing something with excessive boldness or audacity, often in a way that might unsettle others | Hinter: [CLUE] Behaving in a way that shows reckless boldness or lack of restraint, often with a slight edge of tension or anxiety | Hinter: [CLUE] Acting with boldness that borders on recklessness, often with a hint of nervous energy or tension | Hinter: [CLUE] Demonstrating boldness or daring, but with an underlying sense of unease or jittery energy",Guesser: [GUESS] bravado | Guesser: [GUESS] audacity | Guesser: [GUESS] temerity | Guesser: [GUESS] chutzpah | Guesser: [GUESS] nervy,"Hinter: [CLUE] Acting with overconfidence or boldness, sometimes without thinking of consequences | Guesser: [GUESS] bravado | System: 'bravado' is not correct. Try again! | Hinter: [CLUE] Doing something with excessive boldness or audacity, often in a way that might unsettle others | Guesser: [GUESS] audacity | System: 'audacity' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that shows reckless boldness or lack of restraint, often with a slight edge of tension or anxiety | Guesser: [GUESS] temerity | System: 'temerity' is not correct. Try again! | Hinter: [CLUE] Acting with boldness that borders on recklessness, often with a hint of nervous energy or tension | Guesser: [GUESS] chutzpah | System: 'chutzpah' is not correct. Try again! | Hinter: [CLUE] Demonstrating boldness or daring, but with an underlying sense of unease or jittery energy | Guesser: [GUESS] nervy",28.64,2025-07-17 14:51:54,
kimi_0616,8,56,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,past,general,given|point|pass|by|beyond,True,1,past,,False,2,"Hinter: [CLUE] A period that has already occurred, opposite of future",Guesser: [GUESS] past,"Hinter: [CLUE] A period that has already occurred, opposite of future | Guesser: [GUESS] past",3.52,2025-07-17 14:51:58,
kimi_0617,8,57,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,5,loquacious,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] In a lively and informal way, like someone who enjoys a good natter | Hinter: [CLUE] How someone might speak when they're full of news and can't stop sharing it, in a breezy fashion | Hinter: [CLUE] In a lighthearted, effusive style, as if relishing every detail of a story without pausing for breath | Hinter: [CLUE] How a person might prattle on excitedly, with words tumbling out in a cheerful, unstoppable stream | Hinter: [CLUE] In a sociable, animated way, as if words flow freely and without restraint, often with a friendly tone",Guesser: [GUESS] chatty | Guesser: [GUESS] gossipy | Guesser: [GUESS] garrulous | Guesser: [GUESS] voluble | Guesser: [GUESS] loquacious,"Hinter: [CLUE] In a lively and informal way, like someone who enjoys a good natter | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] How someone might speak when they're full of news and can't stop sharing it, in a breezy fashion | Guesser: [GUESS] gossipy | System: 'gossipy' is not correct. Try again! | Hinter: [CLUE] In a lighthearted, effusive style, as if relishing every detail of a story without pausing for breath | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] How a person might prattle on excitedly, with words tumbling out in a cheerful, unstoppable stream | Guesser: [GUESS] voluble | System: 'voluble' is not correct. Try again! | Hinter: [CLUE] In a sociable, animated way, as if words flow freely and without restraint, often with a friendly tone | Guesser: [GUESS] loquacious",17.36,2025-07-17 14:52:16,
kimi_0618,8,58,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,2,forbiddingly,,False,5,"Hinter: [CLUE] This word describes something that appears stern or unapproachable, often discouraging interaction | Hinter: [CLUE] This adverb suggests something is done in a way that strongly discourages or prevents approach, like a fortress's appearance",Guesser: [GUESS] forbidding | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This word describes something that appears stern or unapproachable, often discouraging interaction | Guesser: [GUESS] forbidding | System: 'forbidding' is not correct. Try again! | Hinter: [CLUE] This adverb suggests something is done in a way that strongly discourages or prevents approach, like a fortress's appearance | Guesser: [GUESS] forbiddingly",6.56,2025-07-17 14:52:23,
kimi_0619,8,59,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,stealthily,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Acting in a way meant to avoid being noticed or heard | Hinter: [CLUE] Moving or behaving in a quiet, secretive way to escape attention | Hinter: [CLUE] Doing something in a hushed or underhanded fashion, like trying not to be seen | Hinter: [CLUE] An adverb describing how one might move if they're trying to slip away without drawing notice | Hinter: [CLUE] An adverb ending in '-ly' that describes moving quietly to avoid detection, similar to ""sneaking"" but not using that exact word",Guesser: [GUESS] sneaking | Guesser: [GUESS] stealth | Guesser: [GUESS] furtive | Guesser: [GUESS] stealthily | Guesser: [GUESS] stealthily,"Hinter: [CLUE] Acting in a way meant to avoid being noticed or heard | Guesser: [GUESS] sneaking | System: 'sneaking' is not correct. Try again! | Hinter: [CLUE] Moving or behaving in a quiet, secretive way to escape attention | Guesser: [GUESS] stealth | System: 'stealth' is not correct. Try again! | Hinter: [CLUE] Doing something in a hushed or underhanded fashion, like trying not to be seen | Guesser: [GUESS] furtive | System: 'furtive' is not correct. Try again! | Hinter: [CLUE] An adverb describing how one might move if they're trying to slip away without drawing notice | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] An adverb ending in '-ly' that describes moving quietly to avoid detection, similar to ""sneaking"" but not using that exact word | Guesser: [GUESS] stealthily",18.51,2025-07-17 14:52:41,
kimi_0620,8,60,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,wickedly,general,evilly|manner|wicked|evil|sinfully,True,3,wickedly,,False,8,"Hinter: [CLUE] This adverb describes an action done in a mischievous or morally questionable way, often with a playful edge | Hinter: [CLUE] Think of how a villain in a pantomime might behave - with exaggerated naughtiness and theatrical flair | Hinter: [CLUE] It rhymes with ""quickly"" and suggests acting with a devil-may-care attitude or dark humour",Guesser: [GUESS] roguishly | Guesser: [GUESS] villainously | Guesser: [GUESS] wickedly,"Hinter: [CLUE] This adverb describes an action done in a mischievous or morally questionable way, often with a playful edge | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] Think of how a villain in a pantomime might behave - with exaggerated naughtiness and theatrical flair | Guesser: [GUESS] villainously | System: 'villainously' is not correct. Try again! | Hinter: [CLUE] It rhymes with ""quickly"" and suggests acting with a devil-may-care attitude or dark humour | Guesser: [GUESS] wickedly",10.84,2025-07-17 14:52:53,
kimi_0621,8,61,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,tonight,general,night|present|this|thisnight|thisevening,True,4,tonight,,False,11,"Hinter: [CLUE] The period after sunset when stars become visible | Hinter: [CLUE] The latter part of the current day when darkness falls | Hinter: [CLUE] The time between now and tomorrow's sunrise, when day transitions to darkness | Hinter: [CLUE] The span of time from now until you go to bed, occurring after today but before tomorrow",Guesser: [GUESS] twilight | Guesser: [GUESS] night | Guesser: [GUESS] evening | Guesser: [GUESS] tonight,"Hinter: [CLUE] The period after sunset when stars become visible | Guesser: [GUESS] twilight | System: 'twilight' is not correct. Try again! | Hinter: [CLUE] The latter part of the current day when darkness falls | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The time between now and tomorrow's sunrise, when day transitions to darkness | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] The span of time from now until you go to bed, occurring after today but before tomorrow | Guesser: [GUESS] tonight",10.17,2025-07-17 14:53:03,
kimi_0622,8,62,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,pithy,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Expressing something with few words, avoiding unnecessary detail | Hinter: [CLUE] To say or write something in a way that is compact and to the point, without elaboration | Hinter: [CLUE] Doing or speaking in a way that gets straight to the heart of the matter without wasting words | Hinter: [CLUE] An adverb describing how one might communicate if they were being economical with their language | Hinter: [CLUE] The way a skilled writer might convey their meaning when trimming superfluous words to leave only what's essential",Guesser: [GUESS] concise | Guesser: [GUESS] brief | Guesser: [GUESS] succinct | Guesser: [GUESS] tersely | Guesser: [GUESS] pithy,"Hinter: [CLUE] Expressing something with few words, avoiding unnecessary detail | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] To say or write something in a way that is compact and to the point, without elaboration | Guesser: [GUESS] brief | System: 'brief' is not correct. Try again! | Hinter: [CLUE] Doing or speaking in a way that gets straight to the heart of the matter without wasting words | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] An adverb describing how one might communicate if they were being economical with their language | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] The way a skilled writer might convey their meaning when trimming superfluous words to leave only what's essential | Guesser: [GUESS] pithy",26.32,2025-07-17 14:53:30,
kimi_0623,8,63,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,p.m.,general,midnight|noon|post|postmeridiem|afternoon,True,3,p.m.,,False,8,"Hinter: [CLUE] The latter half of a 12-hour clock period, often when the sun is low or set | Hinter: [CLUE] The time period after 12:00 on a clock face, often abbreviated to two letters with a full stop | Hinter: [CLUE] This abbreviation indicates the latter part of the day on a 12-hour clock, coming after the morning period but before nightfall",Guesser: [GUESS] evening | Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m.,"Hinter: [CLUE] The latter half of a 12-hour clock period, often when the sun is low or set | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] The time period after 12:00 on a clock face, often abbreviated to two letters with a full stop | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates the latter part of the day on a 12-hour clock, coming after the morning period but before nightfall | Guesser: [GUESS] p.m.",17.56,2025-07-17 14:53:48,
kimi_0624,8,64,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,insanely,general,insane|manner|sanely|crazily|madly,True,3,insanely,,False,8,"Hinter: [CLUE] To an extreme or unreasonable degree, often used to describe how much something is done | Hinter: [CLUE] Think of an adverb meaning ""to a ridiculous extent,"" similar to ""extremely"" but more intense | Hinter: [CLUE] This adverb describes doing something to an absurd degree, often implying lack of rationality - rhymes with ""vainly""",Guesser: [GUESS] excessively | Guesser: [GUESS] ridiculously | Guesser: [GUESS] insanely,"Hinter: [CLUE] To an extreme or unreasonable degree, often used to describe how much something is done | Guesser: [GUESS] excessively | System: 'excessively' is not correct. Try again! | Hinter: [CLUE] Think of an adverb meaning ""to a ridiculous extent,"" similar to ""extremely"" but more intense | Guesser: [GUESS] ridiculously | System: 'ridiculously' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something to an absurd degree, often implying lack of rationality - rhymes with ""vainly"" | Guesser: [GUESS] insanely",13.06,2025-07-17 14:54:01,
kimi_0625,8,65,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,capably,general,manner|aptly|capable|ably|competent,False,5,well,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This describes how someone might perform a task with skill and efficiency | Hinter: [CLUE] Doing something with proficiency and effectiveness, showing you know how to handle it well | Hinter: [CLUE] When someone completes a task skilfully and efficiently, demonstrating they can do it very well | Hinter: [CLUE] Performing an action with a high level of skill, achieving the desired result smoothly and effectively | Hinter: [CLUE] Doing something with ease and success, showing you've got the knack for it",Guesser: [GUESS] expertly | Guesser: [GUESS] competently | Guesser: [GUESS] adeptly | Guesser: [GUESS] proficiently | Guesser: [GUESS] well,"Hinter: [CLUE] This describes how someone might perform a task with skill and efficiency | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Doing something with proficiency and effectiveness, showing you know how to handle it well | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] When someone completes a task skilfully and efficiently, demonstrating they can do it very well | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] Performing an action with a high level of skill, achieving the desired result smoothly and effectively | Guesser: [GUESS] proficiently | System: 'proficiently' is not correct. Try again! | Hinter: [CLUE] Doing something with ease and success, showing you've got the knack for it | Guesser: [GUESS] well",18.15,2025-07-17 14:54:19,
kimi_0626,8,66,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,low,general,ground|position|down|beneath|bottom,True,2,low,,False,5,"Hinter: [CLUE] Not high; the opposite of tall when describing height | Hinter: [CLUE] In music, this describes a deep or bass sound; also means less than average in amount or quantity",Guesser: [GUESS] short | Guesser: [GUESS] low,"Hinter: [CLUE] Not high; the opposite of tall when describing height | Guesser: [GUESS] short | System: 'short' is not correct. Try again! | Hinter: [CLUE] In music, this describes a deep or bass sound; also means less than average in amount or quantity | Guesser: [GUESS] low",7.19,2025-07-17 14:54:27,
kimi_0627,8,67,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,kinda,general,extent|kindof|rather|sortof|great,True,2,kinda,,False,5,"Hinter: [CLUE] This word is used to soften a statement, making it less definite or absolute | Hinter: [CLUE] It's an informal adverb meaning ""to some degree"" or ""in some ways,"" often used in casual speech",Guesser: [GUESS] perhaps | Guesser: [GUESS] kinda,"Hinter: [CLUE] This word is used to soften a statement, making it less definite or absolute | Guesser: [GUESS] perhaps | System: 'perhaps' is not correct. Try again! | Hinter: [CLUE] It's an informal adverb meaning ""to some degree"" or ""in some ways,"" often used in casual speech | Guesser: [GUESS] kinda",15.48,2025-07-17 14:54:43,
kimi_0628,8,68,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,eagerly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] With a tilt of the head and raised eyebrows, one might look this way when seeking information | Hinter: [CLUE] In a way that shows you want to know more, often with an expression of mild puzzlement or interest | Hinter: [CLUE] How a detective might glance at a clue, or how a child might peer at something new, wanting to understand | Hinter: [CLUE] An adverbial form describing how someone might gaze when eager for answers, typically with an open and attentive demeanour | Hinter: [CLUE] Ending in '-ly', this describes how one might watch a puzzle being solved, leaning forward with keen interest",Guesser: [GUESS] quizzical | Guesser: [GUESS] inquisitive | Guesser: [GUESS] curious | Guesser: [GUESS] questioningly | Guesser: [GUESS] eagerly,"Hinter: [CLUE] With a tilt of the head and raised eyebrows, one might look this way when seeking information | Guesser: [GUESS] quizzical | System: 'quizzical' is not correct. Try again! | Hinter: [CLUE] In a way that shows you want to know more, often with an expression of mild puzzlement or interest | Guesser: [GUESS] inquisitive | System: 'inquisitive' is not correct. Try again! | Hinter: [CLUE] How a detective might glance at a clue, or how a child might peer at something new, wanting to understand | Guesser: [GUESS] curious | System: 'curious' is not correct. Try again! | Hinter: [CLUE] An adverbial form describing how someone might gaze when eager for answers, typically with an open and attentive demeanour | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] Ending in '-ly', this describes how one might watch a puzzle being solved, leaning forward with keen interest | Guesser: [GUESS] eagerly",34.26,2025-07-17 14:55:17,
kimi_0629,8,69,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,often,general,short|times|many|ofttimes|intervals,True,3,often,,False,8,"Hinter: [CLUE] This describes something happening on a regular basis, not just occasionally | Hinter: [CLUE] It's an adverb indicating something occurs with frequency, more than seldom but less than always | Hinter: [CLUE] Rhymes with ""soften"" and suggests repetition without being constant",Guesser: [GUESS] routine | Guesser: [GUESS] frequently | Guesser: [GUESS] often,"Hinter: [CLUE] This describes something happening on a regular basis, not just occasionally | Guesser: [GUESS] routine | System: 'routine' is not correct. Try again! | Hinter: [CLUE] It's an adverb indicating something occurs with frequency, more than seldom but less than always | Guesser: [GUESS] frequently | System: 'frequently' is not correct. Try again! | Hinter: [CLUE] Rhymes with ""soften"" and suggests repetition without being constant | Guesser: [GUESS] often",10.09,2025-07-17 14:55:28,
kimi_0630,8,70,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,con,general,opinion|pro|opposition|proposition|against,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,6,"Hinter: [CLUE] A person who deceives others for personal gain, often associated with trickery or fraud | Hinter: [CLUE] Short for a deceptive criminal who tricks victims out of money or information",Guesser: [GUESS] fraudster | Guesser: [GUESS] conman,"Hinter: [CLUE] A person who deceives others for personal gain, often associated with trickery or fraud | Guesser: [GUESS] fraudster | System: 'fraudster' is not correct. Try again! | Hinter: [CLUE] Short for a deceptive criminal who tricks victims out of money or information | Guesser: [GUESS] conman | System: 'conman' is not correct. Try again!",12.08,2025-07-17 14:55:40,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: A three-letter abbreviation often paired with ""pro"" in debates, but also means to deceive someone"
kimi_0631,8,71,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,False,2,Hinter: [CLUE] This adverb describes something occurring once every ten decades,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes something occurring once every ten decades | Guesser: [GUESS] centennially,5.66,2025-07-17 14:55:46,
kimi_0632,8,72,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,False,5,forgettably,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This describes something that fails to leave a lasting impression | Hinter: [CLUE] It's how you might describe a performance that doesn't stand out in your mind | Hinter: [CLUE] It's an adverb meaning in a way that doesn't stick in one's recollection | Hinter: [CLUE] It's how you might describe an event that slips from memory almost immediately | Hinter: [CLUE] It's the opposite of ""remarkably"" but with a focus on how something is done, not its quality",Guesser: [GUESS] forgettable | Guesser: [GUESS] unmemorable | Guesser: [GUESS] unremarkably | Guesser: [GUESS] fleeting | Guesser: [GUESS] forgettably,"Hinter: [CLUE] This describes something that fails to leave a lasting impression | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] It's how you might describe a performance that doesn't stand out in your mind | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] It's an adverb meaning in a way that doesn't stick in one's recollection | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] It's how you might describe an event that slips from memory almost immediately | Guesser: [GUESS] fleeting | System: 'fleeting' is not correct. Try again! | Hinter: [CLUE] It's the opposite of ""remarkably"" but with a focus on how something is done, not its quality | Guesser: [GUESS] forgettably",21.77,2025-07-17 14:56:08,
kimi_0633,8,73,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,dispensed,general,bestow|parcel|allot|dealout|dishout,True,3,dispensed,,False,8,"Hinter: [CLUE] To give out or distribute something, often in measured amounts | Hinter: [CLUE] What a pharmacist does with medicine, or what a machine does with drinks in measured quantities | Hinter: [CLUE] Past tense of the action where something is made available or supplied, often systematically (e.g., medication or cash from a machine)",Guesser: [GUESS] allocate | Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] To give out or distribute something, often in measured amounts | Guesser: [GUESS] allocate | System: 'allocate' is not correct. Try again! | Hinter: [CLUE] What a pharmacist does with medicine, or what a machine does with drinks in measured quantities | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] Past tense of the action where something is made available or supplied, often systematically (e.g., medication or cash from a machine) | Guesser: [GUESS] dispensed",12.55,2025-07-17 14:56:21,
kimi_0634,8,74,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,False,2,"Hinter: [CLUE] This is a sloped edge often seen on furniture or glass, created by cutting or grinding",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is a sloped edge often seen on furniture or glass, created by cutting or grinding | Guesser: [GUESS] bevel",1.81,2025-07-17 14:56:23,
kimi_0635,8,75,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,False,2,"Hinter: [CLUE] This is a fungus often found in woodland areas, sometimes with a stem and cap",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This is a fungus often found in woodland areas, sometimes with a stem and cap | Guesser: [GUESS] mushroom",8.06,2025-07-17 14:56:31,
kimi_0636,8,76,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,believing,general,accept|believe|swear|trust|bank,True,3,believing,,False,8,"Hinter: [CLUE] Having faith in something without needing proof | Hinter: [CLUE] The act of holding something to be true or genuine, often without concrete evidence | Hinter: [CLUE] A continuous form of the verb meaning to have confidence in the truth or existence of something",Guesser: [GUESS] belief | Guesser: [GUESS] trust | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith in something without needing proof | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The act of holding something to be true or genuine, often without concrete evidence | Guesser: [GUESS] trust | System: 'trust' is not correct. Try again! | Hinter: [CLUE] A continuous form of the verb meaning to have confidence in the truth or existence of something | Guesser: [GUESS] believing",11.22,2025-07-17 14:56:43,
kimi_0637,8,77,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,False,5,"Hinter: [CLUE] This material is used to prevent leaks around baths and sinks | Hinter: [CLUE] This waterproof compound is applied in joints and gaps, often with a gun-like tool",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This material is used to prevent leaks around baths and sinks | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This waterproof compound is applied in joints and gaps, often with a gun-like tool | Guesser: [GUESS] caulk",7.42,2025-07-17 14:56:51,
kimi_0638,8,78,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,ranking,general,others|place|come|position|rank,True,1,ranking,,False,2,Hinter: [CLUE] This describes how things are ordered from first to last in a list or competition,Guesser: [GUESS] ranking,Hinter: [CLUE] This describes how things are ordered from first to last in a list or competition | Guesser: [GUESS] ranking,2.35,2025-07-17 14:56:53,
kimi_0639,8,79,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,False,2,Hinter: [CLUE] This is a place where crops grow and animals are raised for food,Guesser: [GUESS] farm,Hinter: [CLUE] This is a place where crops grow and animals are raised for food | Guesser: [GUESS] farm,3.74,2025-07-17 14:56:57,
kimi_0640,8,80,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,brooks,general,digest|endure|permit|suffer|abide,True,3,brooks,,False,8,"Hinter: [CLUE] Small streams found in the countryside, often crossed by wooden bridges | Hinter: [CLUE] These are plural versions of the water features you guessed earlier, often found in place names like ""Seven ___"" | Hinter: [CLUE] They're shallow waterways that might share their name with a surname, like actor Pierce ___ or director Albert ___",Guesser: [GUESS] brook | Guesser: [GUESS] streams | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams found in the countryside, often crossed by wooden bridges | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] These are plural versions of the water features you guessed earlier, often found in place names like ""Seven ___"" | Guesser: [GUESS] streams | System: 'streams' is not correct. Try again! | Hinter: [CLUE] They're shallow waterways that might share their name with a surname, like actor Pierce ___ or director Albert ___ | Guesser: [GUESS] brooks",11.81,2025-07-17 14:57:09,
