game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0380,5,60,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,wickedly,general,evilly|manner|wicked|evil|sinfully,True,2,wickedly,,False,5,"Hinter: [CLUE] Describes how a villain might laugh in a pantomime, with great malice and theatrical flair | Hinter: [CLUE] How a fairy tale witch might grin while casting a nasty spell, with a cruel twist of delight",Guesser: [GUESS] maniacally | Guesser: [GUESS] wickedly,"Hinter: [CLUE] Describes how a villain might laugh in a pantomime, with great malice and theatrical flair | Guesser: [GUESS] maniacally | System: 'maniacally' is not correct. Try again! | Hinter: [CLUE] How a fairy tale witch might grin while casting a nasty spell, with a cruel twist of delight | Guesser: [GUESS] wickedly",8.68,2025-07-17 14:07:05,
kimi_0381,5,61,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,tonight,general,night|present|this|thisnight|thisevening,True,3,tonight,,False,8,"Hinter: [CLUE] The period between sunset and sunrise that is happening now | Hinter: [CLUE] The specific time when today's date meets tomorrow's date | Hinter: [CLUE] The coming hours after today's daylight ends, when you'll likely be having your evening meal",Guesser: [GUESS] night | Guesser: [GUESS] midnight | Guesser: [GUESS] tonight,"Hinter: [CLUE] The period between sunset and sunrise that is happening now | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The specific time when today's date meets tomorrow's date | Guesser: [GUESS] midnight | System: 'midnight' is not correct. Try again! | Hinter: [CLUE] The coming hours after today's daylight ends, when you'll likely be having your evening meal | Guesser: [GUESS] tonight",12.05,2025-07-17 14:07:18,
kimi_0382,5,62,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,briefly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Expressing much in few words, like a telegram | Hinter: [CLUE] The adverb form of expressing ideas with extreme economy of words | Hinter: [CLUE] To speak with pithy precision, cutting straight to the point without waffle | Hinter: [CLUE] The way you'd deliver a punchline - with maximum impact using minimum syllables | Hinter: [CLUE] How a busy executive would sum up a complex report - getting straight to the nub without rambling",Guesser: [GUESS] concise | Guesser: [GUESS] succinctly | Guesser: [GUESS] tersely | Guesser: [GUESS] pithily | Guesser: [GUESS] briefly,"Hinter: [CLUE] Expressing much in few words, like a telegram | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] The adverb form of expressing ideas with extreme economy of words | Guesser: [GUESS] succinctly | System: 'succinctly' is not correct. Try again! | Hinter: [CLUE] To speak with pithy precision, cutting straight to the point without waffle | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] The way you'd deliver a punchline - with maximum impact using minimum syllables | Guesser: [GUESS] pithily | System: 'pithily' is not correct. Try again! | Hinter: [CLUE] How a busy executive would sum up a complex report - getting straight to the nub without rambling | Guesser: [GUESS] briefly",18.31,2025-07-17 14:07:36,
kimi_0383,5,63,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,p.m.,general,midnight|noon|post|postmeridiem|afternoon,True,5,p.m.,,False,14,"Hinter: [CLUE] These two letters indicate the hours between 12:00 and 11:59 when the sun is highest and before evening falls | Hinter: [CLUE] The opposite of these two letters would be used for breakfast time, whereas these letters are for dinner time | Hinter: [CLUE] These two small letters follow numbers on digital clocks to show times from 12:00 until just before 12:00 again, when darkness begins | Hinter: [CLUE] These two letters appear after the hour on timetables to distinguish the second half of the day from the first, when the sun begins its descent | Hinter: [CLUE] These two lowercase letters are used after numbers on train schedules to indicate times from 12:00 until 11:59, when the day moves towards evening",Guesser: [GUESS] AM | Guesser: [GUESS] PM | Guesser: [GUESS] pm | Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m.,"Hinter: [CLUE] These two letters indicate the hours between 12:00 and 11:59 when the sun is highest and before evening falls | Guesser: [GUESS] AM | System: 'AM' is not correct. Try again! | Hinter: [CLUE] The opposite of these two letters would be used for breakfast time, whereas these letters are for dinner time | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] These two small letters follow numbers on digital clocks to show times from 12:00 until just before 12:00 again, when darkness begins | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] These two letters appear after the hour on timetables to distinguish the second half of the day from the first, when the sun begins its descent | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] These two lowercase letters are used after numbers on train schedules to indicate times from 12:00 until 11:59, when the day moves towards evening | Guesser: [GUESS] p.m.",14.43,2025-07-17 14:07:51,
kimi_0384,5,64,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,insanely,general,insane|manner|sanely|crazily|madly,True,4,insanely,,False,11,"Hinter: [CLUE] This adverb describes doing something to an extreme, irrational degree - like laughing uncontrollably or working obsessively without stopping | Hinter: [CLUE] Think of an extreme level of intensity - like being so excited you're jumping out of your skin, or so focused you forget to eat for hours. It's beyond normal limits, almost to the point of being unhinged. | Hinter: [CLUE] This adverb means to an utterly extreme or excessive degree - like when someone is so brilliant they're almost not of this world, or when prices rise to absolutely ridiculous levels | Hinter: [CLUE] This adverb describes something done to an almost unbelievable, over-the-top extent - like when someone is so talented it's scary, or when something is so expensive it defies common sense. It's the kind of extreme that makes people say ""that's just not normal!""",Guesser: [GUESS] madly | Guesser: [GUESS] frantically | Guesser: [GUESS] ridiculously | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes doing something to an extreme, irrational degree - like laughing uncontrollably or working obsessively without stopping | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] Think of an extreme level of intensity - like being so excited you're jumping out of your skin, or so focused you forget to eat for hours. It's beyond normal limits, almost to the point of being unhinged. | Guesser: [GUESS] frantically | System: 'frantically' is not correct. Try again! | Hinter: [CLUE] This adverb means to an utterly extreme or excessive degree - like when someone is so brilliant they're almost not of this world, or when prices rise to absolutely ridiculous levels | Guesser: [GUESS] ridiculously | System: 'ridiculously' is not correct. Try again! | Hinter: [CLUE] This adverb describes something done to an almost unbelievable, over-the-top extent - like when someone is so talented it's scary, or when something is so expensive it defies common sense. It's the kind of extreme that makes people say ""that's just not normal!"" | Guesser: [GUESS] insanely",16.23,2025-07-17 14:08:07,
kimi_0385,5,65,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,capably,general,manner|aptly|capable|ably|competent,True,5,capably,,False,14,"Hinter: [CLUE] This adverb describes how someone performs a task with skill and efficiency, showing they're really good at what they do | Hinter: [CLUE] Think of the adjective form meaning having the skill to do something well, then add -ly to make it an adverb describing how someone might complete a difficult task with ease | Hinter: [CLUE] Take the word that means having the right skills or qualities for a task, replace the final -e with a -y to form the adverb describing how someone might handle a challenging situation with expertise | Hinter: [CLUE] Start with the adjective meaning having the necessary skill or ability, drop the last letter, then add -ly to create an adverb meaning ""in a way that shows skill"" | Hinter: [CLUE] Take the word starting with 'cap' that means having the right skills for something, then simply add -ly to the end to describe how someone might perform a task with great skill and efficiency",Guesser: [GUESS] expertly | Guesser: [GUESS] skilfully | Guesser: [GUESS] competently | Guesser: [GUESS] ably | Guesser: [GUESS] capably,"Hinter: [CLUE] This adverb describes how someone performs a task with skill and efficiency, showing they're really good at what they do | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Think of the adjective form meaning having the skill to do something well, then add -ly to make it an adverb describing how someone might complete a difficult task with ease | Guesser: [GUESS] skilfully | System: 'skilfully' is not correct. Try again! | Hinter: [CLUE] Take the word that means having the right skills or qualities for a task, replace the final -e with a -y to form the adverb describing how someone might handle a challenging situation with expertise | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] Start with the adjective meaning having the necessary skill or ability, drop the last letter, then add -ly to create an adverb meaning ""in a way that shows skill"" | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again! | Hinter: [CLUE] Take the word starting with 'cap' that means having the right skills for something, then simply add -ly to the end to describe how someone might perform a task with great skill and efficiency | Guesser: [GUESS] capably",23.47,2025-07-17 14:08:31,
kimi_0386,5,66,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,low,general,ground|position|down|beneath|bottom,True,1,low,,False,2,"Hinter: [CLUE] Opposite of high, this describes something close to the earth's surface",Guesser: [GUESS] low,"Hinter: [CLUE] Opposite of high, this describes something close to the earth's surface | Guesser: [GUESS] low",4.34,2025-07-17 14:08:36,
kimi_0387,5,67,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,False,2,"Hinter: [CLUE] This casual word means ""somewhat"" or ""a little bit"" - it's what teenagers might say when they mean ""approximately""",Guesser: [GUESS] kinda,"Hinter: [CLUE] This casual word means ""somewhat"" or ""a little bit"" - it's what teenagers might say when they mean ""approximately"" | Guesser: [GUESS] kinda",7.23,2025-07-17 14:08:43,
kimi_0388,5,68,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,probing,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] She tilted her head and looked at him with raised eyebrows, as if silently asking ""Why?"" | Hinter: [CLUE] The detective leaned forward, eyes narrowed, silently demanding an explanation without speaking a single word | Hinter: [CLUE] The child tilted her head to one side, eyes wide and expectant, silently pleading ""Tell me more"" without uttering a sound | Hinter: [CLUE] The librarian peered over her spectacles with an expression that silently demanded ""What's your business here?"" | Hinter: [CLUE] The journalist leaned across the table, chin resting on folded hands, eyes sharp and penetrating as if trying to extract secrets through sheer silent intensity",Guesser: [GUESS] quizzical | Guesser: [GUESS] interrogative | Guesser: [GUESS] inquisitive | Guesser: [GUESS] questioning | Guesser: [GUESS] probing,"Hinter: [CLUE] She tilted her head and looked at him with raised eyebrows, as if silently asking ""Why?"" | Guesser: [GUESS] quizzical | System: 'quizzical' is not correct. Try again! | Hinter: [CLUE] The detective leaned forward, eyes narrowed, silently demanding an explanation without speaking a single word | Guesser: [GUESS] interrogative | System: 'interrogative' is not correct. Try again! | Hinter: [CLUE] The child tilted her head to one side, eyes wide and expectant, silently pleading ""Tell me more"" without uttering a sound | Guesser: [GUESS] inquisitive | System: 'inquisitive' is not correct. Try again! | Hinter: [CLUE] The librarian peered over her spectacles with an expression that silently demanded ""What's your business here?"" | Guesser: [GUESS] questioning | System: 'questioning' is not correct. Try again! | Hinter: [CLUE] The journalist leaned across the table, chin resting on folded hands, eyes sharp and penetrating as if trying to extract secrets through sheer silent intensity | Guesser: [GUESS] probing",15.77,2025-07-17 14:08:59,
kimi_0389,5,69,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,often,general,short|times|many|ofttimes|intervals,True,1,often,,False,2,"Hinter: [CLUE] This adverb describes something that happens frequently or regularly, like how you might visit your favourite caf or check your phone throughout the day",Guesser: [GUESS] often,"Hinter: [CLUE] This adverb describes something that happens frequently or regularly, like how you might visit your favourite caf or check your phone throughout the day | Guesser: [GUESS] often",2.88,2025-07-17 14:09:03,
kimi_0390,5,70,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,con,general,opinion|pro|opposition|proposition|against,True,1,con,,False,2,Hinter: [CLUE] This is the short form of the word meaning the negative side of an argument,Guesser: [GUESS] con,Hinter: [CLUE] This is the short form of the word meaning the negative side of an argument | Guesser: [GUESS] con,4.4,2025-07-17 14:09:07,
kimi_0391,5,71,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,False,2,Hinter: [CLUE] This adverb describes something happening once every ten decades,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes something happening once every ten decades | Guesser: [GUESS] centennially,6.17,2025-07-17 14:09:14,
kimi_0392,5,72,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,False,5,indistinctly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] In a way that leaves no lasting impression whatsoever, like a beige wall in a waiting room | Hinter: [CLUE] In the way something happens when it slips from your mind seconds after experiencing it, like background music in a lift | Hinter: [CLUE] The adverb form of something so bland and ordinary that it fails to stick in your brain, like the taste of plain water | Hinter: [CLUE] Describes how something occurs when it's so utterly bland that your mind can't retain any trace of it, like trying to recall yesterday's cloud shapes | Hinter: [CLUE] The adverb describing how something happens when it's so lacking in distinctive qualities that your brain immediately discards it, like the exact shade of grey on office carpet",Guesser: [GUESS] forgettably | Guesser: [GUESS] memorably | Guesser: [GUESS] unremarkably | Guesser: [GUESS] unmemorable | Guesser: [GUESS] indistinctly,"Hinter: [CLUE] In a way that leaves no lasting impression whatsoever, like a beige wall in a waiting room | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] In the way something happens when it slips from your mind seconds after experiencing it, like background music in a lift | Guesser: [GUESS] memorably | System: 'memorably' is not correct. Try again! | Hinter: [CLUE] The adverb form of something so bland and ordinary that it fails to stick in your brain, like the taste of plain water | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] Describes how something occurs when it's so utterly bland that your mind can't retain any trace of it, like trying to recall yesterday's cloud shapes | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] The adverb describing how something happens when it's so lacking in distinctive qualities that your brain immediately discards it, like the exact shade of grey on office carpet | Guesser: [GUESS] indistinctly",20.29,2025-07-17 14:09:34,
kimi_0393,5,73,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,False,5,"Hinter: [CLUE] A pharmacist might have carefully measured and then dispensed your prescription tablets into a small bottle | Hinter: [CLUE] The pharmacist didn't just give you the tablets - they carefully measured and then this verb happened, meaning to distribute or provide in measured portions",Guesser: [GUESS] pills | Guesser: [GUESS] dispensed,"Hinter: [CLUE] A pharmacist might have carefully measured and then dispensed your prescription tablets into a small bottle | Guesser: [GUESS] pills | System: 'pills' is not correct. Try again! | Hinter: [CLUE] The pharmacist didn't just give you the tablets - they carefully measured and then this verb happened, meaning to distribute or provide in measured portions | Guesser: [GUESS] dispensed",9.34,2025-07-17 14:09:44,
kimi_0394,5,74,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,False,2,"Hinter: [CLUE] This is a sloping edge on wood or glass, created by cutting away the sharp 90-degree corner to make a neat, decorative finish",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is a sloping edge on wood or glass, created by cutting away the sharp 90-degree corner to make a neat, decorative finish | Guesser: [GUESS] bevel",8.33,2025-07-17 14:09:53,
kimi_0395,5,75,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,False,2,Hinter: [CLUE] This edible fungus often grows in damp woodland areas and has a distinctive umbrella-shaped cap,Guesser: [GUESS] mushroom,Hinter: [CLUE] This edible fungus often grows in damp woodland areas and has a distinctive umbrella-shaped cap | Guesser: [GUESS] mushroom,4.67,2025-07-17 14:09:58,
kimi_0396,5,76,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,believing,general,accept|believe|swear|trust|bank,True,2,believing,,False,5,"Hinter: [CLUE] Having faith in something without needing proof | Hinter: [CLUE] The continuous action of having faith in something, like when you're absolutely convinced your team will win despite the odds",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith in something without needing proof | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The continuous action of having faith in something, like when you're absolutely convinced your team will win despite the odds | Guesser: [GUESS] believing",16.22,2025-07-17 14:10:14,
kimi_0397,5,77,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,False,5,Hinter: [CLUE] This is a waterproof material applied with a gun between tiles and around baths to prevent water damage | Hinter: [CLUE] It's a flexible white or clear substance that plumbers squeeze from a tube to waterproof the edges where your shower meets the wall,Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,Hinter: [CLUE] This is a waterproof material applied with a gun between tiles and around baths to prevent water damage | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] It's a flexible white or clear substance that plumbers squeeze from a tube to waterproof the edges where your shower meets the wall | Guesser: [GUESS] caulk,8.61,2025-07-17 14:10:23,
kimi_0398,5,78,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,ranking,general,others|place|come|position|rank,True,1,ranking,,False,2,"Hinter: [CLUE] This describes how items are arranged from best to worst, like a league table showing which football team is at the top",Guesser: [GUESS] ranking,"Hinter: [CLUE] This describes how items are arranged from best to worst, like a league table showing which football team is at the top | Guesser: [GUESS] ranking",5.1,2025-07-17 14:10:29,
kimi_0399,5,79,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,False,2,"Hinter: [CLUE] A plot of land where animals graze and crops grow, often with barns and tractors",Guesser: [GUESS] farm,"Hinter: [CLUE] A plot of land where animals graze and crops grow, often with barns and tractors | Guesser: [GUESS] farm",2.58,2025-07-17 14:10:31,
kimi_0400,5,80,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,brooks,general,digest|endure|permit|suffer|abide,True,1,brooks,,False,2,Hinter: [CLUE] Small streams or creeks; also sounds like what a fish does when it's caught,Guesser: [GUESS] brooks,Hinter: [CLUE] Small streams or creeks; also sounds like what a fish does when it's caught | Guesser: [GUESS] brooks,3.06,2025-07-17 14:10:35,
