game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0053,1,53,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,4,obtrusively,,False,11,"Hinter: [CLUE] When someone stands too close in a queue or speaks loudly on their phone in a quiet caf, they're being this - in a way that draws unwanted attention | Hinter: [CLUE] Think of how a bright neon sign might stand out against a traditional stone building, or how someone's fluorescent clothing would catch everyone's eye in a sombre funeral - it's that quality of being impossible to ignore in an unwelcome way | Hinter: [CLUE] It's how a loud ringtone blares out during a cinema film, or how a massive billboard towers over a quaint village green - doing something in a way that rudely shoves itself into everyone's awareness, like a pushy salesperson who won't take no for an answer | Hinter: [CLUE] It's the adverb form - how someone might push to the front of a wedding photo, or how a ringtone shrieks during a solemn moment, doing something in a way that rudely forces itself where it doesn't belong",Guesser: [GUESS] obnoxious | Guesser: [GUESS] garish | Guesser: [GUESS] intrusive | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] When someone stands too close in a queue or speaks loudly on their phone in a quiet caf, they're being this - in a way that draws unwanted attention | Guesser: [GUESS] obnoxious | System: 'obnoxious' is not correct. Try again! | Hinter: [CLUE] Think of how a bright neon sign might stand out against a traditional stone building, or how someone's fluorescent clothing would catch everyone's eye in a sombre funeral - it's that quality of being impossible to ignore in an unwelcome way | Guesser: [GUESS] garish | System: 'garish' is not correct. Try again! | Hinter: [CLUE] It's how a loud ringtone blares out during a cinema film, or how a massive billboard towers over a quaint village green - doing something in a way that rudely shoves itself into everyone's awareness, like a pushy salesperson who won't take no for an answer | Guesser: [GUESS] intrusive | System: 'intrusive' is not correct. Try again! | Hinter: [CLUE] It's the adverb form - how someone might push to the front of a wedding photo, or how a ringtone shrieks during a solemn moment, doing something in a way that rudely forces itself where it doesn't belong | Guesser: [GUESS] obtrusively",11.42,2025-07-17 13:06:37,
kimi_0054,1,54,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,permissively,general,manner|permissive|leniently|freely|tolerantly,True,3,permissively,,False,8,"Hinter: [CLUE] When a parent lets their child stay up past bedtime without any fuss or consequences | Hinter: [CLUE] Think of how a teacher might allow students to hand in homework late without penalties, or how a caf owner might let customers linger for hours after finishing their coffee | Hinter: [CLUE] It's an adverb describing how someone might allow others to do as they please, like a librarian who lets people talk above a whisper or a landlord who doesn't mind if you paint the walls bright purple",Guesser: [GUESS] leniency | Guesser: [GUESS] indulgence | Guesser: [GUESS] permissively,"Hinter: [CLUE] When a parent lets their child stay up past bedtime without any fuss or consequences | Guesser: [GUESS] leniency | System: 'leniency' is not correct. Try again! | Hinter: [CLUE] Think of how a teacher might allow students to hand in homework late without penalties, or how a caf owner might let customers linger for hours after finishing their coffee | Guesser: [GUESS] indulgence | System: 'indulgence' is not correct. Try again! | Hinter: [CLUE] It's an adverb describing how someone might allow others to do as they please, like a librarian who lets people talk above a whisper or a landlord who doesn't mind if you paint the walls bright purple | Guesser: [GUESS] permissively",15.73,2025-07-17 13:06:53,
kimi_0055,1,55,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,defiantly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Doing something with bold confidence despite the risk, like entering a lion's den wearing a meat suit | Hinter: [CLUE] Showing fearless audacity when facing danger, like a tightrope walker performing without a safety net | Hinter: [CLUE] The adverb form of showing bold courage - how someone might act when they stride into the boss's office demanding a raise despite being new | Hinter: [CLUE] How someone might act when they stride into the boss's office demanding a raise despite being new - the adverb form of showing bold courage | Hinter: [CLUE] The way a first-time performer might step onto stage with trembling hands yet crack a joke at the audience's expense - showing shaky but defiant courage",Guesser: [GUESS] daring | Guesser: [GUESS] audacity | Guesser: [GUESS] bravely | Guesser: [GUESS] boldly | Guesser: [GUESS] defiantly,"Hinter: [CLUE] Doing something with bold confidence despite the risk, like entering a lion's den wearing a meat suit | Guesser: [GUESS] daring | System: 'daring' is not correct. Try again! | Hinter: [CLUE] Showing fearless audacity when facing danger, like a tightrope walker performing without a safety net | Guesser: [GUESS] audacity | System: 'audacity' is not correct. Try again! | Hinter: [CLUE] The adverb form of showing bold courage - how someone might act when they stride into the boss's office demanding a raise despite being new | Guesser: [GUESS] bravely | System: 'bravely' is not correct. Try again! | Hinter: [CLUE] How someone might act when they stride into the boss's office demanding a raise despite being new - the adverb form of showing bold courage | Guesser: [GUESS] boldly | System: 'boldly' is not correct. Try again! | Hinter: [CLUE] The way a first-time performer might step onto stage with trembling hands yet crack a joke at the audience's expense - showing shaky but defiant courage | Guesser: [GUESS] defiantly",17.35,2025-07-17 13:07:11,
kimi_0056,1,56,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,past,general,given|point|pass|by|beyond,True,1,past,,False,2,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year",Guesser: [GUESS] past,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year | Guesser: [GUESS] past",6.82,2025-07-17 13:07:18,
kimi_0057,1,57,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,3,chattily,,False,8,"Hinter: [CLUE] This adverb describes how someone speaks when they're being friendly and informal, sharing lots of little stories and pleasantries with ease | Hinter: [CLUE] This adverb describes how someone might speak when they're being pleasantly garrulous, perhaps sharing anecdotes in a relaxed, informal way with a warm tone | Hinter: [CLUE] This adverb ends in -ily and describes how someone speaks when they're being sociable and loquacious, perhaps nattering away in a friendly, informal fashion",Guesser: [GUESS] chat | Guesser: [GUESS] conversationally | Guesser: [GUESS] chattily,"Hinter: [CLUE] This adverb describes how someone speaks when they're being friendly and informal, sharing lots of little stories and pleasantries with ease | Guesser: [GUESS] chat | System: 'chat' is not correct. Try again! | Hinter: [CLUE] This adverb describes how someone might speak when they're being pleasantly garrulous, perhaps sharing anecdotes in a relaxed, informal way with a warm tone | Guesser: [GUESS] conversationally | System: 'conversationally' is not correct. Try again! | Hinter: [CLUE] This adverb ends in -ily and describes how someone speaks when they're being sociable and loquacious, perhaps nattering away in a friendly, informal fashion | Guesser: [GUESS] chattily",17.52,2025-07-17 13:07:36,
kimi_0058,1,58,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,False,2,Hinter: [CLUE] This adverb describes how a place or person might appear so unwelcoming that you'd think twice before approaching - like a dark castle with high walls and no lights on,Guesser: [GUESS] forbiddingly,Hinter: [CLUE] This adverb describes how a place or person might appear so unwelcoming that you'd think twice before approaching - like a dark castle with high walls and no lights on | Guesser: [GUESS] forbiddingly,2.53,2025-07-17 13:07:39,
kimi_0059,1,59,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,5,sneakingly,,False,14,"Hinter: [CLUE] Moving like a cat burglar on tip-toes, doing something without making a sound or drawing attention | Hinter: [CLUE] Think of how a mouse might cross the kitchen floor at midnight, or how someone might slip out of a room without the teacher noticing - ending with the adverbial form '...ly' | Hinter: [CLUE] Like a shadow moving across a wall at dusk, or a whisper that carries no sound - the way someone might approach when they don't want to be detected, ending with '...ly' | Hinter: [CLUE] The way a teenager might creep down the stairs past midnight to raid the biscuit tin, or how a fox moves through a henhouse - doing something in a hushed, under-the-radar fashion, with 'sneak' at its heart plus 'ingly' | Hinter: [CLUE] Like a ninja slipping through the darkness, or a secret agent infiltrating a building - the precise adverb form that means doing something in a hush-hush way, with 'sneak' as the base but transformed into 'sneaking' plus 'ly'",Guesser: [GUESS] sneaking | Guesser: [GUESS] stealthily | Guesser: [GUESS] quietly | Guesser: [GUESS] sneakily | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] Moving like a cat burglar on tip-toes, doing something without making a sound or drawing attention | Guesser: [GUESS] sneaking | System: 'sneaking' is not correct. Try again! | Hinter: [CLUE] Think of how a mouse might cross the kitchen floor at midnight, or how someone might slip out of a room without the teacher noticing - ending with the adverbial form '...ly' | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Like a shadow moving across a wall at dusk, or a whisper that carries no sound - the way someone might approach when they don't want to be detected, ending with '...ly' | Guesser: [GUESS] quietly | System: 'quietly' is not correct. Try again! | Hinter: [CLUE] The way a teenager might creep down the stairs past midnight to raid the biscuit tin, or how a fox moves through a henhouse - doing something in a hushed, under-the-radar fashion, with 'sneak' at its heart plus 'ingly' | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] Like a ninja slipping through the darkness, or a secret agent infiltrating a building - the precise adverb form that means doing something in a hush-hush way, with 'sneak' as the base but transformed into 'sneaking' plus 'ly' | Guesser: [GUESS] sneakingly",17.01,2025-07-17 13:07:56,
kimi_0060,1,60,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,wickedly,general,evilly|manner|wicked|evil|sinfully,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,12,"Hinter: [CLUE] Describes how a villain might grin or laugh, with a mischievous and malicious twist | Hinter: [CLUE] How a cackling witch might act when casting a nasty spell, with cruel delight | Hinter: [CLUE] Think of how a fairy-tale baddie might behave with cruel glee, like when the stepmother plots against Snow White - it's the adverb form describing such delightfully nasty actions | Hinter: [CLUE] How a pantomime villain might twirl their moustache whilst plotting something dastardly, with gleeful malice",Guesser: [GUESS] sinister | Guesser: [GUESS] wicked | Guesser: [GUESS] evilly | Guesser: [GUESS] malevolently,"Hinter: [CLUE] Describes how a villain might grin or laugh, with a mischievous and malicious twist | Guesser: [GUESS] sinister | System: 'sinister' is not correct. Try again! | Hinter: [CLUE] How a cackling witch might act when casting a nasty spell, with cruel delight | Guesser: [GUESS] wicked | System: 'wicked' is not correct. Try again! | Hinter: [CLUE] Think of how a fairy-tale baddie might behave with cruel glee, like when the stepmother plots against Snow White - it's the adverb form describing such delightfully nasty actions | Guesser: [GUESS] evilly | System: 'evilly' is not correct. Try again! | Hinter: [CLUE] How a pantomime villain might twirl their moustache whilst plotting something dastardly, with gleeful malice | Guesser: [GUESS] malevolently | System: 'malevolently' is not correct. Try again!",16.55,2025-07-17 13:08:13,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: The adverb form of ""wicked"" - how someone might behave when they're being delightfully cruel or mischievous, like a cartoon villain plotting with gleeful malice"
kimi_0061,1,61,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,tonight,general,night|present|this|thisnight|thisevening,True,2,tonight,,False,5,Hinter: [CLUE] The period of darkness that starts today and ends tomorrow | Hinter: [CLUE] The specific hours between sunset and sunrise that are happening right now,Guesser: [GUESS] night | Guesser: [GUESS] tonight,Hinter: [CLUE] The period of darkness that starts today and ends tomorrow | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The specific hours between sunset and sunrise that are happening right now | Guesser: [GUESS] tonight,5.17,2025-07-17 13:08:18,
kimi_0062,1,62,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,briefly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Expressing something using very few words, like a telegram | Hinter: [CLUE] The adverb form of saying something with extreme brevity, cutting straight to the point | Hinter: [CLUE] How you might speak when time is precious - using minimal words to maximum effect, ending in -ly | Hinter: [CLUE] Speaking with pithy precision, trimming all fat from your words - the adverb that means ""in a compact way"" | Hinter: [CLUE] The adverb form of expressing ideas with crisp economy of words, often used in executive summaries - think ""to put it ___""",Guesser: [GUESS] concise | Guesser: [GUESS] tersely | Guesser: [GUESS] succinctly | Guesser: [GUESS] pithily | Guesser: [GUESS] briefly,"Hinter: [CLUE] Expressing something using very few words, like a telegram | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] The adverb form of saying something with extreme brevity, cutting straight to the point | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] How you might speak when time is precious - using minimal words to maximum effect, ending in -ly | Guesser: [GUESS] succinctly | System: 'succinctly' is not correct. Try again! | Hinter: [CLUE] Speaking with pithy precision, trimming all fat from your words - the adverb that means ""in a compact way"" | Guesser: [GUESS] pithily | System: 'pithily' is not correct. Try again! | Hinter: [CLUE] The adverb form of expressing ideas with crisp economy of words, often used in executive summaries - think ""to put it ___"" | Guesser: [GUESS] briefly",15.62,2025-07-17 13:08:34,
kimi_0063,1,63,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,p.m.,general,midnight|noon|post|postmeridiem|afternoon,True,4,p.m.,,False,11,"Hinter: [CLUE] This two-letter abbreviation indicates the twelve hours after twelve o'clock, when the sun is high and before evening falls | Hinter: [CLUE] This abbreviation follows numbers on digital clocks to show time between lunch and sunset, when shadows grow longer and people finish their workday | Hinter: [CLUE] This tiny pair of letters appears after numbers like 3 or 7 on timetables, signalling hours when the sun begins its descent and tea-time approaches | Hinter: [CLUE] These two letters with dots between them are how we write the hours from one o'clock through eleven o'clock when the sun has passed its highest point but hasn't yet set",Guesser: [GUESS] PM | Guesser: [GUESS] afternoon | Guesser: [GUESS] PM | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This two-letter abbreviation indicates the twelve hours after twelve o'clock, when the sun is high and before evening falls | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This abbreviation follows numbers on digital clocks to show time between lunch and sunset, when shadows grow longer and people finish their workday | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This tiny pair of letters appears after numbers like 3 or 7 on timetables, signalling hours when the sun begins its descent and tea-time approaches | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] These two letters with dots between them are how we write the hours from one o'clock through eleven o'clock when the sun has passed its highest point but hasn't yet set | Guesser: [GUESS] p.m.",11.58,2025-07-17 13:08:46,
kimi_0064,1,64,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,insanely,general,insane|manner|sanely|crazily|madly,True,4,insanely,,False,11,"Hinter: [CLUE] This adverb describes doing something to an extreme degree, often beyond what is considered reasonable or sensible | Hinter: [CLUE] Think of how someone might behave if they've completely lost their mind - this adverb describes actions done in that wild, uncontrolled, over-the-top way | Hinter: [CLUE] This adverb describes actions done in a completely unhinged, wild, and over-the-top way - like someone behaving with reckless abandon or utter disregard for normality | Hinter: [CLUE] This adverb describes doing something with such wild, extreme intensity that it borders on being completely deranged - like someone acting with reckless, uncontrolled fervour beyond all rational limits",Guesser: [GUESS] excessively | Guesser: [GUESS] madly | Guesser: [GUESS] crazily | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes doing something to an extreme degree, often beyond what is considered reasonable or sensible | Guesser: [GUESS] excessively | System: 'excessively' is not correct. Try again! | Hinter: [CLUE] Think of how someone might behave if they've completely lost their mind - this adverb describes actions done in that wild, uncontrolled, over-the-top way | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] This adverb describes actions done in a completely unhinged, wild, and over-the-top way - like someone behaving with reckless abandon or utter disregard for normality | Guesser: [GUESS] crazily | System: 'crazily' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something with such wild, extreme intensity that it borders on being completely deranged - like someone acting with reckless, uncontrolled fervour beyond all rational limits | Guesser: [GUESS] insanely",18.11,2025-07-17 13:09:05,
kimi_0065,1,65,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,capably,general,manner|aptly|capable|ably|competent,False,5,mastery,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] When someone performs a task with skill and efficiency, showing they know exactly what they're doing | Hinter: [CLUE] Performing a task with great skill and effectiveness, demonstrating you can handle it well | Hinter: [CLUE] Doing something with impressive skill and effectiveness, showing you can tackle it with confidence and success | Hinter: [CLUE] Performing an action with such skill that you handle it successfully and efficiently, showing you can do it well | Hinter: [CLUE] When someone completes a task with such skill and effectiveness that they handle it successfully and efficiently, demonstrating they can do it well",Guesser: [GUESS] expertise | Guesser: [GUESS] competence | Guesser: [GUESS] prowess | Guesser: [GUESS] proficiency | Guesser: [GUESS] mastery,"Hinter: [CLUE] When someone performs a task with skill and efficiency, showing they know exactly what they're doing | Guesser: [GUESS] expertise | System: 'expertise' is not correct. Try again! | Hinter: [CLUE] Performing a task with great skill and effectiveness, demonstrating you can handle it well | Guesser: [GUESS] competence | System: 'competence' is not correct. Try again! | Hinter: [CLUE] Doing something with impressive skill and effectiveness, showing you can tackle it with confidence and success | Guesser: [GUESS] prowess | System: 'prowess' is not correct. Try again! | Hinter: [CLUE] Performing an action with such skill that you handle it successfully and efficiently, showing you can do it well | Guesser: [GUESS] proficiency | System: 'proficiency' is not correct. Try again! | Hinter: [CLUE] When someone completes a task with such skill and effectiveness that they handle it successfully and efficiently, demonstrating they can do it well | Guesser: [GUESS] mastery",18.22,2025-07-17 13:09:23,
kimi_0066,1,66,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,low,general,ground|position|down|beneath|bottom,True,1,low,,False,2,"Hinter: [CLUE] Opposite of high, this describes something close to the earth's surface",Guesser: [GUESS] low,"Hinter: [CLUE] Opposite of high, this describes something close to the earth's surface | Guesser: [GUESS] low",4.88,2025-07-17 13:09:28,
kimi_0067,1,67,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,False,2,"Hinter: [CLUE] This is an informal contraction meaning ""somewhat"" or ""a little bit"" - like when you say ""I'm ___ tired"" instead of ""I'm quite tired""",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is an informal contraction meaning ""somewhat"" or ""a little bit"" - like when you say ""I'm ___ tired"" instead of ""I'm quite tired"" | Guesser: [GUESS] kinda",3.55,2025-07-17 13:09:32,
kimi_0068,1,68,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,curiously,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] With raised eyebrows and head tilted, looking at someone as if expecting an answer | Hinter: [CLUE] The adverb form of asking something - how someone might look at you when they want to know why you're late | Hinter: [CLUE] The way you'd gaze at a friend when you desperately want to know what secret they're hiding, with eyes that seem to say ""tell me everything"" | Hinter: [CLUE] The precise adverb you'd use to describe how someone peers at you when they've just asked ""What happened?"" and are waiting for your reply | Hinter: [CLUE] The exact adverb ending in -ly that describes how someone looks at you after they've asked ""Why?"" and are awaiting your explanation, with eyes full of interest",Guesser: [GUESS] question | Guesser: [GUESS] quizzically | Guesser: [GUESS] inquisitively | Guesser: [GUESS] expectantly | Guesser: [GUESS] curiously,"Hinter: [CLUE] With raised eyebrows and head tilted, looking at someone as if expecting an answer | Guesser: [GUESS] question | System: 'question' is not correct. Try again! | Hinter: [CLUE] The adverb form of asking something - how someone might look at you when they want to know why you're late | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] The way you'd gaze at a friend when you desperately want to know what secret they're hiding, with eyes that seem to say ""tell me everything"" | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] The precise adverb you'd use to describe how someone peers at you when they've just asked ""What happened?"" and are waiting for your reply | Guesser: [GUESS] expectantly | System: 'expectantly' is not correct. Try again! | Hinter: [CLUE] The exact adverb ending in -ly that describes how someone looks at you after they've asked ""Why?"" and are awaiting your explanation, with eyes full of interest | Guesser: [GUESS] curiously",12.92,2025-07-17 13:09:45,
kimi_0069,1,69,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,often,general,short|times|many|ofttimes|intervals,True,2,often,,False,5,"Hinter: [CLUE] This adverb describes something that happens with considerable frequency, like how you might visit your favourite caf or check your phone throughout the day | Hinter: [CLUE] Think of how frequently you brush your teeth or how regularly the post arrives - this word means something happens again and again, not rarely but not constantly either",Guesser: [GUESS] regularly | Guesser: [GUESS] often,"Hinter: [CLUE] This adverb describes something that happens with considerable frequency, like how you might visit your favourite caf or check your phone throughout the day | Guesser: [GUESS] regularly | System: 'regularly' is not correct. Try again! | Hinter: [CLUE] Think of how frequently you brush your teeth or how regularly the post arrives - this word means something happens again and again, not rarely but not constantly either | Guesser: [GUESS] often",5.74,2025-07-17 13:09:51,
kimi_0070,1,70,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,con,general,opinion|pro|opposition|proposition|against,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,3,"Hinter: [CLUE] This prefix means the negative side of an argument, like when someone argues the drawbacks rather than the benefits",Guesser: [GUESS] counter,"Hinter: [CLUE] This prefix means the negative side of an argument, like when someone argues the drawbacks rather than the benefits | Guesser: [GUESS] counter | System: 'counter' is not correct. Try again!",5.31,2025-07-17 13:09:57,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This three-letter prefix is the opposite of ""pro"" in debates, often paired with it to show both sides of an issue"
kimi_0071,1,71,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,False,2,Hinter: [CLUE] This adverb describes how something occurs once every ten decades,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes how something occurs once every ten decades | Guesser: [GUESS] centennially,3.84,2025-07-17 13:10:01,
kimi_0072,1,72,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,5,unmemorably,,False,14,"Hinter: [CLUE] When something happens in such a bland or ordinary way that it leaves no lasting impression whatsoever | Hinter: [CLUE] Think of the adverb form - how something might be done so ordinarily that it fails to stick in your mind, the opposite of strikingly or remarkably | Hinter: [CLUE] The adverb describing how something occurs when it's so dull or commonplace that your brain doesn't retain any trace of it - think of the opposite of ""in a way that stands out"" | Hinter: [CLUE] Consider how you might describe someone's utterly bland performance - the adverb that captures doing something so drab and ordinary that it creates no lasting mental image whatsoever | Hinter: [CLUE] The adverb form meaning ""in a way that fails to make any lasting impression"" - when something happens so blandly that your mind immediately discards the memory of it",Guesser: [GUESS] forgettable | Guesser: [GUESS] unremarkably | Guesser: [GUESS] forgettably | Guesser: [GUESS] nondescriptly | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] When something happens in such a bland or ordinary way that it leaves no lasting impression whatsoever | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] Think of the adverb form - how something might be done so ordinarily that it fails to stick in your mind, the opposite of strikingly or remarkably | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] The adverb describing how something occurs when it's so dull or commonplace that your brain doesn't retain any trace of it - think of the opposite of ""in a way that stands out"" | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] Consider how you might describe someone's utterly bland performance - the adverb that captures doing something so drab and ordinary that it creates no lasting mental image whatsoever | Guesser: [GUESS] nondescriptly | System: 'nondescriptly' is not correct. Try again! | Hinter: [CLUE] The adverb form meaning ""in a way that fails to make any lasting impression"" - when something happens so blandly that your mind immediately discards the memory of it | Guesser: [GUESS] unmemorably",21.49,2025-07-17 13:10:23,
kimi_0073,1,73,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,dispensed,general,bestow|parcel|allot|dealout|dishout,True,1,dispensed,,False,2,"Hinter: [CLUE] When medicine is given out from a pharmacy, it's been this",Guesser: [GUESS] dispensed,"Hinter: [CLUE] When medicine is given out from a pharmacy, it's been this | Guesser: [GUESS] dispensed",3.27,2025-07-17 13:10:27,
kimi_0074,1,74,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,False,2,"Hinter: [CLUE] A slanted edge created by cutting off a corner at 45 degrees, often seen on mirrors or picture frames",Guesser: [GUESS] bevel,"Hinter: [CLUE] A slanted edge created by cutting off a corner at 45 degrees, often seen on mirrors or picture frames | Guesser: [GUESS] bevel",4.94,2025-07-17 13:10:32,
kimi_0075,1,75,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,False,2,"Hinter: [CLUE] This is a fungus that grows in damp forests and is often found on rotting logs, sometimes with a cap and stem that resembles an umbrella",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This is a fungus that grows in damp forests and is often found on rotting logs, sometimes with a cap and stem that resembles an umbrella | Guesser: [GUESS] mushroom",5.44,2025-07-17 13:10:38,
kimi_0076,1,76,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,believing,general,accept|believe|swear|trust|bank,True,4,believing,,False,11,"Hinter: [CLUE] Having faith in something without needing proof | Hinter: [CLUE] The continuous act of having confidence in something, ending in -ing | Hinter: [CLUE] The ongoing state of having complete confidence in something or someone, think of the verb form ending with -ing | Hinter: [CLUE] The continuous mental act of holding something to be true, ending in -ing",Guesser: [GUESS] belief | Guesser: [GUESS] trusting | Guesser: [GUESS] trusting | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith in something without needing proof | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The continuous act of having confidence in something, ending in -ing | Guesser: [GUESS] trusting | System: 'trusting' is not correct. Try again! | Hinter: [CLUE] The ongoing state of having complete confidence in something or someone, think of the verb form ending with -ing | Guesser: [GUESS] trusting | System: 'trusting' is not correct. Try again! | Hinter: [CLUE] The continuous mental act of holding something to be true, ending in -ing | Guesser: [GUESS] believing",14.21,2025-07-17 13:10:52,
