game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0294,4,54,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,permissively,general,manner|permissive|leniently|freely|tolerantly,True,1,permissively,,False,2,Hinter: [CLUE] In a way that allows children to do whatever they want without strict rules,Guesser: [GUESS] permissively,Hinter: [CLUE] In a way that allows children to do whatever they want without strict rules | Guesser: [GUESS] permissively,1.09,2025-07-17 13:52:09,
kimi_0295,4,55,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,bravely,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Doing something with bold courage despite feeling anxious inside - like entering a lion's den with trembling hands but steady voice | Hinter: [CLUE] It's how someone might act when they're scared stiff but still step forward - think trembling knees yet speaking up anyway, showing boldness despite inner terror | Hinter: [CLUE] Think of someone displaying audacious boldness in a risky situation - like a trembling actor stepping on stage despite stage fright, or a nervous student raising their hand to challenge the professor | Hinter: [CLUE] It's an adverb describing HOW someone does something with trembling boldness - like a shaking voice asking someone out, or quivering hands signing a risky contract, showing bold nerve despite visible fear | Hinter: [CLUE] It's the way you might act when your heart's racing and palms are sweating, yet you still push through - like a terrified first-time speaker walking to the podium with wobbly legs but determined to speak anyway, showing bold nerve despite obvious anxiety",Guesser: [GUESS] bravery | Guesser: [GUESS] courage | Guesser: [GUESS] audacity | Guesser: [GUESS] nervously | Guesser: [GUESS] bravely,"Hinter: [CLUE] Doing something with bold courage despite feeling anxious inside - like entering a lion's den with trembling hands but steady voice | Guesser: [GUESS] bravery | System: 'bravery' is not correct. Try again! | Hinter: [CLUE] It's how someone might act when they're scared stiff but still step forward - think trembling knees yet speaking up anyway, showing boldness despite inner terror | Guesser: [GUESS] courage | System: 'courage' is not correct. Try again! | Hinter: [CLUE] Think of someone displaying audacious boldness in a risky situation - like a trembling actor stepping on stage despite stage fright, or a nervous student raising their hand to challenge the professor | Guesser: [GUESS] audacity | System: 'audacity' is not correct. Try again! | Hinter: [CLUE] It's an adverb describing HOW someone does something with trembling boldness - like a shaking voice asking someone out, or quivering hands signing a risky contract, showing bold nerve despite visible fear | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] It's the way you might act when your heart's racing and palms are sweating, yet you still push through - like a terrified first-time speaker walking to the podium with wobbly legs but determined to speak anyway, showing bold nerve despite obvious anxiety | Guesser: [GUESS] bravely",24.97,2025-07-17 13:52:34,
kimi_0296,4,56,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,past,general,given|point|pass|by|beyond,True,2,past,,False,5,"Hinter: [CLUE] Yesterday is in this time period, while tomorrow is yet to come | Hinter: [CLUE] History, memories, and yesterday all belong to this time that has already happened",Guesser: [GUESS] today | Guesser: [GUESS] past,"Hinter: [CLUE] Yesterday is in this time period, while tomorrow is yet to come | Guesser: [GUESS] today | System: 'today' is not correct. Try again! | Hinter: [CLUE] History, memories, and yesterday all belong to this time that has already happened | Guesser: [GUESS] past",8.95,2025-07-17 13:52:44,
kimi_0297,4,57,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,2,chattily,,False,5,"Hinter: [CLUE] In a friendly, gossipy way - like how your neighbour might share local news over the garden fence | Hinter: [CLUE] This adverb describes speaking in a pleasantly gossipy, informal way - think how someone might natter on about the weather or last night's telly",Guesser: [GUESS] neighbourly | Guesser: [GUESS] chattily,"Hinter: [CLUE] In a friendly, gossipy way - like how your neighbour might share local news over the garden fence | Guesser: [GUESS] neighbourly | System: 'neighbourly' is not correct. Try again! | Hinter: [CLUE] This adverb describes speaking in a pleasantly gossipy, informal way - think how someone might natter on about the weather or last night's telly | Guesser: [GUESS] chattily",9.79,2025-07-17 13:52:54,
kimi_0298,4,58,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,2,forbiddingly,,False,5,"Hinter: [CLUE] This adverb describes how a castle's dark towers might loom over visitors, making them feel they should turn back | Hinter: [CLUE] Think of how a stern headmaster might look down from the school gates, making pupils hesitate to enter - it's that kind of daunting, off-putting way",Guesser: [GUESS] menacingly | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes how a castle's dark towers might loom over visitors, making them feel they should turn back | Guesser: [GUESS] menacingly | System: 'menacingly' is not correct. Try again! | Hinter: [CLUE] Think of how a stern headmaster might look down from the school gates, making pupils hesitate to enter - it's that kind of daunting, off-putting way | Guesser: [GUESS] forbiddingly",4.84,2025-07-17 13:52:59,
kimi_0299,4,59,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,gingerly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Moving like a cat burglar entering through a window at midnight, trying not to wake anyone | Hinter: [CLUE] Think of how someone might tiptoe across creaky floorboards, doing something in a quiet, underhand way - the adverb form of this action | Hinter: [CLUE] The way a teenager might creep past their parents' bedroom at 2am, doing something they shouldn't be doing - this describes HOW they're moving, ending in -ingly | Hinter: [CLUE] Picture someone sliding a note under a door without making a sound, or slipping away from a party without saying goodbye - it's the adverb form describing how they're doing this quietly, almost like a ghost moving through the house | Hinter: [CLUE] Imagine someone creeping along a corridor, placing each foot with exaggerated care to avoid the squeaky boards - they're doing something in this hushed, underhand way, the adverb ending in -ingly",Guesser: [GUESS] sneak | Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakily | Guesser: [GUESS] furtively | Guesser: [GUESS] gingerly,"Hinter: [CLUE] Moving like a cat burglar entering through a window at midnight, trying not to wake anyone | Guesser: [GUESS] sneak | System: 'sneak' is not correct. Try again! | Hinter: [CLUE] Think of how someone might tiptoe across creaky floorboards, doing something in a quiet, underhand way - the adverb form of this action | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] The way a teenager might creep past their parents' bedroom at 2am, doing something they shouldn't be doing - this describes HOW they're moving, ending in -ingly | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] Picture someone sliding a note under a door without making a sound, or slipping away from a party without saying goodbye - it's the adverb form describing how they're doing this quietly, almost like a ghost moving through the house | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] Imagine someone creeping along a corridor, placing each foot with exaggerated care to avoid the squeaky boards - they're doing something in this hushed, underhand way, the adverb ending in -ingly | Guesser: [GUESS] gingerly",17.72,2025-07-17 13:53:17,
kimi_0300,4,60,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,wickedly,general,evilly|manner|wicked|evil|sinfully,True,2,wickedly,,False,5,"Hinter: [CLUE] Describes how a villain might laugh while plotting something terrible, with a cruel and malicious twist | Hinter: [CLUE] Think of how a fairy-tale witch might grin while casting a nasty spell, with a cruel and spiteful delight",Guesser: [GUESS] evilly | Guesser: [GUESS] wickedly,"Hinter: [CLUE] Describes how a villain might laugh while plotting something terrible, with a cruel and malicious twist | Guesser: [GUESS] evilly | System: 'evilly' is not correct. Try again! | Hinter: [CLUE] Think of how a fairy-tale witch might grin while casting a nasty spell, with a cruel and spiteful delight | Guesser: [GUESS] wickedly",9.07,2025-07-17 13:53:26,
kimi_0301,4,61,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,tonight,general,night|present|this|thisnight|thisevening,True,3,tonight,,False,8,"Hinter: [CLUE] The hours between sunset and sunrise, specifically the ones happening right now | Hinter: [CLUE] The period after dusk today, when you'll likely be going to sleep later | Hinter: [CLUE] The specific hours after sunset today when you're probably reading these clues before heading to bed",Guesser: [GUESS] night | Guesser: [GUESS] evening | Guesser: [GUESS] tonight,"Hinter: [CLUE] The hours between sunset and sunrise, specifically the ones happening right now | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The period after dusk today, when you'll likely be going to sleep later | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] The specific hours after sunset today when you're probably reading these clues before heading to bed | Guesser: [GUESS] tonight",10.53,2025-07-17 13:53:37,
kimi_0302,4,62,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,curtly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Expressing much in few words, like a telegram or a tweet | Hinter: [CLUE] When you speak this way, you're being to-the-point without waffle - think how a busy CEO might answer emails | Hinter: [CLUE] This is the adverb form - how you might summarise a long report into just two bullet points, or how a newsreader delivers headlines | Hinter: [CLUE] Think of the adverb that describes how you'd answer when someone asks ""Can you sum up your 20-page thesis in one sentence?"" - it's the opposite of rambling on | Hinter: [CLUE] The way you'd state the main points of a meeting without any extra details - how a journalist might write ""He spoke..."" rather than ""He spoke in a...""",Guesser: [GUESS] concise | Guesser: [GUESS] succinct | Guesser: [GUESS] briefly | Guesser: [GUESS] tersely | Guesser: [GUESS] curtly,"Hinter: [CLUE] Expressing much in few words, like a telegram or a tweet | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] When you speak this way, you're being to-the-point without waffle - think how a busy CEO might answer emails | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] This is the adverb form - how you might summarise a long report into just two bullet points, or how a newsreader delivers headlines | Guesser: [GUESS] briefly | System: 'briefly' is not correct. Try again! | Hinter: [CLUE] Think of the adverb that describes how you'd answer when someone asks ""Can you sum up your 20-page thesis in one sentence?"" - it's the opposite of rambling on | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] The way you'd state the main points of a meeting without any extra details - how a journalist might write ""He spoke..."" rather than ""He spoke in a..."" | Guesser: [GUESS] curtly",22.32,2025-07-17 13:54:00,
kimi_0303,4,63,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,p.m.,general,midnight|noon|post|postmeridiem|afternoon,True,4,p.m.,,False,11,"Hinter: [CLUE] These two letters indicate the twelve hours after 12 o'clock in the middle of the day | Hinter: [CLUE] These letters follow numbers from 12:00 onwards to show time between lunch and evening, when the sun begins its descent | Hinter: [CLUE] Think of the opposite of a.m. - these letters appear after times like 3:00 or 7:00 when the clock hands move past the middle of the day | Hinter: [CLUE] These two letters, written with dots between them, are used after numbers to indicate the half of the day when people typically finish work and have their evening meal",Guesser: [GUESS] pm | Guesser: [GUESS] afternoon | Guesser: [GUESS] pm | Guesser: [GUESS] p.m.,"Hinter: [CLUE] These two letters indicate the twelve hours after 12 o'clock in the middle of the day | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] These letters follow numbers from 12:00 onwards to show time between lunch and evening, when the sun begins its descent | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Think of the opposite of a.m. - these letters appear after times like 3:00 or 7:00 when the clock hands move past the middle of the day | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] These two letters, written with dots between them, are used after numbers to indicate the half of the day when people typically finish work and have their evening meal | Guesser: [GUESS] p.m.",17.65,2025-07-17 13:54:18,
kimi_0304,4,64,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,insanely,general,insane|manner|sanely|crazily|madly,False,5,madly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] To an extreme degree, like when someone works at an absolutely bonkers pace without stopping | Hinter: [CLUE] Think of how a squirrel on espresso might behave - with completely over-the-top, excessive energy that's almost beyond belief | Hinter: [CLUE] It's the adverb form describing how someone might laugh when they're absolutely hysterical with joy, or how fast a cheetah runs when it's going at full pelt - think ""ridiculously"" or ""astonishingly"" but with a wild, unhinged quality | Hinter: [CLUE] Picture how someone might dance when they've won the lottery - with completely uncontrolled, over-the-top enthusiasm that's almost beyond rational limits, like laughing so hard you can't breathe or running so fast your legs blur | Hinter: [CLUE] It's how someone might love their partner - with an almost irrational intensity that's off the charts, like being head-over-heels to the point where it defies all logic or reason",Guesser: [GUESS] furiously | Guesser: [GUESS] frenetically | Guesser: [GUESS] manically | Guesser: [GUESS] hysterically | Guesser: [GUESS] madly,"Hinter: [CLUE] To an extreme degree, like when someone works at an absolutely bonkers pace without stopping | Guesser: [GUESS] furiously | System: 'furiously' is not correct. Try again! | Hinter: [CLUE] Think of how a squirrel on espresso might behave - with completely over-the-top, excessive energy that's almost beyond belief | Guesser: [GUESS] frenetically | System: 'frenetically' is not correct. Try again! | Hinter: [CLUE] It's the adverb form describing how someone might laugh when they're absolutely hysterical with joy, or how fast a cheetah runs when it's going at full pelt - think ""ridiculously"" or ""astonishingly"" but with a wild, unhinged quality | Guesser: [GUESS] manically | System: 'manically' is not correct. Try again! | Hinter: [CLUE] Picture how someone might dance when they've won the lottery - with completely uncontrolled, over-the-top enthusiasm that's almost beyond rational limits, like laughing so hard you can't breathe or running so fast your legs blur | Guesser: [GUESS] hysterically | System: 'hysterically' is not correct. Try again! | Hinter: [CLUE] It's how someone might love their partner - with an almost irrational intensity that's off the charts, like being head-over-heels to the point where it defies all logic or reason | Guesser: [GUESS] madly",22.29,2025-07-17 13:54:40,
kimi_0305,4,65,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,capably,general,manner|aptly|capable|ably|competent,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,9,"Hinter: [CLUE] Performing tasks with skill and efficiency - doing something really well | Hinter: [CLUE] Doing something with great skill and effectiveness - think of how a master chef prepares a complex dish or how a professional handles a difficult situation | Hinter: [CLUE] Think of the adverb form of being skilled - how someone might complete a challenging task with great proficiency, showing they're really good at what they do",Guesser: [GUESS] expertly | Guesser: [GUESS] masterfully | Guesser: [GUESS] adeptly,"Hinter: [CLUE] Performing tasks with skill and efficiency - doing something really well | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Doing something with great skill and effectiveness - think of how a master chef prepares a complex dish or how a professional handles a difficult situation | Guesser: [GUESS] masterfully | System: 'masterfully' is not correct. Try again! | Hinter: [CLUE] Think of the adverb form of being skilled - how someone might complete a challenging task with great proficiency, showing they're really good at what they do | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again!",12.62,2025-07-17 13:54:53,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: Think of the adverb ending that follows ""capable"" - it's how you might describe someone handling a crisis with great skill and effectiveness"
kimi_0306,4,66,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,low,general,ground|position|down|beneath|bottom,True,1,low,,False,2,"Hinter: [CLUE] Opposite of high, this describes something that's closer to the earth",Guesser: [GUESS] low,"Hinter: [CLUE] Opposite of high, this describes something that's closer to the earth | Guesser: [GUESS] low",2.72,2025-07-17 13:54:56,
kimi_0307,4,67,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,False,2,"Hinter: [CLUE] Informal way to say ""somewhat"" or ""a little bit"" - often used when you're not fully committed to something",Guesser: [GUESS] kinda,"Hinter: [CLUE] Informal way to say ""somewhat"" or ""a little bit"" - often used when you're not fully committed to something | Guesser: [GUESS] kinda",2.61,2025-07-17 13:54:59,
kimi_0308,4,68,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,curiously,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] A way of looking at someone that suggests you're waiting for an answer, with raised eyebrows and expectant eyes | Hinter: [CLUE] An adverb describing how someone might tilt their head and lean forward when they want to know more about what you're saying | Hinter: [CLUE] An adverb ending in -ly that describes how someone might look at you when they're seeking information, with a slightly furrowed brow and an expression that says ""tell me more"" | Hinter: [CLUE] An adverb describing the way someone's eyes might search your face for answers, with a slight tilt of the head and an expression that silently asks ""why?"" or ""how?"" | Hinter: [CLUE] An adverb ending in -ly that describes how someone might peer at you with raised eyebrows and parted lips, silently prompting you to explain further",Guesser: [GUESS] gaze | Guesser: [GUESS] quizzically | Guesser: [GUESS] inquisitively | Guesser: [GUESS] expectantly | Guesser: [GUESS] curiously,"Hinter: [CLUE] A way of looking at someone that suggests you're waiting for an answer, with raised eyebrows and expectant eyes | Guesser: [GUESS] gaze | System: 'gaze' is not correct. Try again! | Hinter: [CLUE] An adverb describing how someone might tilt their head and lean forward when they want to know more about what you're saying | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] An adverb ending in -ly that describes how someone might look at you when they're seeking information, with a slightly furrowed brow and an expression that says ""tell me more"" | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] An adverb describing the way someone's eyes might search your face for answers, with a slight tilt of the head and an expression that silently asks ""why?"" or ""how?"" | Guesser: [GUESS] expectantly | System: 'expectantly' is not correct. Try again! | Hinter: [CLUE] An adverb ending in -ly that describes how someone might peer at you with raised eyebrows and parted lips, silently prompting you to explain further | Guesser: [GUESS] curiously",24.83,2025-07-17 13:55:24,
kimi_0309,4,69,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,often,general,short|times|many|ofttimes|intervals,True,1,often,,False,2,"Hinter: [CLUE] This adverb describes something that happens frequently or regularly, like how you might check your phone throughout the day or how rain falls in Manchester",Guesser: [GUESS] often,"Hinter: [CLUE] This adverb describes something that happens frequently or regularly, like how you might check your phone throughout the day or how rain falls in Manchester | Guesser: [GUESS] often",2.27,2025-07-17 13:55:27,
kimi_0310,4,70,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,con,general,opinion|pro|opposition|proposition|against,True,2,con,,False,5,"Hinter: [CLUE] This prefix means the negative side of an argument, the opposite of ""for"" | Hinter: [CLUE] This three-letter word is the short form of ""convict"" and also means the downside or drawback of something",Guesser: [GUESS] against | Guesser: [GUESS] con,"Hinter: [CLUE] This prefix means the negative side of an argument, the opposite of ""for"" | Guesser: [GUESS] against | System: 'against' is not correct. Try again! | Hinter: [CLUE] This three-letter word is the short form of ""convict"" and also means the downside or drawback of something | Guesser: [GUESS] con",4.72,2025-07-17 13:55:32,
kimi_0311,4,71,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,False,2,Hinter: [CLUE] This adverb describes something that occurs once every ten decades,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes something that occurs once every ten decades | Guesser: [GUESS] centennially,3.54,2025-07-17 13:55:36,
kimi_0312,4,72,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,2,unmemorably,,False,5,"Hinter: [CLUE] Describes something done in a way that leaves no lasting impression, blending into the background like beige wallpaper | Hinter: [CLUE] This adverb describes how an action is performed when it fails to stick in anyone's mind - think of a performance so bland it vanishes from memory the moment it ends",Guesser: [GUESS] forgettable | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] Describes something done in a way that leaves no lasting impression, blending into the background like beige wallpaper | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] This adverb describes how an action is performed when it fails to stick in anyone's mind - think of a performance so bland it vanishes from memory the moment it ends | Guesser: [GUESS] unmemorably",11.46,2025-07-17 13:55:47,
kimi_0313,4,73,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,dispensed,general,bestow|parcel|allot|dealout|dishout,True,1,dispensed,,False,2,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, they have officially _____ it to you",Guesser: [GUESS] dispensed,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, they have officially _____ it to you | Guesser: [GUESS] dispensed",1.83,2025-07-17 13:55:50,
kimi_0314,4,74,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,False,2,"Hinter: [CLUE] This is a sloping edge cut on wood or glass, often used to soften sharp corners or create decorative edges on picture frames and mirrors.",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is a sloping edge cut on wood or glass, often used to soften sharp corners or create decorative edges on picture frames and mirrors. | Guesser: [GUESS] bevel",2.59,2025-07-17 13:55:52,
kimi_0315,4,75,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,False,2,"Hinter: [CLUE] This is a type of fungus that often grows in damp, shaded areas and has a distinctive umbrella-shaped cap",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This is a type of fungus that often grows in damp, shaded areas and has a distinctive umbrella-shaped cap | Guesser: [GUESS] mushroom",1.82,2025-07-17 13:55:55,
kimi_0316,4,76,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,believing,general,accept|believe|swear|trust|bank,True,5,believing,,False,14,"Hinter: [CLUE] Having faith in something without needing proof | Hinter: [CLUE] The process of having conviction in something, like when you're absolutely certain the sun will rise tomorrow | Hinter: [CLUE] The continuous action of having faith - when someone is actively convinced something is true, like when they're certain their team will win the match | Hinter: [CLUE] The ongoing mental state of being persuaded something is true - when you're actively convinced, like when you're certain your friend is telling the truth | Hinter: [CLUE] The -ing form of the verb that means having complete confidence in something - when you're actively persuaded and convinced something is true",Guesser: [GUESS] belief | Guesser: [GUESS] confidence | Guesser: [GUESS] conviction | Guesser: [GUESS] certainty | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith in something without needing proof | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The process of having conviction in something, like when you're absolutely certain the sun will rise tomorrow | Guesser: [GUESS] confidence | System: 'confidence' is not correct. Try again! | Hinter: [CLUE] The continuous action of having faith - when someone is actively convinced something is true, like when they're certain their team will win the match | Guesser: [GUESS] conviction | System: 'conviction' is not correct. Try again! | Hinter: [CLUE] The ongoing mental state of being persuaded something is true - when you're actively convinced, like when you're certain your friend is telling the truth | Guesser: [GUESS] certainty | System: 'certainty' is not correct. Try again! | Hinter: [CLUE] The -ing form of the verb that means having complete confidence in something - when you're actively persuaded and convinced something is true | Guesser: [GUESS] believing",16.27,2025-07-17 13:56:11,
kimi_0317,4,77,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,False,5,"Hinter: [CLUE] This sticky substance is squeezed from a tube to stop water getting between your bath and the tiles | Hinter: [CLUE] Think of the white or clear material that plumbers and DIY enthusiasts apply along edges where two surfaces meet, creating a waterproof barrier - it rhymes with ""talk""",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This sticky substance is squeezed from a tube to stop water getting between your bath and the tiles | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] Think of the white or clear material that plumbers and DIY enthusiasts apply along edges where two surfaces meet, creating a waterproof barrier - it rhymes with ""talk"" | Guesser: [GUESS] caulk",6.48,2025-07-17 13:56:18,
kimi_0318,4,78,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,ranking,general,others|place|come|position|rank,True,1,ranking,,False,2,"Hinter: [CLUE] This word describes how items are arranged from best to worst, like a league table showing which football team is top",Guesser: [GUESS] ranking,"Hinter: [CLUE] This word describes how items are arranged from best to worst, like a league table showing which football team is top | Guesser: [GUESS] ranking",1.82,2025-07-17 13:56:20,
kimi_0319,4,79,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,False,2,"Hinter: [CLUE] A plot of land where animals graze and crops grow, often with red barns and fields",Guesser: [GUESS] farm,"Hinter: [CLUE] A plot of land where animals graze and crops grow, often with red barns and fields | Guesser: [GUESS] farm",4.56,2025-07-17 13:56:25,
kimi_0320,4,80,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,brooks,general,digest|endure|permit|suffer|abide,True,2,brooks,,False,5,"Hinter: [CLUE] Small streams that babble through meadows, often crossed by little wooden bridges | Hinter: [CLUE] Think plural - when you have more than one of those babbling streams, perhaps several winding through the same valley",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams that babble through meadows, often crossed by little wooden bridges | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] Think plural - when you have more than one of those babbling streams, perhaps several winding through the same valley | Guesser: [GUESS] brooks",15.33,2025-07-17 13:56:41,
