game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0215,3,55,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,impudently,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This describes someone acting with bold confidence, perhaps bordering on impudence - like a teenager talking back to a teacher with surprising audacity | Hinter: [CLUE] Think of someone showing daring boldness with a touch of audacity - like a student who confidently answers back to the headmaster, or a junior employee who speaks up in a board meeting with surprising self-assurance | Hinter: [CLUE] This adverb describes how someone might act with bold nerve or audacious confidence - imagine a young apprentice boldly correcting the master craftsman, or a new recruit speaking up to the general with surprising fearlessness | Hinter: [CLUE] Picture someone acting with daring boldness and fearless confidence - like a young athlete challenging the champion head-on, or a rookie lawyer standing up in court with surprising self-assurance. It's how you'd describe someone showing remarkable nerve in a situation where most would hesitate | Hinter: [CLUE] This describes someone acting with such daring confidence that it borders on being slightly improper - imagine a junior actor correcting the famous director's technique, or a new employee interrupting the CEO with a better solution. It's how you'd describe showing remarkable nerve in a way that might make others gasp at the audacity",Guesser: [GUESS] cheeky | Guesser: [GUESS] brash | Guesser: [GUESS] audaciously | Guesser: [GUESS] boldly | Guesser: [GUESS] impudently,"Hinter: [CLUE] This describes someone acting with bold confidence, perhaps bordering on impudence - like a teenager talking back to a teacher with surprising audacity | Guesser: [GUESS] cheeky | System: 'cheeky' is not correct. Try again! | Hinter: [CLUE] Think of someone showing daring boldness with a touch of audacity - like a student who confidently answers back to the headmaster, or a junior employee who speaks up in a board meeting with surprising self-assurance | Guesser: [GUESS] brash | System: 'brash' is not correct. Try again! | Hinter: [CLUE] This adverb describes how someone might act with bold nerve or audacious confidence - imagine a young apprentice boldly correcting the master craftsman, or a new recruit speaking up to the general with surprising fearlessness | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] Picture someone acting with daring boldness and fearless confidence - like a young athlete challenging the champion head-on, or a rookie lawyer standing up in court with surprising self-assurance. It's how you'd describe someone showing remarkable nerve in a situation where most would hesitate | Guesser: [GUESS] boldly | System: 'boldly' is not correct. Try again! | Hinter: [CLUE] This describes someone acting with such daring confidence that it borders on being slightly improper - imagine a junior actor correcting the famous director's technique, or a new employee interrupting the CEO with a better solution. It's how you'd describe showing remarkable nerve in a way that might make others gasp at the audacity | Guesser: [GUESS] impudently",20.29,2025-07-17 13:31:26,
kimi_0216,3,56,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,past,general,given|point|pass|by|beyond,True,1,Past,,False,2,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last century",Guesser: [GUESS] Past,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last century | Guesser: [GUESS] Past",1.92,2025-07-17 13:31:28,
kimi_0217,3,57,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,4,chattily,,False,11,"Hinter: [CLUE] In a friendly, gossipy way, speaking non-stop like a magpie | Hinter: [CLUE] This is an adverb describing how someone speaks when they're being overly familiar, perhaps sharing too much detail about their weekend plans | Hinter: [CLUE] Think of how your neighbour speaks over the garden fence - in a familiar, breezy way, sharing all the local news with cheerful ease | Hinter: [CLUE] It's the adverb form - ending in -ily - describing how someone speaks when they're being pleasantly gossipy, perhaps telling you all about their cousin's wedding in a breezy, familiar way",Guesser: [GUESS] chatty | Guesser: [GUESS] volubly | Guesser: [GUESS] neighbourly | Guesser: [GUESS] chattily,"Hinter: [CLUE] In a friendly, gossipy way, speaking non-stop like a magpie | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] This is an adverb describing how someone speaks when they're being overly familiar, perhaps sharing too much detail about their weekend plans | Guesser: [GUESS] volubly | System: 'volubly' is not correct. Try again! | Hinter: [CLUE] Think of how your neighbour speaks over the garden fence - in a familiar, breezy way, sharing all the local news with cheerful ease | Guesser: [GUESS] neighbourly | System: 'neighbourly' is not correct. Try again! | Hinter: [CLUE] It's the adverb form - ending in -ily - describing how someone speaks when they're being pleasantly gossipy, perhaps telling you all about their cousin's wedding in a breezy, familiar way | Guesser: [GUESS] chattily",15.39,2025-07-17 13:31:44,
kimi_0218,3,58,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,4,Forbiddingly,,False,11,"Hinter: [CLUE] This adverb describes how something appears when it gives off a stern, unwelcoming aura that makes you hesitate to approach | Hinter: [CLUE] Think of a castle with high walls and a stern gatekeeper - this adverb describes how such a place might look to a traveller, suggesting entry is not welcome | Hinter: [CLUE] Picture a dark, towering fortress with heavy iron gates that seem to say ""keep out"" - this adverb captures that stern, off-putting appearance that discourages visitors | Hinter: [CLUE] Imagine approaching a crumbling abbey at dusk where the very stones seem to whisper ""turn back"" - this adverb describes how such a place presents itself, creating a barrier through sheer unwelcoming appearance rather than force",Guesser: [GUESS] Austerely | Guesser: [GUESS] Formidably | Guesser: [GUESS] Grimly | Guesser: [GUESS] Forbiddingly,"Hinter: [CLUE] This adverb describes how something appears when it gives off a stern, unwelcoming aura that makes you hesitate to approach | Guesser: [GUESS] Austerely | System: 'Austerely' is not correct. Try again! | Hinter: [CLUE] Think of a castle with high walls and a stern gatekeeper - this adverb describes how such a place might look to a traveller, suggesting entry is not welcome | Guesser: [GUESS] Formidably | System: 'Formidably' is not correct. Try again! | Hinter: [CLUE] Picture a dark, towering fortress with heavy iron gates that seem to say ""keep out"" - this adverb captures that stern, off-putting appearance that discourages visitors | Guesser: [GUESS] Grimly | System: 'Grimly' is not correct. Try again! | Hinter: [CLUE] Imagine approaching a crumbling abbey at dusk where the very stones seem to whisper ""turn back"" - this adverb describes how such a place presents itself, creating a barrier through sheer unwelcoming appearance rather than force | Guesser: [GUESS] Forbiddingly",15.63,2025-07-17 13:32:00,
kimi_0219,3,59,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,sneakily,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Doing something in a way that avoids being noticed or detected, like a cat moving across a room when no one's watching | Hinter: [CLUE] Think of how a teenager might move past their parents' bedroom at midnight when they're supposed to be asleep - in a way that makes no sound and draws no attention | Hinter: [CLUE] Picture how a burglar might tiptoe across creaky floorboards, placing each foot with exaggerated care to avoid a single squeak - moving like a shadow in the darkness | Hinter: [CLUE] The adverb form of how someone might creep about when they don't want anyone to know they're there - ending with -ingly, like how you'd describe a child slipping an extra biscuit from the tin without mum noticing | Hinter: [CLUE] The word you're after describes how a ninja might move through a building at night, ending with -ingly, and starts with the same sound as what you do when you take something without permission",Guesser: [GUESS] stealthily | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] furtively | Guesser: [GUESS] creepingly | Guesser: [GUESS] sneakily,"Hinter: [CLUE] Doing something in a way that avoids being noticed or detected, like a cat moving across a room when no one's watching | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Think of how a teenager might move past their parents' bedroom at midnight when they're supposed to be asleep - in a way that makes no sound and draws no attention | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] Picture how a burglar might tiptoe across creaky floorboards, placing each foot with exaggerated care to avoid a single squeak - moving like a shadow in the darkness | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] The adverb form of how someone might creep about when they don't want anyone to know they're there - ending with -ingly, like how you'd describe a child slipping an extra biscuit from the tin without mum noticing | Guesser: [GUESS] creepingly | System: 'creepingly' is not correct. Try again! | Hinter: [CLUE] The word you're after describes how a ninja might move through a building at night, ending with -ingly, and starts with the same sound as what you do when you take something without permission | Guesser: [GUESS] sneakily",16.53,2025-07-17 13:32:17,
kimi_0220,3,60,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,wickedly,general,evilly|manner|wicked|evil|sinfully,True,3,wickedly,,False,8,"Hinter: [CLUE] Describes how a villain might laugh with malicious glee, often in fairy tales | Hinter: [CLUE] How a Disney witch might act with cruel delight while casting a spell on an innocent princess | Hinter: [CLUE] An adverb describing how a grin spreads across a villain's face when they've hatched a devious plot - think Cruella de Vil's smile when she spots the puppies",Guesser: [GUESS] cackle | Guesser: [GUESS] cackle | Guesser: [GUESS] wickedly,"Hinter: [CLUE] Describes how a villain might laugh with malicious glee, often in fairy tales | Guesser: [GUESS] cackle | System: 'cackle' is not correct. Try again! | Hinter: [CLUE] How a Disney witch might act with cruel delight while casting a spell on an innocent princess | Guesser: [GUESS] cackle | System: 'cackle' is not correct. Try again! | Hinter: [CLUE] An adverb describing how a grin spreads across a villain's face when they've hatched a devious plot - think Cruella de Vil's smile when she spots the puppies | Guesser: [GUESS] wickedly",10.9,2025-07-17 13:32:28,
kimi_0221,3,61,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,tonight,general,night|present|this|thisnight|thisevening,True,5,tonight,,False,14,"Hinter: [CLUE] The period between sunset and sunrise that is happening right now | Hinter: [CLUE] The specific hours between now and when the sun rises tomorrow | Hinter: [CLUE] The specific hours between now and when the sun rises tomorrow, when people might say ""See you later"" or arrange to meet up | Hinter: [CLUE] The specific hours after sunset today when you might watch telly, have dinner, or go to the pub - it's the period we're currently in | Hinter: [CLUE] The specific hours after sunset today when you might watch telly, have dinner, or go to the pub - it's the period we're currently in, often used when making plans like ""Let's meet ___ at 8 o'clock""",Guesser: [GUESS] night | Guesser: [GUESS] dawn | Guesser: [GUESS] evening | Guesser: [GUESS] night-time | Guesser: [GUESS] tonight,"Hinter: [CLUE] The period between sunset and sunrise that is happening right now | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The specific hours between now and when the sun rises tomorrow | Guesser: [GUESS] dawn | System: 'dawn' is not correct. Try again! | Hinter: [CLUE] The specific hours between now and when the sun rises tomorrow, when people might say ""See you later"" or arrange to meet up | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] The specific hours after sunset today when you might watch telly, have dinner, or go to the pub - it's the period we're currently in | Guesser: [GUESS] night-time | System: 'night-time' is not correct. Try again! | Hinter: [CLUE] The specific hours after sunset today when you might watch telly, have dinner, or go to the pub - it's the period we're currently in, often used when making plans like ""Let's meet ___ at 8 o'clock"" | Guesser: [GUESS] tonight",19.4,2025-07-17 13:32:48,
kimi_0222,3,62,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,pithily,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Expressing much in few words, like a telegram or executive summary | Hinter: [CLUE] The adverb form of expressing ideas with maximum economy of words - think how a seasoned editor might cut unnecessary text | Hinter: [CLUE] The quality of speaking or writing that compresses paragraphs into sentences while preserving all essential meaning - like a haiku that captures an entire story | Hinter: [CLUE] The adverb that describes how a poet might distil a novel into a single powerful stanza, or how a headline writer captures a day's news in just five words | Hinter: [CLUE] The way a master storyteller might deliver a complete tale in just one sentence, or how a skilled debater sums up their entire argument in a final punchy phrase",Guesser: [GUESS] concise | Guesser: [GUESS] succinctly | Guesser: [GUESS] brevity | Guesser: [GUESS] tersely | Guesser: [GUESS] pithily,"Hinter: [CLUE] Expressing much in few words, like a telegram or executive summary | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] The adverb form of expressing ideas with maximum economy of words - think how a seasoned editor might cut unnecessary text | Guesser: [GUESS] succinctly | System: 'succinctly' is not correct. Try again! | Hinter: [CLUE] The quality of speaking or writing that compresses paragraphs into sentences while preserving all essential meaning - like a haiku that captures an entire story | Guesser: [GUESS] brevity | System: 'brevity' is not correct. Try again! | Hinter: [CLUE] The adverb that describes how a poet might distil a novel into a single powerful stanza, or how a headline writer captures a day's news in just five words | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] The way a master storyteller might deliver a complete tale in just one sentence, or how a skilled debater sums up their entire argument in a final punchy phrase | Guesser: [GUESS] pithily",19.4,2025-07-17 13:33:08,
kimi_0223,3,63,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,p.m.,general,midnight|noon|post|postmeridiem|afternoon,True,4,P.M.,,False,11,"Hinter: [CLUE] These two letters indicate any time from 12:00 until just before the clock strikes twelve again at night | Hinter: [CLUE] Think of the opposite of a.m. - these letters follow times like 3:00 or 7:00 when the sun is still up or setting, but definitely not when you're having breakfast | Hinter: [CLUE] These two little letters come after numbers on a digital clock to show it's between lunch and bedtime, written with dots between them like 5.30. | Hinter: [CLUE] These two letters with a full stop between them appear after times like 2.15 or 8.45 on invitations, indicating it's after the middle of the day but before the evening ends",Guesser: [GUESS] PM | Guesser: [GUESS] PM | Guesser: [GUESS] PM | Guesser: [GUESS] P.M.,"Hinter: [CLUE] These two letters indicate any time from 12:00 until just before the clock strikes twelve again at night | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] Think of the opposite of a.m. - these letters follow times like 3:00 or 7:00 when the sun is still up or setting, but definitely not when you're having breakfast | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] These two little letters come after numbers on a digital clock to show it's between lunch and bedtime, written with dots between them like 5.30. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] These two letters with a full stop between them appear after times like 2.15 or 8.45 on invitations, indicating it's after the middle of the day but before the evening ends | Guesser: [GUESS] P.M.",12.23,2025-07-17 13:33:20,
kimi_0224,3,64,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,insanely,general,insane|manner|sanely|crazily|madly,True,4,insanely,,False,11,"Hinter: [CLUE] To an extreme degree; in a way that's completely over the top and beyond all reason | Hinter: [CLUE] Think of how someone might laugh when they're completely beside themselves with joy - it's not just loud, it's utterly and completely over the top in a way that defies all normal limits | Hinter: [CLUE] Imagine how fast a cheetah runs when chasing prey - not just quick, but at a speed that's so extreme it seems almost impossible, like they're moving at a level that's completely beyond normal limits | Hinter: [CLUE] Think of describing something that's so ridiculously good or bad that it's almost beyond belief - like a footballer scoring from the halfway line or a film being so terrible it's legendary. The word you'd use to emphasise just how extreme it is starts with 'in' and ends with 'ly'.",Guesser: [GUESS] excessively | Guesser: [GUESS] hysterically | Guesser: [GUESS] incredibly | Guesser: [GUESS] insanely,"Hinter: [CLUE] To an extreme degree; in a way that's completely over the top and beyond all reason | Guesser: [GUESS] excessively | System: 'excessively' is not correct. Try again! | Hinter: [CLUE] Think of how someone might laugh when they're completely beside themselves with joy - it's not just loud, it's utterly and completely over the top in a way that defies all normal limits | Guesser: [GUESS] hysterically | System: 'hysterically' is not correct. Try again! | Hinter: [CLUE] Imagine how fast a cheetah runs when chasing prey - not just quick, but at a speed that's so extreme it seems almost impossible, like they're moving at a level that's completely beyond normal limits | Guesser: [GUESS] incredibly | System: 'incredibly' is not correct. Try again! | Hinter: [CLUE] Think of describing something that's so ridiculously good or bad that it's almost beyond belief - like a footballer scoring from the halfway line or a film being so terrible it's legendary. The word you'd use to emphasise just how extreme it is starts with 'in' and ends with 'ly'. | Guesser: [GUESS] insanely",14.41,2025-07-17 13:33:35,
kimi_0225,3,65,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,capably,general,manner|aptly|capable|ably|competent,True,2,capably,,False,5,"Hinter: [CLUE] This adverb describes how someone performs a task with skill and efficiency, showing they're really good at what they do | Hinter: [CLUE] Think of someone handling a crisis with great skill - they dealt with it ______, showing real proficiency and effectiveness",Guesser: [GUESS] expertly | Guesser: [GUESS] capably,"Hinter: [CLUE] This adverb describes how someone performs a task with skill and efficiency, showing they're really good at what they do | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Think of someone handling a crisis with great skill - they dealt with it ______, showing real proficiency and effectiveness | Guesser: [GUESS] capably",3.99,2025-07-17 13:33:39,
kimi_0226,3,66,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,low,general,ground|position|down|beneath|bottom,True,1,low,,False,2,"Hinter: [CLUE] This word describes something that isn't high, like a whisper or a battery that's nearly empty",Guesser: [GUESS] low,"Hinter: [CLUE] This word describes something that isn't high, like a whisper or a battery that's nearly empty | Guesser: [GUESS] low",1.95,2025-07-17 13:33:41,
kimi_0227,3,67,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,False,2,"Hinter: [CLUE] Informal contraction meaning ""somewhat"" or ""to a moderate degree""",Guesser: [GUESS] kinda,"Hinter: [CLUE] Informal contraction meaning ""somewhat"" or ""to a moderate degree"" | Guesser: [GUESS] kinda",3.25,2025-07-17 13:33:45,
kimi_0228,3,68,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,Piercingly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] She tilted her head and raised an eyebrow, silently asking ""why?"" | Hinter: [CLUE] The way someone looks at you when they want an explanation, with raised eyebrows and wide eyes | Hinter: [CLUE] The facial expression and body language someone uses when they're seeking information - head tilted slightly, eyes narrowed, lips pursed as if to say ""tell me more"" | Hinter: [CLUE] The adverb form of how someone might look at you when they're silently demanding answers - imagine a detective's penetrating stare that seems to say ""explain yourself"" | Hinter: [CLUE] The way someone peers at you when they want details - ending with -ly, describing how a journalist might lean forward with raised eyebrows, silently pressing for more information",Guesser: [GUESS] Question | Guesser: [GUESS] Inquiry | Guesser: [GUESS] Curious | Guesser: [GUESS] Inquisitively | Guesser: [GUESS] Piercingly,"Hinter: [CLUE] She tilted her head and raised an eyebrow, silently asking ""why?"" | Guesser: [GUESS] Question | System: 'Question' is not correct. Try again! | Hinter: [CLUE] The way someone looks at you when they want an explanation, with raised eyebrows and wide eyes | Guesser: [GUESS] Inquiry | System: 'Inquiry' is not correct. Try again! | Hinter: [CLUE] The facial expression and body language someone uses when they're seeking information - head tilted slightly, eyes narrowed, lips pursed as if to say ""tell me more"" | Guesser: [GUESS] Curious | System: 'Curious' is not correct. Try again! | Hinter: [CLUE] The adverb form of how someone might look at you when they're silently demanding answers - imagine a detective's penetrating stare that seems to say ""explain yourself"" | Guesser: [GUESS] Inquisitively | System: 'Inquisitively' is not correct. Try again! | Hinter: [CLUE] The way someone peers at you when they want details - ending with -ly, describing how a journalist might lean forward with raised eyebrows, silently pressing for more information | Guesser: [GUESS] Piercingly",21.06,2025-07-17 13:34:06,
kimi_0229,3,69,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,often,general,short|times|many|ofttimes|intervals,True,1,Often,,False,2,"Hinter: [CLUE] This adverb describes something that happens frequently or regularly, like how you might check your phone throughout the day",Guesser: [GUESS] Often,"Hinter: [CLUE] This adverb describes something that happens frequently or regularly, like how you might check your phone throughout the day | Guesser: [GUESS] Often",2.27,2025-07-17 13:34:09,
kimi_0230,3,70,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,con,general,opinion|pro|opposition|proposition|against,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,3,"Hinter: [CLUE] This is the negative side in a debate, arguing why something should NOT be done",Guesser: [GUESS] opposition,"Hinter: [CLUE] This is the negative side in a debate, arguing why something should NOT be done | Guesser: [GUESS] opposition | System: 'opposition' is not correct. Try again!",3.08,2025-07-17 13:34:12,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: Think of the short word that means disadvantage or drawback - the opposite of ""pro"" in a simple list of positives and negatives"
kimi_0231,3,71,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,False,2,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, like a grand celebration marking a nation's 1776-1876 milestone",Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, like a grand celebration marking a nation's 1776-1876 milestone | Guesser: [GUESS] centennially",7.12,2025-07-17 13:34:20,
kimi_0232,3,72,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,2,unmemorably,,False,5,Hinter: [CLUE] When something happens in a way that leaves no lasting impression and slips from your mind immediately | Hinter: [CLUE] Think of how you'd describe a performance so bland that you can't recall a single detail about it afterwards - the adverb form,Guesser: [GUESS] ephemeral | Guesser: [GUESS] unmemorably,Hinter: [CLUE] When something happens in a way that leaves no lasting impression and slips from your mind immediately | Guesser: [GUESS] ephemeral | System: 'ephemeral' is not correct. Try again! | Hinter: [CLUE] Think of how you'd describe a performance so bland that you can't recall a single detail about it afterwards - the adverb form | Guesser: [GUESS] unmemorably,8.17,2025-07-17 13:34:28,
kimi_0233,3,73,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,dispensed,general,bestow|parcel|allot|dealout|dishout,True,1,dispensed,,False,2,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, they have officially ______ it to you",Guesser: [GUESS] dispensed,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, they have officially ______ it to you | Guesser: [GUESS] dispensed",2.09,2025-07-17 13:34:31,
kimi_0234,3,74,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,False,2,Hinter: [CLUE] This is a slanted edge on wood or glass that creates a smooth transition between two surfaces,Guesser: [GUESS] bevel,Hinter: [CLUE] This is a slanted edge on wood or glass that creates a smooth transition between two surfaces | Guesser: [GUESS] bevel,7.2,2025-07-17 13:34:38,
kimi_0235,3,75,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,False,2,Hinter: [CLUE] This umbrella-shaped fungus often appears in fairy tales and makes a tasty addition to pasta dishes,Guesser: [GUESS] mushroom,Hinter: [CLUE] This umbrella-shaped fungus often appears in fairy tales and makes a tasty addition to pasta dishes | Guesser: [GUESS] mushroom,1.73,2025-07-17 13:34:40,
kimi_0236,3,76,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,believing,general,accept|believe|swear|trust|bank,True,1,believing,,False,2,Hinter: [CLUE] This is what you're doing when you're convinced something is true without seeing proof,Guesser: [GUESS] believing,Hinter: [CLUE] This is what you're doing when you're convinced something is true without seeing proof | Guesser: [GUESS] believing,1.77,2025-07-17 13:34:42,
kimi_0237,3,77,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,caulk,general,calk|caulking|seal|fill|grout,True,3,caulk,,False,8,"Hinter: [CLUE] This thick, waterproof substance is squeezed from a tube and applied along edges where your bath meets the wall to prevent water damage | Hinter: [CLUE] This flexible, rubbery material is what bathroom fitters squeeze along the joint between your shower tray and tiles to keep water from getting behind them | Hinter: [CLUE] This white or clear paste-like substance is what DIY enthusiasts spread along window frames and skirting boards to cover tiny gaps and create a smooth, waterproof edge",Guesser: [GUESS] sealant | Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,"Hinter: [CLUE] This thick, waterproof substance is squeezed from a tube and applied along edges where your bath meets the wall to prevent water damage | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This flexible, rubbery material is what bathroom fitters squeeze along the joint between your shower tray and tiles to keep water from getting behind them | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] This white or clear paste-like substance is what DIY enthusiasts spread along window frames and skirting boards to cover tiny gaps and create a smooth, waterproof edge | Guesser: [GUESS] caulk",10.64,2025-07-17 13:34:53,
kimi_0238,3,78,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,ranking,general,others|place|come|position|rank,True,1,ranking,,False,2,"Hinter: [CLUE] This word describes how items are ordered from best to worst, like a league table showing which football team is at the top",Guesser: [GUESS] ranking,"Hinter: [CLUE] This word describes how items are ordered from best to worst, like a league table showing which football team is at the top | Guesser: [GUESS] ranking",1.66,2025-07-17 13:34:55,
kimi_0239,3,79,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,False,2,"Hinter: [CLUE] A plot of land where animals graze and crops grow, often with a red barn and fields",Guesser: [GUESS] farm,"Hinter: [CLUE] A plot of land where animals graze and crops grow, often with a red barn and fields | Guesser: [GUESS] farm",5.6,2025-07-17 13:35:01,
kimi_0240,3,80,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,brooks,general,digest|endure|permit|suffer|abide,True,1,brooks,,False,2,Hinter: [CLUE] Small streams that babble through countryside meadows,Guesser: [GUESS] brooks,Hinter: [CLUE] Small streams that babble through countryside meadows | Guesser: [GUESS] brooks,2.43,2025-07-17 13:35:04,
