game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0451,6,51,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,backtracking,cs,course|double|hikers|return|retrace,True,3,backtracking,,False,8,Hinter: [CLUE] This involves going in the opposite direction to find your way again. | Hinter: [CLUE] This is a method of revisiting steps to solve a problem or navigate a path. | Hinter: [CLUE] This is a technique often used in problem-solving or navigation where you revisit previous decisions or steps to correct an error or find a solution.,Guesser: [GUESS] backtrack | Guesser: [GUESS] retrace | Guesser: [GUESS] backtracking,Hinter: [CLUE] This involves going in the opposite direction to find your way again. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This is a method of revisiting steps to solve a problem or navigate a path. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] This is a technique often used in problem-solving or navigation where you revisit previous decisions or steps to correct an error or find a solution. | Guesser: [GUESS] backtracking,10.33,2025-07-17 14:19:53,
kimi_0452,6,52,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,False,2,Hinter: [CLUE] This is a process in finance where risks are evaluated before providing a policy.,Guesser: [GUESS] underwriting,Hinter: [CLUE] This is a process in finance where risks are evaluated before providing a policy. | Guesser: [GUESS] underwriting,2.74,2025-07-17 14:19:57,
kimi_0453,6,53,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,flagrantly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This describes something done in a way that draws attention or stands out prominently. | Hinter: [CLUE] This word describes an action performed in a way that is hard to ignore and often disrupts the usual flow or harmony. | Hinter: [CLUE] This term refers to doing something in a way that is bold and likely to attract unwanted attention, often interrupting or disturbing the usual order. | Hinter: [CLUE] This adverb describes performing an action in a way that is conspicuous and tends to interrupt or disturb the normal setting. | Hinter: [CLUE] This word describes doing something in a way that is glaringly obvious and tends to disrupt the usual environment, often in a bold or brash fashion.",Guesser: [GUESS] flamboyant | Guesser: [GUESS] ostentatious | Guesser: [GUESS] obtrusive | Guesser: [GUESS] blatantly | Guesser: [GUESS] flagrantly,"Hinter: [CLUE] This describes something done in a way that draws attention or stands out prominently. | Guesser: [GUESS] flamboyant | System: 'flamboyant' is not correct. Try again! | Hinter: [CLUE] This word describes an action performed in a way that is hard to ignore and often disrupts the usual flow or harmony. | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] This term refers to doing something in a way that is bold and likely to attract unwanted attention, often interrupting or disturbing the usual order. | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] This adverb describes performing an action in a way that is conspicuous and tends to interrupt or disturb the normal setting. | Guesser: [GUESS] blatantly | System: 'blatantly' is not correct. Try again! | Hinter: [CLUE] This word describes doing something in a way that is glaringly obvious and tends to disrupt the usual environment, often in a bold or brash fashion. | Guesser: [GUESS] flagrantly",16.03,2025-07-17 14:20:13,
kimi_0454,6,54,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,False,5,"Hinter: [CLUE] This adverb describes how someone might allow actions without strict rules or restrictions. | Hinter: [CLUE] This word describes granting permission in a relaxed way, often allowing more than usual.",Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,"Hinter: [CLUE] This adverb describes how someone might allow actions without strict rules or restrictions. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This word describes granting permission in a relaxed way, often allowing more than usual. | Guesser: [GUESS] permissively",7.69,2025-07-17 14:20:21,
kimi_0455,6,55,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,presumptuously,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This word describes doing something with boldness and a bit of daring, often stepping beyond usual boundaries. | Hinter: [CLUE] This adverb describes acting with a certain boldness that might surprise or unsettle others, often involving a daring or risky move. | Hinter: [CLUE] This term implies acting with a boldness that might cause someone to feel uneasy, often involving a daring approach that flirts with the edge of acceptability. | Hinter: [CLUE] This word suggests acting with a boldness that can be unsettling, often involving a daring move that might be seen as risky or audacious. It combines the idea of courage with a hint of recklessness. | Hinter: [CLUE] This adverb describes taking action with a boldness that might seem surprising or unexpected, often involving a daring step that pushes the limits of what is typically considered acceptable.",Guesser: [GUESS] audacity | Guesser: [GUESS] brazenly | Guesser: [GUESS] cheekily | Guesser: [GUESS] bravado | Guesser: [GUESS] presumptuously,"Hinter: [CLUE] This word describes doing something with boldness and a bit of daring, often stepping beyond usual boundaries. | Guesser: [GUESS] audacity | System: 'audacity' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting with a certain boldness that might surprise or unsettle others, often involving a daring or risky move. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This term implies acting with a boldness that might cause someone to feel uneasy, often involving a daring approach that flirts with the edge of acceptability. | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] This word suggests acting with a boldness that can be unsettling, often involving a daring move that might be seen as risky or audacious. It combines the idea of courage with a hint of recklessness. | Guesser: [GUESS] bravado | System: 'bravado' is not correct. Try again! | Hinter: [CLUE] This adverb describes taking action with a boldness that might seem surprising or unexpected, often involving a daring step that pushes the limits of what is typically considered acceptable. | Guesser: [GUESS] presumptuously",12.44,2025-07-17 14:20:34,
kimi_0456,6,56,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,past,general,given|point|pass|by|beyond,True,1,past,,False,2,"Hinter: [CLUE] This term refers to a time that has already occurred, often contrasted with the present or future.",Guesser: [GUESS] past,"Hinter: [CLUE] This term refers to a time that has already occurred, often contrasted with the present or future. | Guesser: [GUESS] past",3.47,2025-07-17 14:20:37,
kimi_0457,6,57,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,5,conversational,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This describes speaking in a friendly and informal way, often with lots of words. | Hinter: [CLUE] Imagine someone sharing stories with ease, often in a lively and engaging way, using plenty of words. | Hinter: [CLUE] This describes speaking in a light-hearted and breezy fashion, often filling the air with words in a relaxed setting. | Hinter: [CLUE] Picture someone narrating tales in a warm and easy-going style, often with a sense of spontaneity and plenty of words flowing freely. | Hinter: [CLUE] Envision a person engaging in a dialogue with a sense of ease and warmth, where words flow like a gentle stream, creating an inviting and sociable atmosphere.",Guesser: [GUESS] chatty | Guesser: [GUESS] loquacious | Guesser: [GUESS] garrulous | Guesser: [GUESS] voluble | Guesser: [GUESS] conversational,"Hinter: [CLUE] This describes speaking in a friendly and informal way, often with lots of words. | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Imagine someone sharing stories with ease, often in a lively and engaging way, using plenty of words. | Guesser: [GUESS] loquacious | System: 'loquacious' is not correct. Try again! | Hinter: [CLUE] This describes speaking in a light-hearted and breezy fashion, often filling the air with words in a relaxed setting. | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] Picture someone narrating tales in a warm and easy-going style, often with a sense of spontaneity and plenty of words flowing freely. | Guesser: [GUESS] voluble | System: 'voluble' is not correct. Try again! | Hinter: [CLUE] Envision a person engaging in a dialogue with a sense of ease and warmth, where words flow like a gentle stream, creating an inviting and sociable atmosphere. | Guesser: [GUESS] conversational",32.72,2025-07-17 14:21:10,
kimi_0458,6,58,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,2,forbiddingly,,False,5,"Hinter: [CLUE] This word describes an appearance or atmosphere that feels stern or daunting, often creating a sense of unease or reluctance to approach. | Hinter: [CLUE] This adverb describes the way something can seem daunting or stern, often making one hesitate to proceed or engage.",Guesser: [GUESS] forbidding | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This word describes an appearance or atmosphere that feels stern or daunting, often creating a sense of unease or reluctance to approach. | Guesser: [GUESS] forbidding | System: 'forbidding' is not correct. Try again! | Hinter: [CLUE] This adverb describes the way something can seem daunting or stern, often making one hesitate to proceed or engage. | Guesser: [GUESS] forbiddingly",6.94,2025-07-17 14:21:18,
kimi_0459,6,59,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,slyly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This describes doing something in a way that is secretive and not easily noticed. | Hinter: [CLUE] This adverb describes acting in a way that involves moving quietly and trying not to be seen or heard, often to avoid detection. | Hinter: [CLUE] This word describes doing something quietly and secretly, often to avoid being caught or noticed, and it rhymes with ""leaking"". | Hinter: [CLUE] This word suggests performing an action in a quiet and hidden way, similar to how a cat might move when it's trying not to be seen, and it sounds like a blend of ""sneak"" and ""king"". | Hinter: [CLUE] This word describes doing something in a quiet and hidden way, similar to how a spy might operate, and it sounds like combining ""sneak"" with a royal title.",Guesser: [GUESS] stealthy | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] sneakily | Guesser: [GUESS] sneakily | Guesser: [GUESS] slyly,"Hinter: [CLUE] This describes doing something in a way that is secretive and not easily noticed. | Guesser: [GUESS] stealthy | System: 'stealthy' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting in a way that involves moving quietly and trying not to be seen or heard, often to avoid detection. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] This word describes doing something quietly and secretly, often to avoid being caught or noticed, and it rhymes with ""leaking"". | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This word suggests performing an action in a quiet and hidden way, similar to how a cat might move when it's trying not to be seen, and it sounds like a blend of ""sneak"" and ""king"". | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This word describes doing something in a quiet and hidden way, similar to how a spy might operate, and it sounds like combining ""sneak"" with a royal title. | Guesser: [GUESS] slyly",15.57,2025-07-17 14:21:34,
kimi_0460,6,60,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,wickedly,general,evilly|manner|wicked|evil|sinfully,True,3,wickedly,,False,8,"Hinter: [CLUE] This describes doing something in a delightfully mischievous way. | Hinter: [CLUE] This adverb describes an action done with a playful, yet slightly naughty charm. | Hinter: [CLUE] This word suggests doing something with a touch of cheeky allure, often with a hint of delightful mischief.",Guesser: [GUESS] impishly | Guesser: [GUESS] roguishly | Guesser: [GUESS] wickedly,"Hinter: [CLUE] This describes doing something in a delightfully mischievous way. | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] This adverb describes an action done with a playful, yet slightly naughty charm. | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] This word suggests doing something with a touch of cheeky allure, often with a hint of delightful mischief. | Guesser: [GUESS] wickedly",10.77,2025-07-17 14:21:45,
kimi_0461,6,61,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,tonight,general,night|present|this|thisnight|thisevening,True,3,tonight,,False,8,"Hinter: [CLUE] The period after sunset but before sunrise, often associated with stargazing or moonlit walks. | Hinter: [CLUE] A word used to describe the current period of darkness, often when people have dinner or watch television. | Hinter: [CLUE] A term often used to refer to the hours after dusk on the same day, frequently associated with plans or events occurring after the sun has set.",Guesser: [GUESS] night | Guesser: [GUESS] evening | Guesser: [GUESS] tonight,"Hinter: [CLUE] The period after sunset but before sunrise, often associated with stargazing or moonlit walks. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] A word used to describe the current period of darkness, often when people have dinner or watch television. | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] A term often used to refer to the hours after dusk on the same day, frequently associated with plans or events occurring after the sun has set. | Guesser: [GUESS] tonight",10.38,2025-07-17 14:21:55,
kimi_0462,6,62,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,12,"Hinter: [CLUE] Expressing thoughts or information in a way that is clear and to the point, using few words. | Hinter: [CLUE] Articulating ideas with clarity and precision, ensuring no unnecessary words are used. | Hinter: [CLUE] Communicating in a way that is efficient and straightforward, often appreciated in speeches or writing for its clarity and directness. | Hinter: [CLUE] Delivering information in a streamlined and effective way, often valued for its ability to convey the essence without superfluous detail.",Guesser: [GUESS] concise | Guesser: [GUESS] succinct | Guesser: [GUESS] brief | Guesser: [GUESS] pithy,"Hinter: [CLUE] Expressing thoughts or information in a way that is clear and to the point, using few words. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Articulating ideas with clarity and precision, ensuring no unnecessary words are used. | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] Communicating in a way that is efficient and straightforward, often appreciated in speeches or writing for its clarity and directness. | Guesser: [GUESS] brief | System: 'brief' is not correct. Try again! | Hinter: [CLUE] Delivering information in a streamlined and effective way, often valued for its ability to convey the essence without superfluous detail. | Guesser: [GUESS] pithy | System: 'pithy' is not correct. Try again!",28.49,2025-07-17 14:22:24,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: When you need to summarise a lengthy document or speech, doing so in this manner ensures you capture the key points without unnecessary elaboration."
kimi_0463,6,63,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,afternoon,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This is the time period after the clock strikes twelve during the day, leading up to the end of the day. | Hinter: [CLUE] This is the abbreviation used to indicate the time from midday until the end of the day. | Hinter: [CLUE] This is a two-letter abbreviation often used on clocks and schedules to signify the time period from midday onwards. | Hinter: [CLUE] This abbreviation is commonly paired with its morning counterpart to distinguish between the two halves of the day. | Hinter: [CLUE] This abbreviation is used in timekeeping to differentiate between the hours after midday and those before it, often seen on digital clocks and timetables.",Guesser: [GUESS] afternoon | Guesser: [GUESS] pm | Guesser: [GUESS] afternoon | Guesser: [GUESS] pm | Guesser: [GUESS] afternoon,"Hinter: [CLUE] This is the time period after the clock strikes twelve during the day, leading up to the end of the day. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This is the abbreviation used to indicate the time from midday until the end of the day. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] This is a two-letter abbreviation often used on clocks and schedules to signify the time period from midday onwards. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This abbreviation is commonly paired with its morning counterpart to distinguish between the two halves of the day. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] This abbreviation is used in timekeeping to differentiate between the hours after midday and those before it, often seen on digital clocks and timetables. | Guesser: [GUESS] afternoon",25.7,2025-07-17 14:22:50,
kimi_0464,6,64,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,insanely,general,insane|manner|sanely|crazily|madly,True,4,insanely,,False,11,"Hinter: [CLUE] This adverb describes doing something to an extreme or excessive degree, often beyond what is considered normal or reasonable. | Hinter: [CLUE] This word is used to describe actions or behaviours that are done in a way that seems to lack rationality or logic, often to a surprising or shocking extent. | Hinter: [CLUE] This adverb is often used to describe doing something with an intensity or fervour that seems over the top, almost as if it defies common sense or typical restraint. | Hinter: [CLUE] This word can describe pursuing an activity or idea with such fervent enthusiasm or energy that it appears to go beyond the bounds of normalcy, almost as if driven by an overwhelming force.",Guesser: [GUESS] excessively | Guesser: [GUESS] irrationally | Guesser: [GUESS] ridiculously | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes doing something to an extreme or excessive degree, often beyond what is considered normal or reasonable. | Guesser: [GUESS] excessively | System: 'excessively' is not correct. Try again! | Hinter: [CLUE] This word is used to describe actions or behaviours that are done in a way that seems to lack rationality or logic, often to a surprising or shocking extent. | Guesser: [GUESS] irrationally | System: 'irrationally' is not correct. Try again! | Hinter: [CLUE] This adverb is often used to describe doing something with an intensity or fervour that seems over the top, almost as if it defies common sense or typical restraint. | Guesser: [GUESS] ridiculously | System: 'ridiculously' is not correct. Try again! | Hinter: [CLUE] This word can describe pursuing an activity or idea with such fervent enthusiasm or energy that it appears to go beyond the bounds of normalcy, almost as if driven by an overwhelming force. | Guesser: [GUESS] insanely",12.44,2025-07-17 14:23:03,
kimi_0465,6,65,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,capably,general,manner|aptly|capable|ably|competent,False,5,masterfully,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adverb describes performing tasks with skill and proficiency. | Hinter: [CLUE] This word describes doing something with efficiency and effectiveness, often used to praise someone's performance. | Hinter: [CLUE] This term is often used to highlight someone's ability to execute tasks with a high degree of skill and finesse, similar to how a seasoned professional might operate. | Hinter: [CLUE] This word is an adverb that conveys executing actions with a notable level of expertise and dexterity, akin to how an experienced artisan might perform their craft. | Hinter: [CLUE] This adverb suggests carrying out tasks with a high level of skill, similar to how a master craftsman would complete their work with precision and expertise.",Guesser: [GUESS] expertly | Guesser: [GUESS] competently | Guesser: [GUESS] proficiently | Guesser: [GUESS] deftly | Guesser: [GUESS] masterfully,"Hinter: [CLUE] This adverb describes performing tasks with skill and proficiency. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] This word describes doing something with efficiency and effectiveness, often used to praise someone's performance. | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] This term is often used to highlight someone's ability to execute tasks with a high degree of skill and finesse, similar to how a seasoned professional might operate. | Guesser: [GUESS] proficiently | System: 'proficiently' is not correct. Try again! | Hinter: [CLUE] This word is an adverb that conveys executing actions with a notable level of expertise and dexterity, akin to how an experienced artisan might perform their craft. | Guesser: [GUESS] deftly | System: 'deftly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests carrying out tasks with a high level of skill, similar to how a master craftsman would complete their work with precision and expertise. | Guesser: [GUESS] masterfully",18.17,2025-07-17 14:23:21,
kimi_0466,6,66,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,low,general,ground|position|down|beneath|bottom,True,1,low,,False,2,"Hinter: [CLUE] This is the opposite of high, often used to describe a small amount or level.",Guesser: [GUESS] low,"Hinter: [CLUE] This is the opposite of high, often used to describe a small amount or level. | Guesser: [GUESS] low",4.08,2025-07-17 14:23:26,
kimi_0467,6,67,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,kinda,general,extent|kindof|rather|sortof|great,False,1,HINTER_FORMAT_FAILURE,FORMAT_FAILURE,False,0,,,,6.15,2025-07-17 14:23:32,FORMAT_FAILURE: Format check failed after 3 attempts
kimi_0468,6,68,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,1,HINTER_FORMAT_FAILURE,FORMAT_FAILURE,False,0,,,,4.95,2025-07-17 14:23:37,FORMAT_FAILURE: Format check failed after 3 attempts
kimi_0469,6,69,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,often,general,short|times|many|ofttimes|intervals,True,3,often,,False,8,"Hinter: [CLUE] This word describes something that occurs with regular frequency or habitually. | Hinter: [CLUE] This adverb is used when something happens with regularity, more than occasionally but not constantly. | Hinter: [CLUE] This word is used to describe an action that happens with a fair amount of regularity, more than sometimes but less than always.",Guesser: [GUESS] routine | Guesser: [GUESS] frequently | Guesser: [GUESS] often,"Hinter: [CLUE] This word describes something that occurs with regular frequency or habitually. | Guesser: [GUESS] routine | System: 'routine' is not correct. Try again! | Hinter: [CLUE] This adverb is used when something happens with regularity, more than occasionally but not constantly. | Guesser: [GUESS] frequently | System: 'frequently' is not correct. Try again! | Hinter: [CLUE] This word is used to describe an action that happens with a fair amount of regularity, more than sometimes but less than always. | Guesser: [GUESS] often",8.37,2025-07-17 14:23:46,
kimi_0470,6,70,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,con,general,opinion|pro|opposition|proposition|against,True,2,con,,False,5,"Hinter: [CLUE] This is a word often used to describe a negative aspect or drawback of something. | Hinter: [CLUE] This term can refer to a deceitful trick or scam, often used in the context of a swindle or hoax.",Guesser: [GUESS] drawback | Guesser: [GUESS] con,"Hinter: [CLUE] This is a word often used to describe a negative aspect or drawback of something. | Guesser: [GUESS] drawback | System: 'drawback' is not correct. Try again! | Hinter: [CLUE] This term can refer to a deceitful trick or scam, often used in the context of a swindle or hoax. | Guesser: [GUESS] con",7.92,2025-07-17 14:23:54,
kimi_0471,6,71,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,centennially,general,century|years|centenary|hundredth|anniversary,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,6,Hinter: [CLUE] This term describes something occurring every ten decades. | Hinter: [CLUE] This adverb refers to an event or celebration that happens once every ten decades.,Guesser: [GUESS] centenary | Guesser: [GUESS] decennial,Hinter: [CLUE] This term describes something occurring every ten decades. | Guesser: [GUESS] centenary | System: 'centenary' is not correct. Try again! | Hinter: [CLUE] This adverb refers to an event or celebration that happens once every ten decades. | Guesser: [GUESS] decennial | System: 'decennial' is not correct. Try again!,5.94,2025-07-17 14:24:01,TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This word describes the frequency of a grand celebration occurring once every ten sets of ten years.
kimi_0472,6,72,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,False,1,HINTER_FORMAT_FAILURE,FORMAT_FAILURE,False,0,,,,4.11,2025-07-17 14:24:05,FORMAT_FAILURE: Format check failed after 3 attempts
kimi_0473,6,73,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,dispensed,general,bestow|parcel|allot|dealout|dishout,False,5,administer,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This word describes the action of distributing or giving out items, often in a systematic or organised manner, like when medicine is provided at a pharmacy. | Hinter: [CLUE] This term is often used when referring to how goods or services are systematically provided to people, such as when a machine gives out tickets or when resources are shared in a controlled manner. | Hinter: [CLUE] This word is often used to describe how hand sanitiser is given out from a machine, or how advice might be shared by a professional in a structured way. | Hinter: [CLUE] This term can describe how drinks are served from a vending machine or how information is shared during a lecture, highlighting the methodical and organised nature of the action. | Hinter: [CLUE] This word describes the act of providing something, such as medication or advice, in a measured and controlled way, often ensuring that each recipient gets their fair share.",Guesser: [GUESS] dispense | Guesser: [GUESS] distribute | Guesser: [GUESS] dispense | Guesser: [GUESS] dispense | Guesser: [GUESS] administer,"Hinter: [CLUE] This word describes the action of distributing or giving out items, often in a systematic or organised manner, like when medicine is provided at a pharmacy. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] This term is often used when referring to how goods or services are systematically provided to people, such as when a machine gives out tickets or when resources are shared in a controlled manner. | Guesser: [GUESS] distribute | System: 'distribute' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe how hand sanitiser is given out from a machine, or how advice might be shared by a professional in a structured way. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] This term can describe how drinks are served from a vending machine or how information is shared during a lecture, highlighting the methodical and organised nature of the action. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] This word describes the act of providing something, such as medication or advice, in a measured and controlled way, often ensuring that each recipient gets their fair share. | Guesser: [GUESS] administer",19.01,2025-07-17 14:24:24,
kimi_0474,6,74,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,False,2,Hinter: [CLUE] This is a technique used to create a sloping edge on a piece of wood or metal.,Guesser: [GUESS] bevel,Hinter: [CLUE] This is a technique used to create a sloping edge on a piece of wood or metal. | Guesser: [GUESS] bevel,1.88,2025-07-17 14:24:27,
kimi_0475,6,75,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,False,2,Hinter: [CLUE] This is a type of fungus often found in forests and used in cooking.,Guesser: [GUESS] mushroom,Hinter: [CLUE] This is a type of fungus often found in forests and used in cooking. | Guesser: [GUESS] mushroom,1.96,2025-07-17 14:24:29,
kimi_0476,6,76,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,believing,general,accept|believe|swear|trust|bank,True,4,believing,,False,11,"Hinter: [CLUE] This is the act of having faith or confidence in something or someone. | Hinter: [CLUE] This involves holding a conviction or opinion that something is true, often without concrete proof. | Hinter: [CLUE] This is the ongoing process of maintaining confidence in an idea or concept, often linked to faith or assurance. | Hinter: [CLUE] This is the continuous action of holding a firm conviction in something, often associated with having faith in its truth or existence.",Guesser: [GUESS] trust | Guesser: [GUESS] belief | Guesser: [GUESS] faith | Guesser: [GUESS] believing,"Hinter: [CLUE] This is the act of having faith or confidence in something or someone. | Guesser: [GUESS] trust | System: 'trust' is not correct. Try again! | Hinter: [CLUE] This involves holding a conviction or opinion that something is true, often without concrete proof. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is the ongoing process of maintaining confidence in an idea or concept, often linked to faith or assurance. | Guesser: [GUESS] faith | System: 'faith' is not correct. Try again! | Hinter: [CLUE] This is the continuous action of holding a firm conviction in something, often associated with having faith in its truth or existence. | Guesser: [GUESS] believing",10.13,2025-07-17 14:24:39,
kimi_0477,6,77,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,False,5,"Hinter: [CLUE] This is a substance used to close gaps or joints in structures, often applied around windows or bathtubs to prevent water from seeping through. | Hinter: [CLUE] This is a flexible material used in construction and home improvement to make surfaces watertight, especially in areas prone to moisture, like bathrooms and kitchens.",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This is a substance used to close gaps or joints in structures, often applied around windows or bathtubs to prevent water from seeping through. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This is a flexible material used in construction and home improvement to make surfaces watertight, especially in areas prone to moisture, like bathrooms and kitchens. | Guesser: [GUESS] caulk",4.06,2025-07-17 14:24:44,
