game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0705,9,65,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,capably,general,manner|aptly|capable|ably|competent,True,3,capably,,False,8,"Hinter: [CLUE] This describes doing something with skill and effectiveness, showing you have the right abilities for the task | Hinter: [CLUE] This is an adverb that describes how someone performs when they're skilled and effective - it's the ""ly"" form of a word meaning having ability | Hinter: [CLUE] This adverb means performing with proficiency and expertise - it's how someone acts when they're thoroughly qualified and skilled, ending in ""bly""",Guesser: [GUESS] competent | Guesser: [GUESS] ably | Guesser: [GUESS] capably,"Hinter: [CLUE] This describes doing something with skill and effectiveness, showing you have the right abilities for the task | Guesser: [GUESS] competent | System: 'competent' is not correct. Try again! | Hinter: [CLUE] This is an adverb that describes how someone performs when they're skilled and effective - it's the ""ly"" form of a word meaning having ability | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again! | Hinter: [CLUE] This adverb means performing with proficiency and expertise - it's how someone acts when they're thoroughly qualified and skilled, ending in ""bly"" | Guesser: [GUESS] capably",16.61,2025-07-17 21:15:49,
kimi_0706,9,66,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,low,general,ground|position|down|beneath|bottom,True,1,low,,False,2,"Hinter: [CLUE] The opposite of high, like when something is close to the floor or when a voice becomes quiet and deep",Guesser: [GUESS] low,"Hinter: [CLUE] The opposite of high, like when something is close to the floor or when a voice becomes quiet and deep | Guesser: [GUESS] low",4.42,2025-07-17 21:15:54,
kimi_0707,9,67,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,False,2,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but written as one word",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but written as one word | Guesser: [GUESS] kinda",3.99,2025-07-17 21:15:58,
kimi_0708,9,68,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,True,2,inquiringly,,False,5,"Hinter: [CLUE] This adverb describes how someone might look at you when they want to know more information, with raised eyebrows and an expectant expression | Hinter: [CLUE] This word is very similar to your guess but starts with ""in-"" and ends with ""-ly"" - it's about the way someone asks or seeks information with their eyes or expression",Guesser: [GUESS] inquisitively | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This adverb describes how someone might look at you when they want to know more information, with raised eyebrows and an expectant expression | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] This word is very similar to your guess but starts with ""in-"" and ends with ""-ly"" - it's about the way someone asks or seeks information with their eyes or expression | Guesser: [GUESS] inquiringly",7.66,2025-07-17 21:16:06,
kimi_0709,9,69,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,often,general,short|times|many|ofttimes|intervals,True,2,often,,False,5,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis | Hinter: [CLUE] This adverb means repeatedly or commonly, as in ""I _____ go to the cinema on weekends"" or ""She _____ forgets her keys""",Guesser: [GUESS] regular | Guesser: [GUESS] often,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis | Guesser: [GUESS] regular | System: 'regular' is not correct. Try again! | Hinter: [CLUE] This adverb means repeatedly or commonly, as in ""I _____ go to the cinema on weekends"" or ""She _____ forgets her keys"" | Guesser: [GUESS] often",9.29,2025-07-17 21:16:16,
kimi_0710,9,70,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,con,general,opinion|pro|opposition|proposition|against,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,0,,,,2.48,2025-07-17 21:16:18,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the opposite of ""pro"" in a debate about advantages and disadvantages"
kimi_0711,9,71,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,False,2,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun.",Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun. | Guesser: [GUESS] centennially",10.82,2025-07-17 21:16:29,
kimi_0712,9,72,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,4,unmemorably,,False,11,"Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Hinter: [CLUE] This is the adverb form of that adjective you just guessed - describing how something is done when it leaves no trace in your memory | Hinter: [CLUE] Think of the opposite of how something would be done if it were truly remarkable or striking - this word describes doing something in a way that completely fails to create any lasting mental record | Hinter: [CLUE] This word starts with ""un-"" and describes doing something in a way that won't be recalled or retained in someone's mind later - it's the opposite of how something would be done if it were truly memorable",Guesser: [GUESS] forgettable | Guesser: [GUESS] forgettably | Guesser: [GUESS] unremarkably | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] This is the adverb form of that adjective you just guessed - describing how something is done when it leaves no trace in your memory | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] Think of the opposite of how something would be done if it were truly remarkable or striking - this word describes doing something in a way that completely fails to create any lasting mental record | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] This word starts with ""un-"" and describes doing something in a way that won't be recalled or retained in someone's mind later - it's the opposite of how something would be done if it were truly memorable | Guesser: [GUESS] unmemorably",20.47,2025-07-17 21:16:50,
kimi_0713,9,73,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,False,5,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Hinter: [CLUE] This is the past tense of what the pharmacist did - they have already given out the medicine, or the vending machine has already released the item",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] This is the past tense of what the pharmacist did - they have already given out the medicine, or the vending machine has already released the item | Guesser: [GUESS] dispensed",8.25,2025-07-17 21:16:59,
kimi_0714,9,74,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,False,2,"Hinter: [CLUE] A slanted cut or edge that isn't perfectly straight or perpendicular, often used in woodworking and carpentry to join pieces together smoothly",Guesser: [GUESS] bevel,"Hinter: [CLUE] A slanted cut or edge that isn't perfectly straight or perpendicular, often used in woodworking and carpentry to join pieces together smoothly | Guesser: [GUESS] bevel",3.68,2025-07-17 21:17:03,
kimi_0715,9,75,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,False,2,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, that people search for and collect to eat or study",Guesser: [GUESS] mushroom,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, that people search for and collect to eat or study | Guesser: [GUESS] mushroom",3.64,2025-07-17 21:17:07,
kimi_0716,9,76,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,believing,general,accept|believe|swear|trust|bank,True,2,believing,,False,5,"Hinter: [CLUE] Having faith or confidence that something is true, even without complete proof or evidence | Hinter: [CLUE] The present participle or gerund form of having faith - what you're doing when you have confidence in something's truth",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith or confidence that something is true, even without complete proof or evidence | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The present participle or gerund form of having faith - what you're doing when you have confidence in something's truth | Guesser: [GUESS] believing",6.2,2025-07-17 21:17:13,
kimi_0717,9,77,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,caulk,general,calk|caulking|seal|fill|grout,True,3,caulk,,False,8,"Hinter: [CLUE] A waterproof substance used by plumbers and builders to prevent leaks around bathtubs, windows, and joints between surfaces | Hinter: [CLUE] It's a flexible material that comes in a tube and is applied with a special gun to create watertight barriers in bathrooms and kitchens | Hinter: [CLUE] The verb form of this word means to apply this waterproof material, and it rhymes with ""walk"" or ""talk""",Guesser: [GUESS] sealant | Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,"Hinter: [CLUE] A waterproof substance used by plumbers and builders to prevent leaks around bathtubs, windows, and joints between surfaces | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] It's a flexible material that comes in a tube and is applied with a special gun to create watertight barriers in bathrooms and kitchens | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] The verb form of this word means to apply this waterproof material, and it rhymes with ""walk"" or ""talk"" | Guesser: [GUESS] caulk",10.97,2025-07-17 21:17:24,
kimi_0718,9,78,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,ranking,general,others|place|come|position|rank,True,1,ranking,,False,2,"Hinter: [CLUE] A system of ordering items from highest to lowest based on performance or quality, like a league table in football",Guesser: [GUESS] ranking,"Hinter: [CLUE] A system of ordering items from highest to lowest based on performance or quality, like a league table in football | Guesser: [GUESS] ranking",4.86,2025-07-17 21:17:30,
kimi_0719,9,79,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,False,2,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production",Guesser: [GUESS] farm,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production | Guesser: [GUESS] farm",7.35,2025-07-17 21:17:37,
kimi_0720,9,80,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,brooks,general,digest|endure|permit|suffer|abide,True,2,brooks,,False,5,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Hinter: [CLUE] The plural form of what you just guessed - multiple small waterways flowing through meadows and forests",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] The plural form of what you just guessed - multiple small waterways flowing through meadows and forests | Guesser: [GUESS] brooks",7.63,2025-07-17 21:17:45,
