game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0245,4,5,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,False,2,Hinter: [CLUE] This slim writing tool is used to control touchscreens and was once essential for operating early handheld gaming consoles,Guesser: [GUESS] stylus,Hinter: [CLUE] This slim writing tool is used to control touchscreens and was once essential for operating early handheld gaming consoles | Guesser: [GUESS] stylus,3.63,2025-07-17 13:35:57,
kimi_0246,4,6,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,False,2,Hinter: [CLUE] This is the quality that allows someone to lift heavy boxes or win an arm wrestle,Guesser: [GUESS] strength,Hinter: [CLUE] This is the quality that allows someone to lift heavy boxes or win an arm wrestle | Guesser: [GUESS] strength,1.96,2025-07-17 13:36:00,
kimi_0247,4,7,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,False,2,"Hinter: [CLUE] This quality confirms something is not a forgery or fake, often proven by certificates or expert examination",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This quality confirms something is not a forgery or fake, often proven by certificates or expert examination | Guesser: [GUESS] authenticity",2.15,2025-07-17 13:36:02,
kimi_0248,4,8,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,False,2,Hinter: [CLUE] Think of how easily cash can flow or move - it's the measure of how readily assets can be converted to ready money,Guesser: [GUESS] liquidity,Hinter: [CLUE] Think of how easily cash can flow or move - it's the measure of how readily assets can be converted to ready money | Guesser: [GUESS] liquidity,1.79,2025-07-17 13:36:04,
kimi_0249,4,9,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,False,2,"Hinter: [CLUE] A desolate area where nothing grows, often the result of drought or pollution",Guesser: [GUESS] wasteland,"Hinter: [CLUE] A desolate area where nothing grows, often the result of drought or pollution | Guesser: [GUESS] wasteland",4.93,2025-07-17 13:36:09,
kimi_0250,4,10,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,bevy,general,attire|people|bathing|large|young,True,1,bevy,,False,2,"Hinter: [CLUE] A group of beautiful ladies or lasses, often seen together at social gatherings",Guesser: [GUESS] bevy,"Hinter: [CLUE] A group of beautiful ladies or lasses, often seen together at social gatherings | Guesser: [GUESS] bevy",2.44,2025-07-17 13:36:12,
kimi_0251,4,11,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,False,2,"Hinter: [CLUE] A long-term security issued by a company, paying fixed interest like a bond, but not secured by specific assets",Guesser: [GUESS] debenture,"Hinter: [CLUE] A long-term security issued by a company, paying fixed interest like a bond, but not secured by specific assets | Guesser: [GUESS] debenture",4.12,2025-07-17 13:36:17,
kimi_0252,4,12,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,False,5,"Hinter: [CLUE] This is the physical stuff that makes up all things, whether solid, liquid or gas | Hinter: [CLUE] It's what chemists call any material with specific properties - like water, gold, or oxygen",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This is the physical stuff that makes up all things, whether solid, liquid or gas | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] It's what chemists call any material with specific properties - like water, gold, or oxygen | Guesser: [GUESS] substance",5.18,2025-07-17 13:36:22,
kimi_0253,4,13,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,architecture,philosophy,edifice|product|building|work|architectural,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,0,,,,2.52,2025-07-17 13:36:25,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The art and science of designing structures where people live, work, and gather"
kimi_0254,4,14,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,False,2,Hinter: [CLUE] A personality trait where someone sets extremely high standards for themselves and is never satisfied with their work,Guesser: [GUESS] perfectionism,Hinter: [CLUE] A personality trait where someone sets extremely high standards for themselves and is never satisfied with their work | Guesser: [GUESS] perfectionism,4.67,2025-07-17 13:36:30,
kimi_0255,4,15,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,False,2,"Hinter: [CLUE] Tiny particle that causes colds and flu, needs other organisms to reproduce, has DNA or RNA wrapped in protein",Guesser: [GUESS] virus,"Hinter: [CLUE] Tiny particle that causes colds and flu, needs other organisms to reproduce, has DNA or RNA wrapped in protein | Guesser: [GUESS] virus",2.46,2025-07-17 13:36:33,
kimi_0256,4,16,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,psittacidae,general,family|order|bird|coextensive|psittaciformes,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,9,"Hinter: [CLUE] These colourful creatures are known for their ability to mimic human speech and have strong, curved beaks perfect for cracking nuts | Hinter: [CLUE] This scientific name refers to the group that includes all true parrots - the ones with the zygodactyl feet (two toes forward, two back) and the distinctive hooked bill | Hinter: [CLUE] This is the specific scientific grouping that contains familiar species like macaws, cockatoos, and budgerigars - the formal name for all those hooked-bill mimics with bright plumage",Guesser: [GUESS] parrot | Guesser: [GUESS] psittacine | Guesser: [GUESS] psittaciformes,"Hinter: [CLUE] These colourful creatures are known for their ability to mimic human speech and have strong, curved beaks perfect for cracking nuts | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] This scientific name refers to the group that includes all true parrots - the ones with the zygodactyl feet (two toes forward, two back) and the distinctive hooked bill | Guesser: [GUESS] psittacine | System: 'psittacine' is not correct. Try again! | Hinter: [CLUE] This is the specific scientific grouping that contains familiar species like macaws, cockatoos, and budgerigars - the formal name for all those hooked-bill mimics with bright plumage | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again!",13.14,2025-07-17 13:36:46,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: Think smaller than the full order - this is the actual name for just the true parrot group itself, ending in -idae, which includes every species from tiny budgies to massive hyacinth macaws"
kimi_0257,4,17,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,False,2,"Hinter: [CLUE] When people lose their jobs and are actively looking for new ones, this situation describes what they're experiencing",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people lose their jobs and are actively looking for new ones, this situation describes what they're experiencing | Guesser: [GUESS] unemployment",2.64,2025-07-17 13:36:49,
kimi_0258,4,18,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,short,general,parcel|field|piece|short|tract,True,1,short,,False,2,"Hinter: [CLUE] When someone isn't tall, they're this",Guesser: [GUESS] short,"Hinter: [CLUE] When someone isn't tall, they're this | Guesser: [GUESS] short",1.55,2025-07-17 13:36:51,
kimi_0259,4,19,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,False,5,"Hinter: [CLUE] Tissue deterioration caused when oxygen and nutrients stop reaching an area, often turning it black | Hinter: [CLUE] Medical term for irreversible tissue damage where body parts literally rot away, often following severe injury or disease",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] Tissue deterioration caused when oxygen and nutrients stop reaching an area, often turning it black | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] Medical term for irreversible tissue damage where body parts literally rot away, often following severe injury or disease | Guesser: [GUESS] necrosis",4.61,2025-07-17 13:36:56,
kimi_0260,4,20,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,parentage,general,origin|parent|stemma|birth|blood,True,2,parentage,,False,5,"Hinter: [CLUE] This refers to someone's family background or ancestral line, often discussed when tracing genealogy | Hinter: [CLUE] This word describes who your immediate ancestors were - your mother and father's identity combined, often used in phrases like ""of noble ___""",Guesser: [GUESS] lineage | Guesser: [GUESS] parentage,"Hinter: [CLUE] This refers to someone's family background or ancestral line, often discussed when tracing genealogy | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] This word describes who your immediate ancestors were - your mother and father's identity combined, often used in phrases like ""of noble ___"" | Guesser: [GUESS] parentage",5.86,2025-07-17 13:37:02,
kimi_0261,4,21,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,biological,philosophy,living|things|biology|biologic|life,True,2,biological,,False,5,"Hinter: [CLUE] This adjective describes processes or systems related to the natural world of plants, animals, and microorganisms | Hinter: [CLUE] This adjective describes processes or systems related to the natural world of plants, animals, and microorganisms, often used in phrases like ""___ warfare"" or ""___ clock""",Guesser: [GUESS] ecological | Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective describes processes or systems related to the natural world of plants, animals, and microorganisms | Guesser: [GUESS] ecological | System: 'ecological' is not correct. Try again! | Hinter: [CLUE] This adjective describes processes or systems related to the natural world of plants, animals, and microorganisms, often used in phrases like ""___ warfare"" or ""___ clock"" | Guesser: [GUESS] biological",8.22,2025-07-17 13:37:11,
kimi_0262,4,22,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,scandent,general,nature|plants|climb|creeping|tendency,True,5,scandent,,False,14,"Hinter: [CLUE] Describes something that grows upwards by wrapping or holding onto supports, like ivy on a wall or a monkey scaling a tree | Hinter: [CLUE] This adjective describes vines, monkeys, or certain shrubs that ascend by grasping or twining around supports - think of how a grapevine ascends a trellis or a squirrel goes up a trunk | Hinter: [CLUE] This word specifically describes organisms that grow upwards by attaching themselves to vertical surfaces or structures - picture how ivy ascends brickwork or how certain shrubs ascend by wrapping their stems around supports | Hinter: [CLUE] This eight-letter adjective from botany describes any organism that grows upwards by ascending supports - whether it's a vine scaling a trellis, a monkey going up a trunk, or certain shrubs that rise by wrapping their stems around poles | Hinter: [CLUE] This Latin-derived term literally means ""to mount"" or ""to scale"" - it's the precise botanical adjective for any organism that grows upwards by ascending supports, whether through twining, grasping, or simply rising along vertical structures",Guesser: [GUESS] climbing | Guesser: [GUESS] climbing | Guesser: [GUESS] twining | Guesser: [GUESS] creeping | Guesser: [GUESS] scandent,"Hinter: [CLUE] Describes something that grows upwards by wrapping or holding onto supports, like ivy on a wall or a monkey scaling a tree | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This adjective describes vines, monkeys, or certain shrubs that ascend by grasping or twining around supports - think of how a grapevine ascends a trellis or a squirrel goes up a trunk | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This word specifically describes organisms that grow upwards by attaching themselves to vertical surfaces or structures - picture how ivy ascends brickwork or how certain shrubs ascend by wrapping their stems around supports | Guesser: [GUESS] twining | System: 'twining' is not correct. Try again! | Hinter: [CLUE] This eight-letter adjective from botany describes any organism that grows upwards by ascending supports - whether it's a vine scaling a trellis, a monkey going up a trunk, or certain shrubs that rise by wrapping their stems around poles | Guesser: [GUESS] creeping | System: 'creeping' is not correct. Try again! | Hinter: [CLUE] This Latin-derived term literally means ""to mount"" or ""to scale"" - it's the precise botanical adjective for any organism that grows upwards by ascending supports, whether through twining, grasping, or simply rising along vertical structures | Guesser: [GUESS] scandent",17.14,2025-07-17 13:37:28,
kimi_0263,4,23,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,immutable,cs,change|nature|mutable|quality|subject,True,1,immutable,,False,2,Hinter: [CLUE] This describes something that remains forever fixed and cannot be altered or modified in any way,Guesser: [GUESS] immutable,Hinter: [CLUE] This describes something that remains forever fixed and cannot be altered or modified in any way | Guesser: [GUESS] immutable,3.8,2025-07-17 13:37:32,
kimi_0264,4,24,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,epideictical,general,display|designed|orations|epideictic|rhetorical,True,5,epideictical,,False,14,"Hinter: [CLUE] This word describes a type of speech or writing meant to praise or celebrate something, often used in formal ceremonies or public commendations | Hinter: [CLUE] This adjective describes ceremonial speeches given to honour achievements, like those at graduations or award ceremonies - think of the style used when praising someone's accomplishments in front of an audience | Hinter: [CLUE] This adjective characterises the formal, elaborate style of speech-making used in ancient Greek celebrations and modern ceremonies alike - when speakers lavish praise upon heroes, laureates, or institutions in grand, ceremonial language | Hinter: [CLUE] This ten-letter adjective ending in -ical describes the ceremonial genre of speech-making where the primary purpose is to celebrate and glorify rather than persuade - think of the elaborate praise given at Nobel Prize ceremonies or ancient Olympic victory celebrations | Hinter: [CLUE] This adjective comes from a Greek word meaning ""to show forth"" and describes the ceremonial style of public speaking where speakers showcase someone's virtues and achievements in elaborate, celebratory language - it's the technical term for this genre of praise-giving discourse",Guesser: [GUESS] eulogy | Guesser: [GUESS] panegyric | Guesser: [GUESS] laudatory | Guesser: [GUESS] encomiastical | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This word describes a type of speech or writing meant to praise or celebrate something, often used in formal ceremonies or public commendations | Guesser: [GUESS] eulogy | System: 'eulogy' is not correct. Try again! | Hinter: [CLUE] This adjective describes ceremonial speeches given to honour achievements, like those at graduations or award ceremonies - think of the style used when praising someone's accomplishments in front of an audience | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] This adjective characterises the formal, elaborate style of speech-making used in ancient Greek celebrations and modern ceremonies alike - when speakers lavish praise upon heroes, laureates, or institutions in grand, ceremonial language | Guesser: [GUESS] laudatory | System: 'laudatory' is not correct. Try again! | Hinter: [CLUE] This ten-letter adjective ending in -ical describes the ceremonial genre of speech-making where the primary purpose is to celebrate and glorify rather than persuade - think of the elaborate praise given at Nobel Prize ceremonies or ancient Olympic victory celebrations | Guesser: [GUESS] encomiastical | System: 'encomiastical' is not correct. Try again! | Hinter: [CLUE] This adjective comes from a Greek word meaning ""to show forth"" and describes the ceremonial style of public speaking where speakers showcase someone's virtues and achievements in elaborate, celebratory language - it's the technical term for this genre of praise-giving discourse | Guesser: [GUESS] epideictical",26.54,2025-07-17 13:37:59,
kimi_0265,4,25,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,friendless,general,outcast|society|excluded|quality|property,True,3,friendless,,False,8,"Hinter: [CLUE] Imagine someone sitting alone in a caf, watching others chat and laugh together, with no one to share their coffee or stories with | Hinter: [CLUE] Picture a child in the playground who always stands by the fence during break time, never chosen for football teams, never receiving birthday party invitations, with no one to walk home with after school | Hinter: [CLUE] Think of a person who has no one to call when they're ill, no one to celebrate with on special days, no one who remembers their name or cares if they don't turn up somewhere",Guesser: [GUESS] lonely | Guesser: [GUESS] isolated | Guesser: [GUESS] friendless,"Hinter: [CLUE] Imagine someone sitting alone in a caf, watching others chat and laugh together, with no one to share their coffee or stories with | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Picture a child in the playground who always stands by the fence during break time, never chosen for football teams, never receiving birthday party invitations, with no one to walk home with after school | Guesser: [GUESS] isolated | System: 'isolated' is not correct. Try again! | Hinter: [CLUE] Think of a person who has no one to call when they're ill, no one to celebrate with on special days, no one who remembers their name or cares if they don't turn up somewhere | Guesser: [GUESS] friendless",15.35,2025-07-17 13:38:15,
kimi_0266,4,26,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,2,trinuclear,,False,5,"Hinter: [CLUE] This adjective describes a cell or organism containing exactly three centres of genetic material, combining ""tri"" meaning three with ""nuclear"" referring to the control centres of cells. | Hinter: [CLUE] Think of the prefix ""tri"" for three, combined with the suffix meaning ""having a central control structure"" - the word you're seeking ends with ""-ar"" rather than ""-ate"", and describes something with precisely three cellular command centres.",Guesser: [GUESS] trinucleate | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This adjective describes a cell or organism containing exactly three centres of genetic material, combining ""tri"" meaning three with ""nuclear"" referring to the control centres of cells. | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again! | Hinter: [CLUE] Think of the prefix ""tri"" for three, combined with the suffix meaning ""having a central control structure"" - the word you're seeking ends with ""-ar"" rather than ""-ate"", and describes something with precisely three cellular command centres. | Guesser: [GUESS] trinuclear",4.41,2025-07-17 13:38:19,
kimi_0267,4,27,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,many,philosophy,number|count|large|nouns|preceded,True,2,many,,False,5,"Hinter: [CLUE] This word describes when you have several items or a great quantity of something | Hinter: [CLUE] Think of a simple three-letter word meaning ""a lot"" or ""plenty"" - it's the opposite of ""few""",Guesser: [GUESS] numerous | Guesser: [GUESS] many,"Hinter: [CLUE] This word describes when you have several items or a great quantity of something | Guesser: [GUESS] numerous | System: 'numerous' is not correct. Try again! | Hinter: [CLUE] Think of a simple three-letter word meaning ""a lot"" or ""plenty"" - it's the opposite of ""few"" | Guesser: [GUESS] many",6.6,2025-07-17 13:38:26,
kimi_0268,4,28,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,False,2,Hinter: [CLUE] This adjective describes something connected to the natural world and our planet's health,Guesser: [GUESS] environmental,Hinter: [CLUE] This adjective describes something connected to the natural world and our planet's health | Guesser: [GUESS] environmental,3.39,2025-07-17 13:38:30,
kimi_0269,4,29,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,exilic,general,period|exile|known|jews|relating,True,3,exilic,,False,8,"Hinter: [CLUE] This adjective describes something connected to being forced to live away from one's homeland | Hinter: [CLUE] This adjective specifically describes literature, art, or experiences connected to those who were banished from their homeland, particularly the Babylonian captivity | Hinter: [CLUE] This adjective describes the Babylonian captivity experience, often used in theological studies to describe prophetic writings created during forced displacement",Guesser: [GUESS] exiled | Guesser: [GUESS] diasporic | Guesser: [GUESS] exilic,"Hinter: [CLUE] This adjective describes something connected to being forced to live away from one's homeland | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] This adjective specifically describes literature, art, or experiences connected to those who were banished from their homeland, particularly the Babylonian captivity | Guesser: [GUESS] diasporic | System: 'diasporic' is not correct. Try again! | Hinter: [CLUE] This adjective describes the Babylonian captivity experience, often used in theological studies to describe prophetic writings created during forced displacement | Guesser: [GUESS] exilic",16.45,2025-07-17 13:38:47,
kimi_0270,4,30,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,4,cubiform,,False,11,"Hinter: [CLUE] This adjective describes something having the form of a six-sided solid with equal square faces on all sides | Hinter: [CLUE] This adjective describes something that has the geometric form of a perfect six-sided solid where all faces are identical squares, like a standard die or a child's building block | Hinter: [CLUE] This adjective describes something resembling a perfect six-sided solid with equal square faces - think of a child's building block or a standard die, but as a descriptive term ending in ""-form"" | Hinter: [CLUE] This adjective describes something having the precise geometric configuration of a perfect six-sided solid with equal square faces - the formal term architects use when referring to structures that exhibit this exact three-dimensional form, ending in ""-iform""",Guesser: [GUESS] cubical | Guesser: [GUESS] cuboid | Guesser: [GUESS] cubeform | Guesser: [GUESS] cubiform,"Hinter: [CLUE] This adjective describes something having the form of a six-sided solid with equal square faces on all sides | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that has the geometric form of a perfect six-sided solid where all faces are identical squares, like a standard die or a child's building block | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] This adjective describes something resembling a perfect six-sided solid with equal square faces - think of a child's building block or a standard die, but as a descriptive term ending in ""-form"" | Guesser: [GUESS] cubeform | System: 'cubeform' is not correct. Try again! | Hinter: [CLUE] This adjective describes something having the precise geometric configuration of a perfect six-sided solid with equal square faces - the formal term architects use when referring to structures that exhibit this exact three-dimensional form, ending in ""-iform"" | Guesser: [GUESS] cubiform",22.58,2025-07-17 13:39:10,
kimi_0271,4,31,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,quaggy,general,marshy|sloppy|swampy|watery|boggy,False,5,squishy,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Soft and yielding underfoot like a sponge, this ground gives way when you step on it | Hinter: [CLUE] This describes ground that's soft and unstable, often found near rivers or after heavy rain, where your wellies might sink in | Hinter: [CLUE] Think of how you'd describe that squishy, unstable ground that makes walking difficult - it's the adjective form, ending in -y, that perfectly captures that sinking feeling | Hinter: [CLUE] The ground feels soft and yielding like wet pudding beneath your feet - this five-letter adjective ending in -y perfectly describes that spongy, unstable surface | Hinter: [CLUE] This adjective shares its first three letters with 'quagmire' and describes ground that's soft and unstable - think of that squelchy feeling when you step on wet earth",Guesser: [GUESS] marsh | Guesser: [GUESS] quagmire | Guesser: [GUESS] boggy | Guesser: [GUESS] soggy | Guesser: [GUESS] squishy,"Hinter: [CLUE] Soft and yielding underfoot like a sponge, this ground gives way when you step on it | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] This describes ground that's soft and unstable, often found near rivers or after heavy rain, where your wellies might sink in | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] Think of how you'd describe that squishy, unstable ground that makes walking difficult - it's the adjective form, ending in -y, that perfectly captures that sinking feeling | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] The ground feels soft and yielding like wet pudding beneath your feet - this five-letter adjective ending in -y perfectly describes that spongy, unstable surface | Guesser: [GUESS] soggy | System: 'soggy' is not correct. Try again! | Hinter: [CLUE] This adjective shares its first three letters with 'quagmire' and describes ground that's soft and unstable - think of that squelchy feeling when you step on wet earth | Guesser: [GUESS] squishy",12.5,2025-07-17 13:39:22,
kimi_0272,4,32,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,livable,general,live|liveable|suitable|unlivable|conditions,True,4,livable,,False,11,"Hinter: [CLUE] This describes a place where you could comfortably reside, with all the basic necessities making it pleasant and bearable | Hinter: [CLUE] Think of a home or space that's perfectly decent and agreeable for human occupation - not luxurious, but definitely habitable and cosy enough to call home | Hinter: [CLUE] Imagine a property advert saying ""this flat is perfectly nice to occupy"" - it's the adjective they'd use to mean you could happily move in tomorrow without needing any major improvements | Hinter: [CLUE] This is the American spelling of the word you're looking for - the British version ends with -able, but Americans drop the 'e' after 'v'",Guesser: [GUESS] comfortable | Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] livable,"Hinter: [CLUE] This describes a place where you could comfortably reside, with all the basic necessities making it pleasant and bearable | Guesser: [GUESS] comfortable | System: 'comfortable' is not correct. Try again! | Hinter: [CLUE] Think of a home or space that's perfectly decent and agreeable for human occupation - not luxurious, but definitely habitable and cosy enough to call home | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] Imagine a property advert saying ""this flat is perfectly nice to occupy"" - it's the adjective they'd use to mean you could happily move in tomorrow without needing any major improvements | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This is the American spelling of the word you're looking for - the British version ends with -able, but Americans drop the 'e' after 'v' | Guesser: [GUESS] livable",19.36,2025-07-17 13:39:42,
kimi_0273,4,33,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,coital,general,coitus|relating|copulation|copulatory|quality,True,3,coital,,False,8,"Hinter: [CLUE] This adjective describes something that happens during intimate bedroom activity between lovers | Hinter: [CLUE] This adjective specifically describes the physical act of love-making itself, rather than the emotions or atmosphere | Hinter: [CLUE] This adjective describes something happening during the actual physical union between partners, often used in phrases like ""___ position""",Guesser: [GUESS] romantic | Guesser: [GUESS] sexual | Guesser: [GUESS] coital,"Hinter: [CLUE] This adjective describes something that happens during intimate bedroom activity between lovers | Guesser: [GUESS] romantic | System: 'romantic' is not correct. Try again! | Hinter: [CLUE] This adjective specifically describes the physical act of love-making itself, rather than the emotions or atmosphere | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This adjective describes something happening during the actual physical union between partners, often used in phrases like ""___ position"" | Guesser: [GUESS] coital",8.23,2025-07-17 13:39:51,
