game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0542,7,62,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,pithily,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] To express something using very few words. | Hinter: [CLUE] When you write or speak, getting straight to the point, without unnecessary detail. | Hinter: [CLUE] This adverb describes how you might summarise a long document, making it much shorter but still clear. | Hinter: [CLUE] Think of how you would describe someone who speaks or writes with great economy of words, getting their message across quickly and effectively. | Hinter: [CLUE] It's an adverb, ending in '-ly', indicating something is done in a way that is short and to the point.",Guesser: [GUESS] concise | Guesser: [GUESS] succinct | Guesser: [GUESS] briefly | Guesser: [GUESS] terse | Guesser: [GUESS] pithily,"Hinter: [CLUE] To express something using very few words. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] When you write or speak, getting straight to the point, without unnecessary detail. | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] This adverb describes how you might summarise a long document, making it much shorter but still clear. | Guesser: [GUESS] briefly | System: 'briefly' is not correct. Try again! | Hinter: [CLUE] Think of how you would describe someone who speaks or writes with great economy of words, getting their message across quickly and effectively. | Guesser: [GUESS] terse | System: 'terse' is not correct. Try again! | Hinter: [CLUE] It's an adverb, ending in '-ly', indicating something is done in a way that is short and to the point. | Guesser: [GUESS] pithily",14.56,2025-07-17 14:35:35,
kimi_0543,7,63,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,p.m.,general,midnight|noon|post|postmeridiem|afternoon,True,4,p.m.,,False,11,"Hinter: [CLUE] This abbreviation refers to a time of day. | Hinter: [CLUE] It describes the period from the middle of the day until the start of the next calendar day. | Hinter: [CLUE] This is often used with a number to indicate a specific hour, like 3 o'clock. | Hinter: [CLUE] Think about how you would write that time abbreviation in a formal or digital context, often with full stops.",Guesser: [GUESS] noon | Guesser: [GUESS] afternoon | Guesser: [GUESS] pm | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This abbreviation refers to a time of day. | Guesser: [GUESS] noon | System: 'noon' is not correct. Try again! | Hinter: [CLUE] It describes the period from the middle of the day until the start of the next calendar day. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This is often used with a number to indicate a specific hour, like 3 o'clock. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] Think about how you would write that time abbreviation in a formal or digital context, often with full stops. | Guesser: [GUESS] p.m.",18.4,2025-07-17 14:35:54,
kimi_0544,7,64,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,insanely,general,insane|manner|sanely|crazily|madly,True,5,insanely,,False,14,"Hinter: [CLUE] This describes something done to an extreme, beyond what is considered normal or reasonable. | Hinter: [CLUE] It often implies a lack of control or a wild, uncontrolled quality, like a laugh that's beyond normal bounds. | Hinter: [CLUE] Think of a level of intensity that's almost unbelievable, like a speed that's far too fast for safety. | Hinter: [CLUE] This adverb suggests something is done in a way that defies logic or common sense due to its sheer intensity, like a price that's far too high. | Hinter: [CLUE] It's an adverb that describes something done with a complete disregard for what's sensible, often implying a mental state that's far from sound.",Guesser: [GUESS] excessive | Guesser: [GUESS] hysterical | Guesser: [GUESS] reckless | Guesser: [GUESS] ridiculously | Guesser: [GUESS] insanely,"Hinter: [CLUE] This describes something done to an extreme, beyond what is considered normal or reasonable. | Guesser: [GUESS] excessive | System: 'excessive' is not correct. Try again! | Hinter: [CLUE] It often implies a lack of control or a wild, uncontrolled quality, like a laugh that's beyond normal bounds. | Guesser: [GUESS] hysterical | System: 'hysterical' is not correct. Try again! | Hinter: [CLUE] Think of a level of intensity that's almost unbelievable, like a speed that's far too fast for safety. | Guesser: [GUESS] reckless | System: 'reckless' is not correct. Try again! | Hinter: [CLUE] This adverb suggests something is done in a way that defies logic or common sense due to its sheer intensity, like a price that's far too high. | Guesser: [GUESS] ridiculously | System: 'ridiculously' is not correct. Try again! | Hinter: [CLUE] It's an adverb that describes something done with a complete disregard for what's sensible, often implying a mental state that's far from sound. | Guesser: [GUESS] insanely",20.87,2025-07-17 14:36:15,
kimi_0545,7,65,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,capably,general,manner|aptly|capable|ably|competent,True,5,capably,,False,14,"Hinter: [CLUE] This word describes how well something is done, often with skill or proficiency. | Hinter: [CLUE] It's an adverb, suggesting that an action was performed with a high degree of proficiency or effectiveness. | Hinter: [CLUE] Think about someone performing a task with great skill, perhaps a surgeon operating or a musician playing a difficult piece. They do it very well. | Hinter: [CLUE] This term indicates that a person has the necessary faculty or wherewithal to achieve something successfully. | Hinter: [CLUE] It's about having the wherewithal to do something well, often implying a natural or developed aptitude.",Guesser: [GUESS] excellence | Guesser: [GUESS] excellently | Guesser: [GUESS] expertly | Guesser: [GUESS] ably | Guesser: [GUESS] capably,"Hinter: [CLUE] This word describes how well something is done, often with skill or proficiency. | Guesser: [GUESS] excellence | System: 'excellence' is not correct. Try again! | Hinter: [CLUE] It's an adverb, suggesting that an action was performed with a high degree of proficiency or effectiveness. | Guesser: [GUESS] excellently | System: 'excellently' is not correct. Try again! | Hinter: [CLUE] Think about someone performing a task with great skill, perhaps a surgeon operating or a musician playing a difficult piece. They do it very well. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] This term indicates that a person has the necessary faculty or wherewithal to achieve something successfully. | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again! | Hinter: [CLUE] It's about having the wherewithal to do something well, often implying a natural or developed aptitude. | Guesser: [GUESS] capably",16.33,2025-07-17 14:36:32,
kimi_0546,7,66,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,low,general,ground|position|down|beneath|bottom,True,1,low,,False,2,Hinter: [CLUE] This word describes something that is not high up.,Guesser: [GUESS] low,Hinter: [CLUE] This word describes something that is not high up. | Guesser: [GUESS] low,1.94,2025-07-17 14:36:34,
kimi_0547,7,67,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,kinda,general,extent|kindof|rather|sortof|great,True,2,kinda,,False,5,Hinter: [CLUE] This word is an informal way to describe something as being somewhat or to a certain degree. | Hinter: [CLUE] It's a shortened version of a phrase that means 'a type of'.,Guesser: [GUESS] quite | Guesser: [GUESS] kinda,Hinter: [CLUE] This word is an informal way to describe something as being somewhat or to a certain degree. | Guesser: [GUESS] quite | System: 'quite' is not correct. Try again! | Hinter: [CLUE] It's a shortened version of a phrase that means 'a type of'. | Guesser: [GUESS] kinda,10.0,2025-07-17 14:36:45,
kimi_0548,7,68,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,curiously,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adverb describes how someone might look at you if they are seeking information or clarification. | Hinter: [CLUE] It suggests a look or gesture that seeks an answer, often with a raised eyebrow or tilt of the head. | Hinter: [CLUE] This adverb describes an action where someone is trying to find something out, often by looking or listening intently. | Hinter: [CLUE] It describes an action where someone is trying to ascertain facts or details, often with a look that asks 'what' or 'why'. | Hinter: [CLUE] This adverb suggests a look or action that is seeking knowledge or understanding, often with a sense of wonder or desire to learn.",Guesser: [GUESS] questioningly | Guesser: [GUESS] inquisitively | Guesser: [GUESS] searchingly | Guesser: [GUESS] enquiringly | Guesser: [GUESS] curiously,"Hinter: [CLUE] This adverb describes how someone might look at you if they are seeking information or clarification. | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] It suggests a look or gesture that seeks an answer, often with a raised eyebrow or tilt of the head. | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] This adverb describes an action where someone is trying to find something out, often by looking or listening intently. | Guesser: [GUESS] searchingly | System: 'searchingly' is not correct. Try again! | Hinter: [CLUE] It describes an action where someone is trying to ascertain facts or details, often with a look that asks 'what' or 'why'. | Guesser: [GUESS] enquiringly | System: 'enquiringly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a look or action that is seeking knowledge or understanding, often with a sense of wonder or desire to learn. | Guesser: [GUESS] curiously",23.81,2025-07-17 14:37:09,
kimi_0549,7,69,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,often,general,short|times|many|ofttimes|intervals,True,2,often,,False,5,"Hinter: [CLUE] This adverb describes something that happens with regularity, not just once. | Hinter: [CLUE] It suggests a frequent occurrence, perhaps on numerous occasions.",Guesser: [GUESS] regularly | Guesser: [GUESS] often,"Hinter: [CLUE] This adverb describes something that happens with regularity, not just once. | Guesser: [GUESS] regularly | System: 'regularly' is not correct. Try again! | Hinter: [CLUE] It suggests a frequent occurrence, perhaps on numerous occasions. | Guesser: [GUESS] often",8.37,2025-07-17 14:37:17,
kimi_0550,7,70,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,con,general,opinion|pro|opposition|proposition|against,True,1,con,,False,2,Hinter: [CLUE] This short word can refer to a disadvantage or a negative aspect of something.,Guesser: [GUESS] con,Hinter: [CLUE] This short word can refer to a disadvantage or a negative aspect of something. | Guesser: [GUESS] con,3.64,2025-07-17 14:37:21,
kimi_0551,7,71,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,centennially,general,century|years|centenary|hundredth|anniversary,True,2,centennially,,False,5,"Hinter: [CLUE] This word describes something occurring every one hundred periods. | Hinter: [CLUE] It's an adverb, indicating something happens in a way that marks a special one hundred-unit occasion.",Guesser: [GUESS] centennial | Guesser: [GUESS] centennially,"Hinter: [CLUE] This word describes something occurring every one hundred periods. | Guesser: [GUESS] centennial | System: 'centennial' is not correct. Try again! | Hinter: [CLUE] It's an adverb, indicating something happens in a way that marks a special one hundred-unit occasion. | Guesser: [GUESS] centennially",9.67,2025-07-17 14:37:31,
kimi_0552,7,72,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,False,5,forgettably,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This describes something that leaves very little impression, almost as if it never happened. | Hinter: [CLUE] When something is done in this way, it's so plain or ordinary that it just doesn't stand out at all. | Hinter: [CLUE] Think of how a very dull, grey day might pass  without any particular event or colour to make it stand out. It just sort of *happens*, without being particularly noteworthy. | Hinter: [CLUE] It's an adverb, describing an action or event that lacks any distinguishing features, making it hard to recall later. | Hinter: [CLUE] This adverb suggests something was done in such a way that it was utterly devoid of charm or interest, failing to leave any lasting trace in one's mind.",Guesser: [GUESS] forgettable | Guesser: [GUESS] nondescript | Guesser: [GUESS] unremarkable | Guesser: [GUESS] uneventfully | Guesser: [GUESS] forgettably,"Hinter: [CLUE] This describes something that leaves very little impression, almost as if it never happened. | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] When something is done in this way, it's so plain or ordinary that it just doesn't stand out at all. | Guesser: [GUESS] nondescript | System: 'nondescript' is not correct. Try again! | Hinter: [CLUE] Think of how a very dull, grey day might pass  without any particular event or colour to make it stand out. It just sort of *happens*, without being particularly noteworthy. | Guesser: [GUESS] unremarkable | System: 'unremarkable' is not correct. Try again! | Hinter: [CLUE] It's an adverb, describing an action or event that lacks any distinguishing features, making it hard to recall later. | Guesser: [GUESS] uneventfully | System: 'uneventfully' is not correct. Try again! | Hinter: [CLUE] This adverb suggests something was done in such a way that it was utterly devoid of charm or interest, failing to leave any lasting trace in one's mind. | Guesser: [GUESS] forgettably",16.76,2025-07-17 14:37:48,
kimi_0553,7,73,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,dispensed,general,bestow|parcel|allot|dealout|dishout,True,1,dispensed,,False,2,"Hinter: [CLUE] This word describes something given out, often in small quantities, like medicine from a chemist.",Guesser: [GUESS] dispensed,"Hinter: [CLUE] This word describes something given out, often in small quantities, like medicine from a chemist. | Guesser: [GUESS] dispensed",1.95,2025-07-17 14:37:51,
kimi_0554,7,74,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,False,2,Hinter: [CLUE] This is a type of edge treatment often seen on furniture or glass.,Guesser: [GUESS] bevel,Hinter: [CLUE] This is a type of edge treatment often seen on furniture or glass. | Guesser: [GUESS] bevel,6.04,2025-07-17 14:37:57,
kimi_0555,7,75,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,False,2,"Hinter: [CLUE] This is a type of fungus often found in damp, woodland areas.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This is a type of fungus often found in damp, woodland areas. | Guesser: [GUESS] mushroom",2.64,2025-07-17 14:38:00,
kimi_0556,7,76,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,believing,general,accept|believe|swear|trust|bank,True,2,believing,,False,5,"Hinter: [CLUE] This word describes the act of having faith or conviction in something. | Hinter: [CLUE] It's a present participle, often used to describe someone who is currently holding a conviction.",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] This word describes the act of having faith or conviction in something. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] It's a present participle, often used to describe someone who is currently holding a conviction. | Guesser: [GUESS] believing",11.17,2025-07-17 14:38:11,
kimi_0557,7,77,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,caulk,general,calk|caulking|seal|fill|grout,True,4,caulk,,False,11,"Hinter: [CLUE] This is a substance used in construction and home maintenance. | Hinter: [CLUE] It's often applied to gaps or cracks to make something watertight or airtight. | Hinter: [CLUE] Think about what you might use around a window frame or in a bathroom to prevent water from getting through a joint. | Hinter: [CLUE] It's a verb, describing the action of applying this flexible material to close up those small openings.",Guesser: [GUESS] cement | Guesser: [GUESS] sealant | Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,"Hinter: [CLUE] This is a substance used in construction and home maintenance. | Guesser: [GUESS] cement | System: 'cement' is not correct. Try again! | Hinter: [CLUE] It's often applied to gaps or cracks to make something watertight or airtight. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] Think about what you might use around a window frame or in a bathroom to prevent water from getting through a joint. | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] It's a verb, describing the action of applying this flexible material to close up those small openings. | Guesser: [GUESS] caulk",9.75,2025-07-17 14:38:21,
kimi_0558,7,78,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,ranking,general,others|place|come|position|rank,True,2,ranking,,False,5,Hinter: [CLUE] This is a system of ordering things or people based on their quality or importance. | Hinter: [CLUE] It's often used in sports to show who is leading or performing best.,Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,Hinter: [CLUE] This is a system of ordering things or people based on their quality or importance. | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] It's often used in sports to show who is leading or performing best. | Guesser: [GUESS] ranking,4.97,2025-07-17 14:38:27,
kimi_0559,7,79,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,False,2,Hinter: [CLUE] A place where food is grown and animals are kept.,Guesser: [GUESS] farm,Hinter: [CLUE] A place where food is grown and animals are kept. | Guesser: [GUESS] farm,3.65,2025-07-17 14:38:31,
kimi_0560,7,80,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,brooks,general,digest|endure|permit|suffer|abide,True,2,brooks,,False,5,"Hinter: [CLUE] This word can refer to small streams or rivulets. | Hinter: [CLUE] While 'brook' is close, the target word is its plural form.",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] This word can refer to small streams or rivulets. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] While 'brook' is close, the target word is its plural form. | Guesser: [GUESS] brooks",5.93,2025-07-17 14:38:37,
