game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0135,2,55,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,courageously,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Acting with bold confidence despite feeling anxious inside - like a teenager asking someone on a first date | Hinter: [CLUE] Showing daring boldness while secretly trembling - like a shy student raising their hand to answer a difficult question in front of the whole class | Hinter: [CLUE] The adverb form of showing fearless audacity mixed with trembling courage - think of someone speaking up boldly at a meeting while their voice slightly shakes | Hinter: [CLUE] Doing something with trembling boldness - like a nervous actor stepping onto stage for their first big performance, voice quivering but still delivering their lines with surprising daring | Hinter: [CLUE] The adverb describing how someone acts when they're scared but still push forward with bold determination - like a trembling witness standing up in court to tell the truth despite their fear",Guesser: [GUESS] bravado | Guesser: [GUESS] bravely | Guesser: [GUESS] audaciously | Guesser: [GUESS] nervously | Guesser: [GUESS] courageously,"Hinter: [CLUE] Acting with bold confidence despite feeling anxious inside - like a teenager asking someone on a first date | Guesser: [GUESS] bravado | System: 'bravado' is not correct. Try again! | Hinter: [CLUE] Showing daring boldness while secretly trembling - like a shy student raising their hand to answer a difficult question in front of the whole class | Guesser: [GUESS] bravely | System: 'bravely' is not correct. Try again! | Hinter: [CLUE] The adverb form of showing fearless audacity mixed with trembling courage - think of someone speaking up boldly at a meeting while their voice slightly shakes | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] Doing something with trembling boldness - like a nervous actor stepping onto stage for their first big performance, voice quivering but still delivering their lines with surprising daring | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] The adverb describing how someone acts when they're scared but still push forward with bold determination - like a trembling witness standing up in court to tell the truth despite their fear | Guesser: [GUESS] courageously",17.65,2025-07-17 13:18:54,
kimi_0136,2,56,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,past,general,given|point|pass|by|beyond,True,1,past,,False,2,"Hinter: [CLUE] Yesterday, last week, and last year are all in this time period",Guesser: [GUESS] past,"Hinter: [CLUE] Yesterday, last week, and last year are all in this time period | Guesser: [GUESS] past",3.78,2025-07-17 13:18:58,
kimi_0137,2,57,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,5,chattily,,False,14,"Hinter: [CLUE] In a friendly, informal way, speaking lots with ease and warmth | Hinter: [CLUE] This adverb describes how someone might speak when they're being sociable and relaxed, sharing stories freely without hesitation | Hinter: [CLUE] Think of how you'd speak when catching up with a good friend over tea - in a relaxed, gossipy, sociable way, sharing news freely | Hinter: [CLUE] The adverb form of being loquacious - when someone speaks in a friendly, flowing way, perhaps sharing anecdotes and news with warmth and ease | Hinter: [CLUE] Picture someone speaking in a breezy, familiar style - like when you're nattering away with a neighbour about everything and nothing, words tumbling out in a friendly, relaxed stream",Guesser: [GUESS] chatty | Guesser: [GUESS] conversationally | Guesser: [GUESS] informally | Guesser: [GUESS] loquaciously | Guesser: [GUESS] chattily,"Hinter: [CLUE] In a friendly, informal way, speaking lots with ease and warmth | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] This adverb describes how someone might speak when they're being sociable and relaxed, sharing stories freely without hesitation | Guesser: [GUESS] conversationally | System: 'conversationally' is not correct. Try again! | Hinter: [CLUE] Think of how you'd speak when catching up with a good friend over tea - in a relaxed, gossipy, sociable way, sharing news freely | Guesser: [GUESS] informally | System: 'informally' is not correct. Try again! | Hinter: [CLUE] The adverb form of being loquacious - when someone speaks in a friendly, flowing way, perhaps sharing anecdotes and news with warmth and ease | Guesser: [GUESS] loquaciously | System: 'loquaciously' is not correct. Try again! | Hinter: [CLUE] Picture someone speaking in a breezy, familiar style - like when you're nattering away with a neighbour about everything and nothing, words tumbling out in a friendly, relaxed stream | Guesser: [GUESS] chattily",17.43,2025-07-17 13:19:16,
kimi_0138,2,58,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,3,forbiddingly,,False,8,"Hinter: [CLUE] Describes an appearance or atmosphere that makes you hesitate to approach, like a dark castle on a stormy night | Hinter: [CLUE] Think of how a crumbling gothic mansion with broken windows and overgrown ivy might look to a nervous visitor - it presents itself in a way that says ""keep away"" through its very appearance | Hinter: [CLUE] This adverb describes how something presents itself when it looks so unwelcoming that you'd think twice before entering - like a fortress with high walls and no lights showing, or a library with a stern librarian glaring over spectacles",Guesser: [GUESS] forbidding | Guesser: [GUESS] ominous | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] Describes an appearance or atmosphere that makes you hesitate to approach, like a dark castle on a stormy night | Guesser: [GUESS] forbidding | System: 'forbidding' is not correct. Try again! | Hinter: [CLUE] Think of how a crumbling gothic mansion with broken windows and overgrown ivy might look to a nervous visitor - it presents itself in a way that says ""keep away"" through its very appearance | Guesser: [GUESS] ominous | System: 'ominous' is not correct. Try again! | Hinter: [CLUE] This adverb describes how something presents itself when it looks so unwelcoming that you'd think twice before entering - like a fortress with high walls and no lights showing, or a library with a stern librarian glaring over spectacles | Guesser: [GUESS] forbiddingly",6.82,2025-07-17 13:19:23,
kimi_0139,2,59,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,4,sneakingly,,False,11,"Hinter: [CLUE] Acting like a cat burglar entering a house at midnight, moving without making a sound | Hinter: [CLUE] How a teenager might creep past sleeping parents after missing curfew, tiptoeing so as not to wake them | Hinter: [CLUE] The adverb form - think of how a spy might move through laser beams in a heist film, doing something in a very quiet, underhand way | Hinter: [CLUE] Picture a mischievous child tip-toeing across creaky floorboards to snatch biscuits from the kitchen, doing it in a hush-hush way - ending with -ingly",Guesser: [GUESS] stealthy | Guesser: [GUESS] sneaking | Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] Acting like a cat burglar entering a house at midnight, moving without making a sound | Guesser: [GUESS] stealthy | System: 'stealthy' is not correct. Try again! | Hinter: [CLUE] How a teenager might creep past sleeping parents after missing curfew, tiptoeing so as not to wake them | Guesser: [GUESS] sneaking | System: 'sneaking' is not correct. Try again! | Hinter: [CLUE] The adverb form - think of how a spy might move through laser beams in a heist film, doing something in a very quiet, underhand way | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Picture a mischievous child tip-toeing across creaky floorboards to snatch biscuits from the kitchen, doing it in a hush-hush way - ending with -ingly | Guesser: [GUESS] sneakingly",25.54,2025-07-17 13:19:49,
kimi_0140,2,60,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,wickedly,general,evilly|manner|wicked|evil|sinfully,True,4,wickedly,,False,11,"Hinter: [CLUE] Describes how someone might grin after pulling off a mischievous prank, with a devilish twist | Hinter: [CLUE] How a cartoon villain might laugh while twirling their moustache - in a delightfully malicious way | Hinter: [CLUE] Think of how a fairy tale witch might smile when casting a nasty spell - in a terribly spiteful and cruel way | Hinter: [CLUE] An adverb describing how someone might behave when they're being deliberately and gleefully malicious, like a prankster who knows exactly how much trouble they're causing",Guesser: [GUESS] smirk | Guesser: [GUESS] cackle | Guesser: [GUESS] sneer | Guesser: [GUESS] wickedly,"Hinter: [CLUE] Describes how someone might grin after pulling off a mischievous prank, with a devilish twist | Guesser: [GUESS] smirk | System: 'smirk' is not correct. Try again! | Hinter: [CLUE] How a cartoon villain might laugh while twirling their moustache - in a delightfully malicious way | Guesser: [GUESS] cackle | System: 'cackle' is not correct. Try again! | Hinter: [CLUE] Think of how a fairy tale witch might smile when casting a nasty spell - in a terribly spiteful and cruel way | Guesser: [GUESS] sneer | System: 'sneer' is not correct. Try again! | Hinter: [CLUE] An adverb describing how someone might behave when they're being deliberately and gleefully malicious, like a prankster who knows exactly how much trouble they're causing | Guesser: [GUESS] wickedly",14.65,2025-07-17 13:20:04,
kimi_0141,2,61,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,tonight,general,night|present|this|thisnight|thisevening,True,4,tonight,,False,11,"Hinter: [CLUE] The period between sunset and sunrise that is happening right now | Hinter: [CLUE] The specific hours after dusk when you're likely watching TV or having dinner, specifically the ones we're in right now | Hinter: [CLUE] The hours after sunset when you're currently reading these clues, specifically the very next one after afternoon | Hinter: [CLUE] The specific hours after sunset when you're reading these clues, combining ""to"" with the period after dusk",Guesser: [GUESS] night | Guesser: [GUESS] evening | Guesser: [GUESS] nighttime | Guesser: [GUESS] tonight,"Hinter: [CLUE] The period between sunset and sunrise that is happening right now | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The specific hours after dusk when you're likely watching TV or having dinner, specifically the ones we're in right now | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] The hours after sunset when you're currently reading these clues, specifically the very next one after afternoon | Guesser: [GUESS] nighttime | System: 'nighttime' is not correct. Try again! | Hinter: [CLUE] The specific hours after sunset when you're reading these clues, combining ""to"" with the period after dusk | Guesser: [GUESS] tonight",12.11,2025-07-17 13:20:17,
kimi_0142,2,62,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,concisely,general,manner|briefly|concise|inbrief|inshort,True,5,concisely,,False,14,"Hinter: [CLUE] Expressing yourself using few words but packing maximum meaning | Hinter: [CLUE] How you might describe someone who speaks to the point without rambling - in an adverb form | Hinter: [CLUE] The way someone would explain something using the absolute minimum words needed, ending with -ly | Hinter: [CLUE] Speaking with crisp efficiency, trimming every excess syllable while keeping all essential meaning - that's doing it how? | Hinter: [CLUE] When you sum up a lengthy report in just two sharp sentences, you've delivered the message how?",Guesser: [GUESS] concise | Guesser: [GUESS] tersely | Guesser: [GUESS] succinctly | Guesser: [GUESS] briefly | Guesser: [GUESS] concisely,"Hinter: [CLUE] Expressing yourself using few words but packing maximum meaning | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] How you might describe someone who speaks to the point without rambling - in an adverb form | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] The way someone would explain something using the absolute minimum words needed, ending with -ly | Guesser: [GUESS] succinctly | System: 'succinctly' is not correct. Try again! | Hinter: [CLUE] Speaking with crisp efficiency, trimming every excess syllable while keeping all essential meaning - that's doing it how? | Guesser: [GUESS] briefly | System: 'briefly' is not correct. Try again! | Hinter: [CLUE] When you sum up a lengthy report in just two sharp sentences, you've delivered the message how? | Guesser: [GUESS] concisely",19.38,2025-07-17 13:20:36,
kimi_0143,2,63,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,p.m.,general,midnight|noon|post|postmeridiem|afternoon,True,4,p.m.,,False,11,"Hinter: [CLUE] This abbreviation represents the twelve hours from 12:00 until just before the clock strikes twelve again at night | Hinter: [CLUE] The lowercase version of this two-letter abbreviation is used after numbers to show time between lunch and evening, like 3:30 _ | Hinter: [CLUE] Think of the two tiny letters that follow 7:45 when telling someone you'll meet them after school but before supper - it's the opposite of a.m. | Hinter: [CLUE] The exact target is those two lowercase letters with a full stop between them, like you'd see on a digital clock showing 6:45_._",Guesser: [GUESS] PM | Guesser: [GUESS] pm | Guesser: [GUESS] pm | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This abbreviation represents the twelve hours from 12:00 until just before the clock strikes twelve again at night | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] The lowercase version of this two-letter abbreviation is used after numbers to show time between lunch and evening, like 3:30 _ | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] Think of the two tiny letters that follow 7:45 when telling someone you'll meet them after school but before supper - it's the opposite of a.m. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] The exact target is those two lowercase letters with a full stop between them, like you'd see on a digital clock showing 6:45_._ | Guesser: [GUESS] p.m.",18.08,2025-07-17 13:20:55,
kimi_0144,2,64,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,insanely,general,insane|manner|sanely|crazily|madly,True,1,insanely,,False,2,"Hinter: [CLUE] Describes doing something with extreme intensity or to an utterly ridiculous degree, like running at lightning speed or being unbelievably happy",Guesser: [GUESS] insanely,"Hinter: [CLUE] Describes doing something with extreme intensity or to an utterly ridiculous degree, like running at lightning speed or being unbelievably happy | Guesser: [GUESS] insanely",4.03,2025-07-17 13:20:59,
kimi_0145,2,65,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,capably,general,manner|aptly|capable|ably|competent,True,5,capably,,False,14,"Hinter: [CLUE] Doing something with skill and efficiency, showing you can handle the task well | Hinter: [CLUE] Performing a task with great skill and effectiveness, demonstrating you have the necessary talents to complete it successfully | Hinter: [CLUE] Think of an adverb form - how someone might perform when they're skilled and well-suited to the task, doing it with expertise and effectiveness | Hinter: [CLUE] The adverb form meaning ""in a way that shows skill and effectiveness"" - think of the root word meaning having the necessary skill or talent, then add the adverb ending | Hinter: [CLUE] The adverb form of the adjective meaning having the required skill or talent - think of the word that describes someone who is equal to the task, then add the adverb ending to show how they perform",Guesser: [GUESS] competence | Guesser: [GUESS] proficiency | Guesser: [GUESS] efficiently | Guesser: [GUESS] competently | Guesser: [GUESS] capably,"Hinter: [CLUE] Doing something with skill and efficiency, showing you can handle the task well | Guesser: [GUESS] competence | System: 'competence' is not correct. Try again! | Hinter: [CLUE] Performing a task with great skill and effectiveness, demonstrating you have the necessary talents to complete it successfully | Guesser: [GUESS] proficiency | System: 'proficiency' is not correct. Try again! | Hinter: [CLUE] Think of an adverb form - how someone might perform when they're skilled and well-suited to the task, doing it with expertise and effectiveness | Guesser: [GUESS] efficiently | System: 'efficiently' is not correct. Try again! | Hinter: [CLUE] The adverb form meaning ""in a way that shows skill and effectiveness"" - think of the root word meaning having the necessary skill or talent, then add the adverb ending | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] The adverb form of the adjective meaning having the required skill or talent - think of the word that describes someone who is equal to the task, then add the adverb ending to show how they perform | Guesser: [GUESS] capably",19.16,2025-07-17 13:21:18,
kimi_0146,2,66,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,low,general,ground|position|down|beneath|bottom,True,2,low,,False,5,"Hinter: [CLUE] Think of a small height measurement - when something isn't tall or high, but rather close to the floor | Hinter: [CLUE] Opposite of high - when your voice is quiet and deep, or when prices are cheap and affordable",Guesser: [GUESS] short | Guesser: [GUESS] low,"Hinter: [CLUE] Think of a small height measurement - when something isn't tall or high, but rather close to the floor | Guesser: [GUESS] short | System: 'short' is not correct. Try again! | Hinter: [CLUE] Opposite of high - when your voice is quiet and deep, or when prices are cheap and affordable | Guesser: [GUESS] low",4.77,2025-07-17 13:21:23,
kimi_0147,2,67,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,kinda,general,extent|kindof|rather|sortof|great,True,2,kinda,,False,5,"Hinter: [CLUE] Informal way to say ""somewhat"" or ""a little bit"" - often used before adjectives like ""tired"" or ""hungry"" | Hinter: [CLUE] This informal contraction combines ""kind"" and ""a"" - it's how people casually say ""to some degree"" in everyday speech, like ""I'm ___ busy""",Guesser: [GUESS] quite | Guesser: [GUESS] kinda,"Hinter: [CLUE] Informal way to say ""somewhat"" or ""a little bit"" - often used before adjectives like ""tired"" or ""hungry"" | Guesser: [GUESS] quite | System: 'quite' is not correct. Try again! | Hinter: [CLUE] This informal contraction combines ""kind"" and ""a"" - it's how people casually say ""to some degree"" in everyday speech, like ""I'm ___ busy"" | Guesser: [GUESS] kinda",7.75,2025-07-17 13:21:32,
kimi_0148,2,68,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,expectantly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Looking at someone with raised eyebrows and head tilted, as if silently asking ""Why?"" | Hinter: [CLUE] The way someone looks at you when they want to know more, with eyes wide and lips slightly parted, as if expecting an explanation | Hinter: [CLUE] The facial expression someone wears when silently prompting you to speak, with lifted brows and an expectant tilt of the head | Hinter: [CLUE] The adverb form of how someone gazes at you when they're silently seeking information, with an expression that wordlessly asks ""What's going on?"" | Hinter: [CLUE] The adverb describing how someone looks at you with raised eyebrows and parted lips, silently asking for details without speaking a word",Guesser: [GUESS] sceptical | Guesser: [GUESS] curious | Guesser: [GUESS] questioning | Guesser: [GUESS] inquisitively | Guesser: [GUESS] expectantly,"Hinter: [CLUE] Looking at someone with raised eyebrows and head tilted, as if silently asking ""Why?"" | Guesser: [GUESS] sceptical | System: 'sceptical' is not correct. Try again! | Hinter: [CLUE] The way someone looks at you when they want to know more, with eyes wide and lips slightly parted, as if expecting an explanation | Guesser: [GUESS] curious | System: 'curious' is not correct. Try again! | Hinter: [CLUE] The facial expression someone wears when silently prompting you to speak, with lifted brows and an expectant tilt of the head | Guesser: [GUESS] questioning | System: 'questioning' is not correct. Try again! | Hinter: [CLUE] The adverb form of how someone gazes at you when they're silently seeking information, with an expression that wordlessly asks ""What's going on?"" | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] The adverb describing how someone looks at you with raised eyebrows and parted lips, silently asking for details without speaking a word | Guesser: [GUESS] expectantly",28.94,2025-07-17 13:22:01,
kimi_0149,2,69,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,often,general,short|times|many|ofttimes|intervals,True,1,often,,False,2,"Hinter: [CLUE] This adverb describes something that happens frequently or regularly, like how you might check your phone throughout the day",Guesser: [GUESS] often,"Hinter: [CLUE] This adverb describes something that happens frequently or regularly, like how you might check your phone throughout the day | Guesser: [GUESS] often",4.54,2025-07-17 13:22:06,
kimi_0150,2,70,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,con,general,opinion|pro|opposition|proposition|against,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,0,,,,3.22,2025-07-17 13:22:09,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This three-letter word is the opposite of ""pro"" and often appears with it in debates"
kimi_0151,2,71,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,False,2,"Hinter: [CLUE] This adverb describes something that occurs once every ten decades, like a grand celebration marking a full 36500 days since an event",Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb describes something that occurs once every ten decades, like a grand celebration marking a full 36500 days since an event | Guesser: [GUESS] centennially",3.07,2025-07-17 13:22:13,
kimi_0152,2,72,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,3,unmemorably,,False,8,"Hinter: [CLUE] When something happens in a way that leaves no lasting impression, it occurs this wayutterly without impact on your recollection | Hinter: [CLUE] Think of the adverb form - how something happens when it makes zero impression on your mind, sliding past your awareness like water off a duck's back | Hinter: [CLUE] The adverb describing how something occurs when it fails to stick in your mind at all - like a bland meal or a dull film that vanishes from thought the moment it's over",Guesser: [GUESS] forgettable | Guesser: [GUESS] inconsequentially | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] When something happens in a way that leaves no lasting impression, it occurs this wayutterly without impact on your recollection | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] Think of the adverb form - how something happens when it makes zero impression on your mind, sliding past your awareness like water off a duck's back | Guesser: [GUESS] inconsequentially | System: 'inconsequentially' is not correct. Try again! | Hinter: [CLUE] The adverb describing how something occurs when it fails to stick in your mind at all - like a bland meal or a dull film that vanishes from thought the moment it's over | Guesser: [GUESS] unmemorably",10.14,2025-07-17 13:22:23,
kimi_0153,2,73,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,False,5,"Hinter: [CLUE] When a chemist gives you medicine from behind the counter, they have this action | Hinter: [CLUE] The pharmacist has already given out the tablets - they have been this past-tense action",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] When a chemist gives you medicine from behind the counter, they have this action | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The pharmacist has already given out the tablets - they have been this past-tense action | Guesser: [GUESS] dispensed",6.01,2025-07-17 13:22:29,
kimi_0154,2,74,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,False,2,"Hinter: [CLUE] A sloping edge on wood or glass, often created with a plane to remove the sharp 90-degree corner",Guesser: [GUESS] bevel,"Hinter: [CLUE] A sloping edge on wood or glass, often created with a plane to remove the sharp 90-degree corner | Guesser: [GUESS] bevel",2.0,2025-07-17 13:22:32,
kimi_0155,2,75,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,False,2,Hinter: [CLUE] This edible fungus often grows in damp forests and has a distinctive umbrella-shaped cap,Guesser: [GUESS] mushroom,Hinter: [CLUE] This edible fungus often grows in damp forests and has a distinctive umbrella-shaped cap | Guesser: [GUESS] mushroom,3.78,2025-07-17 13:22:36,
kimi_0156,2,76,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,believing,general,accept|believe|swear|trust|bank,True,3,believing,,False,8,"Hinter: [CLUE] Having faith or confidence in something without needing proof | Hinter: [CLUE] The ongoing act of having conviction in something, like continuously thinking unicorns exist despite never seeing one | Hinter: [CLUE] The continuous process of holding something to be true, the -ing form that describes maintaining conviction over time",Guesser: [GUESS] belief | Guesser: [GUESS] trust | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith or confidence in something without needing proof | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The ongoing act of having conviction in something, like continuously thinking unicorns exist despite never seeing one | Guesser: [GUESS] trust | System: 'trust' is not correct. Try again! | Hinter: [CLUE] The continuous process of holding something to be true, the -ing form that describes maintaining conviction over time | Guesser: [GUESS] believing",8.11,2025-07-17 13:22:44,
kimi_0157,2,77,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,caulk,general,calk|caulking|seal|fill|grout,True,3,caulk,,False,8,Hinter: [CLUE] This is a flexible material you squeeze from a tube to close gaps around your bath or window frames | Hinter: [CLUE] This waterproof substance comes in a tube and is applied with a gun to stop water getting through gaps between tiles and your tub | Hinter: [CLUE] This verb describes the action of applying that white or clear bathroom goo to stop draughts and leaks around skirting boards or shower screens,Guesser: [GUESS] sealant | Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,Hinter: [CLUE] This is a flexible material you squeeze from a tube to close gaps around your bath or window frames | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This waterproof substance comes in a tube and is applied with a gun to stop water getting through gaps between tiles and your tub | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] This verb describes the action of applying that white or clear bathroom goo to stop draughts and leaks around skirting boards or shower screens | Guesser: [GUESS] caulk,11.42,2025-07-17 13:22:56,
kimi_0158,2,78,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,ranking,general,others|place|come|position|rank,True,1,ranking,,False,2,"Hinter: [CLUE] Think of how items are ordered from first to last, like a list showing who's top and who's bottom",Guesser: [GUESS] ranking,"Hinter: [CLUE] Think of how items are ordered from first to last, like a list showing who's top and who's bottom | Guesser: [GUESS] ranking",1.31,2025-07-17 13:22:57,
kimi_0159,2,79,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,False,2,"Hinter: [CLUE] A plot of land where animals graze and crops grow, often with a red barn and fields of wheat",Guesser: [GUESS] farm,"Hinter: [CLUE] A plot of land where animals graze and crops grow, often with a red barn and fields of wheat | Guesser: [GUESS] farm",2.11,2025-07-17 13:23:00,
kimi_0160,2,80,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,brooks,general,digest|endure|permit|suffer|abide,True,1,brooks,,False,2,Hinter: [CLUE] Small streams that babble through the countryside,Guesser: [GUESS] brooks,Hinter: [CLUE] Small streams that babble through the countryside | Guesser: [GUESS] brooks,1.18,2025-07-17 13:23:01,
