game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_36,7,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,wickedly,general,evilly|manner|wicked|evil|sinfully,True,1,wickedly,,,,False,"Hinter: [CLUE] This adverb describes doing something in a mischievous or morally wrong way, often with a playful twist",Guesser: [GUESS] wickedly,"Hinter: [CLUE] This adverb describes doing something in a mischievous or morally wrong way, often with a playful twist | Guesser: [GUESS] wickedly",2,,False,15.84,2025-07-18 00:50:28,
deepseek-chat-v3-0324_37,8,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,tonight,general,night|present|this|thisnight|thisevening,True,2,tonight,,,,False,"Hinter: [CLUE] The period between sunset and bedtime on the current day | Hinter: [CLUE] The latter part of today, after work hours but before tomorrow begins",Guesser: [GUESS] evening | Guesser: [GUESS] tonight,"Hinter: [CLUE] The period between sunset and bedtime on the current day | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] The latter part of today, after work hours but before tomorrow begins | Guesser: [GUESS] tonight",4,,False,23.81,2025-07-18 00:50:52,
deepseek-chat-v3-0324_38,9,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,terse,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] To express something with few words, avoiding unnecessary details | Hinter: [CLUE] To communicate an idea without wasting time or being long-winded | Hinter: [CLUE] To say something in a way that is clear and to the point, without extra fluff | Hinter: [CLUE] An adverb describing how one might speak when getting straight to the heart of the matter | Hinter: [CLUE] The way you'd describe speaking if you were trimming all excess words and keeping only the essential bits",Guesser: [GUESS] concise | Guesser: [GUESS] brief | Guesser: [GUESS] succinct | Guesser: [GUESS] directly | Guesser: [GUESS] terse,"Hinter: [CLUE] To express something with few words, avoiding unnecessary details | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] To communicate an idea without wasting time or being long-winded | Guesser: [GUESS] brief | System: 'brief' is not correct. Try again! | Hinter: [CLUE] To say something in a way that is clear and to the point, without extra fluff | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] An adverb describing how one might speak when getting straight to the heart of the matter | Guesser: [GUESS] directly | System: 'directly' is not correct. Try again! | Hinter: [CLUE] The way you'd describe speaking if you were trimming all excess words and keeping only the essential bits | Guesser: [GUESS] terse",12,,False,196.58,2025-07-18 00:54:09,
deepseek-chat-v3-0324_39,10,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This abbreviation indicates the latter half of a 12-hour clock cycle | Hinter: [CLUE] This two-letter abbreviation follows the hour when the sun is setting and the moon is rising | Hinter: [CLUE] This lowercase abbreviation is used after times like 3:00 when the day transitions to evening | Hinter: [CLUE] This abbreviation, written with full stops, denotes the period from 12:00 until the end of the day on a 12-hour clock | Hinter: [CLUE] This time indicator uses two lowercase letters separated by full stops, often seen on digital clocks in the UK",Guesser: [GUESS] PM | Guesser: [GUESS] pm | Guesser: [GUESS] p.m. | Guesser: [GUESS] P.M.,"Hinter: [CLUE] This abbreviation indicates the latter half of a 12-hour clock cycle | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This two-letter abbreviation follows the hour when the sun is setting and the moon is rising | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] This lowercase abbreviation is used after times like 3:00 when the day transitions to evening | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This abbreviation, written with full stops, denotes the period from 12:00 until the end of the day on a 12-hour clock | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] This time indicator uses two lowercase letters separated by full stops, often seen on digital clocks in the UK",12,Turn 5 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs: Let's re-read the conversation history *exactly* as presented.Turn 8: Guesser: `[GUESS] p.m.`Turn 9: System: `'p.m' is not correct. Try again!`The gue... |  | ,True,173.91,2025-07-18 00:57:03,FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs: Let's re-read the conversation history *exactly* as presented.Turn 8: Guesser: `[GUESS] p.m.`Turn 9: System: `'p.m' is not correct. Try again!`The gue... |  | 
deepseek-chat-v3-0324_40,11,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,insanely,general,insane|manner|sanely|crazily|madly,True,4,Insanely,,,,False,"Hinter: [CLUE] To an extreme or unreasonable degree, often describing how something is done | Hinter: [CLUE] Extremely or wildly, like how one might behave without rational thought | Hinter: [CLUE] To a degree that seems illogical or beyond normal limits, often used with ""ridiculous"" or ""funny"" | Hinter: [CLUE] An adverb meaning to an excessive or irrational extent, similar to ""wildly"" but not the taboo words",Guesser: [GUESS] Overly | Guesser: [GUESS] Madly | Guesser: [GUESS] Absurdly | Guesser: [GUESS] Insanely,"Hinter: [CLUE] To an extreme or unreasonable degree, often describing how something is done | Guesser: [GUESS] Overly | System: 'Overly' is not correct. Try again! | Hinter: [CLUE] Extremely or wildly, like how one might behave without rational thought | Guesser: [GUESS] Madly | System: 'Madly' is not correct. Try again! | Hinter: [CLUE] To a degree that seems illogical or beyond normal limits, often used with ""ridiculous"" or ""funny"" | Guesser: [GUESS] Absurdly | System: 'Absurdly' is not correct. Try again! | Hinter: [CLUE] An adverb meaning to an excessive or irrational extent, similar to ""wildly"" but not the taboo words | Guesser: [GUESS] Insanely",9,,False,124.6,2025-07-18 00:59:08,
deepseek-chat-v3-0324_41,12,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,capably,general,manner|aptly|capable|ably|competent,True,4,capably,,,,False,Hinter: [CLUE] This describes doing something with skill and efficiency | Hinter: [CLUE] This adverb suggests performing a task with proficiency and effectiveness | Hinter: [CLUE] This word describes how someone might handle a task when they've got the know-how to do it well | Hinter: [CLUE] This adverb indicates doing something in a way that shows you're well-equipped to succeed at it,Guesser: [GUESS] adeptly | Guesser: [GUESS] competently | Guesser: [GUESS] expertly | Guesser: [GUESS] capably,Hinter: [CLUE] This describes doing something with skill and efficiency | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests performing a task with proficiency and effectiveness | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] This word describes how someone might handle a task when they've got the know-how to do it well | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] This adverb indicates doing something in a way that shows you're well-equipped to succeed at it | Guesser: [GUESS] capably,8,,False,64.61,2025-07-18 01:00:13,
deepseek-chat-v3-0324_42,13,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,"Hinter: [CLUE] This describes something not reaching a great height, like a volume setting or a note in music",Guesser: [GUESS] low,"Hinter: [CLUE] This describes something not reaching a great height, like a volume setting or a note in music | Guesser: [GUESS] low",2,,False,9.64,2025-07-18 01:00:23,
deepseek-chat-v3-0324_43,14,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,kinda,general,extent|kindof|rather|sortof|great,True,3,kinda,,,,False,"Hinter: [CLUE] This word is used to soften a statement, similar to ""a bit"" or ""somewhat"" in British English. | Hinter: [CLUE] This informal adverb can replace ""a little"" or ""to some degree"" in casual conversation. | Hinter: [CLUE] This word rhymes with ""Linda"" and is often used in relaxed speech to mean ""moderately"" or ""not entirely.""","Guesser: [GUESS] rather | Guesser: [GUESS] quite**Finalizing My Guess**\n\nI've considered all the clues and synonyms, and I've narrowed my options down to ""quite"" and ""pretty."" I'm now making my final decision based on which word best fits the informal context of the clues. I' | Guesser: [GUESS] kinda","Hinter: [CLUE] This word is used to soften a statement, similar to ""a bit"" or ""somewhat"" in British English. | Guesser: [GUESS] rather | System: 'rather' is not correct. Try again! | Hinter: [CLUE] This informal adverb can replace ""a little"" or ""to some degree"" in casual conversation. | Guesser: [GUESS] quite**Finalizing My Guess**\n\nI've considered all the clues and synonyms, and I've narrowed my options down to ""quite"" and ""pretty."" I'm now making my final decision based on which word best fits the informal context of the clues. I' | System: 'quite**Finalizing' is not correct. Try again! | Hinter: [CLUE] This word rhymes with ""Linda"" and is often used in relaxed speech to mean ""moderately"" or ""not entirely."" | Guesser: [GUESS] kinda",6,,False,58.4,2025-07-18 01:01:21,
deepseek-chat-v3-0324_44,15,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,raptly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] With a tilted head and raised eyebrows, one might look this way when seeking information | Hinter: [CLUE] In a way that shows keen interest, often with a slight lean forward and attentive gaze | Hinter: [CLUE] The way someone might regard you when eager to know more, typically with an open and expectant expression | Hinter: [CLUE] How a detective might observe a suspect when piecing together clues, with an air of wanting answers | Hinter: [CLUE] An adverb describing how one might listen during an intriguing conversation, with eyes wide and head slightly cocked","Guesser: [GUESS]    *   One word: Yes, ""inquisitive"".    *   British English: Yes, spelling is the same.    *   Based on clue: Yes.Okay, I'm confident in ""inquisitive"". But wait, let me think one more time. Is there | Guesser: [GUESS] curiously | Guesser: [GUESS] questioningly | Guesser: [GUESS] searchingly | Guesser: [GUESS] raptly","Hinter: [CLUE] With a tilted head and raised eyebrows, one might look this way when seeking information | Guesser: [GUESS]    *   One word: Yes, ""inquisitive"".    *   British English: Yes, spelling is the same.    *   Based on clue: Yes.Okay, I'm confident in ""inquisitive"". But wait, let me think one more time. Is there | System: '*' is not correct. Try again! | Hinter: [CLUE] In a way that shows keen interest, often with a slight lean forward and attentive gaze | Guesser: [GUESS] curiously | System: 'curiously' is not correct. Try again! | Hinter: [CLUE] The way someone might regard you when eager to know more, typically with an open and expectant expression | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] How a detective might observe a suspect when piecing together clues, with an air of wanting answers | Guesser: [GUESS] searchingly | System: 'searchingly' is not correct. Try again! | Hinter: [CLUE] An adverb describing how one might listen during an intriguing conversation, with eyes wide and head slightly cocked | Guesser: [GUESS] raptly",10,,False,103.03,2025-07-18 01:03:05,
deepseek-chat-v3-0324_45,16,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,often,general,short|times|many|ofttimes|intervals,True,2,Often,,,,False,Hinter: [CLUE] This describes something happening frequently or on a regular basis | Hinter: [CLUE] It's an adverb indicating something occurs more than occasionally but less than constantly,Guesser: [GUESS] Regular | Guesser: [GUESS] Often,Hinter: [CLUE] This describes something happening frequently or on a regular basis | Guesser: [GUESS] Regular | System: 'Regular' is not correct. Try again! | Hinter: [CLUE] It's an adverb indicating something occurs more than occasionally but less than constantly | Guesser: [GUESS] Often,4,,False,35.15,2025-07-18 01:03:40,
deepseek-chat-v3-0324_46,17,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,con,general,opinion|pro|opposition|proposition|against,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This short word can mean to deceive someone or the opposite of ""pro"" in a debate",True,,,,1,,False,2.91,2025-07-18 01:03:43,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This short word can mean to deceive someone or the opposite of ""pro"" in a debate"
deepseek-chat-v3-0324_47,18,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,centennially,general,century|years|centenary|hundredth|anniversary,True,2,centennially,,,,False,Hinter: [CLUE] This describes something occurring once every ten decades | Hinter: [CLUE] This adverb describes an event that repeats once in the span of ten sets of ten,Guesser: [GUESS] centenary | Guesser: [GUESS] centennially,Hinter: [CLUE] This describes something occurring once every ten decades | Guesser: [GUESS] centenary | System: 'centenary' is not correct. Try again! | Hinter: [CLUE] This adverb describes an event that repeats once in the span of ten sets of ten | Guesser: [GUESS] centennially,4,,False,21.37,2025-07-18 01:04:05,
deepseek-chat-v3-0324_48,19,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,3,Unmemorably,,,,False,Hinter: [CLUE] This describes something that fails to leave a lasting impression | Hinter: [CLUE] This adverb describes how something might pass by without making an impact | Hinter: [CLUE] This word describes how something might slip from the mind without leaving a trace,Guesser: [GUESS] Forgettable | Guesser: [GUESS] Unremarkably | Guesser: [GUESS] Unmemorably,Hinter: [CLUE] This describes something that fails to leave a lasting impression | Guesser: [GUESS] Forgettable | System: 'Forgettable' is not correct. Try again! | Hinter: [CLUE] This adverb describes how something might pass by without making an impact | Guesser: [GUESS] Unremarkably | System: 'Unremarkably' is not correct. Try again! | Hinter: [CLUE] This word describes how something might slip from the mind without leaving a trace | Guesser: [GUESS] Unmemorably,6,,False,39.54,2025-07-18 01:04:45,
deepseek-chat-v3-0324_49,20,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,dispensed,general,bestow|parcel|allot|dealout|dishout,True,3,dispensed,,,,False,"Hinter: [CLUE] This is what a pharmacist does with medicine to patients | Hinter: [CLUE] It's the past tense of giving out or providing something, like medication or justice | Hinter: [CLUE] It's what a vending machine does when you insert coins - it ____ your chosen item",Guesser: [GUESS] dispense | Guesser: [GUESS] administered | Guesser: [GUESS] dispensed,"Hinter: [CLUE] This is what a pharmacist does with medicine to patients | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] It's the past tense of giving out or providing something, like medication or justice | Guesser: [GUESS] administered | System: 'administered' is not correct. Try again! | Hinter: [CLUE] It's what a vending machine does when you insert coins - it ____ your chosen item | Guesser: [GUESS] dispensed",6,,False,64.84,2025-07-18 01:05:50,
deepseek-chat-v3-0324_50,21,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,,,False,"Hinter: [CLUE] This is a sloped edge often found on furniture or glass, created by cutting or grinding.",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is a sloped edge often found on furniture or glass, created by cutting or grinding. | Guesser: [GUESS] bevel",2,,False,11.76,2025-07-18 01:06:02,
deepseek-chat-v3-0324_51,22,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] This is a fungus that often grows in damp, shaded areas and is sometimes found in forests",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This is a fungus that often grows in damp, shaded areas and is sometimes found in forests | Guesser: [GUESS] mushroom",2,,False,11.84,2025-07-18 01:06:14,
deepseek-chat-v3-0324_52,23,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,Hinter: [CLUE] This is a mental state of holding something to be true without absolute proof | Hinter: [CLUE] This is the continuous form of the verb meaning to have faith in something's truth or existence,Guesser: [GUESS] belief | Guesser: [GUESS] believing,Hinter: [CLUE] This is a mental state of holding something to be true without absolute proof | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is the continuous form of the verb meaning to have faith in something's truth or existence | Guesser: [GUESS] believing,4,,False,21.53,2025-07-18 01:06:36,
deepseek-chat-v3-0324_53,24,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,,,False,"Hinter: [CLUE] This is a waterproof material used in bathrooms and kitchens to prevent leaks between surfaces | Hinter: [CLUE] This flexible compound is applied with a gun to join bath edges or window frames, hardening to form a watertight barrier",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This is a waterproof material used in bathrooms and kitchens to prevent leaks between surfaces | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This flexible compound is applied with a gun to join bath edges or window frames, hardening to form a watertight barrier | Guesser: [GUESS] caulk",4,,False,38.44,2025-07-18 01:07:15,
deepseek-chat-v3-0324_54,25,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,ranking,general,others|place|come|position|rank,True,2,ranking,,,,False,"Hinter: [CLUE] This describes how things are ordered relative to one another in importance or quality | Hinter: [CLUE] This system determines who is above or below in a pecking order, often seen in competitions or lists",Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,"Hinter: [CLUE] This describes how things are ordered relative to one another in importance or quality | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] This system determines who is above or below in a pecking order, often seen in competitions or lists | Guesser: [GUESS] ranking",4,,False,25.4,2025-07-18 01:07:41,
deepseek-chat-v3-0324_55,26,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] This is a place where animals like cows and chickens are kept, often with fields for growing crops",Guesser: [GUESS] farm,"Hinter: [CLUE] This is a place where animals like cows and chickens are kept, often with fields for growing crops | Guesser: [GUESS] farm",2,,False,9.34,2025-07-18 01:07:50,
deepseek-chat-v3-0324_56,27,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,brooks,general,digest|endure|permit|suffer|abide,True,4,brooks,,,,False,"Hinter: [CLUE] Small streams or rivulets often found in the countryside | Hinter: [CLUE] These are plural watercourses, smaller than rivers, often seen meandering through valleys | Hinter: [CLUE] The surname of a famous poet who wrote about roads less travelled, also meaning small waterways | Hinter: [CLUE] This word can mean small waterways or be a surname, and rhymes with ""looks""",Guesser: [GUESS] brook | Guesser: [GUESS] streams | Guesser: [GUESS] burn | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams or rivulets often found in the countryside | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] These are plural watercourses, smaller than rivers, often seen meandering through valleys | Guesser: [GUESS] streams | System: 'streams' is not correct. Try again! | Hinter: [CLUE] The surname of a famous poet who wrote about roads less travelled, also meaning small waterways | Guesser: [GUESS] burn | System: 'burn' is not correct. Try again! | Hinter: [CLUE] This word can mean small waterways or be a surname, and rhymes with ""looks"" | Guesser: [GUESS] brooks",8,,False,58.83,2025-07-18 01:08:49,
deepseek-chat-v3-0324_57,0,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,overbearing,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Doing something in a way that draws unwanted attention to itself | Hinter: [CLUE] Acting in a way that sticks out or interrupts, without being subtle | Hinter: [CLUE] Doing something in a bold or brash way that disturbs others' peace or privacy | Hinter: [CLUE] Behaving in a way that forces itself upon others' notice, often rudely or disruptively | Hinter: [CLUE] Acting in a way that barges in or dominates a situation without invitation, lacking subtlety",Guesser: [GUESS] ostentatious | Guesser: [GUESS] obtrusive | Guesser: [GUESS] intrusive | Guesser: [GUESS] conspicuous | Guesser: [GUESS] overbearing,"Hinter: [CLUE] Doing something in a way that draws unwanted attention to itself | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] Acting in a way that sticks out or interrupts, without being subtle | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] Doing something in a bold or brash way that disturbs others' peace or privacy | Guesser: [GUESS] intrusive | System: 'intrusive' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that forces itself upon others' notice, often rudely or disruptively | Guesser: [GUESS] conspicuous | System: 'conspicuous' is not correct. Try again! | Hinter: [CLUE] Acting in a way that barges in or dominates a situation without invitation, lacking subtlety | Guesser: [GUESS] overbearing",10,,False,20.96,2025-07-18 01:09:11,
deepseek-chat-v3-0324_58,1,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,permissively,general,manner|permissive|leniently|freely|tolerantly,True,4,permissively,,,,False,Hinter: [CLUE] This describes how someone might act when rules are not strictly enforced | Hinter: [CLUE] This adverb suggests a lack of strict boundaries or constraints in behaviour | Hinter: [CLUE] This describes an approach where things are allowed without much restriction or harsh judgement | Hinter: [CLUE] This word describes how someone might behave when given considerable leeway or not held to rigid standards,Guesser: [GUESS] relaxed | Guesser: [GUESS] loosely | Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,Hinter: [CLUE] This describes how someone might act when rules are not strictly enforced | Guesser: [GUESS] relaxed | System: 'relaxed' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a lack of strict boundaries or constraints in behaviour | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] This describes an approach where things are allowed without much restriction or harsh judgement | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This word describes how someone might behave when given considerable leeway or not held to rigid standards | Guesser: [GUESS] permissively,8,,False,12.48,2025-07-18 01:09:23,
deepseek-chat-v3-0324_59,2,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,cheekily,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting with boldness or audacity, often without proper thought or caution | Hinter: [CLUE] Behaving with overconfident boldness, perhaps in a way that might unsettle others | Hinter: [CLUE] Doing something with excessive boldness or forwardness, possibly in a way that lacks proper restraint or decorum | Hinter: [CLUE] Acting with bold overconfidence, often in a way that might seem slightly inappropriate or lacking in restraint | Hinter: [CLUE] Displaying boldness in a way that might be seen as slightly too forward or lacking proper hesitation, often with an ""-ily"" ending",Guesser: [GUESS] recklessness | Guesser: [GUESS] audacity | Guesser: [GUESS] impudence | Guesser: [GUESS] temerity | Guesser: [GUESS] cheekily,"Hinter: [CLUE] Acting with boldness or audacity, often without proper thought or caution | Guesser: [GUESS] recklessness | System: 'recklessness' is not correct. Try again! | Hinter: [CLUE] Behaving with overconfident boldness, perhaps in a way that might unsettle others | Guesser: [GUESS] audacity | System: 'audacity' is not correct. Try again! | Hinter: [CLUE] Doing something with excessive boldness or forwardness, possibly in a way that lacks proper restraint or decorum | Guesser: [GUESS] impudence | System: 'impudence' is not correct. Try again! | Hinter: [CLUE] Acting with bold overconfidence, often in a way that might seem slightly inappropriate or lacking in restraint | Guesser: [GUESS] temerity | System: 'temerity' is not correct. Try again! | Hinter: [CLUE] Displaying boldness in a way that might be seen as slightly too forward or lacking proper hesitation, often with an ""-ily"" ending | Guesser: [GUESS] cheekily",10,,False,16.74,2025-07-18 01:09:40,
deepseek-chat-v3-0324_60,3,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] This refers to time that has already occurred, opposite of the future",Guesser: [GUESS] past,"Hinter: [CLUE] This refers to time that has already occurred, opposite of the future | Guesser: [GUESS] past",2,,False,2.74,2025-07-18 01:09:43,
deepseek-chat-v3-0324_61,4,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,5,volubly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] In a lively and sociable way, with many words exchanged | Hinter: [CLUE] How one might speak when excited, with rapid and frequent words | Hinter: [CLUE] In a way that suggests someone is fond of lengthy, informal exchanges | Hinter: [CLUE] Speaking in an effusive, unrestrained fashion, often at length | Hinter: [CLUE] An adverb describing how someone might prattle on in a friendly, informal way",Guesser: [GUESS] chatty | Guesser: [GUESS] garrulous | Guesser: [GUESS] talkative | Guesser: [GUESS] loquacious | Guesser: [GUESS] volubly,"Hinter: [CLUE] In a lively and sociable way, with many words exchanged | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] How one might speak when excited, with rapid and frequent words | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] In a way that suggests someone is fond of lengthy, informal exchanges | Guesser: [GUESS] talkative | System: 'talkative' is not correct. Try again! | Hinter: [CLUE] Speaking in an effusive, unrestrained fashion, often at length | Guesser: [GUESS] loquacious | System: 'loquacious' is not correct. Try again! | Hinter: [CLUE] An adverb describing how someone might prattle on in a friendly, informal way | Guesser: [GUESS] volubly",10,,False,13.79,2025-07-18 01:09:58,
deepseek-chat-v3-0324_62,5,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,3,forbiddingly,,,,False,Hinter: [CLUE] This describes how something might appear when it strongly discourages approach or entry | Hinter: [CLUE] This adverb suggests something looks so stern or uninviting that it seems to prohibit access at first glance | Hinter: [CLUE] This word describes how a castle gate might loom - giving an impression that says 'keep out' without uttering a word,Guesser: [GUESS] forbidding | Guesser: [GUESS] daunting | Guesser: [GUESS] forbiddingly,Hinter: [CLUE] This describes how something might appear when it strongly discourages approach or entry | Guesser: [GUESS] forbidding | System: 'forbidding' is not correct. Try again! | Hinter: [CLUE] This adverb suggests something looks so stern or uninviting that it seems to prohibit access at first glance | Guesser: [GUESS] daunting | System: 'daunting' is not correct. Try again! | Hinter: [CLUE] This word describes how a castle gate might loom - giving an impression that says 'keep out' without uttering a word | Guesser: [GUESS] forbiddingly,6,,False,17.93,2025-07-18 01:10:16,
deepseek-chat-v3-0324_63,6,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,surreptitiously,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Doing something in a way meant to avoid being noticed or heard | Hinter: [CLUE] Acting in a way that suggests you don't want to be seen or caught, like a mouse avoiding a cat | Hinter: [CLUE] Moving or behaving in a quiet, secretive way to escape detection - often ends with ""-ingly"" | Hinter: [CLUE] Similar to ""sneakily"" but with an extra syllable, often used to describe how someone might tiptoe past a guard | Hinter: [CLUE] An adverb describing how one might move when trying not to disturb others, with a ""-lingly"" ending that sounds like a longer version of ""sneakily""",Guesser: [GUESS] sneak | Guesser: [GUESS] stealthy | Guesser: [GUESS] sneakily | Guesser: [GUESS] furtively | Guesser: [GUESS] surreptitiously,"Hinter: [CLUE] Doing something in a way meant to avoid being noticed or heard | Guesser: [GUESS] sneak | System: 'sneak' is not correct. Try again! | Hinter: [CLUE] Acting in a way that suggests you don't want to be seen or caught, like a mouse avoiding a cat | Guesser: [GUESS] stealthy | System: 'stealthy' is not correct. Try again! | Hinter: [CLUE] Moving or behaving in a quiet, secretive way to escape detection - often ends with ""-ingly"" | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] Similar to ""sneakily"" but with an extra syllable, often used to describe how someone might tiptoe past a guard | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] An adverb describing how one might move when trying not to disturb others, with a ""-lingly"" ending that sounds like a longer version of ""sneakily"" | Guesser: [GUESS] surreptitiously",10,,False,17.91,2025-07-18 01:10:34,
