game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
132,9,钦佩地,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,崇拜,MAX_TURNS_EXCEEDED,None,None,False,尊敬地看待某人或某事 | 带着仰慕和欣赏的态度看待 | 带着敬仰的心情去看待某人或某种行为 | 带着仰慕的心情去看待某人或行为 | 带着高度赞赏的眼光看待某人或行为,尊重 | 崇敬 | 崇敬 | 崇拜 | 崇拜,第1轮 线索: 尊敬地看待某人或某事 猜测: 尊重 | 第2轮 线索: 带着仰慕和欣赏的态度看待 猜测: 崇敬 | 第3轮 线索: 带着敬仰的心情去看待某人或某种行为 猜测: 崇敬 | 第4轮 线索: 带着仰慕的心情去看待某人或行为 猜测: 崇拜 | 第5轮 线索: 带着高度赞赏的眼光看待某人或行为 猜测: 崇拜,12,,False,19.83,2025-07-23 00:12:09,chinese,openhownet,友善|东西|事物|物品|概念,3,
133,9,钦佩地,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [佩服],None,None,False,带着敬意心里很服气 | 带着赞赏的心情,尊敬,第1轮 线索: 带着敬意心里很服气 猜测: 尊敬,7,,False,5.01,2025-07-23 00:12:14,chinese,openhownet,友善|东西|事物|物品|概念,3,
134,9,钦佩地,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,赞叹,MAX_TURNS_EXCEEDED,None,None,False,带着敬意和仰慕的心情 | 表达一种高度的欣赏和尊重 | 充满敬意地看待一个人或一件事 | 带着赞叹的心情 | 觉得很棒由衷地赞叹,崇拜 | 敬佩 | 尊敬 | 赞美 | 赞叹,第1轮 线索: 带着敬意和仰慕的心情 猜测: 崇拜 | 第2轮 线索: 表达一种高度的欣赏和尊重 猜测: 敬佩 | 第3轮 线索: 充满敬意地看待一个人或一件事 猜测: 尊敬 | 第4轮 线索: 带着赞叹的心情 猜测: 赞美 | 第5轮 线索: 觉得很棒由衷地赞叹 猜测: 赞叹,10,,False,5.52,2025-07-23 00:12:20,chinese,openhownet,友善|东西|事物|物品|概念,3,
135,9,钦佩地,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,崇拜,MAX_TURNS_EXCEEDED,None,None,False,带着敬意心里很服气 | 对某人或某物感到非常满意和佩服 | 表达一种由衷的赞叹和折服 | 行为举止中流露出的赞叹 | 动作神态中带着崇拜,尊敬 | 敬佩 | 钦佩 | 赞赏 | 崇拜,第1轮 线索: 带着敬意心里很服气 猜测: 尊敬 | 第2轮 线索: 对某人或某物感到非常满意和佩服 猜测: 敬佩 | 第3轮 线索: 表达一种由衷的赞叹和折服 猜测: 钦佩 | 第4轮 线索: 行为举止中流露出的赞叹 猜测: 赞赏 | 第5轮 线索: 动作神态中带着崇拜 猜测: 崇拜,12,,False,12.0,2025-07-23 00:12:33,chinese,openhownet,友善|东西|事物|物品|概念,3,
136,9,钦佩地,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,None,猜测生成失败: 格式验证失败: [崇拜],None,None,False,对一个人非常敬重心里充满仰慕 | 表达一种深深的欣赏和尊敬 | 带着敬意和赞美的心情 | 看着他你心里会这样想 | 看着偶像你心里会这样感受,崇拜 | 崇敬 | 敬仰 | 尊敬,第1轮 线索: 对一个人非常敬重心里充满仰慕 猜测: 崇拜 | 第2轮 线索: 表达一种深深的欣赏和尊敬 猜测: 崇敬 | 第3轮 线索: 带着敬意和赞美的心情 猜测: 敬仰 | 第4轮 线索: 看着他你心里会这样想 猜测: 尊敬,12,,False,8.75,2025-07-23 00:12:42,chinese,openhownet,友善|东西|事物|物品|概念,3,
137,9,钦佩地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [敬佩],None,None,False,用尊敬的目光看着对方 | 高度认可的眼神表达,敬仰,第1轮 线索: 用尊敬的目光看着对方 猜测: 敬仰,7,,False,5.58,2025-07-23 00:12:48,chinese,openhownet,友善|东西|事物|物品|概念,3,
138,9,钦佩地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,敬重,MAX_TURNS_EXCEEDED,None,None,False,用敬仰的眼神看着对方 | 以崇敬的心情注视 | 心怀敬意地注视  [线索] 对优秀品质的真诚赞叹  [线索] 仰慕时的神情表现  [线索] 用庄重的态度表达欣赏 | 对高尚行为的正向情感反应  [线索] 目光中流露的崇高敬意  [线索] 被美德触动时的内心状态  [线索] 向榜样学习时的专注神态  [线索] 看到英雄时的自然流露 | 打心底里觉得对方了不起  [线索] 被深深折服时的外在表现  [线索] 面对德高望重者的神情  [线索] 发自内心的高度认可态度  [线索] 对卓越人格的无声礼赞,偶像 | 崇拜 | 敬佩 | 敬仰 | 敬重,第1轮 线索: 用敬仰的眼神看着对方 猜测: 偶像 | 第2轮 线索: 以崇敬的心情注视 猜测: 崇拜 | 第3轮 线索: 心怀敬意地注视  [线索] 对优秀品质的真诚赞叹  [线索] 仰慕时的神情表现  [线索] 用庄重的态度表达欣赏 猜测: 敬佩 | 第4轮 线索: 对高尚行为的正向情感反应  [线索] 目光中流露的崇高敬意  [线索] 被美德触动时的内心状态  [线索] 向榜样学习时的专注神态  [线索] 看到英雄时的自然流露 猜测: 敬仰 | 第5轮 线索: 打心底里觉得对方了不起  [线索] 被深深折服时的外在表现  [线索] 面对德高望重者的神情  [线索] 发自内心的高度认可态度  [线索] 对卓越人格的无声礼赞 猜测: 敬重,11,,False,16.92,2025-07-23 00:13:06,chinese,openhownet,友善|东西|事物|物品|概念,3,
139,9,钦佩地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,赞叹,MAX_TURNS_EXCEEDED,None,None,False,充满敬意地注视  [线索] 由衷地赞赏他人  [线索] 用行动表达尊敬 | 仰慕的眼神  [线索] 发自内心地佩服  [线索] 对优秀品质的正面反馈 | 高度认可时流露的神情  [线索] 被深深打动时的自然反应  [线索] 优秀者常收获的这种目光  [线索] 孟子曰仰之弥高时的状态 | 嘴角上扬的真诚赞叹  [线索] 看到英雄时的本能反应  [线索] 颁奖台上常见的表情  [线索] 被才华折服时的神态  [线索] 你太棒了的眼神版 | 竖起大拇指时的心情  [线索] 内心被触动时的赞美姿态  [线索] 对榜样的无声掌声  [线索] 看到壮举时不自觉的哇  [线索] 好到让人忍不住点头,尊敬 | 钦佩 | 敬仰 | 崇拜 | 赞叹,第1轮 线索: 充满敬意地注视  [线索] 由衷地赞赏他人  [线索] 用行动表达尊敬 猜测: 尊敬 | 第2轮 线索: 仰慕的眼神  [线索] 发自内心地佩服  [线索] 对优秀品质的正面反馈 猜测: 钦佩 | 第3轮 线索: 高度认可时流露的神情  [线索] 被深深打动时的自然反应  [线索] 优秀者常收获的这种目光  [线索] 孟子曰仰之弥高时的状态 猜测: 敬仰 | 第4轮 线索: 嘴角上扬的真诚赞叹  [线索] 看到英雄时的本能反应  [线索] 颁奖台上常见的表情  [线索] 被才华折服时的神态  [线索] 你太棒了的眼神版 猜测: 崇拜 | 第5轮 线索: 竖起大拇指时的心情  [线索] 内心被触动时的赞美姿态  [线索] 对榜样的无声掌声  [线索] 看到壮举时不自觉的哇  [线索] 好到让人忍不住点头 猜测: 赞叹,12,,False,29.15,2025-07-23 00:13:35,chinese,openhownet,友善|东西|事物|物品|概念,3,
140,9,钦佩地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,钦佩,MAX_TURNS_EXCEEDED,None,None,False,用敬仰的目光看着 | 以赞赏的眼神注视 | 仰慕地注视着  [线索] 打心底里觉得对方了不起  [线索] 用充满敬意的眼神看  [线索] 内心高度认可的表现 | 对优秀者的情感流露  [线索] 心怀敬意的态度表现  [线索] 为对方成就感到赞叹  [线索] 像看偶像般仰望对方 | 用眼神传递高度赞赏  [线索] 打从心底觉得对方出色  [线索] 像看榜样一样注视  [线索] 为才华折服的神态  [线索] 无声却热烈的肯定,尊敬 | 尊敬 | 崇敬 | 崇拜 | 钦佩,第1轮 线索: 用敬仰的目光看着 猜测: 尊敬 | 第2轮 线索: 以赞赏的眼神注视 猜测: 尊敬 | 第3轮 线索: 仰慕地注视着  [线索] 打心底里觉得对方了不起  [线索] 用充满敬意的眼神看  [线索] 内心高度认可的表现 猜测: 崇敬 | 第4轮 线索: 对优秀者的情感流露  [线索] 心怀敬意的态度表现  [线索] 为对方成就感到赞叹  [线索] 像看偶像般仰望对方 猜测: 崇拜 | 第5轮 线索: 用眼神传递高度赞赏  [线索] 打从心底觉得对方出色  [线索] 像看榜样一样注视  [线索] 为才华折服的神态  [线索] 无声却热烈的肯定 猜测: 钦佩,12,,False,22.27,2025-07-23 00:13:58,chinese,openhownet,友善|东西|事物|物品|概念,3,
141,9,钦佩地,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [崇拜],None,None,False,用敬慕眼神看人,,,4,,False,4.31,2025-07-23 00:14:03,chinese,openhownet,友善|东西|事物|物品|概念,3,
142,9,钦佩地,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,景仰,MAX_TURNS_EXCEEDED,None,None,False,敬佩地看别人 | 仰慕地注视 | 带着敬意地凝视 | 用眼神表达深深敬意 | 用目光传递崇高敬意,偶像 | 崇拜 | 瞻仰 | 敬仰 | 景仰,第1轮 线索: 敬佩地看别人 猜测: 偶像 | 第2轮 线索: 仰慕地注视 猜测: 崇拜 | 第3轮 线索: 带着敬意地凝视 猜测: 瞻仰 | 第4轮 线索: 用眼神表达深深敬意 猜测: 敬仰 | 第5轮 线索: 用目光传递崇高敬意 猜测: 景仰,10,,False,11.91,2025-07-23 00:14:15,chinese,openhownet,友善|东西|事物|物品|概念,3,
143,9,钦佩地,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,瞻仰,MAX_TURNS_EXCEEDED,None,None,False,敬仰地 | 崇敬地 | 用眼神表达敬意 | 带着敬意欣赏 | 带着敬意地注视,尊敬 | 崇拜 | 仰慕 | 钦佩 | 瞻仰,第1轮 线索: 敬仰地 猜测: 尊敬 | 第2轮 线索: 崇敬地 猜测: 崇拜 | 第3轮 线索: 用眼神表达敬意 猜测: 仰慕 | 第4轮 线索: 带着敬意欣赏 猜测: 钦佩 | 第5轮 线索: 带着敬意地注视 猜测: 瞻仰,12,,False,19.98,2025-07-23 00:14:36,chinese,openhownet,友善|东西|事物|物品|概念,3,
144,9,钦佩地,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,崇拜,MAX_TURNS_EXCEEDED,None,None,False,用敬意的目光看人 | 带着敬意仰望他人 | 心中充满敬意地注视 | 抬头仰望眼神崇拜 | 眼神里写着我服你,尊敬 | 尊敬 | 尊敬 | 尊敬 | 崇拜,第1轮 线索: 用敬意的目光看人 猜测: 尊敬 | 第2轮 线索: 带着敬意仰望他人 猜测: 尊敬 | 第3轮 线索: 心中充满敬意地注视 猜测: 尊敬 | 第4轮 线索: 抬头仰望眼神崇拜 猜测: 尊敬 | 第5轮 线索: 眼神里写着我服你 猜测: 崇拜,10,,False,21.16,2025-07-23 00:14:57,chinese,openhownet,友善|东西|事物|物品|概念,3,
145,10,毫不,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [无迹],None,None,False,完全没有一点点 | 没有丝毫的迹象 | 完全不具备任何特征 | 完全不具备任何程度的表现,空白 | 空无 | 无形,第1轮 线索: 完全没有一点点 猜测: 空白 | 第2轮 线索: 没有丝毫的迹象 猜测: 空无 | 第3轮 线索: 完全不具备任何特征 猜测: 无形,11,,False,10.07,2025-07-23 00:15:08,chinese,openhownet,功能|东西|事物|物品|概念,2,
146,10,毫不,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [果断],None,None,False,完全没有任何犹豫或保留,,,4,,False,2.79,2025-07-23 00:15:11,chinese,openhownet,功能|东西|事物|物品|概念,2,
147,10,毫不,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,自由,MAX_TURNS_EXCEEDED,None,None,False,完全没有任何犹豫或保留 | 没有丝毫的迟疑或顾虑 | 没有一点点的怀疑或犹豫 | 没有任何的保留或限制 | 没有任何阻碍或限制地进行某事,绝对 | 果断 | 坚定 | 彻底 | 自由,第1轮 线索: 完全没有任何犹豫或保留 猜测: 绝对 | 第2轮 线索: 没有丝毫的迟疑或顾虑 猜测: 果断 | 第3轮 线索: 没有一点点的怀疑或犹豫 猜测: 坚定 | 第4轮 线索: 没有任何的保留或限制 猜测: 彻底 | 第5轮 线索: 没有任何阻碍或限制地进行某事 猜测: 自由,11,,False,27.27,2025-07-23 00:15:39,chinese,openhownet,功能|东西|事物|物品|概念,2,
148,10,毫不,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,无,MAX_TURNS_EXCEEDED,None,None,False,完全没有丝毫没有 | 一点也不绝对没有 | 没有任何迹象或表现 | 完全不具备任何特征或表现 | 没有一点点的意思,零 | 无 | 空 | 虚无 | 无,第1轮 线索: 完全没有丝毫没有 猜测: 零 | 第2轮 线索: 一点也不绝对没有 猜测: 无 | 第3轮 线索: 没有任何迹象或表现 猜测: 空 | 第4轮 线索: 完全不具备任何特征或表现 猜测: 虚无 | 第5轮 线索: 没有一点点的意思 猜测: 无,10,,False,14.87,2025-07-23 00:15:54,chinese,openhownet,功能|东西|事物|物品|概念,2,
149,10,毫不,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [毫无],None,None,False,一点也不完全没有 | 程度副词表示一点都没有,有,第1轮 线索: 一点也不完全没有 猜测: 有,8,,False,6.1,2025-07-23 00:16:01,chinese,openhownet,功能|东西|事物|物品|概念,2,
150,10,毫不,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,3,None,线索生成失败: 格式验证失败: [没有一点点],None,None,False,一点也不完全不 | 丝毫没有,绝对 | 丝毫,第1轮 线索: 一点也不完全不 猜测: 绝对 | 第2轮 线索: 丝毫没有 猜测: 丝毫,7,,False,4.54,2025-07-23 00:16:06,chinese,openhownet,功能|东西|事物|物品|概念,2,
151,10,毫不,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,坚决,MAX_TURNS_EXCEEDED,None,None,False,一点也不完全不 | 丝毫没有 | 程度副词表示一点也没有 | 强调彻底的否定 | 后面常接动摇怀疑,绝对 | 完全 | 丝毫 | 绝不 | 坚决,第1轮 线索: 一点也不完全不 猜测: 绝对 | 第2轮 线索: 丝毫没有 猜测: 完全 | 第3轮 线索: 程度副词表示一点也没有 猜测: 丝毫 | 第4轮 线索: 强调彻底的否定 猜测: 绝不 | 第5轮 线索: 后面常接动摇怀疑 猜测: 坚决,12,,False,20.02,2025-07-23 00:16:27,chinese,openhownet,功能|东西|事物|物品|概念,2,
152,10,毫不,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,空,MAX_TURNS_EXCEEDED,None,None,False,一点也不完全没有 | 丝毫没有 | 一点没有强调程度 | 强调程度一点点都没有 | 强调彻底没有一点不剩,无 | 无 | 零 | 零 | 空,第1轮 线索: 一点也不完全没有 猜测: 无 | 第2轮 线索: 丝毫没有 猜测: 无 | 第3轮 线索: 一点没有强调程度 猜测: 零 | 第4轮 线索: 强调程度一点点都没有 猜测: 零 | 第5轮 线索: 强调彻底没有一点不剩 猜测: 空,10,,False,10.76,2025-07-23 00:16:38,chinese,openhownet,功能|东西|事物|物品|概念,2,
153,10,毫不,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [不],None,None,False,一点也不表示完全否定,,,4,,False,4.52,2025-07-23 00:16:43,chinese,openhownet,功能|东西|事物|物品|概念,2,
154,10,毫不,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,4,毫不,成功,None,None,False,完全否定表示一点也没有 | 与一点不同义 | 表示全无常与不连用 | 副词常用于否定句加强语气  [线索] 与绝不意思相近但更口语化  [线索] 常和犹豫客气等词搭配使用  [线索] 由毫和不组成的双字词,虚无 | 空无 | 无 | 毫不,第1轮 线索: 完全否定表示一点也没有 猜测: 虚无 | 第2轮 线索: 与一点不同义 猜测: 空无 | 第3轮 线索: 表示全无常与不连用 猜测: 无 | 第4轮 线索: 副词常用于否定句加强语气  [线索] 与绝不意思相近但更口语化  [线索] 常和犹豫客气等词搭配使用  [线索] 由毫和不组成的双字词 猜测: 毫不,10,,False,13.51,2025-07-23 00:16:57,chinese,openhownet,功能|东西|事物|物品|概念,2,
155,10,毫不,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,毫,MAX_TURNS_EXCEEDED,None,None,False,彻底否定 一点儿也不 | 绝对没有  [线索] 丝毫不沾  [线索] 全盘否定  [线索] 零程度表达 | 否定副词  [线索] 与有点相反  [线索] 书面常用语  [线索] 表示彻底无保留 | 修饰否定加强语气  [线索] 书面中强调全无  [线索] 与丝毫同义  [线索] 常与不连用  [线索] 古文常见否定词 | 双重否定结构  [线索] 文言文高频否定词  [线索] 与微对仗使用  [线索] 成语___不费力首字  [线索] 常与无字搭配,完全 | 完全 | 全然 | 绝 | 毫,第1轮 线索: 彻底否定 一点儿也不 猜测: 完全 | 第2轮 线索: 绝对没有  [线索] 丝毫不沾  [线索] 全盘否定  [线索] 零程度表达 猜测: 完全 | 第3轮 线索: 否定副词  [线索] 与有点相反  [线索] 书面常用语  [线索] 表示彻底无保留 猜测: 全然 | 第4轮 线索: 修饰否定加强语气  [线索] 书面中强调全无  [线索] 与丝毫同义  [线索] 常与不连用  [线索] 古文常见否定词 猜测: 绝 | 第5轮 线索: 双重否定结构  [线索] 文言文高频否定词  [线索] 与微对仗使用  [线索] 成语___不费力首字  [线索] 常与无字搭配 猜测: 毫,11,,False,34.92,2025-07-23 00:17:32,chinese,openhownet,功能|东西|事物|物品|概念,2,
156,10,毫不,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,4,毫不,成功,None,None,False,完全否定表示一点也没有 | 与犹豫常连用 | 常与不连用表绝对否定  [线索] 书面语中替代一点不  [线索] 形容彻底没有的副词  [线索] 成语___不犹豫首字 | 与犹豫组成常见四字成语  [线索] 文言文中表示全无的否定词  [线索] 常修饰不表示彻底否定  [线索] 拼音 háo bù 双音节副词,零 | 零 | 丝毫 | 毫不,第1轮 线索: 完全否定表示一点也没有 猜测: 零 | 第2轮 线索: 与犹豫常连用 猜测: 零 | 第3轮 线索: 常与不连用表绝对否定  [线索] 书面语中替代一点不  [线索] 形容彻底没有的副词  [线索] 成语___不犹豫首字 猜测: 丝毫 | 第4轮 线索: 与犹豫组成常见四字成语  [线索] 文言文中表示全无的否定词  [线索] 常修饰不表示彻底否定  [线索] 拼音 háo bù 双音节副词 猜测: 毫不,9,,False,22.93,2025-07-23 00:17:56,chinese,openhownet,功能|东西|事物|物品|概念,2,
157,10,毫不,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,3,None,猜测生成失败: 格式验证失败: [坚定],None,None,False,一点也完全没有 | 与犹豫反义 | 与犹豫反义表程度,空白 | 果断,第1轮 线索: 一点也完全没有 猜测: 空白 | 第2轮 线索: 与犹豫反义 猜测: 果断,10,,False,9.02,2025-07-23 00:18:05,chinese,openhownet,功能|东西|事物|物品|概念,2,
158,10,毫不,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [没有],None,None,False,否定态度零程度,,,4,,False,4.87,2025-07-23 00:18:11,chinese,openhownet,功能|东西|事物|物品|概念,2,
159,10,毫不,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,绝迹,MAX_TURNS_EXCEEDED,None,None,False,没有一丝一毫 | 连一点影子都没有 | 完全没有任何痕迹 | 连根毛都没剩 | 连半点都不剩,干净 | 空白 | 虚无 | 彻底 | 绝迹,第1轮 线索: 没有一丝一毫 猜测: 干净 | 第2轮 线索: 连一点影子都没有 猜测: 空白 | 第3轮 线索: 完全没有任何痕迹 猜测: 虚无 | 第4轮 线索: 连根毛都没剩 猜测: 彻底 | 第5轮 线索: 连半点都不剩 猜测: 绝迹,10,,False,15.35,2025-07-23 00:18:27,chinese,openhownet,功能|东西|事物|物品|概念,2,
160,10,毫不,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,不决,MAX_TURNS_EXCEEDED,None,None,False,一点也不完全 | 完全否定一点没有 | 与犹豫组成成语 | 与犹豫连用表否定 | 与犹豫连用表否定,部分 | 零 | 不决 | 不决 | 不决,第1轮 线索: 一点也不完全 猜测: 部分 | 第2轮 线索: 完全否定一点没有 猜测: 零 | 第3轮 线索: 与犹豫组成成语 猜测: 不决 | 第4轮 线索: 与犹豫连用表否定 猜测: 不决 | 第5轮 线索: 与犹豫连用表否定 猜测: 不决,10,,False,10.61,2025-07-23 00:18:38,chinese,openhownet,功能|东西|事物|物品|概念,2,
161,11,照例,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [惯例],None,None,False,按习惯进行的动作 | 按固定程序重复的行为 | 常规情况下重复的步骤或程序 | 按惯例执行的步骤或安排,习惯 | 习惯 | 例行公事,第1轮 线索: 按习惯进行的动作 猜测: 习惯 | 第2轮 线索: 按固定程序重复的行为 猜测: 习惯 | 第3轮 线索: 常规情况下重复的步骤或程序 猜测: 例行公事,10,,False,10.44,2025-07-23 00:18:49,chinese,openhownet,经常|东西|事物|物品|概念,2,
162,11,照例,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,惯例,MAX_TURNS_EXCEEDED,None,None,False,按习惯进行的动作 | 通常遵循的步骤或程序 | 日常遵循的惯例或流程 | 每天固定的步骤或安排 | 依照惯常的方式进行某事,行为 | 规矩 | 习惯 | 例行公事 | 惯例,第1轮 线索: 按习惯进行的动作 猜测: 行为 | 第2轮 线索: 通常遵循的步骤或程序 猜测: 规矩 | 第3轮 线索: 日常遵循的惯例或流程 猜测: 习惯 | 第4轮 线索: 每天固定的步骤或安排 猜测: 例行公事 | 第5轮 线索: 依照惯常的方式进行某事 猜测: 惯例,10,,False,8.96,2025-07-23 00:18:58,chinese,openhownet,经常|东西|事物|物品|概念,2,
163,11,照例,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,惯例,MAX_TURNS_EXCEEDED,None,None,False,通常情况下会这样做 | 一种固定的做法或程序 | 按照惯常的步骤进行 | 日常操作中常见的步骤 | 一种反复出现的行为模式,习惯 | 惯例 | 流程 | 程序 | 惯例,第1轮 线索: 通常情况下会这样做 猜测: 习惯 | 第2轮 线索: 一种固定的做法或程序 猜测: 惯例 | 第3轮 线索: 按照惯常的步骤进行 猜测: 流程 | 第4轮 线索: 日常操作中常见的步骤 猜测: 程序 | 第5轮 线索: 一种反复出现的行为模式 猜测: 惯例,12,,False,14.72,2025-07-23 00:19:13,chinese,openhownet,经常|东西|事物|物品|概念,2,
164,11,照例,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,惯例,MAX_TURNS_EXCEEDED,None,None,False,按习惯或惯例进行 | 按照常规方式执行某事 | 按照平常的方式去做某事 | 每天早晨喝咖啡的行为 | 依照一贯的方式进行,习惯 | 惯例 | 常规 | 日常 | 惯例,第1轮 线索: 按习惯或惯例进行 猜测: 习惯 | 第2轮 线索: 按照常规方式执行某事 猜测: 惯例 | 第3轮 线索: 按照平常的方式去做某事 猜测: 常规 | 第4轮 线索: 每天早晨喝咖啡的行为 猜测: 日常 | 第5轮 线索: 依照一贯的方式进行 猜测: 惯例,10,,False,8.65,2025-07-23 00:19:22,chinese,openhownet,经常|东西|事物|物品|概念,2,
165,11,照例,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,None,猜测生成失败: 格式验证失败: [习惯],None,None,False,按照惯例像往常一样 | 每天都这样不特别 | 不变一直如此没有例外 | 总是这样没有例外 | 吃饭睡觉它就是如此,习惯 | 日常 | 常态 | 一贯,第1轮 线索: 按照惯例像往常一样 猜测: 习惯 | 第2轮 线索: 每天都这样不特别 猜测: 日常 | 第3轮 线索: 不变一直如此没有例外 猜测: 常态 | 第4轮 线索: 总是这样没有例外 猜测: 一贯,13,,False,9.36,2025-07-23 00:19:32,chinese,openhownet,经常|东西|事物|物品|概念,2,
166,11,照例,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,True,1,照例,成功,None,None,False,按照惯例像往常一样,照例,第1轮 线索: 按照惯例像往常一样 猜测: 照例,2,,False,1.16,2025-07-23 00:19:34,chinese,openhownet,经常|东西|事物|物品|概念,2,
167,11,照例,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,例行,MAX_TURNS_EXCEEDED,None,None,False,按照惯例像往常一样 | 每天都这样不特别 | 总是这样没有例外 | 没变还是老样子 | 比如早上起来刷牙你每天都这样,习惯 | 日常 | 惯例 | 常态 | 例行,第1轮 线索: 按照惯例像往常一样 猜测: 习惯 | 第2轮 线索: 每天都这样不特别 猜测: 日常 | 第3轮 线索: 总是这样没有例外 猜测: 惯例 | 第4轮 线索: 没变还是老样子 猜测: 常态 | 第5轮 线索: 比如早上起来刷牙你每天都这样 猜测: 例行,13,,False,18.37,2025-07-23 00:19:53,chinese,openhownet,经常|东西|事物|物品|概念,2,
168,11,照例,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,常态,MAX_TURNS_EXCEEDED,None,None,False,按照惯例像往常一样 | 每天都这样没有改变 | 每天都这么做不例外 | 每天都如此没有例外 | 每天都这样不特别,惯例 | 习惯 | 日常 | 日常 | 常态,第1轮 线索: 按照惯例像往常一样 猜测: 惯例 | 第2轮 线索: 每天都这样没有改变 猜测: 习惯 | 第3轮 线索: 每天都这么做不例外 猜测: 日常 | 第4轮 线索: 每天都如此没有例外 猜测: 日常 | 第5轮 线索: 每天都这样不特别 猜测: 常态,11,,False,12.19,2025-07-23 00:20:06,chinese,openhownet,经常|东西|事物|物品|概念,2,
169,11,照例,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [惯例],None,None,False,按老规矩办 | 和往常一样,习惯,第1轮 线索: 按老规矩办 猜测: 习惯,9,,False,8.48,2025-07-23 00:20:15,chinese,openhownet,经常|东西|事物|物品|概念,2,
