game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_83,82,openai/gpt-4o,openai/gpt-4o,livable,general,live|liveable|suitable|unlivable|conditions,False,5,liveable,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes a place that is comfortable and pleasant for humans to reside in, often referring to its environment or amenities. | Hinter: [CLUE] This adjective is used to describe a dwelling or area that offers a good quality of life, often highlighting aspects like safety, comfort, and convenience. | Hinter: [CLUE] This word characterizes a space that is agreeable for people to make their home, often emphasizing aspects such as accessibility, climate, and overall appeal. | Hinter: [CLUE] This term often describes a location that is favourable for establishing a home, highlighting features like affordability, community vibe, and environmental quality. | Hinter: [CLUE] This word refers to a place that is considered comfortable and agreeable for habitation, often taking into account factors like infrastructure, amenities, and the overall environment.",Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] hospitable | Guesser: [GUESS] desirable | Guesser: [GUESS] liveable,"Hinter: [CLUE] This term describes a place that is comfortable and pleasant for humans to reside in, often referring to its environment or amenities. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe a dwelling or area that offers a good quality of life, often highlighting aspects like safety, comfort, and convenience. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This word characterizes a space that is agreeable for people to make their home, often emphasizing aspects such as accessibility, climate, and overall appeal. | Guesser: [GUESS] hospitable | System: 'hospitable' is not correct. Try again! | Hinter: [CLUE] This term often describes a location that is favourable for establishing a home, highlighting features like affordability, community vibe, and environmental quality. | Guesser: [GUESS] desirable | System: 'desirable' is not correct. Try again! | Hinter: [CLUE] This word refers to a place that is considered comfortable and agreeable for habitation, often taking into account factors like infrastructure, amenities, and the overall environment. | Guesser: [GUESS] liveable",11,,False,10.7,2025-07-12 00:58:35,
gpt-4o_86,85,openai/gpt-4o,openai/gpt-4o,epideictical,general,display|designed|orations|epideictic|rhetorical,False,5,panegyric,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term relates to speeches or writing that praise or blame, often used in ceremonies or special occasions. | Hinter: [CLUE] This adjective describes a type of communication often used in ceremonial contexts to celebrate or criticise, focusing on style and eloquence. | Hinter: [CLUE] This word is an adjective form of a term used for ceremonial speaking, highlighting the art of persuasion through praise or critique, often linked to ancient Greek traditions. | Hinter: [CLUE] This adjective is related to a type of discourse that focuses on the art of persuasion through elaborate language, often used in speeches that aim to celebrate or denounce, with roots in classical traditions. | Hinter: [CLUE] This term is an adjective that describes a form of communication often utilised in formal settings to express admiration or criticism, with an emphasis on stylistic flair and rooted in ancient Greek customs.",Guesser: [GUESS] rhetoric | Guesser: [GUESS] epideictic | Guesser: [GUESS] encomiastic | Guesser: [GUESS] oratorical | Guesser: [GUESS] panegyric,"Hinter: [CLUE] This term relates to speeches or writing that praise or blame, often used in ceremonies or special occasions. | Guesser: [GUESS] rhetoric | System: 'rhetoric' is not correct. Try again! | Hinter: [CLUE] This adjective describes a type of communication often used in ceremonial contexts to celebrate or criticise, focusing on style and eloquence. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] This word is an adjective form of a term used for ceremonial speaking, highlighting the art of persuasion through praise or critique, often linked to ancient Greek traditions. | Guesser: [GUESS] encomiastic | System: 'encomiastic' is not correct. Try again! | Hinter: [CLUE] This adjective is related to a type of discourse that focuses on the art of persuasion through elaborate language, often used in speeches that aim to celebrate or denounce, with roots in classical traditions. | Guesser: [GUESS] oratorical | System: 'oratorical' is not correct. Try again! | Hinter: [CLUE] This term is an adjective that describes a form of communication often utilised in formal settings to express admiration or criticism, with an emphasis on stylistic flair and rooted in ancient Greek customs. | Guesser: [GUESS] panegyric",11,,False,12.13,2025-07-12 00:58:56,
gpt-4o_93,92,openai/gpt-4o,openai/gpt-4o,psittacidae,general,family|order|bird|coextensive|psittaciformes,False,5,parrots,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a group of vibrant creatures known for their ability to mimic human speech and often found in tropical regions. | Hinter: [CLUE] These creatures are often kept as pets and are known for their colourful plumage and intelligence, commonly seen in rainforests. | Hinter: [CLUE] This term refers to a scientific classification of creatures that includes parrots, macaws, and cockatoos, known for their curved beaks and zygodactyl feet. | Hinter: [CLUE] This scientific term encompasses a diverse group of creatures with strong, curved beaks and a penchant for mimicry, often studied by ornithologists. | Hinter: [CLUE] This classification includes creatures that are often social, have a remarkable ability to learn sounds, and are part of a larger avian group known for their intelligence and vibrant feathers.",Guesser: [GUESS] parrots | Guesser: [GUESS] parakeets | Guesser: [GUESS] psittacines | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] parrots,"Hinter: [CLUE] This is a group of vibrant creatures known for their ability to mimic human speech and often found in tropical regions. | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] These creatures are often kept as pets and are known for their colourful plumage and intelligence, commonly seen in rainforests. | Guesser: [GUESS] parakeets | System: 'parakeets' is not correct. Try again! | Hinter: [CLUE] This term refers to a scientific classification of creatures that includes parrots, macaws, and cockatoos, known for their curved beaks and zygodactyl feet. | Guesser: [GUESS] psittacines | System: 'psittacines' is not correct. Try again! | Hinter: [CLUE] This scientific term encompasses a diverse group of creatures with strong, curved beaks and a penchant for mimicry, often studied by ornithologists. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] This classification includes creatures that are often social, have a remarkable ability to learn sounds, and are part of a larger avian group known for their intelligence and vibrant feathers. | Guesser: [GUESS] parrots",10,,False,9.71,2025-07-12 00:59:59,
gpt-4o_94,93,openai/gpt-4o,openai/gpt-4o,blinded,general,dazzle|render|unable|blind|bedazzle,True,2,blinded,,,,False,"Hinter: [CLUE] When someone temporarily loses their ability to see due to a bright flash or intense light. | Hinter: [CLUE] This is what happens when someone is temporarily deprived of sight, often due to a sudden burst of brightness.",Guesser: [GUESS] dazzled | Guesser: [GUESS] blinded,"Hinter: [CLUE] When someone temporarily loses their ability to see due to a bright flash or intense light. | Guesser: [GUESS] dazzled | System: 'dazzled' is not correct. Try again! | Hinter: [CLUE] This is what happens when someone is temporarily deprived of sight, often due to a sudden burst of brightness. | Guesser: [GUESS] blinded",4,,False,3.88,2025-07-12 01:00:03,
gpt-4o_97,96,openai/gpt-4o,openai/gpt-4o,lignify,general,become|cause|convert|woody|wood,True,3,lignify,,,,False,"Hinter: [CLUE] This process involves a plant's tissues hardening, similar to how a tree's trunk is structured. | Hinter: [CLUE] This term describes how plant cells gain rigidity and strength, akin to the transformation seen in tree bark. | Hinter: [CLUE] This verb describes the process by which plant tissues attain a more robust, tree-like quality, enhancing their structural integrity.",Guesser: [GUESS] lignification | Guesser: [GUESS] lignification | Guesser: [GUESS] lignify,"Hinter: [CLUE] This process involves a plant's tissues hardening, similar to how a tree's trunk is structured. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This term describes how plant cells gain rigidity and strength, akin to the transformation seen in tree bark. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This verb describes the process by which plant tissues attain a more robust, tree-like quality, enhancing their structural integrity. | Guesser: [GUESS] lignify",6,,False,6.4,2025-07-12 01:00:16,
gpt-4o_99,98,openai/gpt-4o,openai/gpt-4o,inoculate,general,inform|beliefs|attitude|idea|immunise,False,5,immunisation,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a process where a small amount of a weakened or inactive pathogen is introduced into the body to help build protection against diseases. | Hinter: [CLUE] This action is often performed by a healthcare professional using a needle to deliver a substance that helps the body prepare to fight off specific illnesses. | Hinter: [CLUE] This verb describes the act of administering a vaccine to a person or animal to stimulate their immune system against a disease. | Hinter: [CLUE] This term refers to the act of giving a vaccine, typically through an injection, to help the body develop defences against future infections. | Hinter: [CLUE] This word is used to describe the process of introducing a vaccine into the body, often through an injection, to help the immune system develop resistance to specific pathogens.",Guesser: [GUESS] vaccination | Guesser: [GUESS] inoculation | Guesser: [GUESS] immunise | Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunisation,"Hinter: [CLUE] This is a process where a small amount of a weakened or inactive pathogen is introduced into the body to help build protection against diseases. | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] This action is often performed by a healthcare professional using a needle to deliver a substance that helps the body prepare to fight off specific illnesses. | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] This verb describes the act of administering a vaccine to a person or animal to stimulate their immune system against a disease. | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] This term refers to the act of giving a vaccine, typically through an injection, to help the body develop defences against future infections. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] This word is used to describe the process of introducing a vaccine into the body, often through an injection, to help the immune system develop resistance to specific pathogens. | Guesser: [GUESS] immunisation",10,,False,10.28,2025-07-12 01:00:29,
gpt-4o_106,105,openai/gpt-4o,openai/gpt-4o,atomize,chemistry,atomise|perfume|spray|nuke|zap,False,5,aerosolise,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] To break something down into very tiny pieces or particles, often done with liquids or substances. | Hinter: [CLUE] This action involves converting a liquid into a fine mist or fog, often used in cooking or cleaning to evenly distribute a substance. | Hinter: [CLUE] This process involves transforming a substance into minuscule droplets or particles, often used in devices that create a fine mist for inhalation or humidification. | Hinter: [CLUE] This term describes the action of breaking down a liquid into extremely small droplets, often used in technology that disperses scents or medication into the air for easy inhalation. | Hinter: [CLUE] This action involves converting a liquid into a very fine mist, often used in devices that help distribute fragrances or medication evenly in the air, making it easier to breathe in.",Guesser: [GUESS] pulverise | Guesser: [GUESS] atomise | Guesser: [GUESS] nebulise | Guesser: [GUESS] vaporise | Guesser: [GUESS] aerosolise,"Hinter: [CLUE] To break something down into very tiny pieces or particles, often done with liquids or substances. | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] This action involves converting a liquid into a fine mist or fog, often used in cooking or cleaning to evenly distribute a substance. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] This process involves transforming a substance into minuscule droplets or particles, often used in devices that create a fine mist for inhalation or humidification. | Guesser: [GUESS] nebulise | System: 'nebulise' is not correct. Try again! | Hinter: [CLUE] This term describes the action of breaking down a liquid into extremely small droplets, often used in technology that disperses scents or medication into the air for easy inhalation. | Guesser: [GUESS] vaporise | System: 'vaporise' is not correct. Try again! | Hinter: [CLUE] This action involves converting a liquid into a very fine mist, often used in devices that help distribute fragrances or medication evenly in the air, making it easier to breathe in. | Guesser: [GUESS] aerosolise",11,,False,12.95,2025-07-12 01:01:51,
gpt-4o_109,108,openai/gpt-4o,openai/gpt-4o,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,2,aphrodisiac,,,,False,Hinter: [CLUE] This is something often associated with romance and is believed to enhance feelings of affection or attraction. | Hinter: [CLUE] This is often linked with certain foods or scents that are thought to kindle passion or allure.,Guesser: [GUESS] rose | Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] This is something often associated with romance and is believed to enhance feelings of affection or attraction. | Guesser: [GUESS] rose | System: 'rose' is not correct. Try again! | Hinter: [CLUE] This is often linked with certain foods or scents that are thought to kindle passion or allure. | Guesser: [GUESS] aphrodisiac,4,,False,3.81,2025-07-12 01:01:58,
gpt-4o_127,126,openai/gpt-4o,openai/gpt-4o,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,,,False,"Hinter: [CLUE] This is a condition where body tissue is damaged and begins to break down, often due to injury or infection. | Hinter: [CLUE] This term describes the deterioration of tissue, often resulting from a lack of oxygen reaching the area, leading to its breakdown.",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] This is a condition where body tissue is damaged and begins to break down, often due to injury or infection. | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] This term describes the deterioration of tissue, often resulting from a lack of oxygen reaching the area, leading to its breakdown. | Guesser: [GUESS] necrosis",4,,False,4.13,2025-07-12 01:03:28,
gpt-4o_134,133,openai/gpt-4o,openai/gpt-4o,unzipping,chemistry,zipper|unzip|open|unfasten|zip,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This process involves sliding a mechanism to create an opening in a garment or accessory, often used when removing a jacket or accessing the contents of a bag.",True,Hinter: [CLUE] This is the action of separating two interlocking strips typically found on clothing or bags. | Hinter: [CLUE] This involves pulling a small metal or plastic piece along a track to separate fabric edges.,Guesser: [GUESS] unzip | Guesser: [GUESS] unfasten,Hinter: [CLUE] This is the action of separating two interlocking strips typically found on clothing or bags. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This involves pulling a small metal or plastic piece along a track to separate fabric edges. | Guesser: [GUESS] unfasten | System: 'unfasten' is not correct. Try again!,5,,False,4.65,2025-07-12 01:04:02,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This process involves sliding a mechanism to create an opening in a garment or accessory, often used when removing a jacket or accessing the contents of a bag."
gpt-4o_150,149,openai/gpt-4o,openai/gpt-4o,allometric,chemistry,marked|relating|allometry|quality|property,True,3,allometric,,,,False,"Hinter: [CLUE] This term describes how different characteristics of organisms change in proportion to each other as they grow. | Hinter: [CLUE] This adjective describes a type of growth pattern where the size of one part of an organism changes at a different rate compared to another part. | Hinter: [CLUE] This word is used to describe the scaling relationship in biology, often seen when comparing the size of organs to the overall size of the organism.",Guesser: [GUESS] allometry | Guesser: [GUESS] isometric | Guesser: [GUESS] allometric,"Hinter: [CLUE] This term describes how different characteristics of organisms change in proportion to each other as they grow. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] This adjective describes a type of growth pattern where the size of one part of an organism changes at a different rate compared to another part. | Guesser: [GUESS] isometric | System: 'isometric' is not correct. Try again! | Hinter: [CLUE] This word is used to describe the scaling relationship in biology, often seen when comparing the size of organs to the overall size of the organism. | Guesser: [GUESS] allometric",7,,False,9.43,2025-07-12 01:05:14,
gpt-4o_151,150,openai/gpt-4o,openai/gpt-4o,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] This is a tool often used to interact with touchscreens or vinyl discs.,Guesser: [GUESS] stylus,Hinter: [CLUE] This is a tool often used to interact with touchscreens or vinyl discs. | Guesser: [GUESS] stylus,2,,False,1.75,2025-07-12 01:05:17,
gpt-4o_157,156,openai/gpt-4o,openai/gpt-4o,booting,cs,reboot|bring|boot|give|kick,True,1,booting,,,,False,Hinter: [CLUE] This is the process of starting up a computer system.,Guesser: [GUESS] booting,Hinter: [CLUE] This is the process of starting up a computer system. | Guesser: [GUESS] booting,2,,False,1.55,2025-07-12 01:05:31,
gpt-4o_171,170,openai/gpt-4o,openai/gpt-4o,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,Hinter: [CLUE] This is a microscopic entity that can cause illness and spreads from person to person.,Guesser: [GUESS] virus,Hinter: [CLUE] This is a microscopic entity that can cause illness and spreads from person to person. | Guesser: [GUESS] virus,2,,False,2.03,2025-07-12 01:06:25,
gpt-4o_193,192,openai/gpt-4o,openai/gpt-4o,backtracking,cs,course|double|hikers|return|retrace,False,5,backtrack,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This involves going in reverse along a path you have already travelled. | Hinter: [CLUE] This action is often used when you need to revisit previous steps to find something you missed. | Hinter: [CLUE] This term describes the process of moving backward along a route to ensure you are on the correct path, often used in navigation or problem-solving. | Hinter: [CLUE] This involves reviewing previous decisions or steps to correct an error or oversight, commonly used in programming or mapping. | Hinter: [CLUE] This is a method of reversing your steps to find a solution or to ensure accuracy, often used when navigating through a maze or solving puzzles.",Guesser: [GUESS] backtrack | Guesser: [GUESS] retrace | Guesser: [GUESS] backtrack | Guesser: [GUESS] debug | Guesser: [GUESS] backtrack,"Hinter: [CLUE] This involves going in reverse along a path you have already travelled. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This action is often used when you need to revisit previous steps to find something you missed. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] This term describes the process of moving backward along a route to ensure you are on the correct path, often used in navigation or problem-solving. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This involves reviewing previous decisions or steps to correct an error or oversight, commonly used in programming or mapping. | Guesser: [GUESS] debug | System: 'debug' is not correct. Try again! | Hinter: [CLUE] This is a method of reversing your steps to find a solution or to ensure accuracy, often used when navigating through a maze or solving puzzles. | Guesser: [GUESS] backtrack",10,,False,9.12,2025-07-12 01:07:34,
gpt-4o_199,198,openai/gpt-4o,openai/gpt-4o,immutable,cs,change|nature|mutable|quality|subject,True,2,immutable,,,,False,Hinter: [CLUE] This term describes something that remains constant and unaltered over time. | Hinter: [CLUE] This word refers to a concept that is fixed and cannot be modified or altered.,Guesser: [GUESS] permanent | Guesser: [GUESS] immutable,Hinter: [CLUE] This term describes something that remains constant and unaltered over time. | Guesser: [GUESS] permanent | System: 'permanent' is not correct. Try again! | Hinter: [CLUE] This word refers to a concept that is fixed and cannot be modified or altered. | Guesser: [GUESS] immutable,4,,False,2.82,2025-07-12 01:07:55,
gpt-4o_204,203,openai/gpt-4o,openai/gpt-4o,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,,,False,Hinter: [CLUE] This term is often used in finance to describe how easily assets can be converted into cash.,Guesser: [GUESS] liquidity,Hinter: [CLUE] This term is often used in finance to describe how easily assets can be converted into cash. | Guesser: [GUESS] liquidity,2,,False,1.42,2025-07-12 01:08:05,
gpt-4o_205,204,openai/gpt-4o,openai/gpt-4o,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,,,False,"Hinter: [CLUE] This word describes aspects that involve nature, ecosystems, and the planet's health.",Guesser: [GUESS] environmental,"Hinter: [CLUE] This word describes aspects that involve nature, ecosystems, and the planet's health. | Guesser: [GUESS] environmental",2,,False,2.07,2025-07-12 01:08:08,
gpt-4o_218,217,openai/gpt-4o,openai/gpt-4o,debenture,finance,future|obtain|ability|based|goods,True,2,debenture,,,,False,"Hinter: [CLUE] This is a type of financial instrument often used by companies to raise funds, typically involving a fixed interest rate and a promise to repay the principal amount. | Hinter: [CLUE] This is a document acknowledging a debt, usually unsecured, and is often issued by a company to borrow money from the public.",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a type of financial instrument often used by companies to raise funds, typically involving a fixed interest rate and a promise to repay the principal amount. | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] This is a document acknowledging a debt, usually unsecured, and is often issued by a company to borrow money from the public. | Guesser: [GUESS] debenture",4,,False,4.81,2025-07-12 01:08:45,
gpt-4o_223,222,openai/gpt-4o,openai/gpt-4o,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,,,False,Hinter: [CLUE] This is the quality or state of being physically robust or having the power to endure.,Guesser: [GUESS] strength,Hinter: [CLUE] This is the quality or state of being physically robust or having the power to endure. | Guesser: [GUESS] strength,2,,False,1.67,2025-07-12 01:08:57,
gpt-4o_237,236,openai/gpt-4o,openai/gpt-4o,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,Hinter: [CLUE] This is a situation where people are actively seeking but unable to find work.,Guesser: [GUESS] unemployment,Hinter: [CLUE] This is a situation where people are actively seeking but unable to find work. | Guesser: [GUESS] unemployment,2,,False,1.89,2025-07-12 01:09:34,
gpt-4o_244,243,openai/gpt-4o,openai/gpt-4o,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,Hinter: [CLUE] These are financial contracts that obligate the buyer to purchase an asset or the seller to sell an asset at a predetermined date and price.,Guesser: [GUESS] futures,Hinter: [CLUE] These are financial contracts that obligate the buyer to purchase an asset or the seller to sell an asset at a predetermined date and price. | Guesser: [GUESS] futures,2,,False,2.17,2025-07-12 01:09:51,
gpt-4o_247,246,openai/gpt-4o,openai/gpt-4o,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,,,False,Hinter: [CLUE] This is a process in finance where risks are assessed before agreeing to provide financial protection.,Guesser: [GUESS] underwriting,Hinter: [CLUE] This is a process in finance where risks are assessed before agreeing to provide financial protection. | Guesser: [GUESS] underwriting,2,,False,1.64,2025-07-12 01:10:03,
gpt-4o_251,250,openai/gpt-4o,openai/gpt-4o,combinatory,philosophy,marked|relating|resulting|combinable|combination,False,5,composite,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes the process of bringing different elements together to create something new, often used in mathematics and linguistics. | Hinter: [CLUE] This adjective describes an approach or method that involves merging various components or ideas, often seen in creative or analytical contexts. | Hinter: [CLUE] This word is often used to describe a type of logic or reasoning that involves the arrangement and interaction of different parts to form a cohesive whole. | Hinter: [CLUE] This term is often associated with the art of combining different elements in a systematic way, especially in fields like mathematics, where it describes a specific type of operation or function. | Hinter: [CLUE] This word describes the characteristic of processes or methods that involve assembling various elements in a structured manner to achieve a unified outcome, frequently applied in theoretical and practical disciplines.",Guesser: [GUESS] synthesis | Guesser: [GUESS] integrative | Guesser: [GUESS] synthetic | Guesser: [GUESS] combinatorial | Guesser: [GUESS] composite,"Hinter: [CLUE] This term describes the process of bringing different elements together to create something new, often used in mathematics and linguistics. | Guesser: [GUESS] synthesis | System: 'synthesis' is not correct. Try again! | Hinter: [CLUE] This adjective describes an approach or method that involves merging various components or ideas, often seen in creative or analytical contexts. | Guesser: [GUESS] integrative | System: 'integrative' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe a type of logic or reasoning that involves the arrangement and interaction of different parts to form a cohesive whole. | Guesser: [GUESS] synthetic | System: 'synthetic' is not correct. Try again! | Hinter: [CLUE] This term is often associated with the art of combining different elements in a systematic way, especially in fields like mathematics, where it describes a specific type of operation or function. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This word describes the characteristic of processes or methods that involve assembling various elements in a structured manner to achieve a unified outcome, frequently applied in theoretical and practical disciplines. | Guesser: [GUESS] composite",10,,False,9.07,2025-07-12 01:10:19,
gpt-4o_257,256,openai/gpt-4o,openai/gpt-4o,perfectionism,philosophy,seemed|perfect|anything|feel|less,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is a trait where someone strives for the highest standards and often seeks flawlessness in their work or tasks.,True,,,,1,,False,0.79,2025-07-12 01:10:42,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is a trait where someone strives for the highest standards and often seeks flawlessness in their work or tasks.
gpt-4o_263,262,openai/gpt-4o,openai/gpt-4o,substance,philosophy,center|centre|kernel|marrow|matter,True,1,substance,,,,False,Hinter: [CLUE] This is the essential material or essence of which something is made or composed.,Guesser: [GUESS] substance,Hinter: [CLUE] This is the essential material or essence of which something is made or composed. | Guesser: [GUESS] substance,2,,False,2.53,2025-07-12 01:11:00,
gpt-4o_269,268,openai/gpt-4o,openai/gpt-4o,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,behaviourist,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often linked with conditioning and learning. | Hinter: [CLUE] This school of thought in psychology is associated with figures like B.F. Skinner and John Watson, and it studies how external stimuli can influence actions. | Hinter: [CLUE] This concept in psychology is known for its focus on conditioning processes, such as classical and operant, and is often contrasted with cognitive theories. | Hinter: [CLUE] This theory in psychology is concerned with how actions are shaped by environmental factors, and it often involves experiments with rewards and punishments. | Hinter: [CLUE] This psychological perspective focuses on learning through interaction with the environment, often using experiments involving stimuli and responses to understand how actions are acquired.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourist | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourist,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often linked with conditioning and learning. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology is associated with figures like B.F. Skinner and John Watson, and it studies how external stimuli can influence actions. | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] This concept in psychology is known for its focus on conditioning processes, such as classical and operant, and is often contrasted with cognitive theories. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This theory in psychology is concerned with how actions are shaped by environmental factors, and it often involves experiments with rewards and punishments. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This psychological perspective focuses on learning through interaction with the environment, often using experiments involving stimuli and responses to understand how actions are acquired. | Guesser: [GUESS] behaviourist",10,,False,8.7,2025-07-12 01:11:22,
gpt-4o_272,271,openai/gpt-4o,openai/gpt-4o,architecture,philosophy,edifice|product|building|work|architectural,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the art and science of designing spaces and structures where people live, work, and play.",True,,,,1,,False,1.74,2025-07-12 01:11:30,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the art and science of designing spaces and structures where people live, work, and play."
gpt-4o_274,273,openai/gpt-4o,openai/gpt-4o,biological,philosophy,living|things|biology|biologic|life,True,3,biological,,,,False,Hinter: [CLUE] This term relates to the natural processes and systems of organisms. | Hinter: [CLUE] This adjective describes the natural characteristics and functions of organisms. | Hinter: [CLUE] This word often precedes 'clock' when referring to the internal timing system in organisms.,Guesser: [GUESS] biology | Guesser: [GUESS] physiological | Guesser: [GUESS] biological,Hinter: [CLUE] This term relates to the natural processes and systems of organisms. | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] This adjective describes the natural characteristics and functions of organisms. | Guesser: [GUESS] physiological | System: 'physiological' is not correct. Try again! | Hinter: [CLUE] This word often precedes 'clock' when referring to the internal timing system in organisms. | Guesser: [GUESS] biological,6,,False,4.54,2025-07-12 01:11:36,
gpt-4o_285,284,openai/gpt-4o,openai/gpt-4o,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,,,False,"Hinter: [CLUE] This term describes the quality of being true to its origins or original form, often used to assess the originality of art or documents.",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This term describes the quality of being true to its origins or original form, often used to assess the originality of art or documents. | Guesser: [GUESS] authenticity",2,,False,2.44,2025-07-12 01:12:20,
