game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_1172,271,openai/gpt-4o,anthropic/claude-sonnet-4,architecture,philosophy,edifice|product|building|work|architectural,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the art and science of designing spaces where people live, work, and gather.",True,,,,1,,False,1.03,2025-07-12 05:20:09,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the art and science of designing spaces where people live, work, and gather."
gpt-4o_1174,273,openai/gpt-4o,anthropic/claude-sonnet-4,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,,,False,Hinter: [CLUE] Pertaining to the natural processes and systems of organisms.,Guesser: [GUESS] biological,Hinter: [CLUE] Pertaining to the natural processes and systems of organisms. | Guesser: [GUESS] biological,2,,False,3.13,2025-07-12 05:20:15,
gpt-4o_1185,284,openai/gpt-4o,anthropic/claude-sonnet-4,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,,,False,"Hinter: [CLUE] This term refers to the quality of being true to one's origins or nature, often used to describe something that is original or not a copy.",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This term refers to the quality of being true to one's origins or nature, often used to describe something that is original or not a copy. | Guesser: [GUESS] authenticity",2,,False,3.2,2025-07-12 05:21:26,
gpt-4o_1186,285,openai/gpt-4o,anthropic/claude-sonnet-4,many,philosophy,number|count|large|nouns|preceded,True,1,many,,,,False,Hinter: [CLUE] This describes a quantity that is more than a few.,Guesser: [GUESS] many,Hinter: [CLUE] This describes a quantity that is more than a few. | Guesser: [GUESS] many,2,,False,2.8,2025-07-12 05:21:29,
gemini-2.5-pro_4,3,google/gemini-2.5-pro,openai/gpt-4o,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,3,cubiform,,,,False,"Hinter: [CLUE] This adjective describes something with the form of a standard die or a sugar lump. | Hinter: [CLUE] You're on the right track. This word also describes something with six square faces, like a block of ice. The word itself is a compound, and the second part refers to its overall structure. | Hinter: [CLUE] You're so close! The first part of the word is correct. The second part means 'structure' or 'outline', and it's also the word for a document you might fill in, like an application ____.",Guesser: [GUESS] cubic | Guesser: [GUESS] cube-shaped | Guesser: [GUESS] cubiform,"Hinter: [CLUE] This adjective describes something with the form of a standard die or a sugar lump. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] You're on the right track. This word also describes something with six square faces, like a block of ice. The word itself is a compound, and the second part refers to its overall structure. | Guesser: [GUESS] cube-shaped | System: 'cube-shaped' is not correct. Try again! | Hinter: [CLUE] You're so close! The first part of the word is correct. The second part means 'structure' or 'outline', and it's also the word for a document you might fill in, like an application ____. | Guesser: [GUESS] cubiform",6,,False,48.56,2025-07-12 05:25:28,
gemini-2.5-pro_8,7,google/gemini-2.5-pro,openai/gpt-4o,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,1,Carcharhinus,,,,False,"Hinter: [CLUE] The bull shark, the blacktip reef shark, and the silky shark all have a scientific name that starts with this word.",Guesser: [GUESS] Carcharhinus,"Hinter: [CLUE] The bull shark, the blacktip reef shark, and the silky shark all have a scientific name that starts with this word. | Guesser: [GUESS] Carcharhinus",2,,False,13.44,2025-07-12 05:26:54,
gemini-2.5-pro_11,10,google/gemini-2.5-pro,openai/gpt-4o,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,,,False,"Hinter: [CLUE] This describes a large, empty landscape, often shown in films set after a global catastrophe.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] This describes a large, empty landscape, often shown in films set after a global catastrophe. | Guesser: [GUESS] wasteland",2,,False,13.01,2025-07-12 05:27:44,
gemini-2.5-pro_13,12,google/gemini-2.5-pro,openai/gpt-4o,dishearten,general,putoff|hearten|take|put|discourage,True,2,dishearten,,,,False,Hinter: [CLUE] To cause someone to lose their determination or morale. | Hinter: [CLUE] To cause someone to lose their spirit and confidence.,Guesser: [GUESS] demoralise | Guesser: [GUESS] dishearten,Hinter: [CLUE] To cause someone to lose their determination or morale. | Guesser: [GUESS] demoralise | System: 'demoralise' is not correct. Try again! | Hinter: [CLUE] To cause someone to lose their spirit and confidence. | Guesser: [GUESS] dishearten,4,,False,30.39,2025-07-12 05:28:47,
gemini-2.5-pro_14,13,google/gemini-2.5-pro,openai/gpt-4o,depend,general,elided|reckon|count|depends|hang,True,2,depend,,,,False,"Hinter: [CLUE] You might say to a friend, 'You can ... on me if you need anything'. | Hinter: [CLUE] This verb describes when an outcome is determined by something else. For example, the success of our team will ... on everyone working together.",Guesser: [GUESS] rely | Guesser: [GUESS] depend,"Hinter: [CLUE] You might say to a friend, 'You can ... on me if you need anything'. | Guesser: [GUESS] rely | System: 'rely' is not correct. Try again! | Hinter: [CLUE] This verb describes when an outcome is determined by something else. For example, the success of our team will ... on everyone working together. | Guesser: [GUESS] depend",4,,False,38.16,2025-07-12 05:29:26,
gemini-2.5-pro_15,14,google/gemini-2.5-pro,openai/gpt-4o,ungovernable,general,little|unruly|finds|parents|persons,True,2,ungovernable,,,,False,Hinter: [CLUE] This adjective describes a situation or a group that is impossible to manage or direct. | Hinter: [CLUE] This adjective could describe a rebellious province that a king or central administration is completely unable to rule.,Guesser: [GUESS] unruly | Guesser: [GUESS] ungovernable,Hinter: [CLUE] This adjective describes a situation or a group that is impossible to manage or direct. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This adjective could describe a rebellious province that a king or central administration is completely unable to rule. | Guesser: [GUESS] ungovernable,4,,False,35.0,2025-07-12 05:30:01,
gemini-2.5-pro_18,17,google/gemini-2.5-pro,openai/gpt-4o,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,,,False,"Hinter: [CLUE] In psychology, this adjective describes an approach that focuses on what people have in common, aiming to formulate broad principles of human behaviour.",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] In psychology, this adjective describes an approach that focuses on what people have in common, aiming to formulate broad principles of human behaviour. | Guesser: [GUESS] nomothetic",2,,False,14.8,2025-07-12 05:30:40,
gemini-2.5-pro_21,20,google/gemini-2.5-pro,openai/gpt-4o,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,Hinter: [CLUE] This is the opposite of tall or long.,Guesser: [GUESS] short,Hinter: [CLUE] This is the opposite of tall or long. | Guesser: [GUESS] short,2,,False,12.67,2025-07-12 05:32:00,
gemini-2.5-pro_25,24,google/gemini-2.5-pro,openai/gpt-4o,stomatal,general,nature|mouth|opening|relating|mouthlike,True,1,stomatal,,,,False,"Hinter: [CLUE] This adjective describes the tiny pores on a plant's leaf, which are responsible for gas exchange.",Guesser: [GUESS] stomatal,"Hinter: [CLUE] This adjective describes the tiny pores on a plant's leaf, which are responsible for gas exchange. | Guesser: [GUESS] stomatal",2,,False,11.52,2025-07-12 05:33:02,
gemini-2.5-pro_29,28,google/gemini-2.5-pro,openai/gpt-4o,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,2,quaggy,,,,False,"Hinter: [CLUE] This adjective describes ground that is soft and unstable, and seems to tremble or shake when you walk across it. | Hinter: [CLUE] This word is the adjective form of 'quagmire', describing sodden ground that yields underfoot.",Guesser: [GUESS] quaking | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This adjective describes ground that is soft and unstable, and seems to tremble or shake when you walk across it. | Guesser: [GUESS] quaking | System: 'quaking' is not correct. Try again! | Hinter: [CLUE] This word is the adjective form of 'quagmire', describing sodden ground that yields underfoot. | Guesser: [GUESS] quaggy",4,,False,25.53,2025-07-12 05:35:04,
gemini-2.5-pro_32,31,google/gemini-2.5-pro,openai/gpt-4o,coital,general,coitus|relating|copulation|copulatory|quality,True,1,coital,,,,False,"Hinter: [CLUE] This is an adjective used to describe something connected to the act of sexual intercourse. For example, you might experience post-______ bliss.",Guesser: [GUESS] coital,"Hinter: [CLUE] This is an adjective used to describe something connected to the act of sexual intercourse. For example, you might experience post-______ bliss. | Guesser: [GUESS] coital",2,,False,12.5,2025-07-12 05:36:23,
gemini-2.5-pro_33,32,google/gemini-2.5-pro,openai/gpt-4o,parentage,general,origin|parent|stemma|birth|blood,True,3,parentage,,,,False,"Hinter: [CLUE] This is what you are trying to establish when you research your family tree. | Hinter: [CLUE] This is a more specific term than ancestry, and might be legally proven to settle an inheritance. | Hinter: [CLUE] A paternity test is a scientific procedure used to help establish this.",Guesser: [GUESS] ancestry | Guesser: [GUESS] lineage | Guesser: [GUESS] parentage,"Hinter: [CLUE] This is what you are trying to establish when you research your family tree. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This is a more specific term than ancestry, and might be legally proven to settle an inheritance. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] A paternity test is a scientific procedure used to help establish this. | Guesser: [GUESS] parentage",6,,False,67.63,2025-07-12 05:37:31,
gemini-2.5-pro_39,38,google/gemini-2.5-pro,openai/gpt-4o,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,,,False,Hinter: [CLUE] This describes a person who has no mates or companions. | Hinter: [CLUE] This adjective describes someone who lacks companionship. The word itself suggests being 'without' a certain type of pal.,Guesser: [GUESS] loner | Guesser: [GUESS] friendless,Hinter: [CLUE] This describes a person who has no mates or companions. | Guesser: [GUESS] loner | System: 'loner' is not correct. Try again! | Hinter: [CLUE] This adjective describes someone who lacks companionship. The word itself suggests being 'without' a certain type of pal. | Guesser: [GUESS] friendless,4,,False,28.92,2025-07-12 05:40:07,
gemini-2.5-pro_40,39,google/gemini-2.5-pro,openai/gpt-4o,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,4,trinuclear,,,,False,"Hinter: [CLUE] This adjective describes something that is composed of three of the essential, central parts of an atom. | Hinter: [CLUE] In geopolitics, this adjective could describe a pact or agreement between three nations that all possess a certain type of powerful weapon or energy technology. | Hinter: [CLUE] This adjective combines the number of wheels on a tricycle with the type of energy produced at Hinkley Point. | Hinter: [CLUE] This adjective is made of two parts. The first is a prefix meaning 'three', as in 'trio'. The second part is the word you guessed earlier that relates to a type of power station or bomb.",Guesser: [GUESS] atomic | Guesser: [GUESS] nuclear | Guesser: [GUESS] trinitarian | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This adjective describes something that is composed of three of the essential, central parts of an atom. | Guesser: [GUESS] atomic | System: 'atomic' is not correct. Try again! | Hinter: [CLUE] In geopolitics, this adjective could describe a pact or agreement between three nations that all possess a certain type of powerful weapon or energy technology. | Guesser: [GUESS] nuclear | System: 'nuclear' is not correct. Try again! | Hinter: [CLUE] This adjective combines the number of wheels on a tricycle with the type of energy produced at Hinkley Point. | Guesser: [GUESS] trinitarian | System: 'trinitarian' is not correct. Try again! | Hinter: [CLUE] This adjective is made of two parts. The first is a prefix meaning 'three', as in 'trio'. The second part is the word you guessed earlier that relates to a type of power station or bomb. | Guesser: [GUESS] trinuclear",10,,False,142.94,2025-07-12 05:42:30,
gemini-2.5-pro_42,41,google/gemini-2.5-pro,openai/gpt-4o,calumniate,general,accuse|charge|defame|intent|malign,True,2,calumniate,,,,False,Hinter: [CLUE] This is a verb for making false and damaging assertions about a person in order to besmirch their good name. | Hinter: [CLUE] The noun form of this word is 'calumny'. This is the verb for engaging in that behaviour.,Guesser: [GUESS] slander | Guesser: [GUESS] calumniate,Hinter: [CLUE] This is a verb for making false and damaging assertions about a person in order to besmirch their good name. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] The noun form of this word is 'calumny'. This is the verb for engaging in that behaviour. | Guesser: [GUESS] calumniate,4,,False,38.06,2025-07-12 05:43:35,
gemini-2.5-pro_45,44,google/gemini-2.5-pro,openai/gpt-4o,bevy,general,attire|people|bathing|large|young,True,1,bevy,,,,False,Hinter: [CLUE] A collective noun for a group of women or a flock of quail.,Guesser: [GUESS] bevy,Hinter: [CLUE] A collective noun for a group of women or a flock of quail. | Guesser: [GUESS] bevy,2,,False,17.11,2025-07-12 05:44:39,
gemini-2.5-pro_50,49,google/gemini-2.5-pro,openai/gpt-4o,promote,general,foster|growth|advance|boost|connive,True,2,promote,,,,False,"Hinter: [CLUE] This is what happens at work when you are given a higher position, more responsibility, and usually a pay rise. | Hinter: [CLUE] You're very close! It's the verb. It's what a company does to an employee to give them that pay rise. It also means to publicise a new film to encourage people to see it.",Guesser: [GUESS] promotion | Guesser: [GUESS] promote,"Hinter: [CLUE] This is what happens at work when you are given a higher position, more responsibility, and usually a pay rise. | Guesser: [GUESS] promotion | System: 'promotion' is not correct. Try again! | Hinter: [CLUE] You're very close! It's the verb. It's what a company does to an employee to give them that pay rise. It also means to publicise a new film to encourage people to see it. | Guesser: [GUESS] promote",4,,False,25.74,2025-07-12 05:47:19,
gemini-2.5-pro_56,55,google/gemini-2.5-pro,openai/gpt-4o,biomedical,general,science|clinical|medicine|relating|research,True,3,biomedical,,,,False,"Hinter: [CLUE] This field of study applies principles from biology to challenges concerning human health and disease. | Hinter: [CLUE] It's a word made of two parts. The first part concerns life and living organisms, and the second part concerns the treatment of human ailments. | Hinter: [CLUE] You're extremely close. It's not the noun for the field, but the adjective used to describe it. For example, a ______ engineer might design a prosthetic limb.",Guesser: [GUESS] medicine | Guesser: [GUESS] biomedicine | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field of study applies principles from biology to challenges concerning human health and disease. | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] It's a word made of two parts. The first part concerns life and living organisms, and the second part concerns the treatment of human ailments. | Guesser: [GUESS] biomedicine | System: 'biomedicine' is not correct. Try again! | Hinter: [CLUE] You're extremely close. It's not the noun for the field, but the adjective used to describe it. For example, a ______ engineer might design a prosthetic limb. | Guesser: [GUESS] biomedical",6,,False,42.86,2025-07-12 05:50:40,
gemini-2.5-pro_61,60,google/gemini-2.5-pro,openai/gpt-4o,exilic,general,period|exile|known|jews|relating,True,3,exilic,,,,False,"Hinter: [CLUE] An adjective describing the condition of someone who has been banished from their homeland. | Hinter: [CLUE] Your last guess describes the person. This word describes things associated with their situation, like their art, writings, or general condition. | Hinter: [CLUE] You would use this adjective in a phrase like '____ literature' or '____ government' to describe the work or administration of people forced to live away from their home country.",Guesser: [GUESS] exiled | Guesser: [GUESS] expatriate | Guesser: [GUESS] exilic,"Hinter: [CLUE] An adjective describing the condition of someone who has been banished from their homeland. | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Your last guess describes the person. This word describes things associated with their situation, like their art, writings, or general condition. | Guesser: [GUESS] expatriate | System: 'expatriate' is not correct. Try again! | Hinter: [CLUE] You would use this adjective in a phrase like '____ literature' or '____ government' to describe the work or administration of people forced to live away from their home country. | Guesser: [GUESS] exilic",6,,False,46.73,2025-07-12 05:52:42,
gemini-2.5-pro_63,62,google/gemini-2.5-pro,openai/gpt-4o,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,5,convincible,,,,False,"Hinter: [CLUE] An adjective for someone who is open-minded and can be brought around to your way of thinking with good reasons. | Hinter: [CLUE] This adjective describes someone who can be made to feel certain about a particular fact or belief if you give them enough proof. | Hinter: [CLUE] Your last guess describes the end result. This word is an adjective for someone who is *capable* of reaching that state of belief if you present them with a solid argument. | Hinter: [CLUE] Let's think about word endings. If something is edible, it can be eaten. If a problem is solvable, it can be solved. If a person can be made to believe something through argument, they are... | Hinter: [CLUE] Let's combine two of your previous ideas. You correctly identified the root word when you guessed 'convinced'. And I gave a clue about suffixes like '-ible'. What adjective do you get when you combine those two concepts?",Guesser: [GUESS] persuadable | Guesser: [GUESS] convinced | Guesser: [GUESS] convincing | Guesser: [GUESS] persuadable | Guesser: [GUESS] convincible,"Hinter: [CLUE] An adjective for someone who is open-minded and can be brought around to your way of thinking with good reasons. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This adjective describes someone who can be made to feel certain about a particular fact or belief if you give them enough proof. | Guesser: [GUESS] convinced | System: 'convinced' is not correct. Try again! | Hinter: [CLUE] Your last guess describes the end result. This word is an adjective for someone who is *capable* of reaching that state of belief if you present them with a solid argument. | Guesser: [GUESS] convincing | System: 'convincing' is not correct. Try again! | Hinter: [CLUE] Let's think about word endings. If something is edible, it can be eaten. If a problem is solvable, it can be solved. If a person can be made to believe something through argument, they are... | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Let's combine two of your previous ideas. You correctly identified the root word when you guessed 'convinced'. And I gave a clue about suffixes like '-ible'. What adjective do you get when you combine those two concepts? | Guesser: [GUESS] convincible",10,,False,80.17,2025-07-12 05:54:36,
gemini-2.5-pro_73,72,google/gemini-2.5-pro,openai/gpt-4o,scandent,general,nature|plants|climb|creeping|tendency,True,5,scandent,,,,False,"Hinter: [CLUE] This adjective describes a growth habit of ascending, often by twining around a support. | Hinter: [CLUE] This adjective describes a vine, like ivy, that scales a wall or a tree trunk for support. | Hinter: [CLUE] This adjective is related to the word 'ascend' and describes a way of growing upwards by attaching to a support. | Hinter: [CLUE] This is a more formal, botanical adjective. It describes the way a liana makes its way up a tree trunk towards the sunlight. | Hinter: [CLUE] This formal adjective shares a Latin root with the word 'descend', but it describes the opposite action of moving upwards along a surface.",Guesser: [GUESS] climbing | Guesser: [GUESS] creeping | Guesser: [GUESS] ascending | Guesser: [GUESS] climbing | Guesser: [GUESS] scandent,"Hinter: [CLUE] This adjective describes a growth habit of ascending, often by twining around a support. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This adjective describes a vine, like ivy, that scales a wall or a tree trunk for support. | Guesser: [GUESS] creeping | System: 'creeping' is not correct. Try again! | Hinter: [CLUE] This adjective is related to the word 'ascend' and describes a way of growing upwards by attaching to a support. | Guesser: [GUESS] ascending | System: 'ascending' is not correct. Try again! | Hinter: [CLUE] This is a more formal, botanical adjective. It describes the way a liana makes its way up a tree trunk towards the sunlight. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This formal adjective shares a Latin root with the word 'descend', but it describes the opposite action of moving upwards along a surface. | Guesser: [GUESS] scandent",12,,False,172.17,2025-07-12 06:00:53,
gemini-2.5-pro_83,82,google/gemini-2.5-pro,openai/gpt-4o,livable,general,live|liveable|suitable|unlivable|conditions,True,3,livable,,,,False,"Hinter: [CLUE] This adjective describes a place, like a city or a flat, that is considered pleasant and good enough for human dwelling. | Hinter: [CLUE] Your last guess was very close! But that word can mean just the basics for survival. This word suggests a higher standard, a place that is comfortable, pleasant, and easy to make a home in. | Hinter: [CLUE] Your last attempt was spot on in meaning and pronunciation! The only difference is a transatlantic one in the way it's written. The version we need has one fewer letter.",Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] livable,"Hinter: [CLUE] This adjective describes a place, like a city or a flat, that is considered pleasant and good enough for human dwelling. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] Your last guess was very close! But that word can mean just the basics for survival. This word suggests a higher standard, a place that is comfortable, pleasant, and easy to make a home in. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] Your last attempt was spot on in meaning and pronunciation! The only difference is a transatlantic one in the way it's written. The version we need has one fewer letter. | Guesser: [GUESS] livable",6,,False,49.38,2025-07-12 06:08:35,
gemini-2.5-pro_86,85,google/gemini-2.5-pro,openai/gpt-4o,epideictical,general,display|designed|orations|epideictic|rhetorical,True,3,epideictical,,,,False,"Hinter: [CLUE] In classical studies of public address, this adjective categorises speeches that are for a special occasion, meant to honour or censure. | Hinter: [CLUE] This adjective describes a form of public address that is demonstrative in nature. It's not for the courtroom or for parliament, but for occasions where you might praise a hero or condemn a villain. | Hinter: [CLUE] You are incredibly close! Take your last guess and add the same two-letter suffix that you would find at the end of 'magical' or 'fictional'.",Guesser: [GUESS] ceremonial | Guesser: [GUESS] epideictic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] In classical studies of public address, this adjective categorises speeches that are for a special occasion, meant to honour or censure. | Guesser: [GUESS] ceremonial | System: 'ceremonial' is not correct. Try again! | Hinter: [CLUE] This adjective describes a form of public address that is demonstrative in nature. It's not for the courtroom or for parliament, but for occasions where you might praise a hero or condemn a villain. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] You are incredibly close! Take your last guess and add the same two-letter suffix that you would find at the end of 'magical' or 'fictional'. | Guesser: [GUESS] epideictical",6,,False,52.21,2025-07-12 06:10:02,
gemini-2.5-pro_93,92,google/gemini-2.5-pro,openai/gpt-4o,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,2,Psittacidae,,,,False,"Hinter: [CLUE] This is the scientific name for a large biological group of colourful, tropical creatures, many of which can imitate human sounds. | Hinter: [CLUE] The creatures you guessed are correct. Now I need the scientific name for the major classification that contains the 'true' ones. This Latin-based word ends in 'idae'.",Guesser: [GUESS] parrots | Guesser: [GUESS] Psittacidae,"Hinter: [CLUE] This is the scientific name for a large biological group of colourful, tropical creatures, many of which can imitate human sounds. | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] The creatures you guessed are correct. Now I need the scientific name for the major classification that contains the 'true' ones. This Latin-based word ends in 'idae'. | Guesser: [GUESS] Psittacidae",4,,False,25.8,2025-07-12 06:16:52,
gemini-2.5-pro_94,93,google/gemini-2.5-pro,openai/gpt-4o,blinded,general,dazzle|render|unable|blind|bedazzle,True,1,blinded,,,,False,Hinter: [CLUE] For a moment I couldn't see; the oncoming car's full-beam headlights had ______ me.,Guesser: [GUESS] blinded,Hinter: [CLUE] For a moment I couldn't see; the oncoming car's full-beam headlights had ______ me. | Guesser: [GUESS] blinded,2,,False,21.44,2025-07-12 06:17:14,
gemini-2.5-pro_97,96,google/gemini-2.5-pro,openai/gpt-4o,lignify,general,become|cause|convert|woody|wood,True,1,lignify,,,,False,Hinter: [CLUE] This is a verb for the process where a plant's tissues harden and stiffen over time for support.,Guesser: [GUESS] lignify,Hinter: [CLUE] This is a verb for the process where a plant's tissues harden and stiffen over time for support. | Guesser: [GUESS] lignify,2,,False,16.57,2025-07-12 06:18:08,
gemini-2.5-pro_99,98,google/gemini-2.5-pro,openai/gpt-4o,inoculate,general,inform|beliefs|attitude|idea|immunise,True,2,inoculate,,,,False,Hinter: [CLUE] This verb describes the process of giving someone a jab to help their body build up protection against a future infection. | Hinter: [CLUE] A scientist in a lab would do this to a petri dish to introduce a sample and grow a culture.,Guesser: [GUESS] vaccinate | Guesser: [GUESS] inoculate,Hinter: [CLUE] This verb describes the process of giving someone a jab to help their body build up protection against a future infection. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] A scientist in a lab would do this to a petri dish to introduce a sample and grow a culture. | Guesser: [GUESS] inoculate,4,,False,31.54,2025-07-12 06:18:55,
gemini-2.5-pro_106,105,google/gemini-2.5-pro,openai/gpt-4o,atomize,chemistry,atomise|perfume|spray|nuke|zap,True,5,atomize,,,,False,"Hinter: [CLUE] A verb meaning to break something down into its smallest, indivisible components. | Hinter: [CLUE] A verb that means to pulverise something into its constituent parts, or to turn a liquid into a fine vapour. | Hinter: [CLUE] A verb describing the process of breaking a society or organisation into small, isolated fragments. | Hinter: [CLUE] A verb for reducing a liquid to a fine mist. It's spelled with the final letter of the alphabet.This is too direct.Let's go back to the American context.[CLUE] A verb for reducing to tiny particles. In the US, it's often used to describe how | Hinter: [CLUE] You have guessed the concept correctly before. The target word is the American English spelling of that verb.",Guesser: [GUESS] atomise | Guesser: [GUESS] vaporise | Guesser: [GUESS] atomise | Guesser: [GUESS] vaporize | Guesser: [GUESS] atomize,"Hinter: [CLUE] A verb meaning to break something down into its smallest, indivisible components. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] A verb that means to pulverise something into its constituent parts, or to turn a liquid into a fine vapour. | Guesser: [GUESS] vaporise | System: 'vaporise' is not correct. Try again! | Hinter: [CLUE] A verb describing the process of breaking a society or organisation into small, isolated fragments. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] A verb for reducing a liquid to a fine mist. It's spelled with the final letter of the alphabet.This is too direct.Let's go back to the American context.[CLUE] A verb for reducing to tiny particles. In the US, it's often used to describe how | Guesser: [GUESS] vaporize | System: 'vaporize' is not correct. Try again! | Hinter: [CLUE] You have guessed the concept correctly before. The target word is the American English spelling of that verb. | Guesser: [GUESS] atomize",12,,False,219.04,2025-07-12 06:27:51,
gemini-2.5-pro_109,108,google/gemini-2.5-pro,openai/gpt-4o,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,2,aphrodisiac,,,,False,"Hinter: [CLUE] This word is named after the ancient Greek goddess of love and beauty. | Hinter: [CLUE] It's a substance, often a food like chocolate or oysters, that is supposed to increase romantic feelings.",Guesser: [GUESS] Aphrodite | Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] This word is named after the ancient Greek goddess of love and beauty. | Guesser: [GUESS] Aphrodite | System: 'Aphrodite' is not correct. Try again! | Hinter: [CLUE] It's a substance, often a food like chocolate or oysters, that is supposed to increase romantic feelings. | Guesser: [GUESS] aphrodisiac",4,,False,27.62,2025-07-12 06:29:02,
gemini-2.5-pro_127,126,google/gemini-2.5-pro,openai/gpt-4o,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,,,False,"Hinter: [CLUE] A medical term for when tissue is irreversibly damaged and starts to decay, often turning a dark colour. | Hinter: [CLUE] Gangrene is a well-known example of this wider pathological process. It's what occurs when a part of the body is deprived of essential circulation.",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] A medical term for when tissue is irreversibly damaged and starts to decay, often turning a dark colour. | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] Gangrene is a well-known example of this wider pathological process. It's what occurs when a part of the body is deprived of essential circulation. | Guesser: [GUESS] necrosis",4,,False,32.31,2025-07-12 06:40:04,
gemini-2.5-pro_134,133,google/gemini-2.5-pro,openai/gpt-4o,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,4,unzipping,,,,False,"Hinter: [CLUE] The action of pulling down the slider on a pair of jeans or a rucksack. | Hinter: [CLUE] You are doing this to the fly of your trousers before you take them off. | Hinter: [CLUE] The action of extracting files from a compressed folder on a computer. | Hinter: [CLUE] Complete the sentence: To see the pictures, I am currently ______ the compressed file you sent.",Guesser: [GUESS] zip | Guesser: [GUESS] unzip | Guesser: [GUESS] unzip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] The action of pulling down the slider on a pair of jeans or a rucksack. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] You are doing this to the fly of your trousers before you take them off. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] The action of extracting files from a compressed folder on a computer. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] Complete the sentence: To see the pictures, I am currently ______ the compressed file you sent. | Guesser: [GUESS] unzipping",9,,False,118.17,2025-07-12 06:44:58,
