game_id,target_word,part_of_speech,category,taboo_words,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source
61,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,以辞害意,MAX_TURNS_EXCEEDED,,,False,"提示者: [线索] 形容某种表达方式让人感到困惑，像在看天书 | 提示者: [线索] 描述文字或话语时，会让人产生""每个字都认识但组合起来看不懂""的感觉 | 提示者: [线索] 常用来形容学术论文或哲学著作的表述方式，需要反复琢磨才能明白 | 提示者: [线索] 这个副词常与""说""""写""搭配，描述表达方式让人云里雾里 | 提示者: [线索] 这个四字词第二个字是""以""，常用来形容专家用专业术语让外行听不懂的说话方式",猜测者: [猜测] 晦涩 | 猜测者: [猜测] 费解 | 猜测者: [猜测] 深奥 | 猜测者: [猜测] 玄妙 | 猜测者: [猜测] 以辞害意,"提示者: [线索] 形容某种表达方式让人感到困惑，像在看天书 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 描述文字或话语时，会让人产生""每个字都认识但组合起来看不懂""的感觉 | 猜测者: [猜测] 费解 | 系统: '费解' 不正确。请继续！ | 提示者: [线索] 常用来形容学术论文或哲学著作的表述方式，需要反复琢磨才能明白 | 猜测者: [猜测] 深奥 | 系统: '深奥' 不正确。请继续！ | 提示者: [线索] 这个副词常与""说""""写""搭配，描述表达方式让人云里雾里 | 猜测者: [猜测] 玄妙 | 系统: '玄妙' 不正确。请继续！ | 提示者: [线索] 这个四字词第二个字是""以""，常用来形容专家用专业术语让外行听不懂的说话方式 | 猜测者: [猜测] 以辞害意",10,,False,20.07,2025-07-17 14:28:28,chinese,openhownet
62,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,艰深,MAX_TURNS_EXCEEDED,,,False,"提示者: [线索] 形容一种表达方式让人感到困惑，像在看天书一样 | 提示者: [线索] 描述某种表达时，可能需要反复琢磨才能明白其中含义 | 提示者: [线索] 这个词常用来形容学术论文或哲学著作中那些需要绞尽脑汁才能看懂的段落 | 提示者: [线索] 这个副词常与""说""""写""搭配，描述方式让人感觉像在解读密码 | 提示者: [线索] 这个词由两个字组成，第一个字表示""不容易""，第二个字表示""分析解读""，合起来形容像迷宫般的表达方式",猜测者: [猜测] 晦涩 | 猜测者: [猜测] 费解 | 猜测者: [猜测] 玄奥 | 猜测者: [猜测] 隐晦 | 猜测者: [猜测] 艰深,"提示者: [线索] 形容一种表达方式让人感到困惑，像在看天书一样 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 描述某种表达时，可能需要反复琢磨才能明白其中含义 | 猜测者: [猜测] 费解 | 系统: '费解' 不正确。请继续！ | 提示者: [线索] 这个词常用来形容学术论文或哲学著作中那些需要绞尽脑汁才能看懂的段落 | 猜测者: [猜测] 玄奥 | 系统: '玄奥' 不正确。请继续！ | 提示者: [线索] 这个副词常与""说""""写""搭配，描述方式让人感觉像在解读密码 | 猜测者: [猜测] 隐晦 | 系统: '隐晦' 不正确。请继续！ | 提示者: [线索] 这个词由两个字组成，第一个字表示""不容易""，第二个字表示""分析解读""，合起来形容像迷宫般的表达方式 | 猜测者: [猜测] 艰深",10,,False,15.48,2025-07-17 14:28:44,chinese,openhownet
63,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,难以,MAX_TURNS_EXCEEDED,,,False,"提示者: [线索] 形容某种表达方式让人感到困惑，不容易明白 | 提示者: [线索] 常用来描述深奥的学术论文或哲学著作的表达特点 | 提示者: [线索] 这个副词可以用来形容""说""或""写""的方式，带有让人费解的含义 | 提示者: [线索] 与""简单明了""相反，常出现在专业术语或复杂理论中，让人需要反复思考才能明白 | 提示者: [线索] 由""难""和""理解""组成的双音节词，常以""地""结尾作副词使用",猜测者: [猜测] 晦涩 | 猜测者: [猜测] 深奥 | 猜测者: [猜测] 艰涩 | 猜测者: [猜测] 隐晦 | 猜测者: [猜测] 难以,"提示者: [线索] 形容某种表达方式让人感到困惑，不容易明白 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 常用来描述深奥的学术论文或哲学著作的表达特点 | 猜测者: [猜测] 深奥 | 系统: '深奥' 不正确。请继续！ | 提示者: [线索] 这个副词可以用来形容""说""或""写""的方式，带有让人费解的含义 | 猜测者: [猜测] 艰涩 | 系统: '艰涩' 不正确。请继续！ | 提示者: [线索] 与""简单明了""相反，常出现在专业术语或复杂理论中，让人需要反复思考才能明白 | 猜测者: [猜测] 隐晦 | 系统: '隐晦' 不正确。请继续！ | 提示者: [线索] 由""难""和""理解""组成的双音节词，常以""地""结尾作副词使用 | 猜测者: [猜测] 难以",10,,False,14.95,2025-07-17 14:28:59,chinese,openhownet
64,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,False,5,难以理解地,MAX_TURNS_EXCEEDED,,,False,"提示者: [线索] 形容某种表达方式让人感到困惑，需要花费更多精力去弄明白 | 提示者: [线索] 常用来描述深奥的文字或复杂的理论，与""浅显""形成鲜明对比 | 提示者: [线索] 这个副词可以用来描述某些学术著作或哲学论述的表达方式，常与""说""或""写""搭配使用 | 提示者: [线索] 这个词由""难""和""理解""组合而成，后面加了""地""表示方式，常用于批评某些专业术语使用过度的情况 | 提示者: [线索] 这个词可以拆解为""难以""+""理解""+副词后缀，常出现在学术批评中，指作者故意使用复杂表达让读者费解",猜测者: [猜测] 晦涩 | 猜测者: [猜测] 深奥 | 猜测者: [猜测] 深奥地 | 猜测者: [猜测] 难懂地 | 猜测者: [猜测] 难以理解地,"提示者: [线索] 形容某种表达方式让人感到困惑，需要花费更多精力去弄明白 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 常用来描述深奥的文字或复杂的理论，与""浅显""形成鲜明对比 | 猜测者: [猜测] 深奥 | 系统: '深奥' 不正确。请继续！ | 提示者: [线索] 这个副词可以用来描述某些学术著作或哲学论述的表达方式，常与""说""或""写""搭配使用 | 猜测者: [猜测] 深奥地 | 系统: '深奥地' 不正确。请继续！ | 提示者: [线索] 这个词由""难""和""理解""组合而成，后面加了""地""表示方式，常用于批评某些专业术语使用过度的情况 | 猜测者: [猜测] 难懂地 | 系统: '难懂地' 不正确。请继续！ | 提示者: [线索] 这个词可以拆解为""难以""+""理解""+副词后缀，常出现在学术批评中，指作者故意使用复杂表达让读者费解 | 猜测者: [猜测] 难以理解地",10,,False,22.49,2025-07-17 14:29:22,chinese,openhownet
65,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,难以理解,MAX_TURNS_EXCEEDED,,,False,"提示者: [线索] 形容某种表达方式让人感到困惑，像在看天书一样 | 提示者: [线索] 描述文字或话语时，常与""晦涩""连用，但程度更深，仿佛在云雾中摸索 | 提示者: [线索] 常用来形容学术论文或哲学著作的表达方式，四个字，第二个字是""以"" | 提示者: [线索] 这个副词常出现在""说得___""""写得___""的搭配中，描述表达方式让人费解的程度 | 提示者: [线索] 这个词语可以拆解为""难以""+""理解""+""地""三个部分，常用来批评某些专业术语堆砌的表达方式",猜测者: [猜测] 晦涩 | 猜测者: [猜测] 艰深 | 猜测者: [猜测] 难以卒读 | 猜测者: [猜测] 玄乎 | 猜测者: [猜测] 难以理解,"提示者: [线索] 形容某种表达方式让人感到困惑，像在看天书一样 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 描述文字或话语时，常与""晦涩""连用，但程度更深，仿佛在云雾中摸索 | 猜测者: [猜测] 艰深 | 系统: '艰深' 不正确。请继续！ | 提示者: [线索] 常用来形容学术论文或哲学著作的表达方式，四个字，第二个字是""以"" | 猜测者: [猜测] 难以卒读 | 系统: '难以卒读' 不正确。请继续！ | 提示者: [线索] 这个副词常出现在""说得___""""写得___""的搭配中，描述表达方式让人费解的程度 | 猜测者: [猜测] 玄乎 | 系统: '玄乎' 不正确。请继续！ | 提示者: [线索] 这个词语可以拆解为""难以""+""理解""+""地""三个部分，常用来批评某些专业术语堆砌的表达方式 | 猜测者: [猜测] 难以理解",10,,False,22.49,2025-07-17 14:29:45,chinese,openhownet
66,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,anthropic/claude-sonnet-4,openai/gpt-4o,True,4,难理解地,,,,False,"提示者: [线索] 这是一个副词，用来形容某种表达方式让人很难明白其中的意思 | 提示者: [线索] 这个词通常用来描述说话或写作的方式，让听者或读者感到困惑和费解 | 提示者: [线索] 这个词由三个字组成，第一个字表示困难，第三个字表示地点或方式，中间的字与理解、明白的意思相关 | 提示者: [线索] 这个词的结构是""难+理解+地""，其中最后一个字""地""是副词的标志，表示以某种方式进行",猜测者: [猜测] 含糊不清 | 猜测者: [猜测] 晦涩 | 猜测者: [猜测] 难以理解 | 猜测者: [猜测] 难理解地,"提示者: [线索] 这是一个副词，用来形容某种表达方式让人很难明白其中的意思 | 猜测者: [猜测] 含糊不清 | 系统: '含糊不清' 不正确。请继续！ | 提示者: [线索] 这个词通常用来描述说话或写作的方式，让听者或读者感到困惑和费解 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 这个词由三个字组成，第一个字表示困难，第三个字表示地点或方式，中间的字与理解、明白的意思相关 | 猜测者: [猜测] 难以理解 | 系统: '难以理解' 不正确。请继续！ | 提示者: [线索] 这个词的结构是""难+理解+地""，其中最后一个字""地""是副词的标志，表示以某种方式进行 | 猜测者: [猜测] 难理解地",8,,False,15.25,2025-07-17 14:30:01,chinese,openhownet
67,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,anthropic/claude-sonnet-4,google/gemini-2.5-flash,True,5,难理解地,,,,False,"提示者: [线索] 这是一个副词，用来形容某种表达方式让人很难明白其中的意思 | 提示者: [线索] 这个词通常用来描述说话或写作的方式，让听者或读者感到困惑和费解 | 提示者: [线索] 这个词由三个字组成，第一个字是""难""，用来修饰某种表达或说明的方式很不容易被人理解和掌握 | 提示者: [线索] 这个词的第二个字是""理""，第三个字是""解""，后面还有一个""地""字，表示以一种很难被人理解的方式或状态 | 提示者: [线索] 这个词是""难理解地""，是一个四字副词，用来修饰动作或状态，表示以一种让人很难理解的方式进行",猜测者: [猜测] 晦涩 | 猜测者: [猜测] 拗口 | 猜测者: [猜测] 难懂 | 猜测者: [猜测] 难以理解 | 猜测者: [猜测] 难理解地,"提示者: [线索] 这是一个副词，用来形容某种表达方式让人很难明白其中的意思 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 这个词通常用来描述说话或写作的方式，让听者或读者感到困惑和费解 | 猜测者: [猜测] 拗口 | 系统: '拗口' 不正确。请继续！ | 提示者: [线索] 这个词由三个字组成，第一个字是""难""，用来修饰某种表达或说明的方式很不容易被人理解和掌握 | 猜测者: [猜测] 难懂 | 系统: '难懂' 不正确。请继续！ | 提示者: [线索] 这个词的第二个字是""理""，第三个字是""解""，后面还有一个""地""字，表示以一种很难被人理解的方式或状态 | 猜测者: [猜测] 难以理解 | 系统: '难以理解' 不正确。请继续！ | 提示者: [线索] 这个词是""难理解地""，是一个四字副词，用来修饰动作或状态，表示以一种让人很难理解的方式进行 | 猜测者: [猜测] 难理解地",10,,False,23.1,2025-07-17 14:30:24,chinese,openhownet
68,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,True,5,难理解地,,,,False,"提示者: [线索] 这是一个副词，用来形容某种表达方式让人很难明白其中的意思 | 提示者: [线索] 这个词通常用来描述说话或写作的方式，让听者或读者感到困惑和费解 | 提示者: [线索] 这个词由三个字组成，第一个字是""难""，用来修饰某种表达或说明的方式很不容易被人懂得 | 提示者: [线索] 这个词是""难理解""后面再加上一个表示方式或程度的字，形成一个完整的副词 | 提示者: [线索] 这个词的最后一个字是""地""，它是副词的标志，整个词是""难理解""加上这个""地""字",猜测者: [猜测] 晦涩 | 猜测者: [猜测] 含糊 | 猜测者: [猜测] 难理解 | 猜测者: [猜测] 难以理解 | 猜测者: [猜测] 难理解地,"提示者: [线索] 这是一个副词，用来形容某种表达方式让人很难明白其中的意思 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 这个词通常用来描述说话或写作的方式，让听者或读者感到困惑和费解 | 猜测者: [猜测] 含糊 | 系统: '含糊' 不正确。请继续！ | 提示者: [线索] 这个词由三个字组成，第一个字是""难""，用来修饰某种表达或说明的方式很不容易被人懂得 | 猜测者: [猜测] 难理解 | 系统: '难理解' 不正确。请继续！ | 提示者: [线索] 这个词是""难理解""后面再加上一个表示方式或程度的字，形成一个完整的副词 | 猜测者: [猜测] 难以理解 | 系统: '难以理解' 不正确。请继续！ | 提示者: [线索] 这个词的最后一个字是""地""，它是副词的标志，整个词是""难理解""加上这个""地""字 | 猜测者: [猜测] 难理解地",10,,False,30.19,2025-07-17 14:30:55,chinese,openhownet
69,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,True,5,难理解地,,,,False,"提示者: [线索] 这是一个副词，用来形容某种表达方式让人很难明白其中的意思 | 提示者: [线索] 这个词通常用来描述说话或写作的方式，让听者或读者感到困惑和费解 | 提示者: [线索] 这个词由三个字组成，第一个字是""难""，常用来形容某人的表达方式让别人很难懂或很难弄明白 | 提示者: [线索] 这个词的第二个字是""理""，第三个字是""解""，后面还有一个""地""字，用来修饰动词，表示以一种很难被人理解的方式进行某个动作 | 提示者: [线索] 这个词就是""难理解地""三个字加上""地""，总共四个字，用来形容以一种让人摸不着头脑的方式说话或行动",猜测者: [猜测] 含糊 | 猜测者: [猜测] 晦涩 | 猜测者: [猜测] 难懂 | 猜测者: [猜测] 难以理解地 | 猜测者: [猜测] 难理解地,"提示者: [线索] 这是一个副词，用来形容某种表达方式让人很难明白其中的意思 | 猜测者: [猜测] 含糊 | 系统: '含糊' 不正确。请继续！ | 提示者: [线索] 这个词通常用来描述说话或写作的方式，让听者或读者感到困惑和费解 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 这个词由三个字组成，第一个字是""难""，常用来形容某人的表达方式让别人很难懂或很难弄明白 | 猜测者: [猜测] 难懂 | 系统: '难懂' 不正确。请继续！ | 提示者: [线索] 这个词的第二个字是""理""，第三个字是""解""，后面还有一个""地""字，用来修饰动词，表示以一种很难被人理解的方式进行某个动作 | 猜测者: [猜测] 难以理解地 | 系统: '难以理解地' 不正确。请继续！ | 提示者: [线索] 这个词就是""难理解地""三个字加上""地""，总共四个字，用来形容以一种让人摸不着头脑的方式说话或行动 | 猜测者: [猜测] 难理解地",10,,False,25.19,2025-07-17 14:31:21,chinese,openhownet
70,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,anthropic/claude-sonnet-4,moonshotai/kimi-k2,True,5,难理解地,,,,False,"提示者: [线索] 这是一个副词，用来形容某种表达方式让人很难明白或搞懂 | 提示者: [线索] 这个词通常用来描述说话或写作的方式，让听者或读者感到困惑和费解 | 提示者: [线索] 这个词由三个字组成，第一个字是""难""，用来修饰某种表达或说明的方式很不容易被人理解和掌握 | 提示者: [线索] 这个词是""难理解""后面再加上一个字""地""，构成一个完整的副词，用来修饰动词或形容词 | 提示者: [线索] 这个词就是""难""+""理解""+""地""三个字直接连在一起，中间不加任何其他字，是最简单直接的组合方式",猜测者: [猜测] 晦涩 | 猜测者: [猜测] 含糊 | 猜测者: [猜测] 难理解 | 猜测者: [猜测] 难以理解地 | 猜测者: [猜测] 难理解地,"提示者: [线索] 这是一个副词，用来形容某种表达方式让人很难明白或搞懂 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 这个词通常用来描述说话或写作的方式，让听者或读者感到困惑和费解 | 猜测者: [猜测] 含糊 | 系统: '含糊' 不正确。请继续！ | 提示者: [线索] 这个词由三个字组成，第一个字是""难""，用来修饰某种表达或说明的方式很不容易被人理解和掌握 | 猜测者: [猜测] 难理解 | 系统: '难理解' 不正确。请继续！ | 提示者: [线索] 这个词是""难理解""后面再加上一个字""地""，构成一个完整的副词，用来修饰动词或形容词 | 猜测者: [猜测] 难以理解地 | 系统: '难以理解地' 不正确。请继续！ | 提示者: [线索] 这个词就是""难""+""理解""+""地""三个字直接连在一起，中间不加任何其他字，是最简单直接的组合方式 | 猜测者: [猜测] 难理解地",10,,False,19.64,2025-07-17 14:31:41,chinese,openhownet
71,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,moonshotai/kimi-k2,openai/gpt-4o,True,5,难理解地,,,,False,"提示者: [线索] 形容别人说的话或写的文字像天书一样，让人完全摸不着头脑 | 提示者: [线索] 当老师说“这个公式表达得……”时，后面往往跟着学生集体皱眉的表情 | 提示者: [线索] 副词形式，常用来修饰动词""表达""或""解释""，比如""他解释得如此___，全班都听懵了"" | 提示者: [线索] 把""费解""加上""地""字尾巴，就是正确答案——形容让人头疼的表达方式 | 提示者: [线索] 把""难""和""理解""直接拼成副词，中间不加""以""，后面再加""地""，就是老师最爱用的那个让人崩溃的状语",猜测者: [猜测] 难懂 | 猜测者: [猜测] 晦涩 | 猜测者: [猜测] 费解 | 猜测者: [猜测] 费解地 | 猜测者: [猜测] 难理解地,"提示者: [线索] 形容别人说的话或写的文字像天书一样，让人完全摸不着头脑 | 猜测者: [猜测] 难懂 | 系统: '难懂' 不正确。请继续！ | 提示者: [线索] 当老师说“这个公式表达得……”时，后面往往跟着学生集体皱眉的表情 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 副词形式，常用来修饰动词""表达""或""解释""，比如""他解释得如此___，全班都听懵了"" | 猜测者: [猜测] 费解 | 系统: '费解' 不正确。请继续！ | 提示者: [线索] 把""费解""加上""地""字尾巴，就是正确答案——形容让人头疼的表达方式 | 猜测者: [猜测] 费解地 | 系统: '费解地' 不正确。请继续！ | 提示者: [线索] 把""难""和""理解""直接拼成副词，中间不加""以""，后面再加""地""，就是老师最爱用的那个让人崩溃的状语 | 猜测者: [猜测] 难理解地",10,,False,15.18,2025-07-17 14:31:57,chinese,openhownet
72,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,令人不解,MAX_TURNS_EXCEEDED,,,False,"提示者: [线索] 形容一个人说话或写作的方式让人抓不到重点，像隔着雾看花 | 提示者: [线索] 描述表达方式晦涩到让人需要反复琢磨，就像读天书一样费劲的状态 | 提示者: [线索] 副词形式，用来形容说话或写作的方式让人完全摸不着头脑，就像用加密语言交流一样费劲 | 提示者: [线索] 这个词是副词，形容表达方式让人困惑到像听外星语，前面可以加""令人""组成四字短语 | 提示者: [线索] 这个副词专门形容表达方式让人困惑的程度，可以替换""令人费解地""中的""费解""，前面常搭配""令人""二字",猜测者: [猜测] 隔靴搔痒 | 猜测者: [猜测] 云里雾里 | 猜测者: [猜测] 晦涩难懂 | 猜测者: [猜测] 莫名其妙 | 猜测者: [猜测] 令人不解,"提示者: [线索] 形容一个人说话或写作的方式让人抓不到重点，像隔着雾看花 | 猜测者: [猜测] 隔靴搔痒 | 系统: '隔靴搔痒' 不正确。请继续！ | 提示者: [线索] 描述表达方式晦涩到让人需要反复琢磨，就像读天书一样费劲的状态 | 猜测者: [猜测] 云里雾里 | 系统: '云里雾里' 不正确。请继续！ | 提示者: [线索] 副词形式，用来形容说话或写作的方式让人完全摸不着头脑，就像用加密语言交流一样费劲 | 猜测者: [猜测] 晦涩难懂 | 系统: '晦涩难懂' 不正确。请继续！ | 提示者: [线索] 这个词是副词，形容表达方式让人困惑到像听外星语，前面可以加""令人""组成四字短语 | 猜测者: [猜测] 莫名其妙 | 系统: '莫名其妙' 不正确。请继续！ | 提示者: [线索] 这个副词专门形容表达方式让人困惑的程度，可以替换""令人费解地""中的""费解""，前面常搭配""令人""二字 | 猜测者: [猜测] 令人不解",10,,False,25.65,2025-07-17 14:32:23,chinese,openhownet
73,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,艰深,MAX_TURNS_EXCEEDED,,,False,提示者: [线索] 当一个人说话像打结的绳子，让人抓不到头绪，这种表达方式就是 | 提示者: [线索] 形容一段话像迷宫一样绕来绕去，听者需要反复琢磨才能明白，这种让人费劲的表达方式 | 提示者: [线索] 形容一种表达方式像被层层迷雾包裹，需要拨开云雾才能看清真意，常用来描述那些深奥晦涩、让人费解的说话或写作风格 | 提示者: [线索] 这是一个副词，形容说话或写作方式让人需要反复思考才能明白，就像面对一道复杂的数学题，需要一步步拆解才能理解 | 提示者: [线索] 这个副词常用来形容那些像密码一样需要解码的表达，比如哲学家用复杂句式讨论存在，或科学家用专业术语解释理论，听者需要像破译密码一样费劲才能搞懂,猜测者: [猜测] 结巴 | 猜测者: [猜测] 绕口令 | 猜测者: [猜测] 晦涩 | 猜测者: [猜测] 费解 | 猜测者: [猜测] 艰深,提示者: [线索] 当一个人说话像打结的绳子，让人抓不到头绪，这种表达方式就是 | 猜测者: [猜测] 结巴 | 系统: '结巴' 不正确。请继续！ | 提示者: [线索] 形容一段话像迷宫一样绕来绕去，听者需要反复琢磨才能明白，这种让人费劲的表达方式 | 猜测者: [猜测] 绕口令 | 系统: '绕口令' 不正确。请继续！ | 提示者: [线索] 形容一种表达方式像被层层迷雾包裹，需要拨开云雾才能看清真意，常用来描述那些深奥晦涩、让人费解的说话或写作风格 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 这是一个副词，形容说话或写作方式让人需要反复思考才能明白，就像面对一道复杂的数学题，需要一步步拆解才能理解 | 猜测者: [猜测] 费解 | 系统: '费解' 不正确。请继续！ | 提示者: [线索] 这个副词常用来形容那些像密码一样需要解码的表达，比如哲学家用复杂句式讨论存在，或科学家用专业术语解释理论，听者需要像破译密码一样费劲才能搞懂 | 猜测者: [猜测] 艰深,10,,False,16.48,2025-07-17 14:32:40,chinese,openhownet
74,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,moonshotai/kimi-k2,anthropic/claude-sonnet-4,True,5,难理解地,,,,False,提示者: [线索] 形容别人说话或写作时让人一头雾水、无法轻松明白的状态 | 提示者: [线索] 副词，描述讲话或文字像绕口令一样让人抓耳挠腮、需要反复琢磨才能勉强跟上 | 提示者: [线索] 三个字，常用来形容老师讲课或说明书写得让人云里雾里，仿佛每个字都认识但连在一起就不知所云 | 提示者: [线索] 把“难理解”三个字后面再加一个“地”，就能组成一个副词，专门形容表达得极其艰深、让人绞尽脑汁也跟不上 | 提示者: [线索] 把“难理解”三个字后面再加一个“地”，就能组成一个副词，专门形容表达得极其艰深、让人绞尽脑汁也跟不上,猜测者: [猜测] 晦涩 | 猜测者: [猜测] 拗口 | 猜测者: [猜测] 难理解 | 猜测者: [猜测] 难懂 | 猜测者: [猜测] 难理解地,提示者: [线索] 形容别人说话或写作时让人一头雾水、无法轻松明白的状态 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 副词，描述讲话或文字像绕口令一样让人抓耳挠腮、需要反复琢磨才能勉强跟上 | 猜测者: [猜测] 拗口 | 系统: '拗口' 不正确。请继续！ | 提示者: [线索] 三个字，常用来形容老师讲课或说明书写得让人云里雾里，仿佛每个字都认识但连在一起就不知所云 | 猜测者: [猜测] 难理解 | 系统: '难理解' 不正确。请继续！ | 提示者: [线索] 把“难理解”三个字后面再加一个“地”，就能组成一个副词，专门形容表达得极其艰深、让人绞尽脑汁也跟不上 | 猜测者: [猜测] 难懂 | 系统: '难懂' 不正确。请继续！ | 提示者: [线索] 把“难理解”三个字后面再加一个“地”，就能组成一个副词，专门形容表达得极其艰深、让人绞尽脑汁也跟不上 | 猜测者: [猜测] 难理解地,10,,False,25.1,2025-07-17 14:33:05,chinese,openhownet
75,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,晦涩,MAX_TURNS_EXCEEDED,,,False,提示者: [线索] 形容一种让人抓耳挠腮、百思不得其解的状态 | 提示者: [线索] 描述某段话或某种表达方式让人完全摸不着头脑，像天书一样晦涩的状态 | 提示者: [线索] 这是一个副词，用来形容表达方式或行为方式让人如坠五里雾中，完全搞不懂其逻辑或意图 | 提示者: [线索] 这是一个三字副词，形容表达方式或行为方式极其晦涩艰深，让人绞尽脑汁也无法参透其中奥妙 | 提示者: [线索] 这个副词常用来形容那些像密码一样深奥的表达，让人读完后脑袋打结，仿佛每个字都认识但组合在一起就成了外星语言,猜测者: [猜测] 困惑 | 猜测者: [猜测] 费解 | 猜测者: [猜测] 莫名其妙 | 猜测者: [猜测] 玄之又玄 | 猜测者: [猜测] 晦涩,提示者: [线索] 形容一种让人抓耳挠腮、百思不得其解的状态 | 猜测者: [猜测] 困惑 | 系统: '困惑' 不正确。请继续！ | 提示者: [线索] 描述某段话或某种表达方式让人完全摸不着头脑，像天书一样晦涩的状态 | 猜测者: [猜测] 费解 | 系统: '费解' 不正确。请继续！ | 提示者: [线索] 这是一个副词，用来形容表达方式或行为方式让人如坠五里雾中，完全搞不懂其逻辑或意图 | 猜测者: [猜测] 莫名其妙 | 系统: '莫名其妙' 不正确。请继续！ | 提示者: [线索] 这是一个三字副词，形容表达方式或行为方式极其晦涩艰深，让人绞尽脑汁也无法参透其中奥妙 | 猜测者: [猜测] 玄之又玄 | 系统: '玄之又玄' 不正确。请继续！ | 提示者: [线索] 这个副词常用来形容那些像密码一样深奥的表达，让人读完后脑袋打结，仿佛每个字都认识但组合在一起就成了外星语言 | 猜测者: [猜测] 晦涩,10,,False,25.5,2025-07-17 14:33:31,chinese,openhownet
