game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
336,21,灰色,adj,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,True,1,灰色,成功,None,None,False,介于黑白之间的颜色,灰色,第1轮 线索: 介于黑白之间的颜色 猜测: 灰色,2,,False,6.32,2025-07-22 22:45:39,chinese,openhownet,悲观|东西|事物|物品|概念,2,
337,22,眩目,adj,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [太阳],None,None,False,光芒四射让人无法直视,,,4,,False,7.04,2025-07-22 22:45:46,chinese,openhownet,东西|事物|物品|概念|内容,2,
338,22,眩目,adj,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,炫目,MAX_TURNS_EXCEEDED,None,None,False,强烈光线让人无法直视 | 让人眼花缭乱的视觉效果 | 令人惊叹的视觉冲击感 | 光芒耀眼让人无法直视 | 视觉上极具吸引力和冲击力,太阳 | 闪光 | 震撼 | 光芒 | 炫目,第1轮 线索: 强烈光线让人无法直视 猜测: 太阳 | 第2轮 线索: 让人眼花缭乱的视觉效果 猜测: 闪光 | 第3轮 线索: 令人惊叹的视觉冲击感 猜测: 震撼 | 第4轮 线索: 光芒耀眼让人无法直视 猜测: 光芒 | 第5轮 线索: 视觉上极具吸引力和冲击力 猜测: 炫目,11,,False,12.45,2025-07-22 22:45:59,chinese,openhownet,东西|事物|物品|概念|内容,2,
339,22,眩目,adj,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,2,眩目,成功,None,None,False,光芒耀眼令人目不转睛 | 让人感到眼花缭乱的状态,太阳 | 眩目,第1轮 线索: 光芒耀眼令人目不转睛 猜测: 太阳 | 第2轮 线索: 让人感到眼花缭乱的状态 猜测: 眩目,4,,False,5.69,2025-07-22 22:46:06,chinese,openhownet,东西|事物|物品|概念|内容,2,
340,22,眩目,adj,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,炫光,MAX_TURNS_EXCEEDED,None,None,False,光芒耀眼令人目不转睛 | 视觉冲击力极强的感觉 | 令人眼花缭乱的视觉效果 | 让人无法直视的强烈视觉体验 | 让人瞬间失去视觉焦点的感觉,钻石 | 闪光 | 炫目 | 耀眼 | 炫光,第1轮 线索: 光芒耀眼令人目不转睛 猜测: 钻石 | 第2轮 线索: 视觉冲击力极强的感觉 猜测: 闪光 | 第3轮 线索: 令人眼花缭乱的视觉效果 猜测: 炫目 | 第4轮 线索: 让人无法直视的强烈视觉体验 猜测: 耀眼 | 第5轮 线索: 让人瞬间失去视觉焦点的感觉 猜测: 炫光,10,,False,18.31,2025-07-22 22:46:24,chinese,openhownet,东西|事物|物品|概念|内容,2,
341,22,眩目,adj,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,None,猜测生成失败: 格式验证失败: [炫目],None,None,False,眼睛被强光刺激看不清 | 眼前一片亮让人头晕 | 形容景色非常美让人惊叹 | 华丽的舞台效果让人感到 | 闪耀的光芒让人迷醉,眩光 | 目眩 | 绝美 | 震撼,第1轮 线索: 眼睛被强光刺激看不清 猜测: 眩光 | 第2轮 线索: 眼前一片亮让人头晕 猜测: 目眩 | 第3轮 线索: 形容景色非常美让人惊叹 猜测: 绝美 | 第4轮 线索: 华丽的舞台效果让人感到 猜测: 震撼,15,,False,14.04,2025-07-22 22:46:39,chinese,openhownet,东西|事物|物品|概念|内容,2,
342,22,眩目,adj,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,3,None,猜测生成失败: 格式验证失败: [耀眼],None,None,False,眼睛被强光刺激看不清 | 华丽的灯光让人感到 | 闪耀的光芒让人迷失,盲 | 炫目,第1轮 线索: 眼睛被强光刺激看不清 猜测: 盲 | 第2轮 线索: 华丽的灯光让人感到 猜测: 炫目,9,,False,7.92,2025-07-22 22:46:47,chinese,openhownet,东西|事物|物品|概念|内容,2,
343,22,眩目,adj,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,夺目,MAX_TURNS_EXCEEDED,None,None,False,光线太亮让人眼睛不舒服 | 形容景色非常美丽让人目不暇接 | 闪耀得让人惊叹 | 让人觉得很耀眼很厉害 | 让人眼花缭乱觉得很厉害,刺眼 | 绚丽 | 璀璨 | 辉煌 | 夺目,第1轮 线索: 光线太亮让人眼睛不舒服 猜测: 刺眼 | 第2轮 线索: 形容景色非常美丽让人目不暇接 猜测: 绚丽 | 第3轮 线索: 闪耀得让人惊叹 猜测: 璀璨 | 第4轮 线索: 让人觉得很耀眼很厉害 猜测: 辉煌 | 第5轮 线索: 让人眼花缭乱觉得很厉害 猜测: 夺目,11,,False,13.66,2025-07-22 22:47:02,chinese,openhownet,东西|事物|物品|概念|内容,2,
344,22,眩目,adj,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,眩光,MAX_TURNS_EXCEEDED,None,None,False,光线太强让人看不清 | 眼睛被晃得睁不开 | 形容景色美得让人眼花缭乱 | 美丽得让人眼花缭乱 | 华丽的舞台灯光让人感觉,眩光 | 眩光 | 眩光 | 眩光 | 眩光,第1轮 线索: 光线太强让人看不清 猜测: 眩光 | 第2轮 线索: 眼睛被晃得睁不开 猜测: 眩光 | 第3轮 线索: 形容景色美得让人眼花缭乱 猜测: 眩光 | 第4轮 线索: 美丽得让人眼花缭乱 猜测: 眩光 | 第5轮 线索: 华丽的舞台灯光让人感觉 猜测: 眩光,10,,False,9.51,2025-07-22 22:47:12,chinese,openhownet,东西|事物|物品|概念|内容,2,
345,22,眩目,adj,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [太阳],None,None,False,光线强烈让人睁不开眼,,,4,,False,4.44,2025-07-22 22:47:16,chinese,openhownet,东西|事物|物品|概念|内容,2,
346,22,眩目,adj,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,炫彩,MAX_TURNS_EXCEEDED,None,None,False,强光让人睁不开眼 | 钻石反射的光芒 | 舞台灯光效果太强烈  [线索] 阳光下雪地反光的感觉  [线索] 视觉上过度刺激的状态 | 彩虹色光晕在眼前闪动  [线索] 直视太阳后的视觉残留  [线索] 珠宝柜台灯光下的闪耀感  [线索] 长时间看屏幕后的不适 | 霓虹灯招牌的视觉冲击  [线索] 被车灯晃到时的瞬间不适  [线索] 梵高星月夜的漩涡效果  [线索] 万花筒转动时的色彩爆炸,刺眼 | 光芒 | 炫目 | 眩光 | 炫彩,第1轮 线索: 强光让人睁不开眼 猜测: 刺眼 | 第2轮 线索: 钻石反射的光芒 猜测: 光芒 | 第3轮 线索: 舞台灯光效果太强烈  [线索] 阳光下雪地反光的感觉  [线索] 视觉上过度刺激的状态 猜测: 炫目 | 第4轮 线索: 彩虹色光晕在眼前闪动  [线索] 直视太阳后的视觉残留  [线索] 珠宝柜台灯光下的闪耀感  [线索] 长时间看屏幕后的不适 猜测: 眩光 | 第5轮 线索: 霓虹灯招牌的视觉冲击  [线索] 被车灯晃到时的瞬间不适  [线索] 梵高星月夜的漩涡效果  [线索] 万花筒转动时的色彩爆炸 猜测: 炫彩,10,,False,23.32,2025-07-22 22:47:40,chinese,openhownet,东西|事物|物品|概念|内容,2,
347,22,眩目,adj,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,眩光,MAX_TURNS_EXCEEDED,None,None,False,强光刺眼难睁开 | 舞台灯光太耀眼 | 视觉感受令人短暂失焦 | 珠宝钻石的反光效果  [线索] 长时间直视后的不适感  [线索] 霓虹招牌夜晚的视觉冲击 | 直视后的短暂视觉残留现象  [线索] 华丽服饰的bling bling效果  [线索] 突然亮光引发的眼部防御反应  [线索] 摄影时需避免的过曝状态,太阳 | 聚光灯 | 闪光灯 | 眩光 | 眩光,第1轮 线索: 强光刺眼难睁开 猜测: 太阳 | 第2轮 线索: 舞台灯光太耀眼 猜测: 聚光灯 | 第3轮 线索: 视觉感受令人短暂失焦 猜测: 闪光灯 | 第4轮 线索: 珠宝钻石的反光效果  [线索] 长时间直视后的不适感  [线索] 霓虹招牌夜晚的视觉冲击 猜测: 眩光 | 第5轮 线索: 直视后的短暂视觉残留现象  [线索] 华丽服饰的bling bling效果  [线索] 突然亮光引发的眼部防御反应  [线索] 摄影时需避免的过曝状态 猜测: 眩光,11,,False,20.56,2025-07-22 22:48:01,chinese,openhownet,东西|事物|物品|概念|内容,2,
348,22,眩目,adj,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,眩光,MAX_TURNS_EXCEEDED,None,None,False,光线太强看不清楚  [线索] 亮得让人眼花  [线索] 太阳下睁不开眼  [线索] 强光刺激视觉 | 钻石反射的光芒 | 舞台灯光效果  [线索] 视觉暂留现象  [线索] 彩虹色的反光  [线索] 突然的强光不适 | 霓虹灯招牌效果  [线索] 直视电焊光的不适  [线索] 宝石的火彩表现  [线索] 闪光灯拍照后的残影 | 雪地反光的不适感  [线索] 珠宝柜台的光泽效果  [线索] 长时间看屏幕的疲劳  [线索] 阳光照射水面反光  [线索] 夜间车灯直射眼睛,刺眼 | 闪耀 | 炫目 | 眩光 | 眩光,第1轮 线索: 光线太强看不清楚  [线索] 亮得让人眼花  [线索] 太阳下睁不开眼  [线索] 强光刺激视觉 猜测: 刺眼 | 第2轮 线索: 钻石反射的光芒 猜测: 闪耀 | 第3轮 线索: 舞台灯光效果  [线索] 视觉暂留现象  [线索] 彩虹色的反光  [线索] 突然的强光不适 猜测: 炫目 | 第4轮 线索: 霓虹灯招牌效果  [线索] 直视电焊光的不适  [线索] 宝石的火彩表现  [线索] 闪光灯拍照后的残影 猜测: 眩光 | 第5轮 线索: 雪地反光的不适感  [线索] 珠宝柜台的光泽效果  [线索] 长时间看屏幕的疲劳  [线索] 阳光照射水面反光  [线索] 夜间车灯直射眼睛 猜测: 眩光,11,,False,30.6,2025-07-22 22:48:32,chinese,openhownet,东西|事物|物品|概念|内容,2,
349,22,眩目,adj,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [太阳],None,None,False,强光刺眼令人眼花 | 霓虹灯太亮睁不开眼 | 耀眼到无法直视 | 直视太阳会晕,阳光 | 灯光 | 闪光灯,第1轮 线索: 强光刺眼令人眼花 猜测: 阳光 | 第2轮 线索: 霓虹灯太亮睁不开眼 猜测: 灯光 | 第3轮 线索: 耀眼到无法直视 猜测: 闪光灯,12,,False,10.08,2025-07-22 22:48:43,chinese,openhownet,东西|事物|物品|概念|内容,2,
350,22,眩目,adj,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,眩晕,MAX_TURNS_EXCEEDED,None,None,False,强光刺眼令人晕 | 耀眼到睁不开眼 | 车灯直射会致晕 | 耀眼得头晕眼花 | 强光闪眼致头晕,阳光 | 闪光 | 光 | 眩光 | 眩晕,第1轮 线索: 强光刺眼令人晕 猜测: 阳光 | 第2轮 线索: 耀眼到睁不开眼 猜测: 闪光 | 第3轮 线索: 车灯直射会致晕 猜测: 光 | 第4轮 线索: 耀眼得头晕眼花 猜测: 眩光 | 第5轮 线索: 强光闪眼致头晕 猜测: 眩晕,11,,False,10.84,2025-07-22 22:48:54,chinese,openhownet,东西|事物|物品|概念|内容,2,
351,22,眩目,adj,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,3,眩目,成功,None,None,False,强光刺眼的感觉 | 让人睁不开眼的光 | 车灯直射的晕感,刺眼 | 耀眼 | 眩目,第1轮 线索: 强光刺眼的感觉 猜测: 刺眼 | 第2轮 线索: 让人睁不开眼的光 猜测: 耀眼 | 第3轮 线索: 车灯直射的晕感 猜测: 眩目,7,,False,9.73,2025-07-22 22:49:05,chinese,openhownet,东西|事物|物品|概念|内容,2,
352,22,眩目,adj,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,眩光,MAX_TURNS_EXCEEDED,None,None,False,强光刺眼的感觉 | 让人睁不开眼的亮 | 钻石反射的刺眼感 | 车灯直射的刺眼 | 直视强光后的短暂失明感,光 | 太阳 | 光 | 车灯 | 眩光,第1轮 线索: 强光刺眼的感觉 猜测: 光 | 第2轮 线索: 让人睁不开眼的亮 猜测: 太阳 | 第3轮 线索: 钻石反射的刺眼感 猜测: 光 | 第4轮 线索: 车灯直射的刺眼 猜测: 车灯 | 第5轮 线索: 直视强光后的短暂失明感 猜测: 眩光,10,,False,13.29,2025-07-22 22:49:18,chinese,openhownet,东西|事物|物品|概念|内容,2,
353,23,坚贞不屈,adj,chinese_general,openai/gpt-4o,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [顽强],None,None,False,面对困难毫不动摇的精神 | 永不放弃的坚定信念,坚韧,第1轮 线索: 面对困难毫不动摇的精神 猜测: 坚韧,6,,False,9.28,2025-07-22 22:49:28,chinese,openhownet,东西|事物|物品|概念|内容,4,
354,23,坚贞不屈,adj,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [坚韧不拔],None,None,False,面对困难毫不动摇坚持到底,,,4,,False,4.88,2025-07-22 22:49:34,chinese,openhownet,东西|事物|物品|概念|内容,4,
355,23,坚贞不屈,adj,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,坚毅,MAX_TURNS_EXCEEDED,None,None,False,面对困难毫不动摇坚持到底 | 永不放弃坚定如山的精神状态 | 面对逆境毫不妥协的态度 | 不屈服于任何压力坚持原则 | 面对挑战时的坚定决心和勇气,毅力 | 坚韧 | 顽强 | 刚强 | 坚毅,第1轮 线索: 面对困难毫不动摇坚持到底 猜测: 毅力 | 第2轮 线索: 永不放弃坚定如山的精神状态 猜测: 坚韧 | 第3轮 线索: 面对逆境毫不妥协的态度 猜测: 顽强 | 第4轮 线索: 不屈服于任何压力坚持原则 猜测: 刚强 | 第5轮 线索: 面对挑战时的坚定决心和勇气 猜测: 坚毅,14,,False,18.55,2025-07-22 22:49:53,chinese,openhownet,东西|事物|物品|概念|内容,4,
356,23,坚贞不屈,adj,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,坚韧,MAX_TURNS_EXCEEDED,None,None,False,面对困难毫不动摇坚持到底 | 永不放弃的精神和决心 | 面对逆境时的坚定态度 | 面对威胁时毫不屈服的品质 | 面对压力时保持坚定不移的态度,毅力 | 毅力 | 毅力 | 勇气 | 坚韧,第1轮 线索: 面对困难毫不动摇坚持到底 猜测: 毅力 | 第2轮 线索: 永不放弃的精神和决心 猜测: 毅力 | 第3轮 线索: 面对逆境时的坚定态度 猜测: 毅力 | 第4轮 线索: 面对威胁时毫不屈服的品质 猜测: 勇气 | 第5轮 线索: 面对压力时保持坚定不移的态度 猜测: 坚韧,10,,False,10.48,2025-07-22 22:50:04,chinese,openhownet,东西|事物|物品|概念|内容,4,
357,23,坚贞不屈,adj,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [坚强],None,None,False,面对困难绝不低头保持气节 | 意志坚定绝不屈服,骨气,第1轮 线索: 面对困难绝不低头保持气节 猜测: 骨气,7,,False,5.63,2025-07-22 22:50:10,chinese,openhownet,东西|事物|物品|概念|内容,4,
358,23,坚贞不屈,adj,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,3,None,线索生成失败: 格式验证失败: [面对诱惑也绝不动摇],None,None,False,面对困难绝不低头很有骨气 | 意志坚定绝不屈服形容人品格高尚,坚强 | 刚毅,第1轮 线索: 面对困难绝不低头很有骨气 猜测: 坚强 | 第2轮 线索: 意志坚定绝不屈服形容人品格高尚 猜测: 刚毅,7,,False,8.37,2025-07-22 22:50:19,chinese,openhownet,东西|事物|物品|概念|内容,4,
359,23,坚贞不屈,adj,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,不屈,MAX_TURNS_EXCEEDED,None,None,False,面对困难绝不低头保持气节 | 意志坚定不向恶势力屈服 | 面对诱惑不改变原则和立场 | 宁死不屈忠贞不渝 | 面对强权绝不弯腰,骨气 | 气节 | 坚定 | 忠贞 | 不屈,第1轮 线索: 面对困难绝不低头保持气节 猜测: 骨气 | 第2轮 线索: 意志坚定不向恶势力屈服 猜测: 气节 | 第3轮 线索: 面对诱惑不改变原则和立场 猜测: 坚定 | 第4轮 线索: 宁死不屈忠贞不渝 猜测: 忠贞 | 第5轮 线索: 面对强权绝不弯腰 猜测: 不屈,12,,False,12.91,2025-07-22 22:50:32,chinese,openhownet,东西|事物|物品|概念|内容,4,
360,23,坚贞不屈,adj,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,骨气,MAX_TURNS_EXCEEDED,None,None,False,面对困难绝不低头保持气节 | 意志坚定绝不改变立场 | 面对诱惑也绝不屈服 | 即使被折磨也绝不屈服 | 宁死不屈忠贞不渝,骨气 | 骨气 | 骨气 | 骨气 | 骨气,第1轮 线索: 面对困难绝不低头保持气节 猜测: 骨气 | 第2轮 线索: 意志坚定绝不改变立场 猜测: 骨气 | 第3轮 线索: 面对诱惑也绝不屈服 猜测: 骨气 | 第4轮 线索: 即使被折磨也绝不屈服 猜测: 骨气 | 第5轮 线索: 宁死不屈忠贞不渝 猜测: 骨气,10,,False,9.36,2025-07-22 22:50:42,chinese,openhownet,东西|事物|物品|概念|内容,4,
361,23,坚贞不屈,adj,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [坚韧],None,None,False,形容人意志坚定不低头 | 形容人面对压力不屈服,顽强,第1轮 线索: 形容人意志坚定不低头 猜测: 顽强,7,,False,10.73,2025-07-22 22:50:53,chinese,openhownet,东西|事物|物品|概念|内容,4,
362,23,坚贞不屈,adj,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [坚韧],None,None,False,形容人意志坚定不屈服,,,4,,False,4.86,2025-07-22 22:50:59,chinese,openhownet,东西|事物|物品|概念|内容,4,
363,23,坚贞不屈,adj,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,忠贞,MAX_TURNS_EXCEEDED,None,None,False,形容人品格刚强不屈服 | 文天祥面对劝降时的态度]  [线索] 竹石中千磨万击还坚劲的精神]  [线索] 革命烈士在酷刑下的表现]  [线索] 与卑躬屈膝完全相反的状态]  每个线索都控制在20字以内从历史人物诗词意象革命气节和反义词对比等不同角度切入避免使用抽象词汇 | 梅花寒冬中傲雪绽放的品格  [线索] 关羽被俘后宁死不降的典故  [线索] 与摇尾乞怜形成鲜明对比  [线索] 孟子所说威武不能屈的境界 | 苏武北海牧羊十九年不改志  [线索] 石灰吟中粉骨碎身浑不怕的气概  [线索] 江姐面对敌人竹签酷刑时的表现  [线索] 与苟且偷生势不两立的人生境界  分别从历史典故诗词意象革命事迹和价值观对立角度切入用具体形象替代抽象描述 | 红岩中许云峰拒绝签自白书  [线索] 屈原投江前宁折不弯的决绝  [线索] 与变节投降势同水火的状态  [线索] 郑板桥诗中咬定青山不放松的意象  [线索] 方志敏在狱中写下可爱的中国时的心境  每个线索分别从文学作品历史人物对立状态诗词引用和革命者事迹切入使用具体人物行为和诗句意象替代抽象表述,骨气 | 气节 | 傲骨 | 坚贞 | 忠贞,第1轮 线索: 形容人品格刚强不屈服 猜测: 骨气 | 第2轮 线索: 文天祥面对劝降时的态度]  [线索] 竹石中千磨万击还坚劲的精神]  [线索] 革命烈士在酷刑下的表现]  [线索] 与卑躬屈膝完全相反的状态]  每个线索都控制在20字以内从历史人物诗词意象革命气节和反义词对比等不同角度切入避免使用抽象词汇 猜测: 气节 | 第3轮 线索: 梅花寒冬中傲雪绽放的品格  [线索] 关羽被俘后宁死不降的典故  [线索] 与摇尾乞怜形成鲜明对比  [线索] 孟子所说威武不能屈的境界 猜测: 傲骨 | 第4轮 线索: 苏武北海牧羊十九年不改志  [线索] 石灰吟中粉骨碎身浑不怕的气概  [线索] 江姐面对敌人竹签酷刑时的表现  [线索] 与苟且偷生势不两立的人生境界  分别从历史典故诗词意象革命事迹和价值观对立角度切入用具体形象替代抽象描述 猜测: 坚贞 | 第5轮 线索: 红岩中许云峰拒绝签自白书  [线索] 屈原投江前宁折不弯的决绝  [线索] 与变节投降势同水火的状态  [线索] 郑板桥诗中咬定青山不放松的意象  [线索] 方志敏在狱中写下可爱的中国时的心境  每个线索分别从文学作品历史人物对立状态诗词引用和革命者事迹切入使用具体人物行为和诗句意象替代抽象表述 猜测: 忠贞,11,,False,31.85,2025-07-22 22:51:31,chinese,openhownet,东西|事物|物品|概念|内容,4,
364,23,坚贞不屈,adj,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,4,坚贞不屈,成功,None,None,False,形容人意志坚定不低头  [线索] 近义词宁折不弯  [线索] 赞美忠诚的品格  [线索] 反义词是阿谀奉承  [线索] 常用于英雄人物 | 形容面对压力不屈服  [线索] 文天祥正气歌体现的精神  [线索] 梅花象征的这种品质  [线索] 与卑躬屈膝形成鲜明对比 | 形容宁死不屈的气节  [线索] 与威武不能屈意义相近  [线索] 孟子推崇的大丈夫品质  [线索] 形容竹子的品格特征  [线索] 用于赞美革命烈士精神 | 四字成语第二个字是贞  [线索] 形容苏武牧羊的精神  [线索] 与卑躬屈膝反义的四字词  [线索] 形容革命者面对酷刑的态度  [线索] 孟子曰富贵不能淫接续句体现的品格,刚正不阿 | 刚正不阿 | 刚正不阿 | 坚贞不屈,第1轮 线索: 形容人意志坚定不低头  [线索] 近义词宁折不弯  [线索] 赞美忠诚的品格  [线索] 反义词是阿谀奉承  [线索] 常用于英雄人物 猜测: 刚正不阿 | 第2轮 线索: 形容面对压力不屈服  [线索] 文天祥正气歌体现的精神  [线索] 梅花象征的这种品质  [线索] 与卑躬屈膝形成鲜明对比 猜测: 刚正不阿 | 第3轮 线索: 形容宁死不屈的气节  [线索] 与威武不能屈意义相近  [线索] 孟子推崇的大丈夫品质  [线索] 形容竹子的品格特征  [线索] 用于赞美革命烈士精神 猜测: 刚正不阿 | 第4轮 线索: 四字成语第二个字是贞  [线索] 形容苏武牧羊的精神  [线索] 与卑躬屈膝反义的四字词  [线索] 形容革命者面对酷刑的态度  [线索] 孟子曰富贵不能淫接续句体现的品格 猜测: 坚贞不屈,9,,False,25.59,2025-07-22 22:51:57,chinese,openhownet,东西|事物|物品|概念|内容,4,
365,23,坚贞不屈,adj,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [坚强],None,None,False,形容人坚定不屈服 | 像竹子一样有骨气,顽固,第1轮 线索: 形容人坚定不屈服 猜测: 顽固,7,,False,8.29,2025-07-22 22:52:06,chinese,openhownet,东西|事物|物品|概念|内容,4,
366,23,坚贞不屈,adj,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [不屈],None,None,False,意志坚定绝不低头,,,4,,False,3.75,2025-07-22 22:52:10,chinese,openhownet,东西|事物|物品|概念|内容,4,
367,23,坚贞不屈,adj,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,坚韧,MAX_TURNS_EXCEEDED,None,None,False,意志坚定绝不低头 | 对爱情或信仰至死不变 | 宁死也不背叛 | 面对酷刑仍守口如瓶 | 竹石咬定青山不折腰,坚强 | 忠贞 | 气节 | 坚贞 | 坚韧,第1轮 线索: 意志坚定绝不低头 猜测: 坚强 | 第2轮 线索: 对爱情或信仰至死不变 猜测: 忠贞 | 第3轮 线索: 宁死也不背叛 猜测: 气节 | 第4轮 线索: 面对酷刑仍守口如瓶 猜测: 坚贞 | 第5轮 线索: 竹石咬定青山不折腰 猜测: 坚韧,12,,False,21.05,2025-07-22 22:52:32,chinese,openhownet,东西|事物|物品|概念|内容,4,
368,23,坚贞不屈,adj,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,坚贞,MAX_TURNS_EXCEEDED,None,None,False,意志坚定绝不低头 | 面对酷刑也不背叛 | 宁死也不屈服 | 革命烈士的崇高气节 | 忠贞不渝铁骨铮铮,倔强 | 坚强 | 不屈 | 气节 | 坚贞,第1轮 线索: 意志坚定绝不低头 猜测: 倔强 | 第2轮 线索: 面对酷刑也不背叛 猜测: 坚强 | 第3轮 线索: 宁死也不屈服 猜测: 不屈 | 第4轮 线索: 革命烈士的崇高气节 猜测: 气节 | 第5轮 线索: 忠贞不渝铁骨铮铮 猜测: 坚贞,10,,False,12.64,2025-07-22 22:52:45,chinese,openhownet,东西|事物|物品|概念|内容,4,
369,24,正向,adj,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [正能量],None,None,False,形容积极的态度或发展方向,,,4,,False,2.98,2025-07-22 22:52:48,chinese,openhownet,东西|事物|物品|概念|内容,2,
370,24,正向,adj,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,2,None,猜测生成失败: 格式验证失败: [发展],None,None,False,积极的方向乐观的态度 | 进步的趋势和积极的变化,希望,第1轮 线索: 积极的方向乐观的态度 猜测: 希望,8,,False,8.11,2025-07-22 22:52:57,chinese,openhownet,东西|事物|物品|概念|内容,2,
371,24,正向,adj,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,向上,MAX_TURNS_EXCEEDED,None,None,False,朝着好的方向发展 | 与积极态度有关的方向 | 朝目标前进的方向非负面 | 朝着理想目标移动的路径 | 朝阳光方向走的趋势,进步 | 乐观 | 积极 | 进取 | 向上,第1轮 线索: 朝着好的方向发展 猜测: 进步 | 第2轮 线索: 与积极态度有关的方向 猜测: 乐观 | 第3轮 线索: 朝目标前进的方向非负面 猜测: 积极 | 第4轮 线索: 朝着理想目标移动的路径 猜测: 进取 | 第5轮 线索: 朝阳光方向走的趋势 猜测: 向上,11,,False,13.88,2025-07-22 22:53:11,chinese,openhownet,东西|事物|物品|概念|内容,2,
372,24,正向,adj,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,前进,MAX_TURNS_EXCEEDED,None,None,False,朝着好的方向发展 | 反义词是负面积极的态度 | 朝阳的方向乐观的态度 | 朝着阳光走心态积极 | 朝着目标迈进的方向,进步 | 积极 | 乐观 | 向日葵 | 前进,第1轮 线索: 朝着好的方向发展 猜测: 进步 | 第2轮 线索: 反义词是负面积极的态度 猜测: 积极 | 第3轮 线索: 朝阳的方向乐观的态度 猜测: 乐观 | 第4轮 线索: 朝着阳光走心态积极 猜测: 向日葵 | 第5轮 线索: 朝着目标迈进的方向 猜测: 前进,12,,False,18.92,2025-07-22 22:53:31,chinese,openhownet,东西|事物|物品|概念|内容,2,
373,24,正向,adj,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [正能量],None,None,False,积极的往好的方向发展 | 好的影响积极的能量,进步,第1轮 线索: 积极的往好的方向发展 猜测: 进步,7,,False,5.71,2025-07-22 22:53:37,chinese,openhownet,东西|事物|物品|概念|内容,2,
