game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error,pos
deepseek-chat-v3-0324_30,1,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,permissively,general,manner|permissive|leniently|freely|tolerantly,False,5,laxly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting without strict constraints, allowing things to proceed without much restriction | Hinter: [CLUE] In a way that gives others leeway or doesn't enforce rigid rules | Hinter: [CLUE] Describes how one might handle rules when being accommodating or not overly strict | Hinter: [CLUE] In a way that grants more latitude or flexibility, often with rules or boundaries | Hinter: [CLUE] How a relaxed authority figure might let things happen, without tight control",Guesser: [GUESS] loose | Guesser: [GUESS] loosely | Guesser: [GUESS] leniently | Guesser: [GUESS] liberally | Guesser: [GUESS] laxly,"Hinter: [CLUE] Acting without strict constraints, allowing things to proceed without much restriction | Guesser: [GUESS] loose | System: 'loose' is not correct. Try again! | Hinter: [CLUE] In a way that gives others leeway or doesn't enforce rigid rules | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] Describes how one might handle rules when being accommodating or not overly strict | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] In a way that grants more latitude or flexibility, often with rules or boundaries | Guesser: [GUESS] liberally | System: 'liberally' is not correct. Try again! | Hinter: [CLUE] How a relaxed authority figure might let things happen, without tight control | Guesser: [GUESS] laxly",10,,False,79.65,2025-07-18 00:44:05,,adv
deepseek-chat-v3-0324_31,2,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,presumptuous,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting with bold confidence, perhaps in a way that might raise eyebrows | Hinter: [CLUE] Behaving with overconfident boldness, sometimes without thinking of consequences | Hinter: [CLUE] Showing boldness or confidence in a way that might seem overly forward or lacking restraint | Hinter: [CLUE] Doing something with bold impudence or shamelessness, often crossing social boundaries without hesitation | Hinter: [CLUE] Acting with bold, almost reckless confidence, as if unaware or unconcerned about potential disapproval",Guesser: [GUESS] audacious | Guesser: [GUESS] brash | Guesser: [GUESS] brazen | Guesser: [GUESS] cheeky | Guesser: [GUESS] presumptuous,"Hinter: [CLUE] Acting with bold confidence, perhaps in a way that might raise eyebrows | Guesser: [GUESS] audacious | System: 'audacious' is not correct. Try again! | Hinter: [CLUE] Behaving with overconfident boldness, sometimes without thinking of consequences | Guesser: [GUESS] brash | System: 'brash' is not correct. Try again! | Hinter: [CLUE] Showing boldness or confidence in a way that might seem overly forward or lacking restraint | Guesser: [GUESS] brazen | System: 'brazen' is not correct. Try again! | Hinter: [CLUE] Doing something with bold impudence or shamelessness, often crossing social boundaries without hesitation | Guesser: [GUESS] cheeky | System: 'cheeky' is not correct. Try again! | Hinter: [CLUE] Acting with bold, almost reckless confidence, as if unaware or unconcerned about potential disapproval | Guesser: [GUESS] presumptuous",11,,False,125.72,2025-07-18 00:46:11,,adv
deepseek-chat-v3-0324_33,4,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,5,Chatteringly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] In a lively, informal way of speaking with many words | Hinter: [CLUE] How someone might speak when excited, rapidly and without pauses | Hinter: [CLUE] In a sociable, expressive fashion, often with rapid exchanges | Hinter: [CLUE] How a person might speak when full of news, with words flowing freely | Hinter: [CLUE] In a way that suggests someone is fond of sharing stories or gossip, with words tumbling out quickly",Guesser: [GUESS] Chatty | Guesser: [GUESS] Gabbling | Guesser: [GUESS] Animatedly | Guesser: [GUESS] Volubly | Guesser: [GUESS] Chatteringly,"Hinter: [CLUE] In a lively, informal way of speaking with many words | Guesser: [GUESS] Chatty | System: 'Chatty' is not correct. Try again! | Hinter: [CLUE] How someone might speak when excited, rapidly and without pauses | Guesser: [GUESS] Gabbling | System: 'Gabbling' is not correct. Try again! | Hinter: [CLUE] In a sociable, expressive fashion, often with rapid exchanges | Guesser: [GUESS] Animatedly | System: 'Animatedly' is not correct. Try again! | Hinter: [CLUE] How a person might speak when full of news, with words flowing freely | Guesser: [GUESS] Volubly | System: 'Volubly' is not correct. Try again! | Hinter: [CLUE] In a way that suggests someone is fond of sharing stories or gossip, with words tumbling out quickly | Guesser: [GUESS] Chatteringly",11,,False,124.76,2025-07-18 00:48:25,,adv
deepseek-chat-v3-0324_35,6,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,Surreptitiously,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting in a way meant to avoid notice or detection, like moving quietly when you shouldn't be seen | Hinter: [CLUE] Doing something in a secretive or underhanded way, often with a sense of avoiding attention or being caught | Hinter: [CLUE] Behaving in a way that suggests you're trying not to be observed, perhaps moving quietly like a cat burglar at night | Hinter: [CLUE] An adverb describing how one might move or act when trying not to be seen, similar to ""on tiptoe"" but with a more secretive connotation | Hinter: [CLUE] An adverb ending in ""-ly"" that describes moving or behaving in a hushed, concealed fashion, like someone slipping away unnoticed from a gathering",Guesser: [GUESS] Stealthy | Guesser: [GUESS] Furtive | Guesser: [GUESS] Sneaky | Guesser: [GUESS] Stealthily | Guesser: [GUESS] Surreptitiously,"Hinter: [CLUE] Acting in a way meant to avoid notice or detection, like moving quietly when you shouldn't be seen | Guesser: [GUESS] Stealthy | System: 'Stealthy' is not correct. Try again! | Hinter: [CLUE] Doing something in a secretive or underhanded way, often with a sense of avoiding attention or being caught | Guesser: [GUESS] Furtive | System: 'Furtive' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that suggests you're trying not to be observed, perhaps moving quietly like a cat burglar at night | Guesser: [GUESS] Sneaky | System: 'Sneaky' is not correct. Try again! | Hinter: [CLUE] An adverb describing how one might move or act when trying not to be seen, similar to ""on tiptoe"" but with a more secretive connotation | Guesser: [GUESS] Stealthily | System: 'Stealthily' is not correct. Try again! | Hinter: [CLUE] An adverb ending in ""-ly"" that describes moving or behaving in a hushed, concealed fashion, like someone slipping away unnoticed from a gathering | Guesser: [GUESS] Surreptitiously",10,,False,75.21,2025-07-18 00:50:12,,adv
deepseek-chat-v3-0324_38,9,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,terse,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] To express something with few words, avoiding unnecessary details | Hinter: [CLUE] To communicate an idea without wasting time or being long-winded | Hinter: [CLUE] To say something in a way that is clear and to the point, without extra fluff | Hinter: [CLUE] An adverb describing how one might speak when getting straight to the heart of the matter | Hinter: [CLUE] The way you'd describe speaking if you were trimming all excess words and keeping only the essential bits",Guesser: [GUESS] concise | Guesser: [GUESS] brief | Guesser: [GUESS] succinct | Guesser: [GUESS] directly | Guesser: [GUESS] terse,"Hinter: [CLUE] To express something with few words, avoiding unnecessary details | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] To communicate an idea without wasting time or being long-winded | Guesser: [GUESS] brief | System: 'brief' is not correct. Try again! | Hinter: [CLUE] To say something in a way that is clear and to the point, without extra fluff | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] An adverb describing how one might speak when getting straight to the heart of the matter | Guesser: [GUESS] directly | System: 'directly' is not correct. Try again! | Hinter: [CLUE] The way you'd describe speaking if you were trimming all excess words and keeping only the essential bits | Guesser: [GUESS] terse",12,,False,196.58,2025-07-18 00:54:09,,adv
deepseek-chat-v3-0324_44,15,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,raptly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] With a tilted head and raised eyebrows, one might look this way when seeking information | Hinter: [CLUE] In a way that shows keen interest, often with a slight lean forward and attentive gaze | Hinter: [CLUE] The way someone might regard you when eager to know more, typically with an open and expectant expression | Hinter: [CLUE] How a detective might observe a suspect when piecing together clues, with an air of wanting answers | Hinter: [CLUE] An adverb describing how one might listen during an intriguing conversation, with eyes wide and head slightly cocked","Guesser: [GUESS]    *   One word: Yes, ""inquisitive"".    *   British English: Yes, spelling is the same.    *   Based on clue: Yes.Okay, I'm confident in ""inquisitive"". But wait, let me think one more time. Is there | Guesser: [GUESS] curiously | Guesser: [GUESS] questioningly | Guesser: [GUESS] searchingly | Guesser: [GUESS] raptly","Hinter: [CLUE] With a tilted head and raised eyebrows, one might look this way when seeking information | Guesser: [GUESS]    *   One word: Yes, ""inquisitive"".    *   British English: Yes, spelling is the same.    *   Based on clue: Yes.Okay, I'm confident in ""inquisitive"". But wait, let me think one more time. Is there | System: '*' is not correct. Try again! | Hinter: [CLUE] In a way that shows keen interest, often with a slight lean forward and attentive gaze | Guesser: [GUESS] curiously | System: 'curiously' is not correct. Try again! | Hinter: [CLUE] The way someone might regard you when eager to know more, typically with an open and expectant expression | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] How a detective might observe a suspect when piecing together clues, with an air of wanting answers | Guesser: [GUESS] searchingly | System: 'searchingly' is not correct. Try again! | Hinter: [CLUE] An adverb describing how one might listen during an intriguing conversation, with eyes wide and head slightly cocked | Guesser: [GUESS] raptly",10,,False,103.03,2025-07-18 01:03:05,,adv
deepseek-chat-v3-0324_57,0,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,overbearing,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Doing something in a way that draws unwanted attention to itself | Hinter: [CLUE] Acting in a way that sticks out or interrupts, without being subtle | Hinter: [CLUE] Doing something in a bold or brash way that disturbs others' peace or privacy | Hinter: [CLUE] Behaving in a way that forces itself upon others' notice, often rudely or disruptively | Hinter: [CLUE] Acting in a way that barges in or dominates a situation without invitation, lacking subtlety",Guesser: [GUESS] ostentatious | Guesser: [GUESS] obtrusive | Guesser: [GUESS] intrusive | Guesser: [GUESS] conspicuous | Guesser: [GUESS] overbearing,"Hinter: [CLUE] Doing something in a way that draws unwanted attention to itself | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] Acting in a way that sticks out or interrupts, without being subtle | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] Doing something in a bold or brash way that disturbs others' peace or privacy | Guesser: [GUESS] intrusive | System: 'intrusive' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that forces itself upon others' notice, often rudely or disruptively | Guesser: [GUESS] conspicuous | System: 'conspicuous' is not correct. Try again! | Hinter: [CLUE] Acting in a way that barges in or dominates a situation without invitation, lacking subtlety | Guesser: [GUESS] overbearing",10,,False,20.96,2025-07-18 01:09:11,,adv
deepseek-chat-v3-0324_59,2,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,cheekily,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting with boldness or audacity, often without proper thought or caution | Hinter: [CLUE] Behaving with overconfident boldness, perhaps in a way that might unsettle others | Hinter: [CLUE] Doing something with excessive boldness or forwardness, possibly in a way that lacks proper restraint or decorum | Hinter: [CLUE] Acting with bold overconfidence, often in a way that might seem slightly inappropriate or lacking in restraint | Hinter: [CLUE] Displaying boldness in a way that might be seen as slightly too forward or lacking proper hesitation, often with an ""-ily"" ending",Guesser: [GUESS] recklessness | Guesser: [GUESS] audacity | Guesser: [GUESS] impudence | Guesser: [GUESS] temerity | Guesser: [GUESS] cheekily,"Hinter: [CLUE] Acting with boldness or audacity, often without proper thought or caution | Guesser: [GUESS] recklessness | System: 'recklessness' is not correct. Try again! | Hinter: [CLUE] Behaving with overconfident boldness, perhaps in a way that might unsettle others | Guesser: [GUESS] audacity | System: 'audacity' is not correct. Try again! | Hinter: [CLUE] Doing something with excessive boldness or forwardness, possibly in a way that lacks proper restraint or decorum | Guesser: [GUESS] impudence | System: 'impudence' is not correct. Try again! | Hinter: [CLUE] Acting with bold overconfidence, often in a way that might seem slightly inappropriate or lacking in restraint | Guesser: [GUESS] temerity | System: 'temerity' is not correct. Try again! | Hinter: [CLUE] Displaying boldness in a way that might be seen as slightly too forward or lacking proper hesitation, often with an ""-ily"" ending | Guesser: [GUESS] cheekily",10,,False,16.74,2025-07-18 01:09:40,,adv
deepseek-chat-v3-0324_61,4,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,5,volubly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] In a lively and sociable way, with many words exchanged | Hinter: [CLUE] How one might speak when excited, with rapid and frequent words | Hinter: [CLUE] In a way that suggests someone is fond of lengthy, informal exchanges | Hinter: [CLUE] Speaking in an effusive, unrestrained fashion, often at length | Hinter: [CLUE] An adverb describing how someone might prattle on in a friendly, informal way",Guesser: [GUESS] chatty | Guesser: [GUESS] garrulous | Guesser: [GUESS] talkative | Guesser: [GUESS] loquacious | Guesser: [GUESS] volubly,"Hinter: [CLUE] In a lively and sociable way, with many words exchanged | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] How one might speak when excited, with rapid and frequent words | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] In a way that suggests someone is fond of lengthy, informal exchanges | Guesser: [GUESS] talkative | System: 'talkative' is not correct. Try again! | Hinter: [CLUE] Speaking in an effusive, unrestrained fashion, often at length | Guesser: [GUESS] loquacious | System: 'loquacious' is not correct. Try again! | Hinter: [CLUE] An adverb describing how someone might prattle on in a friendly, informal way | Guesser: [GUESS] volubly",10,,False,13.79,2025-07-18 01:09:58,,adv
deepseek-chat-v3-0324_63,6,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,surreptitiously,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Doing something in a way meant to avoid being noticed or heard | Hinter: [CLUE] Acting in a way that suggests you don't want to be seen or caught, like a mouse avoiding a cat | Hinter: [CLUE] Moving or behaving in a quiet, secretive way to escape detection - often ends with ""-ingly"" | Hinter: [CLUE] Similar to ""sneakily"" but with an extra syllable, often used to describe how someone might tiptoe past a guard | Hinter: [CLUE] An adverb describing how one might move when trying not to disturb others, with a ""-lingly"" ending that sounds like a longer version of ""sneakily""",Guesser: [GUESS] sneak | Guesser: [GUESS] stealthy | Guesser: [GUESS] sneakily | Guesser: [GUESS] furtively | Guesser: [GUESS] surreptitiously,"Hinter: [CLUE] Doing something in a way meant to avoid being noticed or heard | Guesser: [GUESS] sneak | System: 'sneak' is not correct. Try again! | Hinter: [CLUE] Acting in a way that suggests you don't want to be seen or caught, like a mouse avoiding a cat | Guesser: [GUESS] stealthy | System: 'stealthy' is not correct. Try again! | Hinter: [CLUE] Moving or behaving in a quiet, secretive way to escape detection - often ends with ""-ingly"" | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] Similar to ""sneakily"" but with an extra syllable, often used to describe how someone might tiptoe past a guard | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] An adverb describing how one might move when trying not to disturb others, with a ""-lingly"" ending that sounds like a longer version of ""sneakily"" | Guesser: [GUESS] surreptitiously",10,,False,17.91,2025-07-18 01:10:34,,adv
deepseek-chat-v3-0324_64,7,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,wickedly,general,evilly|manner|wicked|evil|sinfully,False,5,roguish,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting in a way that's morally wrong or harmful, often with mischievous intent | Hinter: [CLUE] Doing something with a mischievous or morally questionable flair, like a villain in a pantomime | Hinter: [CLUE] Behaving in a way that's playfully troublesome or delightfully improper, often with a cheeky grin | Hinter: [CLUE] Acting with a naughty or morally dubious zest, like someone gleefully breaking the rules without remorse | Hinter: [CLUE] Describes an action done with a cheeky, rule-breaking enthusiasm, often while grinning unrepentantly",Guesser: [GUESS] naughty | Guesser: [GUESS] wicked | Guesser: [GUESS] mischievous | Guesser: [GUESS] devilish | Guesser: [GUESS] roguish,"Hinter: [CLUE] Acting in a way that's morally wrong or harmful, often with mischievous intent | Guesser: [GUESS] naughty | System: 'naughty' is not correct. Try again! | Hinter: [CLUE] Doing something with a mischievous or morally questionable flair, like a villain in a pantomime | Guesser: [GUESS] wicked | System: 'wicked' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that's playfully troublesome or delightfully improper, often with a cheeky grin | Guesser: [GUESS] mischievous | System: 'mischievous' is not correct. Try again! | Hinter: [CLUE] Acting with a naughty or morally dubious zest, like someone gleefully breaking the rules without remorse | Guesser: [GUESS] devilish | System: 'devilish' is not correct. Try again! | Hinter: [CLUE] Describes an action done with a cheeky, rule-breaking enthusiasm, often while grinning unrepentantly | Guesser: [GUESS] roguish",10,,False,17.19,2025-07-18 01:10:51,,adv
deepseek-chat-v3-0324_66,9,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,precisely,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] To express something with few words, avoiding unnecessary detail | Hinter: [CLUE] To say or write something in a way that gets straight to the point without wasting time | Hinter: [CLUE] An adverb describing how one might speak when trimming all superfluous words from their speech | Hinter: [CLUE] The way you'd describe speaking or writing if you were being economical with words, cutting out all the fluff | Hinter: [CLUE] An adverb meaning to communicate something in a way that is clear and to the point, without unnecessary elaboration",Guesser: [GUESS] concise | Guesser: [GUESS] succinct | Guesser: [GUESS] tersely | Guesser: [GUESS] briefly | Guesser: [GUESS] precisely,"Hinter: [CLUE] To express something with few words, avoiding unnecessary detail | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] To say or write something in a way that gets straight to the point without wasting time | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] An adverb describing how one might speak when trimming all superfluous words from their speech | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] The way you'd describe speaking or writing if you were being economical with words, cutting out all the fluff | Guesser: [GUESS] briefly | System: 'briefly' is not correct. Try again! | Hinter: [CLUE] An adverb meaning to communicate something in a way that is clear and to the point, without unnecessary elaboration | Guesser: [GUESS] precisely",10,,False,14.96,2025-07-18 01:11:24,,adv
deepseek-chat-v3-0324_67,10,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] The latter half of a 12-hour clock cycle | Hinter: [CLUE] The time period when the sun is descending and many people finish work | Hinter: [CLUE] The abbreviation used on digital clocks to indicate times after 12:00 but before 24:00 | Hinter: [CLUE] The two-letter Latin abbreviation indicating times from 12:00 to 23:59 on a 12-hour clock format | Hinter: [CLUE] The opposite of 'a.m.', often written with full stops in British English",Guesser: [GUESS] afternoon | Guesser: [GUESS] evening | Guesser: [GUESS] pm | Guesser: [GUESS] pm | Guesser: [GUESS] p.m.,"Hinter: [CLUE] The latter half of a 12-hour clock cycle | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] The time period when the sun is descending and many people finish work | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] The abbreviation used on digital clocks to indicate times after 12:00 but before 24:00 | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] The two-letter Latin abbreviation indicating times from 12:00 to 23:59 on a 12-hour clock format | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] The opposite of 'a.m.', often written with full stops in British English | Guesser: [GUESS] p.m.",11,,False,71.44,2025-07-18 01:12:36,,adv
deepseek-chat-v3-0324_69,12,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,capably,general,manner|aptly|capable|ably|competent,False,5,skilfully,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Doing something with skill and efficiency, showing you know how to handle it well | Hinter: [CLUE] Performing a task with proficiency and effectiveness, demonstrating you're up to the job | Hinter: [CLUE] Getting things done with finesse and precision, like a seasoned professional | Hinter: [CLUE] Handling a situation with deftness and polish, achieving results smoothly and without fuss | Hinter: [CLUE] Successfully completing a task with ease and skill, as if you've done it many times before",Guesser: [GUESS] expertly | Guesser: [GUESS] competently | Guesser: [GUESS] adeptly | Guesser: [GUESS] proficiently | Guesser: [GUESS] skilfully,"Hinter: [CLUE] Doing something with skill and efficiency, showing you know how to handle it well | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Performing a task with proficiency and effectiveness, demonstrating you're up to the job | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] Getting things done with finesse and precision, like a seasoned professional | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] Handling a situation with deftness and polish, achieving results smoothly and without fuss | Guesser: [GUESS] proficiently | System: 'proficiently' is not correct. Try again! | Hinter: [CLUE] Successfully completing a task with ease and skill, as if you've done it many times before | Guesser: [GUESS] skilfully",10,,False,13.77,2025-07-18 01:13:04,,adv
deepseek-chat-v3-0324_72,15,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,expectantly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes how someone might look when seeking information without speaking | Hinter: [CLUE] This word ends with '-ly' and describes the way one might tilt their head when silently wanting to know more about something | Hinter: [CLUE] Think of how a detective might raise an eyebrow when silently prompting for details, often with a slight upward inflection at the end of a statement | Hinter: [CLUE] This word suggests a silent, expectant look that invites explanation or elaboration, often accompanied by a raised eyebrow or tilted head | Hinter: [CLUE] This adverb describes the way someone might gaze when silently urging another person to continue speaking or provide more information, often with a slight head movement",Guesser: [GUESS] curiously | Guesser: [GUESS] quizzically | Guesser: [GUESS] knowingly | Guesser: [GUESS] enquiringly | Guesser: [GUESS] expectantly,"Hinter: [CLUE] This adverb describes how someone might look when seeking information without speaking | Guesser: [GUESS] curiously | System: 'curiously' is not correct. Try again! | Hinter: [CLUE] This word ends with '-ly' and describes the way one might tilt their head when silently wanting to know more about something | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] Think of how a detective might raise an eyebrow when silently prompting for details, often with a slight upward inflection at the end of a statement | Guesser: [GUESS] knowingly | System: 'knowingly' is not correct. Try again! | Hinter: [CLUE] This word suggests a silent, expectant look that invites explanation or elaboration, often accompanied by a raised eyebrow or tilted head | Guesser: [GUESS] enquiringly | System: 'enquiringly' is not correct. Try again! | Hinter: [CLUE] This adverb describes the way someone might gaze when silently urging another person to continue speaking or provide more information, often with a slight head movement | Guesser: [GUESS] expectantly",10,,False,16.36,2025-07-18 01:13:34,,adv
deepseek-chat-v3-0324_76,19,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,False,5,forgettably,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] In a way that fails to leave any lasting impression or distinctive mark | Hinter: [CLUE] Describes how something might pass by without being noticed or recalled later | Hinter: [CLUE] In a fashion that slips from the mind almost immediately, like a dull event or bland meal | Hinter: [CLUE] In a way that lacks any striking or remarkable qualities, leaving no trace in one's recollection | Hinter: [CLUE] The opposite of standing out; how a bland performance or generic advertisement might be described",Guesser: [GUESS] forgettably | Guesser: [GUESS] unnoticed | Guesser: [GUESS] forgetfully | Guesser: [GUESS] unremarkably | Guesser: [GUESS] forgettably,"Hinter: [CLUE] In a way that fails to leave any lasting impression or distinctive mark | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] Describes how something might pass by without being noticed or recalled later | Guesser: [GUESS] unnoticed | System: 'unnoticed' is not correct. Try again! | Hinter: [CLUE] In a fashion that slips from the mind almost immediately, like a dull event or bland meal | Guesser: [GUESS] forgetfully | System: 'forgetfully' is not correct. Try again! | Hinter: [CLUE] In a way that lacks any striking or remarkable qualities, leaving no trace in one's recollection | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] The opposite of standing out; how a bland performance or generic advertisement might be described | Guesser: [GUESS] forgettably",10,,False,14.44,2025-07-18 01:14:08,,adv
deepseek-chat-v3-0324_87,2,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,impudent,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting with bold confidence, perhaps in a way that might unsettle others | Hinter: [CLUE] Doing something with overconfident boldness that might seem slightly ill-advised or lacking restraint | Hinter: [CLUE] Behaving with a bold, almost reckless confidence that could be seen as lacking proper caution or decorum | Hinter: [CLUE] Exhibiting a kind of boldness that borders on recklessness, done with an air of overconfidence that might raise eyebrows | Hinter: [CLUE] Acting with a bold, almost impulsive confidence that might be perceived as lacking proper restraint or social grace",Guesser: [GUESS] audacious | Guesser: [GUESS] brazen | Guesser: [GUESS] brash | Guesser: [GUESS] presumptuous | Guesser: [GUESS] impudent,"Hinter: [CLUE] Acting with bold confidence, perhaps in a way that might unsettle others | Guesser: [GUESS] audacious | System: 'audacious' is not correct. Try again! | Hinter: [CLUE] Doing something with overconfident boldness that might seem slightly ill-advised or lacking restraint | Guesser: [GUESS] brazen | System: 'brazen' is not correct. Try again! | Hinter: [CLUE] Behaving with a bold, almost reckless confidence that could be seen as lacking proper caution or decorum | Guesser: [GUESS] brash | System: 'brash' is not correct. Try again! | Hinter: [CLUE] Exhibiting a kind of boldness that borders on recklessness, done with an air of overconfidence that might raise eyebrows | Guesser: [GUESS] presumptuous | System: 'presumptuous' is not correct. Try again! | Hinter: [CLUE] Acting with a bold, almost impulsive confidence that might be perceived as lacking proper restraint or social grace | Guesser: [GUESS] impudent",10,,False,21.17,2025-07-18 01:16:22,,adv
