turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,success,turns_used,part_of_speech,category
2,blinded,blinded,0.9999998,gemini-2.5-pro_994,Unknown,Unknown,True,2,verb,general
1,swerve,swerve,1.0000002,gemini-2.5-pro_995,Unknown,Unknown,True,1,noun,general
1,hockey,hockey,1.0,gemini-2.5-pro_996,Unknown,Unknown,True,1,noun,general
1,lignify,lignify,1.0,gemini-2.5-pro_997,Unknown,Unknown,True,1,verb,general
1,Richler,richler,0.8125689,gemini-2.5-pro_998,Unknown,Unknown,True,1,noun,general
1,vaccinate,inoculate,0.9456418,gemini-2.5-pro_999,Unknown,Unknown,True,2,verb,general
2,inoculate,inoculate,1.0,gemini-2.5-pro_999,Unknown,Unknown,True,2,verb,general
1,Jacobin,jacobinic,0.8377922,gemini-2.5-pro_1000,Unknown,Unknown,True,4,adj,general
2,Jacobinical,jacobinic,0.8377922,gemini-2.5-pro_1000,Unknown,Unknown,True,4,adj,general
3,"JacobinicalWait, let me reconsider. The hint says to think of how 'hero' becomes 'heroic' with the '-ic' ending, and that my previous guess 'Jacobinical' was a valid alternative but they want the simpler form.[GUESS] Jacobinic",jacobinic,0.837319,gemini-2.5-pro_1000,Unknown,Unknown,True,4,adj,general
4,Jacobinic,jacobinic,0.8377922,gemini-2.5-pro_1000,Unknown,Unknown,True,4,adj,general
1,fumigation,fumigation,0.9999998,gemini-2.5-pro_1001,Unknown,Unknown,True,1,noun,chemistry
1,earths,tellurides,0.8885777,gemini-2.5-pro_1002,Unknown,Unknown,True,3,noun,chemistry
2,silicates,tellurides,0.9257672,gemini-2.5-pro_1002,Unknown,Unknown,True,3,noun,chemistry
3,tellurides,tellurides,0.9999998,gemini-2.5-pro_1002,Unknown,Unknown,True,3,noun,chemistry
1,organisation,organization,0.9895187,gemini-2.5-pro_1003,Unknown,Unknown,True,5,noun,chemistry
2,institution,organization,0.92413473,gemini-2.5-pro_1003,Unknown,Unknown,True,5,noun,chemistry
3,organisation,organization,0.9895187,gemini-2.5-pro_1003,Unknown,Unknown,True,5,noun,chemistry
4,organisation,organization,0.9895187,gemini-2.5-pro_1003,Unknown,Unknown,True,5,noun,chemistry
5,organization,organization,0.9999998,gemini-2.5-pro_1003,Unknown,Unknown,True,5,noun,chemistry
1,embryo,conceptus,0.91707146,gemini-2.5-pro_1004,Unknown,Unknown,True,2,noun,chemistry
2,conceptus,conceptus,1.0000001,gemini-2.5-pro_1004,Unknown,Unknown,True,2,noun,chemistry
1,tannins,phenols,0.9025676,gemini-2.5-pro_1005,Unknown,Unknown,True,2,noun,chemistry
2,phenols,phenols,1.0000001,gemini-2.5-pro_1005,Unknown,Unknown,True,2,noun,chemistry
1,spray,atomize,0.8062696,gemini-2.5-pro_1006,Unknown,Unknown,True,4,verb,chemistry
2,atomise,atomize,0.88261724,gemini-2.5-pro_1006,Unknown,Unknown,True,4,verb,chemistry
3,fragment,atomize,0.81944764,gemini-2.5-pro_1006,Unknown,Unknown,True,4,verb,chemistry
4,atomize,atomize,1.0,gemini-2.5-pro_1006,Unknown,Unknown,True,4,verb,chemistry
1,element,element,0.9999999,gemini-2.5-pro_1007,Unknown,Unknown,True,1,noun,chemistry
1,anus,anus,0.9999999,gemini-2.5-pro_1008,Unknown,Unknown,True,1,noun,chemistry
1,aphrodisiac,aphrodisiac,0.9999999,gemini-2.5-pro_1009,Unknown,Unknown,True,1,noun,chemistry
1,texture,texture,1.0,gemini-2.5-pro_1010,Unknown,Unknown,True,1,noun,chemistry
1,teratogenesis,teratogenesis,0.9999999,gemini-2.5-pro_1011,Unknown,Unknown,True,1,noun,chemistry
1,farming,cultivation,0.81518185,gemini-2.5-pro_1012,Unknown,Unknown,True,3,noun,chemistry
2,cultivating,cultivation,0.9804591,gemini-2.5-pro_1012,Unknown,Unknown,True,3,noun,chemistry
3,cultivation,cultivation,1.0,gemini-2.5-pro_1012,Unknown,Unknown,True,3,noun,chemistry
1,evaporation,evaporation,0.9999999,gemini-2.5-pro_1013,Unknown,Unknown,True,1,noun,chemistry
1,sequence,sequence,0.99999994,gemini-2.5-pro_1014,Unknown,Unknown,True,1,noun,chemistry
1,synergy,potentiation,0.89630777,gemini-2.5-pro_1015,Unknown,Unknown,True,4,noun,chemistry
2,catalyst,potentiation,0.84226394,gemini-2.5-pro_1015,Unknown,Unknown,True,4,noun,chemistry
3,amplification,potentiation,0.93344307,gemini-2.5-pro_1015,Unknown,Unknown,True,4,noun,chemistry
4,potentiation,potentiation,1.0,gemini-2.5-pro_1015,Unknown,Unknown,True,4,noun,chemistry
1,oxycephaly,acrocephaly,0.9516884,gemini-2.5-pro_1016,Unknown,Unknown,True,2,noun,chemistry
2,acrocephaly,acrocephaly,1.0000002,gemini-2.5-pro_1016,Unknown,Unknown,True,2,noun,chemistry
1,connectivity,connectivity,1.0,gemini-2.5-pro_1017,Unknown,Unknown,True,1,noun,chemistry
1,forward,upfield,0.91610855,gemini-2.5-pro_1018,Unknown,Unknown,True,2,adj,chemistry
2,upfield,upfield,1.0,gemini-2.5-pro_1018,Unknown,Unknown,True,2,adj,chemistry
1,bradycardia,bradycardia,0.9999998,gemini-2.5-pro_1019,Unknown,Unknown,True,1,noun,chemistry
1,atomisation,atomization,0.9723683,gemini-2.5-pro_1020,Unknown,Unknown,True,3,noun,chemistry
2,nebulisation,atomization,0.91342926,gemini-2.5-pro_1020,Unknown,Unknown,True,3,noun,chemistry
3,atomization,atomization,0.99999976,gemini-2.5-pro_1020,Unknown,Unknown,True,3,noun,chemistry
1,audit,audit,1.0000001,gemini-2.5-pro_1021,Unknown,Unknown,True,1,noun,chemistry
1,glands,exocrine,0.8429637,gemini-2.5-pro_1022,Unknown,Unknown,True,2,noun,chemistry
2,exocrine,exocrine,1.0,gemini-2.5-pro_1022,Unknown,Unknown,True,2,noun,chemistry
1,deuterium,deuterium,1.0,gemini-2.5-pro_1023,Unknown,Unknown,True,1,noun,chemistry
1,palpitations,palpitation,0.98530114,gemini-2.5-pro_1024,Unknown,Unknown,True,2,noun,chemistry
2,palpitation,palpitation,0.99999994,gemini-2.5-pro_1024,Unknown,Unknown,True,2,noun,chemistry
1,utricle,ampulla,0.890044,gemini-2.5-pro_1025,Unknown,Unknown,True,2,noun,chemistry
2,ampulla,ampulla,0.9999999,gemini-2.5-pro_1025,Unknown,Unknown,True,2,noun,chemistry
1,gene,gene,1.0,gemini-2.5-pro_1026,Unknown,Unknown,True,1,noun,chemistry
1,gangrene,necrosis,0.89289343,gemini-2.5-pro_1027,Unknown,Unknown,True,2,noun,chemistry
2,necrosis,necrosis,1.0000001,gemini-2.5-pro_1027,Unknown,Unknown,True,2,noun,chemistry
1,gestation,antepartum,0.87404096,gemini-2.5-pro_1028,Unknown,Unknown,True,2,adj,chemistry
2,antepartum,antepartum,0.9999999,gemini-2.5-pro_1028,Unknown,Unknown,True,2,adj,chemistry
1,functionality,functionality,1.0,gemini-2.5-pro_1029,Unknown,Unknown,True,1,noun,chemistry
1,Weber,weber,0.8803374,gemini-2.5-pro_1030,Unknown,Unknown,True,1,noun,chemistry
1,histones,histones,1.0,gemini-2.5-pro_1031,Unknown,Unknown,True,1,noun,chemistry
1,adjective,descriptor,0.9001659,gemini-2.5-pro_1032,Unknown,Unknown,True,2,noun,chemistry
2,descriptor,descriptor,1.0000004,gemini-2.5-pro_1032,Unknown,Unknown,True,2,noun,chemistry
1,recovery,recovery,1.0000001,gemini-2.5-pro_1033,Unknown,Unknown,True,1,noun,chemistry
1,unzipping,unzipping,1.0000001,gemini-2.5-pro_1034,Unknown,Unknown,True,1,verb,chemistry
1,delete,deletion,0.90048414,gemini-2.5-pro_1035,Unknown,Unknown,True,2,noun,chemistry
2,deletion,deletion,1.0000002,gemini-2.5-pro_1035,Unknown,Unknown,True,2,noun,chemistry
1,rheology,rheology,0.9999999,gemini-2.5-pro_1037,Unknown,Unknown,True,1,noun,chemistry
1,stratosphere,stratosphere,1.0000004,gemini-2.5-pro_1038,Unknown,Unknown,True,1,noun,chemistry
1,factor,aliquot,0.86222637,gemini-2.5-pro_1039,Unknown,Unknown,True,3,noun,chemistry
2,sample,aliquot,0.86050385,gemini-2.5-pro_1039,Unknown,Unknown,True,3,noun,chemistry
3,aliquot,aliquot,1.0000001,gemini-2.5-pro_1039,Unknown,Unknown,True,3,noun,chemistry
1,zone,zone,1.0000001,gemini-2.5-pro_1040,Unknown,Unknown,True,1,noun,chemistry
1,baseline,baseline,1.0000002,gemini-2.5-pro_1041,Unknown,Unknown,True,1,noun,chemistry
1,lidar,lidar,1.0,gemini-2.5-pro_1042,Unknown,Unknown,True,1,noun,chemistry
1,glia,spongioblast,0.9060476,gemini-2.5-pro_1043,Unknown,Unknown,True,2,noun,chemistry
2,spongioblast,spongioblast,1.0000002,gemini-2.5-pro_1043,Unknown,Unknown,True,2,noun,chemistry
1,group,group,1.0,gemini-2.5-pro_1044,Unknown,Unknown,True,1,noun,chemistry
1,autopsy,autopsy,1.0,gemini-2.5-pro_1045,Unknown,Unknown,True,1,noun,chemistry
1,metres,metre,0.96413666,gemini-2.5-pro_1046,Unknown,Unknown,True,3,noun,chemistry
2,meter,metre,0.94611704,gemini-2.5-pro_1046,Unknown,Unknown,True,3,noun,chemistry
3,metre,metre,1.0000001,gemini-2.5-pro_1046,Unknown,Unknown,True,3,noun,chemistry
1,enamel,ameloblast,0.91474456,gemini-2.5-pro_1047,Unknown,Unknown,True,3,noun,chemistry
2,ameloblasts,ameloblast,0.9575966,gemini-2.5-pro_1047,Unknown,Unknown,True,3,noun,chemistry
3,ameloblast,ameloblast,1.0,gemini-2.5-pro_1047,Unknown,Unknown,True,3,noun,chemistry
1,spermatocyte,spermatocyte,1.0,gemini-2.5-pro_1048,Unknown,Unknown,True,1,noun,chemistry
1,substrate,substrate,0.99999976,gemini-2.5-pro_1049,Unknown,Unknown,True,1,noun,chemistry
1,allometry,allometric,0.9533593,gemini-2.5-pro_1050,Unknown,Unknown,True,2,adj,chemistry
2,allometric,allometric,1.0000002,gemini-2.5-pro_1050,Unknown,Unknown,True,2,adj,chemistry
1,stylus,stylus,0.99999964,gemini-2.5-pro_1051,Unknown,Unknown,True,1,noun,cs
1,software,software,1.0,gemini-2.5-pro_1052,Unknown,Unknown,True,1,noun,cs
1,binary,binary,1.0000002,gemini-2.5-pro_1053,Unknown,Unknown,True,1,noun,cs
1,identifier,identifier,0.9999999,gemini-2.5-pro_1054,Unknown,Unknown,True,1,noun,cs
1,stack,stack,0.99999994,gemini-2.5-pro_1055,Unknown,Unknown,True,1,noun,cs
1,sample,sample,1.0,gemini-2.5-pro_1056,Unknown,Unknown,True,1,noun,cs
1,booting,booting,1.0,gemini-2.5-pro_1057,Unknown,Unknown,True,1,verb,cs
1,checksum,checksum,1.0,gemini-2.5-pro_1058,Unknown,Unknown,True,1,noun,cs
1,composition,composition,1.0,gemini-2.5-pro_1059,Unknown,Unknown,True,1,noun,cs
1,socket,socket,1.0000001,gemini-2.5-pro_1060,Unknown,Unknown,True,1,noun,cs
1,constant,constant,1.0000002,gemini-2.5-pro_1061,Unknown,Unknown,True,1,noun,cs
1,grime,crud,0.8989166,gemini-2.5-pro_1062,Unknown,Unknown,True,2,noun,cs
2,crud,crud,1.0,gemini-2.5-pro_1062,Unknown,Unknown,True,2,noun,cs
1,polymorphism,polymorphism,0.99999976,gemini-2.5-pro_1063,Unknown,Unknown,True,1,noun,cs
1,dictionary,dictionary,0.9999999,gemini-2.5-pro_1064,Unknown,Unknown,True,1,noun,cs
1,array,array,1.0000002,gemini-2.5-pro_1065,Unknown,Unknown,True,1,noun,cs
1,gate,gateway,0.8832476,gemini-2.5-pro_1066,Unknown,Unknown,True,2,noun,cs
2,gateway,gateway,0.9999999,gemini-2.5-pro_1066,Unknown,Unknown,True,2,noun,cs
1,integrity,integrity,1.0,gemini-2.5-pro_1067,Unknown,Unknown,True,1,noun,cs
1,mnemonic,mnemonic,1.0000002,gemini-2.5-pro_1068,Unknown,Unknown,True,1,noun,cs
1,statement,statement,1.0000004,gemini-2.5-pro_1069,Unknown,Unknown,True,1,noun,cs
1,selection,selection,1.0,gemini-2.5-pro_1070,Unknown,Unknown,True,1,noun,cs
1,virus,virus,1.0,gemini-2.5-pro_1071,Unknown,Unknown,True,1,noun,cs
1,translator,translator,1.0,gemini-2.5-pro_1072,Unknown,Unknown,True,1,noun,cs
1,router,router,1.0000001,gemini-2.5-pro_1073,Unknown,Unknown,True,1,noun,cs
1,interpreter,interpreter,0.99999976,gemini-2.5-pro_1074,Unknown,Unknown,True,1,noun,cs
1,cursor,pointer,0.9254313,gemini-2.5-pro_1075,Unknown,Unknown,True,2,noun,cs
2,pointer,pointer,1.0,gemini-2.5-pro_1075,Unknown,Unknown,True,2,noun,cs
1,addend,operand,0.828627,gemini-2.5-pro_1076,Unknown,Unknown,True,2,noun,cs
2,operand,operand,1.0000002,gemini-2.5-pro_1076,Unknown,Unknown,True,2,noun,cs
1,setup,initialisation,0.8513454,gemini-2.5-pro_1077,Unknown,Unknown,True,2,noun,cs
2,initialisation,initialisation,0.99999994,gemini-2.5-pro_1077,Unknown,Unknown,True,2,noun,cs
1,algorithm,algorithm,1.0000002,gemini-2.5-pro_1078,Unknown,Unknown,True,1,noun,cs
1,wifi,wlan,0.89234746,gemini-2.5-pro_1079,Unknown,Unknown,True,2,noun,cs
2,wlan,wlan,1.0000001,gemini-2.5-pro_1079,Unknown,Unknown,True,2,noun,cs
1,syntax,syntax,1.0,gemini-2.5-pro_1080,Unknown,Unknown,True,1,noun,cs
1,sampling,sampling,1.0000002,gemini-2.5-pro_1081,Unknown,Unknown,True,1,noun,cs
1,authentication,authentication,1.0000001,gemini-2.5-pro_1082,Unknown,Unknown,True,1,noun,cs
1,abstract,abstraction,0.9748081,gemini-2.5-pro_1083,Unknown,Unknown,True,4,noun,cs
2,representation,abstraction,0.8813888,gemini-2.5-pro_1083,Unknown,Unknown,True,4,noun,cs
3,simplification,abstraction,0.8980527,gemini-2.5-pro_1083,Unknown,Unknown,True,4,noun,cs
4,abstraction,abstraction,1.0,gemini-2.5-pro_1083,Unknown,Unknown,True,4,noun,cs
1,network,network,0.9999999,gemini-2.5-pro_1084,Unknown,Unknown,True,1,noun,cs
1,edge,edge,0.99999994,gemini-2.5-pro_1085,Unknown,Unknown,True,1,noun,cs
1,visualisation,visualisation,1.0,gemini-2.5-pro_1086,Unknown,Unknown,True,1,noun,cs
1,firewall,firewall,1.0000002,gemini-2.5-pro_1087,Unknown,Unknown,True,1,noun,cs
1,vector,vector,0.9999999,gemini-2.5-pro_1088,Unknown,Unknown,True,1,noun,cs
1,processor,processor,1.0000002,gemini-2.5-pro_1089,Unknown,Unknown,True,1,noun,cs
1,property,property,1.0000001,gemini-2.5-pro_1090,Unknown,Unknown,True,1,noun,cs
1,database,database,1.0000001,gemini-2.5-pro_1091,Unknown,Unknown,True,1,noun,cs
1,queue,queue,0.99999994,gemini-2.5-pro_1092,Unknown,Unknown,True,1,noun,cs
1,backtracking,backtracking,0.9999998,gemini-2.5-pro_1093,Unknown,Unknown,True,1,verb,cs
1,heading,heading,1.0,gemini-2.5-pro_1094,Unknown,Unknown,True,1,noun,cs
1,encoding,encoding,0.9999999,gemini-2.5-pro_1095,Unknown,Unknown,True,1,noun,cs
1,internet,internet,0.9999999,gemini-2.5-pro_1096,Unknown,Unknown,True,1,noun,cs
1,tracing,tracing,1.0000001,gemini-2.5-pro_1097,Unknown,Unknown,True,1,noun,cs
1,legislation,legislation,1.0000001,gemini-2.5-pro_1098,Unknown,Unknown,True,1,noun,cs
1,immutable,immutable,0.9999999,gemini-2.5-pro_1099,Unknown,Unknown,True,1,adj,cs
1,style,style,0.9999999,gemini-2.5-pro_1100,Unknown,Unknown,True,1,noun,cs
1,macroeconomics,macroeconomics,0.9999998,gemini-2.5-pro_1101,Unknown,Unknown,True,1,noun,finance
1,entrepreneur,entrepreneur,1.0,gemini-2.5-pro_1102,Unknown,Unknown,True,1,noun,finance
1,economics,economics,1.0000004,gemini-2.5-pro_1103,Unknown,Unknown,True,1,noun,finance
1,liquidity,liquidity,0.99999994,gemini-2.5-pro_1104,Unknown,Unknown,True,1,noun,finance
1,environmental,environmental,0.9999999,gemini-2.5-pro_1105,Unknown,Unknown,True,1,adj,finance
1,regression,regression,1.0,gemini-2.5-pro_1106,Unknown,Unknown,True,1,noun,finance
1,debt,liability,0.8926116,gemini-2.5-pro_1107,Unknown,Unknown,True,2,noun,finance
2,liability,liability,0.9999999,gemini-2.5-pro_1107,Unknown,Unknown,True,2,noun,finance
1,neoliberalism,neoliberalism,0.9999999,gemini-2.5-pro_1108,Unknown,Unknown,True,1,noun,finance
1,hedge,hedge,0.99999976,gemini-2.5-pro_1109,Unknown,Unknown,True,1,noun,finance
1,nominal,nominal,1.0000002,gemini-2.5-pro_1110,Unknown,Unknown,True,1,noun,finance
1,unicorn,unicorn,0.99999964,gemini-2.5-pro_1111,Unknown,Unknown,True,1,noun,finance
1,insurance,indemnity,0.9185636,gemini-2.5-pro_1112,Unknown,Unknown,True,2,noun,finance
2,indemnity,indemnity,1.0000001,gemini-2.5-pro_1112,Unknown,Unknown,True,2,noun,finance
1,valuation,valuation,0.99999994,gemini-2.5-pro_1113,Unknown,Unknown,True,1,noun,finance
1,trust,trust,1.0000002,gemini-2.5-pro_1114,Unknown,Unknown,True,1,noun,finance
1,kiosk,kiosk,1.0000001,gemini-2.5-pro_1115,Unknown,Unknown,True,1,noun,finance
1,sustainability,sustainability,1.0000001,gemini-2.5-pro_1116,Unknown,Unknown,True,1,noun,finance
1,partnership,partnership,1.0,gemini-2.5-pro_1117,Unknown,Unknown,True,1,noun,finance
1,bond,debenture,0.87637305,gemini-2.5-pro_1118,Unknown,Unknown,True,2,noun,finance
2,debenture,debenture,1.0,gemini-2.5-pro_1118,Unknown,Unknown,True,2,noun,finance
1,variability,variability,0.9999999,gemini-2.5-pro_1119,Unknown,Unknown,True,1,noun,finance
1,asset,asset,1.0000002,gemini-2.5-pro_1120,Unknown,Unknown,True,1,noun,finance
1,alpha,alpha,1.0,gemini-2.5-pro_1121,Unknown,Unknown,True,1,noun,finance
1,transaction,transaction,0.9999999,gemini-2.5-pro_1122,Unknown,Unknown,True,1,noun,finance
1,strength,strength,1.0000001,gemini-2.5-pro_1123,Unknown,Unknown,True,1,noun,finance
1,leadership,leadership,1.0,gemini-2.5-pro_1124,Unknown,Unknown,True,1,noun,finance
1,gamma,gamma,1.0,gemini-2.5-pro_1125,Unknown,Unknown,True,1,noun,finance
1,tariff,tariff,1.0,gemini-2.5-pro_1126,Unknown,Unknown,True,1,noun,finance
1,diversification,diversification,0.9999999,gemini-2.5-pro_1127,Unknown,Unknown,True,1,noun,finance
1,goodwill,goodwill,1.0000004,gemini-2.5-pro_1128,Unknown,Unknown,True,1,noun,finance
1,extortion,racketeering,0.8809755,gemini-2.5-pro_1129,Unknown,Unknown,True,3,noun,finance
2,racket,racketeering,0.9347758,gemini-2.5-pro_1129,Unknown,Unknown,True,3,noun,finance
3,racketeering,racketeering,0.99999964,gemini-2.5-pro_1129,Unknown,Unknown,True,3,noun,finance
1,novation,novation,1.0000002,gemini-2.5-pro_1130,Unknown,Unknown,True,1,noun,finance
1,equity,equity,0.99999994,gemini-2.5-pro_1131,Unknown,Unknown,True,1,noun,finance
1,utilities,utility,0.9760257,gemini-2.5-pro_1132,Unknown,Unknown,True,2,noun,finance
2,utility,utility,1.0000002,gemini-2.5-pro_1132,Unknown,Unknown,True,2,noun,finance
1,prospectus,prospectus,0.99999994,gemini-2.5-pro_1133,Unknown,Unknown,True,1,noun,finance
1,marketing,marketing,1.0000001,gemini-2.5-pro_1134,Unknown,Unknown,True,1,noun,finance
1,liquidation,liquidation,0.99999994,gemini-2.5-pro_1135,Unknown,Unknown,True,1,noun,finance
1,warrant,warrant,0.99999994,gemini-2.5-pro_1136,Unknown,Unknown,True,1,noun,finance
1,unemployment,unemployment,1.0,gemini-2.5-pro_1137,Unknown,Unknown,True,1,noun,finance
1,volatility,volatility,1.0000001,gemini-2.5-pro_1138,Unknown,Unknown,True,1,noun,finance
1,income,income,1.0000001,gemini-2.5-pro_1139,Unknown,Unknown,True,1,noun,finance
1,upside,upside,1.0000001,gemini-2.5-pro_1140,Unknown,Unknown,True,1,noun,finance
1,collateral,collateral,1.0000002,gemini-2.5-pro_1141,Unknown,Unknown,True,1,noun,finance
1,annuity,annuity,1.0,gemini-2.5-pro_1142,Unknown,Unknown,True,1,noun,finance
1,underwriter,underwriter,0.9999999,gemini-2.5-pro_1143,Unknown,Unknown,True,1,noun,finance
1,futures,futures,1.0,gemini-2.5-pro_1144,Unknown,Unknown,True,1,noun,finance
1,spread,spread,0.99999994,gemini-2.5-pro_1145,Unknown,Unknown,True,1,noun,finance
1,zoning,zoning,1.0,gemini-2.5-pro_1146,Unknown,Unknown,True,1,noun,finance
1,underwriting,underwriting,1.0000002,gemini-2.5-pro_1147,Unknown,Unknown,True,1,verb,finance
1,straddle,straddle,0.9999999,gemini-2.5-pro_1148,Unknown,Unknown,True,1,noun,finance
1,demand,demand,1.0,gemini-2.5-pro_1149,Unknown,Unknown,True,1,noun,finance
1,guarantor,guarantor,1.0000001,gemini-2.5-pro_1150,Unknown,Unknown,True,1,noun,finance
1,combinatorial,combinatory,0.9659804,gemini-2.5-pro_1151,Unknown,Unknown,True,2,adj,philosophy
2,combinatory,combinatory,0.9999999,gemini-2.5-pro_1151,Unknown,Unknown,True,2,adj,philosophy
1,abduct,abduction,0.9513041,gemini-2.5-pro_1152,Unknown,Unknown,True,2,noun,philosophy
2,abduction,abduction,0.9999996,gemini-2.5-pro_1152,Unknown,Unknown,True,2,noun,philosophy
1,pacifism,pacifism,0.99999976,gemini-2.5-pro_1153,Unknown,Unknown,True,1,noun,philosophy
1,methods,methods,0.99999994,gemini-2.5-pro_1154,Unknown,Unknown,True,1,noun,philosophy
1,prior,prior,1.0,gemini-2.5-pro_1155,Unknown,Unknown,True,1,noun,philosophy
1,connecting,combining,0.951496,gemini-2.5-pro_1156,Unknown,Unknown,True,3,noun,philosophy
2,harvesting,combining,0.9254844,gemini-2.5-pro_1156,Unknown,Unknown,True,3,noun,philosophy
3,combining,combining,0.9999999,gemini-2.5-pro_1156,Unknown,Unknown,True,3,noun,philosophy
1,case,evidence,0.8737459,gemini-2.5-pro_1158,Unknown,Unknown,True,2,noun,philosophy
2,evidence,evidence,0.9999999,gemini-2.5-pro_1158,Unknown,Unknown,True,2,noun,philosophy
1,foot,foot,1.0,gemini-2.5-pro_1159,Unknown,Unknown,True,1,noun,philosophy
1,discrimination,discrimination,1.0000001,gemini-2.5-pro_1160,Unknown,Unknown,True,1,noun,philosophy
1,James,james,0.88889736,gemini-2.5-pro_1161,Unknown,Unknown,True,1,noun,philosophy
1,Bayesian,bayesian,0.6795708,gemini-2.5-pro_1162,Unknown,Unknown,True,1,adj,philosophy
1,merit,substance,0.8977781,gemini-2.5-pro_1163,Unknown,Unknown,True,2,noun,philosophy
2,substance,substance,0.9999999,gemini-2.5-pro_1163,Unknown,Unknown,True,2,noun,philosophy
1,volunteer,voluntary,0.89190334,gemini-2.5-pro_1164,Unknown,Unknown,True,2,noun,philosophy
2,voluntary,voluntary,1.0000002,gemini-2.5-pro_1164,Unknown,Unknown,True,2,noun,philosophy
1,intuition,intuition,1.0000002,gemini-2.5-pro_1165,Unknown,Unknown,True,1,noun,philosophy
1,animals,animals,0.99999994,gemini-2.5-pro_1166,Unknown,Unknown,True,1,noun,philosophy
1,mysticism,mysticism,0.99999976,gemini-2.5-pro_1167,Unknown,Unknown,True,1,noun,philosophy
1,blame,blame,1.0,gemini-2.5-pro_1168,Unknown,Unknown,True,1,noun,philosophy
1,behaviourism,behaviorism,0.99365604,gemini-2.5-pro_1169,Unknown,Unknown,True,4,noun,philosophy
2,conditioning,behaviorism,0.935709,gemini-2.5-pro_1169,Unknown,Unknown,True,4,noun,philosophy
3,behaviouralism,behaviorism,0.9922037,gemini-2.5-pro_1169,Unknown,Unknown,True,4,noun,philosophy
4,behaviorism,behaviorism,1.0,gemini-2.5-pro_1169,Unknown,Unknown,True,4,noun,philosophy
1,myths,myths,1.0,gemini-2.5-pro_1170,Unknown,Unknown,True,1,noun,philosophy
1,distributive,distributive,1.0,gemini-2.5-pro_1171,Unknown,Unknown,True,1,adj,philosophy
1,architecture,architecture,1.0,gemini-2.5-pro_1172,Unknown,Unknown,True,1,noun,philosophy
1,representation,representation,1.0,gemini-2.5-pro_1173,Unknown,Unknown,True,1,noun,philosophy
1,biological,biological,1.0000001,gemini-2.5-pro_1174,Unknown,Unknown,True,1,adj,philosophy
1,church,church,1.0000001,gemini-2.5-pro_1175,Unknown,Unknown,True,1,noun,philosophy
1,constitutionalism,constitutionalism,0.9999998,gemini-2.5-pro_1176,Unknown,Unknown,True,1,noun,philosophy
1,jurisprudence,jurisprudence,1.0,gemini-2.5-pro_1177,Unknown,Unknown,True,1,noun,philosophy
1,Murdoch,murdoch,0.89982843,gemini-2.5-pro_1178,Unknown,Unknown,True,1,noun,philosophy
1,desire,desire,0.9999999,gemini-2.5-pro_1179,Unknown,Unknown,True,1,noun,philosophy
1,humour,humor,0.9415291,gemini-2.5-pro_1180,Unknown,Unknown,True,3,noun,philosophy
2,humour,humor,0.9415291,gemini-2.5-pro_1180,Unknown,Unknown,True,3,noun,philosophy
3,humor,humor,1.0000002,gemini-2.5-pro_1180,Unknown,Unknown,True,3,noun,philosophy
1,existence,existence,1.0000001,gemini-2.5-pro_1181,Unknown,Unknown,True,1,noun,philosophy
1,alienation,alienation,0.99999994,gemini-2.5-pro_1182,Unknown,Unknown,True,1,noun,philosophy
1,farmer,herder,0.897392,gemini-2.5-pro_1183,Unknown,Unknown,True,2,noun,philosophy
2,herder,herder,1.0000001,gemini-2.5-pro_1183,Unknown,Unknown,True,2,noun,philosophy
1,Darwinism,darwinism,0.8457935,gemini-2.5-pro_1184,Unknown,Unknown,True,1,noun,philosophy
1,authenticity,authenticity,1.0000001,gemini-2.5-pro_1185,Unknown,Unknown,True,1,noun,philosophy
1,many,many,1.0000001,gemini-2.5-pro_1186,Unknown,Unknown,True,1,adj,philosophy
1,vegetarianism,vegetarianism,1.0000002,gemini-2.5-pro_1188,Unknown,Unknown,True,1,noun,philosophy
1,structure,structuralism,0.90077776,gemini-2.5-pro_1189,Unknown,Unknown,True,2,noun,philosophy
2,structuralism,structuralism,1.0000001,gemini-2.5-pro_1189,Unknown,Unknown,True,2,noun,philosophy
1,death,death,0.9999999,gemini-2.5-pro_1190,Unknown,Unknown,True,1,noun,philosophy
1,transitional,transitional,0.9999999,gemini-2.5-pro_1191,Unknown,Unknown,True,1,adj,philosophy
1,simplicity,simplicity,0.9999999,gemini-2.5-pro_1192,Unknown,Unknown,True,1,noun,philosophy
1,intentional,intentionality,0.940071,gemini-2.5-pro_1193,Unknown,Unknown,True,2,noun,philosophy
2,intentionality,intentionality,1.0,gemini-2.5-pro_1193,Unknown,Unknown,True,2,noun,philosophy
1,action,action,1.0,gemini-2.5-pro_1194,Unknown,Unknown,True,1,noun,philosophy
1,portrait,depiction,0.8763129,gemini-2.5-pro_1195,Unknown,Unknown,True,3,noun,philosophy
2,account,depiction,0.8445964,gemini-2.5-pro_1195,Unknown,Unknown,True,3,noun,philosophy
3,depiction,depiction,1.0,gemini-2.5-pro_1195,Unknown,Unknown,True,3,noun,philosophy
1,cognition,cognition,1.0000001,gemini-2.5-pro_1196,Unknown,Unknown,True,1,noun,philosophy
1,questions,questions,1.0000002,gemini-2.5-pro_1197,Unknown,Unknown,True,1,noun,philosophy
1,vagueness,vagueness,1.0,gemini-2.5-pro_1198,Unknown,Unknown,True,1,noun,philosophy
