turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,model_pair,success,turns_used,part_of_speech,category
2,Conditioning,behaviorism,0.85898316,deepseek-chat-v3-0324_569,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,False,5,noun,philosophy
3,Reinforcement,behaviorism,0.85898316,deepseek-chat-v3-0324_569,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,False,5,noun,philosophy
4,Behaviour,behaviorism,0.85898316,deepseek-chat-v3-0324_569,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,False,5,noun,philosophy
5,Behaviorism[GUESS]Radicalism,behaviorism,0.7956577,deepseek-chat-v3-0324_569,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,False,5,noun,philosophy
1,myth,myths,0.9564642,deepseek-chat-v3-0324_570,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,3,noun,philosophy
2,folklore,myths,0.91325957,deepseek-chat-v3-0324_570,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,3,noun,philosophy
3,myths,myths,0.99999976,deepseek-chat-v3-0324_570,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,3,noun,philosophy
1,distributive,distributive,1.0000001,deepseek-chat-v3-0324_571,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,adj,philosophy
1,architecture,architecture,1.0,deepseek-chat-v3-0324_572,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,representation,representation,1.0,deepseek-chat-v3-0324_573,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,Biological,biological,0.87191135,deepseek-chat-v3-0324_574,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,adj,philosophy
1,church,church,1.0000001,deepseek-chat-v3-0324_575,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,Constitution,constitutionalism,0.8183458,deepseek-chat-v3-0324_576,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,noun,philosophy
2,Constitutionalism,constitutionalism,0.8183458,deepseek-chat-v3-0324_576,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,noun,philosophy
1,Jurisprudence,jurisprudence,0.84503204,deepseek-chat-v3-0324_577,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,Murdoch,murdoch,0.8998285,deepseek-chat-v3-0324_578,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,desire,desire,0.9999999,deepseek-chat-v3-0324_579,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,humour,humor,0.94152904,deepseek-chat-v3-0324_580,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,False,5,noun,philosophy
2,laughter,humor,0.9258131,deepseek-chat-v3-0324_580,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,False,5,noun,philosophy
3,comedy,humor,0.8959105,deepseek-chat-v3-0324_580,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,False,5,noun,philosophy
4,wit,humor,0.89995295,deepseek-chat-v3-0324_580,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,False,5,noun,philosophy
5,fun,humor,0.9055841,deepseek-chat-v3-0324_580,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,False,5,noun,philosophy
1,existence,existence,1.0000004,deepseek-chat-v3-0324_581,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,alienation,alienation,1.0,deepseek-chat-v3-0324_582,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,shepherd,herder,0.91245997,deepseek-chat-v3-0324_583,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,3,noun,philosophy
2,drover,herder,0.90681684,deepseek-chat-v3-0324_583,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,3,noun,philosophy
3,herder,herder,0.99999994,deepseek-chat-v3-0324_583,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,3,noun,philosophy
1,evolution,darwinism,0.86346304,deepseek-chat-v3-0324_584,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,noun,philosophy
2,Darwinism,darwinism,0.8457935,deepseek-chat-v3-0324_584,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,noun,philosophy
1,authenticity,authenticity,1.0,deepseek-chat-v3-0324_585,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,several,many,0.8848341,deepseek-chat-v3-0324_586,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,adj,philosophy
2,many,many,1.0,deepseek-chat-v3-0324_586,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,adj,philosophy
1,soul,soul,1.0,deepseek-chat-v3-0324_587,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,Veganism,vegetarianism,0.8307663,deepseek-chat-v3-0324_588,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,noun,philosophy
2,Vegetarianism,vegetarianism,0.8307663,deepseek-chat-v3-0324_588,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,noun,philosophy
1,structuralism,structuralism,1.0000001,deepseek-chat-v3-0324_589,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,death,death,0.9999999,deepseek-chat-v3-0324_590,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,interim,transitional,0.8814367,deepseek-chat-v3-0324_591,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,adj,philosophy
2,transitional,transitional,0.99999976,deepseek-chat-v3-0324_591,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,adj,philosophy
1,simplicity,simplicity,0.9999999,deepseek-chat-v3-0324_592,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,intention,intentionality,0.9327734,deepseek-chat-v3-0324_593,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,noun,philosophy
2,intentionality,intentionality,1.0,deepseek-chat-v3-0324_593,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,noun,philosophy
1,collision,action,0.91273844,deepseek-chat-v3-0324_594,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,noun,philosophy
2,action,action,0.9999999,deepseek-chat-v3-0324_594,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,noun,philosophy
1,depiction,depiction,0.9999999,deepseek-chat-v3-0324_595,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,cognition,cognition,1.0,deepseek-chat-v3-0324_596,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,questions,questions,1.0000002,deepseek-chat-v3-0324_597,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,ambiguity,vagueness,0.927855,deepseek-chat-v3-0324_598,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,noun,philosophy
2,vagueness,vagueness,0.9999999,deepseek-chat-v3-0324_598,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,2,noun,philosophy
1,introspection,introspection,1.0000001,deepseek-chat-v3-0324_599,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,Conservatism,conservatism,0.88474876,deepseek-chat-v3-0324_600,deepseek-chat-v3-0324,gemini-2.5-pro,deepseek-chat-v3-0324-gemini-2.5-pro,True,1,noun,philosophy
1,cockroach,crotonbug,0.8624662,deepseek-chat-v3-0324_601,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
2,beetle,crotonbug,0.87853706,deepseek-chat-v3-0324_601,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
3,woodlouse,crotonbug,0.89323246,deepseek-chat-v3-0324_601,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
4,roach,crotonbug,0.80476606,deepseek-chat-v3-0324_601,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
5,palmetto,crotonbug,0.8709744,deepseek-chat-v3-0324_601,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
1,entitlement,entitlement,0.9999998,deepseek-chat-v3-0324_602,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,hinge,hinge,1.0,deepseek-chat-v3-0324_603,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,cube,cubiform,0.8414562,deepseek-chat-v3-0324_604,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
2,cuboid,cubiform,0.91142946,deepseek-chat-v3-0324_604,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
3,hexahedron,cubiform,0.89790124,deepseek-chat-v3-0324_604,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
4,cubic,cubiform,0.8973608,deepseek-chat-v3-0324_604,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
5,rectangular,cubiform,0.9191493,deepseek-chat-v3-0324_604,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
1,mantle,mantle,1.0000002,deepseek-chat-v3-0324_605,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,wasps,flies,0.878531,deepseek-chat-v3-0324_606,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
2,flies,flies,1.0,deepseek-chat-v3-0324_606,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
1,cashmere,mohair,0.90870327,deepseek-chat-v3-0324_607,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,2,noun,general
1,shark,carcharhinus,0.7989969,deepseek-chat-v3-0324_608,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
2,carcharhinid,carcharhinus,0.88462347,deepseek-chat-v3-0324_608,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
3,requiem,carcharhinus,0.77548873,deepseek-chat-v3-0324_608,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
4,Carcharhinus,carcharhinus,0.8250764,deepseek-chat-v3-0324_608,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
1,shorthand,stenograph,0.85442114,deepseek-chat-v3-0324_609,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
2,stenography,stenograph,0.9804813,deepseek-chat-v3-0324_609,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
3,stenotype,stenograph,0.9048442,deepseek-chat-v3-0324_609,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
4,stenograph,stenograph,1.0,deepseek-chat-v3-0324_609,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
1,sunset,evening,0.91338897,deepseek-chat-v3-0324_610,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
2,evening,evening,1.0,deepseek-chat-v3-0324_610,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
1,desert,wasteland,0.91859126,deepseek-chat-v3-0324_611,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
2,wasteland,wasteland,0.9999999,deepseek-chat-v3-0324_611,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
1,snug,snug,0.9999999,deepseek-chat-v3-0324_612,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,dishearten,dishearten,1.0000001,deepseek-chat-v3-0324_613,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,verb,general
1,depend,depend,1.0000001,deepseek-chat-v3-0324_614,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,verb,general
1,uncontrollable,ungovernable,0.9104103,deepseek-chat-v3-0324_615,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,adj,general
2,ungovernable,ungovernable,1.0,deepseek-chat-v3-0324_615,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,adj,general
1,hagfish,anarhichas,0.88248485,deepseek-chat-v3-0324_616,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
2,wolffish,anarhichas,0.88963175,deepseek-chat-v3-0324_616,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
3,moray,anarhichas,0.87556434,deepseek-chat-v3-0324_616,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
4,anglerfish,anarhichas,0.8871251,deepseek-chat-v3-0324_616,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
5,anarhichas,anarhichas,0.9999999,deepseek-chat-v3-0324_616,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
1,sense,sensing,0.8966719,deepseek-chat-v3-0324_617,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
2,detect,sensing,0.89169466,deepseek-chat-v3-0324_617,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
3,perception,sensing,0.9268042,deepseek-chat-v3-0324_617,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
4,sensation,sensing,0.9482547,deepseek-chat-v3-0324_617,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
5,feeling,sensing,0.90771174,deepseek-chat-v3-0324_617,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
1,theoretical,nomothetic,0.8906399,deepseek-chat-v3-0324_618,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,adj,general
2,nomothetic,nomothetic,1.0,deepseek-chat-v3-0324_618,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,adj,general
1,mushroom,basidiomycetes,0.7733126,deepseek-chat-v3-0324_619,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
2,toadstool,basidiomycetes,0.73788106,deepseek-chat-v3-0324_619,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
3,fungus,basidiomycetes,0.8596808,deepseek-chat-v3-0324_619,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
4,basidiomycete,basidiomycetes,0.9337166,deepseek-chat-v3-0324_619,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
5,basidiomycetes,basidiomycetes,1.0,deepseek-chat-v3-0324_619,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
1,clitoris,clitoris,0.99999994,deepseek-chat-v3-0324_620,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,short,short,1.0000001,deepseek-chat-v3-0324_621,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,stoichiometry,stoichiometry,1.0000001,deepseek-chat-v3-0324_622,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,taurine,taurine,0.9999999,deepseek-chat-v3-0324_623,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,malcontent,malcontent,1.0,deepseek-chat-v3-0324_624,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,stomata,stomatal,0.93557894,deepseek-chat-v3-0324_625,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,adj,general
2,stoma,stomatal,0.95936745,deepseek-chat-v3-0324_625,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,adj,general
3,stomatal,stomatal,1.0,deepseek-chat-v3-0324_625,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,adj,general
1,bend,bending,0.9305085,deepseek-chat-v3-0324_626,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
2,flex,bending,0.8390636,deepseek-chat-v3-0324_626,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
3,warp,bending,0.8712232,deepseek-chat-v3-0324_626,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
4,curve,bending,0.91400516,deepseek-chat-v3-0324_626,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
5,bow,bending,0.8985537,deepseek-chat-v3-0324_626,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
1,appropriate,applicability,0.93840826,deepseek-chat-v3-0324_627,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
2,feasible,applicability,0.8629395,deepseek-chat-v3-0324_627,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
3,applicable,applicability,0.94666326,deepseek-chat-v3-0324_627,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
4,relevance,applicability,0.8877486,deepseek-chat-v3-0324_627,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
5,applicability,applicability,1.0000002,deepseek-chat-v3-0324_627,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
1,pigment,flavone,0.91599536,deepseek-chat-v3-0324_628,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
2,flavonoid,flavone,0.96334875,deepseek-chat-v3-0324_628,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
3,carotenoid,flavone,0.8672128,deepseek-chat-v3-0324_628,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
4,limonoid,flavone,0.9188714,deepseek-chat-v3-0324_628,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
5,flavone,flavone,0.9999999,deepseek-chat-v3-0324_628,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,general
1,quagmire,quaggy,0.9124993,deepseek-chat-v3-0324_629,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
2,quicksand,quaggy,0.90194,deepseek-chat-v3-0324_629,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
3,boggy,quaggy,0.9714046,deepseek-chat-v3-0324_629,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
4,saggy,quaggy,0.9661846,deepseek-chat-v3-0324_629,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
5,quaggy,quaggy,0.9999999,deepseek-chat-v3-0324_629,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
1,Velcro,velcro,0.87335837,deepseek-chat-v3-0324_630,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,triglyceride,tristearin,0.8414141,deepseek-chat-v3-0324_631,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,3,noun,general
2,stearin,tristearin,0.86934495,deepseek-chat-v3-0324_631,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,3,noun,general
1,intimacy,coital,0.86100423,deepseek-chat-v3-0324_632,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
2,intercourse,coital,0.9103443,deepseek-chat-v3-0324_632,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
3,conjugal,coital,0.89912057,deepseek-chat-v3-0324_632,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
4,sexual,coital,0.86426276,deepseek-chat-v3-0324_632,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
5,coital,coital,1.0000001,deepseek-chat-v3-0324_632,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
1,ancestry,parentage,0.90005386,deepseek-chat-v3-0324_633,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
2,heritage,parentage,0.85837364,deepseek-chat-v3-0324_633,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
3,lineage,parentage,0.8477693,deepseek-chat-v3-0324_633,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
4,pedigree,parentage,0.8991841,deepseek-chat-v3-0324_633,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
5,descent,parentage,0.8862959,deepseek-chat-v3-0324_633,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
1,professor,professorial,0.9632847,deepseek-chat-v3-0324_635,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
2,academic,professorial,0.90713435,deepseek-chat-v3-0324_635,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
