game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_431,130,anthropic/claude-sonnet-4,google/gemini-2.5-pro,histones,chemistry,nuclei|simple|acids|amino|basic,True,2,histones,,,,False,"Hinter: [CLUE] These are special proteins that act like spools around which DNA wraps itself, helping to package genetic material tightly inside cells and playing a crucial role in gene regulation. | Hinter: [CLUE] You were very close! Try the plural form - these protein spools come in multiple types and work together as a team to organise chromosomes.",Guesser: [GUESS] histone | Guesser: [GUESS] histones,"Hinter: [CLUE] These are special proteins that act like spools around which DNA wraps itself, helping to package genetic material tightly inside cells and playing a crucial role in gene regulation. | Guesser: [GUESS] histone | System: 'histone' is not correct. Try again! | Hinter: [CLUE] You were very close! Try the plural form - these protein spools come in multiple types and work together as a team to organise chromosomes. | Guesser: [GUESS] histones",4,,False,20.72,2025-07-12 22:11:20,
claude-sonnet-4_432,131,anthropic/claude-sonnet-4,google/gemini-2.5-pro,descriptor,chemistry,acronym|ghost|sound|describe|form,True,3,descriptor,,,,False,"Hinter: [CLUE] A word that tells you what something is like or gives details about its characteristics | Hinter: [CLUE] A noun that refers to a word or phrase that explains the qualities or features of something, often used in writing or labelling | Hinter: [CLUE] Think of the person who writes or creates a description - this word ends with ""-or"" and refers to a single word or term that characterises something",Guesser: [GUESS] adjective | Guesser: [GUESS] description | Guesser: [GUESS] descriptor,"Hinter: [CLUE] A word that tells you what something is like or gives details about its characteristics | Guesser: [GUESS] adjective | System: 'adjective' is not correct. Try again! | Hinter: [CLUE] A noun that refers to a word or phrase that explains the qualities or features of something, often used in writing or labelling | Guesser: [GUESS] description | System: 'description' is not correct. Try again! | Hinter: [CLUE] Think of the person who writes or creates a description - this word ends with ""-or"" and refers to a single word or term that characterises something | Guesser: [GUESS] descriptor",6,,False,42.58,2025-07-12 22:12:03,
claude-sonnet-4_433,132,anthropic/claude-sonnet-4,google/gemini-2.5-pro,recovery,chemistry,forest|return|advance|rapid|state,True,1,recovery,,,,False,"Hinter: [CLUE] The process of getting better after being ill or injured, like healing from surgery or bouncing back from a setback",Guesser: [GUESS] recovery,"Hinter: [CLUE] The process of getting better after being ill or injured, like healing from surgery or bouncing back from a setback | Guesser: [GUESS] recovery",2,,False,12.08,2025-07-12 22:12:15,
claude-sonnet-4_434,133,anthropic/claude-sonnet-4,google/gemini-2.5-pro,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,1,unzipping,,,,False,"Hinter: [CLUE] The action of pulling down a metal or plastic fastener to separate two pieces of fabric, like when removing a jacket or accessing a bag's contents",Guesser: [GUESS] unzipping,"Hinter: [CLUE] The action of pulling down a metal or plastic fastener to separate two pieces of fabric, like when removing a jacket or accessing a bag's contents | Guesser: [GUESS] unzipping",2,,False,12.08,2025-07-12 22:12:27,
claude-sonnet-4_435,134,anthropic/claude-sonnet-4,google/gemini-2.5-pro,deletion,chemistry,sounds|spoken|elision|phrases|process,True,1,deletion,,,,False,"Hinter: [CLUE] The act of removing or erasing something completely, like when you press the backspace key or throw away unwanted files from your computer",Guesser: [GUESS] deletion,"Hinter: [CLUE] The act of removing or erasing something completely, like when you press the backspace key or throw away unwanted files from your computer | Guesser: [GUESS] deletion",2,,False,10.96,2025-07-12 22:12:39,
claude-sonnet-4_436,135,anthropic/claude-sonnet-4,google/gemini-2.5-pro,carbonization,chemistry,ovens|coal|coke|destructive|distillation,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This specific process transforms wood, bones, or other organic matter into charcoal through controlled heating without air, and the word literally means ""turning into carbon""",True,Hinter: [CLUE] This is a chemical process where organic materials are heated in the absence of oxygen to produce carbon-rich residue,Guesser: [GUESS] pyrolysis,Hinter: [CLUE] This is a chemical process where organic materials are heated in the absence of oxygen to produce carbon-rich residue | Guesser: [GUESS] pyrolysis | System: 'pyrolysis' is not correct. Try again!,3,,False,18.17,2025-07-12 22:12:57,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This specific process transforms wood, bones, or other organic matter into charcoal through controlled heating without air, and the word literally means ""turning into carbon"""
claude-sonnet-4_437,136,anthropic/claude-sonnet-4,google/gemini-2.5-pro,rheology,chemistry,branch|matter|natural|physics|studies,True,1,rheology,,,,False,Hinter: [CLUE] This is the science that examines how liquids and soft solids flow and deform when forces are applied to them,Guesser: [GUESS] rheology,Hinter: [CLUE] This is the science that examines how liquids and soft solids flow and deform when forces are applied to them | Guesser: [GUESS] rheology,2,,False,10.47,2025-07-12 22:13:08,
claude-sonnet-4_438,137,anthropic/claude-sonnet-4,google/gemini-2.5-pro,stratosphere,chemistry,layer|mesosphere|atmospheric|troposphere|object,True,1,stratosphere,,,,False,"Hinter: [CLUE] This is the second major zone of Earth's air envelope above us, where ozone concentrates and jet aircraft typically fly",Guesser: [GUESS] stratosphere,"Hinter: [CLUE] This is the second major zone of Earth's air envelope above us, where ozone concentrates and jet aircraft typically fly | Guesser: [GUESS] stratosphere",2,,False,8.61,2025-07-12 22:13:17,
claude-sonnet-4_439,138,anthropic/claude-sonnet-4,google/gemini-2.5-pro,aliquot,chemistry,aliquot|divisor|exact|integer|aliquant,True,2,Aliquot,,,,False,"Hinter: [CLUE] In mathematics, this describes a number that goes into another number completely with no remainder left over | Hinter: [CLUE] More specifically, this term describes a portion or part that divides evenly into a whole quantity, often used in chemistry when measuring out samples",Guesser: [GUESS] Factor | Guesser: [GUESS] Aliquot,"Hinter: [CLUE] In mathematics, this describes a number that goes into another number completely with no remainder left over | Guesser: [GUESS] Factor | System: 'Factor' is not correct. Try again! | Hinter: [CLUE] More specifically, this term describes a portion or part that divides evenly into a whole quantity, often used in chemistry when measuring out samples | Guesser: [GUESS] Aliquot",4,,False,25.99,2025-07-12 22:13:43,
claude-sonnet-4_440,139,anthropic/claude-sonnet-4,google/gemini-2.5-pro,zone,chemistry,island|place|features|spot|distinctive,True,1,zone,,,,False,"Hinter: [CLUE] An area or region with specific boundaries, like a parking section or military territory",Guesser: [GUESS] zone,"Hinter: [CLUE] An area or region with specific boundaries, like a parking section or military territory | Guesser: [GUESS] zone",2,,False,11.76,2025-07-12 22:13:55,
claude-sonnet-4_441,140,anthropic/claude-sonnet-4,google/gemini-2.5-pro,baseline,chemistry,budget|things|measure|service|compared,True,1,baseline,,,,False,"Hinter: [CLUE] In sports like tennis or basketball, this is the line that marks the boundary at the back of the court",Guesser: [GUESS] baseline,"Hinter: [CLUE] In sports like tennis or basketball, this is the line that marks the boundary at the back of the court | Guesser: [GUESS] baseline",2,,False,10.21,2025-07-12 22:14:06,
claude-sonnet-4_442,141,anthropic/claude-sonnet-4,google/gemini-2.5-pro,lidar,chemistry,affect|system|detects|laser|light,True,1,LIDAR,,,,False,"Hinter: [CLUE] This technology uses pulsed beams to measure distances and create detailed 3D maps, commonly found in self-driving cars and archaeological surveys.",Guesser: [GUESS] LIDAR,"Hinter: [CLUE] This technology uses pulsed beams to measure distances and create detailed 3D maps, commonly found in self-driving cars and archaeological surveys. | Guesser: [GUESS] LIDAR",2,,False,10.21,2025-07-12 22:14:16,
claude-sonnet-4_443,142,anthropic/claude-sonnet-4,google/gemini-2.5-pro,spongioblast,chemistry,system|cells|central|develop|nervous,True,2,spongioblast,,,,False,"Hinter: [CLUE] A type of embryonic brain tissue that eventually transforms into the supportive framework found in neural tissue, specifically becoming star-shaped glial structures | Hinter: [CLUE] This embryonic tissue specifically becomes the spongy, web-like supportive structures in brain tissue - think of the texture suggested by the first part of this compound word, combined with the suffix meaning ""germ"" or ""bud""",Guesser: [GUESS] astroblast | Guesser: [GUESS] spongioblast,"Hinter: [CLUE] A type of embryonic brain tissue that eventually transforms into the supportive framework found in neural tissue, specifically becoming star-shaped glial structures | Guesser: [GUESS] astroblast | System: 'astroblast' is not correct. Try again! | Hinter: [CLUE] This embryonic tissue specifically becomes the spongy, web-like supportive structures in brain tissue - think of the texture suggested by the first part of this compound word, combined with the suffix meaning ""germ"" or ""bud"" | Guesser: [GUESS] spongioblast",4,,False,22.33,2025-07-12 22:14:39,
claude-sonnet-4_444,143,anthropic/claude-sonnet-4,google/gemini-2.5-pro,group,chemistry,humans|number|halogen|human|mankind,True,1,group,,,,False,Hinter: [CLUE] A collection of people or things that are together in one place or have something in common,Guesser: [GUESS] group,Hinter: [CLUE] A collection of people or things that are together in one place or have something in common | Guesser: [GUESS] group,2,,False,12.47,2025-07-12 22:14:52,
claude-sonnet-4_445,144,anthropic/claude-sonnet-4,google/gemini-2.5-pro,autopsy,chemistry,cause|changes|death|disease|body,True,1,autopsy,,,,False,Hinter: [CLUE] A medical examination performed on a deceased person to determine how they passed away,Guesser: [GUESS] autopsy,Hinter: [CLUE] A medical examination performed on a deceased person to determine how they passed away | Guesser: [GUESS] autopsy,2,,False,22.95,2025-07-12 22:15:15,
claude-sonnet-4_446,145,anthropic/claude-sonnet-4,google/gemini-2.5-pro,metre,chemistry,length|metric|adopted|basic|cadence,True,1,metre,,,,False,"Hinter: [CLUE] This is a unit of measurement equal to 100 centimetres, commonly used to measure distance and height in most countries around the world.",Guesser: [GUESS] metre,"Hinter: [CLUE] This is a unit of measurement equal to 100 centimetres, commonly used to measure distance and height in most countries around the world. | Guesser: [GUESS] metre",2,,False,9.3,2025-07-12 22:15:24,
claude-sonnet-4_447,146,anthropic/claude-sonnet-4,google/gemini-2.5-pro,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,True,1,ameloblast,,,,False,"Hinter: [CLUE] A specialised type of biological unit that creates the hard, white outer coating of teeth during their initial construction phase",Guesser: [GUESS] ameloblast,"Hinter: [CLUE] A specialised type of biological unit that creates the hard, white outer coating of teeth during their initial construction phase | Guesser: [GUESS] ameloblast",2,,False,9.5,2025-07-12 22:15:34,
claude-sonnet-4_448,147,anthropic/claude-sonnet-4,google/gemini-2.5-pro,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,2,spermatocyte,,,,False,"Hinter: [CLUE] A type of cell found in the testes that undergoes meiosis to produce reproductive cells in men | Hinter: [CLUE] This specific cell type is in the stage before becoming mature sperm cells, and it has ""cyto"" in its name meaning cell",Guesser: [GUESS] sperm | Guesser: [GUESS] spermatocyte,"Hinter: [CLUE] A type of cell found in the testes that undergoes meiosis to produce reproductive cells in men | Guesser: [GUESS] sperm | System: 'sperm' is not correct. Try again! | Hinter: [CLUE] This specific cell type is in the stage before becoming mature sperm cells, and it has ""cyto"" in its name meaning cell | Guesser: [GUESS] spermatocyte",4,,False,30.38,2025-07-12 22:16:05,
claude-sonnet-4_449,148,anthropic/claude-sonnet-4,google/gemini-2.5-pro,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,1,substrate,,,,False,"Hinter: [CLUE] The underlying material or surface upon which an organism lives, grows, or operates - like the soil beneath a plant or the rock face where lichen attaches",Guesser: [GUESS] substrate,"Hinter: [CLUE] The underlying material or surface upon which an organism lives, grows, or operates - like the soil beneath a plant or the rock face where lichen attaches | Guesser: [GUESS] substrate",2,,False,10.99,2025-07-12 22:16:16,
claude-sonnet-4_450,149,anthropic/claude-sonnet-4,google/gemini-2.5-pro,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,,,False,"Hinter: [CLUE] A scientific term describing how body parts grow at different rates compared to overall size, like how a baby's head is proportionally larger than an adult's head | Hinter: [CLUE] The adjective form of that scientific concept you just guessed - describing something that exhibits this type of scaling pattern",Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,"Hinter: [CLUE] A scientific term describing how body parts grow at different rates compared to overall size, like how a baby's head is proportionally larger than an adult's head | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] The adjective form of that scientific concept you just guessed - describing something that exhibits this type of scaling pattern | Guesser: [GUESS] allometric",4,,False,20.62,2025-07-12 22:16:37,
claude-sonnet-4_451,150,anthropic/claude-sonnet-4,google/gemini-2.5-pro,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] A thin pen-like tool used to write or draw on touch screens and tablets,Guesser: [GUESS] stylus,Hinter: [CLUE] A thin pen-like tool used to write or draw on touch screens and tablets | Guesser: [GUESS] stylus,2,,False,9.34,2025-07-12 22:16:47,
claude-sonnet-4_452,151,anthropic/claude-sonnet-4,google/gemini-2.5-pro,software,cs,memory|stored|system|package|rules,True,1,software,,,,False,"Hinter: [CLUE] Computer programmes and applications that run on devices, as opposed to the physical hardware components",Guesser: [GUESS] software,"Hinter: [CLUE] Computer programmes and applications that run on devices, as opposed to the physical hardware components | Guesser: [GUESS] software",2,,False,9.64,2025-07-12 22:16:57,
claude-sonnet-4_453,152,anthropic/claude-sonnet-4,google/gemini-2.5-pro,binary,cs,binary|double|mutual|system|revolve,True,1,binary,,,,False,Hinter: [CLUE] A counting method that uses only two digits: zero and one,Guesser: [GUESS] binary,Hinter: [CLUE] A counting method that uses only two digits: zero and one | Guesser: [GUESS] binary,2,,False,8.31,2025-07-12 22:17:05,
claude-sonnet-4_454,153,anthropic/claude-sonnet-4,google/gemini-2.5-pro,identifier,cs,symbol|bearing|identity|establishes|object,True,1,identifier,,,,False,"Hinter: [CLUE] A unique label or code that distinguishes one thing from another, like a passport number or username",Guesser: [GUESS] identifier,"Hinter: [CLUE] A unique label or code that distinguishes one thing from another, like a passport number or username | Guesser: [GUESS] identifier",2,,False,11.46,2025-07-12 22:17:17,
claude-sonnet-4_455,154,anthropic/claude-sonnet-4,google/gemini-2.5-pro,stack,cs,hatful|mickle|muckle|passel|plenty,True,1,stack,,,,False,"Hinter: [CLUE] A neat pile of objects placed one on top of another, like books or papers organised vertically",Guesser: [GUESS] stack,"Hinter: [CLUE] A neat pile of objects placed one on top of another, like books or papers organised vertically | Guesser: [GUESS] stack",2,,False,10.26,2025-07-12 22:17:28,
claude-sonnet-4_456,155,anthropic/claude-sonnet-4,google/gemini-2.5-pro,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,"Hinter: [CLUE] A tiny portion of something taken to test or examine its quality, often used in shops or laboratories",Guesser: [GUESS] sample,"Hinter: [CLUE] A tiny portion of something taken to test or examine its quality, often used in shops or laboratories | Guesser: [GUESS] sample",2,,False,10.97,2025-07-12 22:17:39,
claude-sonnet-4_457,156,anthropic/claude-sonnet-4,google/gemini-2.5-pro,booting,cs,reboot|bring|boot|give|kick,True,1,Booting,,,,False,Hinter: [CLUE] The process of starting up a computer system when you press the power button and it loads the operating system,Guesser: [GUESS] Booting,Hinter: [CLUE] The process of starting up a computer system when you press the power button and it loads the operating system | Guesser: [GUESS] Booting,2,,False,11.41,2025-07-12 22:17:51,
claude-sonnet-4_458,157,anthropic/claude-sonnet-4,google/gemini-2.5-pro,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,Hinter: [CLUE] A mathematical value calculated from data to verify its integrity and detect corruption during transmission or storage,Guesser: [GUESS] checksum,Hinter: [CLUE] A mathematical value calculated from data to verify its integrity and detect corruption during transmission or storage | Guesser: [GUESS] checksum,2,,False,14.56,2025-07-12 22:18:05,
claude-sonnet-4_459,158,anthropic/claude-sonnet-4,google/gemini-2.5-pro,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,"Hinter: [CLUE] The arrangement or structure of elements within a piece of music, art, or writing",Guesser: [GUESS] composition,"Hinter: [CLUE] The arrangement or structure of elements within a piece of music, art, or writing | Guesser: [GUESS] composition",2,,False,11.2,2025-07-12 22:18:17,
claude-sonnet-4_460,159,anthropic/claude-sonnet-4,google/gemini-2.5-pro,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,"Hinter: [CLUE] This is a receptacle or opening where you insert something to make a connection, like where a plug goes into the wall for electricity",Guesser: [GUESS] socket,"Hinter: [CLUE] This is a receptacle or opening where you insert something to make a connection, like where a plug goes into the wall for electricity | Guesser: [GUESS] socket",2,,False,11.1,2025-07-12 22:18:28,
claude-sonnet-4_461,160,anthropic/claude-sonnet-4,google/gemini-2.5-pro,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,"Hinter: [CLUE] In mathematics and science, this describes something that never changes its value and remains the same throughout an equation or experiment",Guesser: [GUESS] constant,"Hinter: [CLUE] In mathematics and science, this describes something that never changes its value and remains the same throughout an equation or experiment | Guesser: [GUESS] constant",2,,False,11.86,2025-07-12 22:18:41,
claude-sonnet-4_462,161,anthropic/claude-sonnet-4,google/gemini-2.5-pro,crud,cs,skiing|filth|heavy|skank|snow,True,2,crud,,,,False,"Hinter: [CLUE] A sticky, grimy substance or mess that accumulates on surfaces and needs to be cleaned off | Hinter: [CLUE] A four-letter word that rhymes with ""mud"" and describes disgusting gunk or grime that builds up over time",Guesser: [GUESS] scum | Guesser: [GUESS] crud,"Hinter: [CLUE] A sticky, grimy substance or mess that accumulates on surfaces and needs to be cleaned off | Guesser: [GUESS] scum | System: 'scum' is not correct. Try again! | Hinter: [CLUE] A four-letter word that rhymes with ""mud"" and describes disgusting gunk or grime that builds up over time | Guesser: [GUESS] crud",5,,False,51.56,2025-07-12 22:19:32,
claude-sonnet-4_463,162,anthropic/claude-sonnet-4,google/gemini-2.5-pro,polymorphism,cs,single|genetic|natural|operate|organic,True,1,polymorphism,,,,False,"Hinter: [CLUE] In biology and chemistry, this describes when one species or substance can exist in multiple different forms or structures, like how carbon can be diamond or graphite",Guesser: [GUESS] polymorphism,"Hinter: [CLUE] In biology and chemistry, this describes when one species or substance can exist in multiple different forms or structures, like how carbon can be diamond or graphite | Guesser: [GUESS] polymorphism",2,,False,13.5,2025-07-12 22:19:46,
claude-sonnet-4_464,163,anthropic/claude-sonnet-4,google/gemini-2.5-pro,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,Hinter: [CLUE] A reference volume that contains alphabetically arranged entries with definitions and pronunciations,Guesser: [GUESS] dictionary,Hinter: [CLUE] A reference volume that contains alphabetically arranged entries with definitions and pronunciations | Guesser: [GUESS] dictionary,2,,False,8.74,2025-07-12 22:19:55,
claude-sonnet-4_465,164,anthropic/claude-sonnet-4,google/gemini-2.5-pro,array,cs,battle|column|troops|order|orderly,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"A systematic arrangement or display of items laid out in rows and columns, like how you might organise data in a spreadsheet or position elements in a grid pattern",True,,,,1,,False,3.12,2025-07-12 22:19:59,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: A systematic arrangement or display of items laid out in rows and columns, like how you might organise data in a spreadsheet or position elements in a grid pattern"
claude-sonnet-4_466,165,anthropic/claude-sonnet-4,google/gemini-2.5-pro,gateway,cs,closed|entree|entry|entrance|entryway,True,2,gateway,,,,False,"Hinter: [CLUE] An opening or passage that leads from one area to another, often found in fences, walls, or at the beginning of a path or driveway | Hinter: [CLUE] You were very close! Think of that same structure but with an additional word that means ""path"" or ""route"" - it's often used in computing to describe a connection point between networks",Guesser: [GUESS] gate | Guesser: [GUESS] gateway,"Hinter: [CLUE] An opening or passage that leads from one area to another, often found in fences, walls, or at the beginning of a path or driveway | Guesser: [GUESS] gate | System: 'gate' is not correct. Try again! | Hinter: [CLUE] You were very close! Think of that same structure but with an additional word that means ""path"" or ""route"" - it's often used in computing to describe a connection point between networks | Guesser: [GUESS] gateway",4,,False,23.54,2025-07-12 22:20:22,
claude-sonnet-4_467,166,anthropic/claude-sonnet-4,google/gemini-2.5-pro,integrity,cs,system|nervous|nothing|rawness|state,True,1,integrity,,,,False,"Hinter: [CLUE] This describes someone who is honest, has strong moral principles, and whose actions match their values - you can trust them completely because they always do the right thing even when nobody is watching.",Guesser: [GUESS] integrity,"Hinter: [CLUE] This describes someone who is honest, has strong moral principles, and whose actions match their values - you can trust them completely because they always do the right thing even when nobody is watching. | Guesser: [GUESS] integrity",2,,False,19.08,2025-07-12 22:20:42,
claude-sonnet-4_468,167,anthropic/claude-sonnet-4,google/gemini-2.5-pro,mnemonic,cs,device|recall|acronym|gimmick|rhyme,True,1,mnemonic,,,,False,"Hinter: [CLUE] A memory aid or technique that helps you remember information, like ""Every Good Boy Does Fine"" for musical notes on a staff",Guesser: [GUESS] mnemonic,"Hinter: [CLUE] A memory aid or technique that helps you remember information, like ""Every Good Boy Does Fine"" for musical notes on a staff | Guesser: [GUESS] mnemonic",2,,False,8.74,2025-07-12 22:20:51,
claude-sonnet-4_469,168,anthropic/claude-sonnet-4,google/gemini-2.5-pro,statement,cs,stated|content|facts|forth|message,True,1,statement,,,,False,"Hinter: [CLUE] A formal declaration or announcement that someone makes publicly, often written down or spoken officially",Guesser: [GUESS] statement,"Hinter: [CLUE] A formal declaration or announcement that someone makes publicly, often written down or spoken officially | Guesser: [GUESS] statement",2,,False,12.61,2025-07-12 22:21:04,
claude-sonnet-4_470,169,anthropic/claude-sonnet-4,google/gemini-2.5-pro,selection,cs,action|ballot|choice|colors|option,True,1,selection,,,,False,Hinter: [CLUE] The process of carefully picking or choosing items from a larger group or collection,Guesser: [GUESS] selection,Hinter: [CLUE] The process of carefully picking or choosing items from a larger group or collection | Guesser: [GUESS] selection,2,,False,10.37,2025-07-12 22:21:14,
claude-sonnet-4_471,170,anthropic/claude-sonnet-4,google/gemini-2.5-pro,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,"Hinter: [CLUE] A microscopic infectious particle that causes illnesses like flu, COVID-19, or the common cold and needs to invade other organisms to reproduce",Guesser: [GUESS] virus,"Hinter: [CLUE] A microscopic infectious particle that causes illnesses like flu, COVID-19, or the common cold and needs to invade other organisms to reproduce | Guesser: [GUESS] virus",2,,False,9.62,2025-07-12 22:21:24,
claude-sonnet-4_472,171,anthropic/claude-sonnet-4,google/gemini-2.5-pro,translator,cs,person|written|language|linguist|messages,True,1,translator,,,,False,"Hinter: [CLUE] Someone who converts text or speech from one tongue to another, helping people communicate across different cultures and countries.",Guesser: [GUESS] translator,"Hinter: [CLUE] Someone who converts text or speech from one tongue to another, helping people communicate across different cultures and countries. | Guesser: [GUESS] translator",2,,False,11.77,2025-07-12 22:21:36,
claude-sonnet-4_473,172,anthropic/claude-sonnet-4,google/gemini-2.5-pro,router,cs,routes|worker|skilled|trained|delivery,True,1,router,,,,False,Hinter: [CLUE] A networking device that directs internet traffic between different computers and devices in your home or office,Guesser: [GUESS] router,Hinter: [CLUE] A networking device that directs internet traffic between different computers and devices in your home or office | Guesser: [GUESS] router,2,,False,10.46,2025-07-12 22:21:47,
claude-sonnet-4_474,173,anthropic/claude-sonnet-4,google/gemini-2.5-pro,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,Hinter: [CLUE] A professional who translates spoken words between people who speak different languages in real-time conversations or meetings,Guesser: [GUESS] interpreter,Hinter: [CLUE] A professional who translates spoken words between people who speak different languages in real-time conversations or meetings | Guesser: [GUESS] interpreter,2,,False,10.31,2025-07-12 22:21:58,
claude-sonnet-4_475,174,anthropic/claude-sonnet-4,google/gemini-2.5-pro,pointer,cs,cursor|arrow|indicate|mark|relation,True,1,pointer,,,,False,Hinter: [CLUE] A small object that helps you aim or direct attention to something specific on a screen or surface,Guesser: [GUESS] pointer,Hinter: [CLUE] A small object that helps you aim or direct attention to something specific on a screen or surface | Guesser: [GUESS] pointer,2,,False,16.77,2025-07-12 22:22:15,
claude-sonnet-4_476,175,anthropic/claude-sonnet-4,google/gemini-2.5-pro,operand,cs,quantity|operation|performed|mathematical|object,True,1,operand,,,,False,"Hinter: [CLUE] A number or value that gets acted upon in a calculation, like the 5 and 3 in ""5 + 3""",Guesser: [GUESS] operand,"Hinter: [CLUE] A number or value that gets acted upon in a calculation, like the 5 and 3 in ""5 + 3"" | Guesser: [GUESS] operand",2,,False,10.61,2025-07-12 22:22:26,
claude-sonnet-4_477,176,anthropic/claude-sonnet-4,google/gemini-2.5-pro,initialisation,cs,access|format|system|drive|science,True,1,initialisation,,,,False,"Hinter: [CLUE] The process of setting up or preparing something for first use, like when a computer program starts and gets ready to work properly",Guesser: [GUESS] initialisation,"Hinter: [CLUE] The process of setting up or preparing something for first use, like when a computer program starts and gets ready to work properly | Guesser: [GUESS] initialisation",2,,False,10.93,2025-07-12 22:22:37,
claude-sonnet-4_478,177,anthropic/claude-sonnet-4,google/gemini-2.5-pro,algorithm,cs,formula|precise|problem|rules|solve,True,1,algorithm,,,,False,"Hinter: [CLUE] A step-by-step method or procedure that computers follow to complete tasks or find solutions, like a recipe for processing data",Guesser: [GUESS] algorithm,"Hinter: [CLUE] A step-by-step method or procedure that computers follow to complete tasks or find solutions, like a recipe for processing data | Guesser: [GUESS] algorithm",2,,False,10.91,2025-07-12 22:22:48,
claude-sonnet-4_479,178,anthropic/claude-sonnet-4,google/gemini-2.5-pro,wlan,cs,hundred|local|network|radio|receive,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"The technical acronym for what you just guessed, standing for ""Wireless Area Network"" - it's the four-letter term engineers and IT professionals use",True,"Hinter: [CLUE] A wireless technology that connects devices to the internet within a building or home, often requiring a password to access",Guesser: [GUESS] Wi-Fi,"Hinter: [CLUE] A wireless technology that connects devices to the internet within a building or home, often requiring a password to access | Guesser: [GUESS] Wi-Fi | System: 'Wi-Fi' is not correct. Try again!",3,,False,16.92,2025-07-12 22:23:06,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: The technical acronym for what you just guessed, standing for ""Wireless Area Network"" - it's the four-letter term engineers and IT professionals use"
claude-sonnet-4_480,179,anthropic/claude-sonnet-4,google/gemini-2.5-pro,syntax,cs,phrase|words|sentence|sentences|structure,True,1,syntax,,,,False,Hinter: [CLUE] The grammatical rules and arrangement that govern how elements are organised in programming languages and human communication,Guesser: [GUESS] syntax,Hinter: [CLUE] The grammatical rules and arrangement that govern how elements are organised in programming languages and human communication | Guesser: [GUESS] syntax,2,,False,11.36,2025-07-12 22:23:17,
claude-sonnet-4_481,180,anthropic/claude-sonnet-4,google/gemini-2.5-pro,sampling,cs,choice|option|random|sample|study,True,1,sampling,,,,False,"Hinter: [CLUE] The process of taking small portions from a larger group to test or analyse, like when scientists collect specimens or when you taste a bit of food before buying",Guesser: [GUESS] sampling,"Hinter: [CLUE] The process of taking small portions from a larger group to test or analyse, like when scientists collect specimens or when you taste a bit of food before buying | Guesser: [GUESS] sampling",2,,False,11.76,2025-07-12 22:23:29,
claude-sonnet-4_482,181,anthropic/claude-sonnet-4,google/gemini-2.5-pro,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,"Hinter: [CLUE] The process of verifying that someone or something is genuine and legitimate, often requiring passwords or certificates to prove identity",Guesser: [GUESS] authentication,"Hinter: [CLUE] The process of verifying that someone or something is genuine and legitimate, often requiring passwords or certificates to prove identity | Guesser: [GUESS] authentication",2,,False,10.86,2025-07-12 22:23:40,
claude-sonnet-4_483,182,anthropic/claude-sonnet-4,google/gemini-2.5-pro,abstraction,cs,person|concept|loved|right|absolute,True,1,abstraction,,,,False,"Hinter: [CLUE] This is the process of taking away specific details to focus on general ideas or theoretical principles, often used in art, mathematics, and philosophy",Guesser: [GUESS] abstraction,"Hinter: [CLUE] This is the process of taking away specific details to focus on general ideas or theoretical principles, often used in art, mathematics, and philosophy | Guesser: [GUESS] abstraction",2,,False,10.62,2025-07-12 22:23:51,
claude-sonnet-4_484,183,anthropic/claude-sonnet-4,google/gemini-2.5-pro,network,cs,people|scheme|system|things|meshing,True,1,network,,,,False,"Hinter: [CLUE] A connected web of computers, devices, or television channels that can communicate and share information with each other",Guesser: [GUESS] network,"Hinter: [CLUE] A connected web of computers, devices, or television channels that can communicate and share information with each other | Guesser: [GUESS] network",2,,False,11.63,2025-07-12 22:24:03,
