game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_119,118,anthropic/claude-sonnet-4,openai/gpt-4o,bradycardia,chemistry,cardiac|slow|heartbeat|arrhythmia|object,True,1,bradycardia,,,,False,"Hinter: [CLUE] A medical condition where your heart's rhythm becomes unusually leisurely, beating fewer times per minute than normal",Guesser: [GUESS] bradycardia,"Hinter: [CLUE] A medical condition where your heart's rhythm becomes unusually leisurely, beating fewer times per minute than normal | Guesser: [GUESS] bradycardia",2,,False,5.34,2025-07-12 21:04:26,
claude-sonnet-4_120,119,anthropic/claude-sonnet-4,openai/gpt-4o,atomization,chemistry,division|fine|particles|something|separating,True,2,atomization,,,,False,"Hinter: [CLUE] The process of breaking a liquid into tiny droplets or mist, like what happens in a spray bottle or perfume atomiser | Hinter: [CLUE] You were very close with your spelling! Try the American spelling with a 'z' instead of an 's' in the middle of that word",Guesser: [GUESS] atomisation | Guesser: [GUESS] atomization,"Hinter: [CLUE] The process of breaking a liquid into tiny droplets or mist, like what happens in a spray bottle or perfume atomiser | Guesser: [GUESS] atomisation | System: 'atomisation' is not correct. Try again! | Hinter: [CLUE] You were very close with your spelling! Try the American spelling with a 'z' instead of an 's' in the middle of that word | Guesser: [GUESS] atomization",4,,False,14.15,2025-07-12 21:04:40,
claude-sonnet-4_121,120,anthropic/claude-sonnet-4,openai/gpt-4o,audit,chemistry,method|audited|inspect|limited|records,True,1,audit,,,,False,Hinter: [CLUE] A formal examination of a company's financial accounts to verify their accuracy and compliance,Guesser: [GUESS] audit,Hinter: [CLUE] A formal examination of a company's financial accounts to verify their accuracy and compliance | Guesser: [GUESS] audit,2,,False,5.64,2025-07-12 21:04:46,
claude-sonnet-4_122,121,anthropic/claude-sonnet-4,openai/gpt-4o,exocrine,chemistry,gland|cervical|duct|exocrine|secreter,True,2,exocrine,,,,False,"Hinter: [CLUE] This type of body structure releases substances through tubes or openings to the outside of the body or into body cavities, like sweat or saliva producers. | Hinter: [CLUE] This is the opposite of endocrine - it releases substances externally rather than directly into the bloodstream, like tear-producing organs or digestive juice makers.",Guesser: [GUESS] gland | Guesser: [GUESS] exocrine,"Hinter: [CLUE] This type of body structure releases substances through tubes or openings to the outside of the body or into body cavities, like sweat or saliva producers. | Guesser: [GUESS] gland | System: 'gland' is not correct. Try again! | Hinter: [CLUE] This is the opposite of endocrine - it releases substances externally rather than directly into the bloodstream, like tear-producing organs or digestive juice makers. | Guesser: [GUESS] exocrine",4,,False,13.86,2025-07-12 21:05:01,
claude-sonnet-4_123,122,anthropic/claude-sonnet-4,openai/gpt-4o,deuterium,chemistry,heavy|isotope|neutron|opposed|hydrogen,True,1,deuterium,,,,False,"Hinter: [CLUE] This is a variant form of the lightest element on the periodic table, containing one extra particle in its nucleus compared to the common version",Guesser: [GUESS] deuterium,"Hinter: [CLUE] This is a variant form of the lightest element on the periodic table, containing one extra particle in its nucleus compared to the common version | Guesser: [GUESS] deuterium",2,,False,4.78,2025-07-12 21:05:06,
claude-sonnet-4_124,123,anthropic/claude-sonnet-4,openai/gpt-4o,palpitation,chemistry,quiver|heart|rapid|shaking|symptom,True,2,palpitation,,,,False,"Hinter: [CLUE] This is a medical term for when you can feel your chest beating unusually fast or irregularly, often when you're anxious or have had too much caffeine | Hinter: [CLUE] You were very close! Try the singular form of that medical term - just one instance of that fluttering sensation in your chest",Guesser: [GUESS] palpitations | Guesser: [GUESS] palpitation,"Hinter: [CLUE] This is a medical term for when you can feel your chest beating unusually fast or irregularly, often when you're anxious or have had too much caffeine | Guesser: [GUESS] palpitations | System: 'palpitations' is not correct. Try again! | Hinter: [CLUE] You were very close! Try the singular form of that medical term - just one instance of that fluttering sensation in your chest | Guesser: [GUESS] palpitation",4,,False,10.6,2025-07-12 21:05:17,
claude-sonnet-4_125,124,anthropic/claude-sonnet-4,openai/gpt-4o,ampulla,chemistry,canals|canal|dilated|portion|body,True,1,ampulla,,,,False,"Hinter: [CLUE] A small flask-shaped anatomical structure that serves as a widened section in various tubes throughout human anatomy, particularly found in the ear's balance system and digestive tract",Guesser: [GUESS] ampulla,"Hinter: [CLUE] A small flask-shaped anatomical structure that serves as a widened section in various tubes throughout human anatomy, particularly found in the ear's balance system and digestive tract | Guesser: [GUESS] ampulla",2,,False,4.3,2025-07-12 21:05:21,
claude-sonnet-4_126,125,anthropic/claude-sonnet-4,openai/gpt-4o,gene,chemistry,coding|factor|linked|chain|cistron,True,1,gene,,,,False,Hinter: [CLUE] A unit of heredity passed from parents to offspring that determines specific traits like eye colour or height,Guesser: [GUESS] gene,Hinter: [CLUE] A unit of heredity passed from parents to offspring that determines specific traits like eye colour or height | Guesser: [GUESS] gene,2,,False,4.59,2025-07-12 21:05:26,
claude-sonnet-4_127,126,anthropic/claude-sonnet-4,openai/gpt-4o,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,,,False,"Hinter: [CLUE] Medical term for when body tissue breaks down and dies due to lack of oxygen or nutrients reaching that area | Hinter: [CLUE] The scientific term that doctors use to describe the process itself, often caused by injury, infection, or blocked arteries - it's what gangrene is an example of",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] Medical term for when body tissue breaks down and dies due to lack of oxygen or nutrients reaching that area | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] The scientific term that doctors use to describe the process itself, often caused by injury, infection, or blocked arteries - it's what gangrene is an example of | Guesser: [GUESS] necrosis",4,,False,10.06,2025-07-12 21:05:36,
claude-sonnet-4_128,127,anthropic/claude-sonnet-4,openai/gpt-4o,antepartum,chemistry,period|birth|care|existing|prenatal,True,2,antepartum,,,,False,"Hinter: [CLUE] Medical term describing the time phase before a baby arrives, when the mother is carrying the child in her womb | Hinter: [CLUE] This is the specific medical term doctors use for the time span from conception until labour begins - it's a Latin-derived word that literally means ""before delivery""",Guesser: [GUESS] pregnancy | Guesser: [GUESS] antepartum,"Hinter: [CLUE] Medical term describing the time phase before a baby arrives, when the mother is carrying the child in her womb | Guesser: [GUESS] pregnancy | System: 'pregnancy' is not correct. Try again! | Hinter: [CLUE] This is the specific medical term doctors use for the time span from conception until labour begins - it's a Latin-derived word that literally means ""before delivery"" | Guesser: [GUESS] antepartum",4,,False,8.76,2025-07-12 21:05:46,
claude-sonnet-4_129,128,anthropic/claude-sonnet-4,openai/gpt-4o,functionality,chemistry,capable|greater|purpose|serving|software,True,1,functionality,,,,False,"Hinter: [CLUE] The range of operations or features that a system, device, or programme can perform or provide to users",Guesser: [GUESS] functionality,"Hinter: [CLUE] The range of operations or features that a system, device, or programme can perform or provide to users | Guesser: [GUESS] functionality",2,,False,4.98,2025-07-12 21:05:51,
claude-sonnet-4_130,129,anthropic/claude-sonnet-4,openai/gpt-4o,weber,chemistry,equal|wilhelm|flux|magnetic|maxwells,True,1,weber,,,,False,"Hinter: [CLUE] This is a unit of measurement in physics named after a German scientist, used to quantify something that passes through a surface in electromagnetism.",Guesser: [GUESS] weber,"Hinter: [CLUE] This is a unit of measurement in physics named after a German scientist, used to quantify something that passes through a surface in electromagnetism. | Guesser: [GUESS] weber",2,,False,5.53,2025-07-12 21:05:57,
claude-sonnet-4_131,130,anthropic/claude-sonnet-4,openai/gpt-4o,histones,chemistry,nuclei|simple|acids|amino|basic,True,1,histones,,,,False,"Hinter: [CLUE] These are special proteins that act like spools around which DNA wraps itself, helping to package genetic material compactly inside cells",Guesser: [GUESS] histones,"Hinter: [CLUE] These are special proteins that act like spools around which DNA wraps itself, helping to package genetic material compactly inside cells | Guesser: [GUESS] histones",2,,False,6.24,2025-07-12 21:06:03,
claude-sonnet-4_132,131,anthropic/claude-sonnet-4,openai/gpt-4o,descriptor,chemistry,acronym|ghost|sound|describe|form,True,3,descriptor,,,,False,"Hinter: [CLUE] A word that tells you what something is like or gives details about its characteristics and qualities | Hinter: [CLUE] A noun that refers to a word or phrase that identifies features, attributes, or properties of something - like ""tall"" being one for a basketball player | Hinter: [CLUE] The specific term for a single word or phrase that characterises something - it's what ""beautiful"" would be called when it modifies ""sunset""",Guesser: [GUESS] adjective | Guesser: [GUESS] description | Guesser: [GUESS] descriptor,"Hinter: [CLUE] A word that tells you what something is like or gives details about its characteristics and qualities | Guesser: [GUESS] adjective | System: 'adjective' is not correct. Try again! | Hinter: [CLUE] A noun that refers to a word or phrase that identifies features, attributes, or properties of something - like ""tall"" being one for a basketball player | Guesser: [GUESS] description | System: 'description' is not correct. Try again! | Hinter: [CLUE] The specific term for a single word or phrase that characterises something - it's what ""beautiful"" would be called when it modifies ""sunset"" | Guesser: [GUESS] descriptor",6,,False,20.64,2025-07-12 21:06:24,
claude-sonnet-4_133,132,anthropic/claude-sonnet-4,openai/gpt-4o,recovery,chemistry,forest|return|advance|rapid|state,True,1,recovery,,,,False,"Hinter: [CLUE] The process of getting better after being ill or injured, like healing from surgery or bouncing back from a setback",Guesser: [GUESS] recovery,"Hinter: [CLUE] The process of getting better after being ill or injured, like healing from surgery or bouncing back from a setback | Guesser: [GUESS] recovery",2,,False,5.18,2025-07-12 21:06:30,
claude-sonnet-4_134,133,anthropic/claude-sonnet-4,openai/gpt-4o,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,2,unzipping,,,,False,"Hinter: [CLUE] The action of pulling down a metal or plastic fastener to separate two pieces of fabric, like when removing a jacket or accessing a bag's contents | Hinter: [CLUE] The continuous action or process of doing what you just guessed - add ""ing"" to make it the present participle form of that verb",Guesser: [GUESS] unzip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] The action of pulling down a metal or plastic fastener to separate two pieces of fabric, like when removing a jacket or accessing a bag's contents | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] The continuous action or process of doing what you just guessed - add ""ing"" to make it the present participle form of that verb | Guesser: [GUESS] unzipping",4,,False,9.26,2025-07-12 21:06:39,
claude-sonnet-4_135,134,anthropic/claude-sonnet-4,openai/gpt-4o,deletion,chemistry,sounds|spoken|elision|phrases|process,True,2,deletion,,,,False,"Hinter: [CLUE] When you remove or erase something completely, like hitting the backspace key on your keyboard or crossing out text with a pen | Hinter: [CLUE] The noun form of what you just guessed - the actual act or result of removing something, like when a file disappears from your computer or a sentence gets erased from a document",Guesser: [GUESS] delete | Guesser: [GUESS] deletion,"Hinter: [CLUE] When you remove or erase something completely, like hitting the backspace key on your keyboard or crossing out text with a pen | Guesser: [GUESS] delete | System: 'delete' is not correct. Try again! | Hinter: [CLUE] The noun form of what you just guessed - the actual act or result of removing something, like when a file disappears from your computer or a sentence gets erased from a document | Guesser: [GUESS] deletion",4,,False,10.27,2025-07-12 21:06:50,
claude-sonnet-4_136,135,anthropic/claude-sonnet-4,openai/gpt-4o,carbonization,chemistry,ovens|coal|coke|destructive|distillation,True,3,carbonization,,,,False,"Hinter: [CLUE] This is a chemical process where organic materials are heated in the absence of oxygen to produce carbon-rich residue | Hinter: [CLUE] This specific term describes the process of converting organic matter into carbon through heating, often used in industrial processes to create fuel materials from wood or other plant matter | Hinter: [CLUE] You're very close with that spelling! Think about the American spelling of that same word - it ends with a 'z' instead of an 's'",Guesser: [GUESS] pyrolysis | Guesser: [GUESS] carbonisation | Guesser: [GUESS] carbonization,"Hinter: [CLUE] This is a chemical process where organic materials are heated in the absence of oxygen to produce carbon-rich residue | Guesser: [GUESS] pyrolysis | System: 'pyrolysis' is not correct. Try again! | Hinter: [CLUE] This specific term describes the process of converting organic matter into carbon through heating, often used in industrial processes to create fuel materials from wood or other plant matter | Guesser: [GUESS] carbonisation | System: 'carbonisation' is not correct. Try again! | Hinter: [CLUE] You're very close with that spelling! Think about the American spelling of that same word - it ends with a 'z' instead of an 's' | Guesser: [GUESS] carbonization",6,,False,20.0,2025-07-12 21:07:10,
claude-sonnet-4_137,136,anthropic/claude-sonnet-4,openai/gpt-4o,rheology,chemistry,branch|matter|natural|physics|studies,True,1,rheology,,,,False,Hinter: [CLUE] This is the science that examines how liquids and soft solids flow and deform when forces are applied to them,Guesser: [GUESS] rheology,Hinter: [CLUE] This is the science that examines how liquids and soft solids flow and deform when forces are applied to them | Guesser: [GUESS] rheology,2,,False,3.56,2025-07-12 21:07:14,
claude-sonnet-4_138,137,anthropic/claude-sonnet-4,openai/gpt-4o,stratosphere,chemistry,layer|mesosphere|atmospheric|troposphere|object,True,1,stratosphere,,,,False,"Hinter: [CLUE] This is the second major zone of Earth's air envelope above us, where commercial aeroplanes typically fly and where the ozone is concentrated",Guesser: [GUESS] stratosphere,"Hinter: [CLUE] This is the second major zone of Earth's air envelope above us, where commercial aeroplanes typically fly and where the ozone is concentrated | Guesser: [GUESS] stratosphere",2,,False,6.54,2025-07-12 21:07:21,
claude-sonnet-4_139,138,anthropic/claude-sonnet-4,openai/gpt-4o,aliquot,chemistry,aliquot|divisor|exact|integer|aliquant,True,4,aliquot,,,,False,"Hinter: [CLUE] In mathematics, this describes a number that goes into another number completely with no remainder left over | Hinter: [CLUE] This is a specific type of mathematical division where one number fits into another a whole number of times perfectly, like how 3 goes into 12 precisely 4 times | Hinter: [CLUE] This is the technical mathematical term for when one whole number divides another whole number completely, leaving zero as a remainder - it's the formal name for this type of division relationship | Hinter: [CLUE] This Latin-derived term specifically describes a part or portion that divides evenly into a whole, often used in chemistry when measuring precise amounts that go into a solution a certain number of times with nothing left over",Guesser: [GUESS] divisor | Guesser: [GUESS] factor | Guesser: [GUESS] multiple | Guesser: [GUESS] aliquot,"Hinter: [CLUE] In mathematics, this describes a number that goes into another number completely with no remainder left over | Guesser: [GUESS] divisor | System: 'divisor' is not correct. Try again! | Hinter: [CLUE] This is a specific type of mathematical division where one number fits into another a whole number of times perfectly, like how 3 goes into 12 precisely 4 times | Guesser: [GUESS] factor | System: 'factor' is not correct. Try again! | Hinter: [CLUE] This is the technical mathematical term for when one whole number divides another whole number completely, leaving zero as a remainder - it's the formal name for this type of division relationship | Guesser: [GUESS] multiple | System: 'multiple' is not correct. Try again! | Hinter: [CLUE] This Latin-derived term specifically describes a part or portion that divides evenly into a whole, often used in chemistry when measuring precise amounts that go into a solution a certain number of times with nothing left over | Guesser: [GUESS] aliquot",8,,False,24.17,2025-07-12 21:07:45,
claude-sonnet-4_140,139,anthropic/claude-sonnet-4,openai/gpt-4o,zone,chemistry,island|place|features|spot|distinctive,True,1,zone,,,,False,"Hinter: [CLUE] An area or region with specific boundaries, like a parking section or military territory",Guesser: [GUESS] zone,"Hinter: [CLUE] An area or region with specific boundaries, like a parking section or military territory | Guesser: [GUESS] zone",2,,False,5.87,2025-07-12 21:07:51,
claude-sonnet-4_141,140,anthropic/claude-sonnet-4,openai/gpt-4o,baseline,chemistry,budget|things|measure|service|compared,True,1,baseline,,,,False,Hinter: [CLUE] A starting point or foundation from which progress or changes can be tracked and evaluated,Guesser: [GUESS] baseline,Hinter: [CLUE] A starting point or foundation from which progress or changes can be tracked and evaluated | Guesser: [GUESS] baseline,2,,False,3.56,2025-07-12 21:07:55,
claude-sonnet-4_142,141,anthropic/claude-sonnet-4,openai/gpt-4o,lidar,chemistry,affect|system|detects|laser|light,True,1,lidar,,,,False,"Hinter: [CLUE] This technology uses pulsed beams to measure distances and create detailed 3D maps, commonly found in self-driving cars and archaeological surveys.",Guesser: [GUESS] lidar,"Hinter: [CLUE] This technology uses pulsed beams to measure distances and create detailed 3D maps, commonly found in self-driving cars and archaeological surveys. | Guesser: [GUESS] lidar",2,,False,3.72,2025-07-12 21:07:59,
claude-sonnet-4_143,142,anthropic/claude-sonnet-4,openai/gpt-4o,spongioblast,chemistry,system|cells|central|develop|nervous,True,3,spongioblast,,,,False,"Hinter: [CLUE] A type of embryonic brain tissue that forms the supportive framework and eventually transforms into star-shaped glial structures during early growth stages | Hinter: [CLUE] This is the specific name for the embryonic precursor that gives rise to those star-shaped glial structures - it's the original immature form before it matures into astrocytes and other supportive brain tissue | Hinter: [CLUE] The scientific term combines ""spongio"" meaning sponge-like and ""blast"" meaning an immature or primitive form - it's the specific embryological name for the precursor that will eventually become astrocytes and other glial support structures in brain tissue",Guesser: [GUESS] astrocyte | Guesser: [GUESS] radial glia | Guesser: [GUESS] spongioblast,"Hinter: [CLUE] A type of embryonic brain tissue that forms the supportive framework and eventually transforms into star-shaped glial structures during early growth stages | Guesser: [GUESS] astrocyte | System: 'astrocyte' is not correct. Try again! | Hinter: [CLUE] This is the specific name for the embryonic precursor that gives rise to those star-shaped glial structures - it's the original immature form before it matures into astrocytes and other supportive brain tissue | Guesser: [GUESS] radial glia | System: 'radial' is not correct. Try again! | Hinter: [CLUE] The scientific term combines ""spongio"" meaning sponge-like and ""blast"" meaning an immature or primitive form - it's the specific embryological name for the precursor that will eventually become astrocytes and other glial support structures in brain tissue | Guesser: [GUESS] spongioblast",6,,False,23.98,2025-07-12 21:08:24,
claude-sonnet-4_144,143,anthropic/claude-sonnet-4,openai/gpt-4o,group,chemistry,humans|number|halogen|human|mankind,True,1,group,,,,False,"Hinter: [CLUE] A collection of people or things that are together or belong together, like a band of musicians or a cluster of friends",Guesser: [GUESS] group,"Hinter: [CLUE] A collection of people or things that are together or belong together, like a band of musicians or a cluster of friends | Guesser: [GUESS] group",2,,False,3.58,2025-07-12 21:08:27,
claude-sonnet-4_145,144,anthropic/claude-sonnet-4,openai/gpt-4o,autopsy,chemistry,cause|changes|death|disease|body,True,2,autopsy,,,,False,"Hinter: [CLUE] A medical examination performed on a deceased person to determine how they passed away | Hinter: [CLUE] A detailed medical procedure where a pathologist cuts open and examines a corpse to find out what happened, sometimes called a necropsy when done on animals",Guesser: [GUESS] post-mortem | Guesser: [GUESS] autopsy,"Hinter: [CLUE] A medical examination performed on a deceased person to determine how they passed away | Guesser: [GUESS] post-mortem | System: 'post-mortem' is not correct. Try again! | Hinter: [CLUE] A detailed medical procedure where a pathologist cuts open and examines a corpse to find out what happened, sometimes called a necropsy when done on animals | Guesser: [GUESS] autopsy",4,,False,11.49,2025-07-12 21:08:39,
claude-sonnet-4_146,145,anthropic/claude-sonnet-4,openai/gpt-4o,metre,chemistry,length|metric|adopted|basic|cadence,True,1,metre,,,,False,"Hinter: [CLUE] This is a unit of measurement equal to 100 centimetres, commonly used to measure distance and height in most countries around the world.",Guesser: [GUESS] metre,"Hinter: [CLUE] This is a unit of measurement equal to 100 centimetres, commonly used to measure distance and height in most countries around the world. | Guesser: [GUESS] metre",2,,False,3.45,2025-07-12 21:08:43,
claude-sonnet-4_147,146,anthropic/claude-sonnet-4,openai/gpt-4o,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,True,2,ameloblast,,,,False,"Hinter: [CLUE] A specialised type of biological unit that creates the hard, white outer coating of teeth during their growth in the jaw | Hinter: [CLUE] The specific name for the biological unit that manufactures tooth coating - it's a particular type of builder that works during dental formation, ending with the suffix ""-blast""",Guesser: [GUESS] enamel | Guesser: [GUESS] ameloblast,"Hinter: [CLUE] A specialised type of biological unit that creates the hard, white outer coating of teeth during their growth in the jaw | Guesser: [GUESS] enamel | System: 'enamel' is not correct. Try again! | Hinter: [CLUE] The specific name for the biological unit that manufactures tooth coating - it's a particular type of builder that works during dental formation, ending with the suffix ""-blast"" | Guesser: [GUESS] ameloblast",4,,False,10.82,2025-07-12 21:08:54,
claude-sonnet-4_148,147,anthropic/claude-sonnet-4,openai/gpt-4o,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,1,spermatocyte,,,,False,"Hinter: [CLUE] A type of reproductive cell found in testes that undergoes meiosis to produce gametes, specifically the stage before the final mature sperm cells are formed",Guesser: [GUESS] spermatocyte,"Hinter: [CLUE] A type of reproductive cell found in testes that undergoes meiosis to produce gametes, specifically the stage before the final mature sperm cells are formed | Guesser: [GUESS] spermatocyte",2,,False,16.03,2025-07-12 21:09:10,
claude-sonnet-4_149,148,anthropic/claude-sonnet-4,openai/gpt-4o,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,1,substrate,,,,False,"Hinter: [CLUE] In chemistry and biology, this is the material or surface that something else works upon or reacts with, like the foundation that gets transformed during a chemical reaction.",Guesser: [GUESS] substrate,"Hinter: [CLUE] In chemistry and biology, this is the material or surface that something else works upon or reacts with, like the foundation that gets transformed during a chemical reaction. | Guesser: [GUESS] substrate",2,,False,4.13,2025-07-12 21:09:15,
claude-sonnet-4_150,149,anthropic/claude-sonnet-4,openai/gpt-4o,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,,,False,"Hinter: [CLUE] This describes the biological principle where body parts grow at different rates compared to overall size, like how a baby's head is proportionally larger than an adult's head relative to their total body dimensions. | Hinter: [CLUE] This is the adjective form of the biological concept I described - it's how you would describe growth patterns or scaling relationships that follow that principle, such as ""the brain shows _______ scaling with body mass.""",Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,"Hinter: [CLUE] This describes the biological principle where body parts grow at different rates compared to overall size, like how a baby's head is proportionally larger than an adult's head relative to their total body dimensions. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] This is the adjective form of the biological concept I described - it's how you would describe growth patterns or scaling relationships that follow that principle, such as ""the brain shows _______ scaling with body mass."" | Guesser: [GUESS] allometric",4,,False,7.74,2025-07-12 21:09:23,
claude-sonnet-4_151,150,anthropic/claude-sonnet-4,openai/gpt-4o,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,"Hinter: [CLUE] A thin writing instrument used to operate touchscreens or tablets, often made of plastic or metal",Guesser: [GUESS] stylus,"Hinter: [CLUE] A thin writing instrument used to operate touchscreens or tablets, often made of plastic or metal | Guesser: [GUESS] stylus",2,,False,2.88,2025-07-12 21:09:26,
claude-sonnet-4_152,151,anthropic/claude-sonnet-4,openai/gpt-4o,software,cs,memory|stored|system|package|rules,True,1,software,,,,False,"Hinter: [CLUE] Computer programmes and applications that run on devices, as opposed to the physical hardware components",Guesser: [GUESS] software,"Hinter: [CLUE] Computer programmes and applications that run on devices, as opposed to the physical hardware components | Guesser: [GUESS] software",2,,False,8.61,2025-07-12 21:09:35,
claude-sonnet-4_153,152,anthropic/claude-sonnet-4,openai/gpt-4o,binary,cs,binary|double|mutual|system|revolve,True,1,binary,,,,False,Hinter: [CLUE] A counting method that uses only two digits: zero and one,Guesser: [GUESS] binary,Hinter: [CLUE] A counting method that uses only two digits: zero and one | Guesser: [GUESS] binary,2,,False,3.0,2025-07-12 21:09:38,
claude-sonnet-4_154,153,anthropic/claude-sonnet-4,openai/gpt-4o,identifier,cs,symbol|bearing|identity|establishes|object,True,1,identifier,,,,False,"Hinter: [CLUE] A unique label or code that distinguishes one thing from another, like a passport number or username",Guesser: [GUESS] identifier,"Hinter: [CLUE] A unique label or code that distinguishes one thing from another, like a passport number or username | Guesser: [GUESS] identifier",2,,False,5.31,2025-07-12 21:09:44,
claude-sonnet-4_155,154,anthropic/claude-sonnet-4,openai/gpt-4o,stack,cs,hatful|mickle|muckle|passel|plenty,True,1,stack,,,,False,"Hinter: [CLUE] A neat pile of objects placed one on top of another, like books or papers arranged vertically",Guesser: [GUESS] stack,"Hinter: [CLUE] A neat pile of objects placed one on top of another, like books or papers arranged vertically | Guesser: [GUESS] stack",2,,False,4.98,2025-07-12 21:09:49,
claude-sonnet-4_156,155,anthropic/claude-sonnet-4,openai/gpt-4o,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,"Hinter: [CLUE] A tiny portion of something taken to test or examine its quality, often used in shops or laboratories",Guesser: [GUESS] sample,"Hinter: [CLUE] A tiny portion of something taken to test or examine its quality, often used in shops or laboratories | Guesser: [GUESS] sample",2,,False,4.85,2025-07-12 21:09:54,
claude-sonnet-4_157,156,anthropic/claude-sonnet-4,openai/gpt-4o,booting,cs,reboot|bring|boot|give|kick,True,1,booting,,,,False,"Hinter: [CLUE] The process of starting up a computer system from a powered-off state, loading the operating system into memory",Guesser: [GUESS] booting,"Hinter: [CLUE] The process of starting up a computer system from a powered-off state, loading the operating system into memory | Guesser: [GUESS] booting",2,,False,2.73,2025-07-12 21:09:57,
claude-sonnet-4_158,157,anthropic/claude-sonnet-4,openai/gpt-4o,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,Hinter: [CLUE] A mathematical value calculated from data to verify its integrity and detect corruption during transmission or storage,Guesser: [GUESS] checksum,Hinter: [CLUE] A mathematical value calculated from data to verify its integrity and detect corruption during transmission or storage | Guesser: [GUESS] checksum,2,,False,2.91,2025-07-12 21:10:01,
claude-sonnet-4_159,158,anthropic/claude-sonnet-4,openai/gpt-4o,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,"Hinter: [CLUE] The arrangement or structure of elements within a piece of art, music, or writing",Guesser: [GUESS] composition,"Hinter: [CLUE] The arrangement or structure of elements within a piece of art, music, or writing | Guesser: [GUESS] composition",2,,False,3.56,2025-07-12 21:10:05,
claude-sonnet-4_160,159,anthropic/claude-sonnet-4,openai/gpt-4o,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,"Hinter: [CLUE] This is a receptacle or opening where you insert something to make a connection, like where a plug goes into the wall for electricity",Guesser: [GUESS] socket,"Hinter: [CLUE] This is a receptacle or opening where you insert something to make a connection, like where a plug goes into the wall for electricity | Guesser: [GUESS] socket",2,,False,2.86,2025-07-12 21:10:08,
claude-sonnet-4_161,160,anthropic/claude-sonnet-4,openai/gpt-4o,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,"Hinter: [CLUE] In mathematics and science, this describes something that never changes its value and remains the same throughout an equation or experiment",Guesser: [GUESS] constant,"Hinter: [CLUE] In mathematics and science, this describes something that never changes its value and remains the same throughout an equation or experiment | Guesser: [GUESS] constant",2,,False,3.41,2025-07-12 21:10:11,
claude-sonnet-4_162,161,anthropic/claude-sonnet-4,openai/gpt-4o,crud,cs,skiing|filth|heavy|skank|snow,True,2,crud,,,,False,"Hinter: [CLUE] A sticky, unpleasant substance or grime that accumulates on surfaces and needs to be cleaned off | Hinter: [CLUE] A four-letter word meaning dirt or muck that builds up, often used informally to describe something grimy or nasty",Guesser: [GUESS] gunk | Guesser: [GUESS] crud,"Hinter: [CLUE] A sticky, unpleasant substance or grime that accumulates on surfaces and needs to be cleaned off | Guesser: [GUESS] gunk | System: 'gunk' is not correct. Try again! | Hinter: [CLUE] A four-letter word meaning dirt or muck that builds up, often used informally to describe something grimy or nasty | Guesser: [GUESS] crud",4,,False,8.43,2025-07-12 21:10:20,
claude-sonnet-4_163,162,anthropic/claude-sonnet-4,openai/gpt-4o,polymorphism,cs,single|genetic|natural|operate|organic,True,1,polymorphism,,,,False,"Hinter: [CLUE] In biology and chemistry, this describes when one species or substance can exist in multiple different forms or structures whilst maintaining the same basic identity",Guesser: [GUESS] polymorphism,"Hinter: [CLUE] In biology and chemistry, this describes when one species or substance can exist in multiple different forms or structures whilst maintaining the same basic identity | Guesser: [GUESS] polymorphism",2,,False,6.02,2025-07-12 21:10:27,
claude-sonnet-4_164,163,anthropic/claude-sonnet-4,openai/gpt-4o,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,Hinter: [CLUE] A reference volume that contains alphabetically arranged entries with definitions and pronunciations,Guesser: [GUESS] dictionary,Hinter: [CLUE] A reference volume that contains alphabetically arranged entries with definitions and pronunciations | Guesser: [GUESS] dictionary,2,,False,4.94,2025-07-12 21:10:32,
