game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_1027,126,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,,,False,"Hinter: [CLUE] Medical term for when body tissue breaks down and dies due to lack of oxygen or nutrients reaching that area | Hinter: [CLUE] The scientific term that doctors use specifically for tissue breakdown - gangrene is actually a type of this broader medical condition, which comes from Greek meaning ""becoming dead""",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] Medical term for when body tissue breaks down and dies due to lack of oxygen or nutrients reaching that area | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] The scientific term that doctors use specifically for tissue breakdown - gangrene is actually a type of this broader medical condition, which comes from Greek meaning ""becoming dead"" | Guesser: [GUESS] necrosis",4,,False,8.58,2025-07-12 23:40:33,
claude-sonnet-4_1028,127,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,antepartum,chemistry,period|birth|care|existing|prenatal,True,2,antepartum,,,,False,"Hinter: [CLUE] This medical term describes the time phase before a baby arrives, specifically relating to the mother's condition during pregnancy | Hinter: [CLUE] This Latin-derived medical term literally means ""before labour"" and is used by doctors and midwives to describe the stage of pregnancy leading up to delivery",Guesser: [GUESS] prenatal | Guesser: [GUESS] antepartum,"Hinter: [CLUE] This medical term describes the time phase before a baby arrives, specifically relating to the mother's condition during pregnancy | Guesser: [GUESS] prenatal | System: 'prenatal' is not correct. Try again! | Hinter: [CLUE] This Latin-derived medical term literally means ""before labour"" and is used by doctors and midwives to describe the stage of pregnancy leading up to delivery | Guesser: [GUESS] antepartum",4,,False,9.39,2025-07-12 23:40:43,
claude-sonnet-4_1029,128,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,functionality,chemistry,capable|greater|purpose|serving|software,True,1,functionality,,,,False,"Hinter: [CLUE] The range of operations or features that a system, device, or programme can perform or provide to users",Guesser: [GUESS] functionality,"Hinter: [CLUE] The range of operations or features that a system, device, or programme can perform or provide to users | Guesser: [GUESS] functionality",2,,False,4.53,2025-07-12 23:40:48,
claude-sonnet-4_1030,129,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,weber,chemistry,equal|wilhelm|flux|magnetic|maxwells,True,1,weber,,,,False,"Hinter: [CLUE] This is a unit of measurement in physics named after a German scientist, used to quantify something that passes through a surface in electromagnetism",Guesser: [GUESS] weber,"Hinter: [CLUE] This is a unit of measurement in physics named after a German scientist, used to quantify something that passes through a surface in electromagnetism | Guesser: [GUESS] weber",2,,False,4.57,2025-07-12 23:40:52,
claude-sonnet-4_1031,130,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,histones,chemistry,nuclei|simple|acids|amino|basic,True,1,histones,,,,False,"Hinter: [CLUE] These are special proteins that act like spools around which DNA wraps itself, helping to package genetic material tightly inside cells and playing a crucial role in gene regulation.",Guesser: [GUESS] histones,"Hinter: [CLUE] These are special proteins that act like spools around which DNA wraps itself, helping to package genetic material tightly inside cells and playing a crucial role in gene regulation. | Guesser: [GUESS] histones",2,,False,4.47,2025-07-12 23:40:57,
claude-sonnet-4_1032,131,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,descriptor,chemistry,acronym|ghost|sound|describe|form,True,2,descriptor,,,,False,"Hinter: [CLUE] A word that tells you what something is like or gives details about its characteristics and qualities | Hinter: [CLUE] A noun that refers to a word or phrase that explains or identifies the features of something, often used in computing and data analysis",Guesser: [GUESS] adjective | Guesser: [GUESS] descriptor,"Hinter: [CLUE] A word that tells you what something is like or gives details about its characteristics and qualities | Guesser: [GUESS] adjective | System: 'adjective' is not correct. Try again! | Hinter: [CLUE] A noun that refers to a word or phrase that explains or identifies the features of something, often used in computing and data analysis | Guesser: [GUESS] descriptor",4,,False,9.09,2025-07-12 23:41:07,
claude-sonnet-4_1033,132,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,recovery,chemistry,forest|return|advance|rapid|state,True,1,recovery,,,,False,"Hinter: [CLUE] The process of getting better after being ill or injured, like healing from surgery or bouncing back from a setback",Guesser: [GUESS] recovery,"Hinter: [CLUE] The process of getting better after being ill or injured, like healing from surgery or bouncing back from a setback | Guesser: [GUESS] recovery",2,,False,5.07,2025-07-12 23:41:12,
claude-sonnet-4_1034,133,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,2,unzipping,,,,False,"Hinter: [CLUE] The action of pulling down a metal or plastic fastening mechanism to separate two pieces of fabric, like when removing a jacket or accessing a bag's contents | Hinter: [CLUE] The continuous action or process of doing what you just guessed - add ""ing"" to make it the present participle form of that verb",Guesser: [GUESS] unzip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] The action of pulling down a metal or plastic fastening mechanism to separate two pieces of fabric, like when removing a jacket or accessing a bag's contents | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] The continuous action or process of doing what you just guessed - add ""ing"" to make it the present participle form of that verb | Guesser: [GUESS] unzipping",4,,False,16.9,2025-07-12 23:41:29,
claude-sonnet-4_1035,134,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,deletion,chemistry,sounds|spoken|elision|phrases|process,True,2,deletion,,,,False,"Hinter: [CLUE] When you remove or erase something completely, like pressing the backspace key on your keyboard or rubbing out pencil marks with a rubber | Hinter: [CLUE] The noun form of what you just guessed - the act or result of removing something, like when a file disappears from your computer or a sentence gets crossed out from a document",Guesser: [GUESS] delete | Guesser: [GUESS] deletion,"Hinter: [CLUE] When you remove or erase something completely, like pressing the backspace key on your keyboard or rubbing out pencil marks with a rubber | Guesser: [GUESS] delete | System: 'delete' is not correct. Try again! | Hinter: [CLUE] The noun form of what you just guessed - the act or result of removing something, like when a file disappears from your computer or a sentence gets crossed out from a document | Guesser: [GUESS] deletion",4,,False,8.1,2025-07-12 23:41:38,
claude-sonnet-4_1036,135,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,carbonization,chemistry,ovens|coal|coke|destructive|distillation,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This specific term describes the process of converting organic matter into carbon by removing hydrogen and oxygen atoms through controlled heating, often used in making charcoal from wood",True,Hinter: [CLUE] This is a chemical process where organic materials are heated in the absence of oxygen to produce carbon-rich residue,Guesser: [GUESS] pyrolysis,Hinter: [CLUE] This is a chemical process where organic materials are heated in the absence of oxygen to produce carbon-rich residue | Guesser: [GUESS] pyrolysis | System: 'pyrolysis' is not correct. Try again!,3,,False,7.07,2025-07-12 23:41:45,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This specific term describes the process of converting organic matter into carbon by removing hydrogen and oxygen atoms through controlled heating, often used in making charcoal from wood"
claude-sonnet-4_1037,136,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,rheology,chemistry,branch|matter|natural|physics|studies,True,1,rheology,,,,False,Hinter: [CLUE] This is the science that examines how liquids and soft solids flow and deform when forces are applied to them,Guesser: [GUESS] rheology,Hinter: [CLUE] This is the science that examines how liquids and soft solids flow and deform when forces are applied to them | Guesser: [GUESS] rheology,2,,False,5.06,2025-07-12 23:41:50,
claude-sonnet-4_1038,137,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,stratosphere,chemistry,layer|mesosphere|atmospheric|troposphere|object,True,1,stratosphere,,,,False,"Hinter: [CLUE] This is the second major zone of Earth's air envelope above us, where ozone concentrates and jet aircraft typically fly",Guesser: [GUESS] stratosphere,"Hinter: [CLUE] This is the second major zone of Earth's air envelope above us, where ozone concentrates and jet aircraft typically fly | Guesser: [GUESS] stratosphere",2,,False,4.19,2025-07-12 23:41:55,
claude-sonnet-4_1039,138,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,aliquot,chemistry,aliquot|divisor|exact|integer|aliquant,True,3,aliquot,,,,False,"Hinter: [CLUE] In mathematics, this describes a number that divides evenly into another number with no remainder left over | Hinter: [CLUE] This is a specific type of factor - one that divides into a number a whole number of times, leaving zero remainder, and is particularly used in chemistry when measuring precise portions of solutions | Hinter: [CLUE] In laboratory work, this term describes a measured sample that represents a known fraction of the whole - like taking one-fifth or one-tenth of a solution for analysis",Guesser: [GUESS] factor | Guesser: [GUESS] divisor | Guesser: [GUESS] aliquot,"Hinter: [CLUE] In mathematics, this describes a number that divides evenly into another number with no remainder left over | Guesser: [GUESS] factor | System: 'factor' is not correct. Try again! | Hinter: [CLUE] This is a specific type of factor - one that divides into a number a whole number of times, leaving zero remainder, and is particularly used in chemistry when measuring precise portions of solutions | Guesser: [GUESS] divisor | System: 'divisor' is not correct. Try again! | Hinter: [CLUE] In laboratory work, this term describes a measured sample that represents a known fraction of the whole - like taking one-fifth or one-tenth of a solution for analysis | Guesser: [GUESS] aliquot",6,,False,14.52,2025-07-12 23:42:10,
claude-sonnet-4_1040,139,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,zone,chemistry,island|place|features|spot|distinctive,True,1,zone,,,,False,"Hinter: [CLUE] An area or region with specific boundaries, like a parking section or military territory",Guesser: [GUESS] zone,"Hinter: [CLUE] An area or region with specific boundaries, like a parking section or military territory | Guesser: [GUESS] zone",2,,False,3.88,2025-07-12 23:42:14,
claude-sonnet-4_1041,140,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,baseline,chemistry,budget|things|measure|service|compared,True,1,baseline,,,,False,"Hinter: [CLUE] In sports like tennis or basketball, this is the line that marks the boundary at the back of the court",Guesser: [GUESS] baseline,"Hinter: [CLUE] In sports like tennis or basketball, this is the line that marks the boundary at the back of the court | Guesser: [GUESS] baseline",2,,False,4.39,2025-07-12 23:42:19,
claude-sonnet-4_1042,141,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,lidar,chemistry,affect|system|detects|laser|light,True,1,lidar,,,,False,"Hinter: [CLUE] This technology uses pulsed beams to measure distances and create detailed 3D maps, commonly found in self-driving cars and archaeological surveys.",Guesser: [GUESS] lidar,"Hinter: [CLUE] This technology uses pulsed beams to measure distances and create detailed 3D maps, commonly found in self-driving cars and archaeological surveys. | Guesser: [GUESS] lidar",2,,False,4.44,2025-07-12 23:42:23,
claude-sonnet-4_1043,142,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,spongioblast,chemistry,system|cells|central|develop|nervous,True,3,spongioblast,,,,False,"Hinter: [CLUE] A type of embryonic brain tissue that transforms into star-shaped glial structures during early formation of the neural network | Hinter: [CLUE] The specific embryonic precursor that gives rise to astrocytes - it's the original immature form before becoming those star-shaped glial structures | Hinter: [CLUE] This embryonic precursor has a name that combines ""spongy"" with ""blast"" - it's the specific type of glioblast that forms astrocytes and has a characteristic sponge-like appearance in early brain tissue",Guesser: [GUESS] astrocyte | Guesser: [GUESS] glioblast | Guesser: [GUESS] spongioblast,"Hinter: [CLUE] A type of embryonic brain tissue that transforms into star-shaped glial structures during early formation of the neural network | Guesser: [GUESS] astrocyte | System: 'astrocyte' is not correct. Try again! | Hinter: [CLUE] The specific embryonic precursor that gives rise to astrocytes - it's the original immature form before becoming those star-shaped glial structures | Guesser: [GUESS] glioblast | System: 'glioblast' is not correct. Try again! | Hinter: [CLUE] This embryonic precursor has a name that combines ""spongy"" with ""blast"" - it's the specific type of glioblast that forms astrocytes and has a characteristic sponge-like appearance in early brain tissue | Guesser: [GUESS] spongioblast",6,,False,15.25,2025-07-12 23:42:39,
claude-sonnet-4_1044,143,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,group,chemistry,humans|number|halogen|human|mankind,True,1,group,,,,False,Hinter: [CLUE] A collection of people or things that are together in one place or have something in common,Guesser: [GUESS] group,Hinter: [CLUE] A collection of people or things that are together in one place or have something in common | Guesser: [GUESS] group,2,,False,3.93,2025-07-12 23:42:43,
claude-sonnet-4_1045,144,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,autopsy,chemistry,cause|changes|death|disease|body,True,1,autopsy,,,,False,Hinter: [CLUE] A medical examination performed on a deceased person to determine how they passed away,Guesser: [GUESS] autopsy,Hinter: [CLUE] A medical examination performed on a deceased person to determine how they passed away | Guesser: [GUESS] autopsy,2,,False,3.84,2025-07-12 23:42:47,
claude-sonnet-4_1046,145,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,metre,chemistry,length|metric|adopted|basic|cadence,True,1,metre,,,,False,"Hinter: [CLUE] This is a unit of measurement equal to 100 centimetres, commonly used to measure distance and height in most countries around the world.",Guesser: [GUESS] metre,"Hinter: [CLUE] This is a unit of measurement equal to 100 centimetres, commonly used to measure distance and height in most countries around the world. | Guesser: [GUESS] metre",2,,False,4.49,2025-07-12 23:42:52,
claude-sonnet-4_1047,146,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,True,2,ameloblast,,,,False,"Hinter: [CLUE] A specialised type of biological unit that creates the hard, white outer coating of teeth during their formation in the jaw | Hinter: [CLUE] The specific name for the biological unit that produces tooth coating - it's called an ameloblast, where ""amelo"" refers to the hard white substance and ""blast"" means builder or maker",Guesser: [GUESS] enamel | Guesser: [GUESS] ameloblast,"Hinter: [CLUE] A specialised type of biological unit that creates the hard, white outer coating of teeth during their formation in the jaw | Guesser: [GUESS] enamel | System: 'enamel' is not correct. Try again! | Hinter: [CLUE] The specific name for the biological unit that produces tooth coating - it's called an ameloblast, where ""amelo"" refers to the hard white substance and ""blast"" means builder or maker | Guesser: [GUESS] ameloblast",4,,False,8.27,2025-07-12 23:43:01,
claude-sonnet-4_1048,147,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,1,spermatocyte,,,,False,"Hinter: [CLUE] A type of reproductive cell found in testes that undergoes meiosis to produce gametes, specifically the stage before the final mature sperm cells are formed",Guesser: [GUESS] spermatocyte,"Hinter: [CLUE] A type of reproductive cell found in testes that undergoes meiosis to produce gametes, specifically the stage before the final mature sperm cells are formed | Guesser: [GUESS] spermatocyte",2,,False,5.02,2025-07-12 23:43:06,
claude-sonnet-4_1049,148,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,1,substrate,,,,False,"Hinter: [CLUE] In chemistry and biology, this is the material or surface that something else works upon or binds to during a reaction",Guesser: [GUESS] substrate,"Hinter: [CLUE] In chemistry and biology, this is the material or surface that something else works upon or binds to during a reaction | Guesser: [GUESS] substrate",2,,False,4.23,2025-07-12 23:43:10,
claude-sonnet-4_1050,149,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,,,False,"Hinter: [CLUE] A scientific term describing how different body parts grow at different rates as an organism increases in size, like how a baby's head is proportionally larger compared to an adult's head relative to their body | Hinter: [CLUE] The adjective form of that biological concept you just guessed - describing something that exhibits this type of scaling relationship between body parts and overall size",Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,"Hinter: [CLUE] A scientific term describing how different body parts grow at different rates as an organism increases in size, like how a baby's head is proportionally larger compared to an adult's head relative to their body | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] The adjective form of that biological concept you just guessed - describing something that exhibits this type of scaling relationship between body parts and overall size | Guesser: [GUESS] allometric",4,,False,8.69,2025-07-12 23:43:19,
claude-sonnet-4_1051,150,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,"Hinter: [CLUE] A thin writing instrument used to interact with touchscreens and tablets, often made of plastic or metal",Guesser: [GUESS] stylus,"Hinter: [CLUE] A thin writing instrument used to interact with touchscreens and tablets, often made of plastic or metal | Guesser: [GUESS] stylus",2,,False,4.03,2025-07-12 23:43:24,
claude-sonnet-4_1052,151,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,software,cs,memory|stored|system|package|rules,True,1,software,,,,False,"Hinter: [CLUE] Computer programmes and applications that run on devices, as opposed to the physical hardware components",Guesser: [GUESS] software,"Hinter: [CLUE] Computer programmes and applications that run on devices, as opposed to the physical hardware components | Guesser: [GUESS] software",2,,False,4.62,2025-07-12 23:43:29,
claude-sonnet-4_1053,152,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,binary,cs,binary|double|mutual|system|revolve,True,1,binary,,,,False,Hinter: [CLUE] A counting method that uses only two digits: zero and one,Guesser: [GUESS] binary,Hinter: [CLUE] A counting method that uses only two digits: zero and one | Guesser: [GUESS] binary,2,,False,4.31,2025-07-12 23:43:33,
claude-sonnet-4_1054,153,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,identifier,cs,symbol|bearing|identity|establishes|object,True,1,identifier,,,,False,"Hinter: [CLUE] A unique label or code that distinguishes one thing from another, like a passport number or username",Guesser: [GUESS] identifier,"Hinter: [CLUE] A unique label or code that distinguishes one thing from another, like a passport number or username | Guesser: [GUESS] identifier",2,,False,13.87,2025-07-12 23:43:47,
claude-sonnet-4_1055,154,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,stack,cs,hatful|mickle|muckle|passel|plenty,True,1,stack,,,,False,"Hinter: [CLUE] A neat pile of objects placed one on top of another, like books or papers arranged vertically",Guesser: [GUESS] stack,"Hinter: [CLUE] A neat pile of objects placed one on top of another, like books or papers arranged vertically | Guesser: [GUESS] stack",2,,False,3.95,2025-07-12 23:43:52,
claude-sonnet-4_1056,155,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,"Hinter: [CLUE] A tiny portion of something taken to test or examine its quality, often used in shops or laboratories",Guesser: [GUESS] sample,"Hinter: [CLUE] A tiny portion of something taken to test or examine its quality, often used in shops or laboratories | Guesser: [GUESS] sample",2,,False,3.89,2025-07-12 23:43:56,
claude-sonnet-4_1057,156,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,booting,cs,reboot|bring|boot|give|kick,True,2,booting,,,,False,"Hinter: [CLUE] The process of starting up a computer system from a powered-off state, loading the operating system into memory | Hinter: [CLUE] The present participle or gerund form of the action I just described - when a computer is currently performing that startup process",Guesser: [GUESS] boot | Guesser: [GUESS] booting,"Hinter: [CLUE] The process of starting up a computer system from a powered-off state, loading the operating system into memory | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The present participle or gerund form of the action I just described - when a computer is currently performing that startup process | Guesser: [GUESS] booting",4,,False,9.46,2025-07-12 23:44:06,
claude-sonnet-4_1058,157,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,Hinter: [CLUE] A mathematical value calculated from data to verify its integrity and detect corruption during transmission or storage,Guesser: [GUESS] checksum,Hinter: [CLUE] A mathematical value calculated from data to verify its integrity and detect corruption during transmission or storage | Guesser: [GUESS] checksum,2,,False,4.92,2025-07-12 23:44:11,
claude-sonnet-4_1059,158,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,"Hinter: [CLUE] The arrangement or structure of elements within a piece of music, art, or writing",Guesser: [GUESS] composition,"Hinter: [CLUE] The arrangement or structure of elements within a piece of music, art, or writing | Guesser: [GUESS] composition",2,,False,4.19,2025-07-12 23:44:15,
claude-sonnet-4_1060,159,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,"Hinter: [CLUE] This is a receptacle or opening where you insert something to make a connection, like where a plug goes into the wall for electricity",Guesser: [GUESS] socket,"Hinter: [CLUE] This is a receptacle or opening where you insert something to make a connection, like where a plug goes into the wall for electricity | Guesser: [GUESS] socket",2,,False,4.16,2025-07-12 23:44:20,
claude-sonnet-4_1061,160,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,"Hinter: [CLUE] In mathematics and science, this describes something that never changes its value and remains the same throughout an equation or experiment",Guesser: [GUESS] constant,"Hinter: [CLUE] In mathematics and science, this describes something that never changes its value and remains the same throughout an equation or experiment | Guesser: [GUESS] constant",2,,False,4.74,2025-07-12 23:44:25,
claude-sonnet-4_1062,161,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,crud,cs,skiing|filth|heavy|skank|snow,True,2,crud,,,,False,"Hinter: [CLUE] A sticky, grimy substance that accumulates on surfaces when they haven't been cleaned properly | Hinter: [CLUE] A four-letter word that rhymes with ""mud"" and describes the nasty buildup you might scrape off old pots and pans",Guesser: [GUESS] grime | Guesser: [GUESS] crud,"Hinter: [CLUE] A sticky, grimy substance that accumulates on surfaces when they haven't been cleaned properly | Guesser: [GUESS] grime | System: 'grime' is not correct. Try again! | Hinter: [CLUE] A four-letter word that rhymes with ""mud"" and describes the nasty buildup you might scrape off old pots and pans | Guesser: [GUESS] crud",4,,False,7.49,2025-07-12 23:44:33,
claude-sonnet-4_1063,162,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,polymorphism,cs,single|genetic|natural|operate|organic,True,1,polymorphism,,,,False,"Hinter: [CLUE] In biology and chemistry, this describes when one species or substance can exist in multiple different forms or structures, like how carbon can be diamond or graphite",Guesser: [GUESS] polymorphism,"Hinter: [CLUE] In biology and chemistry, this describes when one species or substance can exist in multiple different forms or structures, like how carbon can be diamond or graphite | Guesser: [GUESS] polymorphism",2,,False,4.33,2025-07-12 23:44:37,
claude-sonnet-4_1064,163,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,Hinter: [CLUE] A reference volume that contains alphabetically arranged entries with definitions and pronunciations,Guesser: [GUESS] dictionary,Hinter: [CLUE] A reference volume that contains alphabetically arranged entries with definitions and pronunciations | Guesser: [GUESS] dictionary,2,,False,3.93,2025-07-12 23:44:42,
claude-sonnet-4_1065,164,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,array,cs,battle|column|troops|order|orderly,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"A systematic arrangement or display of items organised in rows and columns, like how you might set out data in a spreadsheet or arrange objects in a grid pattern",True,,,,1,,False,2.69,2025-07-12 23:44:45,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: A systematic arrangement or display of items organised in rows and columns, like how you might set out data in a spreadsheet or arrange objects in a grid pattern"
claude-sonnet-4_1066,165,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,gateway,cs,closed|entree|entry|entrance|entryway,True,2,gateway,,,,False,"Hinter: [CLUE] An opening or passage that leads from one area to another, often found in fences, walls, or at the beginning of driveways | Hinter: [CLUE] You were very close! It's that same structure but think of it as a complete passageway or portal - like the full archway you walk or drive through, not just the barrier itself",Guesser: [GUESS] gate | Guesser: [GUESS] gateway,"Hinter: [CLUE] An opening or passage that leads from one area to another, often found in fences, walls, or at the beginning of driveways | Guesser: [GUESS] gate | System: 'gate' is not correct. Try again! | Hinter: [CLUE] You were very close! It's that same structure but think of it as a complete passageway or portal - like the full archway you walk or drive through, not just the barrier itself | Guesser: [GUESS] gateway",4,,False,9.84,2025-07-12 23:44:55,
claude-sonnet-4_1067,166,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,integrity,cs,system|nervous|nothing|rawness|state,True,1,integrity,,,,False,"Hinter: [CLUE] This describes someone who is honest, has strong moral principles, and whose actions match their values - you can trust them completely because they always do the right thing even when nobody is watching.",Guesser: [GUESS] integrity,"Hinter: [CLUE] This describes someone who is honest, has strong moral principles, and whose actions match their values - you can trust them completely because they always do the right thing even when nobody is watching. | Guesser: [GUESS] integrity",2,,False,14.11,2025-07-12 23:45:09,
claude-sonnet-4_1068,167,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,mnemonic,cs,device|recall|acronym|gimmick|rhyme,True,1,mnemonic,,,,False,"Hinter: [CLUE] A memory aid or technique that helps you remember information, like ""Every Good Boy Does Fine"" for musical notes on a staff",Guesser: [GUESS] mnemonic,"Hinter: [CLUE] A memory aid or technique that helps you remember information, like ""Every Good Boy Does Fine"" for musical notes on a staff | Guesser: [GUESS] mnemonic",2,,False,4.73,2025-07-12 23:45:14,
claude-sonnet-4_1069,168,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,statement,cs,stated|content|facts|forth|message,True,1,statement,,,,False,"Hinter: [CLUE] A formal declaration or announcement that someone makes publicly, often written down or spoken officially",Guesser: [GUESS] statement,"Hinter: [CLUE] A formal declaration or announcement that someone makes publicly, often written down or spoken officially | Guesser: [GUESS] statement",2,,False,4.3,2025-07-12 23:45:19,
claude-sonnet-4_1070,169,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,selection,cs,action|ballot|choice|colors|option,True,1,selection,,,,False,Hinter: [CLUE] The process of picking or choosing items from a larger group or collection,Guesser: [GUESS] selection,Hinter: [CLUE] The process of picking or choosing items from a larger group or collection | Guesser: [GUESS] selection,2,,False,3.89,2025-07-12 23:45:23,
claude-sonnet-4_1071,170,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,"Hinter: [CLUE] A microscopic infectious particle that causes diseases like flu, COVID-19, or the common cold and needs to hijack other organisms to reproduce",Guesser: [GUESS] virus,"Hinter: [CLUE] A microscopic infectious particle that causes diseases like flu, COVID-19, or the common cold and needs to hijack other organisms to reproduce | Guesser: [GUESS] virus",2,,False,4.5,2025-07-12 23:45:28,
claude-sonnet-4_1072,171,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,translator,cs,person|written|language|linguist|messages,True,1,translator,,,,False,"Hinter: [CLUE] Someone who converts text or speech from one tongue to another, helping people communicate across different cultures and countries.",Guesser: [GUESS] translator,"Hinter: [CLUE] Someone who converts text or speech from one tongue to another, helping people communicate across different cultures and countries. | Guesser: [GUESS] translator",2,,False,4.08,2025-07-12 23:45:32,
claude-sonnet-4_1073,172,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,router,cs,routes|worker|skilled|trained|delivery,True,1,router,,,,False,Hinter: [CLUE] A networking device that directs internet traffic between different computers and connects your home devices to the web,Guesser: [GUESS] router,Hinter: [CLUE] A networking device that directs internet traffic between different computers and connects your home devices to the web | Guesser: [GUESS] router,2,,False,3.53,2025-07-12 23:45:36,
claude-sonnet-4_1074,173,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,Hinter: [CLUE] A professional who translates spoken language between people who speak different tongues in real-time conversations or meetings,Guesser: [GUESS] interpreter,Hinter: [CLUE] A professional who translates spoken language between people who speak different tongues in real-time conversations or meetings | Guesser: [GUESS] interpreter,2,,False,4.05,2025-07-12 23:45:40,
claude-sonnet-4_1075,174,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,pointer,cs,cursor|arrow|indicate|mark|relation,True,2,pointer,,,,False,"Hinter: [CLUE] A small object that helps you aim or direct attention to something specific on a screen or surface | Hinter: [CLUE] A dog breed known for hunting and standing still when it spots game, or the moving symbol you control with your mouse on a computer screen",Guesser: [GUESS] cursor | Guesser: [GUESS] pointer,"Hinter: [CLUE] A small object that helps you aim or direct attention to something specific on a screen or surface | Guesser: [GUESS] cursor | System: 'cursor' is not correct. Try again! | Hinter: [CLUE] A dog breed known for hunting and standing still when it spots game, or the moving symbol you control with your mouse on a computer screen | Guesser: [GUESS] pointer",4,,False,8.54,2025-07-12 23:45:49,
