game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_122,121,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,exocrine,chemistry,gland|cervical|duct|exocrine|secreter,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This term describes a bodily system that discharges its products outside the body or into the digestive tract, unlike endocrine systems which release internally",True,"Hinter: [CLUE] This is a type of bodily structure that releases substances through a passage to an epithelial surface | Hinter: [CLUE] This bodily structure produces substances like sweat or saliva, releasing them externally rather than into the bloodstream",Guesser: [GUESS] gland | Guesser: [GUESS] duct,"Hinter: [CLUE] This is a type of bodily structure that releases substances through a passage to an epithelial surface | Guesser: [GUESS] gland | System: 'gland' is not correct. Try again! | Hinter: [CLUE] This bodily structure produces substances like sweat or saliva, releasing them externally rather than into the bloodstream | Guesser: [GUESS] duct | System: 'duct' is not correct. Try again!",5,,False,7.59,2025-07-12 16:09:34,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This term describes a bodily system that discharges its products outside the body or into the digestive tract, unlike endocrine systems which release internally"
deepseek-chat-v3-0324_123,122,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,deuterium,chemistry,heavy|isotope|neutron|opposed|hydrogen,True,1,deuterium,,,,False,"Hinter: [CLUE] This is a less common form of a very light element, often used in nuclear reactions",Guesser: [GUESS] deuterium,"Hinter: [CLUE] This is a less common form of a very light element, often used in nuclear reactions | Guesser: [GUESS] deuterium",2,,False,2.14,2025-07-12 16:09:36,
deepseek-chat-v3-0324_124,123,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,palpitation,chemistry,quiver|heart|rapid|shaking|symptom,True,1,palpitation,,,,False,"Hinter: [CLUE] This is an irregular or noticeable movement in the chest area, often linked to anxiety or exertion",Guesser: [GUESS] palpitation,"Hinter: [CLUE] This is an irregular or noticeable movement in the chest area, often linked to anxiety or exertion | Guesser: [GUESS] palpitation",2,,False,3.67,2025-07-12 16:09:40,
deepseek-chat-v3-0324_125,124,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,ampulla,chemistry,canals|canal|dilated|portion|body,True,2,ampulla,,,,False,"Hinter: [CLUE] This anatomical structure is a small swelling or pouch, often found in tubes of the inner ear or digestive system. | Hinter: [CLUE] In the inner ear, this bulb-shaped structure plays a role in detecting head movements and balance.",Guesser: [GUESS] sac | Guesser: [GUESS] ampulla,"Hinter: [CLUE] This anatomical structure is a small swelling or pouch, often found in tubes of the inner ear or digestive system. | Guesser: [GUESS] sac | System: 'sac' is not correct. Try again! | Hinter: [CLUE] In the inner ear, this bulb-shaped structure plays a role in detecting head movements and balance. | Guesser: [GUESS] ampulla",4,,False,6.32,2025-07-12 16:09:47,
deepseek-chat-v3-0324_126,125,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,gene,chemistry,coding|factor|linked|chain|cistron,True,1,gene,,,,False,"Hinter: [CLUE] This is a basic unit of heredity passed from parents to offspring, made of DNA.",Guesser: [GUESS] gene,"Hinter: [CLUE] This is a basic unit of heredity passed from parents to offspring, made of DNA. | Guesser: [GUESS] gene",2,,False,2.61,2025-07-12 16:09:50,
deepseek-chat-v3-0324_127,126,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,necrosis,chemistry,living|supply|blood|cells|death,True,1,necrosis,,,,False,Hinter: [CLUE] This is a harmful process where tissue deteriorates due to lack of oxygen or infection,Guesser: [GUESS] necrosis,Hinter: [CLUE] This is a harmful process where tissue deteriorates due to lack of oxygen or infection | Guesser: [GUESS] necrosis,2,,False,1.79,2025-07-12 16:09:52,
deepseek-chat-v3-0324_128,127,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,antepartum,chemistry,period|birth|care|existing|prenatal,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This adjective, from Latin roots, specifically denotes the phase prior to childbirth when monitoring and interventions occur",True,"Hinter: [CLUE] This term refers to the time before delivery when expectant mothers receive medical attention | Hinter: [CLUE] This Latin-derived medical term describes the stage preceding labour, focusing on maternal health assessments",Guesser: [GUESS] antenatal | Guesser: [GUESS] prenatal,"Hinter: [CLUE] This term refers to the time before delivery when expectant mothers receive medical attention | Guesser: [GUESS] antenatal | System: 'antenatal' is not correct. Try again! | Hinter: [CLUE] This Latin-derived medical term describes the stage preceding labour, focusing on maternal health assessments | Guesser: [GUESS] prenatal | System: 'prenatal' is not correct. Try again!",5,,False,8.52,2025-07-12 16:10:01,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This adjective, from Latin roots, specifically denotes the phase prior to childbirth when monitoring and interventions occur"
deepseek-chat-v3-0324_129,128,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,functionality,chemistry,capable|greater|purpose|serving|software,True,2,functionality,,,,False,Hinter: [CLUE] This describes what a system or device can do and how well it performs its tasks | Hinter: [CLUE] The range of operations or features that a system or tool is designed to perform,Guesser: [GUESS] capability | Guesser: [GUESS] functionality,Hinter: [CLUE] This describes what a system or device can do and how well it performs its tasks | Guesser: [GUESS] capability | System: 'capability' is not correct. Try again! | Hinter: [CLUE] The range of operations or features that a system or tool is designed to perform | Guesser: [GUESS] functionality,4,,False,5.54,2025-07-12 16:10:06,
deepseek-chat-v3-0324_130,129,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,weber,chemistry,equal|wilhelm|flux|magnetic|maxwells,True,2,weber,,,,False,"Hinter: [CLUE] A unit of measurement in physics named after a German scientist, relating to field strength | Hinter: [CLUE] This SI unit shares its name with a composer of operas like ""Der Freischtz"" and is used in electromagnetism",Guesser: [GUESS] tesla | Guesser: [GUESS] weber,"Hinter: [CLUE] A unit of measurement in physics named after a German scientist, relating to field strength | Guesser: [GUESS] tesla | System: 'tesla' is not correct. Try again! | Hinter: [CLUE] This SI unit shares its name with a composer of operas like ""Der Freischtz"" and is used in electromagnetism | Guesser: [GUESS] weber",4,,False,5.02,2025-07-12 16:10:12,
deepseek-chat-v3-0324_131,130,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,histones,chemistry,nuclei|simple|acids|amino|basic,True,1,histones,,,,False,Hinter: [CLUE] These proteins help package DNA into compact structures in cells,Guesser: [GUESS] histones,Hinter: [CLUE] These proteins help package DNA into compact structures in cells | Guesser: [GUESS] histones,2,,False,2.82,2025-07-12 16:10:15,
deepseek-chat-v3-0324_132,131,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,descriptor,chemistry,acronym|ghost|sound|describe|form,True,3,descriptor,,,,False,"Hinter: [CLUE] A word or phrase that labels or categorises something, often used in linguistics or data fields | Hinter: [CLUE] It's a term that helps identify characteristics or qualities, commonly used in programming and research contexts | Hinter: [CLUE] In computing, this might specify properties of an object; in language, it could indicate a distinctive feature or quality",Guesser: [GUESS] tag | Guesser: [GUESS] attribute | Guesser: [GUESS] descriptor,"Hinter: [CLUE] A word or phrase that labels or categorises something, often used in linguistics or data fields | Guesser: [GUESS] tag | System: 'tag' is not correct. Try again! | Hinter: [CLUE] It's a term that helps identify characteristics or qualities, commonly used in programming and research contexts | Guesser: [GUESS] attribute | System: 'attribute' is not correct. Try again! | Hinter: [CLUE] In computing, this might specify properties of an object; in language, it could indicate a distinctive feature or quality | Guesser: [GUESS] descriptor",6,,False,7.71,2025-07-12 16:10:23,
deepseek-chat-v3-0324_133,132,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,recovery,chemistry,forest|return|advance|rapid|state,True,1,recovery,,,,False,"Hinter: [CLUE] The process of getting better after an illness or injury, often involving rest and treatment",Guesser: [GUESS] recovery,"Hinter: [CLUE] The process of getting better after an illness or injury, often involving rest and treatment | Guesser: [GUESS] recovery",2,,False,3.71,2025-07-12 16:10:27,
deepseek-chat-v3-0324_134,133,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,5,unzipping,,,,False,"Hinter: [CLUE] This action involves separating two interlocking parts that were previously joined together, often done to trousers or a jacket. | Hinter: [CLUE] This continuous action is what you might do to a fastened garment after coming indoors, the opposite of doing up. | Hinter: [CLUE] This progressive action describes the process of releasing teeth-like fasteners on a garment, creating a gap where there was once a closure. | Hinter: [CLUE] This ongoing action involves sliding a small metal or plastic piece along parallel tracks to separate connected edges, often heard as a ""shhh"" sound. | Hinter: [CLUE] This present participle describes the act of loosening a garment's closure mechanism that involves interlocking teeth, often done before removing outerwear.",Guesser: [GUESS] unzip | Guesser: [GUESS] unbutton | Guesser: [GUESS] unfasten | Guesser: [GUESS] unzip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] This action involves separating two interlocking parts that were previously joined together, often done to trousers or a jacket. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This continuous action is what you might do to a fastened garment after coming indoors, the opposite of doing up. | Guesser: [GUESS] unbutton | System: 'unbutton' is not correct. Try again! | Hinter: [CLUE] This progressive action describes the process of releasing teeth-like fasteners on a garment, creating a gap where there was once a closure. | Guesser: [GUESS] unfasten | System: 'unfasten' is not correct. Try again! | Hinter: [CLUE] This ongoing action involves sliding a small metal or plastic piece along parallel tracks to separate connected edges, often heard as a ""shhh"" sound. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This present participle describes the act of loosening a garment's closure mechanism that involves interlocking teeth, often done before removing outerwear. | Guesser: [GUESS] unzipping",10,,False,15.61,2025-07-12 16:10:43,
deepseek-chat-v3-0324_135,134,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,deletion,chemistry,sounds|spoken|elision|phrases|process,True,2,deletion,,,,False,"Hinter: [CLUE] Removing or taking something out, like a letter from a word | Hinter: [CLUE] What happens when you erase or omit part of a text or genetic sequence",Guesser: [GUESS] extract | Guesser: [GUESS] deletion,"Hinter: [CLUE] Removing or taking something out, like a letter from a word | Guesser: [GUESS] extract | System: 'extract' is not correct. Try again! | Hinter: [CLUE] What happens when you erase or omit part of a text or genetic sequence | Guesser: [GUESS] deletion",4,,False,3.58,2025-07-12 16:10:47,
deepseek-chat-v3-0324_136,135,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,carbonization,chemistry,ovens|coal|coke|destructive|distillation,False,5,carbonisation,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a chemical process where organic material is converted into a residue rich in this element, often through heating without oxygen. | Hinter: [CLUE] This process involves the gradual transformation of organic matter under high temperatures, leaving behind a substance essential for fuel and industrial uses. | Hinter: [CLUE] This term describes the thermal decomposition of organic substances, resulting in a high concentration of a particular element - think of what's left when wood chars slowly. The British spelling ends with 'isation'. | Hinter: [CLUE] This process shares similarities with charring or torrefaction, where organic materials undergo chemical changes due to heat, ultimately increasing the proportion of a key element found in all living matter. The British spelling is 'carbonization'. | Hinter: [CLUE] Think of the process that occurs when organic matter is heated in the absence of air, leading to a residue with a high content of the sixth element in the periodic table. The correct British spelling is 'carbonization'.",Guesser: [GUESS] carbonisation | Guesser: [GUESS] carbonisation | Guesser: [GUESS] pyrolysis | Guesser: [GUESS] carbonisation | Guesser: [GUESS] carbonisation,"Hinter: [CLUE] This is a chemical process where organic material is converted into a residue rich in this element, often through heating without oxygen. | Guesser: [GUESS] carbonisation | System: 'carbonisation' is not correct. Try again! | Hinter: [CLUE] This process involves the gradual transformation of organic matter under high temperatures, leaving behind a substance essential for fuel and industrial uses. | Guesser: [GUESS] carbonisation | System: 'carbonisation' is not correct. Try again! | Hinter: [CLUE] This term describes the thermal decomposition of organic substances, resulting in a high concentration of a particular element - think of what's left when wood chars slowly. The British spelling ends with 'isation'. | Guesser: [GUESS] pyrolysis | System: 'pyrolysis' is not correct. Try again! | Hinter: [CLUE] This process shares similarities with charring or torrefaction, where organic materials undergo chemical changes due to heat, ultimately increasing the proportion of a key element found in all living matter. The British spelling is 'carbonization'. | Guesser: [GUESS] carbonisation | System: 'carbonisation' is not correct. Try again! | Hinter: [CLUE] Think of the process that occurs when organic matter is heated in the absence of air, leading to a residue with a high content of the sixth element in the periodic table. The correct British spelling is 'carbonization'. | Guesser: [GUESS] carbonisation",10,,False,14.0,2025-07-12 16:11:01,
deepseek-chat-v3-0324_137,136,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,rheology,chemistry,branch|matter|natural|physics|studies,True,1,rheology,,,,False,Hinter: [CLUE] This scientific field examines how substances flow and deform under stress,Guesser: [GUESS] rheology,Hinter: [CLUE] This scientific field examines how substances flow and deform under stress | Guesser: [GUESS] rheology,2,,False,2.57,2025-07-12 16:11:04,
deepseek-chat-v3-0324_138,137,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,stratosphere,chemistry,layer|mesosphere|atmospheric|troposphere|object,True,1,stratosphere,,,,False,"Hinter: [CLUE] This is the region above where most weather occurs, extending roughly 10-50 km above Earth's surface",Guesser: [GUESS] stratosphere,"Hinter: [CLUE] This is the region above where most weather occurs, extending roughly 10-50 km above Earth's surface | Guesser: [GUESS] stratosphere",2,,False,3.66,2025-07-12 16:11:08,
deepseek-chat-v3-0324_139,138,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,aliquot,chemistry,aliquot|divisor|exact|integer|aliquant,True,4,aliquot,,,,False,"Hinter: [CLUE] This term describes a portion that fits perfectly into a whole without leaving anything behind | Hinter: [CLUE] In maths, it's a quantity that measures another evenly, like 3 for 12 or 5 for 20 | Hinter: [CLUE] Think of a number that goes into another with no remainder, such as 4 being one for 16 | Hinter: [CLUE] In chemistry, it might refer to a measured portion of a sample, ensuring equal distribution for analysis",Guesser: [GUESS] piece | Guesser: [GUESS] divisor | Guesser: [GUESS] factor | Guesser: [GUESS] aliquot,"Hinter: [CLUE] This term describes a portion that fits perfectly into a whole without leaving anything behind | Guesser: [GUESS] piece | System: 'piece' is not correct. Try again! | Hinter: [CLUE] In maths, it's a quantity that measures another evenly, like 3 for 12 or 5 for 20 | Guesser: [GUESS] divisor | System: 'divisor' is not correct. Try again! | Hinter: [CLUE] Think of a number that goes into another with no remainder, such as 4 being one for 16 | Guesser: [GUESS] factor | System: 'factor' is not correct. Try again! | Hinter: [CLUE] In chemistry, it might refer to a measured portion of a sample, ensuring equal distribution for analysis | Guesser: [GUESS] aliquot",8,,False,9.33,2025-07-12 16:11:17,
deepseek-chat-v3-0324_140,139,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,zone,chemistry,island|place|features|spot|distinctive,True,1,zone,,,,False,Hinter: [CLUE] This is an area with specific boundaries or characteristics separating it from surrounding regions,Guesser: [GUESS] zone,Hinter: [CLUE] This is an area with specific boundaries or characteristics separating it from surrounding regions | Guesser: [GUESS] zone,2,,False,8.27,2025-07-12 16:11:26,
deepseek-chat-v3-0324_141,140,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,baseline,chemistry,budget|things|measure|service|compared,True,1,baseline,,,,False,Hinter: [CLUE] This is a starting point or reference level used for evaluation,Guesser: [GUESS] baseline,Hinter: [CLUE] This is a starting point or reference level used for evaluation | Guesser: [GUESS] baseline,2,,False,2.16,2025-07-12 16:11:28,
deepseek-chat-v3-0324_142,141,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,lidar,chemistry,affect|system|detects|laser|light,True,1,lidar,,,,False,Hinter: [CLUE] This technology measures distances by bouncing pulses off objects to create 3D maps,Guesser: [GUESS] lidar,Hinter: [CLUE] This technology measures distances by bouncing pulses off objects to create 3D maps | Guesser: [GUESS] lidar,2,,False,2.87,2025-07-12 16:11:32,
deepseek-chat-v3-0324_143,142,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,spongioblast,chemistry,system|cells|central|develop|nervous,True,3,spongioblast,,,,False,"Hinter: [CLUE] This is a type of specialised structure found in the brain, involved in forming supportive tissue for neural elements. | Hinter: [CLUE] This structure plays a key role in creating the framework for brain tissue, resembling a builder laying scaffoldingits name hints at its sponge-like appearance. | Hinter: [CLUE] Think of a star-shaped builder in the brain's architecture, whose name combines ""sponge"" with a suffix meaning ""germ"" or ""bud"" in Greek. It's crucial for forming supportive networks.",Guesser: [GUESS] glia | Guesser: [GUESS] astrocyte | Guesser: [GUESS] spongioblast,"Hinter: [CLUE] This is a type of specialised structure found in the brain, involved in forming supportive tissue for neural elements. | Guesser: [GUESS] glia | System: 'glia' is not correct. Try again! | Hinter: [CLUE] This structure plays a key role in creating the framework for brain tissue, resembling a builder laying scaffoldingits name hints at its sponge-like appearance. | Guesser: [GUESS] astrocyte | System: 'astrocyte' is not correct. Try again! | Hinter: [CLUE] Think of a star-shaped builder in the brain's architecture, whose name combines ""sponge"" with a suffix meaning ""germ"" or ""bud"" in Greek. It's crucial for forming supportive networks. | Guesser: [GUESS] spongioblast",6,,False,10.3,2025-07-12 16:11:42,
deepseek-chat-v3-0324_144,143,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,group,chemistry,humans|number|halogen|human|mankind,True,1,group,,,,False,Hinter: [CLUE] A collection of individuals or things gathered together,Guesser: [GUESS] group,Hinter: [CLUE] A collection of individuals or things gathered together | Guesser: [GUESS] group,2,,False,1.72,2025-07-12 16:11:44,
deepseek-chat-v3-0324_145,144,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,autopsy,chemistry,cause|changes|death|disease|body,True,2,autopsy,,,,False,"Hinter: [CLUE] A medical examination performed to determine what led to someone's passing, often involving dissection | Hinter: [CLUE] A detailed inspection carried out by a pathologist to uncover details about a person's final moments, typically after they've expired",Guesser: [GUESS] postmortem | Guesser: [GUESS] autopsy,"Hinter: [CLUE] A medical examination performed to determine what led to someone's passing, often involving dissection | Guesser: [GUESS] postmortem | System: 'postmortem' is not correct. Try again! | Hinter: [CLUE] A detailed inspection carried out by a pathologist to uncover details about a person's final moments, typically after they've expired | Guesser: [GUESS] autopsy",4,,False,4.9,2025-07-12 16:11:50,
deepseek-chat-v3-0324_146,145,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,metre,chemistry,length|metric|adopted|basic|cadence,True,1,metre,,,,False,Hinter: [CLUE] This is a unit used to measure distance in the International System of Units,Guesser: [GUESS] metre,Hinter: [CLUE] This is a unit used to measure distance in the International System of Units | Guesser: [GUESS] metre,2,,False,1.73,2025-07-12 16:11:52,
deepseek-chat-v3-0324_147,146,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,True,2,ameloblast,,,,False,Hinter: [CLUE] This specialised structure in teeth is responsible for creating the hard outer layer during growth | Hinter: [CLUE] This tooth-related structure produces the mineralised substance that covers the crown during odontogenesis,Guesser: [GUESS] enamel | Guesser: [GUESS] ameloblast,Hinter: [CLUE] This specialised structure in teeth is responsible for creating the hard outer layer during growth | Guesser: [GUESS] enamel | System: 'enamel' is not correct. Try again! | Hinter: [CLUE] This tooth-related structure produces the mineralised substance that covers the crown during odontogenesis | Guesser: [GUESS] ameloblast,4,,False,7.67,2025-07-12 16:12:00,
deepseek-chat-v3-0324_148,147,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,1,spermatocyte,,,,False,"Hinter: [CLUE] This is an intermediate cell in the process of creating reproductive cells, found in the testes",Guesser: [GUESS] spermatocyte,"Hinter: [CLUE] This is an intermediate cell in the process of creating reproductive cells, found in the testes | Guesser: [GUESS] spermatocyte",2,,False,2.58,2025-07-12 16:12:02,
deepseek-chat-v3-0324_149,148,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,2,substrate,,,,False,"Hinter: [CLUE] This is a base or layer upon which other things can grow or attach | Hinter: [CLUE] In chemistry, it's what undergoes a reaction when a catalyst is present",Guesser: [GUESS] foundation | Guesser: [GUESS] substrate,"Hinter: [CLUE] This is a base or layer upon which other things can grow or attach | Guesser: [GUESS] foundation | System: 'foundation' is not correct. Try again! | Hinter: [CLUE] In chemistry, it's what undergoes a reaction when a catalyst is present | Guesser: [GUESS] substrate",4,,False,6.38,2025-07-12 16:12:09,
deepseek-chat-v3-0324_150,149,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,allometric,chemistry,marked|relating|allometry|quality|property,True,3,allometric,,,,False,"Hinter: [CLUE] This describes how different parts of an organism grow at different rates compared to each other | Hinter: [CLUE] This term refers to the disproportionate scaling of body parts during growth, often studied in biology | Hinter: [CLUE] This adjective describes growth patterns where size ratios between body parts change as an organism develops",Guesser: [GUESS] allometry | Guesser: [GUESS] heterochrony | Guesser: [GUESS] allometric,"Hinter: [CLUE] This describes how different parts of an organism grow at different rates compared to each other | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] This term refers to the disproportionate scaling of body parts during growth, often studied in biology | Guesser: [GUESS] heterochrony | System: 'heterochrony' is not correct. Try again! | Hinter: [CLUE] This adjective describes growth patterns where size ratios between body parts change as an organism develops | Guesser: [GUESS] allometric",6,,False,12.55,2025-07-12 16:12:22,
deepseek-chat-v3-0324_151,150,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] This thin tool is often used with touchscreens or for writing on tablets,Guesser: [GUESS] stylus,Hinter: [CLUE] This thin tool is often used with touchscreens or for writing on tablets | Guesser: [GUESS] stylus,2,,False,2.68,2025-07-12 16:12:25,
deepseek-chat-v3-0324_152,151,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,software,cs,memory|stored|system|package|rules,True,1,software,,,,False,Hinter: [CLUE] This is a digital product that runs on your computer or phone to perform tasks,Guesser: [GUESS] software,Hinter: [CLUE] This is a digital product that runs on your computer or phone to perform tasks | Guesser: [GUESS] software,2,,False,1.79,2025-07-12 16:12:27,
deepseek-chat-v3-0324_153,152,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,binary,cs,binary|double|mutual|system|revolve,True,1,binary,,,,False,"Hinter: [CLUE] This describes a pair or duo, often used in computing or mathematics",Guesser: [GUESS] binary,"Hinter: [CLUE] This describes a pair or duo, often used in computing or mathematics | Guesser: [GUESS] binary",2,,False,3.68,2025-07-12 16:12:31,
deepseek-chat-v3-0324_154,153,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,identifier,cs,symbol|bearing|identity|establishes|object,True,2,identifier,,,,False,Hinter: [CLUE] This is what helps distinguish one person or thing from another in a system | Hinter: [CLUE] This distinctive mark or characteristic allows recognition or classification in records,Guesser: [GUESS] identity | Guesser: [GUESS] identifier,Hinter: [CLUE] This is what helps distinguish one person or thing from another in a system | Guesser: [GUESS] identity | System: 'identity' is not correct. Try again! | Hinter: [CLUE] This distinctive mark or characteristic allows recognition or classification in records | Guesser: [GUESS] identifier,4,,False,10.84,2025-07-12 16:12:42,
deepseek-chat-v3-0324_155,154,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,stack,cs,hatful|mickle|muckle|passel|plenty,True,1,stack,,,,False,"Hinter: [CLUE] This is an orderly pile of objects, often seen with books or plates",Guesser: [GUESS] stack,"Hinter: [CLUE] This is an orderly pile of objects, often seen with books or plates | Guesser: [GUESS] stack",2,,False,8.65,2025-07-12 16:12:51,
deepseek-chat-v3-0324_156,155,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,Hinter: [CLUE] This is a portion taken from a larger whole to represent its characteristics,Guesser: [GUESS] sample,Hinter: [CLUE] This is a portion taken from a larger whole to represent its characteristics | Guesser: [GUESS] sample,2,,False,7.96,2025-07-12 16:12:59,
deepseek-chat-v3-0324_157,156,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,booting,cs,reboot|bring|boot|give|kick,True,3,booting,,,,False,"Hinter: [CLUE] This is what a computer does when starting up, loading its operating system | Hinter: [CLUE] The process a device undergoes when powering on, initialising its software | Hinter: [CLUE] What occurs when a PC begins its loading sequence, preparing all necessary programmes for use",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] booting,"Hinter: [CLUE] This is what a computer does when starting up, loading its operating system | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The process a device undergoes when powering on, initialising its software | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] What occurs when a PC begins its loading sequence, preparing all necessary programmes for use | Guesser: [GUESS] booting",6,,False,13.53,2025-07-12 16:13:13,
deepseek-chat-v3-0324_158,157,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,Hinter: [CLUE] A numerical value calculated from data to verify its integrity during transmission or storage,Guesser: [GUESS] checksum,Hinter: [CLUE] A numerical value calculated from data to verify its integrity during transmission or storage | Guesser: [GUESS] checksum,2,,False,2.9,2025-07-12 16:13:16,
deepseek-chat-v3-0324_159,158,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,Hinter: [CLUE] The way different elements are arranged or combined in art or writing,Guesser: [GUESS] composition,Hinter: [CLUE] The way different elements are arranged or combined in art or writing | Guesser: [GUESS] composition,2,,False,4.22,2025-07-12 16:13:21,
deepseek-chat-v3-0324_160,159,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,"Hinter: [CLUE] This is a space or recess designed to hold something securely in place, often found in machinery or anatomy.",Guesser: [GUESS] socket,"Hinter: [CLUE] This is a space or recess designed to hold something securely in place, often found in machinery or anatomy. | Guesser: [GUESS] socket",2,,False,1.65,2025-07-12 16:13:23,
deepseek-chat-v3-0324_161,160,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,Hinter: [CLUE] This describes something that stays the same and doesn't change over time or in different situations,Guesser: [GUESS] constant,Hinter: [CLUE] This describes something that stays the same and doesn't change over time or in different situations | Guesser: [GUESS] constant,2,,False,2.98,2025-07-12 16:13:26,
deepseek-chat-v3-0324_162,161,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,crud,cs,skiing|filth|heavy|skank|snow,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"It's a four-letter word that can describe something grimy or unpleasant, similar to ""gunk"" or ""muck,"" but not as strong as ""filth.""",True,"Hinter: [CLUE] This is a slang term for something unpleasant or of poor quality, often used to describe rubbish or inferior material.",Guesser: [GUESS] rubbish,"Hinter: [CLUE] This is a slang term for something unpleasant or of poor quality, often used to describe rubbish or inferior material. | Guesser: [GUESS] rubbish | System: 'rubbish' is not correct. Try again!",3,,False,5.38,2025-07-12 16:13:32,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: It's a four-letter word that can describe something grimy or unpleasant, similar to ""gunk"" or ""muck,"" but not as strong as ""filth."""
deepseek-chat-v3-0324_163,162,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,polymorphism,cs,single|genetic|natural|operate|organic,True,1,polymorphism,,,,False,"Hinter: [CLUE] In biology, this term describes when a species has multiple distinct forms or variants within a population",Guesser: [GUESS] polymorphism,"Hinter: [CLUE] In biology, this term describes when a species has multiple distinct forms or variants within a population | Guesser: [GUESS] polymorphism",2,,False,2.67,2025-07-12 16:13:35,
