game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_617,16,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,sensing,general,exists|early|sense|state|feel,False,5,feeling,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes the ability to detect or perceive information from the environment | Hinter: [CLUE] It's what detectors or receptors do when picking up signals or changes around them | Hinter: [CLUE] The process by which organisms or devices become aware of stimuli in their surroundings | Hinter: [CLUE] It's the action of noticing or becoming conscious of something through physical or technological means | Hinter: [CLUE] The noun form of what happens when you use your faculties to become aware of stimuli, like touch or sound",Guesser: [GUESS] sense | Guesser: [GUESS] detect | Guesser: [GUESS] perception | Guesser: [GUESS] sensation | Guesser: [GUESS] feeling,"Hinter: [CLUE] This describes the ability to detect or perceive information from the environment | Guesser: [GUESS] sense | System: 'sense' is not correct. Try again! | Hinter: [CLUE] It's what detectors or receptors do when picking up signals or changes around them | Guesser: [GUESS] detect | System: 'detect' is not correct. Try again! | Hinter: [CLUE] The process by which organisms or devices become aware of stimuli in their surroundings | Guesser: [GUESS] perception | System: 'perception' is not correct. Try again! | Hinter: [CLUE] It's the action of noticing or becoming conscious of something through physical or technological means | Guesser: [GUESS] sensation | System: 'sensation' is not correct. Try again! | Hinter: [CLUE] The noun form of what happens when you use your faculties to become aware of stimuli, like touch or sound | Guesser: [GUESS] feeling",10,,False,15.91,2025-07-12 19:17:11,
deepseek-chat-v3-0324_618,17,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,nomothetic,general,search|abstract|relating|involving|universal,True,2,nomothetic,,,,False,"Hinter: [CLUE] This term describes an approach that seeks general laws or principles, often used in sciences like psychology or sociology. | Hinter: [CLUE] This methodological perspective contrasts with 'idiographic', focusing on broad patterns rather than individual cases. Think statistical laws in human behaviour.",Guesser: [GUESS] theoretical | Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This term describes an approach that seeks general laws or principles, often used in sciences like psychology or sociology. | Guesser: [GUESS] theoretical | System: 'theoretical' is not correct. Try again! | Hinter: [CLUE] This methodological perspective contrasts with 'idiographic', focusing on broad patterns rather than individual cases. Think statistical laws in human behaviour. | Guesser: [GUESS] nomothetic",4,,False,6.52,2025-07-12 19:17:17,
deepseek-chat-v3-0324_619,18,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,basidiomycetes,general,higher|class|fungi|large|coextensive,True,5,basidiomycetes,,,,False,"Hinter: [CLUE] These organisms form spore-bearing structures often found in woodlands and include many familiar umbrella-shaped varieties | Hinter: [CLUE] This group includes organisms that produce spores on club-shaped structures, and many are important decomposers in ecosystems | Hinter: [CLUE] These organisms belong to a major division of spore-producing life forms, characterised by their distinctive reproductive cells forming on microscopic ""stands"" | Hinter: [CLUE] This scientific grouping encompasses organisms like puffballs, rusts, and smuts, all sharing a unique spore formation method involving specialised microscopic stalks | Hinter: [CLUE] The plural form of the previous guess refers to this entire taxonomic group, whose members include edible varieties like button types and shiitakes",Guesser: [GUESS] mushroom | Guesser: [GUESS] toadstool | Guesser: [GUESS] fungus | Guesser: [GUESS] basidiomycete | Guesser: [GUESS] basidiomycetes,"Hinter: [CLUE] These organisms form spore-bearing structures often found in woodlands and include many familiar umbrella-shaped varieties | Guesser: [GUESS] mushroom | System: 'mushroom' is not correct. Try again! | Hinter: [CLUE] This group includes organisms that produce spores on club-shaped structures, and many are important decomposers in ecosystems | Guesser: [GUESS] toadstool | System: 'toadstool' is not correct. Try again! | Hinter: [CLUE] These organisms belong to a major division of spore-producing life forms, characterised by their distinctive reproductive cells forming on microscopic ""stands"" | Guesser: [GUESS] fungus | System: 'fungus' is not correct. Try again! | Hinter: [CLUE] This scientific grouping encompasses organisms like puffballs, rusts, and smuts, all sharing a unique spore formation method involving specialised microscopic stalks | Guesser: [GUESS] basidiomycete | System: 'basidiomycete' is not correct. Try again! | Hinter: [CLUE] The plural form of the previous guess refers to this entire taxonomic group, whose members include edible varieties like button types and shiitakes | Guesser: [GUESS] basidiomycetes",10,,False,28.72,2025-07-12 19:17:46,
deepseek-chat-v3-0324_620,19,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,"Hinter: [CLUE] This is a small, sensitive part of human anatomy located in the genital area",Guesser: [GUESS] clitoris,"Hinter: [CLUE] This is a small, sensitive part of human anatomy located in the genital area | Guesser: [GUESS] clitoris",2,,False,3.43,2025-07-12 19:17:50,
deepseek-chat-v3-0324_621,20,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,Hinter: [CLUE] This word describes something not long in length or duration,Guesser: [GUESS] short,Hinter: [CLUE] This word describes something not long in length or duration | Guesser: [GUESS] short,2,,False,8.19,2025-07-12 19:17:59,
deepseek-chat-v3-0324_622,21,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,stoichiometry,general,ratio|whole|compound|form|integers,True,1,stoichiometry,,,,False,"Hinter: [CLUE] This is a branch of chemistry dealing with the quantities of substances in reactions, often involving balancing equations.",Guesser: [GUESS] stoichiometry,"Hinter: [CLUE] This is a branch of chemistry dealing with the quantities of substances in reactions, often involving balancing equations. | Guesser: [GUESS] stoichiometry",2,,False,2.47,2025-07-12 19:18:01,
deepseek-chat-v3-0324_623,22,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,taurine,general,mammals|bile|chemical|compound|obtained,True,1,taurine,,,,False,"Hinter: [CLUE] Found in energy drinks, this amino acid derivative is named after the Latin word for ""bull""",Guesser: [GUESS] taurine,"Hinter: [CLUE] Found in energy drinks, this amino acid derivative is named after the Latin word for ""bull"" | Guesser: [GUESS] taurine",2,,False,2.83,2025-07-12 19:18:05,
deepseek-chat-v3-0324_624,23,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,malcontent,general,mortal|person|someone|somebody|sorehead,True,1,malcontent,,,,False,"Hinter: [CLUE] This describes an individual who is perpetually dissatisfied or rebellious, often grumbling about their circumstances",Guesser: [GUESS] malcontent,"Hinter: [CLUE] This describes an individual who is perpetually dissatisfied or rebellious, often grumbling about their circumstances | Guesser: [GUESS] malcontent",2,,False,2.44,2025-07-12 19:18:07,
deepseek-chat-v3-0324_625,24,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,stomatal,general,nature|mouth|opening|relating|mouthlike,True,3,stomatal,,,,False,"Hinter: [CLUE] These microscopic structures on plant leaves allow gas exchange and are formed by paired guard cells | Hinter: [CLUE] Found on leaf surfaces, these tiny structures control the passage of gases and water vapour, with a singular form ending in '-al' | Hinter: [CLUE] The singular form of 'stomata', this term describes a tiny pore on a plant's surface involved in gas regulation",Guesser: [GUESS] stomata | Guesser: [GUESS] stoma | Guesser: [GUESS] stomatal,"Hinter: [CLUE] These microscopic structures on plant leaves allow gas exchange and are formed by paired guard cells | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] Found on leaf surfaces, these tiny structures control the passage of gases and water vapour, with a singular form ending in '-al' | Guesser: [GUESS] stoma | System: 'stoma' is not correct. Try again! | Hinter: [CLUE] The singular form of 'stomata', this term describes a tiny pore on a plant's surface involved in gas regulation | Guesser: [GUESS] stomatal",6,,False,15.92,2025-07-12 19:18:24,
deepseek-chat-v3-0324_626,25,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,bending,general,causes|motion|curve|bend|movement,False,5,bow,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is what happens when you apply pressure to a flexible object, making it change shape | Hinter: [CLUE] This is what a tree branch does in strong wind, altering its original straight form without breaking | Hinter: [CLUE] This is the action of something becoming not straight, like a metal ruler when you press its ends together | Hinter: [CLUE] This is what happens when a gymnast arches their body during a backflip, changing their posture fluidly | Hinter: [CLUE] This is the process of altering something's straightness, like when a willow's branches droop under their own weight",Guesser: [GUESS] bend | Guesser: [GUESS] flex | Guesser: [GUESS] warp | Guesser: [GUESS] curve | Guesser: [GUESS] bow,"Hinter: [CLUE] This is what happens when you apply pressure to a flexible object, making it change shape | Guesser: [GUESS] bend | System: 'bend' is not correct. Try again! | Hinter: [CLUE] This is what a tree branch does in strong wind, altering its original straight form without breaking | Guesser: [GUESS] flex | System: 'flex' is not correct. Try again! | Hinter: [CLUE] This is the action of something becoming not straight, like a metal ruler when you press its ends together | Guesser: [GUESS] warp | System: 'warp' is not correct. Try again! | Hinter: [CLUE] This is what happens when a gymnast arches their body during a backflip, changing their posture fluidly | Guesser: [GUESS] curve | System: 'curve' is not correct. Try again! | Hinter: [CLUE] This is the process of altering something's straightness, like when a willow's branches droop under their own weight | Guesser: [GUESS] bow",10,,False,16.08,2025-07-12 19:18:40,
deepseek-chat-v3-0324_627,26,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,applicability,general,matter|virtue|hand|relevance|relevancy,True,5,applicability,,,,False,"Hinter: [CLUE] This describes how suitable or useful something is in a particular situation | Hinter: [CLUE] This quality determines if something can be practically used or put into effect in given circumstances | Hinter: [CLUE] The extent to which a concept or method can be successfully employed in a specific context | Hinter: [CLUE] This noun refers to the suitability of a rule, principle, or idea for use in a particular case or scenario | Hinter: [CLUE] This term denotes whether a theory, law, or approach can be effectively extended or adapted to fit different conditions or instances",Guesser: [GUESS] appropriate | Guesser: [GUESS] feasible | Guesser: [GUESS] applicable | Guesser: [GUESS] relevance | Guesser: [GUESS] applicability,"Hinter: [CLUE] This describes how suitable or useful something is in a particular situation | Guesser: [GUESS] appropriate | System: 'appropriate' is not correct. Try again! | Hinter: [CLUE] This quality determines if something can be practically used or put into effect in given circumstances | Guesser: [GUESS] feasible | System: 'feasible' is not correct. Try again! | Hinter: [CLUE] The extent to which a concept or method can be successfully employed in a specific context | Guesser: [GUESS] applicable | System: 'applicable' is not correct. Try again! | Hinter: [CLUE] This noun refers to the suitability of a rule, principle, or idea for use in a particular case or scenario | Guesser: [GUESS] relevance | System: 'relevance' is not correct. Try again! | Hinter: [CLUE] This term denotes whether a theory, law, or approach can be effectively extended or adapted to fit different conditions or instances | Guesser: [GUESS] applicability",10,,False,15.97,2025-07-12 19:18:56,
deepseek-chat-v3-0324_628,27,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,flavone,general,number|yellow|plant|white|chemical,True,5,flavone,,,,False,"Hinter: [CLUE] This is a natural compound often found in fruits and vegetables, contributing to their vibrant hue | Hinter: [CLUE] This substance belongs to a class of compounds that can influence the shade of petals or peels, often studied in biochemistry | Hinter: [CLUE] A specific type of this compound gives citrus fruits their characteristic zest and is part of a larger family of similar structures | Hinter: [CLUE] This particular member of the flavonoid family is known for its presence in citrus rinds and shares part of its name with a common French word for ""flavour"" | Hinter: [CLUE] Think of a six-letter word ending in ""-one"" that's linked to the vibrant tones in citrus and shares its root with the Latin word for ""golden""",Guesser: [GUESS] pigment | Guesser: [GUESS] flavonoid | Guesser: [GUESS] carotenoid | Guesser: [GUESS] limonoid | Guesser: [GUESS] flavone,"Hinter: [CLUE] This is a natural compound often found in fruits and vegetables, contributing to their vibrant hue | Guesser: [GUESS] pigment | System: 'pigment' is not correct. Try again! | Hinter: [CLUE] This substance belongs to a class of compounds that can influence the shade of petals or peels, often studied in biochemistry | Guesser: [GUESS] flavonoid | System: 'flavonoid' is not correct. Try again! | Hinter: [CLUE] A specific type of this compound gives citrus fruits their characteristic zest and is part of a larger family of similar structures | Guesser: [GUESS] carotenoid | System: 'carotenoid' is not correct. Try again! | Hinter: [CLUE] This particular member of the flavonoid family is known for its presence in citrus rinds and shares part of its name with a common French word for ""flavour"" | Guesser: [GUESS] limonoid | System: 'limonoid' is not correct. Try again! | Hinter: [CLUE] Think of a six-letter word ending in ""-one"" that's linked to the vibrant tones in citrus and shares its root with the Latin word for ""golden"" | Guesser: [GUESS] flavone",10,,False,26.99,2025-07-12 19:19:24,
deepseek-chat-v3-0324_629,28,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,5,quaggy,,,,False,"Hinter: [CLUE] This describes ground that gives way underfoot, like a spongy, unstable surface | Hinter: [CLUE] This adjective describes land that's soft and yielding, similar to a mire but not quite as wet | Hinter: [CLUE] This term refers to terrain that's unpleasantly soft and unstable, often making a squelching sound when walked upon | Hinter: [CLUE] Think of a word that rhymes with ""baggy"" and describes ground that's treacherously soft and unsteady underfoot | Hinter: [CLUE] This adjective starts with 'qu' and describes ground that's treacherously yielding, like a less extreme version of a mire",Guesser: [GUESS] quagmire | Guesser: [GUESS] quicksand | Guesser: [GUESS] boggy | Guesser: [GUESS] saggy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This describes ground that gives way underfoot, like a spongy, unstable surface | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] This adjective describes land that's soft and yielding, similar to a mire but not quite as wet | Guesser: [GUESS] quicksand | System: 'quicksand' is not correct. Try again! | Hinter: [CLUE] This term refers to terrain that's unpleasantly soft and unstable, often making a squelching sound when walked upon | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] Think of a word that rhymes with ""baggy"" and describes ground that's treacherously soft and unsteady underfoot | Guesser: [GUESS] saggy | System: 'saggy' is not correct. Try again! | Hinter: [CLUE] This adjective starts with 'qu' and describes ground that's treacherously yielding, like a less extreme version of a mire | Guesser: [GUESS] quaggy",10,,False,42.6,2025-07-12 19:20:06,
deepseek-chat-v3-0324_630,29,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,velcro,general,fabric|cloth|nylon|textile|material,True,1,Velcro,,,,False,"Hinter: [CLUE] This fastening invention consists of tiny hooks on one side and loops on the other, often used in place of buttons or zips.",Guesser: [GUESS] Velcro,"Hinter: [CLUE] This fastening invention consists of tiny hooks on one side and loops on the other, often used in place of buttons or zips. | Guesser: [GUESS] Velcro",2,,False,2.9,2025-07-12 19:20:10,
deepseek-chat-v3-0324_631,30,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,tristearin,general,stearic|acid|glycerol|glyceryl|triglyceride,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"The target word begins with 'tri-' and specifically refers to a compound where all three fatty acid residues are identical, derived from a particular 18-carbon saturated fatty acid (but don't say which one)",True,"Hinter: [CLUE] This is a type of ester formed from three identical fatty chains and a triple alcohol backbone, commonly found in animal fats | Hinter: [CLUE] This substance is a saturated fat where all three fatty chains are 18 carbons long, often derived from beef or mutton tallow",Guesser: [GUESS] triglyceride | Guesser: [GUESS] stearin,"Hinter: [CLUE] This is a type of ester formed from three identical fatty chains and a triple alcohol backbone, commonly found in animal fats | Guesser: [GUESS] triglyceride | System: 'triglyceride' is not correct. Try again! | Hinter: [CLUE] This substance is a saturated fat where all three fatty chains are 18 carbons long, often derived from beef or mutton tallow | Guesser: [GUESS] stearin | System: 'stearin' is not correct. Try again!",5,,False,12.87,2025-07-12 19:20:23,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: The target word begins with 'tri-' and specifically refers to a compound where all three fatty acid residues are identical, derived from a particular 18-carbon saturated fatty acid (but don't say which one)"
deepseek-chat-v3-0324_632,31,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,coital,general,coitus|relating|copulation|copulatory|quality,True,5,coital,,,,False,Hinter: [CLUE] Pertaining to intimate physical connection between partners | Hinter: [CLUE] Concerning the act of physical union in a romantic context | Hinter: [CLUE] Describing the physical aspect of marital relations between spouses | Hinter: [CLUE] Adjective describing the physical act between partners in a romantic or marital context | Hinter: [CLUE] Adjective for the physical act that might be associated with the Latin root 'coit-',Guesser: [GUESS] intimacy | Guesser: [GUESS] intercourse | Guesser: [GUESS] conjugal | Guesser: [GUESS] sexual | Guesser: [GUESS] coital,Hinter: [CLUE] Pertaining to intimate physical connection between partners | Guesser: [GUESS] intimacy | System: 'intimacy' is not correct. Try again! | Hinter: [CLUE] Concerning the act of physical union in a romantic context | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Describing the physical aspect of marital relations between spouses | Guesser: [GUESS] conjugal | System: 'conjugal' is not correct. Try again! | Hinter: [CLUE] Adjective describing the physical act between partners in a romantic or marital context | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] Adjective for the physical act that might be associated with the Latin root 'coit-' | Guesser: [GUESS] coital,10,,False,16.92,2025-07-12 19:20:40,
deepseek-chat-v3-0324_633,32,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,parentage,general,origin|parent|stemma|birth|blood,False,5,descent,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This refers to one's familial background or lineage, often used to describe where someone comes from ancestrally. | Hinter: [CLUE] This term describes the social or biological connections that determine who raised you or from whom you descend, without specifying individuals. | Hinter: [CLUE] This concept relates to the collective identity formed by those who came before you in your family tree, influencing societal perceptions of your background. | Hinter: [CLUE] This noun refers to the combination of familial connections that shape one's identity, often considered in matters of inheritance or social standing. | Hinter: [CLUE] This term encompasses both the social and genetic ties that link you to previous generations, often discussed in contexts of nobility or animal breeding.",Guesser: [GUESS] ancestry | Guesser: [GUESS] heritage | Guesser: [GUESS] lineage | Guesser: [GUESS] pedigree | Guesser: [GUESS] descent,"Hinter: [CLUE] This refers to one's familial background or lineage, often used to describe where someone comes from ancestrally. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This term describes the social or biological connections that determine who raised you or from whom you descend, without specifying individuals. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] This concept relates to the collective identity formed by those who came before you in your family tree, influencing societal perceptions of your background. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] This noun refers to the combination of familial connections that shape one's identity, often considered in matters of inheritance or social standing. | Guesser: [GUESS] pedigree | System: 'pedigree' is not correct. Try again! | Hinter: [CLUE] This term encompasses both the social and genetic ties that link you to previous generations, often discussed in contexts of nobility or animal breeding. | Guesser: [GUESS] descent",11,,False,22.52,2025-07-12 19:21:03,
deepseek-chat-v3-0324_634,33,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,push,general,energy|thrust|force|order|press,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,To move something away by applying pressure with your hand,True,,,,1,,False,4.38,2025-07-12 19:21:08,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: To move something away by applying pressure with your hand
deepseek-chat-v3-0324_635,34,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,professorial,general,demeanor|relating|professors|characteristic|quality,False,5,erudite,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes someone who has the air of a learned academic, often seen in senior university staff | Hinter: [CLUE] This adjective suggests a scholarly or authoritative manner, typical of those who might wear a gown at a university ceremony | Hinter: [CLUE] This term describes someone who might lecture in a donnish or erudite fashion, perhaps with spectacles perched on their nose | Hinter: [CLUE] This word describes the way a senior lecturer might carry themselves, with an air of wisdom and bookish authority, often seen in Oxbridge dons | Hinter: [CLUE] This adjective captures the dignified, bookish style often associated with senior university figures, particularly those who might supervise doctoral candidates",Guesser: [GUESS] professor | Guesser: [GUESS] academic | Guesser: [GUESS] donnish | Guesser: [GUESS] scholarly | Guesser: [GUESS] erudite,"Hinter: [CLUE] This describes someone who has the air of a learned academic, often seen in senior university staff | Guesser: [GUESS] professor | System: 'professor' is not correct. Try again! | Hinter: [CLUE] This adjective suggests a scholarly or authoritative manner, typical of those who might wear a gown at a university ceremony | Guesser: [GUESS] academic | System: 'academic' is not correct. Try again! | Hinter: [CLUE] This term describes someone who might lecture in a donnish or erudite fashion, perhaps with spectacles perched on their nose | Guesser: [GUESS] donnish | System: 'donnish' is not correct. Try again! | Hinter: [CLUE] This word describes the way a senior lecturer might carry themselves, with an air of wisdom and bookish authority, often seen in Oxbridge dons | Guesser: [GUESS] scholarly | System: 'scholarly' is not correct. Try again! | Hinter: [CLUE] This adjective captures the dignified, bookish style often associated with senior university figures, particularly those who might supervise doctoral candidates | Guesser: [GUESS] erudite",10,,False,21.14,2025-07-12 19:21:29,
deepseek-chat-v3-0324_636,35,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,citrate,general,citric|ester|acid|salt|object,True,3,citrate,,,,False,"Hinter: [CLUE] Found in citrus fruits, this compound is often used as a food additive for flavour or preservation. | Hinter: [CLUE] A common ingredient in fizzy drinks, this substance helps regulate tartness and is chemically related to citrus flavours. | Hinter: [CLUE] This compound, often derived from lemons or limes, is used as a buffering agent in medicines and shares its name with a type of ion found in biochemical processes.",Guesser: [GUESS] citric acid | Guesser: [GUESS] ascorbic acid | Guesser: [GUESS] citrate,"Hinter: [CLUE] Found in citrus fruits, this compound is often used as a food additive for flavour or preservation. | Guesser: [GUESS] citric acid | System: 'citric' is not correct. Try again! | Hinter: [CLUE] A common ingredient in fizzy drinks, this substance helps regulate tartness and is chemically related to citrus flavours. | Guesser: [GUESS] ascorbic acid | System: 'ascorbic' is not correct. Try again! | Hinter: [CLUE] This compound, often derived from lemons or limes, is used as a buffering agent in medicines and shares its name with a type of ion found in biochemical processes. | Guesser: [GUESS] citrate",6,,False,14.44,2025-07-12 19:21:44,
deepseek-chat-v3-0324_637,36,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,isosorbide,general,angina|failure|heart|isordil|trade,True,2,isosorbide,,,,False,"Hinter: [CLUE] This is a medication used to treat chest discomfort by relaxing blood vessels | Hinter: [CLUE] This vasodilator is often prescribed for chronic conditions involving narrowed arteries, and its name starts with ""iso""",Guesser: [GUESS] glyceryl trinitrate | Guesser: [GUESS] isosorbide,"Hinter: [CLUE] This is a medication used to treat chest discomfort by relaxing blood vessels | Guesser: [GUESS] glyceryl trinitrate | System: 'glyceryl' is not correct. Try again! | Hinter: [CLUE] This vasodilator is often prescribed for chronic conditions involving narrowed arteries, and its name starts with ""iso"" | Guesser: [GUESS] isosorbide",4,,False,19.9,2025-07-12 19:22:04,
deepseek-chat-v3-0324_638,37,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,fogyish,general,family|stodgy|fashion|ideas|mossy,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This describes someone who is old-fashioned or resistant to change, often set in their ways",True,,,,1,,False,2.88,2025-07-12 19:22:07,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This describes someone who is old-fashioned or resistant to change, often set in their ways"
deepseek-chat-v3-0324_639,38,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,friendless,general,outcast|society|excluded|quality|property,True,3,friendless,,,,False,"Hinter: [CLUE] Someone who lacks companions or close mates, often feeling alone in a crowd | Hinter: [CLUE] Describes a person without mates or chums, perhaps isolated in a group setting | Hinter: [CLUE] A state of having no pals or buddies, often resulting in a sense of isolation even when surrounded by others",Guesser: [GUESS] loner | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone who lacks companions or close mates, often feeling alone in a crowd | Guesser: [GUESS] loner | System: 'loner' is not correct. Try again! | Hinter: [CLUE] Describes a person without mates or chums, perhaps isolated in a group setting | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] A state of having no pals or buddies, often resulting in a sense of isolation even when surrounded by others | Guesser: [GUESS] friendless",6,,False,12.29,2025-07-12 19:22:20,
deepseek-chat-v3-0324_640,39,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,"This adjective shares its prefix with 'triangle' and relates to cells with three key structural hubs, but isn't 'trinucleate'",True,"Hinter: [CLUE] This term describes a structure with three central parts, often used in chemistry or biology | Hinter: [CLUE] In cellular biology, this adjective refers to an organism or cell having three central functional units, similar to a certain type of white blood cell | Hinter: [CLUE] Think of a prefix meaning 'three' combined with a word describing the core components of a cell, but avoid the taboo terms",Guesser: [GUESS] tripartite | Guesser: [GUESS] trilobed | Guesser: [GUESS] trinucleate,"Hinter: [CLUE] This term describes a structure with three central parts, often used in chemistry or biology | Guesser: [GUESS] tripartite | System: 'tripartite' is not correct. Try again! | Hinter: [CLUE] In cellular biology, this adjective refers to an organism or cell having three central functional units, similar to a certain type of white blood cell | Guesser: [GUESS] trilobed | System: 'trilobed' is not correct. Try again! | Hinter: [CLUE] Think of a prefix meaning 'three' combined with a word describing the core components of a cell, but avoid the taboo terms | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again!",7,,False,12.78,2025-07-12 19:22:33,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: This adjective shares its prefix with 'triangle' and relates to cells with three key structural hubs, but isn't 'trinucleate'"
deepseek-chat-v3-0324_641,40,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,totalitarian,general,adherent|disciple|government|principles|totalistic,False,5,tyranny,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes a system where absolute control is held by one authority, often suppressing opposition | Hinter: [CLUE] A regime where individual freedoms are severely restricted in favour of strict centralised authority | Hinter: [CLUE] This political system typically involves pervasive surveillance and intolerance of dissent, often led by a single party or ruler | Hinter: [CLUE] This adjective describes an extreme form of authoritarian rule, where the state seeks to regulate nearly every aspect of public and private life | Hinter: [CLUE] This term describes a regime that demands complete subservience to the state, often characterised by oppressive measures and lack of personal liberties",Guesser: [GUESS] dictatorship | Guesser: [GUESS] totalitarianism | Guesser: [GUESS] autocracy | Guesser: [GUESS] authoritarianism | Guesser: [GUESS] tyranny,"Hinter: [CLUE] This describes a system where absolute control is held by one authority, often suppressing opposition | Guesser: [GUESS] dictatorship | System: 'dictatorship' is not correct. Try again! | Hinter: [CLUE] A regime where individual freedoms are severely restricted in favour of strict centralised authority | Guesser: [GUESS] totalitarianism | System: 'totalitarianism' is not correct. Try again! | Hinter: [CLUE] This political system typically involves pervasive surveillance and intolerance of dissent, often led by a single party or ruler | Guesser: [GUESS] autocracy | System: 'autocracy' is not correct. Try again! | Hinter: [CLUE] This adjective describes an extreme form of authoritarian rule, where the state seeks to regulate nearly every aspect of public and private life | Guesser: [GUESS] authoritarianism | System: 'authoritarianism' is not correct. Try again! | Hinter: [CLUE] This term describes a regime that demands complete subservience to the state, often characterised by oppressive measures and lack of personal liberties | Guesser: [GUESS] tyranny",10,,False,27.32,2025-07-12 19:23:00,
