game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_1006,105,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,atomize,chemistry,atomise|perfume|spray|nuke|zap,False,5,nebulise,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] To break something down into extremely small particles or droplets | Hinter: [CLUE] To reduce a substance to fine particles, often using mechanical or chemical means | Hinter: [CLUE] To disperse a liquid into tiny droplets, similar to what a misting machine might do | Hinter: [CLUE] To convert a substance into its smallest constituent parts, typically for scientific or industrial purposes | Hinter: [CLUE] To transform a liquid into a fine cloud of particles, as might be done with a pressurised container or industrial device",Guesser: [GUESS] atomise | Guesser: [GUESS] pulverise | Guesser: [GUESS] atomise | Guesser: [GUESS] pulverise | Guesser: [GUESS] nebulise,"Hinter: [CLUE] To break something down into extremely small particles or droplets | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] To reduce a substance to fine particles, often using mechanical or chemical means | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] To disperse a liquid into tiny droplets, similar to what a misting machine might do | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] To convert a substance into its smallest constituent parts, typically for scientific or industrial purposes | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] To transform a liquid into a fine cloud of particles, as might be done with a pressurised container or industrial device | Guesser: [GUESS] nebulise",10,,False,27.93,2025-07-12 20:27:49,
deepseek-chat-v3-0324_1007,106,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,element,chemistry,factor|point|section|abstract|chemical,True,1,element,,,,False,"Hinter: [CLUE] Found in the periodic table, it's a basic building block of matter",Guesser: [GUESS] element,"Hinter: [CLUE] Found in the periodic table, it's a basic building block of matter | Guesser: [GUESS] element",2,,False,3.73,2025-07-12 20:27:53,
deepseek-chat-v3-0324_1008,107,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,anus,chemistry,asshole|canal|opening|orifice|porta,True,1,anus,,,,False,Hinter: [CLUE] This is a part of the body where waste exits the digestive system,Guesser: [GUESS] anus,Hinter: [CLUE] This is a part of the body where waste exits the digestive system | Guesser: [GUESS] anus,2,,False,3.23,2025-07-12 20:27:57,
deepseek-chat-v3-0324_1009,108,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,,,False,Hinter: [CLUE] This is a substance believed to enhance romantic feelings or attraction between people,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] This is a substance believed to enhance romantic feelings or attraction between people | Guesser: [GUESS] aphrodisiac,2,,False,3.03,2025-07-12 20:28:00,
deepseek-chat-v3-0324_1010,109,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,texture,chemistry,fabric|smooth|surface|tactile|feel,True,1,texture,,,,False,"Hinter: [CLUE] The way something appears when you run your fingers across it, describing roughness or pattern",Guesser: [GUESS] texture,"Hinter: [CLUE] The way something appears when you run your fingers across it, describing roughness or pattern | Guesser: [GUESS] texture",2,,False,3.67,2025-07-12 20:28:04,
deepseek-chat-v3-0324_1011,110,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,teratogenesis,chemistry,embryo|growth|defects|growing|ontogeny,True,2,teratogenesis,,,,False,"Hinter: [CLUE] This is the biological process leading to abnormal development in organisms | Hinter: [CLUE] This scientific term describes the formation of malformations during development, often caused by external factors like toxins",Guesser: [GUESS] mutation | Guesser: [GUESS] teratogenesis,"Hinter: [CLUE] This is the biological process leading to abnormal development in organisms | Guesser: [GUESS] mutation | System: 'mutation' is not correct. Try again! | Hinter: [CLUE] This scientific term describes the formation of malformations during development, often caused by external factors like toxins | Guesser: [GUESS] teratogenesis",4,,False,6.52,2025-07-12 20:28:11,
deepseek-chat-v3-0324_1012,111,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,cultivation,chemistry,finish|polish|culture|develop|manners,True,3,cultivation,,,,False,Hinter: [CLUE] The process of tending to plants or crops to help them grow | Hinter: [CLUE] Agricultural practice involving preparing soil and nurturing growth over time | Hinter: [CLUE] The act of improving land or crops through careful attention and systematic effort,Guesser: [GUESS] gardening | Guesser: [GUESS] farming | Guesser: [GUESS] cultivation,Hinter: [CLUE] The process of tending to plants or crops to help them grow | Guesser: [GUESS] gardening | System: 'gardening' is not correct. Try again! | Hinter: [CLUE] Agricultural practice involving preparing soil and nurturing growth over time | Guesser: [GUESS] farming | System: 'farming' is not correct. Try again! | Hinter: [CLUE] The act of improving land or crops through careful attention and systematic effort | Guesser: [GUESS] cultivation,6,,False,12.64,2025-07-12 20:28:24,
deepseek-chat-v3-0324_1013,112,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,evaporation,chemistry,drying|vapour|boiling|phase|process,True,1,evaporation,,,,False,"Hinter: [CLUE] When a puddle disappears in the sun, this is what happens to the water",Guesser: [GUESS] evaporation,"Hinter: [CLUE] When a puddle disappears in the sun, this is what happens to the water | Guesser: [GUESS] evaporation",2,,False,6.81,2025-07-12 20:28:31,
deepseek-chat-v3-0324_1014,113,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,sequence,chemistry,follow|serial|series|things|episode,True,1,sequence,,,,False,Hinter: [CLUE] An ordered arrangement where one comes after another in a particular pattern,Guesser: [GUESS] sequence,Hinter: [CLUE] An ordered arrangement where one comes after another in a particular pattern | Guesser: [GUESS] sequence,2,,False,4.05,2025-07-12 20:28:35,
deepseek-chat-v3-0324_1015,114,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,potentiation,chemistry,effect|drugs|given|synergy|medicine,True,3,potentiation,,,,False,"Hinter: [CLUE] When two substances work together to create a stronger result than either alone | Hinter: [CLUE] This scientific term describes how one substance can enhance another's action, making their combined influence greater than expected | Hinter: [CLUE] In neuroscience, this process occurs when one stimulus increases the response to a subsequent stimulus, amplifying the overall outcome",Guesser: [GUESS] synergy | Guesser: [GUESS] synergism | Guesser: [GUESS] potentiation,"Hinter: [CLUE] When two substances work together to create a stronger result than either alone | Guesser: [GUESS] synergy | System: 'synergy' is not correct. Try again! | Hinter: [CLUE] This scientific term describes how one substance can enhance another's action, making their combined influence greater than expected | Guesser: [GUESS] synergism | System: 'synergism' is not correct. Try again! | Hinter: [CLUE] In neuroscience, this process occurs when one stimulus increases the response to a subsequent stimulus, amplifying the overall outcome | Guesser: [GUESS] potentiation",6,,False,16.23,2025-07-12 20:28:52,
deepseek-chat-v3-0324_1016,115,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,acrocephaly,chemistry,assumes|birth|shape|skull|cone,True,5,acrocephaly,,,,False,"Hinter: [CLUE] This medical condition involves an abnormal head formation, often seen in certain syndromes | Hinter: [CLUE] This cranial anomaly results in a pointed or peaked appearance at the top of the head | Hinter: [CLUE] This condition involves premature fusion of cranial sutures, leading to a tall, narrow head structure | Hinter: [CLUE] This condition is sometimes referred to as ""tower"" or ""high"" head due to its vertical elongation effect | Hinter: [CLUE] The prefix of this condition's name comes from the Greek for ""height"" or ""summit,"" referring to the upward growth pattern",Guesser: [GUESS] hydrocephalus | Guesser: [GUESS] craniosynostosis | Guesser: [GUESS] scaphocephaly | Guesser: [GUESS] turricephaly | Guesser: [GUESS] acrocephaly,"Hinter: [CLUE] This medical condition involves an abnormal head formation, often seen in certain syndromes | Guesser: [GUESS] hydrocephalus | System: 'hydrocephalus' is not correct. Try again! | Hinter: [CLUE] This cranial anomaly results in a pointed or peaked appearance at the top of the head | Guesser: [GUESS] craniosynostosis | System: 'craniosynostosis' is not correct. Try again! | Hinter: [CLUE] This condition involves premature fusion of cranial sutures, leading to a tall, narrow head structure | Guesser: [GUESS] scaphocephaly | System: 'scaphocephaly' is not correct. Try again! | Hinter: [CLUE] This condition is sometimes referred to as ""tower"" or ""high"" head due to its vertical elongation effect | Guesser: [GUESS] turricephaly | System: 'turricephaly' is not correct. Try again! | Hinter: [CLUE] The prefix of this condition's name comes from the Greek for ""height"" or ""summit,"" referring to the upward growth pattern | Guesser: [GUESS] acrocephaly",10,,False,25.4,2025-07-12 20:29:18,
deepseek-chat-v3-0324_1017,116,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,connectivity,chemistry,degree|property|connected|something|connections,True,2,connectivity,,,,False,"Hinter: [CLUE] This describes how well parts of a system link or work together | Hinter: [CLUE] In networks, this refers to the ability of devices to communicate and share information seamlessly",Guesser: [GUESS] integration | Guesser: [GUESS] connectivity,"Hinter: [CLUE] This describes how well parts of a system link or work together | Guesser: [GUESS] integration | System: 'integration' is not correct. Try again! | Hinter: [CLUE] In networks, this refers to the ability of devices to communicate and share information seamlessly | Guesser: [GUESS] connectivity",4,,False,5.39,2025-07-12 20:29:23,
deepseek-chat-v3-0324_1018,117,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,upfield,chemistry,field|playing|teams|defending|quality,True,3,upfield,,,,False,"Hinter: [CLUE] In football, this describes moving towards the opponent's end of the pitch | Hinter: [CLUE] Advancing towards the opposition's goal area in a match, often used in positional terminology | Hinter: [CLUE] Moving in the direction of the rival's half during a game, opposite of 'back' in positional terms",Guesser: [GUESS] attacking | Guesser: [GUESS] forward | Guesser: [GUESS] upfield,"Hinter: [CLUE] In football, this describes moving towards the opponent's end of the pitch | Guesser: [GUESS] attacking | System: 'attacking' is not correct. Try again! | Hinter: [CLUE] Advancing towards the opposition's goal area in a match, often used in positional terminology | Guesser: [GUESS] forward | System: 'forward' is not correct. Try again! | Hinter: [CLUE] Moving in the direction of the rival's half during a game, opposite of 'back' in positional terms | Guesser: [GUESS] upfield",6,,False,15.54,2025-07-12 20:29:39,
deepseek-chat-v3-0324_1019,118,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,bradycardia,chemistry,cardiac|slow|heartbeat|arrhythmia|object,True,1,bradycardia,,,,False,Hinter: [CLUE] This medical condition describes an abnormally low rate of pulsation in the circulatory system,Guesser: [GUESS] bradycardia,Hinter: [CLUE] This medical condition describes an abnormally low rate of pulsation in the circulatory system | Guesser: [GUESS] bradycardia,2,,False,4.16,2025-07-12 20:29:44,
deepseek-chat-v3-0324_1020,119,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,atomization,chemistry,division|fine|particles|something|separating,True,4,atomization,,,,False,"Hinter: [CLUE] This process breaks down a whole into its tiniest components, often used in chemistry or industry | Hinter: [CLUE] In spray technology, this action creates a mist by reducing liquid to minute droplets | Hinter: [CLUE] This scientific term describes the process of converting a substance into its most basic individual units, often through heat or mechanical means | Hinter: [CLUE] In British English, this term refers to the act of reducing a material to its smallest, indivisible constituents, commonly seen in fuel injection systems",Guesser: [GUESS] decomposition | Guesser: [GUESS] atomisation | Guesser: [GUESS] vaporisation | Guesser: [GUESS] atomization,"Hinter: [CLUE] This process breaks down a whole into its tiniest components, often used in chemistry or industry | Guesser: [GUESS] decomposition | System: 'decomposition' is not correct. Try again! | Hinter: [CLUE] In spray technology, this action creates a mist by reducing liquid to minute droplets | Guesser: [GUESS] atomisation | System: 'atomisation' is not correct. Try again! | Hinter: [CLUE] This scientific term describes the process of converting a substance into its most basic individual units, often through heat or mechanical means | Guesser: [GUESS] vaporisation | System: 'vaporisation' is not correct. Try again! | Hinter: [CLUE] In British English, this term refers to the act of reducing a material to its smallest, indivisible constituents, commonly seen in fuel injection systems | Guesser: [GUESS] atomization",8,,False,15.59,2025-07-12 20:30:00,
deepseek-chat-v3-0324_1021,120,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,audit,chemistry,method|audited|inspect|limited|records,True,1,audit,,,,False,Hinter: [CLUE] This is a formal examination of financial accounts to ensure accuracy,Guesser: [GUESS] audit,Hinter: [CLUE] This is a formal examination of financial accounts to ensure accuracy | Guesser: [GUESS] audit,2,,False,2.96,2025-07-12 20:30:03,
deepseek-chat-v3-0324_1022,121,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,exocrine,chemistry,gland|cervical|duct|exocrine|secreter,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"Found in the pancreas and salivary systems, these structures release their products via tiny passageways to aid digestion",True,"Hinter: [CLUE] This is a type of bodily structure that releases substances externally rather than into the bloodstream | Hinter: [CLUE] These structures produce sweat, saliva, or digestive enzymes, delivering them through small openings to body surfaces or cavities",Guesser: [GUESS] gland | Guesser: [GUESS] duct,"Hinter: [CLUE] This is a type of bodily structure that releases substances externally rather than into the bloodstream | Guesser: [GUESS] gland | System: 'gland' is not correct. Try again! | Hinter: [CLUE] These structures produce sweat, saliva, or digestive enzymes, delivering them through small openings to body surfaces or cavities | Guesser: [GUESS] duct | System: 'duct' is not correct. Try again!",5,,False,11.62,2025-07-12 20:30:15,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: Found in the pancreas and salivary systems, these structures release their products via tiny passageways to aid digestion"
deepseek-chat-v3-0324_1023,122,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,deuterium,chemistry,heavy|isotope|neutron|opposed|hydrogen,True,1,deuterium,,,,False,Hinter: [CLUE] This is a form of the lightest element with an extra particle in its nucleus,Guesser: [GUESS] deuterium,Hinter: [CLUE] This is a form of the lightest element with an extra particle in its nucleus | Guesser: [GUESS] deuterium,2,,False,3.81,2025-07-12 20:30:19,
deepseek-chat-v3-0324_1024,123,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,palpitation,chemistry,quiver|heart|rapid|shaking|symptom,True,1,palpitation,,,,False,"Hinter: [CLUE] This describes an irregular or noticeable movement in your chest area, often linked to anxiety or exertion",Guesser: [GUESS] palpitation,"Hinter: [CLUE] This describes an irregular or noticeable movement in your chest area, often linked to anxiety or exertion | Guesser: [GUESS] palpitation",2,,False,3.3,2025-07-12 20:30:22,
deepseek-chat-v3-0324_1025,124,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,ampulla,chemistry,canals|canal|dilated|portion|body,True,2,ampulla,,,,False,"Hinter: [CLUE] This anatomical structure is a small swelling or pouch, often found in the inner ear or near certain ducts | Hinter: [CLUE] This bulb-shaped structure is involved in detecting changes in movement and fluid flow, particularly in the vestibular system",Guesser: [GUESS] saccule | Guesser: [GUESS] ampulla,"Hinter: [CLUE] This anatomical structure is a small swelling or pouch, often found in the inner ear or near certain ducts | Guesser: [GUESS] saccule | System: 'saccule' is not correct. Try again! | Hinter: [CLUE] This bulb-shaped structure is involved in detecting changes in movement and fluid flow, particularly in the vestibular system | Guesser: [GUESS] ampulla",4,,False,10.11,2025-07-12 20:30:33,
deepseek-chat-v3-0324_1026,125,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,gene,chemistry,coding|factor|linked|chain|cistron,True,1,gene,,,,False,"Hinter: [CLUE] This is a basic unit of heredity passed from parents to offspring, determining characteristics like eye colour or height",Guesser: [GUESS] gene,"Hinter: [CLUE] This is a basic unit of heredity passed from parents to offspring, determining characteristics like eye colour or height | Guesser: [GUESS] gene",2,,False,6.86,2025-07-12 20:30:40,
deepseek-chat-v3-0324_1027,126,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,necrosis,chemistry,living|supply|blood|cells|death,True,1,necrosis,,,,False,Hinter: [CLUE] This is the irreversible deterioration of tissue following severe damage or injury,Guesser: [GUESS] necrosis,Hinter: [CLUE] This is the irreversible deterioration of tissue following severe damage or injury | Guesser: [GUESS] necrosis,2,,False,4.29,2025-07-12 20:30:45,
deepseek-chat-v3-0324_1028,127,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,antepartum,chemistry,period|birth|care|existing|prenatal,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"Latin-derived term for the phase before childbirth, sometimes used in obstetric contexts",True,"Hinter: [CLUE] Relating to the time before a baby arrives, often involving medical checks | Hinter: [CLUE] Medical term for the stage preceding delivery, focusing on maternal health monitoring",Guesser: [GUESS] prenatal | Guesser: [GUESS] antenatal,"Hinter: [CLUE] Relating to the time before a baby arrives, often involving medical checks | Guesser: [GUESS] prenatal | System: 'prenatal' is not correct. Try again! | Hinter: [CLUE] Medical term for the stage preceding delivery, focusing on maternal health monitoring | Guesser: [GUESS] antenatal | System: 'antenatal' is not correct. Try again!",5,,False,8.95,2025-07-12 20:30:54,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: Latin-derived term for the phase before childbirth, sometimes used in obstetric contexts"
deepseek-chat-v3-0324_1029,128,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,functionality,chemistry,capable|greater|purpose|serving|software,True,2,functionality,,,,False,Hinter: [CLUE] This describes how well a system or device performs its intended tasks | Hinter: [CLUE] This refers to the range of operations or features a system can perform,Guesser: [GUESS] efficiency | Guesser: [GUESS] functionality,Hinter: [CLUE] This describes how well a system or device performs its intended tasks | Guesser: [GUESS] efficiency | System: 'efficiency' is not correct. Try again! | Hinter: [CLUE] This refers to the range of operations or features a system can perform | Guesser: [GUESS] functionality,4,,False,7.54,2025-07-12 20:31:02,
deepseek-chat-v3-0324_1030,129,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,weber,chemistry,equal|wilhelm|flux|magnetic|maxwells,True,2,weber,,,,False,"Hinter: [CLUE] This is a unit of measurement in physics, named after a German scientist, related to field strength | Hinter: [CLUE] Another SI unit in electromagnetism, shares its name with a composer of operas like ""Der Freischtz""",Guesser: [GUESS] tesla | Guesser: [GUESS] weber,"Hinter: [CLUE] This is a unit of measurement in physics, named after a German scientist, related to field strength | Guesser: [GUESS] tesla | System: 'tesla' is not correct. Try again! | Hinter: [CLUE] Another SI unit in electromagnetism, shares its name with a composer of operas like ""Der Freischtz"" | Guesser: [GUESS] weber",4,,False,8.18,2025-07-12 20:31:10,
deepseek-chat-v3-0324_1031,130,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,histones,chemistry,nuclei|simple|acids|amino|basic,True,1,histones,,,,False,Hinter: [CLUE] These proteins are found in chromosomes and help package DNA into a compact structure,Guesser: [GUESS] histones,Hinter: [CLUE] These proteins are found in chromosomes and help package DNA into a compact structure | Guesser: [GUESS] histones,2,,False,3.95,2025-07-12 20:31:14,
deepseek-chat-v3-0324_1032,131,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,descriptor,chemistry,acronym|ghost|sound|describe|form,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"It's a word or phrase that provides information about the characteristics of something, commonly used in metadata or data structures",True,"Hinter: [CLUE] This term labels or categorises qualities in language, often used in linguistics or programming",Guesser: [GUESS] attribute,"Hinter: [CLUE] This term labels or categorises qualities in language, often used in linguistics or programming | Guesser: [GUESS] attribute | System: 'attribute' is not correct. Try again!",3,,False,5.93,2025-07-12 20:31:21,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: It's a word or phrase that provides information about the characteristics of something, commonly used in metadata or data structures"
deepseek-chat-v3-0324_1033,132,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,recovery,chemistry,forest|return|advance|rapid|state,True,1,recovery,,,,False,"Hinter: [CLUE] The process of getting better after illness or injury, often involving time and care",Guesser: [GUESS] recovery,"Hinter: [CLUE] The process of getting better after illness or injury, often involving time and care | Guesser: [GUESS] recovery",2,,False,10.16,2025-07-12 20:31:31,
deepseek-chat-v3-0324_1034,133,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,3,unzipping,,,,False,"Hinter: [CLUE] This action involves separating two interlocking parts that were previously joined together, often done to trousers or a jacket. | Hinter: [CLUE] This process is the opposite of fastening a garment's closure, typically done by pulling a small slider downwards to release teeth-like connectors. | Hinter: [CLUE] This continuous action describes what happens when you reverse the mechanism that keeps a coat or bag securely shut, involving the separation of its toothed edges.",Guesser: [GUESS] unzip | Guesser: [GUESS] zip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] This action involves separating two interlocking parts that were previously joined together, often done to trousers or a jacket. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This process is the opposite of fastening a garment's closure, typically done by pulling a small slider downwards to release teeth-like connectors. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] This continuous action describes what happens when you reverse the mechanism that keeps a coat or bag securely shut, involving the separation of its toothed edges. | Guesser: [GUESS] unzipping",6,,False,19.76,2025-07-12 20:31:51,
deepseek-chat-v3-0324_1035,134,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,deletion,chemistry,sounds|spoken|elision|phrases|process,True,1,deletion,,,,False,"Hinter: [CLUE] Removing or taking something away, like a letter from a word",Guesser: [GUESS] deletion,"Hinter: [CLUE] Removing or taking something away, like a letter from a word | Guesser: [GUESS] deletion",2,,False,3.24,2025-07-12 20:31:55,
deepseek-chat-v3-0324_1036,135,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,carbonization,chemistry,ovens|coal|coke|destructive|distillation,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,"This thermal decomposition process is key in forming substances like charcoal, where organic materials are heated in the absence of air to concentrate a fundamental element found in all living things",True,"Hinter: [CLUE] This is a chemical process where organic matter transforms under heat without oxygen, leaving a residue rich in elemental C | Hinter: [CLUE] This process occurs when organic material is subjected to high temperatures in an oxygen-deprived environment, resulting in a concentrated form of a particular element often associated with life | Hinter: [CLUE] This process is similar to pyrolysis but specifically results in a higher concentration of the element with atomic number 6, often used in historical fuel production",Guesser: [GUESS] pyrolysis | Guesser: [GUESS] carbonisation | Guesser: [GUESS] charring,"Hinter: [CLUE] This is a chemical process where organic matter transforms under heat without oxygen, leaving a residue rich in elemental C | Guesser: [GUESS] pyrolysis | System: 'pyrolysis' is not correct. Try again! | Hinter: [CLUE] This process occurs when organic material is subjected to high temperatures in an oxygen-deprived environment, resulting in a concentrated form of a particular element often associated with life | Guesser: [GUESS] carbonisation | System: 'carbonisation' is not correct. Try again! | Hinter: [CLUE] This process is similar to pyrolysis but specifically results in a higher concentration of the element with atomic number 6, often used in historical fuel production | Guesser: [GUESS] charring | System: 'charring' is not correct. Try again!",7,,False,18.33,2025-07-12 20:32:13,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: This thermal decomposition process is key in forming substances like charcoal, where organic materials are heated in the absence of air to concentrate a fundamental element found in all living things"
deepseek-chat-v3-0324_1037,136,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,rheology,chemistry,branch|matter|natural|physics|studies,True,1,rheology,,,,False,Hinter: [CLUE] This scientific field examines how substances deform or flow under applied forces,Guesser: [GUESS] rheology,Hinter: [CLUE] This scientific field examines how substances deform or flow under applied forces | Guesser: [GUESS] rheology,2,,False,3.67,2025-07-12 20:32:17,
deepseek-chat-v3-0324_1038,137,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,stratosphere,chemistry,layer|mesosphere|atmospheric|troposphere|object,True,1,stratosphere,,,,False,"Hinter: [CLUE] This is a region high above the Earth where aeroplanes cannot reach, known for its stable conditions and ozone presence",Guesser: [GUESS] stratosphere,"Hinter: [CLUE] This is a region high above the Earth where aeroplanes cannot reach, known for its stable conditions and ozone presence | Guesser: [GUESS] stratosphere",2,,False,5.48,2025-07-12 20:32:23,
deepseek-chat-v3-0324_1039,138,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,aliquot,chemistry,aliquot|divisor|exact|integer|aliquant,True,3,aliquot,,,,False,"Hinter: [CLUE] In mathematics, this term describes a quantity that fits perfectly into another without leaving a remainder | Hinter: [CLUE] Think of a portion that measures another quantity evenly, like a slice dividing a cake into equal parts | Hinter: [CLUE] In chemistry, this term refers to a portion of a solution or mixture that's been separated for analysis, maintaining the original proportions",Guesser: [GUESS] factor | Guesser: [GUESS] divisor | Guesser: [GUESS] aliquot,"Hinter: [CLUE] In mathematics, this term describes a quantity that fits perfectly into another without leaving a remainder | Guesser: [GUESS] factor | System: 'factor' is not correct. Try again! | Hinter: [CLUE] Think of a portion that measures another quantity evenly, like a slice dividing a cake into equal parts | Guesser: [GUESS] divisor | System: 'divisor' is not correct. Try again! | Hinter: [CLUE] In chemistry, this term refers to a portion of a solution or mixture that's been separated for analysis, maintaining the original proportions | Guesser: [GUESS] aliquot",6,,False,9.73,2025-07-12 20:32:33,
deepseek-chat-v3-0324_1040,139,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,zone,chemistry,island|place|features|spot|distinctive,True,1,zone,,,,False,"Hinter: [CLUE] An area with specific boundaries or characteristics, often marked for a particular purpose",Guesser: [GUESS] zone,"Hinter: [CLUE] An area with specific boundaries or characteristics, often marked for a particular purpose | Guesser: [GUESS] zone",2,,False,3.69,2025-07-12 20:32:37,
deepseek-chat-v3-0324_1041,140,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,baseline,chemistry,budget|things|measure|service|compared,True,1,baseline,,,,False,Hinter: [CLUE] This is a starting point or reference level used in analysis or planning,Guesser: [GUESS] baseline,Hinter: [CLUE] This is a starting point or reference level used in analysis or planning | Guesser: [GUESS] baseline,2,,False,3.65,2025-07-12 20:32:41,
deepseek-chat-v3-0324_1042,141,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,lidar,chemistry,affect|system|detects|laser|light,True,2,lidar,,,,False,Hinter: [CLUE] This remote sensing method uses pulses to measure distances | Hinter: [CLUE] Similar to radar but employs a different type of wave for 3D mapping,Guesser: [GUESS] radar | Guesser: [GUESS] lidar,Hinter: [CLUE] This remote sensing method uses pulses to measure distances | Guesser: [GUESS] radar | System: 'radar' is not correct. Try again! | Hinter: [CLUE] Similar to radar but employs a different type of wave for 3D mapping | Guesser: [GUESS] lidar,4,,False,7.01,2025-07-12 20:32:48,
deepseek-chat-v3-0324_1043,142,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,spongioblast,chemistry,system|cells|central|develop|nervous,True,3,spongioblast,,,,False,"Hinter: [CLUE] This is a type of specialised tissue found in the brain, involved in supporting and protecting other structures. | Hinter: [CLUE] This particular brain-supporting element forms temporary scaffolding during early growth stages, resembling a sponge in structure. | Hinter: [CLUE] Found in the brain's framework, this structure has a name combining ""sponge"" with a suffix meaning ""builder"" or ""former.""",Guesser: [GUESS] glia | Guesser: [GUESS] radial | Guesser: [GUESS] spongioblast,"Hinter: [CLUE] This is a type of specialised tissue found in the brain, involved in supporting and protecting other structures. | Guesser: [GUESS] glia | System: 'glia' is not correct. Try again! | Hinter: [CLUE] This particular brain-supporting element forms temporary scaffolding during early growth stages, resembling a sponge in structure. | Guesser: [GUESS] radial | System: 'radial' is not correct. Try again! | Hinter: [CLUE] Found in the brain's framework, this structure has a name combining ""sponge"" with a suffix meaning ""builder"" or ""former."" | Guesser: [GUESS] spongioblast",6,,False,16.67,2025-07-12 20:33:05,
deepseek-chat-v3-0324_1044,143,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,group,chemistry,humans|number|halogen|human|mankind,True,1,group,,,,False,Hinter: [CLUE] A collection of individuals or things gathered together,Guesser: [GUESS] group,Hinter: [CLUE] A collection of individuals or things gathered together | Guesser: [GUESS] group,2,,False,8.24,2025-07-12 20:33:14,
