game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_421,120,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,audit,chemistry,method|audited|inspect|limited|records,True,1,audit,,,,False,Hinter: [CLUE] This is a formal examination of financial accounts to ensure accuracy,Guesser: [GUESS] audit,Hinter: [CLUE] This is a formal examination of financial accounts to ensure accuracy | Guesser: [GUESS] audit,2,,False,8.11,2025-07-12 18:03:32,
deepseek-chat-v3-0324_422,121,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,exocrine,chemistry,gland|cervical|duct|exocrine|secreter,True,2,exocrine,,,,False,"Hinter: [CLUE] This describes a type of biological system that releases substances through small openings to the outside of the body | Hinter: [CLUE] This bodily function involves external release of enzymes or hormones, distinct from endocrine systems which discharge internally",Guesser: [GUESS]gland | Guesser: [GUESS]exocrine,"Hinter: [CLUE] This describes a type of biological system that releases substances through small openings to the outside of the body | Guesser: [GUESS]gland | System: 'gland' is not correct. Try again! | Hinter: [CLUE] This bodily function involves external release of enzymes or hormones, distinct from endocrine systems which discharge internally | Guesser: [GUESS]exocrine",5,,False,81.55,2025-07-12 18:04:54,
deepseek-chat-v3-0324_423,122,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,deuterium,chemistry,heavy|isotope|neutron|opposed|hydrogen,True,1,deuterium,,,,False,"Hinter: [CLUE] This is a less common form of a light gas, with one extra particle in its nucleus compared to the most abundant version",Guesser: [GUESS] deuterium,"Hinter: [CLUE] This is a less common form of a light gas, with one extra particle in its nucleus compared to the most abundant version | Guesser: [GUESS] deuterium",2,,False,12.04,2025-07-12 18:05:07,
deepseek-chat-v3-0324_424,123,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,palpitation,chemistry,quiver|heart|rapid|shaking|symptom,True,1,palpitation,,,,False,Hinter: [CLUE] An irregular or unusually noticeable beat you might feel in your chest when nervous,Guesser: [GUESS] palpitation,Hinter: [CLUE] An irregular or unusually noticeable beat you might feel in your chest when nervous | Guesser: [GUESS] palpitation,2,,False,10.97,2025-07-12 18:05:18,
deepseek-chat-v3-0324_425,124,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,ampulla,chemistry,canals|canal|dilated|portion|body,True,1,ampulla,,,,False,"Hinter: [CLUE] This anatomical structure is a flask-shaped swelling found in certain tubular parts of the human anatomy, often associated with detecting movement.",Guesser: [GUESS] ampulla,"Hinter: [CLUE] This anatomical structure is a flask-shaped swelling found in certain tubular parts of the human anatomy, often associated with detecting movement. | Guesser: [GUESS] ampulla",2,,False,12.86,2025-07-12 18:05:31,
deepseek-chat-v3-0324_426,125,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,gene,chemistry,coding|factor|linked|chain|cistron,True,1,gene,,,,False,"Hinter: [CLUE] This is a fundamental unit of heredity found in DNA, passed from parents to offspring",Guesser: [GUESS] gene,"Hinter: [CLUE] This is a fundamental unit of heredity found in DNA, passed from parents to offspring | Guesser: [GUESS] gene",2,,False,9.73,2025-07-12 18:05:41,
deepseek-chat-v3-0324_427,126,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,,,False,"Hinter: [CLUE] This process occurs when tissue is damaged beyond repair, often turning black or brown | Hinter: [CLUE] This condition involves the breakdown of bodily material due to factors like infection or lack of oxygen, leading to a visible change in appearance",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] This process occurs when tissue is damaged beyond repair, often turning black or brown | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] This condition involves the breakdown of bodily material due to factors like infection or lack of oxygen, leading to a visible change in appearance | Guesser: [GUESS] necrosis",4,,False,27.55,2025-07-12 18:06:09,
deepseek-chat-v3-0324_428,127,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,antepartum,chemistry,period|birth|care|existing|prenatal,True,4,antepartum,,,,False,"Hinter: [CLUE] This medical term refers to the time before delivery when a mother is expecting | Hinter: [CLUE] This Latin-derived term describes the phase preceding labour, focusing on maternal health | Hinter: [CLUE] This adjective relates to the stage before a baby arrives, often involving check-ups and preparations | Hinter: [CLUE] This term starts with 'ante-' and refers to the time when a woman is with child, prior to the onset of delivery",Guesser: [GUESS] pregnancy | Guesser: [GUESS] antenatal | Guesser: [GUESS] prenatal | Guesser: [GUESS] antepartum,"Hinter: [CLUE] This medical term refers to the time before delivery when a mother is expecting | Guesser: [GUESS] pregnancy | System: 'pregnancy' is not correct. Try again! | Hinter: [CLUE] This Latin-derived term describes the phase preceding labour, focusing on maternal health | Guesser: [GUESS] antenatal | System: 'antenatal' is not correct. Try again! | Hinter: [CLUE] This adjective relates to the stage before a baby arrives, often involving check-ups and preparations | Guesser: [GUESS] prenatal | System: 'prenatal' is not correct. Try again! | Hinter: [CLUE] This term starts with 'ante-' and refers to the time when a woman is with child, prior to the onset of delivery | Guesser: [GUESS] antepartum",8,,False,70.99,2025-07-12 18:07:20,
deepseek-chat-v3-0324_429,128,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,functionality,chemistry,capable|greater|purpose|serving|software,True,2,functionality,,,,False,"Hinter: [CLUE] This describes what a system or device can do and how it operates | Hinter: [CLUE] This refers to the practical features and operations of a system, often determining its usefulness",Guesser: [GUESS] function | Guesser: [GUESS] functionality,"Hinter: [CLUE] This describes what a system or device can do and how it operates | Guesser: [GUESS] function | System: 'function' is not correct. Try again! | Hinter: [CLUE] This refers to the practical features and operations of a system, often determining its usefulness | Guesser: [GUESS] functionality",4,,False,31.44,2025-07-12 18:07:52,
deepseek-chat-v3-0324_430,129,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,weber,chemistry,equal|wilhelm|flux|magnetic|maxwells,True,3,Weber,,,,False,"Hinter: [CLUE] This is a unit of measurement in physics related to field strength | Hinter: [CLUE] Named after a German physicist, this unit measures the same quantity as the tesla but in a different system of units | Hinter: [CLUE] Think of a unit that relates to the number of field lines passing through a given area, sharing its name with a famous surname meaning 'weaver' in German",Guesser: [GUESS] Tesla | Guesser: [GUESS] Gauss | Guesser: [GUESS] Weber,"Hinter: [CLUE] This is a unit of measurement in physics related to field strength | Guesser: [GUESS] Tesla | System: 'Tesla' is not correct. Try again! | Hinter: [CLUE] Named after a German physicist, this unit measures the same quantity as the tesla but in a different system of units | Guesser: [GUESS] Gauss | System: 'Gauss' is not correct. Try again! | Hinter: [CLUE] Think of a unit that relates to the number of field lines passing through a given area, sharing its name with a famous surname meaning 'weaver' in German | Guesser: [GUESS] Weber",6,,False,43.29,2025-07-12 18:08:36,
deepseek-chat-v3-0324_431,130,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,histones,chemistry,nuclei|simple|acids|amino|basic,True,4,histones,,,,False,"Hinter: [CLUE] These protein molecules are found in chromosomes and help package DNA into a compact structure | Hinter: [CLUE] These proteins are positively charged and play a key role in DNA organisation within eukaryotic cells | Hinter: [CLUE] These proteins form complexes with DNA, creating bead-like structures along the genetic material | Hinter: [CLUE] These are the primary protein components that combine with DNA to form the structural units of chromatin, often referred to as ""spools"" for genetic material",Guesser: [GUESS] histone | Guesser: [GUESS] chromatin | Guesser: [GUESS] nucleosome | Guesser: [GUESS] histones,"Hinter: [CLUE] These protein molecules are found in chromosomes and help package DNA into a compact structure | Guesser: [GUESS] histone | System: 'histone' is not correct. Try again! | Hinter: [CLUE] These proteins are positively charged and play a key role in DNA organisation within eukaryotic cells | Guesser: [GUESS] chromatin | System: 'chromatin' is not correct. Try again! | Hinter: [CLUE] These proteins form complexes with DNA, creating bead-like structures along the genetic material | Guesser: [GUESS] nucleosome | System: 'nucleosome' is not correct. Try again! | Hinter: [CLUE] These are the primary protein components that combine with DNA to form the structural units of chromatin, often referred to as ""spools"" for genetic material | Guesser: [GUESS] histones",9,,False,99.37,2025-07-12 18:10:15,
deepseek-chat-v3-0324_432,131,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,descriptor,chemistry,acronym|ghost|sound|describe|form,True,2,descriptor,,,,False,"Hinter: [CLUE] This term is used to label or identify qualities or characteristics of something | Hinter: [CLUE] It's a word that specifies details about something, often used in linguistics or data classification",Guesser: [GUESS] attribute | Guesser: [GUESS] descriptor,"Hinter: [CLUE] This term is used to label or identify qualities or characteristics of something | Guesser: [GUESS] attribute | System: 'attribute' is not correct. Try again! | Hinter: [CLUE] It's a word that specifies details about something, often used in linguistics or data classification | Guesser: [GUESS] descriptor",5,,False,84.27,2025-07-12 18:11:40,
deepseek-chat-v3-0324_433,132,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,recovery,chemistry,forest|return|advance|rapid|state,True,1,recovery,,,,False,Hinter: [CLUE] The process of getting better after an illness or injury,Guesser: [GUESS] recovery,Hinter: [CLUE] The process of getting better after an illness or injury | Guesser: [GUESS] recovery,2,,False,11.39,2025-07-12 18:11:52,
deepseek-chat-v3-0324_434,133,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,4,unzipping,,,,False,"Hinter: [CLUE] This is the action of separating two interlocking parts of a fastener | Hinter: [CLUE] This process involves releasing teeth-like components on a garment closure to separate its sides | Hinter: [CLUE] This is what happens when you pull apart the two sides of a trouser or jacket closure, releasing the interlocking mechanism | Hinter: [CLUE] This action describes the continuous process of separating the interlocked teeth on a garment's fastener by pulling its slider downwards",Guesser: [GUESS] unzip | Guesser: [GUESS] zip | Guesser: [GUESS] unfasten | Guesser: [GUESS] unzipping,"Hinter: [CLUE] This is the action of separating two interlocking parts of a fastener | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This process involves releasing teeth-like components on a garment closure to separate its sides | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] This is what happens when you pull apart the two sides of a trouser or jacket closure, releasing the interlocking mechanism | Guesser: [GUESS] unfasten | System: 'unfasten' is not correct. Try again! | Hinter: [CLUE] This action describes the continuous process of separating the interlocked teeth on a garment's fastener by pulling its slider downwards | Guesser: [GUESS] unzipping",8,,False,61.61,2025-07-12 18:12:53,
deepseek-chat-v3-0324_435,134,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,deletion,chemistry,sounds|spoken|elision|phrases|process,True,1,deletion,,,,False,"Hinter: [CLUE] The act of removing or erasing something, like a letter from a word or a file from a computer",Guesser: [GUESS] deletion,"Hinter: [CLUE] The act of removing or erasing something, like a letter from a word or a file from a computer | Guesser: [GUESS] deletion",2,,False,9.63,2025-07-12 18:13:03,
deepseek-chat-v3-0324_436,135,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,carbonization,chemistry,ovens|coal|coke|destructive|distillation,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This process involves the conversion of organic materials into a carbon-rich solid through pyrolysis, commonly seen in charcoal production.",True,"Hinter: [CLUE] This is a chemical process where organic matter transforms under high heat without oxygen, leaving behind a black residue often used in art or industry.",Guesser: [GUESS] carbonisation,"Hinter: [CLUE] This is a chemical process where organic matter transforms under high heat without oxygen, leaving behind a black residue often used in art or industry. | Guesser: [GUESS] carbonisation | System: 'carbonisation' is not correct. Try again!",3,,False,18.67,2025-07-12 18:13:22,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This process involves the conversion of organic materials into a carbon-rich solid through pyrolysis, commonly seen in charcoal production."
deepseek-chat-v3-0324_437,136,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,rheology,chemistry,branch|matter|natural|physics|studies,True,1,rheology,,,,False,"Hinter: [CLUE] This scientific discipline examines how substances flow or deform under applied forces, particularly focusing on viscous materials like polymers or molten rock.",Guesser: [GUESS] rheology,"Hinter: [CLUE] This scientific discipline examines how substances flow or deform under applied forces, particularly focusing on viscous materials like polymers or molten rock. | Guesser: [GUESS] rheology",2,,False,12.24,2025-07-12 18:13:35,
deepseek-chat-v3-0324_438,137,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,stratosphere,chemistry,layer|mesosphere|atmospheric|troposphere|object,True,1,stratosphere,,,,False,Hinter: [CLUE] This is a high region of the sky where some aeroplanes fly to avoid turbulence,Guesser: [GUESS] stratosphere,Hinter: [CLUE] This is a high region of the sky where some aeroplanes fly to avoid turbulence | Guesser: [GUESS] stratosphere,2,,False,10.96,2025-07-12 18:13:46,
deepseek-chat-v3-0324_439,138,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,aliquot,chemistry,aliquot|divisor|exact|integer|aliquant,True,2,aliquot,,,,False,"Hinter: [CLUE] This describes a portion that fits perfectly into a whole without leaving any remainder | Hinter: [CLUE] In mathematics, this term refers to a part that measures the whole precisely, like a slice of cake where all pieces are equal",Guesser: [GUESS] factor | Guesser: [GUESS] aliquot,"Hinter: [CLUE] This describes a portion that fits perfectly into a whole without leaving any remainder | Guesser: [GUESS] factor | System: 'factor' is not correct. Try again! | Hinter: [CLUE] In mathematics, this term refers to a part that measures the whole precisely, like a slice of cake where all pieces are equal | Guesser: [GUESS] aliquot",4,,False,33.78,2025-07-12 18:14:20,
deepseek-chat-v3-0324_440,139,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,zone,chemistry,island|place|features|spot|distinctive,True,2,Zone,,,,False,Hinter: [CLUE] This is an area with particular characteristics or boundaries | Hinter: [CLUE] A designated section often marked for specific purposes or regulations,Guesser: [GUESS] Region | Guesser: [GUESS] Zone,Hinter: [CLUE] This is an area with particular characteristics or boundaries | Guesser: [GUESS] Region | System: 'Region' is not correct. Try again! | Hinter: [CLUE] A designated section often marked for specific purposes or regulations | Guesser: [GUESS] Zone,4,,False,30.83,2025-07-12 18:14:51,
deepseek-chat-v3-0324_441,140,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,baseline,chemistry,budget|things|measure|service|compared,True,1,baseline,,,,False,Hinter: [CLUE] This is a starting point or reference level used in analysis,Guesser: [GUESS] baseline,Hinter: [CLUE] This is a starting point or reference level used in analysis | Guesser: [GUESS] baseline,2,,False,11.06,2025-07-12 18:15:03,
deepseek-chat-v3-0324_442,141,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,lidar,chemistry,affect|system|detects|laser|light,True,1,lidar,,,,False,Hinter: [CLUE] This remote sensing technology uses pulses to measure distances and create 3D maps,Guesser: [GUESS] lidar,Hinter: [CLUE] This remote sensing technology uses pulses to measure distances and create 3D maps | Guesser: [GUESS] lidar,2,,False,13.07,2025-07-12 18:15:16,
deepseek-chat-v3-0324_443,142,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,spongioblast,chemistry,system|cells|central|develop|nervous,True,3,Spongioblast,,,,False,"Hinter: [CLUE] This is a type of specialised structure found in the brain that helps support and nourish surrounding tissue | Hinter: [CLUE] This star-shaped structure originates from embryonic tissue and plays a crucial role in forming the brain's supportive framework | Hinter: [CLUE] Found in the early stages of brain formation, this structure helps create the framework for other components to grow around, resembling a sponge in appearance",Guesser: [GUESS] Glia | Guesser: [GUESS] Astrocyte | Guesser: [GUESS] Spongioblast,"Hinter: [CLUE] This is a type of specialised structure found in the brain that helps support and nourish surrounding tissue | Guesser: [GUESS] Glia | System: 'Glia' is not correct. Try again! | Hinter: [CLUE] This star-shaped structure originates from embryonic tissue and plays a crucial role in forming the brain's supportive framework | Guesser: [GUESS] Astrocyte | System: 'Astrocyte' is not correct. Try again! | Hinter: [CLUE] Found in the early stages of brain formation, this structure helps create the framework for other components to grow around, resembling a sponge in appearance | Guesser: [GUESS] Spongioblast",6,,False,48.74,2025-07-12 18:16:05,
deepseek-chat-v3-0324_444,143,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,group,chemistry,humans|number|halogen|human|mankind,True,1,group,,,,False,Hinter: [CLUE] A collection of people or things gathered together in one place,Guesser: [GUESS] group,Hinter: [CLUE] A collection of people or things gathered together in one place | Guesser: [GUESS] group,2,,False,19.09,2025-07-12 18:16:25,
deepseek-chat-v3-0324_445,144,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,autopsy,chemistry,cause|changes|death|disease|body,True,1,autopsy,,,,False,"Hinter: [CLUE] A medical examination performed to determine what led to someone's passing, often involving dissection",Guesser: [GUESS] autopsy,"Hinter: [CLUE] A medical examination performed to determine what led to someone's passing, often involving dissection | Guesser: [GUESS] autopsy",3,,False,63.71,2025-07-12 18:17:29,
deepseek-chat-v3-0324_446,145,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,metre,chemistry,length|metric|adopted|basic|cadence,True,1,metre,,,,False,"Hinter: [CLUE] This is a unit used in poetry or music to measure patterns, also common in track events",Guesser: [GUESS] metre,"Hinter: [CLUE] This is a unit used in poetry or music to measure patterns, also common in track events | Guesser: [GUESS] metre",2,,False,10.62,2025-07-12 18:17:40,
deepseek-chat-v3-0324_447,146,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,True,1,ameloblast,,,,False,Hinter: [CLUE] This specialised structure in the mouth helps produce the hard outer layer of teeth during growth,Guesser: [GUESS] ameloblast,Hinter: [CLUE] This specialised structure in the mouth helps produce the hard outer layer of teeth during growth | Guesser: [GUESS] ameloblast,2,,False,17.33,2025-07-12 18:17:57,
deepseek-chat-v3-0324_448,147,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,2,spermatocyte,,,,False,"Hinter: [CLUE] This is a specialised cell involved in the creation of reproductive cells in many organisms | Hinter: [CLUE] This cell type is found in the testes and undergoes meiosis to produce smaller, haploid cells",Guesser: [GUESS] gametocyte | Guesser: [GUESS] spermatocyte,"Hinter: [CLUE] This is a specialised cell involved in the creation of reproductive cells in many organisms | Guesser: [GUESS] gametocyte | System: 'gametocyte' is not correct. Try again! | Hinter: [CLUE] This cell type is found in the testes and undergoes meiosis to produce smaller, haploid cells | Guesser: [GUESS] spermatocyte",5,,False,61.73,2025-07-12 18:18:59,
deepseek-chat-v3-0324_449,148,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,1,substrate,,,,False,Hinter: [CLUE] This is a base or underlying layer that other things can react with or attach to,Guesser: [GUESS] substrate,Hinter: [CLUE] This is a base or underlying layer that other things can react with or attach to | Guesser: [GUESS] substrate,2,,False,10.96,2025-07-12 18:19:11,
deepseek-chat-v3-0324_450,149,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,allometric,chemistry,marked|relating|allometry|quality|property,True,3,Allometric,,,,False,Hinter: [CLUE] This describes how growth or size changes in a disproportionate way between parts of an organism | Hinter: [CLUE] It's a term in biology for when different body parts grow at unequal rates during development | Hinter: [CLUE] Think of the adjective form describing unequal growth proportions in biological structures,Guesser: [GUESS] Allometry | Guesser: [GUESS] Heterochrony | Guesser: [GUESS] Allometric,Hinter: [CLUE] This describes how growth or size changes in a disproportionate way between parts of an organism | Guesser: [GUESS] Allometry | System: 'Allometry' is not correct. Try again! | Hinter: [CLUE] It's a term in biology for when different body parts grow at unequal rates during development | Guesser: [GUESS] Heterochrony | System: 'Heterochrony' is not correct. Try again! | Hinter: [CLUE] Think of the adjective form describing unequal growth proportions in biological structures | Guesser: [GUESS] Allometric,6,,False,40.1,2025-07-12 18:19:51,
deepseek-chat-v3-0324_451,150,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] This slender tool is often used with touchscreens or for writing on tablets,Guesser: [GUESS] stylus,Hinter: [CLUE] This slender tool is often used with touchscreens or for writing on tablets | Guesser: [GUESS] stylus,2,,False,8.56,2025-07-12 18:20:00,
deepseek-chat-v3-0324_452,151,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,software,cs,memory|stored|system|package|rules,True,1,software,,,,False,Hinter: [CLUE] This is a digital product that runs on computers and devices to perform tasks,Guesser: [GUESS] software,Hinter: [CLUE] This is a digital product that runs on computers and devices to perform tasks | Guesser: [GUESS] software,2,,False,13.81,2025-07-12 18:20:14,
deepseek-chat-v3-0324_453,152,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,binary,cs,binary|double|mutual|system|revolve,True,2,binary,,,,False,"Hinter: [CLUE] This describes something consisting of two parts or elements | Hinter: [CLUE] In computing, this term refers to a base-2 numerical method using only zeros and ones",Guesser: [GUESS] dual | Guesser: [GUESS] binary,"Hinter: [CLUE] This describes something consisting of two parts or elements | Guesser: [GUESS] dual | System: 'dual' is not correct. Try again! | Hinter: [CLUE] In computing, this term refers to a base-2 numerical method using only zeros and ones | Guesser: [GUESS] binary",4,,False,21.7,2025-07-12 18:20:36,
deepseek-chat-v3-0324_454,153,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,identifier,cs,symbol|bearing|identity|establishes|object,True,1,Identifier,,,,False,Hinter: [CLUE] This is what helps distinguish one person or thing from another in a system,Guesser: [GUESS] Identifier,Hinter: [CLUE] This is what helps distinguish one person or thing from another in a system | Guesser: [GUESS] Identifier,2,,False,11.17,2025-07-12 18:20:47,
deepseek-chat-v3-0324_455,154,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,stack,cs,hatful|mickle|muckle|passel|plenty,True,1,stack,,,,False,"Hinter: [CLUE] A neat pile of items, like books or plates, arranged one on top of another",Guesser: [GUESS] stack,"Hinter: [CLUE] A neat pile of items, like books or plates, arranged one on top of another | Guesser: [GUESS] stack",2,,False,10.85,2025-07-12 18:20:59,
deepseek-chat-v3-0324_456,155,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,Hinter: [CLUE] This is a portion taken to represent the whole in quality testing,Guesser: [GUESS] sample,Hinter: [CLUE] This is a portion taken to represent the whole in quality testing | Guesser: [GUESS] sample,2,,False,14.33,2025-07-12 18:21:13,
deepseek-chat-v3-0324_457,156,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,booting,cs,reboot|bring|boot|give|kick,True,3,booting,,,,False,"Hinter: [CLUE] This is what computers do when starting up, loading the operating system | Hinter: [CLUE] The process a computer undergoes when powering on, involving system initialisation and loading | Hinter: [CLUE] What your PC does when switching on, involving loading files and preparing the system for use",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] booting,"Hinter: [CLUE] This is what computers do when starting up, loading the operating system | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The process a computer undergoes when powering on, involving system initialisation and loading | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] What your PC does when switching on, involving loading files and preparing the system for use | Guesser: [GUESS] booting",6,,False,38.89,2025-07-12 18:21:52,
deepseek-chat-v3-0324_458,157,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,Hinter: [CLUE] A mathematical value used to verify the integrity of data during transmission or storage,Guesser: [GUESS] checksum,Hinter: [CLUE] A mathematical value used to verify the integrity of data during transmission or storage | Guesser: [GUESS] checksum,2,,False,15.64,2025-07-12 18:22:08,
deepseek-chat-v3-0324_459,158,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,Hinter: [CLUE] The way different elements are arranged or combined in a piece of art or music,Guesser: [GUESS] composition,Hinter: [CLUE] The way different elements are arranged or combined in a piece of art or music | Guesser: [GUESS] composition,2,,False,12.06,2025-07-12 18:22:21,
deepseek-chat-v3-0324_460,159,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,Hinter: [CLUE] This is a space or recess designed to hold something firmly in place,Guesser: [GUESS] socket,Hinter: [CLUE] This is a space or recess designed to hold something firmly in place | Guesser: [GUESS] socket,2,,False,12.89,2025-07-12 18:22:34,
deepseek-chat-v3-0324_461,160,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,Hinter: [CLUE] This describes something that stays the same and doesn't change over time or in different situations,Guesser: [GUESS] constant,Hinter: [CLUE] This describes something that stays the same and doesn't change over time or in different situations | Guesser: [GUESS] constant,2,,False,15.66,2025-07-12 18:22:50,
deepseek-chat-v3-0324_462,161,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,crud,cs,skiing|filth|heavy|skank|snow,True,2,crud,,,,False,"Hinter: [CLUE] This is a British term for unpleasant residue or inferior substance | Hinter: [CLUE] It rhymes with ""mud"" and can describe something of poor quality or unappealing texture",Guesser: [GUESS] grot | Guesser: [GUESS] crud,"Hinter: [CLUE] This is a British term for unpleasant residue or inferior substance | Guesser: [GUESS] grot | System: 'grot' is not correct. Try again! | Hinter: [CLUE] It rhymes with ""mud"" and can describe something of poor quality or unappealing texture | Guesser: [GUESS] crud",4,,False,30.46,2025-07-12 18:23:21,
deepseek-chat-v3-0324_463,162,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,polymorphism,cs,single|genetic|natural|operate|organic,True,1,polymorphism,,,,False,Hinter: [CLUE] This describes when something exists in multiple distinct forms or variations within a system,Guesser: [GUESS] polymorphism,Hinter: [CLUE] This describes when something exists in multiple distinct forms or variations within a system | Guesser: [GUESS] polymorphism,2,,False,18.01,2025-07-12 18:23:39,
deepseek-chat-v3-0324_464,163,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,"Hinter: [CLUE] This reference contains definitions and meanings, often arranged alphabetically",Guesser: [GUESS] dictionary,"Hinter: [CLUE] This reference contains definitions and meanings, often arranged alphabetically | Guesser: [GUESS] dictionary",2,,False,7.93,2025-07-12 18:23:47,
deepseek-chat-v3-0324_465,164,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,array,cs,battle|column|troops|order|orderly,True,2,array,,,,False,"Hinter: [CLUE] A structured arrangement of items, often in rows or a grid pattern | Hinter: [CLUE] In computing, this refers to a collection of elements stored at contiguous memory locations, often used for data structures  (Note: This clue avoids all taboo words while introducing another common context for ""array"" - the programming/data structure angle, which complements the physical arrangement hint given earlier.)",Guesser: [GUESS] grid | Guesser: [GUESS] array,"Hinter: [CLUE] A structured arrangement of items, often in rows or a grid pattern | Guesser: [GUESS] grid | System: 'grid' is not correct. Try again! | Hinter: [CLUE] In computing, this refers to a collection of elements stored at contiguous memory locations, often used for data structures  (Note: This clue avoids all taboo words while introducing another common context for ""array"" - the programming/data structure angle, which complements the physical arrangement hint given earlier.) | Guesser: [GUESS] array",4,,False,31.68,2025-07-12 18:24:19,
