experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007568,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary,3,0.3,5,True,4,centennially,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Every hundredth occasion occurs. | Hinter: [CLUE] Happening every hundred times. | Hinter: [CLUE] Adverb for hundredth occurrence. | Hinter: [CLUE] Per hundredth time, adverb.",Guesser: [GUESS] centenary | Guesser: [GUESS] centennial | Guesser: [GUESS] hundredth | Guesser: [GUESS] centennially,"Hinter: [CLUE] Every hundredth occasion occurs. | Guesser: [GUESS] centenary | System: 'centenary' is not correct. Try again! | Hinter: [CLUE] Happening every hundred times. | Guesser: [GUESS] centennial | System: 'centennial' is not correct. Try again! | Hinter: [CLUE] Adverb for hundredth occurrence. | Guesser: [GUESS] hundredth | System: 'hundredth' is not correct. Try again! | Hinter: [CLUE] Per hundredth time, adverb. | Guesser: [GUESS] centennially",,18.19,2025-07-18 21:27:25
007569,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary|hundredth|anniversary,5,0.3,5,False,5,centennial,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Occurs every one hundred. | Hinter: [CLUE] Happens every one hundred times. | Hinter: [CLUE] Every one hundred period. | Hinter: [CLUE] Every one hundred occurrence. | Hinter: [CLUE] Every one hundred occasion.,Guesser: [GUESS] centennial | Guesser: [GUESS] hundredth | Guesser: [GUESS] centenary | Guesser: [GUESS] centennial | Guesser: [GUESS] centennial,Hinter: [CLUE] Occurs every one hundred. | Guesser: [GUESS] centennial | System: 'centennial' is not correct. Try again! | Hinter: [CLUE] Happens every one hundred times. | Guesser: [GUESS] hundredth | System: 'hundredth' is not correct. Try again! | Hinter: [CLUE] Every one hundred period. | Guesser: [GUESS] centenary | System: 'centenary' is not correct. Try again! | Hinter: [CLUE] Every one hundred occurrence. | Guesser: [GUESS] centennial | System: 'centennial' is not correct. Try again! | Hinter: [CLUE] Every one hundred occasion. | Guesser: [GUESS] centennial,,11.09,2025-07-18 21:27:36
007570,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire,1,0.3,5,True,2,aphrodisiac,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Food for romantic feelings | Hinter: [CLUE] Stimulates romantic or sexual feelings,Guesser: [GUESS] chocolate | Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] Food for romantic feelings | Guesser: [GUESS] chocolate | System: 'chocolate' is not correct. Try again! | Hinter: [CLUE] Stimulates romantic or sexual feelings | Guesser: [GUESS] aphrodisiac,,4.66,2025-07-18 21:27:41
007571,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent,3,0.3,5,True,1,aphrodisiac,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Food stimulates romantic feelings.,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] Food stimulates romantic feelings. | Guesser: [GUESS] aphrodisiac,,2.79,2025-07-18 21:27:44
007572,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,5,0.3,5,True,1,aphrodisiac,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Food stimulates romantic feelings.,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] Food stimulates romantic feelings. | Guesser: [GUESS] aphrodisiac,,2.21,2025-07-18 21:27:47
007573,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle,1,0.3,5,True,2,blinded,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Lost sight temporarily, perhaps. | Hinter: [CLUE] Past tense, lost vision.",Guesser: [GUESS] blind | Guesser: [GUESS] blinded,"Hinter: [CLUE] Lost sight temporarily, perhaps. | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] Past tense, lost vision. | Guesser: [GUESS] blinded",,4.53,2025-07-18 21:27:51
007574,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable,3,0.3,5,True,4,blinded,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Cannot see, sight lost | Hinter: [CLUE] Vision completely obscured, past | Hinter: [CLUE] Past tense, lost sight | Hinter: [CLUE] Light prevented, vision gone",Guesser: [GUESS] blind | Guesser: [GUESS] dark | Guesser: [GUESS] saw | Guesser: [GUESS] blinded,"Hinter: [CLUE] Cannot see, sight lost | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] Vision completely obscured, past | Guesser: [GUESS] dark | System: 'dark' is not correct. Try again! | Hinter: [CLUE] Past tense, lost sight | Guesser: [GUESS] saw | System: 'saw' is not correct. Try again! | Hinter: [CLUE] Light prevented, vision gone | Guesser: [GUESS] blinded",,9.5,2025-07-18 21:28:01
007575,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable|blind|bedazzle,5,0.3,5,True,3,blinded,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Cannot see anything now | Hinter: [CLUE] Vision completely taken away | Hinter: [CLUE] Sight completely obscured, past tense",Guesser: [GUESS] blind | Guesser: [GUESS] dark | Guesser: [GUESS] blinded,"Hinter: [CLUE] Cannot see anything now | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] Vision completely taken away | Guesser: [GUESS] dark | System: 'dark' is not correct. Try again! | Hinter: [CLUE] Sight completely obscured, past tense | Guesser: [GUESS] blinded",,5.92,2025-07-18 21:28:08
007576,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice,1,0.3,5,True,1,Architecture,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Design of buildings, structures.",Guesser: [GUESS] Architecture,"Hinter: [CLUE] Design of buildings, structures. | Guesser: [GUESS] Architecture",,2.33,2025-07-18 21:28:10
007577,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building,3,0.3,5,True,2,Architecture,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Design of structures, art. | Hinter: [CLUE] Grand design of structures.",Guesser: [GUESS] Form | Guesser: [GUESS] Architecture,"Hinter: [CLUE] Design of structures, art. | Guesser: [GUESS] Form | System: 'Form' is not correct. Try again! | Hinter: [CLUE] Grand design of structures. | Guesser: [GUESS] Architecture",,4.04,2025-07-18 21:28:14
007578,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building|work|architectural,5,0.3,5,True,1,Architecture,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Design of structures, spaces.",Guesser: [GUESS] Architecture,"Hinter: [CLUE] Design of structures, spaces. | Guesser: [GUESS] Architecture",,1.85,2025-07-18 21:28:17
007579,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future,1,0.3,5,True,1,Futures,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Contracts for commodities ahead now.,Guesser: [GUESS] Futures,Hinter: [CLUE] Contracts for commodities ahead now. | Guesser: [GUESS] Futures,,2.07,2025-07-18 21:28:19
007580,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom,3,0.3,5,True,1,Futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Contracts for financial commodities.,Guesser: [GUESS] Futures,Hinter: [CLUE] Contracts for financial commodities. | Guesser: [GUESS] Futures,,2.62,2025-07-18 21:28:22
007581,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom|come|futurity,5,0.3,5,True,1,Futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Financial contracts for delivery,Guesser: [GUESS] Futures,Hinter: [CLUE] Financial contracts for delivery | Guesser: [GUESS] Futures,,1.97,2025-07-18 21:28:24
007582,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become,1,0.3,5,True,1,Lignify,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Wood cells harden, stiffen.",Guesser: [GUESS] Lignify,"Hinter: [CLUE] Wood cells harden, stiffen. | Guesser: [GUESS] Lignify",,1.27,2025-07-18 21:28:26
007583,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert,3,0.3,5,False,5,Wood,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Wood plants harden, stiffen | Hinter: [CLUE] Plant cells turn woody | Hinter: [CLUE] Plants develop woody tissue now | Hinter: [CLUE] Plants make wood fibres | Hinter: [CLUE] Plants make wood hard now",Guesser: [GUESS] Tree | Guesser: [GUESS] Bark | Guesser: [GUESS] Stem | Guesser: [GUESS] Fibre | Guesser: [GUESS] Wood,"Hinter: [CLUE] Wood plants harden, stiffen | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Plant cells turn woody | Guesser: [GUESS] Bark | System: 'Bark' is not correct. Try again! | Hinter: [CLUE] Plants develop woody tissue now | Guesser: [GUESS] Stem | System: 'Stem' is not correct. Try again! | Hinter: [CLUE] Plants make wood fibres | Guesser: [GUESS] Fibre | System: 'Fibre' is not correct. Try again! | Hinter: [CLUE] Plants make wood hard now | Guesser: [GUESS] Wood",,10.9,2025-07-18 21:28:37
007584,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert|woody|wood,5,0.3,5,True,1,Lignify,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Plant tissue hardens, stiffens.",Guesser: [GUESS] Lignify,"Hinter: [CLUE] Plant tissue hardens, stiffens. | Guesser: [GUESS] Lignify",,1.82,2025-07-18 21:28:39
007585,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible,1,0.3,5,True,5,convincible,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Easily persuaded, open to change. | Hinter: [CLUE] Can be made to believe. | Hinter: [CLUE] Able to be convinced. | Hinter: [CLUE] Open to being persuaded. | Hinter: [CLUE] Capable of being won over.",Guesser: [GUESS] malleable | Guesser: [GUESS] gullible | Guesser: [GUESS] pliable | Guesser: [GUESS] suggestible | Guesser: [GUESS] convincible,"Hinter: [CLUE] Easily persuaded, open to change. | Guesser: [GUESS] malleable | System: 'malleable' is not correct. Try again! | Hinter: [CLUE] Can be made to believe. | Guesser: [GUESS] gullible | System: 'gullible' is not correct. Try again! | Hinter: [CLUE] Able to be convinced. | Guesser: [GUESS] pliable | System: 'pliable' is not correct. Try again! | Hinter: [CLUE] Open to being persuaded. | Guesser: [GUESS] suggestible | System: 'suggestible' is not correct. Try again! | Hinter: [CLUE] Capable of being won over. | Guesser: [GUESS] convincible",,9.69,2025-07-18 21:28:49
007586,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable,3,0.3,5,True,5,convincible,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Able to be convinced | Hinter: [CLUE] Open to changing one's mind | Hinter: [CLUE] Can be made to believe | Hinter: [CLUE] Capable of being won over | Hinter: [CLUE] Easily swayed by good arguments,Guesser: [GUESS] persuadable | Guesser: [GUESS] amenable | Guesser: [GUESS] gullible | Guesser: [GUESS] pliable | Guesser: [GUESS] convincible,Hinter: [CLUE] Able to be convinced | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Open to changing one's mind | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] Can be made to believe | Guesser: [GUESS] gullible | System: 'gullible' is not correct. Try again! | Hinter: [CLUE] Capable of being won over | Guesser: [GUESS] pliable | System: 'pliable' is not correct. Try again! | Hinter: [CLUE] Easily swayed by good arguments | Guesser: [GUESS] convincible,,9.48,2025-07-18 21:28:59
007587,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,5,0.3,5,False,5,Convinced,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Open to being convinced | Hinter: [CLUE] Can be made to believe | Hinter: [CLUE] Easily swayed by argument | Hinter: [CLUE] Open to changing mind | Hinter: [CLUE] Able to be convinced,Guesser: [GUESS] Persuadable | Guesser: [GUESS] Credulous | Guesser: [GUESS] Suggestible | Guesser: [GUESS] Flexible | Guesser: [GUESS] Convinced,Hinter: [CLUE] Open to being convinced | Guesser: [GUESS] Persuadable | System: 'Persuadable' is not correct. Try again! | Hinter: [CLUE] Can be made to believe | Guesser: [GUESS] Credulous | System: 'Credulous' is not correct. Try again! | Hinter: [CLUE] Easily swayed by argument | Guesser: [GUESS] Suggestible | System: 'Suggestible' is not correct. Try again! | Hinter: [CLUE] Open to changing mind | Guesser: [GUESS] Flexible | System: 'Flexible' is not correct. Try again! | Hinter: [CLUE] Able to be convinced | Guesser: [GUESS] Convinced,,9.4,2025-07-18 21:29:09
007588,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed,1,0.3,5,True,3,perfectionism,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Striving for flawlessness always | Hinter: [CLUE] Unrealistic standards, often self-imposed | Hinter: [CLUE] This trait can hinder progress",Guesser: [GUESS] perfection | Guesser: [GUESS] ideal | Guesser: [GUESS] perfectionism,"Hinter: [CLUE] Striving for flawlessness always | Guesser: [GUESS] perfection | System: 'perfection' is not correct. Try again! | Hinter: [CLUE] Unrealistic standards, often self-imposed | Guesser: [GUESS] ideal | System: 'ideal' is not correct. Try again! | Hinter: [CLUE] This trait can hinder progress | Guesser: [GUESS] perfectionism",,3.77,2025-07-18 21:29:13
007589,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything,3,0.3,5,True,4,perfectionism,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Striving for flawlessness always. | Hinter: [CLUE] Unattainable standards, often stressful. | Hinter: [CLUE] Pursuit of absolute flawlessness. | Hinter: [CLUE] Excessive pursuit of flawlessness.",Guesser: [GUESS] perfect | Guesser: [GUESS] ideal | Guesser: [GUESS] perfection | Guesser: [GUESS] perfectionism,"Hinter: [CLUE] Striving for flawlessness always. | Guesser: [GUESS] perfect | System: 'perfect' is not correct. Try again! | Hinter: [CLUE] Unattainable standards, often stressful. | Guesser: [GUESS] ideal | System: 'ideal' is not correct. Try again! | Hinter: [CLUE] Pursuit of absolute flawlessness. | Guesser: [GUESS] perfection | System: 'perfection' is not correct. Try again! | Hinter: [CLUE] Excessive pursuit of flawlessness. | Guesser: [GUESS] perfectionism",,7.33,2025-07-18 21:29:20
007590,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything|feel|less,5,0.3,5,True,4,perfectionism,,4,4,8,False,,,False,0,True,Hinter: [CLUE] Striving for ultimate quality. | Hinter: [CLUE] This pursuit causes stress. | Hinter: [CLUE] Unrealistic standards cause anxiety. | Hinter: [CLUE] High standards can be crippling.,Guesser: [GUESS] perfection | Guesser: [GUESS] excellence | Guesser: [GUESS] idealism | Guesser: [GUESS] perfectionism,Hinter: [CLUE] Striving for ultimate quality. | Guesser: [GUESS] perfection | System: 'perfection' is not correct. Try again! | Hinter: [CLUE] This pursuit causes stress. | Guesser: [GUESS] excellence | System: 'excellence' is not correct. Try again! | Hinter: [CLUE] Unrealistic standards cause anxiety. | Guesser: [GUESS] idealism | System: 'idealism' is not correct. Try again! | Hinter: [CLUE] High standards can be crippling. | Guesser: [GUESS] perfectionism,,7.51,2025-07-18 21:29:28
007591,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little,1,0.3,5,True,5,Ungovernable,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Cannot be controlled easily | Hinter: [CLUE] Completely beyond all control | Hinter: [CLUE] Impossible to manage, very rebellious | Hinter: [CLUE] Totally uncontrollable, very difficult to manage | Hinter: [CLUE] Absolutely impossible to govern, manage",Guesser: [GUESS] Wild | Guesser: [GUESS] Untamed | Guesser: [GUESS] Unruly | Guesser: [GUESS] Rampant | Guesser: [GUESS] Ungovernable,"Hinter: [CLUE] Cannot be controlled easily | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Completely beyond all control | Guesser: [GUESS] Untamed | System: 'Untamed' is not correct. Try again! | Hinter: [CLUE] Impossible to manage, very rebellious | Guesser: [GUESS] Unruly | System: 'Unruly' is not correct. Try again! | Hinter: [CLUE] Totally uncontrollable, very difficult to manage | Guesser: [GUESS] Rampant | System: 'Rampant' is not correct. Try again! | Hinter: [CLUE] Absolutely impossible to govern, manage | Guesser: [GUESS] Ungovernable",,8.81,2025-07-18 21:29:37
007592,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds,3,0.3,5,True,4,Ungovernable,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Cannot be controlled easily. | Hinter: [CLUE] Impossible to manage, control. | Hinter: [CLUE] Completely beyond human control. | Hinter: [CLUE] Very difficult to govern.",Guesser: [GUESS] Wild | Guesser: [GUESS] Untameable | Guesser: [GUESS] Uncontrollable | Guesser: [GUESS] Ungovernable,"Hinter: [CLUE] Cannot be controlled easily. | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Impossible to manage, control. | Guesser: [GUESS] Untameable | System: 'Untameable' is not correct. Try again! | Hinter: [CLUE] Completely beyond human control. | Guesser: [GUESS] Uncontrollable | System: 'Uncontrollable' is not correct. Try again! | Hinter: [CLUE] Very difficult to govern. | Guesser: [GUESS] Ungovernable",,7.26,2025-07-18 21:29:45
007593,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds|parents|persons,5,0.3,5,False,5,Feral,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Cannot be controlled easily. | Hinter: [CLUE] Completely beyond all control. | Hinter: [CLUE] Impossible to manage, truly. | Hinter: [CLUE] Totally uncontrollable, like a child. | Hinter: [CLUE] Beyond all human management.",Guesser: [GUESS] Wild | Guesser: [GUESS] Untamed | Guesser: [GUESS] Unruly | Guesser: [GUESS] Naughty | Guesser: [GUESS] Feral,"Hinter: [CLUE] Cannot be controlled easily. | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Completely beyond all control. | Guesser: [GUESS] Untamed | System: 'Untamed' is not correct. Try again! | Hinter: [CLUE] Impossible to manage, truly. | Guesser: [GUESS] Unruly | System: 'Unruly' is not correct. Try again! | Hinter: [CLUE] Totally uncontrollable, like a child. | Guesser: [GUESS] Naughty | System: 'Naughty' is not correct. Try again! | Hinter: [CLUE] Beyond all human management. | Guesser: [GUESS] Feral",,8.3,2025-07-18 21:29:53
007594,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty,1,0.3,5,False,5,animatedly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Speaking in a lively way | Hinter: [CLUE] Talkative, but in a good way | Hinter: [CLUE] Speaking much, quite cheerfully | Hinter: [CLUE] Speaking much, very friendly | Hinter: [CLUE] Adverb for lively speaking",Guesser: [GUESS] vivacious | Guesser: [GUESS] eloquent | Guesser: [GUESS] garrulous | Guesser: [GUESS] voluble | Guesser: [GUESS] animatedly,"Hinter: [CLUE] Speaking in a lively way | Guesser: [GUESS] vivacious | System: 'vivacious' is not correct. Try again! | Hinter: [CLUE] Talkative, but in a good way | Guesser: [GUESS] eloquent | System: 'eloquent' is not correct. Try again! | Hinter: [CLUE] Speaking much, quite cheerfully | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] Speaking much, very friendly | Guesser: [GUESS] voluble | System: 'voluble' is not correct. Try again! | Hinter: [CLUE] Adverb for lively speaking | Guesser: [GUESS] animatedly",,8.5,2025-07-18 21:30:02
007595,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly,3,0.3,5,False,5,amiably,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Speaking much, quite quickly. | Hinter: [CLUE] Adverb for speaking much. | Hinter: [CLUE] Speaking much, in a lively way. | Hinter: [CLUE] Speaking much, in a lively way. | Hinter: [CLUE] Adverb, speaking in a friendly way.",Guesser: [GUESS] chatterbox | Guesser: [GUESS] volubly | Guesser: [GUESS] garrulous | Guesser: [GUESS] talkative | Guesser: [GUESS] amiably,"Hinter: [CLUE] Speaking much, quite quickly. | Guesser: [GUESS] chatterbox | System: 'chatterbox' is not correct. Try again! | Hinter: [CLUE] Adverb for speaking much. | Guesser: [GUESS] volubly | System: 'volubly' is not correct. Try again! | Hinter: [CLUE] Speaking much, in a lively way. | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] Speaking much, in a lively way. | Guesser: [GUESS] talkative | System: 'talkative' is not correct. Try again! | Hinter: [CLUE] Adverb, speaking in a friendly way. | Guesser: [GUESS] amiably",,9.53,2025-07-18 21:30:12
007596,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly|talkatively|conversationally,5,0.3,5,False,5,animatedly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Speaking much, quite quickly. | Hinter: [CLUE] Speaking much, quite quickly.[CLUE] In a very garrulous way. | Hinter: [CLUE] In a very garrulous fashion. | Hinter: [CLUE] Speaking in a lively way. | Hinter: [CLUE] Adverb for lively speaking.",Guesser: [GUESS] talkative | Guesser: [GUESS] voluble | Guesser: [GUESS] garrulous | Guesser: [GUESS] animated | Guesser: [GUESS] animatedly,"Hinter: [CLUE] Speaking much, quite quickly. | Guesser: [GUESS] talkative | System: 'talkative' is not correct. Try again! | Hinter: [CLUE] Speaking much, quite quickly.[CLUE] In a very garrulous way. | Guesser: [GUESS] voluble | System: 'voluble' is not correct. Try again! | Hinter: [CLUE] In a very garrulous fashion. | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] Speaking in a lively way. | Guesser: [GUESS] animated | System: 'animated' is not correct. Try again! | Hinter: [CLUE] Adverb for lively speaking. | Guesser: [GUESS] animatedly",,8.43,2025-07-18 21:30:21
007597,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground,1,0.3,5,True,1,Low,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not high, near bottom",Guesser: [GUESS] Low,"Hinter: [CLUE] Not high, near bottom | Guesser: [GUESS] Low",,2.05,2025-07-18 21:30:23
007598,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down,3,0.3,5,True,1,Low,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not high, near bottom",Guesser: [GUESS] Low,"Hinter: [CLUE] Not high, near bottom | Guesser: [GUESS] Low",,2.27,2025-07-18 21:30:26
007599,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down|beneath|bottom,5,0.3,5,True,1,low,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not high, near earth",Guesser: [GUESS] low,"Hinter: [CLUE] Not high, near earth | Guesser: [GUESS] low",,1.11,2025-07-18 21:30:27
007600,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight,1,0.3,5,False,5,p.m,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Time after midday, evening | Hinter: [CLUE] Clock shows late hours | Hinter: [CLUE] Latin abbreviation for evening | Hinter: [CLUE] Post meridiem, after noon | Hinter: [CLUE] Punctuation matters for this",Guesser: [GUESS] afternoon | Guesser: [GUESS] night | Guesser: [GUESS] p.m. | Guesser: [GUESS] pm | Guesser: [GUESS] p.m,"Hinter: [CLUE] Time after midday, evening | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Clock shows late hours | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] Latin abbreviation for evening | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Post meridiem, after noon | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] Punctuation matters for this | Guesser: [GUESS] p.m",,9.01,2025-07-18 21:30:36
