experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007064,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type,3,0.1,10,True,4,carcharhinus,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This marine creature is a cartilaginous predator, often found in warm waters. | Hinter: [CLUE] This specific shark is a large, powerful, and dangerous marine animal. | Hinter: [CLUE] This is the scientific name for a particular shark family. | Hinter: [CLUE] This scientific name refers to a group of requiem sharks.",Guesser: [GUESS] shark | Guesser: [GUESS] great | Guesser: [GUESS] carcharodon | Guesser: [GUESS] carcharhinus,"Hinter: [CLUE] This marine creature is a cartilaginous predator, often found in warm waters. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] This specific shark is a large, powerful, and dangerous marine animal. | Guesser: [GUESS] great | System: 'great' is not correct. Try again! | Hinter: [CLUE] This is the scientific name for a particular shark family. | Guesser: [GUESS] carcharodon | System: 'carcharodon' is not correct. Try again! | Hinter: [CLUE] This scientific name refers to a group of requiem sharks. | Guesser: [GUESS] carcharhinus",,9.46,2025-07-18 20:18:50,
007065,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,5,0.1,10,False,5,Carcharhiniformes,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This creature is a powerful ocean predator, often seen near reefs. | Hinter: [CLUE] This specific marine animal is a kind of shark. | Hinter: [CLUE] This particular shark group includes many well-known species. | Hinter: [CLUE] It's a scientific classification for a group of sharks. | Hinter: [CLUE] This specific classification is a major group within requiem sharks.",Guesser: [GUESS] Shark | Guesser: [GUESS] Hammerhead | Guesser: [GUESS] Requiem | Guesser: [GUESS] Carcharhinidae | Guesser: [GUESS] Carcharhiniformes,"Hinter: [CLUE] This creature is a powerful ocean predator, often seen near reefs. | Guesser: [GUESS] Shark | System: 'Shark' is not correct. Try again! | Hinter: [CLUE] This specific marine animal is a kind of shark. | Guesser: [GUESS] Hammerhead | System: 'Hammerhead' is not correct. Try again! | Hinter: [CLUE] This particular shark group includes many well-known species. | Guesser: [GUESS] Requiem | System: 'Requiem' is not correct. Try again! | Hinter: [CLUE] It's a scientific classification for a group of sharks. | Guesser: [GUESS] Carcharhinidae | System: 'Carcharhinidae' is not correct. Try again! | Hinter: [CLUE] This specific classification is a major group within requiem sharks. | Guesser: [GUESS] Carcharhiniformes",,12.82,2025-07-18 20:19:03,
007066,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow,1,0.1,10,True,1,dispensed,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Given out, like medicine from a chemist, or advice.",Guesser: [GUESS] dispensed,"Hinter: [CLUE] Given out, like medicine from a chemist, or advice. | Guesser: [GUESS] dispensed",,4.05,2025-07-18 20:19:07,
007067,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot,3,0.1,10,True,5,dispensed,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This verb means to give out or distribute something. | Hinter: [CLUE] The past tense of the verb, meaning given out. | Hinter: [CLUE] It means something was given out, like medicine. | Hinter: [CLUE] This past participle describes something given out, like sweets. | Hinter: [CLUE] It's the past tense of the verb 'dispense', now try.",Guesser: [GUESS] dispense | Guesser: [GUESS] dealt | Guesser: [GUESS] administered | Guesser: [GUESS] distributed | Guesser: [GUESS] dispensed,"Hinter: [CLUE] This verb means to give out or distribute something. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense of the verb, meaning given out. | Guesser: [GUESS] dealt | System: 'dealt' is not correct. Try again! | Hinter: [CLUE] It means something was given out, like medicine. | Guesser: [GUESS] administered | System: 'administered' is not correct. Try again! | Hinter: [CLUE] This past participle describes something given out, like sweets. | Guesser: [GUESS] distributed | System: 'distributed' is not correct. Try again! | Hinter: [CLUE] It's the past tense of the verb 'dispense', now try. | Guesser: [GUESS] dispensed",,11.48,2025-07-18 20:19:19,
007068,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot|dealout|dishout,5,0.1,10,False,5,handed,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Medicine is often given out by a chemist or doctor. | Hinter: [CLUE] Goods are often given out from a vending machine. | Hinter: [CLUE] This past tense verb means given out or distributed. | Hinter: [CLUE] The machine successfully gave out the sweets to the child. | Hinter: [CLUE] This past tense verb means something was handed out.,Guesser: [GUESS] prescription | Guesser: [GUESS] dispense | Guesser: [GUESS] given | Guesser: [GUESS] gave | Guesser: [GUESS] handed,Hinter: [CLUE] Medicine is often given out by a chemist or doctor. | Guesser: [GUESS] prescription | System: 'prescription' is not correct. Try again! | Hinter: [CLUE] Goods are often given out from a vending machine. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] This past tense verb means given out or distributed. | Guesser: [GUESS] given | System: 'given' is not correct. Try again! | Hinter: [CLUE] The machine successfully gave out the sweets to the child. | Guesser: [GUESS] gave | System: 'gave' is not correct. Try again! | Hinter: [CLUE] This past tense verb means something was handed out. | Guesser: [GUESS] handed,,13.61,2025-07-18 20:19:33,
007069,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane,1,0.1,10,False,5,unbelievably,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb means extremely, beyond all normal, sensible limits. | Hinter: [CLUE] It describes something done with incredible, almost unbelievable, intensity. | Hinter: [CLUE] Think of a synonym for madly, but without using the taboo word. | Hinter: [CLUE] This word suggests something done to an utterly extreme degree. | Hinter: [CLUE] It implies a level of intensity that is truly beyond belief.",Guesser: [GUESS] fantastically | Guesser: [GUESS] incredibly | Guesser: [GUESS] wildly | Guesser: [GUESS] extremely | Guesser: [GUESS] unbelievably,"Hinter: [CLUE] This adverb means extremely, beyond all normal, sensible limits. | Guesser: [GUESS] fantastically | System: 'fantastically' is not correct. Try again! | Hinter: [CLUE] It describes something done with incredible, almost unbelievable, intensity. | Guesser: [GUESS] incredibly | System: 'incredibly' is not correct. Try again! | Hinter: [CLUE] Think of a synonym for madly, but without using the taboo word. | Guesser: [GUESS] wildly | System: 'wildly' is not correct. Try again! | Hinter: [CLUE] This word suggests something done to an utterly extreme degree. | Guesser: [GUESS] extremely | System: 'extremely' is not correct. Try again! | Hinter: [CLUE] It implies a level of intensity that is truly beyond belief. | Guesser: [GUESS] unbelievably",,12.21,2025-07-18 20:19:46,
007070,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely,3,0.1,10,True,3,insanely,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in an extremely foolish way. | Hinter: [CLUE] It means extremely, often describing something done without reason. | Hinter: [CLUE] It suggests an extreme degree, often beyond what is considered normal.",Guesser: [GUESS] madly | Guesser: [GUESS] wildly | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes something done in an extremely foolish way. | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] It means extremely, often describing something done without reason. | Guesser: [GUESS] wildly | System: 'wildly' is not correct. Try again! | Hinter: [CLUE] It suggests an extreme degree, often beyond what is considered normal. | Guesser: [GUESS] insanely",,6.95,2025-07-18 20:19:53,
007071,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely|crazily|madly,5,0.1,10,False,5,foolishly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in an extreme, wild, or foolish way. | Hinter: [CLUE] It means extremely, like a wild, uncontrolled, or foolish degree. | Hinter: [CLUE] This adverb describes something done in a very foolish, uncontrolled fashion. | Hinter: [CLUE] It describes something done in an utterly foolish, uncontrolled, or absurd way. | Hinter: [CLUE] This adverb suggests something done with a lack of sound judgement.",Guesser: [GUESS] madly | Guesser: [GUESS] wildly | Guesser: [GUESS] crazily | Guesser: [GUESS] absurdly | Guesser: [GUESS] foolishly,"Hinter: [CLUE] This adverb describes something done in an extreme, wild, or foolish way. | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] It means extremely, like a wild, uncontrolled, or foolish degree. | Guesser: [GUESS] wildly | System: 'wildly' is not correct. Try again! | Hinter: [CLUE] This adverb describes something done in a very foolish, uncontrolled fashion. | Guesser: [GUESS] crazily | System: 'crazily' is not correct. Try again! | Hinter: [CLUE] It describes something done in an utterly foolish, uncontrolled, or absurd way. | Guesser: [GUESS] absurdly | System: 'absurdly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests something done with a lack of sound judgement. | Guesser: [GUESS] foolishly",,12.65,2025-07-18 20:20:06,
007072,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse,1,0.1,10,True,3,calumniate,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] To make false statements, damaging someone's reputation, is wrong. | Hinter: [CLUE] You might unfairly malign someone, spreading untrue stories about them. | Hinter: [CLUE] This verb means to defame, often with malicious, untrue allegations.",Guesser: [GUESS] slander | Guesser: [GUESS] libel | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To make false statements, damaging someone's reputation, is wrong. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] You might unfairly malign someone, spreading untrue stories about them. | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] This verb means to defame, often with malicious, untrue allegations. | Guesser: [GUESS] calumniate",,6.86,2025-07-18 20:20:13,
007073,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame,3,0.1,10,True,4,calumniate,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] To spread false, damaging statements about someone's reputation. | Hinter: [CLUE] You might do this to someone's character, often unfairly. | Hinter: [CLUE] You might try to blacken their name with untrue stories. | Hinter: [CLUE] This verb means to make false, malicious statements about someone.",Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] malign | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false, damaging statements about someone's reputation. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] You might do this to someone's character, often unfairly. | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] You might try to blacken their name with untrue stories. | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] This verb means to make false, malicious statements about someone. | Guesser: [GUESS] calumniate",,9.16,2025-07-18 20:20:23,
007074,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame|intent|malign,5,0.1,10,False,5,malign,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] To spread false, damaging statements about someone's reputation. | Hinter: [CLUE] To unfairly damage someone's good name with untrue, hurtful words. | Hinter: [CLUE] To speak ill of, to blacken a person's character. | Hinter: [CLUE] To make false and damaging statements about someone's character. | Hinter: [CLUE] To spread malicious falsehoods, often to ruin a person's standing.",Guesser: [GUESS] slander | Guesser: [GUESS] libel | Guesser: [GUESS] defame | Guesser: [GUESS] calumny | Guesser: [GUESS] malign,"Hinter: [CLUE] To spread false, damaging statements about someone's reputation. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] To unfairly damage someone's good name with untrue, hurtful words. | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] To speak ill of, to blacken a person's character. | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] To make false and damaging statements about someone's character. | Guesser: [GUESS] calumny | System: 'calumny' is not correct. Try again! | Hinter: [CLUE] To spread malicious falsehoods, often to ruin a person's standing. | Guesser: [GUESS] malign",,12.26,2025-07-18 20:20:35,
007075,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner,1,0.1,10,True,4,capably,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This describes someone performing a task with great skill. | Hinter: [CLUE] They perform well, showing competence and effectiveness in their actions. | Hinter: [CLUE] This adverb describes doing something with ability and effectiveness. | Hinter: [CLUE] They handle tasks efficiently, demonstrating their competence and effectiveness.",Guesser: [GUESS] adept | Guesser: [GUESS] proficient | Guesser: [GUESS] ably | Guesser: [GUESS] capably,"Hinter: [CLUE] This describes someone performing a task with great skill. | Guesser: [GUESS] adept | System: 'adept' is not correct. Try again! | Hinter: [CLUE] They perform well, showing competence and effectiveness in their actions. | Guesser: [GUESS] proficient | System: 'proficient' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something with ability and effectiveness. | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again! | Hinter: [CLUE] They handle tasks efficiently, demonstrating their competence and effectiveness. | Guesser: [GUESS] capably",,8.99,2025-07-18 20:20:44,
007076,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable,3,0.1,10,False,5,ably,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Someone performs a task well, showing skill and proficiency. | Hinter: [CLUE] They perform a job with great competence and effectiveness. | Hinter: [CLUE] They execute duties with great expertise, demonstrating their full potential. | Hinter: [CLUE] This adverb describes doing something with great skill and efficiency. | Hinter: [CLUE] This adverb means doing something with much ability and effectiveness.",Guesser: [GUESS] adept | Guesser: [GUESS] proficient | Guesser: [GUESS] capable | Guesser: [GUESS] expertly | Guesser: [GUESS] ably,"Hinter: [CLUE] Someone performs a task well, showing skill and proficiency. | Guesser: [GUESS] adept | System: 'adept' is not correct. Try again! | Hinter: [CLUE] They perform a job with great competence and effectiveness. | Guesser: [GUESS] proficient | System: 'proficient' is not correct. Try again! | Hinter: [CLUE] They execute duties with great expertise, demonstrating their full potential. | Guesser: [GUESS] capable | System: 'capable' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something with great skill and efficiency. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] This adverb means doing something with much ability and effectiveness. | Guesser: [GUESS] ably",,11.29,2025-07-18 20:20:56,
007077,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable|ably|competent,5,0.1,10,True,5,capably,,5,5,10,False,,,False,0,True,Hinter: [CLUE] This describes someone performing a task with skill and proficiency. | Hinter: [CLUE] This adverb describes doing something with great skill and effectiveness. | Hinter: [CLUE] This adverb means performing a task with great proficiency and effectiveness. | Hinter: [CLUE] This adverb means performing a task with great proficiency and effectiveness. | Hinter: [CLUE] This adverb describes performing a task with great skill and efficiency.,Guesser: [GUESS] adept | Guesser: [GUESS] expertly | Guesser: [GUESS] skilfully | Guesser: [GUESS] masterfully | Guesser: [GUESS] capably,Hinter: [CLUE] This describes someone performing a task with skill and proficiency. | Guesser: [GUESS] adept | System: 'adept' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something with great skill and effectiveness. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] This adverb means performing a task with great proficiency and effectiveness. | Guesser: [GUESS] skilfully | System: 'skilfully' is not correct. Try again! | Hinter: [CLUE] This adverb means performing a task with great proficiency and effectiveness. | Guesser: [GUESS] masterfully | System: 'masterfully' is not correct. Try again! | Hinter: [CLUE] This adverb describes performing a task with great skill and efficiency. | Guesser: [GUESS] capably,,10.6,2025-07-18 20:21:07,
007078,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science,1,0.1,10,True,2,biomedical,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This field combines biology and medicine for healthcare advancements. | Hinter: [CLUE] This adjective describes technology used in healthcare, linking life and healing.",Guesser: [GUESS] biomedicine | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field combines biology and medicine for healthcare advancements. | Guesser: [GUESS] biomedicine | System: 'biomedicine' is not correct. Try again! | Hinter: [CLUE] This adjective describes technology used in healthcare, linking life and healing. | Guesser: [GUESS] biomedical",,4.22,2025-07-18 20:21:11,
007079,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine,3,0.1,10,True,2,biomedical,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This field combines biology and engineering to improve human well-being. | Hinter: [CLUE] It relates to biology and engineering, but more broadly.",Guesser: [GUESS] bioengineering | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field combines biology and engineering to improve human well-being. | Guesser: [GUESS] bioengineering | System: 'bioengineering' is not correct. Try again! | Hinter: [CLUE] It relates to biology and engineering, but more broadly. | Guesser: [GUESS] biomedical",,5.3,2025-07-18 20:21:17,
007080,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine|relating|research,5,0.1,10,True,1,biomedical,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This field combines biology and engineering for healthcare advancements.,Guesser: [GUESS] biomedical,Hinter: [CLUE] This field combines biology and engineering for healthcare advancements. | Guesser: [GUESS] biomedical,,2.39,2025-07-18 20:21:20,
007081,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future,1,0.1,10,True,2,debenture,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is a type of long-term loan, often secured. | Hinter: [CLUE] It's an unsecured loan, unlike a mortgage, issued by companies.",Guesser: [GUESS] mortgage | Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a type of long-term loan, often secured. | Guesser: [GUESS] mortgage | System: 'mortgage' is not correct. Try again! | Hinter: [CLUE] It's an unsecured loan, unlike a mortgage, issued by companies. | Guesser: [GUESS] debenture",,4.79,2025-07-18 20:21:25,
007082,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability,3,0.1,10,True,2,debenture,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This financial instrument represents a loan, often secured by assets. | Hinter: [CLUE] It's a type of long-term loan, usually unsecured by specific assets.",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] This financial instrument represents a loan, often secured by assets. | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] It's a type of long-term loan, usually unsecured by specific assets. | Guesser: [GUESS] debenture",,4.09,2025-07-18 20:21:29,
007083,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability|based|goods,5,0.1,10,True,2,debenture,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is a type of long-term loan, often unsecured. | Hinter: [CLUE] It represents a formal certificate of debt, issued by a company.",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a type of long-term loan, often unsecured. | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] It represents a formal certificate of debt, issued by a company. | Guesser: [GUESS] debenture",,4.71,2025-07-18 20:21:34,
007084,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature,1,0.1,10,True,5,scandent,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes plants that climb, but are not truly climbing. | Hinter: [CLUE] These plants often lean on other things for support. | Hinter: [CLUE] These plants are not self-supporting, needing assistance to grow upwards. | Hinter: [CLUE] It's a botanical term for plants that ascend without twining. | Hinter: [CLUE] Think of a specific botanical description for this upward growth.",Guesser: [GUESS] rambler | Guesser: [GUESS] scrambler | Guesser: [GUESS] climber | Guesser: [GUESS] liana | Guesser: [GUESS] scandent,"Hinter: [CLUE] This describes plants that climb, but are not truly climbing. | Guesser: [GUESS] rambler | System: 'rambler' is not correct. Try again! | Hinter: [CLUE] These plants often lean on other things for support. | Guesser: [GUESS] scrambler | System: 'scrambler' is not correct. Try again! | Hinter: [CLUE] These plants are not self-supporting, needing assistance to grow upwards. | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] It's a botanical term for plants that ascend without twining. | Guesser: [GUESS] liana | System: 'liana' is not correct. Try again! | Hinter: [CLUE] Think of a specific botanical description for this upward growth. | Guesser: [GUESS] scandent",,10.73,2025-07-18 20:21:45,
007085,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb,3,0.1,10,True,3,Scandent,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes something that grows upwards, often needing support. | Hinter: [CLUE] It describes a growth habit, often seen in certain botanical specimens. | Hinter: [CLUE] This adjective describes a stem that ascends, often by twining around.",Guesser: [GUESS] Vine | Guesser: [GUESS] Climber | Guesser: [GUESS] Scandent,"Hinter: [CLUE] This describes something that grows upwards, often needing support. | Guesser: [GUESS] Vine | System: 'Vine' is not correct. Try again! | Hinter: [CLUE] It describes a growth habit, often seen in certain botanical specimens. | Guesser: [GUESS] Climber | System: 'Climber' is not correct. Try again! | Hinter: [CLUE] This adjective describes a stem that ascends, often by twining around. | Guesser: [GUESS] Scandent",,6.98,2025-07-18 20:21:53,
007086,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb|creeping|tendency,5,0.1,10,True,5,scandent,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something that grows upwards, often with support. | Hinter: [CLUE] It describes something that ascends, often by attaching itself. | Hinter: [CLUE] This adjective describes something that grows upwards, like a vine. | Hinter: [CLUE] It describes a stem that grows upwards, often with support. | Hinter: [CLUE] This word describes a stem that ascends, often by leaning.",Guesser: [GUESS] climber | Guesser: [GUESS] creeper | Guesser: [GUESS] climbing | Guesser: [GUESS] twining | Guesser: [GUESS] scandent,"Hinter: [CLUE] This describes something that grows upwards, often with support. | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] It describes something that ascends, often by attaching itself. | Guesser: [GUESS] creeper | System: 'creeper' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that grows upwards, like a vine. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] It describes a stem that grows upwards, often with support. | Guesser: [GUESS] twining | System: 'twining' is not correct. Try again! | Hinter: [CLUE] This word describes a stem that ascends, often by leaning. | Guesser: [GUESS] scandent",,11.08,2025-07-18 20:22:04,
007087,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century,1,0.1,10,True,1,centennially,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This adverb describes something happening every hundred years.,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes something happening every hundred years. | Guesser: [GUESS] centennially,,2.01,2025-07-18 20:22:06,
007088,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary,3,0.1,10,True,2,centennially,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Occurring every hundred, this event marks a special occasion. | Hinter: [CLUE] This adverb describes something happening every hundred-year period.",Guesser: [GUESS] centenary | Guesser: [GUESS] centennially,"Hinter: [CLUE] Occurring every hundred, this event marks a special occasion. | Guesser: [GUESS] centenary | System: 'centenary' is not correct. Try again! | Hinter: [CLUE] This adverb describes something happening every hundred-year period. | Guesser: [GUESS] centennially",,4.63,2025-07-18 20:22:11,
007089,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary|hundredth|anniversary,5,0.1,10,True,2,centennially,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This event happens every one hundred, like a big birthday. | Hinter: [CLUE] This adverb describes something occurring every one hundred periods.",Guesser: [GUESS] centenary | Guesser: [GUESS] centennially,"Hinter: [CLUE] This event happens every one hundred, like a big birthday. | Guesser: [GUESS] centenary | System: 'centenary' is not correct. Try again! | Hinter: [CLUE] This adverb describes something occurring every one hundred periods. | Guesser: [GUESS] centennially",,5.27,2025-07-18 20:22:17,
007090,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire,1,0.1,10,True,3,Aphrodisiac,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This substance can heighten feelings of love and attraction. | Hinter: [CLUE] It's often linked to romance, boosting amorous feelings naturally. | Hinter: [CLUE] Certain foods are thought to stimulate passion and heighten pleasure.",Guesser: [GUESS] Oxytocin | Guesser: [GUESS] Pheromone | Guesser: [GUESS] Aphrodisiac,"Hinter: [CLUE] This substance can heighten feelings of love and attraction. | Guesser: [GUESS] Oxytocin | System: 'Oxytocin' is not correct. Try again! | Hinter: [CLUE] It's often linked to romance, boosting amorous feelings naturally. | Guesser: [GUESS] Pheromone | System: 'Pheromone' is not correct. Try again! | Hinter: [CLUE] Certain foods are thought to stimulate passion and heighten pleasure. | Guesser: [GUESS] Aphrodisiac",,7.31,2025-07-18 20:22:24,
007091,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent,3,0.1,10,True,2,Aphrodisiac,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This substance can stimulate feelings of love and attraction. | Hinter: [CLUE] Certain foods or scents can enhance romantic feelings naturally.,Guesser: [GUESS] Pheromone | Guesser: [GUESS] Aphrodisiac,Hinter: [CLUE] This substance can stimulate feelings of love and attraction. | Guesser: [GUESS] Pheromone | System: 'Pheromone' is not correct. Try again! | Hinter: [CLUE] Certain foods or scents can enhance romantic feelings naturally. | Guesser: [GUESS] Aphrodisiac,,3.91,2025-07-18 20:22:29,
007092,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,5,0.1,10,True,2,Aphrodisiac,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This substance can increase romantic feelings and physical attraction naturally. | Hinter: [CLUE] This food or drink stimulates love and romantic feelings.,Guesser: [GUESS] Pheromone | Guesser: [GUESS] Aphrodisiac,Hinter: [CLUE] This substance can increase romantic feelings and physical attraction naturally. | Guesser: [GUESS] Pheromone | System: 'Pheromone' is not correct. Try again! | Hinter: [CLUE] This food or drink stimulates love and romantic feelings. | Guesser: [GUESS] Aphrodisiac,,4.57,2025-07-18 20:22:33,
007093,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle,1,0.1,10,True,2,blinded,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Unable to see, perhaps by a sudden, bright light. | Hinter: [CLUE] Past tense of the previous guess, often by intense light.",Guesser: [GUESS] blind | Guesser: [GUESS] blinded,"Hinter: [CLUE] Unable to see, perhaps by a sudden, bright light. | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] Past tense of the previous guess, often by intense light. | Guesser: [GUESS] blinded",,4.54,2025-07-18 20:22:38,
007094,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable,3,0.1,10,True,3,blinded,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Light can make someone temporarily lose their sight, becoming this. | Hinter: [CLUE] Excessive brightness made the person completely lose their vision, becoming this. | Hinter: [CLUE] The intense flash completely deprived them of their sight, leaving them.",Guesser: [GUESS] blind | Guesser: [GUESS] dazzled | Guesser: [GUESS] blinded,"Hinter: [CLUE] Light can make someone temporarily lose their sight, becoming this. | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] Excessive brightness made the person completely lose their vision, becoming this. | Guesser: [GUESS] dazzled | System: 'dazzled' is not correct. Try again! | Hinter: [CLUE] The intense flash completely deprived them of their sight, leaving them. | Guesser: [GUESS] blinded",,6.45,2025-07-18 20:22:45,
