experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
008061,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom|come|futurity,5,0.7,1,False,5,Options,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Tomorrow | Hinter: [CLUE] Prospects | Hinter: [CLUE] Shares | Hinter: [CLUE] Contracts | Hinter: [CLUE] Derivatives,Guesser: [GUESS] Future | Guesser: [GUESS] Outlook | Guesser: [GUESS] Stocks | Guesser: [GUESS] Bonds | Guesser: [GUESS] Options,Hinter: [CLUE] Tomorrow | Guesser: [GUESS] Future | System: 'Future' is not correct. Try again! | Hinter: [CLUE] Prospects | Guesser: [GUESS] Outlook | System: 'Outlook' is not correct. Try again! | Hinter: [CLUE] Shares | Guesser: [GUESS] Stocks | System: 'Stocks' is not correct. Try again! | Hinter: [CLUE] Contracts | Guesser: [GUESS] Bonds | System: 'Bonds' is not correct. Try again! | Hinter: [CLUE] Derivatives | Guesser: [GUESS] Options,,22.29,2025-07-18 22:27:32,
008062,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become,1,0.7,1,False,5,Mature,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Harden | Hinter: [CLUE] Woody | Hinter: [CLUE] Plant | Hinter: [CLUE] Process | Hinter: [CLUE] Stiffen,Guesser: [GUESS] Concrete | Guesser: [GUESS] Wood | Guesser: [GUESS] Tree | Guesser: [GUESS] Grow | Guesser: [GUESS] Mature,Hinter: [CLUE] Harden | Guesser: [GUESS] Concrete | System: 'Concrete' is not correct. Try again! | Hinter: [CLUE] Woody | Guesser: [GUESS] Wood | System: 'Wood' is not correct. Try again! | Hinter: [CLUE] Plant | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Process | Guesser: [GUESS] Grow | System: 'Grow' is not correct. Try again! | Hinter: [CLUE] Stiffen | Guesser: [GUESS] Mature,,14.24,2025-07-18 22:27:46,
008063,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert,3,0.7,1,False,5,Stiff,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Harden | Hinter: [CLUE] Wood | Hinter: [CLUE] Plant | Hinter: [CLUE] Fibrous | Hinter: [CLUE] Stiffen,Guesser: [GUESS] Concrete | Guesser: [GUESS] Timber | Guesser: [GUESS] Tree | Guesser: [GUESS] Fibre | Guesser: [GUESS] Stiff,Hinter: [CLUE] Harden | Guesser: [GUESS] Concrete | System: 'Concrete' is not correct. Try again! | Hinter: [CLUE] Wood | Guesser: [GUESS] Timber | System: 'Timber' is not correct. Try again! | Hinter: [CLUE] Plant | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Fibrous | Guesser: [GUESS] Fibre | System: 'Fibre' is not correct. Try again! | Hinter: [CLUE] Stiffen | Guesser: [GUESS] Stiff,,12.73,2025-07-18 22:27:59,
008064,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert|woody|wood,5,0.7,1,False,5,Fabric,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Harden | Hinter: [CLUE] Plant | Hinter: [CLUE] Stiff | Hinter: [CLUE] Fibre | Hinter: [CLUE] Tissue,Guesser: [GUESS] Concrete | Guesser: [GUESS] Steel | Guesser: [GUESS] Starch | Guesser: [GUESS] Wood | Guesser: [GUESS] Fabric,Hinter: [CLUE] Harden | Guesser: [GUESS] Concrete | System: 'Concrete' is not correct. Try again! | Hinter: [CLUE] Plant | Guesser: [GUESS] Steel | System: 'Steel' is not correct. Try again! | Hinter: [CLUE] Stiff | Guesser: [GUESS] Starch | System: 'Starch' is not correct. Try again! | Hinter: [CLUE] Fibre | Guesser: [GUESS] Wood | System: 'Wood' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Fabric,,9.36,2025-07-18 22:28:09,
008065,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible,1,0.7,1,False,5,Flexible,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Changeable | Hinter: [CLUE] Influenced | Hinter: [CLUE] Persuaded | Hinter: [CLUE] Believable | Hinter: [CLUE] Pliant,Guesser: [GUESS] Variable | Guesser: [GUESS] Mutable | Guesser: [GUESS] Swayed | Guesser: [GUESS] Credible | Guesser: [GUESS] Flexible,Hinter: [CLUE] Changeable | Guesser: [GUESS] Variable | System: 'Variable' is not correct. Try again! | Hinter: [CLUE] Influenced | Guesser: [GUESS] Mutable | System: 'Mutable' is not correct. Try again! | Hinter: [CLUE] Persuaded | Guesser: [GUESS] Swayed | System: 'Swayed' is not correct. Try again! | Hinter: [CLUE] Believable | Guesser: [GUESS] Credible | System: 'Credible' is not correct. Try again! | Hinter: [CLUE] Pliant | Guesser: [GUESS] Flexible,,13.31,2025-07-18 22:28:23,
008066,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable,3,0.7,1,False,5,impressionable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Believable | Hinter: [CLUE] Pliant | Hinter: [CLUE] Changeable | Hinter: [CLUE] Open | Hinter: [CLUE] Influenced,Guesser: [GUESS] credible | Guesser: [GUESS] flexible | Guesser: [GUESS] adaptable | Guesser: [GUESS] amenable | Guesser: [GUESS] impressionable,Hinter: [CLUE] Believable | Guesser: [GUESS] credible | System: 'credible' is not correct. Try again! | Hinter: [CLUE] Pliant | Guesser: [GUESS] flexible | System: 'flexible' is not correct. Try again! | Hinter: [CLUE] Changeable | Guesser: [GUESS] adaptable | System: 'adaptable' is not correct. Try again! | Hinter: [CLUE] Open | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] Influenced | Guesser: [GUESS] impressionable,,19.43,2025-07-18 22:28:42,
008067,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,5,0.7,1,False,5,swayed,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Believable | Hinter: [CLUE] Pliable | Hinter: [CLUE] Malleable | Hinter: [CLUE] Open | Hinter: [CLUE] Influenced,Guesser: [GUESS] credible | Guesser: [GUESS] flexible | Guesser: [GUESS] ductile | Guesser: [GUESS] amenable | Guesser: [GUESS] swayed,Hinter: [CLUE] Believable | Guesser: [GUESS] credible | System: 'credible' is not correct. Try again! | Hinter: [CLUE] Pliable | Guesser: [GUESS] flexible | System: 'flexible' is not correct. Try again! | Hinter: [CLUE] Malleable | Guesser: [GUESS] ductile | System: 'ductile' is not correct. Try again! | Hinter: [CLUE] Open | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] Influenced | Guesser: [GUESS] swayed,,15.64,2025-07-18 22:28:58,
008068,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed,1,0.7,1,False,5,impossible,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Flawless | Hinter: [CLUE] Standard | Hinter: [CLUE] Striving | Hinter: [CLUE] Pursuit | Hinter: [CLUE] Unattainable,Guesser: [GUESS] perfect | Guesser: [GUESS] ideal | Guesser: [GUESS] optimum | Guesser: [GUESS] excellence | Guesser: [GUESS] impossible,Hinter: [CLUE] Flawless | Guesser: [GUESS] perfect | System: 'perfect' is not correct. Try again! | Hinter: [CLUE] Standard | Guesser: [GUESS] ideal | System: 'ideal' is not correct. Try again! | Hinter: [CLUE] Striving | Guesser: [GUESS] optimum | System: 'optimum' is not correct. Try again! | Hinter: [CLUE] Pursuit | Guesser: [GUESS] excellence | System: 'excellence' is not correct. Try again! | Hinter: [CLUE] Unattainable | Guesser: [GUESS] impossible,,10.49,2025-07-18 22:29:09,
008069,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything,3,0.7,1,False,5,Pristine,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Standard | Hinter: [CLUE] Flawless | Hinter: [CLUE] Ideal | Hinter: [CLUE] Striving | Hinter: [CLUE] Unblemished,Guesser: [GUESS] Normal | Guesser: [GUESS] Perfect | Guesser: [GUESS] Model | Guesser: [GUESS] Excellence | Guesser: [GUESS] Pristine,Hinter: [CLUE] Standard | Guesser: [GUESS] Normal | System: 'Normal' is not correct. Try again! | Hinter: [CLUE] Flawless | Guesser: [GUESS] Perfect | System: 'Perfect' is not correct. Try again! | Hinter: [CLUE] Ideal | Guesser: [GUESS] Model | System: 'Model' is not correct. Try again! | Hinter: [CLUE] Striving | Guesser: [GUESS] Excellence | System: 'Excellence' is not correct. Try again! | Hinter: [CLUE] Unblemished | Guesser: [GUESS] Pristine,,11.39,2025-07-18 22:29:21,
008070,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything|feel|less,5,0.7,1,False,1,TABOO_VIOLATION,TABOO_VIOLATION,1,0,1,True,1.0,Flawless,False,0,False,,,,,1.85,2025-07-18 22:29:23,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Flawless
008071,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little,1,0.7,1,False,5,rampant,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Uncontrollable | Hinter: [CLUE] Rebellious | Hinter: [CLUE] Untameable | Hinter: [CLUE] Headstrong | Hinter: [CLUE] Chaotic,Guesser: [GUESS] wild | Guesser: [GUESS] unruly | Guesser: [GUESS] feral | Guesser: [GUESS] obstinate | Guesser: [GUESS] rampant,Hinter: [CLUE] Uncontrollable | Guesser: [GUESS] wild | System: 'wild' is not correct. Try again! | Hinter: [CLUE] Rebellious | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Untameable | Guesser: [GUESS] feral | System: 'feral' is not correct. Try again! | Hinter: [CLUE] Headstrong | Guesser: [GUESS] obstinate | System: 'obstinate' is not correct. Try again! | Hinter: [CLUE] Chaotic | Guesser: [GUESS] rampant,,10.28,2025-07-18 22:29:33,
008072,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds,3,0.7,1,False,5,unruly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Wild | Hinter: [CLUE] Uncontrollable | Hinter: [CLUE] Rebellious | Hinter: [CLUE] Chaotic | Hinter: [CLUE] Unmanageable,Guesser: [GUESS] animal | Guesser: [GUESS] savage | Guesser: [GUESS] untamed | Guesser: [GUESS] anarchic | Guesser: [GUESS] unruly,Hinter: [CLUE] Wild | Guesser: [GUESS] animal | System: 'animal' is not correct. Try again! | Hinter: [CLUE] Uncontrollable | Guesser: [GUESS] savage | System: 'savage' is not correct. Try again! | Hinter: [CLUE] Rebellious | Guesser: [GUESS] untamed | System: 'untamed' is not correct. Try again! | Hinter: [CLUE] Chaotic | Guesser: [GUESS] anarchic | System: 'anarchic' is not correct. Try again! | Hinter: [CLUE] Unmanageable | Guesser: [GUESS] unruly,,12.67,2025-07-18 22:29:46,
008073,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds|parents|persons,5,0.7,1,False,5,feral,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Wild | Hinter: [CLUE] Rebellious | Hinter: [CLUE] Uncontrollable | Hinter: [CLUE] Disobedient | Hinter: [CLUE] Lawless,Guesser: [GUESS] animal | Guesser: [GUESS] savage | Guesser: [GUESS] untamed | Guesser: [GUESS] unruly | Guesser: [GUESS] feral,Hinter: [CLUE] Wild | Guesser: [GUESS] animal | System: 'animal' is not correct. Try again! | Hinter: [CLUE] Rebellious | Guesser: [GUESS] savage | System: 'savage' is not correct. Try again! | Hinter: [CLUE] Uncontrollable | Guesser: [GUESS] untamed | System: 'untamed' is not correct. Try again! | Hinter: [CLUE] Disobedient | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Lawless | Guesser: [GUESS] feral,,13.43,2025-07-18 22:30:00,
008074,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty,1,0.7,1,False,5,articulate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Talkative | Hinter: [CLUE] Verbose | Hinter: [CLUE] Fluently | Hinter: [CLUE] Volubly | Hinter: [CLUE] Speaking,Guesser: [GUESS] chatty | Guesser: [GUESS] garrulous | Guesser: [GUESS] eloquent | Guesser: [GUESS] glib | Guesser: [GUESS] articulate,Hinter: [CLUE] Talkative | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Verbose | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] Fluently | Guesser: [GUESS] eloquent | System: 'eloquent' is not correct. Try again! | Hinter: [CLUE] Volubly | Guesser: [GUESS] glib | System: 'glib' is not correct. Try again! | Hinter: [CLUE] Speaking | Guesser: [GUESS] articulate,,12.04,2025-07-18 22:30:12,
008075,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly,3,0.7,1,False,5,Eloquent,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Speaking | Hinter: [CLUE] Quickly | Hinter: [CLUE] Expressing | Hinter: [CLUE] Informally | Hinter: [CLUE] Fluently,Guesser: [GUESS] Talking | Guesser: [GUESS] Fast | Guesser: [GUESS] Articulate | Guesser: [GUESS] Chatting | Guesser: [GUESS] Eloquent,Hinter: [CLUE] Speaking | Guesser: [GUESS] Talking | System: 'Talking' is not correct. Try again! | Hinter: [CLUE] Quickly | Guesser: [GUESS] Fast | System: 'Fast' is not correct. Try again! | Hinter: [CLUE] Expressing | Guesser: [GUESS] Articulate | System: 'Articulate' is not correct. Try again! | Hinter: [CLUE] Informally | Guesser: [GUESS] Chatting | System: 'Chatting' is not correct. Try again! | Hinter: [CLUE] Fluently | Guesser: [GUESS] Eloquent,,13.71,2025-07-18 22:30:27,
008076,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly|talkatively|conversationally,5,0.7,1,False,5,Articulate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Verbally | Hinter: [CLUE] Garrulously | Hinter: [CLUE] Loquaciously | Hinter: [CLUE] Verbally | Hinter: [CLUE] Expressively,Guesser: [GUESS] Speak | Guesser: [GUESS] Talk | Guesser: [GUESS] Verbose | Guesser: [GUESS] Loquacious | Guesser: [GUESS] Articulate,Hinter: [CLUE] Verbally | Guesser: [GUESS] Speak | System: 'Speak' is not correct. Try again! | Hinter: [CLUE] Garrulously | Guesser: [GUESS] Talk | System: 'Talk' is not correct. Try again! | Hinter: [CLUE] Loquaciously | Guesser: [GUESS] Verbose | System: 'Verbose' is not correct. Try again! | Hinter: [CLUE] Verbally | Guesser: [GUESS] Loquacious | System: 'Loquacious' is not correct. Try again! | Hinter: [CLUE] Expressively | Guesser: [GUESS] Articulate,,13.59,2025-07-18 22:30:40,
008077,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground,1,0.7,1,True,3,Low,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Below | Hinter: [CLUE] Short | Hinter: [CLUE] Quiet,Guesser: [GUESS] Under | Guesser: [GUESS] Down | Guesser: [GUESS] Low,Hinter: [CLUE] Below | Guesser: [GUESS] Under | System: 'Under' is not correct. Try again! | Hinter: [CLUE] Short | Guesser: [GUESS] Down | System: 'Down' is not correct. Try again! | Hinter: [CLUE] Quiet | Guesser: [GUESS] Low,,5.52,2025-07-18 22:30:46,
008078,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down,3,0.7,1,True,2,Low,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Below | Hinter: [CLUE] Shallow,Guesser: [GUESS] Under | Guesser: [GUESS] Low,Hinter: [CLUE] Below | Guesser: [GUESS] Under | System: 'Under' is not correct. Try again! | Hinter: [CLUE] Shallow | Guesser: [GUESS] Low,,3.26,2025-07-18 22:30:50,
008079,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down|beneath|bottom,5,0.7,1,False,5,quiet,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Stature | Hinter: [CLUE] Volume | Hinter: [CLUE] Humble | Hinter: [CLUE] Reduced | Hinter: [CLUE] Subdued,Guesser: [GUESS] height | Guesser: [GUESS] size | Guesser: [GUESS] modest | Guesser: [GUESS] small | Guesser: [GUESS] quiet,Hinter: [CLUE] Stature | Guesser: [GUESS] height | System: 'height' is not correct. Try again! | Hinter: [CLUE] Volume | Guesser: [GUESS] size | System: 'size' is not correct. Try again! | Hinter: [CLUE] Humble | Guesser: [GUESS] modest | System: 'modest' is not correct. Try again! | Hinter: [CLUE] Reduced | Guesser: [GUESS] small | System: 'small' is not correct. Try again! | Hinter: [CLUE] Subdued | Guesser: [GUESS] quiet,,11.19,2025-07-18 22:31:01,
008080,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight,1,0.7,1,False,5,Meridian,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Afternoon | Hinter: [CLUE] Evening | Hinter: [CLUE] Time | Hinter: [CLUE] Clock | Hinter: [CLUE] Latin,Guesser: [GUESS] Tea | Guesser: [GUESS] Night | Guesser: [GUESS] Day | Guesser: [GUESS] Hour | Guesser: [GUESS] Meridian,Hinter: [CLUE] Afternoon | Guesser: [GUESS] Tea | System: 'Tea' is not correct. Try again! | Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Time | Guesser: [GUESS] Day | System: 'Day' is not correct. Try again! | Hinter: [CLUE] Clock | Guesser: [GUESS] Hour | System: 'Hour' is not correct. Try again! | Hinter: [CLUE] Latin | Guesser: [GUESS] Meridian,,13.57,2025-07-18 22:31:15,
008081,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post,3,0.7,1,False,1,TABOO_VIOLATION,TABOO_VIOLATION,1,0,1,True,1.0,Afternoon,False,0,False,,,,,0.99,2025-07-18 22:31:16,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Afternoon
008082,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post|postmeridiem|afternoon,5,0.7,1,False,5,O'clock,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Evening | Hinter: [CLUE] Time | Hinter: [CLUE] Before | Hinter: [CLUE] Hour | Hinter: [CLUE] Clock,Guesser: [GUESS] Night | Guesser: [GUESS] Dusk | Guesser: [GUESS] Dawn | Guesser: [GUESS] Before | Guesser: [GUESS] O'clock,Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Time | Guesser: [GUESS] Dusk | System: 'Dusk' is not correct. Try again! | Hinter: [CLUE] Before | Guesser: [GUESS] Dawn | System: 'Dawn' is not correct. Try again! | Hinter: [CLUE] Hour | Guesser: [GUESS] Before | System: 'Before' is not correct. Try again! | Hinter: [CLUE] Clock | Guesser: [GUESS] O'clock,,12.71,2025-07-18 22:31:29,
008083,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner,1,0.7,1,True,2,concisely,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Briefly | Hinter: [CLUE] Succinctly,Guesser: [GUESS] shortly | Guesser: [GUESS] concisely,Hinter: [CLUE] Briefly | Guesser: [GUESS] shortly | System: 'shortly' is not correct. Try again! | Hinter: [CLUE] Succinctly | Guesser: [GUESS] concisely,,4.09,2025-07-18 22:31:34,
008084,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise,3,0.7,1,True,3,Concisely,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Succinctly | Hinter: [CLUE] Terse | Hinter: [CLUE] Pithily,Guesser: [GUESS] Briefly | Guesser: [GUESS] Crisply | Guesser: [GUESS] Concisely,Hinter: [CLUE] Succinctly | Guesser: [GUESS] Briefly | System: 'Briefly' is not correct. Try again! | Hinter: [CLUE] Terse | Guesser: [GUESS] Crisply | System: 'Crisply' is not correct. Try again! | Hinter: [CLUE] Pithily | Guesser: [GUESS] Concisely,,8.5,2025-07-18 22:31:43,
008085,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise|inbrief|inshort,5,0.7,1,False,5,Tersely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Succinctly | Hinter: [CLUE] Terse | Hinter: [CLUE] Pithily | Hinter: [CLUE] Succinctly | Hinter: [CLUE] Tersely,Guesser: [GUESS] Briefly | Guesser: [GUESS] Concise | Guesser: [GUESS] Short | Guesser: [GUESS] Succinctly | Guesser: [GUESS] Tersely,Hinter: [CLUE] Succinctly | Guesser: [GUESS] Briefly | System: 'Briefly' is not correct. Try again! | Hinter: [CLUE] Terse | Guesser: [GUESS] Concise | System: 'Concise' is not correct. Try again! | Hinter: [CLUE] Pithily | Guesser: [GUESS] Short | System: 'Short' is not correct. Try again! | Hinter: [CLUE] Succinctly | Guesser: [GUESS] Succinctly | System: 'Succinctly' is not correct. Try again! | Hinter: [CLUE] Tersely | Guesser: [GUESS] Tersely,,16.84,2025-07-18 22:32:00,
008086,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center,1,0.7,1,True,2,Substance,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Material | Hinter: [CLUE] Physical,Guesser: [GUESS] Fabric | Guesser: [GUESS] Substance,Hinter: [CLUE] Material | Guesser: [GUESS] Fabric | System: 'Fabric' is not correct. Try again! | Hinter: [CLUE] Physical | Guesser: [GUESS] Substance,,4.63,2025-07-18 22:32:05,
008087,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel,3,0.7,1,True,2,Substance,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Material | Hinter: [CLUE] Matter,Guesser: [GUESS] Fabric | Guesser: [GUESS] Substance,Hinter: [CLUE] Material | Guesser: [GUESS] Fabric | System: 'Fabric' is not correct. Try again! | Hinter: [CLUE] Matter | Guesser: [GUESS] Substance,,7.76,2025-07-18 22:32:13,
008088,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel|marrow|matter,5,0.7,1,True,2,Substance,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Material | Hinter: [CLUE] Physical,Guesser: [GUESS] Fabric | Guesser: [GUESS] Substance,Hinter: [CLUE] Material | Guesser: [GUESS] Fabric | System: 'Fabric' is not correct. Try again! | Hinter: [CLUE] Physical | Guesser: [GUESS] Substance,,4.31,2025-07-18 22:32:17,
008089,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper,1,0.7,1,False,5,Unfasten,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Opening | Hinter: [CLUE] Fastener | Hinter: [CLUE] Undo | Hinter: [CLUE] Trouser | Hinter: [CLUE] Releasing,Guesser: [GUESS] Start | Guesser: [GUESS] Zip | Guesser: [GUESS] Button | Guesser: [GUESS] Fly | Guesser: [GUESS] Unfasten,Hinter: [CLUE] Opening | Guesser: [GUESS] Start | System: 'Start' is not correct. Try again! | Hinter: [CLUE] Fastener | Guesser: [GUESS] Zip | System: 'Zip' is not correct. Try again! | Hinter: [CLUE] Undo | Guesser: [GUESS] Button | System: 'Button' is not correct. Try again! | Hinter: [CLUE] Trouser | Guesser: [GUESS] Fly | System: 'Fly' is not correct. Try again! | Hinter: [CLUE] Releasing | Guesser: [GUESS] Unfasten,,14.75,2025-07-18 22:32:32,
008090,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open,3,0.7,1,False,5,button,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Unfastening | Hinter: [CLUE] Undoing | Hinter: [CLUE] Fastener | Hinter: [CLUE] Action | Hinter: [CLUE] Clothing,Guesser: [GUESS] undo | Guesser: [GUESS] loosen | Guesser: [GUESS] zip | Guesser: [GUESS] release | Guesser: [GUESS] button,Hinter: [CLUE] Unfastening | Guesser: [GUESS] undo | System: 'undo' is not correct. Try again! | Hinter: [CLUE] Undoing | Guesser: [GUESS] loosen | System: 'loosen' is not correct. Try again! | Hinter: [CLUE] Fastener | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] Action | Guesser: [GUESS] release | System: 'release' is not correct. Try again! | Hinter: [CLUE] Clothing | Guesser: [GUESS] button,,11.76,2025-07-18 22:32:45,
008091,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open|unfasten|zip,5,0.7,1,False,5,undoing,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Releasing | Hinter: [CLUE] Undoing | Hinter: [CLUE] Fastener | Hinter: [CLUE] Closure | Hinter: [CLUE] Action,Guesser: [GUESS] liberating | Guesser: [GUESS] untying | Guesser: [GUESS] unfastening | Guesser: [GUESS] opening | Guesser: [GUESS] undoing,Hinter: [CLUE] Releasing | Guesser: [GUESS] liberating | System: 'liberating' is not correct. Try again! | Hinter: [CLUE] Undoing | Guesser: [GUESS] untying | System: 'untying' is not correct. Try again! | Hinter: [CLUE] Fastener | Guesser: [GUESS] unfastening | System: 'unfastening' is not correct. Try again! | Hinter: [CLUE] Closure | Guesser: [GUESS] opening | System: 'opening' is not correct. Try again! | Hinter: [CLUE] Action | Guesser: [GUESS] undoing,,11.66,2025-07-18 22:32:56,
008092,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner,1,0.7,1,False,5,Covertly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Covertly | Hinter: [CLUE] Stealthily | Hinter: [CLUE] Insidiously | Hinter: [CLUE] Furtively | Hinter: [CLUE] Surreptitiously,Guesser: [GUESS] Secretly | Guesser: [GUESS] Slyly | Guesser: [GUESS] Cunningly | Guesser: [GUESS] Secretly | Guesser: [GUESS] Covertly,Hinter: [CLUE] Covertly | Guesser: [GUESS] Secretly | System: 'Secretly' is not correct. Try again! | Hinter: [CLUE] Stealthily | Guesser: [GUESS] Slyly | System: 'Slyly' is not correct. Try again! | Hinter: [CLUE] Insidiously | Guesser: [GUESS] Cunningly | System: 'Cunningly' is not correct. Try again! | Hinter: [CLUE] Furtively | Guesser: [GUESS] Secretly | System: 'Secretly' is not correct. Try again! | Hinter: [CLUE] Surreptitiously | Guesser: [GUESS] Covertly,,10.92,2025-07-18 22:33:08,
