experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007870,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot,1,0.3,10,True,2,Booting,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] Starting a computer system, often from a cold, powered-off state. | Hinter: [CLUE] The present participle of the act of starting a computer.",Guesser: [GUESS] Boot | Guesser: [GUESS] Booting,"Hinter: [CLUE] Starting a computer system, often from a cold, powered-off state. | Guesser: [GUESS] Boot | System: 'Boot' is not correct. Try again! | Hinter: [CLUE] The present participle of the act of starting a computer. | Guesser: [GUESS] Booting",,5.01,2025-07-18 21:59:30,
007871,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot,3,0.3,10,True,1,booting,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Starting up a computer system involves this process.,Guesser: [GUESS] booting,Hinter: [CLUE] Starting up a computer system involves this process. | Guesser: [GUESS] booting,,2.31,2025-07-18 21:59:33,
007872,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot|give|kick,5,0.3,10,True,3,Booting,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Starting up a computer system, it's the initial process. | Hinter: [CLUE] This action involves starting something, like a computer or engine. | Hinter: [CLUE] The present participle of the act of starting a system.",Guesser: [GUESS] Boot | Guesser: [GUESS] Start | Guesser: [GUESS] Booting,"Hinter: [CLUE] Starting up a computer system, it's the initial process. | Guesser: [GUESS] Boot | System: 'Boot' is not correct. Try again! | Hinter: [CLUE] This action involves starting something, like a computer or engine. | Guesser: [GUESS] Start | System: 'Start' is not correct. Try again! | Hinter: [CLUE] The present participle of the act of starting a system. | Guesser: [GUESS] Booting",,6.63,2025-07-18 21:59:40,
007873,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent,1,0.3,10,True,2,kinda,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] This word means somewhat, rather, or to a certain degree. | Hinter: [CLUE] It's a colloquial way of saying ""rather"" or ""sort of.""",Guesser: [GUESS] quite | Guesser: [GUESS] kinda,"Hinter: [CLUE] This word means somewhat, rather, or to a certain degree. | Guesser: [GUESS] quite | System: 'quite' is not correct. Try again! | Hinter: [CLUE] It's a colloquial way of saying ""rather"" or ""sort of."" | Guesser: [GUESS] kinda",,3.35,2025-07-18 21:59:43,
007874,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather,3,0.3,10,True,3,kinda,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This word means somewhat, a little, or in a way. | Hinter: [CLUE] This adverb suggests a slight degree, a sort of feeling. | Hinter: [CLUE] It's a colloquial term, a bit informal, meaning somewhat.",Guesser: [GUESS] rather | Guesser: [GUESS] quite | Guesser: [GUESS] kinda,"Hinter: [CLUE] This word means somewhat, a little, or in a way. | Guesser: [GUESS] rather | System: 'rather' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a slight degree, a sort of feeling. | Guesser: [GUESS] quite | System: 'quite' is not correct. Try again! | Hinter: [CLUE] It's a colloquial term, a bit informal, meaning somewhat. | Guesser: [GUESS] kinda",,6.74,2025-07-18 21:59:50,
007875,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather|sortof|great,5,0.3,10,True,2,kinda,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This word means somewhat, a little bit, or approximately. | Hinter: [CLUE] It's an informal way to say slightly, almost, or nearly.",Guesser: [GUESS] rather | Guesser: [GUESS] kinda,"Hinter: [CLUE] This word means somewhat, a little bit, or approximately. | Guesser: [GUESS] rather | System: 'rather' is not correct. Try again! | Hinter: [CLUE] It's an informal way to say slightly, almost, or nearly. | Guesser: [GUESS] kinda",,4.0,2025-07-18 21:59:55,
007876,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real,1,0.3,10,True,1,authenticity,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This quality means something is genuine, not fake or artificial.",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This quality means something is genuine, not fake or artificial. | Guesser: [GUESS] authenticity",,1.77,2025-07-18 21:59:57,
007877,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real|legitimacy|undisputed,3,0.3,10,True,1,authenticity,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This quality makes something genuine, not a fake or copy.",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This quality makes something genuine, not a fake or copy. | Guesser: [GUESS] authenticity",,2.08,2025-07-18 21:59:59,
007878,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,5,0.3,10,True,5,authenticity,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This quality describes something true, not a fake copy. | Hinter: [CLUE] It's about the original source, its true nature. | Hinter: [CLUE] This quality confirms something is truly what it purports to be. | Hinter: [CLUE] It's the state of being truly what something claims. | Hinter: [CLUE] This describes the true character or origin of an item.",Guesser: [GUESS] authentic | Guesser: [GUESS] genuine | Guesser: [GUESS] validity | Guesser: [GUESS] veracity | Guesser: [GUESS] authenticity,"Hinter: [CLUE] This quality describes something true, not a fake copy. | Guesser: [GUESS] authentic | System: 'authentic' is not correct. Try again! | Hinter: [CLUE] It's about the original source, its true nature. | Guesser: [GUESS] genuine | System: 'genuine' is not correct. Try again! | Hinter: [CLUE] This quality confirms something is truly what it purports to be. | Guesser: [GUESS] validity | System: 'validity' is not correct. Try again! | Hinter: [CLUE] It's the state of being truly what something claims. | Guesser: [GUESS] veracity | System: 'veracity' is not correct. Try again! | Hinter: [CLUE] This describes the true character or origin of an item. | Guesser: [GUESS] authenticity",,10.58,2025-07-18 22:00:10,
007879,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid,1,0.3,10,False,5,cuboform,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This shape resembles a die, perfectly square on all sides. | Hinter: [CLUE] It describes something having the characteristic form of a perfect cube. | Hinter: [CLUE] This adjective means having a shape like a perfect cube. | Hinter: [CLUE] Think of a specific, less common word for cube-like. | Hinter: [CLUE] It's a less common way to say cube-shaped, ending in 'form'.",Guesser: [GUESS] cube | Guesser: [GUESS] cubic | Guesser: [GUESS] cuboid | Guesser: [GUESS] cubical | Guesser: [GUESS] cuboform,"Hinter: [CLUE] This shape resembles a die, perfectly square on all sides. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] It describes something having the characteristic form of a perfect cube. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This adjective means having a shape like a perfect cube. | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] Think of a specific, less common word for cube-like. | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] It's a less common way to say cube-shaped, ending in 'form'. | Guesser: [GUESS] cuboform",,9.41,2025-07-18 22:00:20,
007880,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical,3,0.3,10,True,5,Cubiform,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something like a dice, a perfect six-sided figure. | Hinter: [CLUE] Think of a perfect cube, but as an adjective describing something. | Hinter: [CLUE] This adjective means having the form or appearance of a cube. | Hinter: [CLUE] It's a less common word for something resembling a cube. | Hinter: [CLUE] This word means having the distinct form of a cube.",Guesser: [GUESS] Cube | Guesser: [GUESS] Cuboid | Guesser: [GUESS] Cubic | Guesser: [GUESS] Cubical | Guesser: [GUESS] Cubiform,"Hinter: [CLUE] This describes something like a dice, a perfect six-sided figure. | Guesser: [GUESS] Cube | System: 'Cube' is not correct. Try again! | Hinter: [CLUE] Think of a perfect cube, but as an adjective describing something. | Guesser: [GUESS] Cuboid | System: 'Cuboid' is not correct. Try again! | Hinter: [CLUE] This adjective means having the form or appearance of a cube. | Guesser: [GUESS] Cubic | System: 'Cubic' is not correct. Try again! | Hinter: [CLUE] It's a less common word for something resembling a cube. | Guesser: [GUESS] Cubical | System: 'Cubical' is not correct. Try again! | Hinter: [CLUE] This word means having the distinct form of a cube. | Guesser: [GUESS] Cubiform",,10.72,2025-07-18 22:00:31,
007881,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical|cube|cubelike,5,0.3,10,False,5,blocky,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This object has six faces, all square and equal. | Hinter: [CLUE] It describes something with the form of a perfect six-sided solid. | Hinter: [CLUE] Think of a die; this word describes its overall appearance. | Hinter: [CLUE] This adjective means having the appearance of a geometric solid. | Hinter: [CLUE] It refers to something resembling a specific geometric block's structure.",Guesser: [GUESS] cube | Guesser: [GUESS] hexahedron | Guesser: [GUESS] cubic | Guesser: [GUESS] regular | Guesser: [GUESS] blocky,"Hinter: [CLUE] This object has six faces, all square and equal. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] It describes something with the form of a perfect six-sided solid. | Guesser: [GUESS] hexahedron | System: 'hexahedron' is not correct. Try again! | Hinter: [CLUE] Think of a die; this word describes its overall appearance. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This adjective means having the appearance of a geometric solid. | Guesser: [GUESS] regular | System: 'regular' is not correct. Try again! | Hinter: [CLUE] It refers to something resembling a specific geometric block's structure. | Guesser: [GUESS] blocky",,10.17,2025-07-18 22:00:41,
007882,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel,1,0.3,10,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not tall, like a brief message or delivery.",Guesser: [GUESS] short,"Hinter: [CLUE] Not tall, like a brief message or delivery. | Guesser: [GUESS] short",,1.4,2025-07-18 22:00:43,
007883,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece,3,0.3,10,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not long, this is the opposite of tall.",Guesser: [GUESS] short,"Hinter: [CLUE] Not long, this is the opposite of tall. | Guesser: [GUESS] short",,1.93,2025-07-18 22:00:45,
007884,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece|short|tract,5,0.3,10,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not long, this word describes something brief or concise.",Guesser: [GUESS] short,"Hinter: [CLUE] Not long, this word describes something brief or concise. | Guesser: [GUESS] short",,2.7,2025-07-18 22:00:48,
007885,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner,1,0.3,10,True,1,Obtrusively,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This adverb describes something done in a noticeable, unwelcome way.",Guesser: [GUESS] Obtrusively,"Hinter: [CLUE] This adverb describes something done in a noticeable, unwelcome way. | Guesser: [GUESS] Obtrusively",,2.48,2025-07-18 22:00:51,
007886,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively,3,0.3,10,True,3,obtrusively,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in a noticeable, perhaps unwelcome, way. | Hinter: [CLUE] Acting without subtlety, drawing attention, often in a negative sense. | Hinter: [CLUE] This adverb suggests a pushy, perhaps unwelcome, presence or action.",Guesser: [GUESS] conspicuously | Guesser: [GUESS] overtly | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This adverb describes something done in a noticeable, perhaps unwelcome, way. | Guesser: [GUESS] conspicuously | System: 'conspicuously' is not correct. Try again! | Hinter: [CLUE] Acting without subtlety, drawing attention, often in a negative sense. | Guesser: [GUESS] overtly | System: 'overtly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a pushy, perhaps unwelcome, presence or action. | Guesser: [GUESS] obtrusively",,5.87,2025-07-18 22:00:57,
007887,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,5,0.3,10,True,1,obtrusively,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This adverb describes something done in a pushy, unwelcome way.",Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This adverb describes something done in a pushy, unwelcome way. | Guesser: [GUESS] obtrusively",,2.65,2025-07-18 22:01:00,
007888,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa,1,0.3,10,True,1,wasteland,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Desolate, barren land, often found in a post-apocalyptic setting.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] Desolate, barren land, often found in a post-apocalyptic setting. | Guesser: [GUESS] wasteland",,1.39,2025-07-18 22:01:02,
007889,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens,3,0.3,10,True,1,Wasteland,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Desolate, empty land, often found in a post-apocalyptic setting.",Guesser: [GUESS] Wasteland,"Hinter: [CLUE] Desolate, empty land, often found in a post-apocalyptic setting. | Guesser: [GUESS] Wasteland",,2.49,2025-07-18 22:01:04,
007890,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens|central|heath,5,0.3,10,True,1,wasteland,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] A desolate, unproductive area, often without much vegetation.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] A desolate, unproductive area, often without much vegetation. | Guesser: [GUESS] wasteland",,1.44,2025-07-18 22:01:06,
007891,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept,1,0.3,10,True,3,believing,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Having faith, trusting something to be true, without proof. | Hinter: [CLUE] This describes someone who has faith or trust in something. | Hinter: [CLUE] It's the present participle form of having faith, trusting.",Guesser: [GUESS] belief | Guesser: [GUESS] faithful | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith, trusting something to be true, without proof. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This describes someone who has faith or trust in something. | Guesser: [GUESS] faithful | System: 'faithful' is not correct. Try again! | Hinter: [CLUE] It's the present participle form of having faith, trusting. | Guesser: [GUESS] believing",,5.65,2025-07-18 22:01:12,
007892,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear,3,0.3,10,True,3,believing,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Having faith, trusting in something, holding a conviction. | Hinter: [CLUE] The act of having conviction, putting your trust in something. | Hinter: [CLUE] This is the present participle of having faith or trust.",Guesser: [GUESS] belief | Guesser: [GUESS] conviction | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith, trusting in something, holding a conviction. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The act of having conviction, putting your trust in something. | Guesser: [GUESS] conviction | System: 'conviction' is not correct. Try again! | Hinter: [CLUE] This is the present participle of having faith or trust. | Guesser: [GUESS] believing",,6.65,2025-07-18 22:01:19,
007893,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear|trust|bank,5,0.3,10,True,3,believing,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Having faith in something, without needing absolute proof, is key. | Hinter: [CLUE] This feeling involves holding something as true, a core conviction. | Hinter: [CLUE] This present participle describes holding something as factually correct.",Guesser: [GUESS] belief | Guesser: [GUESS] conviction | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith in something, without needing absolute proof, is key. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This feeling involves holding something as true, a core conviction. | Guesser: [GUESS] conviction | System: 'conviction' is not correct. Try again! | Hinter: [CLUE] This present participle describes holding something as factually correct. | Guesser: [GUESS] believing",,6.86,2025-07-18 22:01:26,
007894,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health,1,0.3,10,True,1,unemployment,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This is the state of being without a paid job.,Guesser: [GUESS] unemployment,Hinter: [CLUE] This is the state of being without a paid job. | Guesser: [GUESS] unemployment,,1.75,2025-07-18 22:01:28,
007895,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy,3,0.3,10,True,1,unemployment,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] When people cannot find work, it causes this problem.",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people cannot find work, it causes this problem. | Guesser: [GUESS] unemployment",,2.06,2025-07-18 22:01:31,
007896,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy|serious|state,5,0.3,10,True,1,unemployment,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] When people are out of work, it's a big problem.",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people are out of work, it's a big problem. | Guesser: [GUESS] unemployment",,1.53,2025-07-18 22:01:33,
007897,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given,1,0.3,10,True,1,Past,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Time before now, history already happened, not the future.",Guesser: [GUESS] Past,"Hinter: [CLUE] Time before now, history already happened, not the future. | Guesser: [GUESS] Past",,2.35,2025-07-18 22:01:35,
007898,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given|point|pass,3,0.3,10,True,1,Past,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the time that has already occurred.,Guesser: [GUESS] Past,Hinter: [CLUE] This is the time that has already occurred. | Guesser: [GUESS] Past,,1.38,2025-07-18 22:01:37,
007899,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given|point|pass|by|beyond,5,0.3,10,True,1,Past,,1,1,2,False,,,False,0,False,Hinter: [CLUE] History is a record of events that have already occurred.,Guesser: [GUESS] Past,Hinter: [CLUE] History is a record of events that have already occurred. | Guesser: [GUESS] Past,,1.65,2025-07-18 22:01:39,
007900,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors,1,0.3,10,True,1,environmental,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Pertaining to the natural world, its conditions, and influences.",Guesser: [GUESS] environmental,"Hinter: [CLUE] Pertaining to the natural world, its conditions, and influences. | Guesser: [GUESS] environmental",,1.35,2025-07-18 22:01:41,
