experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006871,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little,1,0.1,5,False,5,Anarchy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Wild, untamed, uncontrollable nature. | Hinter: [CLUE] Cannot be controlled, unruly. | Hinter: [CLUE] Impossible to manage, rebellious. | Hinter: [CLUE] Beyond all human control. | Hinter: [CLUE] Completely beyond any governance.",Guesser: [GUESS] Savage | Guesser: [GUESS] Untamed | Guesser: [GUESS] Feral | Guesser: [GUESS] Wild | Guesser: [GUESS] Anarchy,"Hinter: [CLUE] Wild, untamed, uncontrollable nature. | Guesser: [GUESS] Savage | System: 'Savage' is not correct. Try again! | Hinter: [CLUE] Cannot be controlled, unruly. | Guesser: [GUESS] Untamed | System: 'Untamed' is not correct. Try again! | Hinter: [CLUE] Impossible to manage, rebellious. | Guesser: [GUESS] Feral | System: 'Feral' is not correct. Try again! | Hinter: [CLUE] Beyond all human control. | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Completely beyond any governance. | Guesser: [GUESS] Anarchy",,12.27,2025-07-18 19:55:23,
006872,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds,3,0.1,5,False,5,Anarchy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Cannot be controlled easily. | Hinter: [CLUE] Beyond all human control. | Hinter: [CLUE] Impossible to manage, chaotic. | Hinter: [CLUE] Completely out of hand. | Hinter: [CLUE] Cannot be governed, chaotic.",Guesser: [GUESS] Wild | Guesser: [GUESS] Nature | Guesser: [GUESS] Untamed | Guesser: [GUESS] Unruly | Guesser: [GUESS] Anarchy,"Hinter: [CLUE] Cannot be controlled easily. | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Beyond all human control. | Guesser: [GUESS] Nature | System: 'Nature' is not correct. Try again! | Hinter: [CLUE] Impossible to manage, chaotic. | Guesser: [GUESS] Untamed | System: 'Untamed' is not correct. Try again! | Hinter: [CLUE] Completely out of hand. | Guesser: [GUESS] Unruly | System: 'Unruly' is not correct. Try again! | Hinter: [CLUE] Cannot be governed, chaotic. | Guesser: [GUESS] Anarchy",,10.43,2025-07-18 19:55:34,
006873,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds|parents|persons,5,0.1,5,False,5,Unruly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Cannot be controlled easily. | Hinter: [CLUE] Beyond all human control. | Hinter: [CLUE] Completely out of control. | Hinter: [CLUE] Impossible to manage, truly. | Hinter: [CLUE] Cannot be brought to heel.",Guesser: [GUESS] Wild | Guesser: [GUESS] Nature | Guesser: [GUESS] Chaos | Guesser: [GUESS] Untameable | Guesser: [GUESS] Unruly,"Hinter: [CLUE] Cannot be controlled easily. | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Beyond all human control. | Guesser: [GUESS] Nature | System: 'Nature' is not correct. Try again! | Hinter: [CLUE] Completely out of control. | Guesser: [GUESS] Chaos | System: 'Chaos' is not correct. Try again! | Hinter: [CLUE] Impossible to manage, truly. | Guesser: [GUESS] Untameable | System: 'Untameable' is not correct. Try again! | Hinter: [CLUE] Cannot be brought to heel. | Guesser: [GUESS] Unruly",,10.44,2025-07-18 19:55:45,
006874,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty,1,0.1,5,False,5,affable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Speaking in a lively way | Hinter: [CLUE] Talking with much enthusiasm | Hinter: [CLUE] Expressing thoughts in a friendly manner | Hinter: [CLUE] Speaking volubly and informally | Hinter: [CLUE] Speaking in a friendly fashion,Guesser: [GUESS] vivacious | Guesser: [GUESS] eloquent | Guesser: [GUESS] chatty | Guesser: [GUESS] garrulous | Guesser: [GUESS] affable,Hinter: [CLUE] Speaking in a lively way | Guesser: [GUESS] vivacious | System: 'vivacious' is not correct. Try again! | Hinter: [CLUE] Talking with much enthusiasm | Guesser: [GUESS] eloquent | System: 'eloquent' is not correct. Try again! | Hinter: [CLUE] Expressing thoughts in a friendly manner | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Speaking volubly and informally | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] Speaking in a friendly fashion | Guesser: [GUESS] affable,,9.31,2025-07-18 19:55:54,
006875,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly,3,0.1,5,False,5,blather,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Speaking quickly, quite a lot. | Hinter: [CLUE] Speaking much, in a lively way. | Hinter: [CLUE] Speaking much, in a lively way. | Hinter: [CLUE] Speaking much, in a lively way. | Hinter: [CLUE] Speaking much, in a lively way.",Guesser: [GUESS] chatter | Guesser: [GUESS] prattle | Guesser: [GUESS] gabble | Guesser: [GUESS] jabber | Guesser: [GUESS] blather,"Hinter: [CLUE] Speaking quickly, quite a lot. | Guesser: [GUESS] chatter | System: 'chatter' is not correct. Try again! | Hinter: [CLUE] Speaking much, in a lively way. | Guesser: [GUESS] prattle | System: 'prattle' is not correct. Try again! | Hinter: [CLUE] Speaking much, in a lively way. | Guesser: [GUESS] gabble | System: 'gabble' is not correct. Try again! | Hinter: [CLUE] Speaking much, in a lively way. | Guesser: [GUESS] jabber | System: 'jabber' is not correct. Try again! | Hinter: [CLUE] Speaking much, in a lively way. | Guesser: [GUESS] blather",,13.67,2025-07-18 19:56:08,
006876,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly|talkatively|conversationally,5,0.1,5,False,5,vivaciously,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Speaking much, quite quickly. | Hinter: [CLUE] Speaking much, quite quickly. | Hinter: [CLUE] Speaking much, quite quickly. | Hinter: [CLUE] Speaking much, quite quickly, adverb. | Hinter: [CLUE] Speaking much, in a lively way.",Guesser: [GUESS] chatterbox | Guesser: [GUESS] voluble | Guesser: [GUESS] garrulous | Guesser: [GUESS] fluently | Guesser: [GUESS] vivaciously,"Hinter: [CLUE] Speaking much, quite quickly. | Guesser: [GUESS] chatterbox | System: 'chatterbox' is not correct. Try again! | Hinter: [CLUE] Speaking much, quite quickly. | Guesser: [GUESS] voluble | System: 'voluble' is not correct. Try again! | Hinter: [CLUE] Speaking much, quite quickly. | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] Speaking much, quite quickly, adverb. | Guesser: [GUESS] fluently | System: 'fluently' is not correct. Try again! | Hinter: [CLUE] Speaking much, in a lively way. | Guesser: [GUESS] vivaciously",,11.5,2025-07-18 19:56:20,
006877,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground,1,0.1,5,True,1,Low,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not high, near bottom",Guesser: [GUESS] Low,"Hinter: [CLUE] Not high, near bottom | Guesser: [GUESS] Low",,2.19,2025-07-18 19:56:22,
006878,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down,3,0.1,5,True,1,Low,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not high, near bottom",Guesser: [GUESS] Low,"Hinter: [CLUE] Not high, near bottom | Guesser: [GUESS] Low",,1.79,2025-07-18 19:56:25,
006879,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down|beneath|bottom,5,0.1,5,True,1,low,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not high, very humble",Guesser: [GUESS] low,"Hinter: [CLUE] Not high, very humble | Guesser: [GUESS] low",,1.82,2025-07-18 19:56:27,
006880,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight,1,0.1,5,False,5,p.m,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Time after midday, evening. | Hinter: [CLUE] Clock shows late hours. | Hinter: [CLUE] Post meridian, not morning. | Hinter: [CLUE] Time designation, not a.m. | Hinter: [CLUE] Abbreviation for late hours.",Guesser: [GUESS] afternoon | Guesser: [GUESS] night | Guesser: [GUESS] evening | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] Time after midday, evening. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Clock shows late hours. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] Post meridian, not morning. | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] Time designation, not a.m. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Abbreviation for late hours. | Guesser: [GUESS] p.m.",,10.36,2025-07-18 19:56:37,
006881,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post,3,0.1,5,False,5,p.m,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] After midday, before night. | Hinter: [CLUE] Time after midday, evening. | Hinter: [CLUE] Later part of day. | Hinter: [CLUE] Time after midday, period. | Hinter: [CLUE] Abbreviation for later hours.",Guesser: [GUESS] afternoon | Guesser: [GUESS] evening | Guesser: [GUESS] dusk | Guesser: [GUESS] period | Guesser: [GUESS] p.m.,"Hinter: [CLUE] After midday, before night. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Time after midday, evening. | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] Later part of day. | Guesser: [GUESS] dusk | System: 'dusk' is not correct. Try again! | Hinter: [CLUE] Time after midday, period. | Guesser: [GUESS] period | System: 'period' is not correct. Try again! | Hinter: [CLUE] Abbreviation for later hours. | Guesser: [GUESS] p.m.",,9.69,2025-07-18 19:56:47,
006882,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post|postmeridiem|afternoon,5,0.1,5,False,5,postmeridiem,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Time after midday, daily. | Hinter: [CLUE] Time before night arrives. | Hinter: [CLUE] Abbreviation for latter part. | Hinter: [CLUE] Time period, not morning. | Hinter: [CLUE] Latin phrase, short form.",Guesser: [GUESS] afternoon | Guesser: [GUESS] evening | Guesser: [GUESS] p.m. | Guesser: [GUESS] dusk | Guesser: [GUESS] postmeridiem,"Hinter: [CLUE] Time after midday, daily. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Time before night arrives. | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] Abbreviation for latter part. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Time period, not morning. | Guesser: [GUESS] dusk | System: 'dusk' is not correct. Try again! | Hinter: [CLUE] Latin phrase, short form. | Guesser: [GUESS] postmeridiem",,11.05,2025-07-18 19:56:59,
006883,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner,1,0.1,5,False,5,abridge,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Briefly and clearly expressed. | Hinter: [CLUE] Expressed briefly, to the point. | Hinter: [CLUE] Say it very briefly. | Hinter: [CLUE] Do it very briefly. | Hinter: [CLUE] Speak in a brief way.",Guesser: [GUESS] concise | Guesser: [GUESS] succinct | Guesser: [GUESS] terse | Guesser: [GUESS] shorten | Guesser: [GUESS] abridge,"Hinter: [CLUE] Briefly and clearly expressed. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Expressed briefly, to the point. | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] Say it very briefly. | Guesser: [GUESS] terse | System: 'terse' is not correct. Try again! | Hinter: [CLUE] Do it very briefly. | Guesser: [GUESS] shorten | System: 'shorten' is not correct. Try again! | Hinter: [CLUE] Speak in a brief way. | Guesser: [GUESS] abridge",,10.94,2025-07-18 19:57:10,
006884,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise,3,0.1,5,False,5,Succinct,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Say it short, clear. | Hinter: [CLUE] Express thoughts without excess. | Hinter: [CLUE] Get to the point quickly. | Hinter: [CLUE] Speak with few words. | Hinter: [CLUE] State it very succinctly.",Guesser: [GUESS] Yes | Guesser: [GUESS] Concise | Guesser: [GUESS] Direct | Guesser: [GUESS] Brief | Guesser: [GUESS] Succinct,"Hinter: [CLUE] Say it short, clear. | Guesser: [GUESS] Yes | System: 'Yes' is not correct. Try again! | Hinter: [CLUE] Express thoughts without excess. | Guesser: [GUESS] Concise | System: 'Concise' is not correct. Try again! | Hinter: [CLUE] Get to the point quickly. | Guesser: [GUESS] Direct | System: 'Direct' is not correct. Try again! | Hinter: [CLUE] Speak with few words. | Guesser: [GUESS] Brief | System: 'Brief' is not correct. Try again! | Hinter: [CLUE] State it very succinctly. | Guesser: [GUESS] Succinct",,12.05,2025-07-18 19:57:22,
006885,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise|inbrief|inshort,5,0.1,5,False,5,Briefly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Express thoughts very clearly. | Hinter: [CLUE] Say it without waffle. | Hinter: [CLUE] Get to the point. | Hinter: [CLUE] Speak with few words. | Hinter: [CLUE] Do it very succinctly.,Guesser: [GUESS] Articulate | Guesser: [GUESS] Succinct | Guesser: [GUESS] Concise | Guesser: [GUESS] Terse | Guesser: [GUESS] Briefly,Hinter: [CLUE] Express thoughts very clearly. | Guesser: [GUESS] Articulate | System: 'Articulate' is not correct. Try again! | Hinter: [CLUE] Say it without waffle. | Guesser: [GUESS] Succinct | System: 'Succinct' is not correct. Try again! | Hinter: [CLUE] Get to the point. | Guesser: [GUESS] Concise | System: 'Concise' is not correct. Try again! | Hinter: [CLUE] Speak with few words. | Guesser: [GUESS] Terse | System: 'Terse' is not correct. Try again! | Hinter: [CLUE] Do it very succinctly. | Guesser: [GUESS] Briefly,,11.94,2025-07-18 19:57:35,
006886,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center,1,0.1,5,True,1,substance,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Material has specific properties.,Guesser: [GUESS] substance,Hinter: [CLUE] Material has specific properties. | Guesser: [GUESS] substance,,1.92,2025-07-18 19:57:37,
006887,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel,3,0.1,5,True,1,substance,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Material, matter, physical entity.",Guesser: [GUESS] substance,"Hinter: [CLUE] Material, matter, physical entity. | Guesser: [GUESS] substance",,2.31,2025-07-18 19:57:39,
006888,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel|marrow|matter,5,0.1,5,True,2,Substance,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Solid, liquid, or gas. | Hinter: [CLUE] Material with distinct properties.",Guesser: [GUESS] State | Guesser: [GUESS] Substance,"Hinter: [CLUE] Solid, liquid, or gas. | Guesser: [GUESS] State | System: 'State' is not correct. Try again! | Hinter: [CLUE] Material with distinct properties. | Guesser: [GUESS] Substance",,4.06,2025-07-18 19:57:44,
006889,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper,1,0.1,5,False,5,Unclasp,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Opening a fastening, perhaps. | Hinter: [CLUE] Releasing a fastened closure. | Hinter: [CLUE] Undo a sliding fastener. | Hinter: [CLUE] Action of opening something. | Hinter: [CLUE] Process of opening a fastening.",Guesser: [GUESS] Unzip | Guesser: [GUESS] Unfasten | Guesser: [GUESS] Unslide | Guesser: [GUESS] Open | Guesser: [GUESS] Unclasp,"Hinter: [CLUE] Opening a fastening, perhaps. | Guesser: [GUESS] Unzip | System: 'Unzip' is not correct. Try again! | Hinter: [CLUE] Releasing a fastened closure. | Guesser: [GUESS] Unfasten | System: 'Unfasten' is not correct. Try again! | Hinter: [CLUE] Undo a sliding fastener. | Guesser: [GUESS] Unslide | System: 'Unslide' is not correct. Try again! | Hinter: [CLUE] Action of opening something. | Guesser: [GUESS] Open | System: 'Open' is not correct. Try again! | Hinter: [CLUE] Process of opening a fastening. | Guesser: [GUESS] Unclasp",,10.33,2025-07-18 19:57:54,
006890,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open,3,0.1,5,True,2,unzipping,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Fastening coming undone, releasing | Hinter: [CLUE] Pulling apart a closure",Guesser: [GUESS] unfastening | Guesser: [GUESS] unzipping,"Hinter: [CLUE] Fastening coming undone, releasing | Guesser: [GUESS] unfastening | System: 'unfastening' is not correct. Try again! | Hinter: [CLUE] Pulling apart a closure | Guesser: [GUESS] unzipping",,4.93,2025-07-18 19:58:00,
006891,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open|unfasten|zip,5,0.1,5,True,2,Unzipping,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Pulling apart a fastener | Hinter: [CLUE] Releasing a slide fastener,Guesser: [GUESS] Unscrewing | Guesser: [GUESS] Unzipping,Hinter: [CLUE] Pulling apart a fastener | Guesser: [GUESS] Unscrewing | System: 'Unscrewing' is not correct. Try again! | Hinter: [CLUE] Releasing a slide fastener | Guesser: [GUESS] Unzipping,,4.92,2025-07-18 19:58:05,
006892,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner,1,0.1,5,False,5,furtive,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Done in a furtive way | Hinter: [CLUE] Acting slyly, almost imperceptibly. | Hinter: [CLUE] Moving very quietly, unseen. | Hinter: [CLUE] Doing something in a hidden way | Hinter: [CLUE] Like a cat, quietly moving.",Guesser: [GUESS] secret | Guesser: [GUESS] stealthy | Guesser: [GUESS] surreptitious | Guesser: [GUESS] clandestine | Guesser: [GUESS] furtive,"Hinter: [CLUE] Done in a furtive way | Guesser: [GUESS] secret | System: 'secret' is not correct. Try again! | Hinter: [CLUE] Acting slyly, almost imperceptibly. | Guesser: [GUESS] stealthy | System: 'stealthy' is not correct. Try again! | Hinter: [CLUE] Moving very quietly, unseen. | Guesser: [GUESS] surreptitious | System: 'surreptitious' is not correct. Try again! | Hinter: [CLUE] Doing something in a hidden way | Guesser: [GUESS] clandestine | System: 'clandestine' is not correct. Try again! | Hinter: [CLUE] Like a cat, quietly moving. | Guesser: [GUESS] furtive",,12.1,2025-07-18 19:58:17,
006893,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively,3,0.1,5,False,5,creeping,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Moving very quietly, secretly. | Hinter: [CLUE] Doing something in a hidden way. | Hinter: [CLUE] Acting in a sly way. | Hinter: [CLUE] Proceeding with hidden, quiet movements. | Hinter: [CLUE] Doing something in a creeping way.",Guesser: [GUESS] stealthily | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] furtively | Guesser: [GUESS] sneaking | Guesser: [GUESS] creeping,"Hinter: [CLUE] Moving very quietly, secretly. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Doing something in a hidden way. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] Acting in a sly way. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] Proceeding with hidden, quiet movements. | Guesser: [GUESS] sneaking | System: 'sneaking' is not correct. Try again! | Hinter: [CLUE] Doing something in a creeping way. | Guesser: [GUESS] creeping",,10.82,2025-07-18 19:58:28,
006894,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,5,0.1,5,False,5,slyly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Moving quietly, avoiding detection. | Hinter: [CLUE] Acting surreptitiously, avoiding notice. | Hinter: [CLUE] Doing something in a hidden way. | Hinter: [CLUE] Doing something in a sly way. | Hinter: [CLUE] Doing something in a slyly way.",Guesser: [GUESS] stealth | Guesser: [GUESS] covert | Guesser: [GUESS] secret | Guesser: [GUESS] cunning | Guesser: [GUESS] slyly,"Hinter: [CLUE] Moving quietly, avoiding detection. | Guesser: [GUESS] stealth | System: 'stealth' is not correct. Try again! | Hinter: [CLUE] Acting surreptitiously, avoiding notice. | Guesser: [GUESS] covert | System: 'covert' is not correct. Try again! | Hinter: [CLUE] Doing something in a hidden way. | Guesser: [GUESS] secret | System: 'secret' is not correct. Try again! | Hinter: [CLUE] Doing something in a sly way. | Guesser: [GUESS] cunning | System: 'cunning' is not correct. Try again! | Hinter: [CLUE] Doing something in a slyly way. | Guesser: [GUESS] slyly",,10.98,2025-07-18 19:58:40,
006895,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy,1,0.1,5,False,5,sludge,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very soft, wet ground | Hinter: [CLUE] Like a bog, but more | Hinter: [CLUE] Extremely soft, wet, yielding ground | Hinter: [CLUE] Very soft, wet, yielding, spongy | Hinter: [CLUE] Very soft, wet, yielding, spongy, muddy",Guesser: [GUESS] bog | Guesser: [GUESS] marsh | Guesser: [GUESS] quagmire | Guesser: [GUESS] mire | Guesser: [GUESS] sludge,"Hinter: [CLUE] Very soft, wet ground | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] Like a bog, but more | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] Extremely soft, wet, yielding ground | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] Very soft, wet, yielding, spongy | Guesser: [GUESS] mire | System: 'mire' is not correct. Try again! | Hinter: [CLUE] Very soft, wet, yielding, spongy, muddy | Guesser: [GUESS] sludge",,10.72,2025-07-18 19:58:51,
006896,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy,3,0.1,5,False,5,fen,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very wet, soft ground | Hinter: [CLUE] Ground feels like jelly | Hinter: [CLUE] This describes a mire | Hinter: [CLUE] Ground is soft, yielding, wet | Hinter: [CLUE] This word means boggy",Guesser: [GUESS] bog | Guesser: [GUESS] quagmire | Guesser: [GUESS] marsh | Guesser: [GUESS] swamp | Guesser: [GUESS] fen,"Hinter: [CLUE] Very wet, soft ground | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] Ground feels like jelly | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] This describes a mire | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] Ground is soft, yielding, wet | Guesser: [GUESS] swamp | System: 'swamp' is not correct. Try again! | Hinter: [CLUE] This word means boggy | Guesser: [GUESS] fen",,10.7,2025-07-18 19:59:02,
006897,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy|watery|boggy,5,0.1,5,False,5,Marsh,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Soft, yielding, wet ground | Hinter: [CLUE] Very soft, wet earth | Hinter: [CLUE] Ground feels soft, squishy underfoot | Hinter: [CLUE] Ground is soft, very yielding | Hinter: [CLUE] Ground is soft, very yielding.",Guesser: [GUESS] Bog | Guesser: [GUESS] Mud | Guesser: [GUESS] Mire | Guesser: [GUESS] Quagmire | Guesser: [GUESS] Marsh,"Hinter: [CLUE] Soft, yielding, wet ground | Guesser: [GUESS] Bog | System: 'Bog' is not correct. Try again! | Hinter: [CLUE] Very soft, wet earth | Guesser: [GUESS] Mud | System: 'Mud' is not correct. Try again! | Hinter: [CLUE] Ground feels soft, squishy underfoot | Guesser: [GUESS] Mire | System: 'Mire' is not correct. Try again! | Hinter: [CLUE] Ground is soft, very yielding | Guesser: [GUESS] Quagmire | System: 'Quagmire' is not correct. Try again! | Hinter: [CLUE] Ground is soft, very yielding. | Guesser: [GUESS] Marsh",,9.44,2025-07-18 19:59:12,
006898,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster,1,0.1,5,True,1,Promote,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Advance, encourage, or publicise.",Guesser: [GUESS] Promote,"Hinter: [CLUE] Advance, encourage, or publicise. | Guesser: [GUESS] Promote",,1.9,2025-07-18 19:59:14,
006899,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance,3,0.1,5,True,3,promote,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Help someone get higher | Hinter: [CLUE] Encourage, support, elevate position | Hinter: [CLUE] Champion, publicise, move upwards",Guesser: [GUESS] lift | Guesser: [GUESS] boost | Guesser: [GUESS] promote,"Hinter: [CLUE] Help someone get higher | Guesser: [GUESS] lift | System: 'lift' is not correct. Try again! | Hinter: [CLUE] Encourage, support, elevate position | Guesser: [GUESS] boost | System: 'boost' is not correct. Try again! | Hinter: [CLUE] Champion, publicise, move upwards | Guesser: [GUESS] promote",,7.76,2025-07-18 19:59:22,
006900,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance|boost|connive,5,0.1,5,True,1,promote,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Help someone move up,Guesser: [GUESS] promote,Hinter: [CLUE] Help someone move up | Guesser: [GUESS] promote,,1.86,2025-07-18 19:59:24,
