experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006469,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,forbiddingly,general,manner,1,0.7,10,True,2,forbiddingly,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This adverb describes something that is daunting or menacing. | Hinter: [CLUE] This adverb suggests something is intimidatingly difficult or unapproachable.,Guesser: [GUESS] ominously | Guesser: [GUESS] forbiddingly,Hinter: [CLUE] This adverb describes something that is daunting or menacing. | Guesser: [GUESS] ominously | System: 'ominously' is not correct. Try again! | Hinter: [CLUE] This adverb suggests something is intimidatingly difficult or unapproachable. | Guesser: [GUESS] forbiddingly,,5.84,2025-07-18 18:58:28,
006470,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,forbiddingly,general,manner|menacing|unpleasant,3,0.7,10,True,3,forbiddingly,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in a stern, severe way. | Hinter: [CLUE] Acting in a way that appears quite strict and discouragingly severe. | Hinter: [CLUE] Done in a way that feels quite daunting and off-putting.",Guesser: [GUESS] harshly | Guesser: [GUESS] sternly | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes something done in a stern, severe way. | Guesser: [GUESS] harshly | System: 'harshly' is not correct. Try again! | Hinter: [CLUE] Acting in a way that appears quite strict and discouragingly severe. | Guesser: [GUESS] sternly | System: 'sternly' is not correct. Try again! | Hinter: [CLUE] Done in a way that feels quite daunting and off-putting. | Guesser: [GUESS] forbiddingly",,22.27,2025-07-18 18:58:51,
006471,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,5,0.7,10,True,2,forbiddingly,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something appearing severely, perhaps like a stern teacher. | Hinter: [CLUE] This adverb suggests a stern, unapproachable appearance, causing apprehension in others.",Guesser: [GUESS] harshly | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes something appearing severely, perhaps like a stern teacher. | Guesser: [GUESS] harshly | System: 'harshly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a stern, unapproachable appearance, causing apprehension in others. | Guesser: [GUESS] forbiddingly",,5.28,2025-07-18 18:58:56,
006472,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,mushroom,general,gather,1,0.7,10,True,1,mushroom,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This edible fungus often grows wild, found in damp places.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This edible fungus often grows wild, found in damp places. | Guesser: [GUESS] mushroom",,2.57,2025-07-18 18:58:59,
006473,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,mushroom,general,gather|pluck|cull,3,0.7,10,True,1,mushroom,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This edible fungus grows quickly, often found in damp, shady places.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This edible fungus grows quickly, often found in damp, shady places. | Guesser: [GUESS] mushroom",,2.38,2025-07-18 18:59:02,
006474,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,mushroom,general,gather|pluck|cull|pick|mushrooms,5,0.7,10,True,1,mushroom,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This edible fungus grows wild, often after rain.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This edible fungus grows wild, often after rain. | Guesser: [GUESS] mushroom",,2.46,2025-07-18 18:59:05,
006475,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,exilic,general,period,1,0.7,10,False,5,expatriate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone living away from their homeland, often forcibly. | Hinter: [CLUE] It's an adjective describing the state of being exiled, a condition. | Hinter: [CLUE] This pertains to the experience of banishment, a life in diaspora. | Hinter: [CLUE] Think about the adjective form of the word 'exile', its quality. | Hinter: [CLUE] It is the less common, more formal adjective, relating to exile.",Guesser: [GUESS] exile | Guesser: [GUESS] displaced | Guesser: [GUESS] refugee | Guesser: [GUESS] exiled | Guesser: [GUESS] expatriate,"Hinter: [CLUE] This describes someone living away from their homeland, often forcibly. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing the state of being exiled, a condition. | Guesser: [GUESS] displaced | System: 'displaced' is not correct. Try again! | Hinter: [CLUE] This pertains to the experience of banishment, a life in diaspora. | Guesser: [GUESS] refugee | System: 'refugee' is not correct. Try again! | Hinter: [CLUE] Think about the adjective form of the word 'exile', its quality. | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] It is the less common, more formal adjective, relating to exile. | Guesser: [GUESS] expatriate",,13.15,2025-07-18 18:59:18,
006476,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,exilic,general,period|exile|known,3,0.7,10,False,5,refugee,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone experiencing banishment, often from their homeland. | Hinter: [CLUE] This adjective describes the state of being banished from one's home. | Hinter: [CLUE] This adjective relates to the experience of a forced long absence. | Hinter: [CLUE] This pertains to the characteristic of someone living away from home. | Hinter: [CLUE] This describes a person's life in a state of prolonged banishment.",Guesser: [GUESS] exile | Guesser: [GUESS] exiled | Guesser: [GUESS] estranged | Guesser: [GUESS] displaced | Guesser: [GUESS] refugee,"Hinter: [CLUE] This describes someone experiencing banishment, often from their homeland. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This adjective describes the state of being banished from one's home. | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] This adjective relates to the experience of a forced long absence. | Guesser: [GUESS] estranged | System: 'estranged' is not correct. Try again! | Hinter: [CLUE] This pertains to the characteristic of someone living away from home. | Guesser: [GUESS] displaced | System: 'displaced' is not correct. Try again! | Hinter: [CLUE] This describes a person's life in a state of prolonged banishment. | Guesser: [GUESS] refugee",,13.37,2025-07-18 18:59:32,
006477,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,exilic,general,period|exile|known|jews|relating,5,0.7,10,False,5,refugee,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone banished from their home, living elsewhere, longing to return. | Hinter: [CLUE] This adjective means being banished or forced to live away. | Hinter: [CLUE] This describes a state of banishment, often long-term, like a diaspora. | Hinter: [CLUE] This adjective means belonging to or characteristic of a state of banishment. | Hinter: [CLUE] It describes the condition of living away from one's homeland.",Guesser: [GUESS] exile | Guesser: [GUESS] exiled | Guesser: [GUESS] displaced | Guesser: [GUESS] expatriate | Guesser: [GUESS] refugee,"Hinter: [CLUE] This describes someone banished from their home, living elsewhere, longing to return. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This adjective means being banished or forced to live away. | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] This describes a state of banishment, often long-term, like a diaspora. | Guesser: [GUESS] displaced | System: 'displaced' is not correct. Try again! | Hinter: [CLUE] This adjective means belonging to or characteristic of a state of banishment. | Guesser: [GUESS] expatriate | System: 'expatriate' is not correct. Try again! | Hinter: [CLUE] It describes the condition of living away from one's homeland. | Guesser: [GUESS] refugee",,13.73,2025-07-18 18:59:46,
006478,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,inoculate,general,inform,1,0.7,10,False,5,vaccinate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Doctors protect individuals from diseases, often through a small jab. | Hinter: [CLUE] This process helps bodies develop immunity against nasty illnesses. | Hinter: [CLUE] We give a tiny dose to stimulate the body's defences. | Hinter: [CLUE] This medical act makes someone resistant to a particular disease. | Hinter: [CLUE] It's a verb, the act of giving a protective shot.",Guesser: [GUESS] vaccination | Guesser: [GUESS] immunisation | Guesser: [GUESS] inoculation | Guesser: [GUESS] immunisation | Guesser: [GUESS] vaccinate,"Hinter: [CLUE] Doctors protect individuals from diseases, often through a small jab. | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] This process helps bodies develop immunity against nasty illnesses. | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] We give a tiny dose to stimulate the body's defences. | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] This medical act makes someone resistant to a particular disease. | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] It's a verb, the act of giving a protective shot. | Guesser: [GUESS] vaccinate",,14.98,2025-07-18 19:00:01,
006479,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,inoculate,general,inform|beliefs|attitude,3,0.7,10,False,5,immunisation,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Doctors inject a small amount to prevent illness. | Hinter: [CLUE] This process helps your body build protection against a disease. | Hinter: [CLUE] It's an action taken to protect against future sickness. | Hinter: [CLUE] Doctors perform this to protect you from getting sick. | Hinter: [CLUE] It's what doctors do to prepare your body for illness.,Guesser: [GUESS] vaccine | Guesser: [GUESS] immunisation | Guesser: [GUESS] inoculation | Guesser: [GUESS] vaccination | Guesser: [GUESS] immunisation,Hinter: [CLUE] Doctors inject a small amount to prevent illness. | Guesser: [GUESS] vaccine | System: 'vaccine' is not correct. Try again! | Hinter: [CLUE] This process helps your body build protection against a disease. | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] It's an action taken to protect against future sickness. | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] Doctors perform this to protect you from getting sick. | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] It's what doctors do to prepare your body for illness. | Guesser: [GUESS] immunisation,,12.24,2025-07-18 19:00:14,
006480,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,inoculate,general,inform|beliefs|attitude|idea|immunise,5,0.7,10,False,5,vaccinate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This process helps protect against diseases, often through a jab. | Hinter: [CLUE] Doctors often perform this to protect people from various illnesses. | Hinter: [CLUE] Doctors inject a small amount to prevent serious future illness. | Hinter: [CLUE] This verb means to introduce something to protect against disease. | Hinter: [CLUE] It's a verb, like to inject or to protect.",Guesser: [GUESS] vaccination | Guesser: [GUESS] immunisation | Guesser: [GUESS] inoculation | Guesser: [GUESS] immunise | Guesser: [GUESS] vaccinate,"Hinter: [CLUE] This process helps protect against diseases, often through a jab. | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] Doctors often perform this to protect people from various illnesses. | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] Doctors inject a small amount to prevent serious future illness. | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] This verb means to introduce something to protect against disease. | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] It's a verb, like to inject or to protect. | Guesser: [GUESS] vaccinate",,14.07,2025-07-18 19:00:28,
006481,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer,1,0.1,1,True,3,Farm,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Land | Hinter: [CLUE] Grow | Hinter: [CLUE] Animals,Guesser: [GUESS] Earth | Guesser: [GUESS] Plant | Guesser: [GUESS] Farm,Hinter: [CLUE] Land | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Grow | Guesser: [GUESS] Plant | System: 'Plant' is not correct. Try again! | Hinter: [CLUE] Animals | Guesser: [GUESS] Farm,,7.43,2025-07-18 19:00:36,
006482,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work,3,0.1,1,True,2,Farm,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Rural | Hinter: [CLUE] Animals,Guesser: [GUESS] Countryside | Guesser: [GUESS] Farm,Hinter: [CLUE] Rural | Guesser: [GUESS] Countryside | System: 'Countryside' is not correct. Try again! | Hinter: [CLUE] Animals | Guesser: [GUESS] Farm,,4.97,2025-07-18 19:00:41,
006483,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work|cultivate|agriculture,5,0.1,1,True,3,Farm,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Land | Hinter: [CLUE] Animals | Hinter: [CLUE] Produce,Guesser: [GUESS] Earth | Guesser: [GUESS] Nature | Guesser: [GUESS] Farm,Hinter: [CLUE] Land | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Animals | Guesser: [GUESS] Nature | System: 'Nature' is not correct. Try again! | Hinter: [CLUE] Produce | Guesser: [GUESS] Farm,,6.87,2025-07-18 19:00:48,
006484,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid,1,0.1,1,True,5,Liquidity,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Cash | Hinter: [CLUE] Flow | Hinter: [CLUE] Ease | Hinter: [CLUE] Convertibility | Hinter: [CLUE] Market,Guesser: [GUESS] Money | Guesser: [GUESS] Current | Guesser: [GUESS] Fluid | Guesser: [GUESS] Currency | Guesser: [GUESS] Liquidity,Hinter: [CLUE] Cash | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Flow | Guesser: [GUESS] Current | System: 'Current' is not correct. Try again! | Hinter: [CLUE] Ease | Guesser: [GUESS] Fluid | System: 'Fluid' is not correct. Try again! | Hinter: [CLUE] Convertibility | Guesser: [GUESS] Currency | System: 'Currency' is not correct. Try again! | Hinter: [CLUE] Market | Guesser: [GUESS] Liquidity,,10.55,2025-07-18 19:00:59,
006485,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state,3,0.1,1,False,5,Capital,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Flow | Hinter: [CLUE] Money | Hinter: [CLUE] Availability | Hinter: [CLUE] Cash | Hinter: [CLUE] Finance,Guesser: [GUESS] River | Guesser: [GUESS] Current | Guesser: [GUESS] Supply | Guesser: [GUESS] Fund | Guesser: [GUESS] Capital,Hinter: [CLUE] Flow | Guesser: [GUESS] River | System: 'River' is not correct. Try again! | Hinter: [CLUE] Money | Guesser: [GUESS] Current | System: 'Current' is not correct. Try again! | Hinter: [CLUE] Availability | Guesser: [GUESS] Supply | System: 'Supply' is not correct. Try again! | Hinter: [CLUE] Cash | Guesser: [GUESS] Fund | System: 'Fund' is not correct. Try again! | Hinter: [CLUE] Finance | Guesser: [GUESS] Capital,,10.88,2025-07-18 19:01:10,
006486,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state|disperse|exhibits,5,0.1,1,False,5,Funds,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Flow | Hinter: [CLUE] Cash | Hinter: [CLUE] Availability | Hinter: [CLUE] Readiness | Hinter: [CLUE] Finance,Guesser: [GUESS] River | Guesser: [GUESS] Money | Guesser: [GUESS] Supply | Guesser: [GUESS] Ready | Guesser: [GUESS] Funds,Hinter: [CLUE] Flow | Guesser: [GUESS] River | System: 'River' is not correct. Try again! | Hinter: [CLUE] Cash | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Availability | Guesser: [GUESS] Supply | System: 'Supply' is not correct. Try again! | Hinter: [CLUE] Readiness | Guesser: [GUESS] Ready | System: 'Ready' is not correct. Try again! | Hinter: [CLUE] Finance | Guesser: [GUESS] Funds,,11.55,2025-07-18 19:01:22,
006487,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device,1,0.1,1,True,4,stylus,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Pen | Hinter: [CLUE] Pointy | Hinter: [CLUE] Screen | Hinter: [CLUE] Touch,Guesser: [GUESS] write | Guesser: [GUESS] needle | Guesser: [GUESS] monitor | Guesser: [GUESS] stylus,Hinter: [CLUE] Pen | Guesser: [GUESS] write | System: 'write' is not correct. Try again! | Hinter: [CLUE] Pointy | Guesser: [GUESS] needle | System: 'needle' is not correct. Try again! | Hinter: [CLUE] Screen | Guesser: [GUESS] monitor | System: 'monitor' is not correct. Try again! | Hinter: [CLUE] Touch | Guesser: [GUESS] stylus,,8.49,2025-07-18 19:01:31,
006488,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player,3,0.1,1,True,2,stylus,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Pen | Hinter: [CLUE] Touchscreen,Guesser: [GUESS] write | Guesser: [GUESS] stylus,Hinter: [CLUE] Pen | Guesser: [GUESS] write | System: 'write' is not correct. Try again! | Hinter: [CLUE] Touchscreen | Guesser: [GUESS] stylus,,4.08,2025-07-18 19:01:35,
006489,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player|record|pointed,5,0.1,1,True,2,stylus,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Pen | Hinter: [CLUE] Touchscreen,Guesser: [GUESS] write | Guesser: [GUESS] stylus,Hinter: [CLUE] Pen | Guesser: [GUESS] write | System: 'write' is not correct. Try again! | Hinter: [CLUE] Touchscreen | Guesser: [GUESS] stylus,,4.29,2025-07-18 19:01:40,
006490,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff,1,0.1,1,True,2,Dishearten,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Discourage | Hinter: [CLUE] Demoralise,Guesser: [GUESS] Deter | Guesser: [GUESS] Dishearten,Hinter: [CLUE] Discourage | Guesser: [GUESS] Deter | System: 'Deter' is not correct. Try again! | Hinter: [CLUE] Demoralise | Guesser: [GUESS] Dishearten,,4.42,2025-07-18 19:01:45,
006491,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take,3,0.1,1,True,2,Dishearten,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Discourage | Hinter: [CLUE] Demoralise,Guesser: [GUESS] Deter | Guesser: [GUESS] Dishearten,Hinter: [CLUE] Discourage | Guesser: [GUESS] Deter | System: 'Deter' is not correct. Try again! | Hinter: [CLUE] Demoralise | Guesser: [GUESS] Dishearten,,7.0,2025-07-18 19:01:52,
006492,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take|put|discourage,5,0.1,1,False,5,low,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Upset | Hinter: [CLUE] Demoralise | Hinter: [CLUE] Deject | Hinter: [CLUE] Downcast | Hinter: [CLUE] Spirit,Guesser: [GUESS] angry | Guesser: [GUESS] discourage | Guesser: [GUESS] sadden | Guesser: [GUESS] depressed | Guesser: [GUESS] low,Hinter: [CLUE] Upset | Guesser: [GUESS] angry | System: 'angry' is not correct. Try again! | Hinter: [CLUE] Demoralise | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] Deject | Guesser: [GUESS] sadden | System: 'sadden' is not correct. Try again! | Hinter: [CLUE] Downcast | Guesser: [GUESS] depressed | System: 'depressed' is not correct. Try again! | Hinter: [CLUE] Spirit | Guesser: [GUESS] low,,9.86,2025-07-18 19:02:02,
006493,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living,1,0.1,1,False,5,Science,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Death | Hinter: [CLUE] Tissue | Hinter: [CLUE] Decay | Hinter: [CLUE] Cell | Hinter: [CLUE] Medical,Guesser: [GUESS] Penalty | Guesser: [GUESS] Organ | Guesser: [GUESS] Rot | Guesser: [GUESS] Body | Guesser: [GUESS] Science,Hinter: [CLUE] Death | Guesser: [GUESS] Penalty | System: 'Penalty' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Organ | System: 'Organ' is not correct. Try again! | Hinter: [CLUE] Decay | Guesser: [GUESS] Rot | System: 'Rot' is not correct. Try again! | Hinter: [CLUE] Cell | Guesser: [GUESS] Body | System: 'Body' is not correct. Try again! | Hinter: [CLUE] Medical | Guesser: [GUESS] Science,,9.78,2025-07-18 19:02:12,
006494,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood,3,0.1,1,False,5,Sickness,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Death | Hinter: [CLUE] Tissue | Hinter: [CLUE] Cell | Hinter: [CLUE] Decay | Hinter: [CLUE] Disease,Guesser: [GUESS] Penalty | Guesser: [GUESS] Organ | Guesser: [GUESS] Body | Guesser: [GUESS] Rot | Guesser: [GUESS] Sickness,Hinter: [CLUE] Death | Guesser: [GUESS] Penalty | System: 'Penalty' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Organ | System: 'Organ' is not correct. Try again! | Hinter: [CLUE] Cell | Guesser: [GUESS] Body | System: 'Body' is not correct. Try again! | Hinter: [CLUE] Decay | Guesser: [GUESS] Rot | System: 'Rot' is not correct. Try again! | Hinter: [CLUE] Disease | Guesser: [GUESS] Sickness,,10.0,2025-07-18 19:02:22,
006495,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood|cells|death,5,0.1,1,False,5,Torn,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Tissue | Hinter: [CLUE] Tissue | Hinter: [CLUE] Tissue | Hinter: [CLUE] Tissue | Hinter: [CLUE] Damaged,Guesser: [GUESS] Paper | Guesser: [GUESS] Box | Guesser: [GUESS] Kleenex | Guesser: [GUESS] Paper | Guesser: [GUESS] Torn,Hinter: [CLUE] Tissue | Guesser: [GUESS] Paper | System: 'Paper' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Box | System: 'Box' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Kleenex | System: 'Kleenex' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Paper | System: 'Paper' is not correct. Try again! | Hinter: [CLUE] Damaged | Guesser: [GUESS] Torn,,10.54,2025-07-18 19:02:33,
006496,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner,1,0.1,1,False,5,Query,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Questioning | Hinter: [CLUE] Curious | Hinter: [CLUE] Expressively | Hinter: [CLUE] Wonderingly | Hinter: [CLUE] Probing,Guesser: [GUESS] Interrogation | Guesser: [GUESS] Inquiry | Guesser: [GUESS] Inquisitive | Guesser: [GUESS] Curiously | Guesser: [GUESS] Query,Hinter: [CLUE] Questioning | Guesser: [GUESS] Interrogation | System: 'Interrogation' is not correct. Try again! | Hinter: [CLUE] Curious | Guesser: [GUESS] Inquiry | System: 'Inquiry' is not correct. Try again! | Hinter: [CLUE] Expressively | Guesser: [GUESS] Inquisitive | System: 'Inquisitive' is not correct. Try again! | Hinter: [CLUE] Wonderingly | Guesser: [GUESS] Curiously | System: 'Curiously' is not correct. Try again! | Hinter: [CLUE] Probing | Guesser: [GUESS] Query,,10.67,2025-07-18 19:02:44,
006497,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly,3,0.1,1,True,4,Inquiringly,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Questioningly | Hinter: [CLUE] Curiously | Hinter: [CLUE] Puzzled | Hinter: [CLUE] Searching,Guesser: [GUESS] Inquisitively | Guesser: [GUESS] Wonderingly | Guesser: [GUESS] Perplexed | Guesser: [GUESS] Inquiringly,Hinter: [CLUE] Questioningly | Guesser: [GUESS] Inquisitively | System: 'Inquisitively' is not correct. Try again! | Hinter: [CLUE] Curiously | Guesser: [GUESS] Wonderingly | System: 'Wonderingly' is not correct. Try again! | Hinter: [CLUE] Puzzled | Guesser: [GUESS] Perplexed | System: 'Perplexed' is not correct. Try again! | Hinter: [CLUE] Searching | Guesser: [GUESS] Inquiringly,,10.22,2025-07-18 19:02:55,
006498,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,5,0.1,1,False,5,quizzically,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Wondering | Hinter: [CLUE] Doubtfully | Hinter: [CLUE] Skeptically | Hinter: [CLUE] Perplexed | Hinter: [CLUE] Expressively,Guesser: [GUESS] pondering | Guesser: [GUESS] wondering | Guesser: [GUESS] questioning | Guesser: [GUESS] bewildered | Guesser: [GUESS] quizzically,Hinter: [CLUE] Wondering | Guesser: [GUESS] pondering | System: 'pondering' is not correct. Try again! | Hinter: [CLUE] Doubtfully | Guesser: [GUESS] wondering | System: 'wondering' is not correct. Try again! | Hinter: [CLUE] Skeptically | Guesser: [GUESS] questioning | System: 'questioning' is not correct. Try again! | Hinter: [CLUE] Perplexed | Guesser: [GUESS] bewildered | System: 'bewildered' is not correct. Try again! | Hinter: [CLUE] Expressively | Guesser: [GUESS] quizzically,,12.33,2025-07-18 19:03:07,
006499,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided,1,0.1,1,True,1,Depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Rely,Guesser: [GUESS] Depend,Hinter: [CLUE] Rely | Guesser: [GUESS] Depend,,2.14,2025-07-18 19:03:10,
006500,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count,3,0.1,1,True,1,Depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Rely,Guesser: [GUESS] Depend,Hinter: [CLUE] Rely | Guesser: [GUESS] Depend,,2.1,2025-07-18 19:03:12,
