experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
008565,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise|inbrief|inshort,5,0.7,10,True,2,concisely,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This adverb means expressed clearly without wasting any words. | Hinter: [CLUE] It describes communication that gets straight to the point.,Guesser: [GUESS] succinctly | Guesser: [GUESS] concisely,Hinter: [CLUE] This adverb means expressed clearly without wasting any words. | Guesser: [GUESS] succinctly | System: 'succinctly' is not correct. Try again! | Hinter: [CLUE] It describes communication that gets straight to the point. | Guesser: [GUESS] concisely,,4.56,2025-07-18 23:36:36,
008566,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center,1,0.7,10,True,1,substance,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is a specific kind of material or matter.,Guesser: [GUESS] substance,Hinter: [CLUE] This is a specific kind of material or matter. | Guesser: [GUESS] substance,,2.26,2025-07-18 23:36:39,
008567,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel,3,0.7,10,True,1,substance,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This material forms the physical body of something, very important.",Guesser: [GUESS] substance,"Hinter: [CLUE] This material forms the physical body of something, very important. | Guesser: [GUESS] substance",,2.31,2025-07-18 23:36:41,
008568,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel|marrow|matter,5,0.7,10,True,1,Substance,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is a general term for any physical material.,Guesser: [GUESS] Substance,Hinter: [CLUE] This is a general term for any physical material. | Guesser: [GUESS] Substance,,1.76,2025-07-18 23:36:44,
008569,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper,1,0.7,10,False,5,Zipping,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This action opens something, often a bag or clothing. | Hinter: [CLUE] The present participle, like undoing, of opening something quickly. | Hinter: [CLUE] Releasing a fastening, like a jacket, without using the forbidden word. | Hinter: [CLUE] The current action of undoing a closure, often noisily. | Hinter: [CLUE] Currently opening something with a sliding fastener, like a sleeping bag.",Guesser: [GUESS] Unzip | Guesser: [GUESS] Tearing | Guesser: [GUESS] Unfastening | Guesser: [GUESS] Ripping | Guesser: [GUESS] Zipping,"Hinter: [CLUE] This action opens something, often a bag or clothing. | Guesser: [GUESS] Unzip | System: 'Unzip' is not correct. Try again! | Hinter: [CLUE] The present participle, like undoing, of opening something quickly. | Guesser: [GUESS] Tearing | System: 'Tearing' is not correct. Try again! | Hinter: [CLUE] Releasing a fastening, like a jacket, without using the forbidden word. | Guesser: [GUESS] Unfastening | System: 'Unfastening' is not correct. Try again! | Hinter: [CLUE] The current action of undoing a closure, often noisily. | Guesser: [GUESS] Ripping | System: 'Ripping' is not correct. Try again! | Hinter: [CLUE] Currently opening something with a sliding fastener, like a sleeping bag. | Guesser: [GUESS] Zipping",,10.04,2025-07-18 23:36:54,
008570,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open,3,0.7,10,False,5,Undoing,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,"Hinter: [CLUE] This action involves separating two fastened sides, like a coat. | Hinter: [CLUE] This process means undoing a fastening mechanism, often on clothing. | Hinter: [CLUE] This action often refers to a particular type of fastening. | Hinter: [CLUE] This specific action often involves a long track and slider. | Hinter: [CLUE] This is the present participle of the act of undoing.",Guesser: [GUESS] Unzip | Guesser: [GUESS] Unbutton | Guesser: [GUESS] Unfasten | Guesser: [GUESS] Unzip | Guesser: [GUESS] Undoing,"Hinter: [CLUE] This action involves separating two fastened sides, like a coat. | Guesser: [GUESS] Unzip | System: 'Unzip' is not correct. Try again! | Hinter: [CLUE] This process means undoing a fastening mechanism, often on clothing. | Guesser: [GUESS] Unbutton | System: 'Unbutton' is not correct. Try again! | Hinter: [CLUE] This action often refers to a particular type of fastening. | Guesser: [GUESS] Unfasten | System: 'Unfasten' is not correct. Try again! | Hinter: [CLUE] This specific action often involves a long track and slider. | Guesser: [GUESS] Unzip | System: 'Unzip' is not correct. Try again! | Hinter: [CLUE] This is the present participle of the act of undoing. | Guesser: [GUESS] Undoing",,11.48,2025-07-18 23:37:06,
008571,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open|unfasten|zip,5,0.7,10,False,5,undo,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This action separates two sides, usually on clothing or bags. | Hinter: [CLUE] This process involves pulling a slide along a toothed closure. | Hinter: [CLUE] This involves reversing the closure, often for access or removal. | Hinter: [CLUE] The opposite of closing, this allows something to come apart. | Hinter: [CLUE] This action describes the process of making something no longer connected.",Guesser: [GUESS] zip | Guesser: [GUESS] fasten | Guesser: [GUESS] unzip | Guesser: [GUESS] open | Guesser: [GUESS] undo,"Hinter: [CLUE] This action separates two sides, usually on clothing or bags. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] This process involves pulling a slide along a toothed closure. | Guesser: [GUESS] fasten | System: 'fasten' is not correct. Try again! | Hinter: [CLUE] This involves reversing the closure, often for access or removal. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] The opposite of closing, this allows something to come apart. | Guesser: [GUESS] open | System: 'open' is not correct. Try again! | Hinter: [CLUE] This action describes the process of making something no longer connected. | Guesser: [GUESS] undo",,11.26,2025-07-18 23:37:17,
008572,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner,1,0.7,10,False,5,surreptitiously,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes doing something in a secretive, almost hidden way. | Hinter: [CLUE] This adverb means doing something in a furtive, underhand, or slyly way. | Hinter: [CLUE] This adverb means doing something in a surreptitious, unobserved, or covert fashion. | Hinter: [CLUE] This adverb suggests a subtle, almost imperceptible, and devious approach. | Hinter: [CLUE] This adverb means acting in a furtive, almost creeping, underhanded style.",Guesser: [GUESS] secretly | Guesser: [GUESS] stealthily | Guesser: [GUESS] clandestinely | Guesser: [GUESS] insidiously | Guesser: [GUESS] surreptitiously,"Hinter: [CLUE] This adverb describes doing something in a secretive, almost hidden way. | Guesser: [GUESS] secretly | System: 'secretly' is not correct. Try again! | Hinter: [CLUE] This adverb means doing something in a furtive, underhand, or slyly way. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This adverb means doing something in a surreptitious, unobserved, or covert fashion. | Guesser: [GUESS] clandestinely | System: 'clandestinely' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a subtle, almost imperceptible, and devious approach. | Guesser: [GUESS] insidiously | System: 'insidiously' is not correct. Try again! | Hinter: [CLUE] This adverb means acting in a furtive, almost creeping, underhanded style. | Guesser: [GUESS] surreptitiously",,9.2,2025-07-18 23:37:27,
008573,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively,3,0.7,10,False,5,furtively,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes moving in a quiet, almost hidden fashion. | Hinter: [CLUE] This action involves quiet, subtle movement, often to avoid detection. | Hinter: [CLUE] The person moved softly, trying to avoid being noticed, almost tiptoeing. | Hinter: [CLUE] The cat approached its prey slowly, almost imperceptibly, without a sound. | Hinter: [CLUE] This describes doing something in a subtle, often underhand, way.",Guesser: [GUESS] stealthily | Guesser: [GUESS] creeping | Guesser: [GUESS] silently | Guesser: [GUESS] slinking | Guesser: [GUESS] furtively,"Hinter: [CLUE] This adverb describes moving in a quiet, almost hidden fashion. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This action involves quiet, subtle movement, often to avoid detection. | Guesser: [GUESS] creeping | System: 'creeping' is not correct. Try again! | Hinter: [CLUE] The person moved softly, trying to avoid being noticed, almost tiptoeing. | Guesser: [GUESS] silently | System: 'silently' is not correct. Try again! | Hinter: [CLUE] The cat approached its prey slowly, almost imperceptibly, without a sound. | Guesser: [GUESS] slinking | System: 'slinking' is not correct. Try again! | Hinter: [CLUE] This describes doing something in a subtle, often underhand, way. | Guesser: [GUESS] furtively",,10.58,2025-07-18 23:37:38,
008574,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,5,0.7,10,False,5,shadowily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes moving in a hidden, quiet way. | Hinter: [CLUE] Acting surreptitiously or in a clandestine fashion to avoid detection. | Hinter: [CLUE] This describes doing something in a sly, almost creeping way. | Hinter: [CLUE] It's an adverb describing acting in a hushed, creeping, almost underhand fashion. | Hinter: [CLUE] Imagine someone moving almost imperceptibly, avoiding attention, like a shadow.",Guesser: [GUESS] stealthily | Guesser: [GUESS] furtively | Guesser: [GUESS] slyly | Guesser: [GUESS] creepingly | Guesser: [GUESS] shadowily,"Hinter: [CLUE] This adverb describes moving in a hidden, quiet way. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Acting surreptitiously or in a clandestine fashion to avoid detection. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This describes doing something in a sly, almost creeping way. | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] It's an adverb describing acting in a hushed, creeping, almost underhand fashion. | Guesser: [GUESS] creepingly | System: 'creepingly' is not correct. Try again! | Hinter: [CLUE] Imagine someone moving almost imperceptibly, avoiding attention, like a shadow. | Guesser: [GUESS] shadowily",,10.24,2025-07-18 23:37:48,
008575,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy,1,0.7,10,False,5,fen,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This land is soft, boggy, and often quite wet. | Hinter: [CLUE] It feels like sinking into a rather unpleasant, yielding ground. | Hinter: [CLUE] This describes ground that is very spongy and unstable to walk upon. | Hinter: [CLUE] The ground is extremely soft, yielding underfoot, almost like quicksand. | Hinter: [CLUE] This terrain is squishy and spongy, almost like a wet sponge.",Guesser: [GUESS] marsh | Guesser: [GUESS] bog | Guesser: [GUESS] quagmire | Guesser: [GUESS] mire | Guesser: [GUESS] fen,"Hinter: [CLUE] This land is soft, boggy, and often quite wet. | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] It feels like sinking into a rather unpleasant, yielding ground. | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] This describes ground that is very spongy and unstable to walk upon. | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] The ground is extremely soft, yielding underfoot, almost like quicksand. | Guesser: [GUESS] mire | System: 'mire' is not correct. Try again! | Hinter: [CLUE] This terrain is squishy and spongy, almost like a wet sponge. | Guesser: [GUESS] fen",,11.72,2025-07-18 23:38:00,
008576,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy,3,0.7,10,False,5,mire,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This ground is very soft, wet, and yields easily. | Hinter: [CLUE] The ground is mucky and yielding, like a soft bog. | Hinter: [CLUE] This type of terrain is often squishy and rather yielding underfoot. | Hinter: [CLUE] Imagine soft, wet land, almost like a waterlogged, muddy field. | Hinter: [CLUE] This describes ground that is soft, wet, and yields underfoot.",Guesser: [GUESS] bog | Guesser: [GUESS] marsh | Guesser: [GUESS] quagmire | Guesser: [GUESS] swamp | Guesser: [GUESS] mire,"Hinter: [CLUE] This ground is very soft, wet, and yields easily. | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] The ground is mucky and yielding, like a soft bog. | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] This type of terrain is often squishy and rather yielding underfoot. | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] Imagine soft, wet land, almost like a waterlogged, muddy field. | Guesser: [GUESS] swamp | System: 'swamp' is not correct. Try again! | Hinter: [CLUE] This describes ground that is soft, wet, and yields underfoot. | Guesser: [GUESS] mire",,10.75,2025-07-18 23:38:11,
008577,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy|watery|boggy,5,0.7,10,True,3,Quaggy,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes ground that is soft, wet, yielding, and miry. | Hinter: [CLUE] The ground becomes soft and yielding underfoot, quite squishy. | Hinter: [CLUE] This soft, wet, yielding ground feels spongy and gives underfoot.",Guesser: [GUESS] Boggy | Guesser: [GUESS] Marshy | Guesser: [GUESS] Quaggy,"Hinter: [CLUE] This describes ground that is soft, wet, yielding, and miry. | Guesser: [GUESS] Boggy | System: 'Boggy' is not correct. Try again! | Hinter: [CLUE] The ground becomes soft and yielding underfoot, quite squishy. | Guesser: [GUESS] Marshy | System: 'Marshy' is not correct. Try again! | Hinter: [CLUE] This soft, wet, yielding ground feels spongy and gives underfoot. | Guesser: [GUESS] Quaggy",,5.57,2025-07-18 23:38:17,
008578,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster,1,0.7,10,True,1,promote,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] To advance a cause or person, encouraging their growth.",Guesser: [GUESS] promote,"Hinter: [CLUE] To advance a cause or person, encouraging their growth. | Guesser: [GUESS] promote",,2.32,2025-07-18 23:38:20,
008579,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance,3,0.7,10,True,2,promote,,2,2,4,False,,,False,0,True,Hinter: [CLUE] To champion a cause or a person's career. | Hinter: [CLUE] This verb means to give someone a higher position.,Guesser: [GUESS] support | Guesser: [GUESS] promote,Hinter: [CLUE] To champion a cause or a person's career. | Guesser: [GUESS] support | System: 'support' is not correct. Try again! | Hinter: [CLUE] This verb means to give someone a higher position. | Guesser: [GUESS] promote,,4.67,2025-07-18 23:38:25,
008580,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance|boost|connive,5,0.7,10,True,1,promote,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This verb means to publicise or champion something, like a product.",Guesser: [GUESS] promote,"Hinter: [CLUE] This verb means to publicise or champion something, like a product. | Guesser: [GUESS] promote",,2.22,2025-07-18 23:38:27,
008581,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer,1,0.7,10,True,2,Bevel,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is an angled edge, often found on furniture. | Hinter: [CLUE] This specific angled cut often decorates mirrors and glass.",Guesser: [GUESS] Chamfer | Guesser: [GUESS] Bevel,"Hinter: [CLUE] This is an angled edge, often found on furniture. | Guesser: [GUESS] Chamfer | System: 'Chamfer' is not correct. Try again! | Hinter: [CLUE] This specific angled cut often decorates mirrors and glass. | Guesser: [GUESS] Bevel",,4.26,2025-07-18 23:38:32,
008582,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape,3,0.7,10,True,1,bevel,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This is an angled edge, not a flat cutting tool.",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is an angled edge, not a flat cutting tool. | Guesser: [GUESS] bevel",,1.77,2025-07-18 23:38:34,
008583,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape|cone|angle,5,0.7,10,True,2,Bevel,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] A sloping edge, often found on wooden or metal pieces. | Hinter: [CLUE] This cut reduces a sharp corner on various materials.",Guesser: [GUESS] Chamfer | Guesser: [GUESS] Bevel,"Hinter: [CLUE] A sloping edge, often found on wooden or metal pieces. | Guesser: [GUESS] Chamfer | System: 'Chamfer' is not correct. Try again! | Hinter: [CLUE] This cut reduces a sharp corner on various materials. | Guesser: [GUESS] Bevel",,4.53,2025-07-18 23:38:39,
008584,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display,1,0.7,10,False,5,Demonstrative,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This type of rhetoric aims to praise or blame something. | Hinter: [CLUE] This formal speaking style is often ceremonial, like a eulogy. | Hinter: [CLUE] It describes speech intended for ceremonial praise or public show. | Hinter: [CLUE] This adjective describes rhetoric meant for ceremonial showing, not persuasion. | Hinter: [CLUE] Think of a word related to public showing or ceremonial demonstration.",Guesser: [GUESS] Epideictic | Guesser: [GUESS] Oratory | Guesser: [GUESS] Declamatory | Guesser: [GUESS] Demonstrative | Guesser: [GUESS] Demonstrative,"Hinter: [CLUE] This type of rhetoric aims to praise or blame something. | Guesser: [GUESS] Epideictic | System: 'Epideictic' is not correct. Try again! | Hinter: [CLUE] This formal speaking style is often ceremonial, like a eulogy. | Guesser: [GUESS] Oratory | System: 'Oratory' is not correct. Try again! | Hinter: [CLUE] It describes speech intended for ceremonial praise or public show. | Guesser: [GUESS] Declamatory | System: 'Declamatory' is not correct. Try again! | Hinter: [CLUE] This adjective describes rhetoric meant for ceremonial showing, not persuasion. | Guesser: [GUESS] Demonstrative | System: 'Demonstrative' is not correct. Try again! | Hinter: [CLUE] Think of a word related to public showing or ceremonial demonstration. | Guesser: [GUESS] Demonstrative",,10.39,2025-07-18 23:38:49,
008585,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations,3,0.7,10,False,5,laudatory,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This type of rhetoric is ceremonial, for special public occasions. | Hinter: [CLUE] It's an adjective describing rhetoric for public ceremonial occasions. | Hinter: [CLUE] This formal adjective describes ceremonial speeches, often for special public events. | Hinter: [CLUE] It's a very formal adjective for ceremonial public speaking. | Hinter: [CLUE] This specific adjective describes ceremonial rhetoric, typically for commemorative public speeches.",Guesser: [GUESS] epideictic | Guesser: [GUESS] occasional | Guesser: [GUESS] oratorical | Guesser: [GUESS] rhetorical | Guesser: [GUESS] laudatory,"Hinter: [CLUE] This type of rhetoric is ceremonial, for special public occasions. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing rhetoric for public ceremonial occasions. | Guesser: [GUESS] occasional | System: 'occasional' is not correct. Try again! | Hinter: [CLUE] This formal adjective describes ceremonial speeches, often for special public events. | Guesser: [GUESS] oratorical | System: 'oratorical' is not correct. Try again! | Hinter: [CLUE] It's a very formal adjective for ceremonial public speaking. | Guesser: [GUESS] rhetorical | System: 'rhetorical' is not correct. Try again! | Hinter: [CLUE] This specific adjective describes ceremonial rhetoric, typically for commemorative public speeches. | Guesser: [GUESS] laudatory",,10.15,2025-07-18 23:39:00,
008586,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations|epideictic|rhetorical,5,0.7,10,False,5,occasional,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This type of speech praises or blames, often at ceremonies. | Hinter: [CLUE] Pertaining to public speaking for ceremonial praise or blame purposes. | Hinter: [CLUE] Adjective describing the ceremonial art of formal public speaking. | Hinter: [CLUE] This adjective relates to public speaking, often for celebratory purposes. | Hinter: [CLUE] It describes speeches intended for special occasions, like eulogies or tributes.",Guesser: [GUESS] oration | Guesser: [GUESS] rhetoric | Guesser: [GUESS] epideictic | Guesser: [GUESS] ceremonial | Guesser: [GUESS] occasional,"Hinter: [CLUE] This type of speech praises or blames, often at ceremonies. | Guesser: [GUESS] oration | System: 'oration' is not correct. Try again! | Hinter: [CLUE] Pertaining to public speaking for ceremonial praise or blame purposes. | Guesser: [GUESS] rhetoric | System: 'rhetoric' is not correct. Try again! | Hinter: [CLUE] Adjective describing the ceremonial art of formal public speaking. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] This adjective relates to public speaking, often for celebratory purposes. | Guesser: [GUESS] ceremonial | System: 'ceremonial' is not correct. Try again! | Hinter: [CLUE] It describes speeches intended for special occasions, like eulogies or tributes. | Guesser: [GUESS] occasional",,10.84,2025-07-18 23:39:11,
008587,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire,1,0.7,10,True,1,bevy,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] A large gathering, often of beautiful women or birds.",Guesser: [GUESS] bevy,"Hinter: [CLUE] A large gathering, often of beautiful women or birds. | Guesser: [GUESS] bevy",,1.7,2025-07-18 23:39:13,
008588,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing,3,0.7,10,True,1,bevy,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] A large group of beautiful women, often found together.",Guesser: [GUESS] bevy,"Hinter: [CLUE] A large group of beautiful women, often found together. | Guesser: [GUESS] bevy",,1.48,2025-07-18 23:39:15,
008589,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing|large|young,5,0.7,10,True,1,bevy,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This word describes a group, often of graceful, beautiful women.",Guesser: [GUESS] bevy,"Hinter: [CLUE] This word describes a group, often of graceful, beautiful women. | Guesser: [GUESS] bevy",,1.45,2025-07-18 23:39:17,
008590,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot,1,0.7,10,True,3,booting,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Starting a computer system is often called this process, you know. | Hinter: [CLUE] The action of starting up a computer is still ongoing. | Hinter: [CLUE] The computer is currently performing its initial system loading.",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] booting,"Hinter: [CLUE] Starting a computer system is often called this process, you know. | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The action of starting up a computer is still ongoing. | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] The computer is currently performing its initial system loading. | Guesser: [GUESS] booting",,6.48,2025-07-18 23:39:23,
008591,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot,3,0.7,10,True,4,booting,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Starting up a computer system involves this action, typically. | Hinter: [CLUE] This process is the initial load of an operating system. | Hinter: [CLUE] The computer is performing the initial loading of its software. | Hinter: [CLUE] The machine is actively beginning its operational sequence right now.",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] loading | Guesser: [GUESS] booting,"Hinter: [CLUE] Starting up a computer system involves this action, typically. | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] This process is the initial load of an operating system. | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] The computer is performing the initial loading of its software. | Guesser: [GUESS] loading | System: 'loading' is not correct. Try again! | Hinter: [CLUE] The machine is actively beginning its operational sequence right now. | Guesser: [GUESS] booting",,8.81,2025-07-18 23:39:32,
008592,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot|give|kick,5,0.7,10,False,5,activating,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This action starts up a computer system or machine. | Hinter: [CLUE] The process of starting something up, like a fresh system. | Hinter: [CLUE] It's the present participle of the act of starting something. | Hinter: [CLUE] This specific term means the process of beginning operation. | Hinter: [CLUE] It describes the action of getting a system ready to run.",Guesser: [GUESS] boot | Guesser: [GUESS] initialise | Guesser: [GUESS] starting | Guesser: [GUESS] commencing | Guesser: [GUESS] activating,"Hinter: [CLUE] This action starts up a computer system or machine. | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The process of starting something up, like a fresh system. | Guesser: [GUESS] initialise | System: 'initialise' is not correct. Try again! | Hinter: [CLUE] It's the present participle of the act of starting something. | Guesser: [GUESS] starting | System: 'starting' is not correct. Try again! | Hinter: [CLUE] This specific term means the process of beginning operation. | Guesser: [GUESS] commencing | System: 'commencing' is not correct. Try again! | Hinter: [CLUE] It describes the action of getting a system ready to run. | Guesser: [GUESS] activating",,8.96,2025-07-18 23:39:42,
008593,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent,1,0.7,10,True,3,Kinda,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb means rather, quite, somewhat, or in some measure. | Hinter: [CLUE] This is a colloquial, informal way of saying 'rather'. | Hinter: [CLUE] It's a shortened, informal form of 'kind of'.",Guesser: [GUESS] Pretty | Guesser: [GUESS] Rather | Guesser: [GUESS] Kinda,"Hinter: [CLUE] This adverb means rather, quite, somewhat, or in some measure. | Guesser: [GUESS] Pretty | System: 'Pretty' is not correct. Try again! | Hinter: [CLUE] This is a colloquial, informal way of saying 'rather'. | Guesser: [GUESS] Rather | System: 'Rather' is not correct. Try again! | Hinter: [CLUE] It's a shortened, informal form of 'kind of'. | Guesser: [GUESS] Kinda",,5.72,2025-07-18 23:39:48,
008594,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather,3,0.7,10,True,2,kinda,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb means a bit, somewhat, or in a way. | Hinter: [CLUE] It's a common informal adjective, meaning a little bit.",Guesser: [GUESS] rather | Guesser: [GUESS] kinda,"Hinter: [CLUE] This adverb means a bit, somewhat, or in a way. | Guesser: [GUESS] rather | System: 'rather' is not correct. Try again! | Hinter: [CLUE] It's a common informal adjective, meaning a little bit. | Guesser: [GUESS] kinda",,4.13,2025-07-18 23:39:52,
008595,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather|sortof|great,5,0.7,10,True,4,Kinda,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adverb is used to describe something vaguely, somewhat. | Hinter: [CLUE] It implies a degree, approximately, or a loose classification of things. | Hinter: [CLUE] It's a slightly informal way of saying somewhat, approximately. | Hinter: [CLUE] It's a shortened, colloquial term for somewhat, indicating approximation.",Guesser: [GUESS] Rather | Guesser: [GUESS] Roughly | Guesser: [GUESS] Sorta | Guesser: [GUESS] Kinda,"Hinter: [CLUE] This adverb is used to describe something vaguely, somewhat. | Guesser: [GUESS] Rather | System: 'Rather' is not correct. Try again! | Hinter: [CLUE] It implies a degree, approximately, or a loose classification of things. | Guesser: [GUESS] Roughly | System: 'Roughly' is not correct. Try again! | Hinter: [CLUE] It's a slightly informal way of saying somewhat, approximately. | Guesser: [GUESS] Sorta | System: 'Sorta' is not correct. Try again! | Hinter: [CLUE] It's a shortened, colloquial term for somewhat, indicating approximation. | Guesser: [GUESS] Kinda",,8.65,2025-07-18 23:40:01,
