experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
008468,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently,3,0.7,10,True,5,Permissively,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes acting without strict control or rules. | Hinter: [CLUE] It suggests a lack of strictness, allowing great freedom. | Hinter: [CLUE] This adverb means allowing much freedom, not being too strict. | Hinter: [CLUE] This adverb means parents often let children do what they want. | Hinter: [CLUE] This adverb suggests a very relaxed, non-controlling approach to upbringing.",Guesser: [GUESS] Loosely | Guesser: [GUESS] Freely | Guesser: [GUESS] Loosely | Guesser: [GUESS] Leniently | Guesser: [GUESS] Permissively,"Hinter: [CLUE] This adverb describes acting without strict control or rules. | Guesser: [GUESS] Loosely | System: 'Loosely' is not correct. Try again! | Hinter: [CLUE] It suggests a lack of strictness, allowing great freedom. | Guesser: [GUESS] Freely | System: 'Freely' is not correct. Try again! | Hinter: [CLUE] This adverb means allowing much freedom, not being too strict. | Guesser: [GUESS] Loosely | System: 'Loosely' is not correct. Try again! | Hinter: [CLUE] This adverb means parents often let children do what they want. | Guesser: [GUESS] Leniently | System: 'Leniently' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a very relaxed, non-controlling approach to upbringing. | Guesser: [GUESS] Permissively",,11.39,2025-07-18 23:25:49,
008469,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently|freely|tolerantly,5,0.7,10,False,5,spoilt,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes acting with excessive indulgence or allowance. | Hinter: [CLUE] This adverb describes giving too much latitude, without proper control. | Hinter: [CLUE] This adverb suggests a lack of strictness, allowing too much. | Hinter: [CLUE] This adverb means allowing behaviour without necessary discipline or strictness. | Hinter: [CLUE] This adverb means allowing children to do whatever they want.",Guesser: [GUESS] leniently | Guesser: [GUESS] loosely | Guesser: [GUESS] permissibly | Guesser: [GUESS] indulgently | Guesser: [GUESS] spoilt,"Hinter: [CLUE] This adverb describes acting with excessive indulgence or allowance. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This adverb describes giving too much latitude, without proper control. | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a lack of strictness, allowing too much. | Guesser: [GUESS] permissibly | System: 'permissibly' is not correct. Try again! | Hinter: [CLUE] This adverb means allowing behaviour without necessary discipline or strictness. | Guesser: [GUESS] indulgently | System: 'indulgently' is not correct. Try again! | Hinter: [CLUE] This adverb means allowing children to do whatever they want. | Guesser: [GUESS] spoilt",,11.41,2025-07-18 23:26:01,
008470,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short,1,0.7,10,True,1,Often,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something happening many times, quite regularly.",Guesser: [GUESS] Often,"Hinter: [CLUE] This adverb describes something happening many times, quite regularly. | Guesser: [GUESS] Often",,1.86,2025-07-18 23:26:03,
008471,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many,3,0.7,10,True,1,Often,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This adverb means repeatedly, happening with great frequency.",Guesser: [GUESS] Often,"Hinter: [CLUE] This adverb means repeatedly, happening with great frequency. | Guesser: [GUESS] Often",,1.82,2025-07-18 23:26:05,
008472,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many|ofttimes|intervals,5,0.7,10,True,1,often,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This adverb means regularly, occurring on numerous occasions throughout life.",Guesser: [GUESS] often,"Hinter: [CLUE] This adverb means regularly, occurring on numerous occasions throughout life. | Guesser: [GUESS] often",,2.53,2025-07-18 23:26:08,
008473,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei,1,0.7,10,False,5,tricentric,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something having three central points, like a molecule. | Hinter: [CLUE] It means composed of three central parts, like a chemical structure. | Hinter: [CLUE] Pertaining to three centres, a specific type of chemical compound. | Hinter: [CLUE] This describes a molecule with three core parts or groups. | Hinter: [CLUE] Think of three kernels or central bodies in one structure.",Guesser: [GUESS] trigonal | Guesser: [GUESS] trigeminal | Guesser: [GUESS] tricentric | Guesser: [GUESS] trimeric | Guesser: [GUESS] tricentric,"Hinter: [CLUE] This describes something having three central points, like a molecule. | Guesser: [GUESS] trigonal | System: 'trigonal' is not correct. Try again! | Hinter: [CLUE] It means composed of three central parts, like a chemical structure. | Guesser: [GUESS] trigeminal | System: 'trigeminal' is not correct. Try again! | Hinter: [CLUE] Pertaining to three centres, a specific type of chemical compound. | Guesser: [GUESS] tricentric | System: 'tricentric' is not correct. Try again! | Hinter: [CLUE] This describes a molecule with three core parts or groups. | Guesser: [GUESS] trimeric | System: 'trimeric' is not correct. Try again! | Hinter: [CLUE] Think of three kernels or central bodies in one structure. | Guesser: [GUESS] tricentric",,11.84,2025-07-18 23:26:20,
008474,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear,3,0.7,10,True,3,Trinuclear,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes something having three distinct central points or cores. | Hinter: [CLUE] Pertaining to three centres, not just one or two. | Hinter: [CLUE] Think about cells; three distinct internal parts are present.",Guesser: [GUESS] Tricentric | Guesser: [GUESS] Tricentred | Guesser: [GUESS] Trinuclear,"Hinter: [CLUE] This describes something having three distinct central points or cores. | Guesser: [GUESS] Tricentric | System: 'Tricentric' is not correct. Try again! | Hinter: [CLUE] Pertaining to three centres, not just one or two. | Guesser: [GUESS] Tricentred | System: 'Tricentred' is not correct. Try again! | Hinter: [CLUE] Think about cells; three distinct internal parts are present. | Guesser: [GUESS] Trinuclear",,5.73,2025-07-18 23:26:26,
008475,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,5,0.7,10,False,5,Triplet,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something possessing three centres, like in an atom. | Hinter: [CLUE] Pertaining to three central parts, often found in chemistry. | Hinter: [CLUE] This chemical compound has three core components, often in clusters. | Hinter: [CLUE] This describes a molecule with three central points or cores. | Hinter: [CLUE] This structure has three distinct core components, like a cluster.",Guesser: [GUESS] Tricentric | Guesser: [GUESS] Tricentre | Guesser: [GUESS] Trimer | Guesser: [GUESS] Tricore | Guesser: [GUESS] Triplet,"Hinter: [CLUE] This describes something possessing three centres, like in an atom. | Guesser: [GUESS] Tricentric | System: 'Tricentric' is not correct. Try again! | Hinter: [CLUE] Pertaining to three central parts, often found in chemistry. | Guesser: [GUESS] Tricentre | System: 'Tricentre' is not correct. Try again! | Hinter: [CLUE] This chemical compound has three core components, often in clusters. | Guesser: [GUESS] Trimer | System: 'Trimer' is not correct. Try again! | Hinter: [CLUE] This describes a molecule with three central points or cores. | Guesser: [GUESS] Tricore | System: 'Tricore' is not correct. Try again! | Hinter: [CLUE] This structure has three distinct core components, like a cluster. | Guesser: [GUESS] Triplet",,11.95,2025-07-18 23:26:39,
008476,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky,1,0.7,10,False,5,jumpily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Feeling anxious and on edge, perhaps a little jittery. | Hinter: [CLUE] Acting in a jumpy, agitated manner, showing signs of apprehension. | Hinter: [CLUE] This adverb describes doing something with trepidation, perhaps fidgeting nervously. | Hinter: [CLUE] This adverb means doing something in a rather jumpy, apprehensive way. | Hinter: [CLUE] This adverb means doing something in a high-strung, easily startled manner.",Guesser: [GUESS] nervous | Guesser: [GUESS] edgy | Guesser: [GUESS] uneasily | Guesser: [GUESS] skittishly | Guesser: [GUESS] jumpily,"Hinter: [CLUE] Feeling anxious and on edge, perhaps a little jittery. | Guesser: [GUESS] nervous | System: 'nervous' is not correct. Try again! | Hinter: [CLUE] Acting in a jumpy, agitated manner, showing signs of apprehension. | Guesser: [GUESS] edgy | System: 'edgy' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something with trepidation, perhaps fidgeting nervously. | Guesser: [GUESS] uneasily | System: 'uneasily' is not correct. Try again! | Hinter: [CLUE] This adverb means doing something in a rather jumpy, apprehensive way. | Guesser: [GUESS] skittishly | System: 'skittishly' is not correct. Try again! | Hinter: [CLUE] This adverb means doing something in a high-strung, easily startled manner. | Guesser: [GUESS] jumpily",,12.1,2025-07-18 23:26:51,
008477,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash,3,0.7,10,False,5,timidly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Acting with slight anxiety, perhaps in a timid or hesitant way. | Hinter: [CLUE] This adverb describes doing something in a jumpy, slightly agitated fashion. | Hinter: [CLUE] A feeling of being flustered, doing things with unease. | Hinter: [CLUE] This adverb means doing something in a jumpy, agitated, or timid way. | Hinter: [CLUE] This adverb means doing something in a jumpy, agitated, or timid way.",Guesser: [GUESS] nervously | Guesser: [GUESS] skittishly | Guesser: [GUESS] fidgety | Guesser: [GUESS] nervously | Guesser: [GUESS] timidly,"Hinter: [CLUE] Acting with slight anxiety, perhaps in a timid or hesitant way. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something in a jumpy, slightly agitated fashion. | Guesser: [GUESS] skittishly | System: 'skittishly' is not correct. Try again! | Hinter: [CLUE] A feeling of being flustered, doing things with unease. | Guesser: [GUESS] fidgety | System: 'fidgety' is not correct. Try again! | Hinter: [CLUE] This adverb means doing something in a jumpy, agitated, or timid way. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] This adverb means doing something in a jumpy, agitated, or timid way. | Guesser: [GUESS] timidly",,11.0,2025-07-18 23:27:02,
008478,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash|brashly|cheekily,5,0.7,10,False,5,skittishly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes acting with a lack of courage. | Hinter: [CLUE] Feeling anxious or easily startled, this adverb suggests unease. | Hinter: [CLUE] This adverb suggests a jumpy, agitated, or highly strung disposition. | Hinter: [CLUE] Acting apprehensively, with unease, or a sense of being on edge. | Hinter: [CLUE] This adverb means doing something in a jumpy, agitated way.",Guesser: [GUESS] timidly | Guesser: [GUESS] fearfully | Guesser: [GUESS] nervously | Guesser: [GUESS] edgily | Guesser: [GUESS] skittishly,"Hinter: [CLUE] This adverb describes acting with a lack of courage. | Guesser: [GUESS] timidly | System: 'timidly' is not correct. Try again! | Hinter: [CLUE] Feeling anxious or easily startled, this adverb suggests unease. | Guesser: [GUESS] fearfully | System: 'fearfully' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a jumpy, agitated, or highly strung disposition. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Acting apprehensively, with unease, or a sense of being on edge. | Guesser: [GUESS] edgily | System: 'edgily' is not correct. Try again! | Hinter: [CLUE] This adverb means doing something in a jumpy, agitated way. | Guesser: [GUESS] skittishly",,10.96,2025-07-18 23:27:14,
008479,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus,1,0.7,10,True,2,coital,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This adjective describes activities occurring during sexual union between partners. | Hinter: [CLUE] It relates to the act of physical intimacy between consenting adults.,Guesser: [GUESS] sexual | Guesser: [GUESS] coital,Hinter: [CLUE] This adjective describes activities occurring during sexual union between partners. | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] It relates to the act of physical intimacy between consenting adults. | Guesser: [GUESS] coital,,4.2,2025-07-18 23:27:18,
008480,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation,3,0.7,10,True,4,coital,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adjective describes the act of physical intimacy between partners. | Hinter: [CLUE] It describes the physical, intimate act of making love. | Hinter: [CLUE] This pertains to the act of physical union, very intimate. | Hinter: [CLUE] Pertaining to the physical union, often used in medical contexts.",Guesser: [GUESS] sexual | Guesser: [GUESS] carnal | Guesser: [GUESS] conjugal | Guesser: [GUESS] coital,"Hinter: [CLUE] This adjective describes the act of physical intimacy between partners. | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] It describes the physical, intimate act of making love. | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] This pertains to the act of physical union, very intimate. | Guesser: [GUESS] conjugal | System: 'conjugal' is not correct. Try again! | Hinter: [CLUE] Pertaining to the physical union, often used in medical contexts. | Guesser: [GUESS] coital",,9.59,2025-07-18 23:27:28,
008481,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation|copulatory|quality,5,0.7,10,True,5,coital,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adjective describes an act of physical, intimate connection. | Hinter: [CLUE] Pertaining to the physical union between two people; often intimate. | Hinter: [CLUE] This describes a moment of physical closeness, typically between partners. | Hinter: [CLUE] Adjective for the act of physical joining, often very personal. | Hinter: [CLUE] This pertains to the physical act of human union, very private.",Guesser: [GUESS] sexual | Guesser: [GUESS] carnal | Guesser: [GUESS] intimate | Guesser: [GUESS] conjugal | Guesser: [GUESS] coital,"Hinter: [CLUE] This adjective describes an act of physical, intimate connection. | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] Pertaining to the physical union between two people; often intimate. | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] This describes a moment of physical closeness, typically between partners. | Guesser: [GUESS] intimate | System: 'intimate' is not correct. Try again! | Hinter: [CLUE] Adjective for the act of physical joining, often very personal. | Guesser: [GUESS] conjugal | System: 'conjugal' is not correct. Try again! | Hinter: [CLUE] This pertains to the physical act of human union, very private. | Guesser: [GUESS] coital",,12.15,2025-07-18 23:27:40,
008482,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk,1,0.7,10,True,2,caulk,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This sealant fills gaps, often in bathrooms or windows. | Hinter: [CLUE] This material prevents leaks, often applied with a special gun.",Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,"Hinter: [CLUE] This sealant fills gaps, often in bathrooms or windows. | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] This material prevents leaks, often applied with a special gun. | Guesser: [GUESS] caulk",,3.82,2025-07-18 23:27:45,
008483,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal,3,0.7,10,True,2,caulk,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This substance fills gaps, usually around windows and doors. | Hinter: [CLUE] This pliable material stops draughts and moisture getting indoors.",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This substance fills gaps, usually around windows and doors. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This pliable material stops draughts and moisture getting indoors. | Guesser: [GUESS] caulk",,4.42,2025-07-18 23:27:49,
008484,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal|fill|grout,5,0.7,10,True,2,caulk,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This material helps waterproof gaps, often used around baths and windows. | Hinter: [CLUE] It's a flexible compound used for weatherproofing and joining building materials.",Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,"Hinter: [CLUE] This material helps waterproof gaps, often used around baths and windows. | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] It's a flexible compound used for weatherproofing and joining building materials. | Guesser: [GUESS] caulk",,4.96,2025-07-18 23:27:55,
008485,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search,1,0.7,10,True,1,Nomothetic,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This approach seeks general laws applicable to many individuals.,Guesser: [GUESS] Nomothetic,Hinter: [CLUE] This approach seeks general laws applicable to many individuals. | Guesser: [GUESS] Nomothetic,,1.96,2025-07-18 23:27:57,
008486,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating,3,0.7,10,True,1,Nomothetic,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This approach seeks general laws applicable across many individuals.,Guesser: [GUESS] Nomothetic,Hinter: [CLUE] This approach seeks general laws applicable across many individuals. | Guesser: [GUESS] Nomothetic,,1.85,2025-07-18 23:27:59,
008487,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating|involving|universal,5,0.7,10,True,1,Nomothetic,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This scientific approach seeks general laws applicable across many cases.,Guesser: [GUESS] Nomothetic,Hinter: [CLUE] This scientific approach seeks general laws applicable across many cases. | Guesser: [GUESS] Nomothetic,,2.49,2025-07-18 23:28:02,
008488,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number,1,0.7,10,True,1,Many,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] A great quantity, quite a lot, numerous things exist.",Guesser: [GUESS] Many,"Hinter: [CLUE] A great quantity, quite a lot, numerous things exist. | Guesser: [GUESS] Many",,2.67,2025-07-18 23:28:05,
008489,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large,3,0.7,10,True,1,Many,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] A significant quantity, more than a few, quite a lot.",Guesser: [GUESS] Many,"Hinter: [CLUE] A significant quantity, more than a few, quite a lot. | Guesser: [GUESS] Many",,2.29,2025-07-18 23:28:07,
008490,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large|nouns|preceded,5,0.7,10,True,1,Many,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This indicates a great quantity, beyond just a few.",Guesser: [GUESS] Many,"Hinter: [CLUE] This indicates a great quantity, beyond just a few. | Guesser: [GUESS] Many",,1.96,2025-07-18 23:28:10,
008491,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature,1,0.7,10,True,2,stomatal,,2,2,4,False,,,False,0,True,Hinter: [CLUE] These tiny pores on plants allow gas exchange. | Hinter: [CLUE] This adjective describes things relating to those small plant openings.,Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,Hinter: [CLUE] These tiny pores on plants allow gas exchange. | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] This adjective describes things relating to those small plant openings. | Guesser: [GUESS] stomatal,,4.21,2025-07-18 23:28:14,
008492,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening,3,0.7,10,True,3,stomatal,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Tiny pores on a leaf's surface allow gas exchange. | Hinter: [CLUE] This adjective describes the tiny pores found on plants. | Hinter: [CLUE] Pertaining to the small pores on plants, often regulating gas.",Guesser: [GUESS] stomata | Guesser: [GUESS] minute | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores on a leaf's surface allow gas exchange. | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] This adjective describes the tiny pores found on plants. | Guesser: [GUESS] minute | System: 'minute' is not correct. Try again! | Hinter: [CLUE] Pertaining to the small pores on plants, often regulating gas. | Guesser: [GUESS] stomatal",,6.06,2025-07-18 23:28:21,
008493,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening|relating|mouthlike,5,0.7,10,True,3,Stomatal,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Tiny pores on plant surfaces, crucial for gas exchange. | Hinter: [CLUE] This adjective describes structures crucial for a plant's respiration. | Hinter: [CLUE] Pertaining to the tiny pores found on plant leaves.",Guesser: [GUESS] Stomata | Guesser: [GUESS] Respiratory | Guesser: [GUESS] Stomatal,"Hinter: [CLUE] Tiny pores on plant surfaces, crucial for gas exchange. | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] This adjective describes structures crucial for a plant's respiration. | Guesser: [GUESS] Respiratory | System: 'Respiratory' is not correct. Try again! | Hinter: [CLUE] Pertaining to the tiny pores found on plant leaves. | Guesser: [GUESS] Stomatal",,6.94,2025-07-18 23:28:28,
008494,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle,1,0.7,10,True,1,strength,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This quality allows you to lift heavy things easily.,Guesser: [GUESS] strength,Hinter: [CLUE] This quality allows you to lift heavy things easily. | Guesser: [GUESS] strength,,2.29,2025-07-18 23:28:30,
008495,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong,3,0.7,10,True,1,strength,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This inner power helps you overcome challenges and endure.,Guesser: [GUESS] strength,Hinter: [CLUE] This inner power helps you overcome challenges and endure. | Guesser: [GUESS] strength,,2.23,2025-07-18 23:28:33,
008496,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong|brawn|fatigue,5,0.7,10,True,1,Strength,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This quality allows one to exert great physical power.,Guesser: [GUESS] Strength,Hinter: [CLUE] This quality allows one to exert great physical power. | Guesser: [GUESS] Strength,,2.26,2025-07-18 23:28:35,
008497,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change,1,0.7,10,False,5,constancy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This quality means something cannot be altered or modified easily. | Hinter: [CLUE] This describes something fixed, constant, and unalterable, like a universal truth. | Hinter: [CLUE] Something unyielding, never varying, and permanently fixed, resists all modification. | Hinter: [CLUE] This describes a state of being forever fixed, without any variation. | Hinter: [CLUE] This quality means it is always the same, never varying.",Guesser: [GUESS] inflexibility | Guesser: [GUESS] immutability | Guesser: [GUESS] invariability | Guesser: [GUESS] permanence | Guesser: [GUESS] constancy,"Hinter: [CLUE] This quality means something cannot be altered or modified easily. | Guesser: [GUESS] inflexibility | System: 'inflexibility' is not correct. Try again! | Hinter: [CLUE] This describes something fixed, constant, and unalterable, like a universal truth. | Guesser: [GUESS] immutability | System: 'immutability' is not correct. Try again! | Hinter: [CLUE] Something unyielding, never varying, and permanently fixed, resists all modification. | Guesser: [GUESS] invariability | System: 'invariability' is not correct. Try again! | Hinter: [CLUE] This describes a state of being forever fixed, without any variation. | Guesser: [GUESS] permanence | System: 'permanence' is not correct. Try again! | Hinter: [CLUE] This quality means it is always the same, never varying. | Guesser: [GUESS] constancy",,10.32,2025-07-18 23:28:46,
008498,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable,3,0.7,10,False,5,immovability,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This quality means something is fixed and cannot be altered. | Hinter: [CLUE] This describes something that is unyielding, never shifting from its core. | Hinter: [CLUE] It refers to something that is unalterable, enduring, and fixed forever. | Hinter: [CLUE] This describes something that is constant, never wavering, always remaining the same. | Hinter: [CLUE] This characteristic ensures something is forever fixed, utterly unyielding, and totally stable.",Guesser: [GUESS] permanence | Guesser: [GUESS] immutability | Guesser: [GUESS] eternity | Guesser: [GUESS] constancy | Guesser: [GUESS] immovability,"Hinter: [CLUE] This quality means something is fixed and cannot be altered. | Guesser: [GUESS] permanence | System: 'permanence' is not correct. Try again! | Hinter: [CLUE] This describes something that is unyielding, never shifting from its core. | Guesser: [GUESS] immutability | System: 'immutability' is not correct. Try again! | Hinter: [CLUE] It refers to something that is unalterable, enduring, and fixed forever. | Guesser: [GUESS] eternity | System: 'eternity' is not correct. Try again! | Hinter: [CLUE] This describes something that is constant, never wavering, always remaining the same. | Guesser: [GUESS] constancy | System: 'constancy' is not correct. Try again! | Hinter: [CLUE] This characteristic ensures something is forever fixed, utterly unyielding, and totally stable. | Guesser: [GUESS] immovability",,11.13,2025-07-18 23:28:58,
008499,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable|quality|subject,5,0.7,10,True,1,immutable,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Something unalterable, fixed, and permanent; it cannot be modified.",Guesser: [GUESS] immutable,"Hinter: [CLUE] Something unalterable, fixed, and permanent; it cannot be modified. | Guesser: [GUESS] immutable",,2.34,2025-07-18 23:29:00,
008500,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin,1,0.7,10,True,5,parentage,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Your family tree shows your background and where you are from. | Hinter: [CLUE] This describes the people who conceived and gave birth to you. | Hinter: [CLUE] This shows your biological beginnings, your connection to earlier generations. | Hinter: [CLUE] This indicates who your mother and father truly are. | Hinter: [CLUE] This refers to your direct biological roots, your family's history.",Guesser: [GUESS] ancestry | Guesser: [GUESS] parents | Guesser: [GUESS] origin | Guesser: [GUESS] lineage | Guesser: [GUESS] parentage,"Hinter: [CLUE] Your family tree shows your background and where you are from. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This describes the people who conceived and gave birth to you. | Guesser: [GUESS] parents | System: 'parents' is not correct. Try again! | Hinter: [CLUE] This shows your biological beginnings, your connection to earlier generations. | Guesser: [GUESS] origin | System: 'origin' is not correct. Try again! | Hinter: [CLUE] This indicates who your mother and father truly are. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] This refers to your direct biological roots, your family's history. | Guesser: [GUESS] parentage",,10.11,2025-07-18 23:29:11,
