experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007474,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach,1,0.3,5,False,5,behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Study of observable conduct. | Hinter: [CLUE] Psychological school, learned actions. | Hinter: [CLUE] Focuses on stimulus-response learning. | Hinter: [CLUE] Watson and Skinner championed this. | Hinter: [CLUE] Explains learning through reinforcement.",Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] psychology | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] Study of observable conduct. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] Psychological school, learned actions. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] Focuses on stimulus-response learning. | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] Watson and Skinner championed this. | Guesser: [GUESS] psychology | System: 'psychology' is not correct. Try again! | Hinter: [CLUE] Explains learning through reinforcement. | Guesser: [GUESS] behaviourism",,9.45,2025-07-18 21:13:42,
007475,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes,3,0.3,5,False,5,empiricism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Study of observable actions | Hinter: [CLUE] Psychological school studies conditioning | Hinter: [CLUE] Focuses on learned responses | Hinter: [CLUE] Scientific study of actions only | Hinter: [CLUE] Mind is a blank slate,Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] psychology | Guesser: [GUESS] empiricism,Hinter: [CLUE] Study of observable actions | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] Psychological school studies conditioning | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] Focuses on learned responses | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] Scientific study of actions only | Guesser: [GUESS] psychology | System: 'psychology' is not correct. Try again! | Hinter: [CLUE] Mind is a blank slate | Guesser: [GUESS] empiricism,,10.8,2025-07-18 21:13:53,
007476,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,5,0.3,5,False,5,Behaviour,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Study of human actions | Hinter: [CLUE] Psychology school of thought | Hinter: [CLUE] Focuses on learned responses | Hinter: [CLUE] Watson and Skinner's theory | Hinter: [CLUE] Scientific study of actions,Guesser: [GUESS] Sociology | Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Conditioning | Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Behaviour,Hinter: [CLUE] Study of human actions | Guesser: [GUESS] Sociology | System: 'Sociology' is not correct. Try again! | Hinter: [CLUE] Psychology school of thought | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] Focuses on learned responses | Guesser: [GUESS] Conditioning | System: 'Conditioning' is not correct. Try again! | Hinter: [CLUE] Watson and Skinner's theory | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] Scientific study of actions | Guesser: [GUESS] Behaviour,,11.87,2025-07-18 21:14:06,
007477,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner,1,0.3,5,False,5,unremarkable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Not easy to recall | Hinter: [CLUE] Lacking distinctiveness, hard to remember | Hinter: [CLUE] So forgettable, quite unremarkable really | Hinter: [CLUE] Easily forgotten, truly unexceptional quality | Hinter: [CLUE] Not memorable, quite forgettable.",Guesser: [GUESS] difficult | Guesser: [GUESS] vague | Guesser: [GUESS] obscure | Guesser: [GUESS] memorable | Guesser: [GUESS] unremarkable,"Hinter: [CLUE] Not easy to recall | Guesser: [GUESS] difficult | System: 'difficult' is not correct. Try again! | Hinter: [CLUE] Lacking distinctiveness, hard to remember | Guesser: [GUESS] vague | System: 'vague' is not correct. Try again! | Hinter: [CLUE] So forgettable, quite unremarkable really | Guesser: [GUESS] obscure | System: 'obscure' is not correct. Try again! | Hinter: [CLUE] Easily forgotten, truly unexceptional quality | Guesser: [GUESS] memorable | System: 'memorable' is not correct. Try again! | Hinter: [CLUE] Not memorable, quite forgettable. | Guesser: [GUESS] unremarkable",,10.92,2025-07-18 21:14:17,
007478,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable,3,0.3,5,False,5,forgettable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Not easy to recall | Hinter: [CLUE] Fades from your mind | Hinter: [CLUE] Fails to make impression | Hinter: [CLUE] Lacks any special quality | Hinter: [CLUE] Done without much impact,Guesser: [GUESS] difficult | Guesser: [GUESS] forgotten | Guesser: [GUESS] memorable | Guesser: [GUESS] unremarkable | Guesser: [GUESS] forgettable,Hinter: [CLUE] Not easy to recall | Guesser: [GUESS] difficult | System: 'difficult' is not correct. Try again! | Hinter: [CLUE] Fades from your mind | Guesser: [GUESS] forgotten | System: 'forgotten' is not correct. Try again! | Hinter: [CLUE] Fails to make impression | Guesser: [GUESS] memorable | System: 'memorable' is not correct. Try again! | Hinter: [CLUE] Lacks any special quality | Guesser: [GUESS] unremarkable | System: 'unremarkable' is not correct. Try again! | Hinter: [CLUE] Done without much impact | Guesser: [GUESS] forgettable,,9.44,2025-07-18 21:14:27,
007479,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,5,0.3,5,False,5,mediocre,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Not standing out much. | Hinter: [CLUE] Fails to make impression. | Hinter: [CLUE] Lacking any special quality. | Hinter: [CLUE] Fails to leave mark. | Hinter: [CLUE] Done without any distinction.,Guesser: [GUESS] humble | Guesser: [GUESS] bland | Guesser: [GUESS] ordinary | Guesser: [GUESS] unremarkable | Guesser: [GUESS] mediocre,Hinter: [CLUE] Not standing out much. | Guesser: [GUESS] humble | System: 'humble' is not correct. Try again! | Hinter: [CLUE] Fails to make impression. | Guesser: [GUESS] bland | System: 'bland' is not correct. Try again! | Hinter: [CLUE] Lacking any special quality. | Guesser: [GUESS] ordinary | System: 'ordinary' is not correct. Try again! | Hinter: [CLUE] Fails to leave mark. | Guesser: [GUESS] unremarkable | System: 'unremarkable' is not correct. Try again! | Hinter: [CLUE] Done without any distinction. | Guesser: [GUESS] mediocre,,13.38,2025-07-18 21:14:40,
007480,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly,1,0.3,5,True,4,wickedly,,4,4,8,False,,,False,0,False,"Hinter: [CLUE] Done in a bad way | Hinter: [CLUE] Very naughty, but cleverly done | Hinter: [CLUE] Maliciously, but with cunning skill | Hinter: [CLUE] Mischievously, with a dark humour",Guesser: [GUESS] badly | Guesser: [GUESS] roguish | Guesser: [GUESS] devious | Guesser: [GUESS] wickedly,"Hinter: [CLUE] Done in a bad way | Guesser: [GUESS] badly | System: 'badly' is not correct. Try again! | Hinter: [CLUE] Very naughty, but cleverly done | Guesser: [GUESS] roguish | System: 'roguish' is not correct. Try again! | Hinter: [CLUE] Maliciously, but with cunning skill | Guesser: [GUESS] devious | System: 'devious' is not correct. Try again! | Hinter: [CLUE] Mischievously, with a dark humour | Guesser: [GUESS] wickedly",,8.81,2025-07-18 21:14:49,
007481,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked,3,0.3,5,True,2,wickedly,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Done in a bad way | Hinter: [CLUE] Very naughtily, quite cleverly",Guesser: [GUESS] badly | Guesser: [GUESS] wickedly,"Hinter: [CLUE] Done in a bad way | Guesser: [GUESS] badly | System: 'badly' is not correct. Try again! | Hinter: [CLUE] Very naughtily, quite cleverly | Guesser: [GUESS] wickedly",,3.38,2025-07-18 21:14:53,
007482,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked|evil|sinfully,5,0.3,5,False,4,TABOO_VIOLATION,TABOO_VIOLATION,4,3,7,True,4.0,"Devilishly, with cunning charm",False,0,True,"Hinter: [CLUE] Very naughty, bad behaviour | Hinter: [CLUE] Cruelly, with malicious intent | Hinter: [CLUE] Naughtily, with mischievous glee",Guesser: [GUESS] Mischief | Guesser: [GUESS] Spite | Guesser: [GUESS] Maliciously,"Hinter: [CLUE] Very naughty, bad behaviour | Guesser: [GUESS] Mischief | System: 'Mischief' is not correct. Try again! | Hinter: [CLUE] Cruelly, with malicious intent | Guesser: [GUESS] Spite | System: 'Spite' is not correct. Try again! | Hinter: [CLUE] Naughtily, with mischievous glee | Guesser: [GUESS] Maliciously | System: 'Maliciously' is not correct. Try again!",,8.56,2025-07-18 21:15:02,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: Devilishly, with cunning charm"
007483,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked,1,0.3,5,False,5,Conjoining,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This is a blending process | Hinter: [CLUE] It involves many possibilities | Hinter: [CLUE] Think about different arrangements | Hinter: [CLUE] Pertaining to combining things | Hinter: [CLUE] Adjective for joining elements,Guesser: [GUESS] Fusion | Guesser: [GUESS] Mixture | Guesser: [GUESS] Combination | Guesser: [GUESS] Blending | Guesser: [GUESS] Conjoining,Hinter: [CLUE] This is a blending process | Guesser: [GUESS] Fusion | System: 'Fusion' is not correct. Try again! | Hinter: [CLUE] It involves many possibilities | Guesser: [GUESS] Mixture | System: 'Mixture' is not correct. Try again! | Hinter: [CLUE] Think about different arrangements | Guesser: [GUESS] Combination | System: 'Combination' is not correct. Try again! | Hinter: [CLUE] Pertaining to combining things | Guesser: [GUESS] Blending | System: 'Blending' is not correct. Try again! | Hinter: [CLUE] Adjective for joining elements | Guesser: [GUESS] Conjoining,,11.19,2025-07-18 21:15:13,
007484,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting,3,0.3,5,False,5,fusion,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Pertaining to joining things. | Hinter: [CLUE] Pertaining to joining things. | Hinter: [CLUE] Pertaining to joining things. | Hinter: [CLUE] Pertaining to joining things. | Hinter: [CLUE] Involves combining different elements.,Guesser: [GUESS] connection | Guesser: [GUESS] attachment | Guesser: [GUESS] union | Guesser: [GUESS] link | Guesser: [GUESS] fusion,Hinter: [CLUE] Pertaining to joining things. | Guesser: [GUESS] connection | System: 'connection' is not correct. Try again! | Hinter: [CLUE] Pertaining to joining things. | Guesser: [GUESS] attachment | System: 'attachment' is not correct. Try again! | Hinter: [CLUE] Pertaining to joining things. | Guesser: [GUESS] union | System: 'union' is not correct. Try again! | Hinter: [CLUE] Pertaining to joining things. | Guesser: [GUESS] link | System: 'link' is not correct. Try again! | Hinter: [CLUE] Involves combining different elements. | Guesser: [GUESS] fusion,,11.39,2025-07-18 21:15:25,
007485,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting|combinable|combination,5,0.3,5,False,5,choice,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Pertaining to arrangement principles | Hinter: [CLUE] How things can arrange. | Hinter: [CLUE] Pertaining to various arrangements. | Hinter: [CLUE] Concerning different possible groupings. | Hinter: [CLUE] Pertaining to selection methods.,Guesser: [GUESS] order | Guesser: [GUESS] structure | Guesser: [GUESS] pattern | Guesser: [GUESS] combination | Guesser: [GUESS] choice,Hinter: [CLUE] Pertaining to arrangement principles | Guesser: [GUESS] order | System: 'order' is not correct. Try again! | Hinter: [CLUE] How things can arrange. | Guesser: [GUESS] structure | System: 'structure' is not correct. Try again! | Hinter: [CLUE] Pertaining to various arrangements. | Guesser: [GUESS] pattern | System: 'pattern' is not correct. Try again! | Hinter: [CLUE] Concerning different possible groupings. | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] Pertaining to selection methods. | Guesser: [GUESS] choice,,11.41,2025-07-18 21:15:37,
007486,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living,1,0.3,5,False,5,Nature,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Study of natural processes | Hinter: [CLUE] Pertaining to life forms | Hinter: [CLUE] Related to natural organisms | Hinter: [CLUE] Concerning natural systems, organisms, study | Hinter: [CLUE] Pertaining to natural existence.",Guesser: [GUESS] Science | Guesser: [GUESS] Biology | Guesser: [GUESS] Ecology | Guesser: [GUESS] Naturalism | Guesser: [GUESS] Nature,"Hinter: [CLUE] Study of natural processes | Guesser: [GUESS] Science | System: 'Science' is not correct. Try again! | Hinter: [CLUE] Pertaining to life forms | Guesser: [GUESS] Biology | System: 'Biology' is not correct. Try again! | Hinter: [CLUE] Related to natural organisms | Guesser: [GUESS] Ecology | System: 'Ecology' is not correct. Try again! | Hinter: [CLUE] Concerning natural systems, organisms, study | Guesser: [GUESS] Naturalism | System: 'Naturalism' is not correct. Try again! | Hinter: [CLUE] Pertaining to natural existence. | Guesser: [GUESS] Nature",,11.46,2025-07-18 21:15:49,
007487,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology,3,0.3,5,False,5,Organic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Study of natural processes | Hinter: [CLUE] Pertaining to natural organisms | Hinter: [CLUE] Relating to natural life forms | Hinter: [CLUE] Adjective for natural systems | Hinter: [CLUE] Pertaining to natural existence,Guesser: [GUESS] Science | Guesser: [GUESS] Biology | Guesser: [GUESS] Organism | Guesser: [GUESS] Natural | Guesser: [GUESS] Organic,Hinter: [CLUE] Study of natural processes | Guesser: [GUESS] Science | System: 'Science' is not correct. Try again! | Hinter: [CLUE] Pertaining to natural organisms | Guesser: [GUESS] Biology | System: 'Biology' is not correct. Try again! | Hinter: [CLUE] Relating to natural life forms | Guesser: [GUESS] Organism | System: 'Organism' is not correct. Try again! | Hinter: [CLUE] Adjective for natural systems | Guesser: [GUESS] Natural | System: 'Natural' is not correct. Try again! | Hinter: [CLUE] Pertaining to natural existence | Guesser: [GUESS] Organic,,11.27,2025-07-18 21:16:00,
007488,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology|biologic|life,5,0.3,5,False,5,physiological,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Pertaining to natural organisms. | Hinter: [CLUE] Study of natural processes. | Hinter: [CLUE] Relating to natural systems. | Hinter: [CLUE] Pertaining to natural existence. | Hinter: [CLUE] Concerning natural, functional processes.",Guesser: [GUESS] organic | Guesser: [GUESS] biology | Guesser: [GUESS] ecology | Guesser: [GUESS] natural | Guesser: [GUESS] physiological,"Hinter: [CLUE] Pertaining to natural organisms. | Guesser: [GUESS] organic | System: 'organic' is not correct. Try again! | Hinter: [CLUE] Study of natural processes. | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Relating to natural systems. | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] Pertaining to natural existence. | Guesser: [GUESS] natural | System: 'natural' is not correct. Try again! | Hinter: [CLUE] Concerning natural, functional processes. | Guesser: [GUESS] physiological",,9.64,2025-07-18 21:16:10,
007489,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion,1,0.3,5,True,3,con,,3,3,6,False,,,False,0,True,Hinter: [CLUE] This is a bad thing | Hinter: [CLUE] A trick or fraud | Hinter: [CLUE] Short for a conviction,Guesser: [GUESS] evil | Guesser: [GUESS] scam | Guesser: [GUESS] con,Hinter: [CLUE] This is a bad thing | Guesser: [GUESS] evil | System: 'evil' is not correct. Try again! | Hinter: [CLUE] A trick or fraud | Guesser: [GUESS] scam | System: 'scam' is not correct. Try again! | Hinter: [CLUE] Short for a conviction | Guesser: [GUESS] con,,7.38,2025-07-18 21:16:18,
007490,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition,3,0.3,5,True,2,con,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Against something, a negative. | Hinter: [CLUE] This is a disadvantage.",Guesser: [GUESS] anti | Guesser: [GUESS] con,"Hinter: [CLUE] Against something, a negative. | Guesser: [GUESS] anti | System: 'anti' is not correct. Try again! | Hinter: [CLUE] This is a disadvantage. | Guesser: [GUESS] con",,3.95,2025-07-18 21:16:22,
007491,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition|proposition|against,5,0.3,5,True,2,Con,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Negative aspect, or trick | Hinter: [CLUE] Disadvantage, or a swindle",Guesser: [GUESS] Catch | Guesser: [GUESS] Con,"Hinter: [CLUE] Negative aspect, or trick | Guesser: [GUESS] Catch | System: 'Catch' is not correct. Try again! | Hinter: [CLUE] Disadvantage, or a swindle | Guesser: [GUESS] Con",,4.18,2025-07-18 21:16:27,
007492,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family,1,0.3,5,False,5,genus,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Tropical birds, often colourful | Hinter: [CLUE] Scientific grouping of parrots | Hinter: [CLUE] This is the parrot's. | Hinter: [CLUE] Biological classification above genus | Hinter: [CLUE] Group of related bird species",Guesser: [GUESS] parrot | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] order | Guesser: [GUESS] family | Guesser: [GUESS] genus,"Hinter: [CLUE] Tropical birds, often colourful | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] Scientific grouping of parrots | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] This is the parrot's. | Guesser: [GUESS] order | System: 'order' is not correct. Try again! | Hinter: [CLUE] Biological classification above genus | Guesser: [GUESS] family | System: 'family' is not correct. Try again! | Hinter: [CLUE] Group of related bird species | Guesser: [GUESS] genus",,10.75,2025-07-18 21:16:38,
007493,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird,3,0.3,5,False,5,Psittaciformes,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Parrot group, colourful feathers. | Hinter: [CLUE] Tropical parrot scientific grouping. | Hinter: [CLUE] Scientific name for parrots. | Hinter: [CLUE] Scientific classification of parrots. | Hinter: [CLUE] Latin name, parrot classification.",Guesser: [GUESS] Macaw | Guesser: [GUESS] Psittaciformes | Guesser: [GUESS] Psittaciformes | Guesser: [GUESS] Psittaciformes | Guesser: [GUESS] Psittaciformes,"Hinter: [CLUE] Parrot group, colourful feathers. | Guesser: [GUESS] Macaw | System: 'Macaw' is not correct. Try again! | Hinter: [CLUE] Tropical parrot scientific grouping. | Guesser: [GUESS] Psittaciformes | System: 'Psittaciformes' is not correct. Try again! | Hinter: [CLUE] Scientific name for parrots. | Guesser: [GUESS] Psittaciformes | System: 'Psittaciformes' is not correct. Try again! | Hinter: [CLUE] Scientific classification of parrots. | Guesser: [GUESS] Psittaciformes | System: 'Psittaciformes' is not correct. Try again! | Hinter: [CLUE] Latin name, parrot classification. | Guesser: [GUESS] Psittaciformes",,14.32,2025-07-18 21:16:52,
007494,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird|coextensive|psittaciformes,5,0.3,5,False,5,Genus,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Parrot group scientific name | Hinter: [CLUE] Classification of parrot species | Hinter: [CLUE] Scientific classification of parrots | Hinter: [CLUE] Parrots belong to this group | Hinter: [CLUE] Specific parrot classification grouping,Guesser: [GUESS] Psittaciformes | Guesser: [GUESS] Family | Guesser: [GUESS] Order | Guesser: [GUESS] Class | Guesser: [GUESS] Genus,Hinter: [CLUE] Parrot group scientific name | Guesser: [GUESS] Psittaciformes | System: 'Psittaciformes' is not correct. Try again! | Hinter: [CLUE] Classification of parrot species | Guesser: [GUESS] Family | System: 'Family' is not correct. Try again! | Hinter: [CLUE] Scientific classification of parrots | Guesser: [GUESS] Order | System: 'Order' is not correct. Try again! | Hinter: [CLUE] Parrots belong to this group | Guesser: [GUESS] Class | System: 'Class' is not correct. Try again! | Hinter: [CLUE] Specific parrot classification grouping | Guesser: [GUESS] Genus,,10.36,2025-07-18 21:17:03,
007495,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night,1,0.3,5,True,2,Tonight,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This very evening happens. | Hinter: [CLUE] This evening, not tomorrow.",Guesser: [GUESS] Night | Guesser: [GUESS] Tonight,"Hinter: [CLUE] This very evening happens. | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] This evening, not tomorrow. | Guesser: [GUESS] Tonight",,4.42,2025-07-18 21:17:08,
007496,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this,3,0.3,5,True,1,Tonight,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Happening on current evening,Guesser: [GUESS] Tonight,Hinter: [CLUE] Happening on current evening | Guesser: [GUESS] Tonight,,2.21,2025-07-18 21:17:10,
007497,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this|thisnight|thisevening,5,0.3,5,True,3,Tonight,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Happening now, after dark | Hinter: [CLUE] Happening today, after sunset | Hinter: [CLUE] Happening today, after dark",Guesser: [GUESS] Night | Guesser: [GUESS] Evening | Guesser: [GUESS] Tonight,"Hinter: [CLUE] Happening now, after dark | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Happening today, after sunset | Guesser: [GUESS] Evening | System: 'Evening' is not correct. Try again! | Hinter: [CLUE] Happening today, after dark | Guesser: [GUESS] Tonight",,6.05,2025-07-18 21:17:16,
007498,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked,1,0.3,5,False,5,Allometry,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Growth changes in proportion | Hinter: [CLUE] Different parts grow unevenly | Hinter: [CLUE] Relating to unequal growth | Hinter: [CLUE] Study of relative growth | Hinter: [CLUE] Unequal scaling of dimensions,Guesser: [GUESS] Allometry | Guesser: [GUESS] Disproportion | Guesser: [GUESS] Heterauxesis | Guesser: [GUESS] Allometry | Guesser: [GUESS] Allometry,Hinter: [CLUE] Growth changes in proportion | Guesser: [GUESS] Allometry | System: 'Allometry' is not correct. Try again! | Hinter: [CLUE] Different parts grow unevenly | Guesser: [GUESS] Disproportion | System: 'Disproportion' is not correct. Try again! | Hinter: [CLUE] Relating to unequal growth | Guesser: [GUESS] Heterauxesis | System: 'Heterauxesis' is not correct. Try again! | Hinter: [CLUE] Study of relative growth | Guesser: [GUESS] Allometry | System: 'Allometry' is not correct. Try again! | Hinter: [CLUE] Unequal scaling of dimensions | Guesser: [GUESS] Allometry,,10.32,2025-07-18 21:17:27,
007499,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry,3,0.3,5,False,5,allometry,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Growth changes body proportion | Hinter: [CLUE] Different growth rates parts | Hinter: [CLUE] Uneven growth patterns observed | Hinter: [CLUE] Growth disproportionate, not isometric | Hinter: [CLUE] Study of size change",Guesser: [GUESS] puberty | Guesser: [GUESS] allometry | Guesser: [GUESS] development | Guesser: [GUESS] heterochrony | Guesser: [GUESS] allometry,"Hinter: [CLUE] Growth changes body proportion | Guesser: [GUESS] puberty | System: 'puberty' is not correct. Try again! | Hinter: [CLUE] Different growth rates parts | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] Uneven growth patterns observed | Guesser: [GUESS] development | System: 'development' is not correct. Try again! | Hinter: [CLUE] Growth disproportionate, not isometric | Guesser: [GUESS] heterochrony | System: 'heterochrony' is not correct. Try again! | Hinter: [CLUE] Study of size change | Guesser: [GUESS] allometry",,10.49,2025-07-18 21:17:38,
007500,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry|quality|property,5,0.3,5,False,5,heterogony,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Growth changes body proportions | Hinter: [CLUE] Different growth rates, proportions | Hinter: [CLUE] Size affects organism's shape | Hinter: [CLUE] Scaling changes, not uniform. | Hinter: [CLUE] Growth disproportionate, not isometric.",Guesser: [GUESS] puberty | Guesser: [GUESS] development | Guesser: [GUESS] allometry | Guesser: [GUESS] scaling | Guesser: [GUESS] heterogony,"Hinter: [CLUE] Growth changes body proportions | Guesser: [GUESS] puberty | System: 'puberty' is not correct. Try again! | Hinter: [CLUE] Different growth rates, proportions | Guesser: [GUESS] development | System: 'development' is not correct. Try again! | Hinter: [CLUE] Size affects organism's shape | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] Scaling changes, not uniform. | Guesser: [GUESS] scaling | System: 'scaling' is not correct. Try again! | Hinter: [CLUE] Growth disproportionate, not isometric. | Guesser: [GUESS] heterogony",,10.21,2025-07-18 21:17:48,
