experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007266,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers|return|retrace,5,0.3,1,False,5,Backward,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Reversing | Hinter: [CLUE] Undoing | Hinter: [CLUE] Reversing | Hinter: [CLUE] Reversing | Hinter: [CLUE] Retreating,Guesser: [GUESS] Backwards | Guesser: [GUESS] Rewind | Guesser: [GUESS] Reverse | Guesser: [GUESS] Opposite | Guesser: [GUESS] Backward,Hinter: [CLUE] Reversing | Guesser: [GUESS] Backwards | System: 'Backwards' is not correct. Try again! | Hinter: [CLUE] Undoing | Guesser: [GUESS] Rewind | System: 'Rewind' is not correct. Try again! | Hinter: [CLUE] Reversing | Guesser: [GUESS] Reverse | System: 'Reverse' is not correct. Try again! | Hinter: [CLUE] Reversing | Guesser: [GUESS] Opposite | System: 'Opposite' is not correct. Try again! | Hinter: [CLUE] Retreating | Guesser: [GUESS] Backward,,10.53,2025-07-18 20:44:11
007267,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner,1,0.3,1,True,4,permissively,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Leniently | Hinter: [CLUE] Freely | Hinter: [CLUE] Tolerantly | Hinter: [CLUE] Allowingly,Guesser: [GUESS] soft | Guesser: [GUESS] loose | Guesser: [GUESS] gently | Guesser: [GUESS] permissively,Hinter: [CLUE] Leniently | Guesser: [GUESS] soft | System: 'soft' is not correct. Try again! | Hinter: [CLUE] Freely | Guesser: [GUESS] loose | System: 'loose' is not correct. Try again! | Hinter: [CLUE] Tolerantly | Guesser: [GUESS] gently | System: 'gently' is not correct. Try again! | Hinter: [CLUE] Allowingly | Guesser: [GUESS] permissively,,9.43,2025-07-18 20:44:20
007268,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently,3,0.3,1,False,5,lenient,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Freely | Hinter: [CLUE] Allowing | Hinter: [CLUE] Unrestrictedly | Hinter: [CLUE] Tolerantly | Hinter: [CLUE] Indulgently,Guesser: [GUESS] open | Guesser: [GUESS] permissive | Guesser: [GUESS] unrestricted | Guesser: [GUESS] liberally | Guesser: [GUESS] lenient,Hinter: [CLUE] Freely | Guesser: [GUESS] open | System: 'open' is not correct. Try again! | Hinter: [CLUE] Allowing | Guesser: [GUESS] permissive | System: 'permissive' is not correct. Try again! | Hinter: [CLUE] Unrestrictedly | Guesser: [GUESS] unrestricted | System: 'unrestricted' is not correct. Try again! | Hinter: [CLUE] Tolerantly | Guesser: [GUESS] liberally | System: 'liberally' is not correct. Try again! | Hinter: [CLUE] Indulgently | Guesser: [GUESS] lenient,,12.11,2025-07-18 20:44:33
007269,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently|freely|tolerantly,5,0.3,1,False,5,Wild,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Allowing | Hinter: [CLUE] Unrestricted | Hinter: [CLUE] Uncontrolled | Hinter: [CLUE] Unconstrained | Hinter: [CLUE] Undisciplined,Guesser: [GUESS] Permitting | Guesser: [GUESS] Free | Guesser: [GUESS] Loose | Guesser: [GUESS] Open | Guesser: [GUESS] Wild,Hinter: [CLUE] Allowing | Guesser: [GUESS] Permitting | System: 'Permitting' is not correct. Try again! | Hinter: [CLUE] Unrestricted | Guesser: [GUESS] Free | System: 'Free' is not correct. Try again! | Hinter: [CLUE] Uncontrolled | Guesser: [GUESS] Loose | System: 'Loose' is not correct. Try again! | Hinter: [CLUE] Unconstrained | Guesser: [GUESS] Open | System: 'Open' is not correct. Try again! | Hinter: [CLUE] Undisciplined | Guesser: [GUESS] Wild,,10.97,2025-07-18 20:44:44
007270,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short,1,0.3,1,True,1,Often,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Frequently,Guesser: [GUESS] Often,Hinter: [CLUE] Frequently | Guesser: [GUESS] Often,,2.11,2025-07-18 20:44:46
007271,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many,3,0.3,1,True,1,Often,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Frequently,Guesser: [GUESS] Often,Hinter: [CLUE] Frequently | Guesser: [GUESS] Often,,2.18,2025-07-18 20:44:49
007272,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many|ofttimes|intervals,5,0.3,1,True,1,Often,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Frequently,Guesser: [GUESS] Often,Hinter: [CLUE] Frequently | Guesser: [GUESS] Often,,1.72,2025-07-18 20:44:51
007273,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei,1,0.3,1,False,5,Pattern,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Three | Hinter: [CLUE] Atomic | Hinter: [CLUE] Structure | Hinter: [CLUE] Grouping | Hinter: [CLUE] Arrangement,Guesser: [GUESS] Trio | Guesser: [GUESS] Bomb | Guesser: [GUESS] Nucleus | Guesser: [GUESS] Molecule | Guesser: [GUESS] Pattern,Hinter: [CLUE] Three | Guesser: [GUESS] Trio | System: 'Trio' is not correct. Try again! | Hinter: [CLUE] Atomic | Guesser: [GUESS] Bomb | System: 'Bomb' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Nucleus | System: 'Nucleus' is not correct. Try again! | Hinter: [CLUE] Grouping | Guesser: [GUESS] Molecule | System: 'Molecule' is not correct. Try again! | Hinter: [CLUE] Arrangement | Guesser: [GUESS] Pattern,,10.22,2025-07-18 20:45:01
007274,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear,3,0.3,1,False,5,Element,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Three | Hinter: [CLUE] Centre | Hinter: [CLUE] Atom | Hinter: [CLUE] Structure | Hinter: [CLUE] Chemical,Guesser: [GUESS] Trio | Guesser: [GUESS] Middle | Guesser: [GUESS] Nucleus | Guesser: [GUESS] Core | Guesser: [GUESS] Element,Hinter: [CLUE] Three | Guesser: [GUESS] Trio | System: 'Trio' is not correct. Try again! | Hinter: [CLUE] Centre | Guesser: [GUESS] Middle | System: 'Middle' is not correct. Try again! | Hinter: [CLUE] Atom | Guesser: [GUESS] Nucleus | System: 'Nucleus' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Core | System: 'Core' is not correct. Try again! | Hinter: [CLUE] Chemical | Guesser: [GUESS] Element,,10.33,2025-07-18 20:45:12
007275,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,5,0.3,1,False,5,Cluster,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Three | Hinter: [CLUE] Atomic | Hinter: [CLUE] Structure | Hinter: [CLUE] Arrangement | Hinter: [CLUE] Grouping,Guesser: [GUESS] Trio | Guesser: [GUESS] Bomb | Guesser: [GUESS] Nucleus | Guesser: [GUESS] Molecule | Guesser: [GUESS] Cluster,Hinter: [CLUE] Three | Guesser: [GUESS] Trio | System: 'Trio' is not correct. Try again! | Hinter: [CLUE] Atomic | Guesser: [GUESS] Bomb | System: 'Bomb' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Nucleus | System: 'Nucleus' is not correct. Try again! | Hinter: [CLUE] Arrangement | Guesser: [GUESS] Molecule | System: 'Molecule' is not correct. Try again! | Hinter: [CLUE] Grouping | Guesser: [GUESS] Cluster,,11.1,2025-07-18 20:45:24
007276,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky,1,0.3,1,False,5,warily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Anxiously | Hinter: [CLUE] Apprehensively | Hinter: [CLUE] Timidly | Hinter: [CLUE] Jitterily | Hinter: [CLUE] Hesitantly,Guesser: [GUESS] nervously | Guesser: [GUESS] fearfully | Guesser: [GUESS] shyly | Guesser: [GUESS] nervously | Guesser: [GUESS] warily,Hinter: [CLUE] Anxiously | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Apprehensively | Guesser: [GUESS] fearfully | System: 'fearfully' is not correct. Try again! | Hinter: [CLUE] Timidly | Guesser: [GUESS] shyly | System: 'shyly' is not correct. Try again! | Hinter: [CLUE] Jitterily | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Hesitantly | Guesser: [GUESS] warily,,11.11,2025-07-18 20:45:35
007277,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash,3,0.3,1,False,5,warily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Anxiously | Hinter: [CLUE] Jittery | Hinter: [CLUE] Apprehensively | Hinter: [CLUE] Trepidatiously | Hinter: [CLUE] Skittishly,Guesser: [GUESS] nervously | Guesser: [GUESS] jumpy | Guesser: [GUESS] fearfully | Guesser: [GUESS] timidly | Guesser: [GUESS] warily,Hinter: [CLUE] Anxiously | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Jittery | Guesser: [GUESS] jumpy | System: 'jumpy' is not correct. Try again! | Hinter: [CLUE] Apprehensively | Guesser: [GUESS] fearfully | System: 'fearfully' is not correct. Try again! | Hinter: [CLUE] Trepidatiously | Guesser: [GUESS] timidly | System: 'timidly' is not correct. Try again! | Hinter: [CLUE] Skittishly | Guesser: [GUESS] warily,,10.98,2025-07-18 20:45:46
007278,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash|brashly|cheekily,5,0.3,1,False,5,worriedly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Anxiously | Hinter: [CLUE] Jittery | Hinter: [CLUE] Apprehensively | Hinter: [CLUE] Timidly | Hinter: [CLUE] Fretfully,Guesser: [GUESS] nervously | Guesser: [GUESS] jumpy | Guesser: [GUESS] fearfully | Guesser: [GUESS] shyly | Guesser: [GUESS] worriedly,Hinter: [CLUE] Anxiously | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Jittery | Guesser: [GUESS] jumpy | System: 'jumpy' is not correct. Try again! | Hinter: [CLUE] Apprehensively | Guesser: [GUESS] fearfully | System: 'fearfully' is not correct. Try again! | Hinter: [CLUE] Timidly | Guesser: [GUESS] shyly | System: 'shyly' is not correct. Try again! | Hinter: [CLUE] Fretfully | Guesser: [GUESS] worriedly,,12.03,2025-07-18 20:45:59
007279,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus,1,0.3,1,False,5,relations,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sexual | Hinter: [CLUE] Act | Hinter: [CLUE] Related | Hinter: [CLUE] Physical | Hinter: [CLUE] Activity,Guesser: [GUESS] intercourse | Guesser: [GUESS] passion | Guesser: [GUESS] intimate | Guesser: [GUESS] contact | Guesser: [GUESS] relations,Hinter: [CLUE] Sexual | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Act | Guesser: [GUESS] passion | System: 'passion' is not correct. Try again! | Hinter: [CLUE] Related | Guesser: [GUESS] intimate | System: 'intimate' is not correct. Try again! | Hinter: [CLUE] Physical | Guesser: [GUESS] contact | System: 'contact' is not correct. Try again! | Hinter: [CLUE] Activity | Guesser: [GUESS] relations,,11.6,2025-07-18 20:46:10
007280,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation,3,0.3,1,False,5,relations,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sexual | Hinter: [CLUE] Act | Hinter: [CLUE] Physical | Hinter: [CLUE] Union | Hinter: [CLUE] Intimate,Guesser: [GUESS] intercourse | Guesser: [GUESS] passion | Guesser: [GUESS] intimacy | Guesser: [GUESS] coupling | Guesser: [GUESS] relations,Hinter: [CLUE] Sexual | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Act | Guesser: [GUESS] passion | System: 'passion' is not correct. Try again! | Hinter: [CLUE] Physical | Guesser: [GUESS] intimacy | System: 'intimacy' is not correct. Try again! | Hinter: [CLUE] Union | Guesser: [GUESS] coupling | System: 'coupling' is not correct. Try again! | Hinter: [CLUE] Intimate | Guesser: [GUESS] relations,,10.43,2025-07-18 20:46:21
007281,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation|copulatory|quality,5,0.3,1,False,5,coupling,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sexual | Hinter: [CLUE] Act | Hinter: [CLUE] Intimate | Hinter: [CLUE] Physical | Hinter: [CLUE] Union,Guesser: [GUESS] intercourse | Guesser: [GUESS] passion | Guesser: [GUESS] relations | Guesser: [GUESS] contact | Guesser: [GUESS] coupling,Hinter: [CLUE] Sexual | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Act | Guesser: [GUESS] passion | System: 'passion' is not correct. Try again! | Hinter: [CLUE] Intimate | Guesser: [GUESS] relations | System: 'relations' is not correct. Try again! | Hinter: [CLUE] Physical | Guesser: [GUESS] contact | System: 'contact' is not correct. Try again! | Hinter: [CLUE] Union | Guesser: [GUESS] coupling,,10.49,2025-07-18 20:46:32
007282,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk,1,0.3,1,True,1,Caulk,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Sealant,Guesser: [GUESS] Caulk,Hinter: [CLUE] Sealant | Guesser: [GUESS] Caulk,,2.59,2025-07-18 20:46:35
007283,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal,3,0.3,1,True,5,Caulk,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Grout | Hinter: [CLUE] Filler | Hinter: [CLUE] Gap | Hinter: [CLUE] Waterproof | Hinter: [CLUE] Tube,Guesser: [GUESS] Tile | Guesser: [GUESS] Cement | Guesser: [GUESS] Seal | Guesser: [GUESS] Silicone | Guesser: [GUESS] Caulk,Hinter: [CLUE] Grout | Guesser: [GUESS] Tile | System: 'Tile' is not correct. Try again! | Hinter: [CLUE] Filler | Guesser: [GUESS] Cement | System: 'Cement' is not correct. Try again! | Hinter: [CLUE] Gap | Guesser: [GUESS] Seal | System: 'Seal' is not correct. Try again! | Hinter: [CLUE] Waterproof | Guesser: [GUESS] Silicone | System: 'Silicone' is not correct. Try again! | Hinter: [CLUE] Tube | Guesser: [GUESS] Caulk,,10.6,2025-07-18 20:46:46
007284,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal|fill|grout,5,0.3,1,True,2,caulk,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Waterproofing | Hinter: [CLUE] Gap,Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,Hinter: [CLUE] Waterproofing | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] Gap | Guesser: [GUESS] caulk,,4.54,2025-07-18 20:46:51
007285,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search,1,0.3,1,False,5,Theory,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] General | Hinter: [CLUE] Laws | Hinter: [CLUE] Universal | Hinter: [CLUE] Principles | Hinter: [CLUE] Scientific,Guesser: [GUESS] Public | Guesser: [GUESS] Rules | Guesser: [GUESS] Rights | Guesser: [GUESS] Morals | Guesser: [GUESS] Theory,Hinter: [CLUE] General | Guesser: [GUESS] Public | System: 'Public' is not correct. Try again! | Hinter: [CLUE] Laws | Guesser: [GUESS] Rules | System: 'Rules' is not correct. Try again! | Hinter: [CLUE] Universal | Guesser: [GUESS] Rights | System: 'Rights' is not correct. Try again! | Hinter: [CLUE] Principles | Guesser: [GUESS] Morals | System: 'Morals' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] Theory,,10.89,2025-07-18 20:47:02
007286,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating,3,0.3,1,False,5,Rule,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Generalising | Hinter: [CLUE] Universal | Hinter: [CLUE] Scientific | Hinter: [CLUE] Lawful | Hinter: [CLUE] Explanatory,Guesser: [GUESS] Broadening | Guesser: [GUESS] Global | Guesser: [GUESS] Theory | Guesser: [GUESS] Principle | Guesser: [GUESS] Rule,Hinter: [CLUE] Generalising | Guesser: [GUESS] Broadening | System: 'Broadening' is not correct. Try again! | Hinter: [CLUE] Universal | Guesser: [GUESS] Global | System: 'Global' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] Theory | System: 'Theory' is not correct. Try again! | Hinter: [CLUE] Lawful | Guesser: [GUESS] Principle | System: 'Principle' is not correct. Try again! | Hinter: [CLUE] Explanatory | Guesser: [GUESS] Rule,,10.83,2025-07-18 20:47:13
007287,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating|involving|universal,5,0.3,1,False,5,Subject,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] General | Hinter: [CLUE] Laws | Hinter: [CLUE] Scientific | Hinter: [CLUE] Principles | Hinter: [CLUE] Study,Guesser: [GUESS] Public | Guesser: [GUESS] Rules | Guesser: [GUESS] Theory | Guesser: [GUESS] Laws | Guesser: [GUESS] Subject,Hinter: [CLUE] General | Guesser: [GUESS] Public | System: 'Public' is not correct. Try again! | Hinter: [CLUE] Laws | Guesser: [GUESS] Rules | System: 'Rules' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] Theory | System: 'Theory' is not correct. Try again! | Hinter: [CLUE] Principles | Guesser: [GUESS] Laws | System: 'Laws' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] Subject,,10.2,2025-07-18 20:47:23
007288,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number,1,0.3,1,True,1,Many,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Several,Guesser: [GUESS] Many,Hinter: [CLUE] Several | Guesser: [GUESS] Many,,2.43,2025-07-18 20:47:26
007289,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large,3,0.3,1,True,1,Many,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Numerous,Guesser: [GUESS] Many,Hinter: [CLUE] Numerous | Guesser: [GUESS] Many,,2.26,2025-07-18 20:47:29
007290,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large|nouns|preceded,5,0.3,1,True,1,Many,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Several,Guesser: [GUESS] Many,Hinter: [CLUE] Several | Guesser: [GUESS] Many,,1.86,2025-07-18 20:47:31
007291,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature,1,0.3,1,False,5,Cell,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Plant | Hinter: [CLUE] Opening | Hinter: [CLUE] Leaf | Hinter: [CLUE] Pores | Hinter: [CLUE] Guard,Guesser: [GUESS] Tree | Guesser: [GUESS] Flower | Guesser: [GUESS] Bud | Guesser: [GUESS] Stomata | Guesser: [GUESS] Cell,Hinter: [CLUE] Plant | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Opening | Guesser: [GUESS] Flower | System: 'Flower' is not correct. Try again! | Hinter: [CLUE] Leaf | Guesser: [GUESS] Bud | System: 'Bud' is not correct. Try again! | Hinter: [CLUE] Pores | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] Guard | Guesser: [GUESS] Cell,,9.95,2025-07-18 20:47:41
007292,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening,3,0.3,1,False,5,Stomata,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Plant | Hinter: [CLUE] Pore | Hinter: [CLUE] Leaf | Hinter: [CLUE] Guard | Hinter: [CLUE] Regulate,Guesser: [GUESS] Tree | Guesser: [GUESS] Skin | Guesser: [GUESS] Green | Guesser: [GUESS] Cell | Guesser: [GUESS] Stomata,Hinter: [CLUE] Plant | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Pore | Guesser: [GUESS] Skin | System: 'Skin' is not correct. Try again! | Hinter: [CLUE] Leaf | Guesser: [GUESS] Green | System: 'Green' is not correct. Try again! | Hinter: [CLUE] Guard | Guesser: [GUESS] Cell | System: 'Cell' is not correct. Try again! | Hinter: [CLUE] Regulate | Guesser: [GUESS] Stomata,,11.0,2025-07-18 20:47:52
007293,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening|relating|mouthlike,5,0.3,1,False,5,Stoma,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Plant | Hinter: [CLUE] Pore | Hinter: [CLUE] Leaf | Hinter: [CLUE] Guard | Hinter: [CLUE] Tiny,Guesser: [GUESS] Tree | Guesser: [GUESS] Skin | Guesser: [GUESS] Green | Guesser: [GUESS] Cell | Guesser: [GUESS] Stoma,Hinter: [CLUE] Plant | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Pore | Guesser: [GUESS] Skin | System: 'Skin' is not correct. Try again! | Hinter: [CLUE] Leaf | Guesser: [GUESS] Green | System: 'Green' is not correct. Try again! | Hinter: [CLUE] Guard | Guesser: [GUESS] Cell | System: 'Cell' is not correct. Try again! | Hinter: [CLUE] Tiny | Guesser: [GUESS] Stoma,,11.33,2025-07-18 20:48:04
007294,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle,1,0.3,1,True,2,Strength,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Power | Hinter: [CLUE] Might,Guesser: [GUESS] Energy | Guesser: [GUESS] Strength,Hinter: [CLUE] Power | Guesser: [GUESS] Energy | System: 'Energy' is not correct. Try again! | Hinter: [CLUE] Might | Guesser: [GUESS] Strength,,4.17,2025-07-18 20:48:09
007295,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong,3,0.3,1,True,2,Strength,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Power | Hinter: [CLUE] Might,Guesser: [GUESS] Energy | Guesser: [GUESS] Strength,Hinter: [CLUE] Power | Guesser: [GUESS] Energy | System: 'Energy' is not correct. Try again! | Hinter: [CLUE] Might | Guesser: [GUESS] Strength,,4.31,2025-07-18 20:48:13
007296,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong|brawn|fatigue,5,0.3,1,True,2,Strength,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Power | Hinter: [CLUE] Might,Guesser: [GUESS] Energy | Guesser: [GUESS] Strength,Hinter: [CLUE] Power | Guesser: [GUESS] Energy | System: 'Energy' is not correct. Try again! | Hinter: [CLUE] Might | Guesser: [GUESS] Strength,,4.24,2025-07-18 20:48:18
007297,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change,1,0.3,1,True,4,Immutable,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Fixed | Hinter: [CLUE] Unwavering | Hinter: [CLUE] Constant | Hinter: [CLUE] Unalterable,Guesser: [GUESS] Permanent | Guesser: [GUESS] Steadfast | Guesser: [GUESS] Stable | Guesser: [GUESS] Immutable,Hinter: [CLUE] Fixed | Guesser: [GUESS] Permanent | System: 'Permanent' is not correct. Try again! | Hinter: [CLUE] Unwavering | Guesser: [GUESS] Steadfast | System: 'Steadfast' is not correct. Try again! | Hinter: [CLUE] Constant | Guesser: [GUESS] Stable | System: 'Stable' is not correct. Try again! | Hinter: [CLUE] Unalterable | Guesser: [GUESS] Immutable,,8.43,2025-07-18 20:48:26
007298,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable,3,0.3,1,True,3,Immutable,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Fixed | Hinter: [CLUE] Unchanging | Hinter: [CLUE] Unalterable,Guesser: [GUESS] Permanent | Guesser: [GUESS] Constant | Guesser: [GUESS] Immutable,Hinter: [CLUE] Fixed | Guesser: [GUESS] Permanent | System: 'Permanent' is not correct. Try again! | Hinter: [CLUE] Unchanging | Guesser: [GUESS] Constant | System: 'Constant' is not correct. Try again! | Hinter: [CLUE] Unalterable | Guesser: [GUESS] Immutable,,6.2,2025-07-18 20:48:33
007299,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable|quality|subject,5,0.3,1,True,4,Immutable,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Fixed | Hinter: [CLUE] Constant | Hinter: [CLUE] Unvarying | Hinter: [CLUE] Unalterable,Guesser: [GUESS] Permanent | Guesser: [GUESS] Stable | Guesser: [GUESS] Steady | Guesser: [GUESS] Immutable,Hinter: [CLUE] Fixed | Guesser: [GUESS] Permanent | System: 'Permanent' is not correct. Try again! | Hinter: [CLUE] Constant | Guesser: [GUESS] Stable | System: 'Stable' is not correct. Try again! | Hinter: [CLUE] Unvarying | Guesser: [GUESS] Steady | System: 'Steady' is not correct. Try again! | Hinter: [CLUE] Unalterable | Guesser: [GUESS] Immutable,,8.95,2025-07-18 20:48:42
007300,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin,1,0.3,1,False,5,History,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Ancestry | Hinter: [CLUE] Family | Hinter: [CLUE] Birth | Hinter: [CLUE] Heritage | Hinter: [CLUE] Background,Guesser: [GUESS] Lineage | Guesser: [GUESS] Genealogy | Guesser: [GUESS] Origin | Guesser: [GUESS] Line | Guesser: [GUESS] History,Hinter: [CLUE] Ancestry | Guesser: [GUESS] Lineage | System: 'Lineage' is not correct. Try again! | Hinter: [CLUE] Family | Guesser: [GUESS] Genealogy | System: 'Genealogy' is not correct. Try again! | Hinter: [CLUE] Birth | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Heritage | Guesser: [GUESS] Line | System: 'Line' is not correct. Try again! | Hinter: [CLUE] Background | Guesser: [GUESS] History,,11.31,2025-07-18 20:48:54
