experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007360,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight,1,0.3,1,False,5,Office,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Afternoon | Hinter: [CLUE] Evening | Hinter: [CLUE] Time | Hinter: [CLUE] Clock | Hinter: [CLUE] Post,Guesser: [GUESS] Tea | Guesser: [GUESS] Supper | Guesser: [GUESS] Night | Guesser: [GUESS] Watch | Guesser: [GUESS] Office,Hinter: [CLUE] Afternoon | Guesser: [GUESS] Tea | System: 'Tea' is not correct. Try again! | Hinter: [CLUE] Evening | Guesser: [GUESS] Supper | System: 'Supper' is not correct. Try again! | Hinter: [CLUE] Time | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Clock | Guesser: [GUESS] Watch | System: 'Watch' is not correct. Try again! | Hinter: [CLUE] Post | Guesser: [GUESS] Office,,10.63,2025-07-18 20:59:18,
007361,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post,3,0.3,1,False,1,TABOO_VIOLATION,TABOO_VIOLATION,1,0,1,True,1.0,Afternoon,False,0,False,,,,,1.2,2025-07-18 20:59:19,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Afternoon
007362,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post|postmeridiem|afternoon,5,0.3,1,False,5,AM,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Evening | Hinter: [CLUE] Time | Hinter: [CLUE] Before | Hinter: [CLUE] Abbreviation | Hinter: [CLUE] Abbreviated,Guesser: [GUESS] Night | Guesser: [GUESS] Day | Guesser: [GUESS] Dusk | Guesser: [GUESS] PM | Guesser: [GUESS] AM,Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Time | Guesser: [GUESS] Day | System: 'Day' is not correct. Try again! | Hinter: [CLUE] Before | Guesser: [GUESS] Dusk | System: 'Dusk' is not correct. Try again! | Hinter: [CLUE] Abbreviation | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] Abbreviated | Guesser: [GUESS] AM,,10.49,2025-07-18 20:59:30,
007363,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner,1,0.3,1,False,5,Word,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Briefly | Hinter: [CLUE] Succinctly | Hinter: [CLUE] Terse | Hinter: [CLUE] Pithily | Hinter: [CLUE] Expressed,Guesser: [GUESS] Momentarily | Guesser: [GUESS] Briefly | Guesser: [GUESS] Short | Guesser: [GUESS] Concise | Guesser: [GUESS] Word,Hinter: [CLUE] Briefly | Guesser: [GUESS] Momentarily | System: 'Momentarily' is not correct. Try again! | Hinter: [CLUE] Succinctly | Guesser: [GUESS] Briefly | System: 'Briefly' is not correct. Try again! | Hinter: [CLUE] Terse | Guesser: [GUESS] Short | System: 'Short' is not correct. Try again! | Hinter: [CLUE] Pithily | Guesser: [GUESS] Concise | System: 'Concise' is not correct. Try again! | Hinter: [CLUE] Expressed | Guesser: [GUESS] Word,,10.83,2025-07-18 20:59:41,
007364,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise,3,0.3,1,False,5,Tersely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Succinctly | Hinter: [CLUE] Terse | Hinter: [CLUE] Pithily | Hinter: [CLUE] Succinctly | Hinter: [CLUE] Tersely,Guesser: [GUESS] Briefly | Guesser: [GUESS] Short | Guesser: [GUESS] Concise | Guesser: [GUESS] Succinctly | Guesser: [GUESS] Tersely,Hinter: [CLUE] Succinctly | Guesser: [GUESS] Briefly | System: 'Briefly' is not correct. Try again! | Hinter: [CLUE] Terse | Guesser: [GUESS] Short | System: 'Short' is not correct. Try again! | Hinter: [CLUE] Pithily | Guesser: [GUESS] Concise | System: 'Concise' is not correct. Try again! | Hinter: [CLUE] Succinctly | Guesser: [GUESS] Succinctly | System: 'Succinctly' is not correct. Try again! | Hinter: [CLUE] Tersely | Guesser: [GUESS] Tersely,,9.59,2025-07-18 20:59:51,
007365,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise|inbrief|inshort,5,0.3,1,False,5,Tersely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Succinctly | Hinter: [CLUE] Terse | Hinter: [CLUE] Pithily | Hinter: [CLUE] Succinctly | Hinter: [CLUE] Tersely,Guesser: [GUESS] Briefly | Guesser: [GUESS] Short | Guesser: [GUESS] Concise | Guesser: [GUESS] Succinctly | Guesser: [GUESS] Tersely,Hinter: [CLUE] Succinctly | Guesser: [GUESS] Briefly | System: 'Briefly' is not correct. Try again! | Hinter: [CLUE] Terse | Guesser: [GUESS] Short | System: 'Short' is not correct. Try again! | Hinter: [CLUE] Pithily | Guesser: [GUESS] Concise | System: 'Concise' is not correct. Try again! | Hinter: [CLUE] Succinctly | Guesser: [GUESS] Succinctly | System: 'Succinctly' is not correct. Try again! | Hinter: [CLUE] Tersely | Guesser: [GUESS] Tersely,,11.9,2025-07-18 21:00:03,
007366,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center,1,0.3,1,True,2,Substance,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Material | Hinter: [CLUE] Essence,Guesser: [GUESS] Fabric | Guesser: [GUESS] Substance,Hinter: [CLUE] Material | Guesser: [GUESS] Fabric | System: 'Fabric' is not correct. Try again! | Hinter: [CLUE] Essence | Guesser: [GUESS] Substance,,3.79,2025-07-18 21:00:07,
007367,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel,3,0.3,1,True,2,Substance,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Material | Hinter: [CLUE] Physical,Guesser: [GUESS] Fabric | Guesser: [GUESS] Substance,Hinter: [CLUE] Material | Guesser: [GUESS] Fabric | System: 'Fabric' is not correct. Try again! | Hinter: [CLUE] Physical | Guesser: [GUESS] Substance,,4.94,2025-07-18 21:00:12,
007368,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel|marrow|matter,5,0.3,1,True,2,Substance,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Material | Hinter: [CLUE] Essence,Guesser: [GUESS] Fabric | Guesser: [GUESS] Substance,Hinter: [CLUE] Material | Guesser: [GUESS] Fabric | System: 'Fabric' is not correct. Try again! | Hinter: [CLUE] Essence | Guesser: [GUESS] Substance,,3.91,2025-07-18 21:00:17,
007369,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper,1,0.3,1,False,5,Velcro,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Fastening | Hinter: [CLUE] Opening | Hinter: [CLUE] Undoing | Hinter: [CLUE] Releasing | Hinter: [CLUE] Clothing,Guesser: [GUESS] Zip | Guesser: [GUESS] Button | Guesser: [GUESS] Unfastening | Guesser: [GUESS] Loosening | Guesser: [GUESS] Velcro,Hinter: [CLUE] Fastening | Guesser: [GUESS] Zip | System: 'Zip' is not correct. Try again! | Hinter: [CLUE] Opening | Guesser: [GUESS] Button | System: 'Button' is not correct. Try again! | Hinter: [CLUE] Undoing | Guesser: [GUESS] Unfastening | System: 'Unfastening' is not correct. Try again! | Hinter: [CLUE] Releasing | Guesser: [GUESS] Loosening | System: 'Loosening' is not correct. Try again! | Hinter: [CLUE] Clothing | Guesser: [GUESS] Velcro,,10.52,2025-07-18 21:00:27,
007370,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open,3,0.3,1,True,5,Unzipping,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Fastening | Hinter: [CLUE] Releasing | Hinter: [CLUE] Undoing | Hinter: [CLUE] Action | Hinter: [CLUE] Process,Guesser: [GUESS] Zip | Guesser: [GUESS] Unfastening | Guesser: [GUESS] Loosening | Guesser: [GUESS] Release | Guesser: [GUESS] Unzipping,Hinter: [CLUE] Fastening | Guesser: [GUESS] Zip | System: 'Zip' is not correct. Try again! | Hinter: [CLUE] Releasing | Guesser: [GUESS] Unfastening | System: 'Unfastening' is not correct. Try again! | Hinter: [CLUE] Undoing | Guesser: [GUESS] Loosening | System: 'Loosening' is not correct. Try again! | Hinter: [CLUE] Action | Guesser: [GUESS] Release | System: 'Release' is not correct. Try again! | Hinter: [CLUE] Process | Guesser: [GUESS] Unzipping,,13.21,2025-07-18 21:00:41,
007371,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open|unfasten|zip,5,0.3,1,False,5,Opening,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Releasing | Hinter: [CLUE] Undoing | Hinter: [CLUE] Separating | Hinter: [CLUE] Revealing | Hinter: [CLUE] Accessing,Guesser: [GUESS] Freedom | Guesser: [GUESS] Loosening | Guesser: [GUESS] Detaching | Guesser: [GUESS] Unveiling | Guesser: [GUESS] Opening,Hinter: [CLUE] Releasing | Guesser: [GUESS] Freedom | System: 'Freedom' is not correct. Try again! | Hinter: [CLUE] Undoing | Guesser: [GUESS] Loosening | System: 'Loosening' is not correct. Try again! | Hinter: [CLUE] Separating | Guesser: [GUESS] Detaching | System: 'Detaching' is not correct. Try again! | Hinter: [CLUE] Revealing | Guesser: [GUESS] Unveiling | System: 'Unveiling' is not correct. Try again! | Hinter: [CLUE] Accessing | Guesser: [GUESS] Opening,,9.15,2025-07-18 21:00:50,
007372,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner,1,0.3,1,False,5,Furtively,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Secretly | Hinter: [CLUE] Stealthily | Hinter: [CLUE] Quietly | Hinter: [CLUE] Creeping | Hinter: [CLUE] Slyly,Guesser: [GUESS] Covertly | Guesser: [GUESS] Clandestinely | Guesser: [GUESS] Surreptitiously | Guesser: [GUESS] Sneakily | Guesser: [GUESS] Furtively,Hinter: [CLUE] Secretly | Guesser: [GUESS] Covertly | System: 'Covertly' is not correct. Try again! | Hinter: [CLUE] Stealthily | Guesser: [GUESS] Clandestinely | System: 'Clandestinely' is not correct. Try again! | Hinter: [CLUE] Quietly | Guesser: [GUESS] Surreptitiously | System: 'Surreptitiously' is not correct. Try again! | Hinter: [CLUE] Creeping | Guesser: [GUESS] Sneakily | System: 'Sneakily' is not correct. Try again! | Hinter: [CLUE] Slyly | Guesser: [GUESS] Furtively,,10.66,2025-07-18 21:01:01,
007373,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively,3,0.3,1,False,5,Secretly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Quietly | Hinter: [CLUE] Creeping | Hinter: [CLUE] Prowling | Hinter: [CLUE] Undetected | Hinter: [CLUE] Covertly,Guesser: [GUESS] Silently | Guesser: [GUESS] Stealthily | Guesser: [GUESS] Sneaking | Guesser: [GUESS] Unseen | Guesser: [GUESS] Secretly,Hinter: [CLUE] Quietly | Guesser: [GUESS] Silently | System: 'Silently' is not correct. Try again! | Hinter: [CLUE] Creeping | Guesser: [GUESS] Stealthily | System: 'Stealthily' is not correct. Try again! | Hinter: [CLUE] Prowling | Guesser: [GUESS] Sneaking | System: 'Sneaking' is not correct. Try again! | Hinter: [CLUE] Undetected | Guesser: [GUESS] Unseen | System: 'Unseen' is not correct. Try again! | Hinter: [CLUE] Covertly | Guesser: [GUESS] Secretly,,10.43,2025-07-18 21:01:12,
007374,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,5,0.3,1,False,5,Secretly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Quietly | Hinter: [CLUE] Creeping | Hinter: [CLUE] Prowling | Hinter: [CLUE] Tiptoeing | Hinter: [CLUE] Slyly,Guesser: [GUESS] Silently | Guesser: [GUESS] Stealthily | Guesser: [GUESS] Sneaking | Guesser: [GUESS] Softly | Guesser: [GUESS] Secretly,Hinter: [CLUE] Quietly | Guesser: [GUESS] Silently | System: 'Silently' is not correct. Try again! | Hinter: [CLUE] Creeping | Guesser: [GUESS] Stealthily | System: 'Stealthily' is not correct. Try again! | Hinter: [CLUE] Prowling | Guesser: [GUESS] Sneaking | System: 'Sneaking' is not correct. Try again! | Hinter: [CLUE] Tiptoeing | Guesser: [GUESS] Softly | System: 'Softly' is not correct. Try again! | Hinter: [CLUE] Slyly | Guesser: [GUESS] Secretly,,10.89,2025-07-18 21:01:23,
007375,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy,1,0.3,1,False,5,quicksand,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Boggy | Hinter: [CLUE] Soft | Hinter: [CLUE] Wet | Hinter: [CLUE] Muddy | Hinter: [CLUE] Sinking,Guesser: [GUESS] marsh | Guesser: [GUESS] swamp | Guesser: [GUESS] mire | Guesser: [GUESS] quagmire | Guesser: [GUESS] quicksand,Hinter: [CLUE] Boggy | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] Soft | Guesser: [GUESS] swamp | System: 'swamp' is not correct. Try again! | Hinter: [CLUE] Wet | Guesser: [GUESS] mire | System: 'mire' is not correct. Try again! | Hinter: [CLUE] Muddy | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] Sinking | Guesser: [GUESS] quicksand,,10.24,2025-07-18 21:01:34,
007376,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy,3,0.3,1,False,5,quagmire,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Boggy | Hinter: [CLUE] Wet | Hinter: [CLUE] Soft | Hinter: [CLUE] Ground | Hinter: [CLUE] Yielding,Guesser: [GUESS] marsh | Guesser: [GUESS] swamp | Guesser: [GUESS] mire | Guesser: [GUESS] peat | Guesser: [GUESS] quagmire,Hinter: [CLUE] Boggy | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] Wet | Guesser: [GUESS] swamp | System: 'swamp' is not correct. Try again! | Hinter: [CLUE] Soft | Guesser: [GUESS] mire | System: 'mire' is not correct. Try again! | Hinter: [CLUE] Ground | Guesser: [GUESS] peat | System: 'peat' is not correct. Try again! | Hinter: [CLUE] Yielding | Guesser: [GUESS] quagmire,,11.48,2025-07-18 21:01:46,
007377,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy|watery|boggy,5,0.3,1,False,5,mire,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Muddy | Hinter: [CLUE] Soft | Hinter: [CLUE] Yielding | Hinter: [CLUE] Spongy | Hinter: [CLUE] Mucky,Guesser: [GUESS] brown | Guesser: [GUESS] clay | Guesser: [GUESS] bog | Guesser: [GUESS] marsh | Guesser: [GUESS] mire,Hinter: [CLUE] Muddy | Guesser: [GUESS] brown | System: 'brown' is not correct. Try again! | Hinter: [CLUE] Soft | Guesser: [GUESS] clay | System: 'clay' is not correct. Try again! | Hinter: [CLUE] Yielding | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] Spongy | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] Mucky | Guesser: [GUESS] mire,,10.65,2025-07-18 21:01:57,
007378,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster,1,0.3,1,True,2,Promote,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Advance | Hinter: [CLUE] Elevate,Guesser: [GUESS] Progress | Guesser: [GUESS] Promote,Hinter: [CLUE] Advance | Guesser: [GUESS] Progress | System: 'Progress' is not correct. Try again! | Hinter: [CLUE] Elevate | Guesser: [GUESS] Promote,,4.19,2025-07-18 21:02:01,
007379,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance,3,0.3,1,True,3,Promote,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Elevate | Hinter: [CLUE] Encourage | Hinter: [CLUE] Upscale,Guesser: [GUESS] Lift | Guesser: [GUESS] Boost | Guesser: [GUESS] Promote,Hinter: [CLUE] Elevate | Guesser: [GUESS] Lift | System: 'Lift' is not correct. Try again! | Hinter: [CLUE] Encourage | Guesser: [GUESS] Boost | System: 'Boost' is not correct. Try again! | Hinter: [CLUE] Upscale | Guesser: [GUESS] Promote,,6.89,2025-07-18 21:02:08,
007380,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance|boost|connive,5,0.3,1,True,2,Promote,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Elevate | Hinter: [CLUE] Publicise,Guesser: [GUESS] Lift | Guesser: [GUESS] Promote,Hinter: [CLUE] Elevate | Guesser: [GUESS] Lift | System: 'Lift' is not correct. Try again! | Hinter: [CLUE] Publicise | Guesser: [GUESS] Promote,,4.29,2025-07-18 21:02:13,
007381,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer,1,0.3,1,True,5,Bevel,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Angle | Hinter: [CLUE] Edge | Hinter: [CLUE] Slant | Hinter: [CLUE] Slope | Hinter: [CLUE] Tool,Guesser: [GUESS] Corner | Guesser: [GUESS] Side | Guesser: [GUESS] Bias | Guesser: [GUESS] Incline | Guesser: [GUESS] Bevel,Hinter: [CLUE] Angle | Guesser: [GUESS] Corner | System: 'Corner' is not correct. Try again! | Hinter: [CLUE] Edge | Guesser: [GUESS] Side | System: 'Side' is not correct. Try again! | Hinter: [CLUE] Slant | Guesser: [GUESS] Bias | System: 'Bias' is not correct. Try again! | Hinter: [CLUE] Slope | Guesser: [GUESS] Incline | System: 'Incline' is not correct. Try again! | Hinter: [CLUE] Tool | Guesser: [GUESS] Bevel,,10.43,2025-07-18 21:02:24,
007382,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape,3,0.3,1,True,3,Bevel,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Angle | Hinter: [CLUE] Edge | Hinter: [CLUE] Sloping,Guesser: [GUESS] Corner | Guesser: [GUESS] Side | Guesser: [GUESS] Bevel,Hinter: [CLUE] Angle | Guesser: [GUESS] Corner | System: 'Corner' is not correct. Try again! | Hinter: [CLUE] Edge | Guesser: [GUESS] Side | System: 'Side' is not correct. Try again! | Hinter: [CLUE] Sloping | Guesser: [GUESS] Bevel,,4.34,2025-07-18 21:02:28,
007383,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape|cone|angle,5,0.3,1,True,3,bevel,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Edge | Hinter: [CLUE] Sloping | Hinter: [CLUE] Cut,Guesser: [GUESS] border | Guesser: [GUESS] incline | Guesser: [GUESS] bevel,Hinter: [CLUE] Edge | Guesser: [GUESS] border | System: 'border' is not correct. Try again! | Hinter: [CLUE] Sloping | Guesser: [GUESS] incline | System: 'incline' is not correct. Try again! | Hinter: [CLUE] Cut | Guesser: [GUESS] bevel,,6.35,2025-07-18 21:02:35,
007384,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display,1,0.3,1,False,5,Ode,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Rhetorical | Hinter: [CLUE] Ceremonial | Hinter: [CLUE] Oratorical | Hinter: [CLUE] Praise | Hinter: [CLUE] Occasional,Guesser: [GUESS] Question | Guesser: [GUESS] Speech | Guesser: [GUESS] Address | Guesser: [GUESS] Oration | Guesser: [GUESS] Ode,Hinter: [CLUE] Rhetorical | Guesser: [GUESS] Question | System: 'Question' is not correct. Try again! | Hinter: [CLUE] Ceremonial | Guesser: [GUESS] Speech | System: 'Speech' is not correct. Try again! | Hinter: [CLUE] Oratorical | Guesser: [GUESS] Address | System: 'Address' is not correct. Try again! | Hinter: [CLUE] Praise | Guesser: [GUESS] Oration | System: 'Oration' is not correct. Try again! | Hinter: [CLUE] Occasional | Guesser: [GUESS] Ode,,10.9,2025-07-18 21:02:46,
007385,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations,3,0.3,1,False,5,Speaking,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Rhetorical | Hinter: [CLUE] Ceremonial | Hinter: [CLUE] Praise | Hinter: [CLUE] Demonstrative | Hinter: [CLUE] Public,Guesser: [GUESS] Question | Guesser: [GUESS] Speech | Guesser: [GUESS] Oration | Guesser: [GUESS] Address | Guesser: [GUESS] Speaking,Hinter: [CLUE] Rhetorical | Guesser: [GUESS] Question | System: 'Question' is not correct. Try again! | Hinter: [CLUE] Ceremonial | Guesser: [GUESS] Speech | System: 'Speech' is not correct. Try again! | Hinter: [CLUE] Praise | Guesser: [GUESS] Oration | System: 'Oration' is not correct. Try again! | Hinter: [CLUE] Demonstrative | Guesser: [GUESS] Address | System: 'Address' is not correct. Try again! | Hinter: [CLUE] Public | Guesser: [GUESS] Speaking,,10.31,2025-07-18 21:02:57,
007386,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations|epideictic|rhetorical,5,0.3,1,False,5,ceremony,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Ceremonial | Hinter: [CLUE] Speech | Hinter: [CLUE] Praise | Hinter: [CLUE] Commemorative | Hinter: [CLUE] Performance,Guesser: [GUESS] ritual | Guesser: [GUESS] address | Guesser: [GUESS] eulogy | Guesser: [GUESS] ode | Guesser: [GUESS] ceremony,Hinter: [CLUE] Ceremonial | Guesser: [GUESS] ritual | System: 'ritual' is not correct. Try again! | Hinter: [CLUE] Speech | Guesser: [GUESS] address | System: 'address' is not correct. Try again! | Hinter: [CLUE] Praise | Guesser: [GUESS] eulogy | System: 'eulogy' is not correct. Try again! | Hinter: [CLUE] Commemorative | Guesser: [GUESS] ode | System: 'ode' is not correct. Try again! | Hinter: [CLUE] Performance | Guesser: [GUESS] ceremony,,9.3,2025-07-18 21:03:06,
007387,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire,1,0.3,1,False,5,crowd,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Group | Hinter: [CLUE] Ladies | Hinter: [CLUE] Flock | Hinter: [CLUE] Birds | Hinter: [CLUE] Gathering,Guesser: [GUESS] team | Guesser: [GUESS] women | Guesser: [GUESS] herd | Guesser: [GUESS] gaggle | Guesser: [GUESS] crowd,Hinter: [CLUE] Group | Guesser: [GUESS] team | System: 'team' is not correct. Try again! | Hinter: [CLUE] Ladies | Guesser: [GUESS] women | System: 'women' is not correct. Try again! | Hinter: [CLUE] Flock | Guesser: [GUESS] herd | System: 'herd' is not correct. Try again! | Hinter: [CLUE] Birds | Guesser: [GUESS] gaggle | System: 'gaggle' is not correct. Try again! | Hinter: [CLUE] Gathering | Guesser: [GUESS] crowd,,10.02,2025-07-18 21:03:17,
007388,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing,3,0.3,1,False,5,society,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Group | Hinter: [CLUE] Birds | Hinter: [CLUE] Ladies | Hinter: [CLUE] Gathered | Hinter: [CLUE] Elegant,Guesser: [GUESS] team | Guesser: [GUESS] flock | Guesser: [GUESS] hen | Guesser: [GUESS] party | Guesser: [GUESS] society,Hinter: [CLUE] Group | Guesser: [GUESS] team | System: 'team' is not correct. Try again! | Hinter: [CLUE] Birds | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Ladies | Guesser: [GUESS] hen | System: 'hen' is not correct. Try again! | Hinter: [CLUE] Gathered | Guesser: [GUESS] party | System: 'party' is not correct. Try again! | Hinter: [CLUE] Elegant | Guesser: [GUESS] society,,9.56,2025-07-18 21:03:26,
007389,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing|large|young,5,0.3,1,False,5,coven,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Group | Hinter: [CLUE] Birds | Hinter: [CLUE] Ladies | Hinter: [CLUE] Gathered | Hinter: [CLUE] Feminine,Guesser: [GUESS] team | Guesser: [GUESS] flock | Guesser: [GUESS] hen | Guesser: [GUESS] party | Guesser: [GUESS] coven,Hinter: [CLUE] Group | Guesser: [GUESS] team | System: 'team' is not correct. Try again! | Hinter: [CLUE] Birds | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Ladies | Guesser: [GUESS] hen | System: 'hen' is not correct. Try again! | Hinter: [CLUE] Gathered | Guesser: [GUESS] party | System: 'party' is not correct. Try again! | Hinter: [CLUE] Feminine | Guesser: [GUESS] coven,,10.02,2025-07-18 21:03:37,
007390,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot,1,0.3,1,True,2,booting,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Starting | Hinter: [CLUE] Computer,Guesser: [GUESS] beginning | Guesser: [GUESS] booting,Hinter: [CLUE] Starting | Guesser: [GUESS] beginning | System: 'beginning' is not correct. Try again! | Hinter: [CLUE] Computer | Guesser: [GUESS] booting,,3.64,2025-07-18 21:03:41,
007391,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot,3,0.3,1,True,2,booting,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Starting | Hinter: [CLUE] Computer,Guesser: [GUESS] beginning | Guesser: [GUESS] booting,Hinter: [CLUE] Starting | Guesser: [GUESS] beginning | System: 'beginning' is not correct. Try again! | Hinter: [CLUE] Computer | Guesser: [GUESS] booting,,4.56,2025-07-18 21:03:46,
007392,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot|give|kick,5,0.3,1,True,2,booting,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Starting | Hinter: [CLUE] Computer,Guesser: [GUESS] beginning | Guesser: [GUESS] booting,Hinter: [CLUE] Starting | Guesser: [GUESS] beginning | System: 'beginning' is not correct. Try again! | Hinter: [CLUE] Computer | Guesser: [GUESS] booting,,4.35,2025-07-18 21:03:50,
