experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006664,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display,1,0.1,1,False,5,Eulogy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Rhetorical | Hinter: [CLUE] Ceremonial | Hinter: [CLUE] Oratorical | Hinter: [CLUE] Praise | Hinter: [CLUE] Commemorative,Guesser: [GUESS] Question | Guesser: [GUESS] Speech | Guesser: [GUESS] Address | Guesser: [GUESS] Oration | Guesser: [GUESS] Eulogy,Hinter: [CLUE] Rhetorical | Guesser: [GUESS] Question | System: 'Question' is not correct. Try again! | Hinter: [CLUE] Ceremonial | Guesser: [GUESS] Speech | System: 'Speech' is not correct. Try again! | Hinter: [CLUE] Oratorical | Guesser: [GUESS] Address | System: 'Address' is not correct. Try again! | Hinter: [CLUE] Praise | Guesser: [GUESS] Oration | System: 'Oration' is not correct. Try again! | Hinter: [CLUE] Commemorative | Guesser: [GUESS] Eulogy,,10.51,2025-07-18 19:28:45,
006665,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations,3,0.1,1,False,5,Display,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Rhetorical | Hinter: [CLUE] Ceremonial | Hinter: [CLUE] Praise | Hinter: [CLUE] Commemorative | Hinter: [CLUE] Demonstrative,Guesser: [GUESS] Question | Guesser: [GUESS] Speech | Guesser: [GUESS] Oration | Guesser: [GUESS] Address | Guesser: [GUESS] Display,Hinter: [CLUE] Rhetorical | Guesser: [GUESS] Question | System: 'Question' is not correct. Try again! | Hinter: [CLUE] Ceremonial | Guesser: [GUESS] Speech | System: 'Speech' is not correct. Try again! | Hinter: [CLUE] Praise | Guesser: [GUESS] Oration | System: 'Oration' is not correct. Try again! | Hinter: [CLUE] Commemorative | Guesser: [GUESS] Address | System: 'Address' is not correct. Try again! | Hinter: [CLUE] Demonstrative | Guesser: [GUESS] Display,,9.6,2025-07-18 19:28:55,
006666,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations|epideictic|rhetorical,5,0.1,1,False,5,panegyric,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Ceremonial | Hinter: [CLUE] Speech | Hinter: [CLUE] Praise | Hinter: [CLUE] Commemorative | Hinter: [CLUE] Laudatory,Guesser: [GUESS] ritual | Guesser: [GUESS] address | Guesser: [GUESS] eulogy | Guesser: [GUESS] ode | Guesser: [GUESS] panegyric,Hinter: [CLUE] Ceremonial | Guesser: [GUESS] ritual | System: 'ritual' is not correct. Try again! | Hinter: [CLUE] Speech | Guesser: [GUESS] address | System: 'address' is not correct. Try again! | Hinter: [CLUE] Praise | Guesser: [GUESS] eulogy | System: 'eulogy' is not correct. Try again! | Hinter: [CLUE] Commemorative | Guesser: [GUESS] ode | System: 'ode' is not correct. Try again! | Hinter: [CLUE] Laudatory | Guesser: [GUESS] panegyric,,9.4,2025-07-18 19:29:04,
006667,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire,1,0.1,1,False,5,crowd,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Group | Hinter: [CLUE] Ladies | Hinter: [CLUE] Flock | Hinter: [CLUE] Birds | Hinter: [CLUE] Gathering,Guesser: [GUESS] team | Guesser: [GUESS] women | Guesser: [GUESS] herd | Guesser: [GUESS] gaggle | Guesser: [GUESS] crowd,Hinter: [CLUE] Group | Guesser: [GUESS] team | System: 'team' is not correct. Try again! | Hinter: [CLUE] Ladies | Guesser: [GUESS] women | System: 'women' is not correct. Try again! | Hinter: [CLUE] Flock | Guesser: [GUESS] herd | System: 'herd' is not correct. Try again! | Hinter: [CLUE] Birds | Guesser: [GUESS] gaggle | System: 'gaggle' is not correct. Try again! | Hinter: [CLUE] Gathering | Guesser: [GUESS] crowd,,9.03,2025-07-18 19:29:14,
006668,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing,3,0.1,1,False,5,coven,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Group | Hinter: [CLUE] Birds | Hinter: [CLUE] Ladies | Hinter: [CLUE] Usually | Hinter: [CLUE] Often,Guesser: [GUESS] team | Guesser: [GUESS] flock | Guesser: [GUESS] hen | Guesser: [GUESS] gaggle | Guesser: [GUESS] coven,Hinter: [CLUE] Group | Guesser: [GUESS] team | System: 'team' is not correct. Try again! | Hinter: [CLUE] Birds | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Ladies | Guesser: [GUESS] hen | System: 'hen' is not correct. Try again! | Hinter: [CLUE] Usually | Guesser: [GUESS] gaggle | System: 'gaggle' is not correct. Try again! | Hinter: [CLUE] Often | Guesser: [GUESS] coven,,9.61,2025-07-18 19:29:23,
006669,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing|large|young,5,0.1,1,False,5,often,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Group | Hinter: [CLUE] Birds | Hinter: [CLUE] Ladies | Hinter: [CLUE] Gathered | Hinter: [CLUE] Usually,Guesser: [GUESS] team | Guesser: [GUESS] flock | Guesser: [GUESS] hen | Guesser: [GUESS] coven | Guesser: [GUESS] often,Hinter: [CLUE] Group | Guesser: [GUESS] team | System: 'team' is not correct. Try again! | Hinter: [CLUE] Birds | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Ladies | Guesser: [GUESS] hen | System: 'hen' is not correct. Try again! | Hinter: [CLUE] Gathered | Guesser: [GUESS] coven | System: 'coven' is not correct. Try again! | Hinter: [CLUE] Usually | Guesser: [GUESS] often,,8.99,2025-07-18 19:29:33,
006670,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot,1,0.1,1,True,2,booting,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Starting | Hinter: [CLUE] Computer,Guesser: [GUESS] beginning | Guesser: [GUESS] booting,Hinter: [CLUE] Starting | Guesser: [GUESS] beginning | System: 'beginning' is not correct. Try again! | Hinter: [CLUE] Computer | Guesser: [GUESS] booting,,3.87,2025-07-18 19:29:37,
006671,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot,3,0.1,1,True,2,booting,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Starting | Hinter: [CLUE] Computer,Guesser: [GUESS] beginning | Guesser: [GUESS] booting,Hinter: [CLUE] Starting | Guesser: [GUESS] beginning | System: 'beginning' is not correct. Try again! | Hinter: [CLUE] Computer | Guesser: [GUESS] booting,,3.89,2025-07-18 19:29:41,
006672,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot|give|kick,5,0.1,1,True,4,booting,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Starting | Hinter: [CLUE] Initiating | Hinter: [CLUE] Starting | Hinter: [CLUE] Computer,Guesser: [GUESS] beginning | Guesser: [GUESS] commencing | Guesser: [GUESS] opening | Guesser: [GUESS] booting,Hinter: [CLUE] Starting | Guesser: [GUESS] beginning | System: 'beginning' is not correct. Try again! | Hinter: [CLUE] Initiating | Guesser: [GUESS] commencing | System: 'commencing' is not correct. Try again! | Hinter: [CLUE] Starting | Guesser: [GUESS] opening | System: 'opening' is not correct. Try again! | Hinter: [CLUE] Computer | Guesser: [GUESS] booting,,7.73,2025-07-18 19:29:49,
006673,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent,1,0.1,1,False,5,Little,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sort | Hinter: [CLUE] Rather | Hinter: [CLUE] Approximately | Hinter: [CLUE] Somewhat | Hinter: [CLUE] Slightly,Guesser: [GUESS] Kind | Guesser: [GUESS] Quite | Guesser: [GUESS] About | Guesser: [GUESS] Rather | Guesser: [GUESS] Little,Hinter: [CLUE] Sort | Guesser: [GUESS] Kind | System: 'Kind' is not correct. Try again! | Hinter: [CLUE] Rather | Guesser: [GUESS] Quite | System: 'Quite' is not correct. Try again! | Hinter: [CLUE] Approximately | Guesser: [GUESS] About | System: 'About' is not correct. Try again! | Hinter: [CLUE] Somewhat | Guesser: [GUESS] Rather | System: 'Rather' is not correct. Try again! | Hinter: [CLUE] Slightly | Guesser: [GUESS] Little,,10.08,2025-07-18 19:30:00,
006674,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather,3,0.1,1,False,5,About,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sort | Hinter: [CLUE] Somewhat | Hinter: [CLUE] Slightly | Hinter: [CLUE] Nearly | Hinter: [CLUE] Approximately,Guesser: [GUESS] Kind | Guesser: [GUESS] Rather | Guesser: [GUESS] Little | Guesser: [GUESS] Almost | Guesser: [GUESS] About,Hinter: [CLUE] Sort | Guesser: [GUESS] Kind | System: 'Kind' is not correct. Try again! | Hinter: [CLUE] Somewhat | Guesser: [GUESS] Rather | System: 'Rather' is not correct. Try again! | Hinter: [CLUE] Slightly | Guesser: [GUESS] Little | System: 'Little' is not correct. Try again! | Hinter: [CLUE] Nearly | Guesser: [GUESS] Almost | System: 'Almost' is not correct. Try again! | Hinter: [CLUE] Approximately | Guesser: [GUESS] About,,10.09,2025-07-18 19:30:10,
006675,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather|sortof|great,5,0.1,1,False,5,Almost,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Type | Hinter: [CLUE] Somewhat | Hinter: [CLUE] Slightly | Hinter: [CLUE] Approximately | Hinter: [CLUE] Nearly,Guesser: [GUESS] Kind | Guesser: [GUESS] Rather | Guesser: [GUESS] Little | Guesser: [GUESS] About | Guesser: [GUESS] Almost,Hinter: [CLUE] Type | Guesser: [GUESS] Kind | System: 'Kind' is not correct. Try again! | Hinter: [CLUE] Somewhat | Guesser: [GUESS] Rather | System: 'Rather' is not correct. Try again! | Hinter: [CLUE] Slightly | Guesser: [GUESS] Little | System: 'Little' is not correct. Try again! | Hinter: [CLUE] Approximately | Guesser: [GUESS] About | System: 'About' is not correct. Try again! | Hinter: [CLUE] Nearly | Guesser: [GUESS] Almost,,9.54,2025-07-18 19:30:20,
006676,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real,1,0.1,1,True,1,authenticity,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Genuineness,Guesser: [GUESS] authenticity,Hinter: [CLUE] Genuineness | Guesser: [GUESS] authenticity,,1.72,2025-07-18 19:30:22,
006677,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real|legitimacy|undisputed,3,0.1,1,True,4,Authenticity,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Genuine | Hinter: [CLUE] Veracity | Hinter: [CLUE] Provenance | Hinter: [CLUE] Originality,Guesser: [GUESS] Real | Guesser: [GUESS] Truth | Guesser: [GUESS] Origin | Guesser: [GUESS] Authenticity,Hinter: [CLUE] Genuine | Guesser: [GUESS] Real | System: 'Real' is not correct. Try again! | Hinter: [CLUE] Veracity | Guesser: [GUESS] Truth | System: 'Truth' is not correct. Try again! | Hinter: [CLUE] Provenance | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Originality | Guesser: [GUESS] Authenticity,,8.05,2025-07-18 19:30:30,
006678,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,5,0.1,1,True,2,authenticity,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Originality | Hinter: [CLUE] Veracity,Guesser: [GUESS] creativity | Guesser: [GUESS] authenticity,Hinter: [CLUE] Originality | Guesser: [GUESS] creativity | System: 'creativity' is not correct. Try again! | Hinter: [CLUE] Veracity | Guesser: [GUESS] authenticity,,4.26,2025-07-18 19:30:35,
006679,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid,1,0.1,1,False,5,Shape,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Shaped | Hinter: [CLUE] Block | Hinter: [CLUE] Square | Hinter: [CLUE] Dice | Hinter: [CLUE] Geometric,Guesser: [GUESS] Formed | Guesser: [GUESS] Cube | Guesser: [GUESS] Block | Guesser: [GUESS] Die | Guesser: [GUESS] Shape,Hinter: [CLUE] Shaped | Guesser: [GUESS] Formed | System: 'Formed' is not correct. Try again! | Hinter: [CLUE] Block | Guesser: [GUESS] Cube | System: 'Cube' is not correct. Try again! | Hinter: [CLUE] Square | Guesser: [GUESS] Block | System: 'Block' is not correct. Try again! | Hinter: [CLUE] Dice | Guesser: [GUESS] Die | System: 'Die' is not correct. Try again! | Hinter: [CLUE] Geometric | Guesser: [GUESS] Shape,,11.1,2025-07-18 19:30:46,
006680,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical,3,0.1,1,False,5,Frame,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Blocky | Hinter: [CLUE] Form | Hinter: [CLUE] Boxy | Hinter: [CLUE] Like | Hinter: [CLUE] Structure,Guesser: [GUESS] Cube | Guesser: [GUESS] Shape | Guesser: [GUESS] Square | Guesser: [GUESS] Mould | Guesser: [GUESS] Frame,Hinter: [CLUE] Blocky | Guesser: [GUESS] Cube | System: 'Cube' is not correct. Try again! | Hinter: [CLUE] Form | Guesser: [GUESS] Shape | System: 'Shape' is not correct. Try again! | Hinter: [CLUE] Boxy | Guesser: [GUESS] Square | System: 'Square' is not correct. Try again! | Hinter: [CLUE] Like | Guesser: [GUESS] Mould | System: 'Mould' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Frame,,8.8,2025-07-18 19:30:55,
006681,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical|cube|cubelike,5,0.1,1,False,5,Cuboid,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Blocky | Hinter: [CLUE] Form | Hinter: [CLUE] Boxy | Hinter: [CLUE] Rectangular | Hinter: [CLUE] Solid,Guesser: [GUESS] Cube | Guesser: [GUESS] Shape | Guesser: [GUESS] Square | Guesser: [GUESS] Prism | Guesser: [GUESS] Cuboid,Hinter: [CLUE] Blocky | Guesser: [GUESS] Cube | System: 'Cube' is not correct. Try again! | Hinter: [CLUE] Form | Guesser: [GUESS] Shape | System: 'Shape' is not correct. Try again! | Hinter: [CLUE] Boxy | Guesser: [GUESS] Square | System: 'Square' is not correct. Try again! | Hinter: [CLUE] Rectangular | Guesser: [GUESS] Prism | System: 'Prism' is not correct. Try again! | Hinter: [CLUE] Solid | Guesser: [GUESS] Cuboid,,10.12,2025-07-18 19:31:06,
006682,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel,1,0.1,1,True,2,short,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Brief | Hinter: [CLUE] Small,Guesser: [GUESS]case | Guesser: [GUESS]short,Hinter: [CLUE] Brief | Guesser: [GUESS]case | System: 'case' is not correct. Try again! | Hinter: [CLUE] Small | Guesser: [GUESS]short,,3.94,2025-07-18 19:31:10,
006683,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece,3,0.1,1,True,2,short,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Brief | Hinter: [CLUE] Small,Guesser: [GUESS]case | Guesser: [GUESS]short,Hinter: [CLUE] Brief | Guesser: [GUESS]case | System: 'case' is not correct. Try again! | Hinter: [CLUE] Small | Guesser: [GUESS]short,,4.28,2025-07-18 19:31:14,
006684,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece|short|tract,5,0.1,1,True,2,short,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Brief | Hinter: [CLUE] Small,Guesser: [GUESS]case | Guesser: [GUESS]short,Hinter: [CLUE] Brief | Guesser: [GUESS]case | System: 'case' is not correct. Try again! | Hinter: [CLUE] Small | Guesser: [GUESS]short,,4.8,2025-07-18 19:31:20,
006685,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner,1,0.1,1,True,5,obtrusively,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Noticeably | Hinter: [CLUE] Glaringly | Hinter: [CLUE] Unpleasantly | Hinter: [CLUE] Forwardly | Hinter: [CLUE] Pushily,Guesser: [GUESS] conspicuously | Guesser: [GUESS] obviously | Guesser: [GUESS] offensively | Guesser: [GUESS] brazenly | Guesser: [GUESS] obtrusively,Hinter: [CLUE] Noticeably | Guesser: [GUESS] conspicuously | System: 'conspicuously' is not correct. Try again! | Hinter: [CLUE] Glaringly | Guesser: [GUESS] obviously | System: 'obviously' is not correct. Try again! | Hinter: [CLUE] Unpleasantly | Guesser: [GUESS] offensively | System: 'offensively' is not correct. Try again! | Hinter: [CLUE] Forwardly | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] Pushily | Guesser: [GUESS] obtrusively,,8.65,2025-07-18 19:31:29,
006686,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively,3,0.1,1,False,5,brashly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Noticeably | Hinter: [CLUE] Boldly | Hinter: [CLUE] Pushily | Hinter: [CLUE] Rudely | Hinter: [CLUE] Forwardly,Guesser: [GUESS] conspicuously | Guesser: [GUESS] prominently | Guesser: [GUESS] assertively | Guesser: [GUESS] obnoxiously | Guesser: [GUESS] brashly,Hinter: [CLUE] Noticeably | Guesser: [GUESS] conspicuously | System: 'conspicuously' is not correct. Try again! | Hinter: [CLUE] Boldly | Guesser: [GUESS] prominently | System: 'prominently' is not correct. Try again! | Hinter: [CLUE] Pushily | Guesser: [GUESS] assertively | System: 'assertively' is not correct. Try again! | Hinter: [CLUE] Rudely | Guesser: [GUESS] obnoxiously | System: 'obnoxiously' is not correct. Try again! | Hinter: [CLUE] Forwardly | Guesser: [GUESS] brashly,,10.63,2025-07-18 19:31:39,
006687,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,5,0.1,1,False,5,brashly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Blatantly | Hinter: [CLUE] Loudly | Hinter: [CLUE] Prominently | Hinter: [CLUE] Boldly | Hinter: [CLUE] Forwardly,Guesser: [GUESS] obvious | Guesser: [GUESS] boisterously | Guesser: [GUESS] conspicuously | Guesser: [GUESS] strikingly | Guesser: [GUESS] brashly,Hinter: [CLUE] Blatantly | Guesser: [GUESS] obvious | System: 'obvious' is not correct. Try again! | Hinter: [CLUE] Loudly | Guesser: [GUESS] boisterously | System: 'boisterously' is not correct. Try again! | Hinter: [CLUE] Prominently | Guesser: [GUESS] conspicuously | System: 'conspicuously' is not correct. Try again! | Hinter: [CLUE] Boldly | Guesser: [GUESS] strikingly | System: 'strikingly' is not correct. Try again! | Hinter: [CLUE] Forwardly | Guesser: [GUESS] brashly,,12.2,2025-07-18 19:31:52,
006688,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa,1,0.1,1,False,5,Derelict,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Barren | Hinter: [CLUE] Desolate | Hinter: [CLUE] Uncultivated | Hinter: [CLUE] Empty | Hinter: [CLUE] Ruined,Guesser: [GUESS] Desert | Guesser: [GUESS] Bleak | Guesser: [GUESS] Wild | Guesser: [GUESS] Vacant | Guesser: [GUESS] Derelict,Hinter: [CLUE] Barren | Guesser: [GUESS] Desert | System: 'Desert' is not correct. Try again! | Hinter: [CLUE] Desolate | Guesser: [GUESS] Bleak | System: 'Bleak' is not correct. Try again! | Hinter: [CLUE] Uncultivated | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Empty | Guesser: [GUESS] Vacant | System: 'Vacant' is not correct. Try again! | Hinter: [CLUE] Ruined | Guesser: [GUESS] Derelict,,10.26,2025-07-18 19:32:03,
006689,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens,3,0.1,1,True,3,Wasteland,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Desolate | Hinter: [CLUE] Empty | Hinter: [CLUE] Desert,Guesser: [GUESS] Barren | Guesser: [GUESS] Void | Guesser: [GUESS] Wasteland,Hinter: [CLUE] Desolate | Guesser: [GUESS] Barren | System: 'Barren' is not correct. Try again! | Hinter: [CLUE] Empty | Guesser: [GUESS] Void | System: 'Void' is not correct. Try again! | Hinter: [CLUE] Desert | Guesser: [GUESS] Wasteland,,5.72,2025-07-18 19:32:09,
006690,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens|central|heath,5,0.1,1,False,5,Derelict,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Desolate | Hinter: [CLUE] Empty | Hinter: [CLUE] Bleak | Hinter: [CLUE] Desert | Hinter: [CLUE] Ruined,Guesser: [GUESS] Barren | Guesser: [GUESS] Void | Guesser: [GUESS] Gloomy | Guesser: [GUESS] Wilderness | Guesser: [GUESS] Derelict,Hinter: [CLUE] Desolate | Guesser: [GUESS] Barren | System: 'Barren' is not correct. Try again! | Hinter: [CLUE] Empty | Guesser: [GUESS] Void | System: 'Void' is not correct. Try again! | Hinter: [CLUE] Bleak | Guesser: [GUESS] Gloomy | System: 'Gloomy' is not correct. Try again! | Hinter: [CLUE] Desert | Guesser: [GUESS] Wilderness | System: 'Wilderness' is not correct. Try again! | Hinter: [CLUE] Ruined | Guesser: [GUESS] Derelict,,11.28,2025-07-18 19:32:20,
006691,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept,1,0.1,1,False,5,Convinced,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Trusting | Hinter: [CLUE] Faith | Hinter: [CLUE] Conviction | Hinter: [CLUE] Opinion | Hinter: [CLUE] Persuaded,Guesser: [GUESS] Naive | Guesser: [GUESS] Belief | Guesser: [GUESS] Confidence | Guesser: [GUESS] View | Guesser: [GUESS] Convinced,Hinter: [CLUE] Trusting | Guesser: [GUESS] Naive | System: 'Naive' is not correct. Try again! | Hinter: [CLUE] Faith | Guesser: [GUESS] Belief | System: 'Belief' is not correct. Try again! | Hinter: [CLUE] Conviction | Guesser: [GUESS] Confidence | System: 'Confidence' is not correct. Try again! | Hinter: [CLUE] Opinion | Guesser: [GUESS] View | System: 'View' is not correct. Try again! | Hinter: [CLUE] Persuaded | Guesser: [GUESS] Convinced,,10.13,2025-07-18 19:32:31,
006692,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear,3,0.1,1,False,5,Convinced,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Trusting | Hinter: [CLUE] Faith | Hinter: [CLUE] Conviction | Hinter: [CLUE] Credence | Hinter: [CLUE] Persuaded,Guesser: [GUESS] Naive | Guesser: [GUESS] Belief | Guesser: [GUESS] Confidence | Guesser: [GUESS] Credibility | Guesser: [GUESS] Convinced,Hinter: [CLUE] Trusting | Guesser: [GUESS] Naive | System: 'Naive' is not correct. Try again! | Hinter: [CLUE] Faith | Guesser: [GUESS] Belief | System: 'Belief' is not correct. Try again! | Hinter: [CLUE] Conviction | Guesser: [GUESS] Confidence | System: 'Confidence' is not correct. Try again! | Hinter: [CLUE] Credence | Guesser: [GUESS] Credibility | System: 'Credibility' is not correct. Try again! | Hinter: [CLUE] Persuaded | Guesser: [GUESS] Convinced,,9.27,2025-07-18 19:32:40,
006693,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear|trust|bank,5,0.1,1,False,5,Opinion,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Faith | Hinter: [CLUE] Having | Hinter: [CLUE] Conviction | Hinter: [CLUE] Feeling | Hinter: [CLUE] Holding,Guesser: [GUESS] Belief | Guesser: [GUESS] Religion | Guesser: [GUESS] Certainty | Guesser: [GUESS] Emotion | Guesser: [GUESS] Opinion,Hinter: [CLUE] Faith | Guesser: [GUESS] Belief | System: 'Belief' is not correct. Try again! | Hinter: [CLUE] Having | Guesser: [GUESS] Religion | System: 'Religion' is not correct. Try again! | Hinter: [CLUE] Conviction | Guesser: [GUESS] Certainty | System: 'Certainty' is not correct. Try again! | Hinter: [CLUE] Feeling | Guesser: [GUESS] Emotion | System: 'Emotion' is not correct. Try again! | Hinter: [CLUE] Holding | Guesser: [GUESS] Opinion,,12.78,2025-07-18 19:32:53,
006694,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health,1,0.1,1,True,4,Unemployment,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Jobless | Hinter: [CLUE] Redundancy | Hinter: [CLUE] Downturn | Hinter: [CLUE] Statistics,Guesser: [GUESS] Unemployed | Guesser: [GUESS] Dismissed | Guesser: [GUESS] Recession | Guesser: [GUESS] Unemployment,Hinter: [CLUE] Jobless | Guesser: [GUESS] Unemployed | System: 'Unemployed' is not correct. Try again! | Hinter: [CLUE] Redundancy | Guesser: [GUESS] Dismissed | System: 'Dismissed' is not correct. Try again! | Hinter: [CLUE] Downturn | Guesser: [GUESS] Recession | System: 'Recession' is not correct. Try again! | Hinter: [CLUE] Statistics | Guesser: [GUESS] Unemployment,,8.12,2025-07-18 19:33:02,
006695,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy,3,0.1,1,True,5,Unemployment,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Jobless | Hinter: [CLUE] Redundancy | Hinter: [CLUE] Benefit | Hinter: [CLUE] Figures | Hinter: [CLUE] Rate,Guesser: [GUESS] Unemployed | Guesser: [GUESS] Dismissed | Guesser: [GUESS] Dole | Guesser: [GUESS] Statistics | Guesser: [GUESS] Unemployment,Hinter: [CLUE] Jobless | Guesser: [GUESS] Unemployed | System: 'Unemployed' is not correct. Try again! | Hinter: [CLUE] Redundancy | Guesser: [GUESS] Dismissed | System: 'Dismissed' is not correct. Try again! | Hinter: [CLUE] Benefit | Guesser: [GUESS] Dole | System: 'Dole' is not correct. Try again! | Hinter: [CLUE] Figures | Guesser: [GUESS] Statistics | System: 'Statistics' is not correct. Try again! | Hinter: [CLUE] Rate | Guesser: [GUESS] Unemployment,,9.55,2025-07-18 19:33:12,
