experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007675,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period,1,0.3,5,False,5,expatriate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Forced to leave homeland | Hinter: [CLUE] Adjective form of exile | Hinter: [CLUE] Pertaining to a long banishment | Hinter: [CLUE] State of being banished | Hinter: [CLUE] Related to living abroad,Guesser: [GUESS] exile | Guesser: [GUESS] exiled | Guesser: [GUESS] banished | Guesser: [GUESS] banishment | Guesser: [GUESS] expatriate,Hinter: [CLUE] Forced to leave homeland | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Adjective form of exile | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Pertaining to a long banishment | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] State of being banished | Guesser: [GUESS] banishment | System: 'banishment' is not correct. Try again! | Hinter: [CLUE] Related to living abroad | Guesser: [GUESS] expatriate,,7.79,2025-07-18 21:37:44
007676,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known,3,0.3,5,False,5,banished,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Forced to leave homeland. | Hinter: [CLUE] Pertaining to banishment, displacement. | Hinter: [CLUE] Adjective for displaced person. | Hinter: [CLUE] Suffering from forced displacement. | Hinter: [CLUE] Characteristic of a banished state.",Guesser: [GUESS] exile | Guesser: [GUESS] refugee | Guesser: [GUESS] stateless | Guesser: [GUESS] displaced | Guesser: [GUESS] banished,"Hinter: [CLUE] Forced to leave homeland. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Pertaining to banishment, displacement. | Guesser: [GUESS] refugee | System: 'refugee' is not correct. Try again! | Hinter: [CLUE] Adjective for displaced person. | Guesser: [GUESS] stateless | System: 'stateless' is not correct. Try again! | Hinter: [CLUE] Suffering from forced displacement. | Guesser: [GUESS] displaced | System: 'displaced' is not correct. Try again! | Hinter: [CLUE] Characteristic of a banished state. | Guesser: [GUESS] banished",,10.49,2025-07-18 21:37:55
007677,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known|jews|relating,5,0.3,5,False,5,banished,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] From banishment, a wandering life. | Hinter: [CLUE] Pertaining to forced displacement. | Hinter: [CLUE] Adjective for forced removal. | Hinter: [CLUE] Characteristic of forced separation. | Hinter: [CLUE] Adjective describing a banished state.",Guesser: [GUESS] exile | Guesser: [GUESS] diaspora | Guesser: [GUESS] expelled | Guesser: [GUESS] displaced | Guesser: [GUESS] banished,"Hinter: [CLUE] From banishment, a wandering life. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Pertaining to forced displacement. | Guesser: [GUESS] diaspora | System: 'diaspora' is not correct. Try again! | Hinter: [CLUE] Adjective for forced removal. | Guesser: [GUESS] expelled | System: 'expelled' is not correct. Try again! | Hinter: [CLUE] Characteristic of forced separation. | Guesser: [GUESS] displaced | System: 'displaced' is not correct. Try again! | Hinter: [CLUE] Adjective describing a banished state. | Guesser: [GUESS] banished",,7.53,2025-07-18 21:38:03
007678,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform,1,0.3,5,True,3,inoculate,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Give a protective jab. | Hinter: [CLUE] Protect against disease, inject. | Hinter: [CLUE] Introduce a germ, protect.",Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunise | Guesser: [GUESS] inoculate,"Hinter: [CLUE] Give a protective jab. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] Protect against disease, inject. | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] Introduce a germ, protect. | Guesser: [GUESS] inoculate",,5.2,2025-07-18 21:38:08
007679,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude,3,0.3,5,True,3,inoculate,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Give protection against disease. | Hinter: [CLUE] Introduce vaccine into body. | Hinter: [CLUE] Protect by introducing a substance.,Guesser: [GUESS] immunise | Guesser: [GUESS] vaccinate | Guesser: [GUESS] inoculate,Hinter: [CLUE] Give protection against disease. | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] Introduce vaccine into body. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] Protect by introducing a substance. | Guesser: [GUESS] inoculate,,4.41,2025-07-18 21:38:13
007680,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude|idea|immunise,5,0.3,5,True,3,inoculate,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Protect against disease, inject. | Hinter: [CLUE] Give a protective jab. | Hinter: [CLUE] Give a protective jab, not.",Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunise | Guesser: [GUESS] inoculate,"Hinter: [CLUE] Protect against disease, inject. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] Give a protective jab. | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] Give a protective jab, not. | Guesser: [GUESS] inoculate",,5.14,2025-07-18 21:38:18
007681,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer,1,0.3,10,True,1,farm,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This is a place where crops are grown, animals reared.",Guesser: [GUESS] farm,"Hinter: [CLUE] This is a place where crops are grown, animals reared. | Guesser: [GUESS] farm",,2.09,2025-07-18 21:38:21
007682,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work,3,0.3,10,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This place grows crops and keeps animals for produce.,Guesser: [GUESS] farm,Hinter: [CLUE] This place grows crops and keeps animals for produce. | Guesser: [GUESS] farm,,2.43,2025-07-18 21:38:24
007683,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work|cultivate|agriculture,5,0.3,10,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This land produces food and keeps animals for people.,Guesser: [GUESS] farm,Hinter: [CLUE] This land produces food and keeps animals for people. | Guesser: [GUESS] farm,,2.1,2025-07-18 21:38:26
007684,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid,1,0.3,10,True,1,liquidity,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This financial term refers to the availability of assets.,Guesser: [GUESS] liquidity,Hinter: [CLUE] This financial term refers to the availability of assets. | Guesser: [GUESS] liquidity,,1.78,2025-07-18 21:38:28
007685,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state,3,0.3,10,True,1,liquidity,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This financial term describes how easily assets can be converted.,Guesser: [GUESS] liquidity,Hinter: [CLUE] This financial term describes how easily assets can be converted. | Guesser: [GUESS] liquidity,,1.77,2025-07-18 21:38:30
007686,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state|disperse|exhibits,5,0.3,10,True,1,Liquidity,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Ease of converting assets into cash, a financial market measure.",Guesser: [GUESS] Liquidity,"Hinter: [CLUE] Ease of converting assets into cash, a financial market measure. | Guesser: [GUESS] Liquidity",,2.16,2025-07-18 21:38:33
007687,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device,1,0.3,10,True,1,stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This small pointed tool helps interact with a screen.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small pointed tool helps interact with a screen. | Guesser: [GUESS] stylus,,1.38,2025-07-18 21:38:34
007688,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player,3,0.3,10,True,1,stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This small pen-like tool interacts with touchscreens.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small pen-like tool interacts with touchscreens. | Guesser: [GUESS] stylus,,2.14,2025-07-18 21:38:37
007689,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player|record|pointed,5,0.3,10,True,1,stylus,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This small tool helps interact with screens and make sounds.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small tool helps interact with screens and make sounds. | Guesser: [GUESS] stylus,,1.84,2025-07-18 21:38:39
007690,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff,1,0.3,10,True,3,dishearten,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This feeling makes you lose hope and feel discouraged. | Hinter: [CLUE] Don't let setbacks make you feel this way; keep trying! | Hinter: [CLUE] When something makes you lose spirit, it can do this.",Guesser: [GUESS] despair | Guesser: [GUESS] dejection | Guesser: [GUESS] dishearten,"Hinter: [CLUE] This feeling makes you lose hope and feel discouraged. | Guesser: [GUESS] despair | System: 'despair' is not correct. Try again! | Hinter: [CLUE] Don't let setbacks make you feel this way; keep trying! | Guesser: [GUESS] dejection | System: 'dejection' is not correct. Try again! | Hinter: [CLUE] When something makes you lose spirit, it can do this. | Guesser: [GUESS] dishearten",,6.07,2025-07-18 21:38:45
007691,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take,3,0.3,10,True,1,dishearten,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] To discourage someone, making them lose hope or enthusiasm.",Guesser: [GUESS] dishearten,"Hinter: [CLUE] To discourage someone, making them lose hope or enthusiasm. | Guesser: [GUESS] dishearten",,1.79,2025-07-18 21:38:47
007692,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take|put|discourage,5,0.3,10,True,2,dishearten,,2,2,4,False,,,False,0,True,Hinter: [CLUE] To make someone lose their hope or enthusiasm. | Hinter: [CLUE] To cause someone to lose their spirit or determination.,Guesser: [GUESS] discourage | Guesser: [GUESS] dishearten,Hinter: [CLUE] To make someone lose their hope or enthusiasm. | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] To cause someone to lose their spirit or determination. | Guesser: [GUESS] dishearten,,4.05,2025-07-18 21:38:52
007693,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living,1,0.3,10,True,1,necrosis,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the death of cells in a body.,Guesser: [GUESS] necrosis,Hinter: [CLUE] This is the death of cells in a body. | Guesser: [GUESS] necrosis,,1.9,2025-07-18 21:38:54
007694,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood,3,0.3,10,True,1,necrosis,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the death of cells or tissue.,Guesser: [GUESS] necrosis,Hinter: [CLUE] This is the death of cells or tissue. | Guesser: [GUESS] necrosis,,2.27,2025-07-18 21:38:56
007695,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood|cells|death,5,0.3,10,True,1,necrosis,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Tissue decay, often due to injury or disease, is this process.",Guesser: [GUESS] necrosis,"Hinter: [CLUE] Tissue decay, often due to injury or disease, is this process. | Guesser: [GUESS] necrosis",,1.47,2025-07-18 21:38:58
007696,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner,1,0.3,10,True,4,inquiringly,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adverb describes how someone asks a question, seeking information. | Hinter: [CLUE] It suggests a curious, questioning tone, often with raised eyebrows. | Hinter: [CLUE] The person is looking for answers, perhaps with a questioning look. | Hinter: [CLUE] They are seeking knowledge, often with a curious, searching expression.",Guesser: [GUESS] inquisitively | Guesser: [GUESS] quizzically | Guesser: [GUESS] questioningly | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This adverb describes how someone asks a question, seeking information. | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] It suggests a curious, questioning tone, often with raised eyebrows. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] The person is looking for answers, perhaps with a questioning look. | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] They are seeking knowledge, often with a curious, searching expression. | Guesser: [GUESS] inquiringly",,6.8,2025-07-18 21:39:05
007697,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly,3,0.3,10,True,2,inquiringly,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes someone looking with a questioning expression. | Hinter: [CLUE] They looked at me with a questioning gaze, seeking answers.",Guesser: [GUESS] quizzically | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This adverb describes someone looking with a questioning expression. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] They looked at me with a questioning gaze, seeking answers. | Guesser: [GUESS] inquiringly",,3.09,2025-07-18 21:39:09
007698,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,5,0.3,10,True,3,inquiringly,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb describes someone looking or speaking with doubt. | Hinter: [CLUE] They tilt their head, seeking more information, with a look. | Hinter: [CLUE] This adverb suggests a desire for knowledge, a seeking attitude.",Guesser: [GUESS] sceptically | Guesser: [GUESS] quizzically | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This adverb describes someone looking or speaking with doubt. | Guesser: [GUESS] sceptically | System: 'sceptically' is not correct. Try again! | Hinter: [CLUE] They tilt their head, seeking more information, with a look. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a desire for knowledge, a seeking attitude. | Guesser: [GUESS] inquiringly",,5.03,2025-07-18 21:39:14
007699,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided,1,0.3,10,False,5,factor,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Relying on something or someone for support or help. | Hinter: [CLUE] The outcome will hinge upon this action or condition. | Hinter: [CLUE] Your future plans often hinge upon this crucial factor. | Hinter: [CLUE] Everything will hinge on this, so consider it carefully. | Hinter: [CLUE] The result will always hinge on this variable.",Guesser: [GUESS] dependent | Guesser: [GUESS] reliant | Guesser: [GUESS] pivotal | Guesser: [GUESS] crucial | Guesser: [GUESS] factor,"Hinter: [CLUE] Relying on something or someone for support or help. | Guesser: [GUESS] dependent | System: 'dependent' is not correct. Try again! | Hinter: [CLUE] The outcome will hinge upon this action or condition. | Guesser: [GUESS] reliant | System: 'reliant' is not correct. Try again! | Hinter: [CLUE] Your future plans often hinge upon this crucial factor. | Guesser: [GUESS] pivotal | System: 'pivotal' is not correct. Try again! | Hinter: [CLUE] Everything will hinge on this, so consider it carefully. | Guesser: [GUESS] crucial | System: 'crucial' is not correct. Try again! | Hinter: [CLUE] The result will always hinge on this variable. | Guesser: [GUESS] factor",,9.4,2025-07-18 21:39:24
007700,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count,3,0.3,10,True,1,depend,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This word means to rely on something or someone.,Guesser: [GUESS] depend,Hinter: [CLUE] This word means to rely on something or someone. | Guesser: [GUESS] depend,,1.67,2025-07-18 21:39:26
