experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007968,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology|biologic|life,5,0.7,1,False,5,environment,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Natural | Hinter: [CLUE] Study | Hinter: [CLUE] Organism | Hinter: [CLUE] System | Hinter: [CLUE] Study,Guesser: [GUESS] disaster | Guesser: [GUESS] science | Guesser: [GUESS] biology | Guesser: [GUESS] ecology | Guesser: [GUESS] environment,Hinter: [CLUE] Natural | Guesser: [GUESS] disaster | System: 'disaster' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] science | System: 'science' is not correct. Try again! | Hinter: [CLUE] Organism | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] System | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] environment,,9.93,2025-07-18 22:09:06
007969,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion,1,0.7,1,True,4,Con,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Against | Hinter: [CLUE] Prisoner | Hinter: [CLUE] Trick | Hinter: [CLUE] Swindle,Guesser: [GUESS] Opposite | Guesser: [GUESS] Cell | Guesser: [GUESS] Escape | Guesser: [GUESS] Con,Hinter: [CLUE] Against | Guesser: [GUESS] Opposite | System: 'Opposite' is not correct. Try again! | Hinter: [CLUE] Prisoner | Guesser: [GUESS] Cell | System: 'Cell' is not correct. Try again! | Hinter: [CLUE] Trick | Guesser: [GUESS] Escape | System: 'Escape' is not correct. Try again! | Hinter: [CLUE] Swindle | Guesser: [GUESS] Con,,6.78,2025-07-18 22:09:13
007970,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition,3,0.7,1,True,3,Con,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Against | Hinter: [CLUE] Negative | Hinter: [CLUE] Disadvantage,Guesser: [GUESS] Opposite | Guesser: [GUESS] Adverse | Guesser: [GUESS] Con,Hinter: [CLUE] Against | Guesser: [GUESS] Opposite | System: 'Opposite' is not correct. Try again! | Hinter: [CLUE] Negative | Guesser: [GUESS] Adverse | System: 'Adverse' is not correct. Try again! | Hinter: [CLUE] Disadvantage | Guesser: [GUESS] Con,,5.23,2025-07-18 22:09:19
007971,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition|proposition|against,5,0.7,1,True,4,Con,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Cheat | Hinter: [CLUE] Swindle | Hinter: [CLUE] Trick | Hinter: [CLUE] Scam,Guesser: [GUESS] Deceive | Guesser: [GUESS] Defraud | Guesser: [GUESS] Deceit | Guesser: [GUESS] Con,Hinter: [CLUE] Cheat | Guesser: [GUESS] Deceive | System: 'Deceive' is not correct. Try again! | Hinter: [CLUE] Swindle | Guesser: [GUESS] Defraud | System: 'Defraud' is not correct. Try again! | Hinter: [CLUE] Trick | Guesser: [GUESS] Deceit | System: 'Deceit' is not correct. Try again! | Hinter: [CLUE] Scam | Guesser: [GUESS] Con,,6.22,2025-07-18 22:09:25
007972,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family,1,0.7,1,False,5,genus,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Birds | Hinter: [CLUE] Tropical | Hinter: [CLUE] Group | Hinter: [CLUE] Classification | Hinter: [CLUE] Scientific,Guesser: [GUESS] flock | Guesser: [GUESS] parrot | Guesser: [GUESS] colony | Guesser: [GUESS] species | Guesser: [GUESS] genus,Hinter: [CLUE] Birds | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Tropical | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] Group | Guesser: [GUESS] colony | System: 'colony' is not correct. Try again! | Hinter: [CLUE] Classification | Guesser: [GUESS] species | System: 'species' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] genus,,9.81,2025-07-18 22:09:36
007973,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird,3,0.7,1,False,5,kingdom,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Parrot | Hinter: [CLUE] Group | Hinter: [CLUE] Classification | Hinter: [CLUE] Taxonomical | Hinter: [CLUE] Biological,Guesser: [GUESS] bird | Guesser: [GUESS] flock | Guesser: [GUESS] species | Guesser: [GUESS] order | Guesser: [GUESS] kingdom,Hinter: [CLUE] Parrot | Guesser: [GUESS] bird | System: 'bird' is not correct. Try again! | Hinter: [CLUE] Group | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Classification | Guesser: [GUESS] species | System: 'species' is not correct. Try again! | Hinter: [CLUE] Taxonomical | Guesser: [GUESS] order | System: 'order' is not correct. Try again! | Hinter: [CLUE] Biological | Guesser: [GUESS] kingdom,,8.44,2025-07-18 22:09:44
007974,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird|coextensive|psittaciformes,5,0.7,1,False,5,kingdom,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Parrot | Hinter: [CLUE] Group | Hinter: [CLUE] Classification | Hinter: [CLUE] Taxonomical | Hinter: [CLUE] Biological,Guesser: [GUESS] bird | Guesser: [GUESS] flock | Guesser: [GUESS] species | Guesser: [GUESS] order | Guesser: [GUESS] kingdom,Hinter: [CLUE] Parrot | Guesser: [GUESS] bird | System: 'bird' is not correct. Try again! | Hinter: [CLUE] Group | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Classification | Guesser: [GUESS] species | System: 'species' is not correct. Try again! | Hinter: [CLUE] Taxonomical | Guesser: [GUESS] order | System: 'order' is not correct. Try again! | Hinter: [CLUE] Biological | Guesser: [GUESS] kingdom,,9.72,2025-07-18 22:09:54
007975,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night,1,0.7,1,False,5,Occurrence,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Evening | Hinter: [CLUE] Present | Hinter: [CLUE] Happening | Hinter: [CLUE] Happening | Hinter: [CLUE] Happening,Guesser: [GUESS] Night | Guesser: [GUESS] Gift | Guesser: [GUESS] Event | Guesser: [GUESS] Occurrence | Guesser: [GUESS] Occurrence,Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Present | Guesser: [GUESS] Gift | System: 'Gift' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Event | System: 'Event' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Occurrence | System: 'Occurrence' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Occurrence,,9.39,2025-07-18 22:10:04
007976,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this,3,0.7,1,False,5,Occurrence,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Evening | Hinter: [CLUE] Happening | Hinter: [CLUE] Occurrence | Hinter: [CLUE] Happening | Hinter: [CLUE] Happening,Guesser: [GUESS] Night | Guesser: [GUESS] Event | Guesser: [GUESS] Occasion | Guesser: [GUESS] Occurrence | Guesser: [GUESS] Occurrence,Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Event | System: 'Event' is not correct. Try again! | Hinter: [CLUE] Occurrence | Guesser: [GUESS] Occasion | System: 'Occasion' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Occurrence | System: 'Occurrence' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Occurrence,,11.42,2025-07-18 22:10:16
007977,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this|thisnight|thisevening,5,0.7,1,False,5,Future,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Evening | Hinter: [CLUE] Happening | Hinter: [CLUE] Occurrence | Hinter: [CLUE] Now | Hinter: [CLUE] Soon,Guesser: [GUESS] Night | Guesser: [GUESS] Event | Guesser: [GUESS] Occasion | Guesser: [GUESS] Present | Guesser: [GUESS] Future,Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Event | System: 'Event' is not correct. Try again! | Hinter: [CLUE] Occurrence | Guesser: [GUESS] Occasion | System: 'Occasion' is not correct. Try again! | Hinter: [CLUE] Now | Guesser: [GUESS] Present | System: 'Present' is not correct. Try again! | Hinter: [CLUE] Soon | Guesser: [GUESS] Future,,11.53,2025-07-18 22:10:28
007978,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked,1,0.7,1,False,5,biology,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Scaling | Hinter: [CLUE] Growth | Hinter: [CLUE] Proportionate | Hinter: [CLUE] Biological | Hinter: [CLUE] Study,Guesser: [GUESS] fish | Guesser: [GUESS] climb | Guesser: [GUESS] scale | Guesser: [GUESS] organism | Guesser: [GUESS] biology,Hinter: [CLUE] Scaling | Guesser: [GUESS] fish | System: 'fish' is not correct. Try again! | Hinter: [CLUE] Growth | Guesser: [GUESS] climb | System: 'climb' is not correct. Try again! | Hinter: [CLUE] Proportionate | Guesser: [GUESS] scale | System: 'scale' is not correct. Try again! | Hinter: [CLUE] Biological | Guesser: [GUESS] organism | System: 'organism' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] biology,,10.75,2025-07-18 22:10:39
007979,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry,3,0.7,1,False,5,evolution,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Scaling | Hinter: [CLUE] Growth | Hinter: [CLUE] Proportionate | Hinter: [CLUE] Biological | Hinter: [CLUE] Development,Guesser: [GUESS] fish | Guesser: [GUESS] climb | Guesser: [GUESS] scale | Guesser: [GUESS] organism | Guesser: [GUESS] evolution,Hinter: [CLUE] Scaling | Guesser: [GUESS] fish | System: 'fish' is not correct. Try again! | Hinter: [CLUE] Growth | Guesser: [GUESS] climb | System: 'climb' is not correct. Try again! | Hinter: [CLUE] Proportionate | Guesser: [GUESS] scale | System: 'scale' is not correct. Try again! | Hinter: [CLUE] Biological | Guesser: [GUESS] organism | System: 'organism' is not correct. Try again! | Hinter: [CLUE] Development | Guesser: [GUESS] evolution,,11.34,2025-07-18 22:10:50
007980,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry|quality|property,5,0.7,1,False,5,development,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Scaling | Hinter: [CLUE] Growth | Hinter: [CLUE] Biological | Hinter: [CLUE] Change | Hinter: [CLUE] Proportionate,Guesser: [GUESS] fish | Guesser: [GUESS] climb | Guesser: [GUESS] organism | Guesser: [GUESS] evolution | Guesser: [GUESS] development,Hinter: [CLUE] Scaling | Guesser: [GUESS] fish | System: 'fish' is not correct. Try again! | Hinter: [CLUE] Growth | Guesser: [GUESS] climb | System: 'climb' is not correct. Try again! | Hinter: [CLUE] Biological | Guesser: [GUESS] organism | System: 'organism' is not correct. Try again! | Hinter: [CLUE] Change | Guesser: [GUESS] evolution | System: 'evolution' is not correct. Try again! | Hinter: [CLUE] Proportionate | Guesser: [GUESS] development,,11.1,2025-07-18 22:11:02
007981,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure,1,0.7,1,True,5,underwriting,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Assessing | Hinter: [CLUE] Risk | Hinter: [CLUE] Financial | Hinter: [CLUE] Policy | Hinter: [CLUE] Premiums,Guesser: [GUESS] evaluating | Guesser: [GUESS] management | Guesser: [GUESS] audit | Guesser: [GUESS] insurance | Guesser: [GUESS] underwriting,Hinter: [CLUE] Assessing | Guesser: [GUESS] evaluating | System: 'evaluating' is not correct. Try again! | Hinter: [CLUE] Risk | Guesser: [GUESS] management | System: 'management' is not correct. Try again! | Hinter: [CLUE] Financial | Guesser: [GUESS] audit | System: 'audit' is not correct. Try again! | Hinter: [CLUE] Policy | Guesser: [GUESS] insurance | System: 'insurance' is not correct. Try again! | Hinter: [CLUE] Premiums | Guesser: [GUESS] underwriting,,12.59,2025-07-18 22:11:15
007982,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera,3,0.7,1,False,5,Insurance,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Finance | Hinter: [CLUE] Risk | Hinter: [CLUE] Assessment | Hinter: [CLUE] Evaluation | Hinter: [CLUE] Policy,Guesser: [GUESS] Money | Guesser: [GUESS] Investment | Guesser: [GUESS] Audit | Guesser: [GUESS] Appraisal | Guesser: [GUESS] Insurance,Hinter: [CLUE] Finance | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Risk | Guesser: [GUESS] Investment | System: 'Investment' is not correct. Try again! | Hinter: [CLUE] Assessment | Guesser: [GUESS] Audit | System: 'Audit' is not correct. Try again! | Hinter: [CLUE] Evaluation | Guesser: [GUESS] Appraisal | System: 'Appraisal' is not correct. Try again! | Hinter: [CLUE] Policy | Guesser: [GUESS] Insurance,,10.33,2025-07-18 22:11:25
007983,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera|subvent|support,5,0.7,1,False,5,Credit,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Finance | Hinter: [CLUE] Risk | Hinter: [CLUE] Assess | Hinter: [CLUE] Lender | Hinter: [CLUE] Evaluate,Guesser: [GUESS] Money | Guesser: [GUESS] Investment | Guesser: [GUESS] Audit | Guesser: [GUESS] Loan | Guesser: [GUESS] Credit,Hinter: [CLUE] Finance | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Risk | Guesser: [GUESS] Investment | System: 'Investment' is not correct. Try again! | Hinter: [CLUE] Assess | Guesser: [GUESS] Audit | System: 'Audit' is not correct. Try again! | Hinter: [CLUE] Lender | Guesser: [GUESS] Loan | System: 'Loan' is not correct. Try again! | Hinter: [CLUE] Evaluate | Guesser: [GUESS] Credit,,11.35,2025-07-18 22:11:37
007984,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course,1,0.7,1,False,5,Revert,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Reversing | Hinter: [CLUE] Retracing | Hinter: [CLUE] Retreating | Hinter: [CLUE] Reconsidering | Hinter: [CLUE] Recanting,Guesser: [GUESS] Backwards | Guesser: [GUESS] Rewind | Guesser: [GUESS] Backward | Guesser: [GUESS] Reversing | Guesser: [GUESS] Revert,Hinter: [CLUE] Reversing | Guesser: [GUESS] Backwards | System: 'Backwards' is not correct. Try again! | Hinter: [CLUE] Retracing | Guesser: [GUESS] Rewind | System: 'Rewind' is not correct. Try again! | Hinter: [CLUE] Retreating | Guesser: [GUESS] Backward | System: 'Backward' is not correct. Try again! | Hinter: [CLUE] Reconsidering | Guesser: [GUESS] Reversing | System: 'Reversing' is not correct. Try again! | Hinter: [CLUE] Recanting | Guesser: [GUESS] Revert,,10.08,2025-07-18 22:11:47
007985,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers,3,0.7,1,False,5,Track,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Reversing | Hinter: [CLUE] Retracing | Hinter: [CLUE] Steps | Hinter: [CLUE] Path | Hinter: [CLUE] Trail,Guesser: [GUESS] Backwards | Guesser: [GUESS] Rewind | Guesser: [GUESS] Backward | Guesser: [GUESS] Return | Guesser: [GUESS] Track,Hinter: [CLUE] Reversing | Guesser: [GUESS] Backwards | System: 'Backwards' is not correct. Try again! | Hinter: [CLUE] Retracing | Guesser: [GUESS] Rewind | System: 'Rewind' is not correct. Try again! | Hinter: [CLUE] Steps | Guesser: [GUESS] Backward | System: 'Backward' is not correct. Try again! | Hinter: [CLUE] Path | Guesser: [GUESS] Return | System: 'Return' is not correct. Try again! | Hinter: [CLUE] Trail | Guesser: [GUESS] Track,,10.47,2025-07-18 22:11:58
007986,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers|return|retrace,5,0.7,1,False,5,Rewind,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Backwards | Hinter: [CLUE] Steps | Hinter: [CLUE] Path | Hinter: [CLUE] Progress | Hinter: [CLUE] Undo,Guesser: [GUESS] Reverse | Guesser: [GUESS] Crabs | Guesser: [GUESS] Retreat | Guesser: [GUESS] Backward | Guesser: [GUESS] Rewind,Hinter: [CLUE] Backwards | Guesser: [GUESS] Reverse | System: 'Reverse' is not correct. Try again! | Hinter: [CLUE] Steps | Guesser: [GUESS] Crabs | System: 'Crabs' is not correct. Try again! | Hinter: [CLUE] Path | Guesser: [GUESS] Retreat | System: 'Retreat' is not correct. Try again! | Hinter: [CLUE] Progress | Guesser: [GUESS] Backward | System: 'Backward' is not correct. Try again! | Hinter: [CLUE] Undo | Guesser: [GUESS] Rewind,,9.13,2025-07-18 22:12:08
007987,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner,1,0.7,1,False,5,boundless,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Allowing | Hinter: [CLUE] Liberal | Hinter: [CLUE] Freely | Hinter: [CLUE] Unrestricted | Hinter: [CLUE] Unchecked,Guesser: [GUESS] permissive | Guesser: [GUESS] lenient | Guesser: [GUESS] open | Guesser: [GUESS] free | Guesser: [GUESS] boundless,Hinter: [CLUE] Allowing | Guesser: [GUESS] permissive | System: 'permissive' is not correct. Try again! | Hinter: [CLUE] Liberal | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] Freely | Guesser: [GUESS] open | System: 'open' is not correct. Try again! | Hinter: [CLUE] Unrestricted | Guesser: [GUESS] free | System: 'free' is not correct. Try again! | Hinter: [CLUE] Unchecked | Guesser: [GUESS] boundless,,10.94,2025-07-18 22:12:19
007988,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently,3,0.7,1,False,5,Permissive,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Loosely | Hinter: [CLUE] Undisciplined | Hinter: [CLUE] Indulgently | Hinter: [CLUE] Uncontrolled | Hinter: [CLUE] Tolerantly,Guesser: [GUESS] Vague | Guesser: [GUESS] Slack | Guesser: [GUESS] Lax | Guesser: [GUESS] Wild | Guesser: [GUESS] Permissive,Hinter: [CLUE] Loosely | Guesser: [GUESS] Vague | System: 'Vague' is not correct. Try again! | Hinter: [CLUE] Undisciplined | Guesser: [GUESS] Slack | System: 'Slack' is not correct. Try again! | Hinter: [CLUE] Indulgently | Guesser: [GUESS] Lax | System: 'Lax' is not correct. Try again! | Hinter: [CLUE] Uncontrolled | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Tolerantly | Guesser: [GUESS] Permissive,,11.39,2025-07-18 22:12:30
007989,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently|freely|tolerantly,5,0.7,1,False,5,rampant,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Unrestricted | Hinter: [CLUE] Unrestricted | Hinter: [CLUE] Unrestricted | Hinter: [CLUE] Undisciplined | Hinter: [CLUE] Uncontrolled,Guesser: [GUESS] free | Guesser: [GUESS] open | Guesser: [GUESS] loose | Guesser: [GUESS] wild | Guesser: [GUESS] rampant,Hinter: [CLUE] Unrestricted | Guesser: [GUESS] free | System: 'free' is not correct. Try again! | Hinter: [CLUE] Unrestricted | Guesser: [GUESS] open | System: 'open' is not correct. Try again! | Hinter: [CLUE] Unrestricted | Guesser: [GUESS] loose | System: 'loose' is not correct. Try again! | Hinter: [CLUE] Undisciplined | Guesser: [GUESS] wild | System: 'wild' is not correct. Try again! | Hinter: [CLUE] Uncontrolled | Guesser: [GUESS] rampant,,11.36,2025-07-18 22:12:42
007990,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short,1,0.7,1,True,1,Often,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Frequently,Guesser: [GUESS] Often,Hinter: [CLUE] Frequently | Guesser: [GUESS] Often,,2.51,2025-07-18 22:12:45
007991,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many,3,0.7,1,True,1,Often,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Frequently,Guesser: [GUESS] Often,Hinter: [CLUE] Frequently | Guesser: [GUESS] Often,,2.27,2025-07-18 22:12:48
007992,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many|ofttimes|intervals,5,0.7,1,True,1,Often,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Frequently,Guesser: [GUESS] Often,Hinter: [CLUE] Frequently | Guesser: [GUESS] Often,,2.39,2025-07-18 22:12:50
007993,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei,1,0.7,1,False,5,Atom,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Three | Hinter: [CLUE] Atomic | Hinter: [CLUE] Bonds | Hinter: [CLUE] Centre | Hinter: [CLUE] Multi,Guesser: [GUESS] Trio | Guesser: [GUESS] Bomb | Guesser: [GUESS] Covalent | Guesser: [GUESS] Nucleus | Guesser: [GUESS] Atom,Hinter: [CLUE] Three | Guesser: [GUESS] Trio | System: 'Trio' is not correct. Try again! | Hinter: [CLUE] Atomic | Guesser: [GUESS] Bomb | System: 'Bomb' is not correct. Try again! | Hinter: [CLUE] Bonds | Guesser: [GUESS] Covalent | System: 'Covalent' is not correct. Try again! | Hinter: [CLUE] Centre | Guesser: [GUESS] Nucleus | System: 'Nucleus' is not correct. Try again! | Hinter: [CLUE] Multi | Guesser: [GUESS] Atom,,9.92,2025-07-18 22:13:00
007994,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear,3,0.7,1,False,5,Element,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Three | Hinter: [CLUE] Centre | Hinter: [CLUE] Atomic | Hinter: [CLUE] Grouping | Hinter: [CLUE] Chemical,Guesser: [GUESS] Trio | Guesser: [GUESS] Middle | Guesser: [GUESS] Nucleus | Guesser: [GUESS] Cluster | Guesser: [GUESS] Element,Hinter: [CLUE] Three | Guesser: [GUESS] Trio | System: 'Trio' is not correct. Try again! | Hinter: [CLUE] Centre | Guesser: [GUESS] Middle | System: 'Middle' is not correct. Try again! | Hinter: [CLUE] Atomic | Guesser: [GUESS] Nucleus | System: 'Nucleus' is not correct. Try again! | Hinter: [CLUE] Grouping | Guesser: [GUESS] Cluster | System: 'Cluster' is not correct. Try again! | Hinter: [CLUE] Chemical | Guesser: [GUESS] Element,,13.2,2025-07-18 22:13:14
007995,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,5,0.7,1,False,5,Chain,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Three-part | Hinter: [CLUE] Atomic | Hinter: [CLUE] Fission | Hinter: [CLUE] Reactor | Hinter: [CLUE] Related,Guesser: [GUESS] Trilogy | Guesser: [GUESS] Bomb | Guesser: [GUESS] Energy | Guesser: [GUESS] Nuclear | Guesser: [GUESS] Chain,Hinter: [CLUE] Three-part | Guesser: [GUESS] Trilogy | System: 'Trilogy' is not correct. Try again! | Hinter: [CLUE] Atomic | Guesser: [GUESS] Bomb | System: 'Bomb' is not correct. Try again! | Hinter: [CLUE] Fission | Guesser: [GUESS] Energy | System: 'Energy' is not correct. Try again! | Hinter: [CLUE] Reactor | Guesser: [GUESS] Nuclear | System: 'Nuclear' is not correct. Try again! | Hinter: [CLUE] Related | Guesser: [GUESS] Chain,,9.77,2025-07-18 22:13:24
007996,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky,1,0.7,1,False,5,uneasy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Anxiously | Hinter: [CLUE] Timidly | Hinter: [CLUE] Jittery | Hinter: [CLUE] Apprehensively | Hinter: [CLUE] Unsettled,Guesser: [GUESS] worried | Guesser: [GUESS] shyly | Guesser: [GUESS] nervously | Guesser: [GUESS] fearfully | Guesser: [GUESS] uneasy,Hinter: [CLUE] Anxiously | Guesser: [GUESS] worried | System: 'worried' is not correct. Try again! | Hinter: [CLUE] Timidly | Guesser: [GUESS] shyly | System: 'shyly' is not correct. Try again! | Hinter: [CLUE] Jittery | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Apprehensively | Guesser: [GUESS] fearfully | System: 'fearfully' is not correct. Try again! | Hinter: [CLUE] Unsettled | Guesser: [GUESS] uneasy,,9.15,2025-07-18 22:13:33
007997,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash,3,0.7,1,False,5,jumpy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Anxiously | Hinter: [CLUE] Jittery | Hinter: [CLUE] Unsettled | Hinter: [CLUE] Apprehensively | Hinter: [CLUE] Skittishly,Guesser: [GUESS] worried | Guesser: [GUESS] nervous | Guesser: [GUESS] uneasy | Guesser: [GUESS] fearfully | Guesser: [GUESS] jumpy,Hinter: [CLUE] Anxiously | Guesser: [GUESS] worried | System: 'worried' is not correct. Try again! | Hinter: [CLUE] Jittery | Guesser: [GUESS] nervous | System: 'nervous' is not correct. Try again! | Hinter: [CLUE] Unsettled | Guesser: [GUESS] uneasy | System: 'uneasy' is not correct. Try again! | Hinter: [CLUE] Apprehensively | Guesser: [GUESS] fearfully | System: 'fearfully' is not correct. Try again! | Hinter: [CLUE] Skittishly | Guesser: [GUESS] jumpy,,11.16,2025-07-18 22:13:45
