experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008172,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take|put|discourage,5,0.7,5,True,2,dishearten,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Lose hope, feel down. | Hinter: [CLUE] Cause someone to lose spirit.",Guesser: [GUESS] despair | Guesser: [GUESS] dishearten,"Hinter: [CLUE] Lose hope, feel down. | Guesser: [GUESS] despair | System: 'despair' is not correct. Try again! | Hinter: [CLUE] Cause someone to lose spirit. | Guesser: [GUESS] dishearten",,4.77,2025-07-18 22:44:21
008173,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living,1,0.7,5,True,1,Necrosis,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Tissue death without repair.,Guesser: [GUESS] Necrosis,Hinter: [CLUE] Tissue death without repair. | Guesser: [GUESS] Necrosis,,2.79,2025-07-18 22:44:25
008174,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood,3,0.7,5,True,1,necrosis,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Tissue death, not good.",Guesser: [GUESS] necrosis,"Hinter: [CLUE] Tissue death, not good. | Guesser: [GUESS] necrosis",,2.23,2025-07-18 22:44:27
008175,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood|cells|death,5,0.7,5,True,2,necrosis,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Tissue decay, not good | Hinter: [CLUE] This tissue change brings decay",Guesser: [GUESS] rot | Guesser: [GUESS] necrosis,"Hinter: [CLUE] Tissue decay, not good | Guesser: [GUESS] rot | System: 'rot' is not correct. Try again! | Hinter: [CLUE] This tissue change brings decay | Guesser: [GUESS] necrosis",,4.36,2025-07-18 22:44:32
008176,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner,1,0.7,5,False,5,thoughtful,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Asking questions with interest. | Hinter: [CLUE] Showing curiosity, seeking information. | Hinter: [CLUE] In a curious way. | Hinter: [CLUE] With a questioning, curious tone. | Hinter: [CLUE] Pondering with a searching look.",Guesser: [GUESS] inquisitive | Guesser: [GUESS] curious | Guesser: [GUESS] curiously | Guesser: [GUESS] quizzical | Guesser: [GUESS] thoughtful,"Hinter: [CLUE] Asking questions with interest. | Guesser: [GUESS] inquisitive | System: 'inquisitive' is not correct. Try again! | Hinter: [CLUE] Showing curiosity, seeking information. | Guesser: [GUESS] curious | System: 'curious' is not correct. Try again! | Hinter: [CLUE] In a curious way. | Guesser: [GUESS] curiously | System: 'curiously' is not correct. Try again! | Hinter: [CLUE] With a questioning, curious tone. | Guesser: [GUESS] quizzical | System: 'quizzical' is not correct. Try again! | Hinter: [CLUE] Pondering with a searching look. | Guesser: [GUESS] thoughtful",,10.95,2025-07-18 22:44:43
008177,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly,3,0.7,5,False,5,curiously,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] What's that, you ask? | Hinter: [CLUE] Showing curiosity, asking questions | Hinter: [CLUE] Adverb form, very curious | Hinter: [CLUE] With a questioning expression | Hinter: [CLUE] How someone looks questioningly",Guesser: [GUESS] thing | Guesser: [GUESS] inquiry | Guesser: [GUESS] inquisitively | Guesser: [GUESS] quizzically | Guesser: [GUESS] curiously,"Hinter: [CLUE] What's that, you ask? | Guesser: [GUESS] thing | System: 'thing' is not correct. Try again! | Hinter: [CLUE] Showing curiosity, asking questions | Guesser: [GUESS] inquiry | System: 'inquiry' is not correct. Try again! | Hinter: [CLUE] Adverb form, very curious | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] With a questioning expression | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] How someone looks questioningly | Guesser: [GUESS] curiously",,11.33,2025-07-18 22:44:55
008178,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,5,0.7,5,False,5,questioning,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Showing a desire to know | Hinter: [CLUE] Expressing doubt, seeking answers | Hinter: [CLUE] With a raised eyebrow | Hinter: [CLUE] In a searching way | Hinter: [CLUE] Pertaining to asking about",Guesser: [GUESS] curious | Guesser: [GUESS] inquisitive | Guesser: [GUESS] quizzical | Guesser: [GUESS] searching | Guesser: [GUESS] questioning,"Hinter: [CLUE] Showing a desire to know | Guesser: [GUESS] curious | System: 'curious' is not correct. Try again! | Hinter: [CLUE] Expressing doubt, seeking answers | Guesser: [GUESS] inquisitive | System: 'inquisitive' is not correct. Try again! | Hinter: [CLUE] With a raised eyebrow | Guesser: [GUESS] quizzical | System: 'quizzical' is not correct. Try again! | Hinter: [CLUE] In a searching way | Guesser: [GUESS] searching | System: 'searching' is not correct. Try again! | Hinter: [CLUE] Pertaining to asking about | Guesser: [GUESS] questioning",,10.8,2025-07-18 22:45:06
008179,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided,1,0.7,5,True,1,depend,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This relies on something,Guesser: [GUESS] depend,Hinter: [CLUE] This relies on something | Guesser: [GUESS] depend,,2.26,2025-07-18 22:45:08
008180,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count,3,0.7,5,True,1,depend,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Rely on, need, trust.",Guesser: [GUESS] depend,"Hinter: [CLUE] Rely on, need, trust. | Guesser: [GUESS] depend",,2.52,2025-07-18 22:45:11
008181,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count|depends|hang,5,0.7,5,False,5,Fate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Rely on for support. | Hinter: [CLUE] Outcome hinged on this. | Hinter: [CLUE] This relies on that. | Hinter: [CLUE] Trust in for outcome. | Hinter: [CLUE] Futures often hinge upon this.,Guesser: [GUESS] Crutch | Guesser: [GUESS] Pivot | Guesser: [GUESS] Depends | Guesser: [GUESS] Rely | Guesser: [GUESS] Fate,Hinter: [CLUE] Rely on for support. | Guesser: [GUESS] Crutch | System: 'Crutch' is not correct. Try again! | Hinter: [CLUE] Outcome hinged on this. | Guesser: [GUESS] Pivot | System: 'Pivot' is not correct. Try again! | Hinter: [CLUE] This relies on that. | Guesser: [GUESS] Depends | System: 'Depends' is not correct. Try again! | Hinter: [CLUE] Trust in for outcome. | Guesser: [GUESS] Rely | System: 'Rely' is not correct. Try again! | Hinter: [CLUE] Futures often hinge upon this. | Guesser: [GUESS] Fate,,11.47,2025-07-18 22:45:23
008182,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others,1,0.7,5,True,5,Ranking,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Order, position, competitive standing | Hinter: [CLUE] This list shows position | Hinter: [CLUE] This list shows position. | Hinter: [CLUE] This order shows position now. | Hinter: [CLUE] Placing things in order now.",Guesser: [GUESS] Rank | Guesser: [GUESS] League | Guesser: [GUESS] Table | Guesser: [GUESS] Current | Guesser: [GUESS] Ranking,"Hinter: [CLUE] Order, position, competitive standing | Guesser: [GUESS] Rank | System: 'Rank' is not correct. Try again! | Hinter: [CLUE] This list shows position | Guesser: [GUESS] League | System: 'League' is not correct. Try again! | Hinter: [CLUE] This list shows position. | Guesser: [GUESS] Table | System: 'Table' is not correct. Try again! | Hinter: [CLUE] This order shows position now. | Guesser: [GUESS] Current | System: 'Current' is not correct. Try again! | Hinter: [CLUE] Placing things in order now. | Guesser: [GUESS] Ranking",,11.05,2025-07-18 22:45:34
008183,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come,3,0.7,5,True,2,Ranking,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Order of superiority matters here. | Hinter: [CLUE] Position in a league.,Guesser: [GUESS] Hierarchy | Guesser: [GUESS] Ranking,Hinter: [CLUE] Order of superiority matters here. | Guesser: [GUESS] Hierarchy | System: 'Hierarchy' is not correct. Try again! | Hinter: [CLUE] Position in a league. | Guesser: [GUESS] Ranking,,4.66,2025-07-18 22:45:39
008184,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come|position|rank,5,0.7,5,True,1,Ranking,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Order of sporting achievements,Guesser: [GUESS] Ranking,Hinter: [CLUE] Order of sporting achievements | Guesser: [GUESS] Ranking,,2.33,2025-07-18 22:45:42
008185,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise,1,0.7,5,False,5,Pulverise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,"Hinter: [CLUE] Break down into tiny particles | Hinter: [CLUE] Reduce to very fine spray | Hinter: [CLUE] Disperse as fine mist droplets | Hinter: [CLUE] Make into tiny particles, British. | Hinter: [CLUE] Render into minute components, UK.",Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Pulverise,"Hinter: [CLUE] Break down into tiny particles | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Reduce to very fine spray | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Disperse as fine mist droplets | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Make into tiny particles, British. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Render into minute components, UK. | Guesser: [GUESS] Pulverise",,11.49,2025-07-18 22:45:54
008186,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray,3,0.7,5,False,5,Atomiser,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Break into tiny particles. | Hinter: [CLUE] Disperse into fine mist. | Hinter: [CLUE] Reduce to smallest elements. | Hinter: [CLUE] Convert liquid into vapour. | Hinter: [CLUE] Make very small particles.,Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Pulverise | Guesser: [GUESS] Vaporise | Guesser: [GUESS] Atomiser,Hinter: [CLUE] Break into tiny particles. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Disperse into fine mist. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Reduce to smallest elements. | Guesser: [GUESS] Pulverise | System: 'Pulverise' is not correct. Try again! | Hinter: [CLUE] Convert liquid into vapour. | Guesser: [GUESS] Vaporise | System: 'Vaporise' is not correct. Try again! | Hinter: [CLUE] Make very small particles. | Guesser: [GUESS] Atomiser,,10.48,2025-07-18 22:46:04
008187,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray|nuke|zap,5,0.7,5,False,5,Shatter,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Break into tiny particles | Hinter: [CLUE] Disperse as fine mist | Hinter: [CLUE] Reduce to very fine particles | Hinter: [CLUE] Scatter into miniscule droplets | Hinter: [CLUE] Disintegrate into tiny pieces now,Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Pulverise | Guesser: [GUESS] Vaporise | Guesser: [GUESS] Shatter,Hinter: [CLUE] Break into tiny particles | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Disperse as fine mist | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Reduce to very fine particles | Guesser: [GUESS] Pulverise | System: 'Pulverise' is not correct. Try again! | Hinter: [CLUE] Scatter into miniscule droplets | Guesser: [GUESS] Vaporise | System: 'Vaporise' is not correct. Try again! | Hinter: [CLUE] Disintegrate into tiny pieces now | Guesser: [GUESS] Shatter,,11.49,2025-07-18 22:46:16
008188,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living,1,0.7,5,True,2,virus,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Tiny germ causes illness. | Hinter: [CLUE] Spreads, often causes sickness.",Guesser: [GUESS] microbe | Guesser: [GUESS] virus,"Hinter: [CLUE] Tiny germ causes illness. | Guesser: [GUESS] microbe | System: 'microbe' is not correct. Try again! | Hinter: [CLUE] Spreads, often causes sickness. | Guesser: [GUESS] virus",,4.68,2025-07-18 22:46:21
008189,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent,3,0.7,5,True,1,Virus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Tiny infectious computer programme.,Guesser: [GUESS] Virus,Hinter: [CLUE] Tiny infectious computer programme. | Guesser: [GUESS] Virus,,1.7,2025-07-18 22:46:23
008190,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent|cells|hosts,5,0.7,5,True,1,virus,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Tiny infectious particle causes illness,Guesser: [GUESS] virus,Hinter: [CLUE] Tiny infectious particle causes illness | Guesser: [GUESS] virus,,1.92,2025-07-18 22:46:25
008191,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live,1,0.7,5,True,1,livable,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Habitable, suitable for dwelling.",Guesser: [GUESS] livable,"Hinter: [CLUE] Habitable, suitable for dwelling. | Guesser: [GUESS] livable",,2.46,2025-07-18 22:46:28
008192,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable,3,0.7,5,False,5,living,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Decent place for dwelling | Hinter: [CLUE] Good for human habitation | Hinter: [CLUE] Comfortable for daily existence | Hinter: [CLUE] Quality of being inhabitable | Hinter: [CLUE] Conducive to a good life,Guesser: [GUESS] home | Guesser: [GUESS] house | Guesser: [GUESS] abode | Guesser: [GUESS] habitat | Guesser: [GUESS] living,Hinter: [CLUE] Decent place for dwelling | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] Good for human habitation | Guesser: [GUESS] house | System: 'house' is not correct. Try again! | Hinter: [CLUE] Comfortable for daily existence | Guesser: [GUESS] abode | System: 'abode' is not correct. Try again! | Hinter: [CLUE] Quality of being inhabitable | Guesser: [GUESS] habitat | System: 'habitat' is not correct. Try again! | Hinter: [CLUE] Conducive to a good life | Guesser: [GUESS] living,,10.18,2025-07-18 22:46:39
008193,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable|unlivable|conditions,5,0.7,5,False,5,comfortable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Quality of being habitable. | Hinter: [CLUE] Good for human dwelling. | Hinter: [CLUE] Makes a good home. | Hinter: [CLUE] This place is good. | Hinter: [CLUE] Can you stay here well?,Guesser: [GUESS] livability | Guesser: [GUESS] habitability | Guesser: [GUESS] homey | Guesser: [GUESS] nice | Guesser: [GUESS] comfortable,Hinter: [CLUE] Quality of being habitable. | Guesser: [GUESS] livability | System: 'livability' is not correct. Try again! | Hinter: [CLUE] Good for human dwelling. | Guesser: [GUESS] habitability | System: 'habitability' is not correct. Try again! | Hinter: [CLUE] Makes a good home. | Guesser: [GUESS] homey | System: 'homey' is not correct. Try again! | Hinter: [CLUE] This place is good. | Guesser: [GUESS] nice | System: 'nice' is not correct. Try again! | Hinter: [CLUE] Can you stay here well? | Guesser: [GUESS] comfortable,,10.88,2025-07-18 22:46:50
008194,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach,1,0.7,5,False,5,Behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Study of human conduct. | Hinter: [CLUE] Observable actions are key. | Hinter: [CLUE] Watson Skinner's psychological school. | Hinter: [CLUE] This school studies conditioning. | Hinter: [CLUE] Focuses on outward actions.,Guesser: [GUESS] Psychology | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Conditioning | Guesser: [GUESS] Behaviourism,Hinter: [CLUE] Study of human conduct. | Guesser: [GUESS] Psychology | System: 'Psychology' is not correct. Try again! | Hinter: [CLUE] Observable actions are key. | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] Watson Skinner's psychological school. | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] This school studies conditioning. | Guesser: [GUESS] Conditioning | System: 'Conditioning' is not correct. Try again! | Hinter: [CLUE] Focuses on outward actions. | Guesser: [GUESS] Behaviourism,,10.99,2025-07-18 22:47:01
008195,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes,3,0.7,5,False,5,Conduct,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Study of observable actions. | Hinter: [CLUE] Focuses on learned responses. | Hinter: [CLUE] Psychological school of thought. | Hinter: [CLUE] Watson and Skinner championed this. | Hinter: [CLUE] Study of human conduct.,Guesser: [GUESS] Behaviour | Guesser: [GUESS] Conditioning | Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Psychology | Guesser: [GUESS] Conduct,Hinter: [CLUE] Study of observable actions. | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] Focuses on learned responses. | Guesser: [GUESS] Conditioning | System: 'Conditioning' is not correct. Try again! | Hinter: [CLUE] Psychological school of thought. | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] Watson and Skinner championed this. | Guesser: [GUESS] Psychology | System: 'Psychology' is not correct. Try again! | Hinter: [CLUE] Study of human conduct. | Guesser: [GUESS] Conduct,,11.05,2025-07-18 22:47:12
008196,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,5,0.7,5,False,5,behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Study of actions only | Hinter: [CLUE] Scientific study of conditioning | Hinter: [CLUE] Watson and Skinner developed this | Hinter: [CLUE] Focuses on outward actions | Hinter: [CLUE] Stimulus response learning school,Guesser: [GUESS] behaviourism | Guesser: [GUESS] psychology | Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism,Hinter: [CLUE] Study of actions only | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] Scientific study of conditioning | Guesser: [GUESS] psychology | System: 'psychology' is not correct. Try again! | Hinter: [CLUE] Watson and Skinner developed this | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] Focuses on outward actions | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] Stimulus response learning school | Guesser: [GUESS] behaviourism,,9.22,2025-07-18 22:47:22
008197,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner,1,0.7,5,False,5,insipid,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Not easy to recall | Hinter: [CLUE] Lacking distinctiveness, hard to recall | Hinter: [CLUE] Fails to make impression | Hinter: [CLUE] Performed without any distinction | Hinter: [CLUE] Really bland, no impact",Guesser: [GUESS] difficult | Guesser: [GUESS] vague | Guesser: [GUESS] forgettable | Guesser: [GUESS] unremarkable | Guesser: [GUESS] insipid,"Hinter: [CLUE] Not easy to recall | Guesser: [GUESS] difficult | System: 'difficult' is not correct. Try again! | Hinter: [CLUE] Lacking distinctiveness, hard to recall | Guesser: [GUESS] vague | System: 'vague' is not correct. Try again! | Hinter: [CLUE] Fails to make impression | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] Performed without any distinction | Guesser: [GUESS] unremarkable | System: 'unremarkable' is not correct. Try again! | Hinter: [CLUE] Really bland, no impact | Guesser: [GUESS] insipid",,10.28,2025-07-18 22:47:33
008198,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable,3,0.7,5,False,5,elusive,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Not easy to recall. | Hinter: [CLUE] Fails to make impression. | Hinter: [CLUE] Fails to make an impact. | Hinter: [CLUE] Fails to leave mark. | Hinter: [CLUE] Really difficult to remember.,Guesser: [GUESS] forgotten | Guesser: [GUESS] memorable | Guesser: [GUESS] unremarkable | Guesser: [GUESS] indistinct | Guesser: [GUESS] elusive,Hinter: [CLUE] Not easy to recall. | Guesser: [GUESS] forgotten | System: 'forgotten' is not correct. Try again! | Hinter: [CLUE] Fails to make impression. | Guesser: [GUESS] memorable | System: 'memorable' is not correct. Try again! | Hinter: [CLUE] Fails to make an impact. | Guesser: [GUESS] unremarkable | System: 'unremarkable' is not correct. Try again! | Hinter: [CLUE] Fails to leave mark. | Guesser: [GUESS] indistinct | System: 'indistinct' is not correct. Try again! | Hinter: [CLUE] Really difficult to remember. | Guesser: [GUESS] elusive,,13.41,2025-07-18 22:47:46
008199,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,5,0.7,5,False,5,unobtrusive,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Not standing out much. | Hinter: [CLUE] Very plain, not noteworthy. | Hinter: [CLUE] Lacking impact, quite dull. | Hinter: [CLUE] Performed without any distinction. | Hinter: [CLUE] Done without making impression.",Guesser: [GUESS] subtle | Guesser: [GUESS] ordinary | Guesser: [GUESS] bland | Guesser: [GUESS] unremarkable | Guesser: [GUESS] unobtrusive,"Hinter: [CLUE] Not standing out much. | Guesser: [GUESS] subtle | System: 'subtle' is not correct. Try again! | Hinter: [CLUE] Very plain, not noteworthy. | Guesser: [GUESS] ordinary | System: 'ordinary' is not correct. Try again! | Hinter: [CLUE] Lacking impact, quite dull. | Guesser: [GUESS] bland | System: 'bland' is not correct. Try again! | Hinter: [CLUE] Performed without any distinction. | Guesser: [GUESS] unremarkable | System: 'unremarkable' is not correct. Try again! | Hinter: [CLUE] Done without making impression. | Guesser: [GUESS] unobtrusive",,11.06,2025-07-18 22:47:58
008200,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly,1,0.7,5,False,5,impish,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This is quite naughty. | Hinter: [CLUE] Maliciously, but more playfully. | Hinter: [CLUE] In a mischievous, clever way. | Hinter: [CLUE] Very bad, but fun. | Hinter: [CLUE] Acting in a mischievous manner.",Guesser: [GUESS] rude | Guesser: [GUESS] cheeky | Guesser: [GUESS] sly | Guesser: [GUESS] wicked | Guesser: [GUESS] impish,"Hinter: [CLUE] This is quite naughty. | Guesser: [GUESS] rude | System: 'rude' is not correct. Try again! | Hinter: [CLUE] Maliciously, but more playfully. | Guesser: [GUESS] cheeky | System: 'cheeky' is not correct. Try again! | Hinter: [CLUE] In a mischievous, clever way. | Guesser: [GUESS] sly | System: 'sly' is not correct. Try again! | Hinter: [CLUE] Very bad, but fun. | Guesser: [GUESS] wicked | System: 'wicked' is not correct. Try again! | Hinter: [CLUE] Acting in a mischievous manner. | Guesser: [GUESS] impish",,16.47,2025-07-18 22:48:14
