experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006360,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,biomedical,general,science|clinical|medicine|relating|research,5,0.7,10,True,3,biomedical,,3,3,6,False,,,False,0,True,Hinter: [CLUE] This field combines biology and engineering for healthcare advancements. | Hinter: [CLUE] It concerns biological and physical principles applied to health. | Hinter: [CLUE] This interdisciplinary area applies engineering principles to biological and health issues.,Guesser: [GUESS] biotechnology | Guesser: [GUESS] biophysics | Guesser: [GUESS] biomedical,Hinter: [CLUE] This field combines biology and engineering for healthcare advancements. | Guesser: [GUESS] biotechnology | System: 'biotechnology' is not correct. Try again! | Hinter: [CLUE] It concerns biological and physical principles applied to health. | Guesser: [GUESS] biophysics | System: 'biophysics' is not correct. Try again! | Hinter: [CLUE] This interdisciplinary area applies engineering principles to biological and health issues. | Guesser: [GUESS] biomedical,,9.35,2025-07-18 18:45:06,
006361,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,debenture,finance,future,1,0.7,10,True,2,debenture,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is a type of long-term loan, often unsecured. | Hinter: [CLUE] It represents a company's debt, usually without specific asset backing.",Guesser: [GUESS] overdraft | Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a type of long-term loan, often unsecured. | Guesser: [GUESS] overdraft | System: 'overdraft' is not correct. Try again! | Hinter: [CLUE] It represents a company's debt, usually without specific asset backing. | Guesser: [GUESS] debenture",,5.13,2025-07-18 18:45:12,
006362,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,debenture,finance,future|obtain|ability,3,0.7,10,True,2,debenture,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This financial instrument offers a fixed return, like a loan. | Hinter: [CLUE] It's a type of long-term corporate loan, often unsecured.",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] This financial instrument offers a fixed return, like a loan. | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] It's a type of long-term corporate loan, often unsecured. | Guesser: [GUESS] debenture",,4.47,2025-07-18 18:45:17,
006363,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,debenture,finance,future|obtain|ability|based|goods,5,0.7,10,True,1,debenture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is a type of long-term loan or bond.,Guesser: [GUESS] debenture,Hinter: [CLUE] This is a type of long-term loan or bond. | Guesser: [GUESS] debenture,,2.38,2025-07-18 18:45:19,
006364,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,scandent,general,nature,1,0.7,10,False,5,rambler,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes plants that climb, but do not twine. | Hinter: [CLUE] Plants that grow upright, needing support, are often this. | Hinter: [CLUE] These plants ascend using roots or tendrils, not wrapping around. | Hinter: [CLUE] Think of a botanical term for upright, non-twining, climbing plants. | Hinter: [CLUE] This specific botanical adjective describes plants that clamber upwards.",Guesser: [GUESS] creeper | Guesser: [GUESS] climber | Guesser: [GUESS] scrambler | Guesser: [GUESS] bine | Guesser: [GUESS] rambler,"Hinter: [CLUE] This describes plants that climb, but do not twine. | Guesser: [GUESS] creeper | System: 'creeper' is not correct. Try again! | Hinter: [CLUE] Plants that grow upright, needing support, are often this. | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] These plants ascend using roots or tendrils, not wrapping around. | Guesser: [GUESS] scrambler | System: 'scrambler' is not correct. Try again! | Hinter: [CLUE] Think of a botanical term for upright, non-twining, climbing plants. | Guesser: [GUESS] bine | System: 'bine' is not correct. Try again! | Hinter: [CLUE] This specific botanical adjective describes plants that clamber upwards. | Guesser: [GUESS] rambler",,12.14,2025-07-18 18:45:32,
006365,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,scandent,general,nature|plants|climb,3,0.7,10,False,5,tendril,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes a type of growth, often reaching upwards. | Hinter: [CLUE] It's about how something grows, typically upwards, without support. | Hinter: [CLUE] This describes a type of growth, often reaching upwards, without support. | Hinter: [CLUE] This growth needs support to ascend, but it is not a creeper. | Hinter: [CLUE] This describes a form of growth, ascending by twining around structures.",Guesser: [GUESS] plant | Guesser: [GUESS] climbing | Guesser: [GUESS] vertical | Guesser: [GUESS] vine | Guesser: [GUESS] tendril,"Hinter: [CLUE] This describes a type of growth, often reaching upwards. | Guesser: [GUESS] plant | System: 'plant' is not correct. Try again! | Hinter: [CLUE] It's about how something grows, typically upwards, without support. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This describes a type of growth, often reaching upwards, without support. | Guesser: [GUESS] vertical | System: 'vertical' is not correct. Try again! | Hinter: [CLUE] This growth needs support to ascend, but it is not a creeper. | Guesser: [GUESS] vine | System: 'vine' is not correct. Try again! | Hinter: [CLUE] This describes a form of growth, ascending by twining around structures. | Guesser: [GUESS] tendril",,14.92,2025-07-18 18:45:47,
006366,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,scandent,general,nature|plants|climb|creeping|tendency,5,0.7,10,False,5,ascending,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something that grows upwards, often with support. | Hinter: [CLUE] It refers to something with an upright, ascending growth habit. | Hinter: [CLUE] This particular growth pattern involves upward movement, like a ladder. | Hinter: [CLUE] It's an adjective for upward-growing things, often needing support structure. | Hinter: [CLUE] This word describes the characteristic of ascending, like a botanical gesture.",Guesser: [GUESS] plant | Guesser: [GUESS] vine | Guesser: [GUESS] climber | Guesser: [GUESS] climbing | Guesser: [GUESS] ascending,"Hinter: [CLUE] This describes something that grows upwards, often with support. | Guesser: [GUESS] plant | System: 'plant' is not correct. Try again! | Hinter: [CLUE] It refers to something with an upright, ascending growth habit. | Guesser: [GUESS] vine | System: 'vine' is not correct. Try again! | Hinter: [CLUE] This particular growth pattern involves upward movement, like a ladder. | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] It's an adjective for upward-growing things, often needing support structure. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This word describes the characteristic of ascending, like a botanical gesture. | Guesser: [GUESS] ascending",,13.8,2025-07-18 18:46:01,
006367,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,centennially,general,century,1,0.7,10,True,2,centennially,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] This adverb means occurring every hundred years, a special anniversary. | Hinter: [CLUE] This adverb describes something happening once every one hundred years.",Guesser: [GUESS] centennial | Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb means occurring every hundred years, a special anniversary. | Guesser: [GUESS] centennial | System: 'centennial' is not correct. Try again! | Hinter: [CLUE] This adverb describes something happening once every one hundred years. | Guesser: [GUESS] centennially",,5.42,2025-07-18 18:46:07,
006368,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,centennially,general,century|years|centenary,3,0.7,10,True,1,centennially,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This adverb describes something happening every one hundred periods.,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes something happening every one hundred periods. | Guesser: [GUESS] centennially,,3.52,2025-07-18 18:46:11,
006369,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,centennially,general,century|years|centenary|hundredth|anniversary,5,0.7,10,False,1,TABOO_VIOLATION,TABOO_VIOLATION,1,0,1,True,1.0,This historic event occurs every one hundred years.,False,0,True,,,,,1.14,2025-07-18 18:46:12,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This historic event occurs every one hundred years.
006370,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,aphrodisiac,chemistry,desire,1,0.7,10,True,2,aphrodisiac,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This substance can heighten feelings, often linked to romantic attraction. | Hinter: [CLUE] Certain foods or scents might stimulate loving, passionate feelings.",Guesser: [GUESS] pheromone | Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] This substance can heighten feelings, often linked to romantic attraction. | Guesser: [GUESS] pheromone | System: 'pheromone' is not correct. Try again! | Hinter: [CLUE] Certain foods or scents might stimulate loving, passionate feelings. | Guesser: [GUESS] aphrodisiac",,6.03,2025-07-18 18:46:18,
006371,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,aphrodisiac,chemistry,desire|sexual|agent,3,0.7,10,True,2,aphrodisiac,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This substance stimulates love, pleasure, and romantic feelings naturally. | Hinter: [CLUE] Certain foods or drinks can enhance romantic feelings and experiences.",Guesser: [GUESS] dopamine | Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] This substance stimulates love, pleasure, and romantic feelings naturally. | Guesser: [GUESS] dopamine | System: 'dopamine' is not correct. Try again! | Hinter: [CLUE] Certain foods or drinks can enhance romantic feelings and experiences. | Guesser: [GUESS] aphrodisiac",,6.9,2025-07-18 18:46:26,
006372,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,5,0.7,10,True,3,aphrodisiac,,3,3,6,False,,,False,0,False,"Hinter: [CLUE] This substance stimulates the senses, often linked with romantic feelings. | Hinter: [CLUE] This food or drink can enhance love and romantic experiences. | Hinter: [CLUE] Historically, certain foods were believed to heighten ardour and passion.",Guesser: [GUESS] perfume | Guesser: [GUESS] chocolate | Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] This substance stimulates the senses, often linked with romantic feelings. | Guesser: [GUESS] perfume | System: 'perfume' is not correct. Try again! | Hinter: [CLUE] This food or drink can enhance love and romantic experiences. | Guesser: [GUESS] chocolate | System: 'chocolate' is not correct. Try again! | Hinter: [CLUE] Historically, certain foods were believed to heighten ardour and passion. | Guesser: [GUESS] aphrodisiac",,14.25,2025-07-18 18:46:40,
006373,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,blinded,general,dazzle,1,0.7,10,True,1,blinded,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Unable to see due to strong light, completely unable to perceive.",Guesser: [GUESS] blinded,"Hinter: [CLUE] Unable to see due to strong light, completely unable to perceive. | Guesser: [GUESS] blinded",,5.01,2025-07-18 18:46:45,
006374,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,blinded,general,dazzle|render|unable,3,0.7,10,True,1,blinded,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This past participle describes someone completely robbed of their sight.,Guesser: [GUESS] blinded,Hinter: [CLUE] This past participle describes someone completely robbed of their sight. | Guesser: [GUESS] blinded,,5.91,2025-07-18 18:46:52,
006375,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,blinded,general,dazzle|render|unable|blind|bedazzle,5,0.7,10,True,1,blinded,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This past tense word means deprived of sight, temporarily or permanently.",Guesser: [GUESS] blinded,"Hinter: [CLUE] This past tense word means deprived of sight, temporarily or permanently. | Guesser: [GUESS] blinded",,3.53,2025-07-18 18:46:56,
006376,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,architecture,philosophy,edifice,1,0.7,10,True,1,architecture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the art and science of designing buildings.,Guesser: [GUESS] architecture,Hinter: [CLUE] This is the art and science of designing buildings. | Guesser: [GUESS] architecture,,3.65,2025-07-18 18:46:59,
006377,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,architecture,philosophy,edifice|product|building,3,0.7,10,True,1,architecture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the art and science of designing structures.,Guesser: [GUESS] architecture,Hinter: [CLUE] This is the art and science of designing structures. | Guesser: [GUESS] architecture,,3.87,2025-07-18 18:47:04,
006378,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,architecture,philosophy,edifice|product|building|work|architectural,5,0.7,10,True,1,architecture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the art and science of designing structures.,Guesser: [GUESS] architecture,Hinter: [CLUE] This is the art and science of designing structures. | Guesser: [GUESS] architecture,,3.1,2025-07-18 18:47:07,
006379,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,futures,finance,future,1,0.7,10,True,1,futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] These financial contracts involve buying or selling assets at a specified price.,Guesser: [GUESS] futures,Hinter: [CLUE] These financial contracts involve buying or selling assets at a specified price. | Guesser: [GUESS] futures,,3.32,2025-07-18 18:47:11,
006380,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,futures,finance,future|manana|kingdom,3,0.7,10,True,1,futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Financial contracts for buying or selling assets at a set price.,Guesser: [GUESS] futures,Hinter: [CLUE] Financial contracts for buying or selling assets at a set price. | Guesser: [GUESS] futures,,1.99,2025-07-18 18:47:13,
006381,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,futures,finance,future|manana|kingdom|come|futurity,5,0.7,10,True,1,futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Financial contracts for buying or selling a commodity later.,Guesser: [GUESS] futures,Hinter: [CLUE] Financial contracts for buying or selling a commodity later. | Guesser: [GUESS] futures,,3.33,2025-07-18 18:47:17,
006382,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,lignify,general,become,1,0.7,10,True,1,lignify,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Plants often harden, turning woody, as they grow and mature.",Guesser: [GUESS] lignify,"Hinter: [CLUE] Plants often harden, turning woody, as they grow and mature. | Guesser: [GUESS] lignify",,2.49,2025-07-18 18:47:19,
006383,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,lignify,general,become|cause|convert,3,0.7,10,True,1,lignify,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Trees harden and strengthen, changing their cellular structure naturally.",Guesser: [GUESS] lignify,"Hinter: [CLUE] Trees harden and strengthen, changing their cellular structure naturally. | Guesser: [GUESS] lignify",,2.03,2025-07-18 18:47:22,
006384,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,lignify,general,become|cause|convert|woody|wood,5,0.7,10,False,5,lignification,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Plants can harden their tissues through this natural process. | Hinter: [CLUE] This process makes plants more rigid, like developing a firm structure. | Hinter: [CLUE] Plants develop stiffness, making them more like a sturdy substance. | Hinter: [CLUE] This biological change helps plants develop strength and rigidity. | Hinter: [CLUE] Plants perform this action to gain structural integrity and firmness.",Guesser: [GUESS] lignification | Guesser: [GUESS] lignification | Guesser: [GUESS] sclerification | Guesser: [GUESS] lignification | Guesser: [GUESS] lignification,"Hinter: [CLUE] Plants can harden their tissues through this natural process. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This process makes plants more rigid, like developing a firm structure. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] Plants develop stiffness, making them more like a sturdy substance. | Guesser: [GUESS] sclerification | System: 'sclerification' is not correct. Try again! | Hinter: [CLUE] This biological change helps plants develop strength and rigidity. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] Plants perform this action to gain structural integrity and firmness. | Guesser: [GUESS] lignification",,14.43,2025-07-18 18:47:36,
006385,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,convincible,general,suasible,1,0.7,10,False,5,receptive,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone easily persuaded, open to new ideas and views. | Hinter: [CLUE] They are open to changing their mind, quite flexible. | Hinter: [CLUE] One can sway their opinion with good arguments and evidence. | Hinter: [CLUE] This person is capable of being swayed by logic and reason. | Hinter: [CLUE] They are open to valid points and can be won over.",Guesser: [GUESS] gullible | Guesser: [GUESS] impressionable | Guesser: [GUESS] persuadable | Guesser: [GUESS] malleable | Guesser: [GUESS] receptive,"Hinter: [CLUE] This describes someone easily persuaded, open to new ideas and views. | Guesser: [GUESS] gullible | System: 'gullible' is not correct. Try again! | Hinter: [CLUE] They are open to changing their mind, quite flexible. | Guesser: [GUESS] impressionable | System: 'impressionable' is not correct. Try again! | Hinter: [CLUE] One can sway their opinion with good arguments and evidence. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This person is capable of being swayed by logic and reason. | Guesser: [GUESS] malleable | System: 'malleable' is not correct. Try again! | Hinter: [CLUE] They are open to valid points and can be won over. | Guesser: [GUESS] receptive",,11.12,2025-07-18 18:47:48,
006386,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,convincible,general,suasible|persuasion|persuadable,3,0.7,10,False,5,receptive,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Capable of having one's mind changed by strong argument. | Hinter: [CLUE] This person can be won over with sound reasoning. | Hinter: [CLUE] They are open to belief if presented with good evidence. | Hinter: [CLUE] One can make them believe something with compelling information. | Hinter: [CLUE] This quality means someone is open to being convinced of something.,Guesser: [GUESS] persuadable | Guesser: [GUESS] reasonable | Guesser: [GUESS] convincing | Guesser: [GUESS] persuasible | Guesser: [GUESS] receptive,Hinter: [CLUE] Capable of having one's mind changed by strong argument. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This person can be won over with sound reasoning. | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] They are open to belief if presented with good evidence. | Guesser: [GUESS] convincing | System: 'convincing' is not correct. Try again! | Hinter: [CLUE] One can make them believe something with compelling information. | Guesser: [GUESS] persuasible | System: 'persuasible' is not correct. Try again! | Hinter: [CLUE] This quality means someone is open to being convinced of something. | Guesser: [GUESS] receptive,,13.84,2025-07-18 18:48:02,
006387,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,5,0.7,10,False,5,convinced,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone who can be swayed by good arguments. | Hinter: [CLUE] This person is open to changing their mind when presented with evidence. | Hinter: [CLUE] They are easily swayed by logical arguments and strong evidence, quite pliable. | Hinter: [CLUE] This indicates someone ready to accept a new belief or idea. | Hinter: [CLUE] This quality means someone is open to being won over by facts.",Guesser: [GUESS] reasonable | Guesser: [GUESS] persuadable | Guesser: [GUESS] malleable | Guesser: [GUESS] receptive | Guesser: [GUESS] convinced,"Hinter: [CLUE] This describes someone who can be swayed by good arguments. | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] This person is open to changing their mind when presented with evidence. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] They are easily swayed by logical arguments and strong evidence, quite pliable. | Guesser: [GUESS] malleable | System: 'malleable' is not correct. Try again! | Hinter: [CLUE] This indicates someone ready to accept a new belief or idea. | Guesser: [GUESS] receptive | System: 'receptive' is not correct. Try again! | Hinter: [CLUE] This quality means someone is open to being won over by facts. | Guesser: [GUESS] convinced",,16.74,2025-07-18 18:48:19,
006388,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,perfectionism,philosophy,seemed,1,0.7,10,True,2,perfectionism,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This trait means things must be absolutely flawless, ideally without blemish. | Hinter: [CLUE] Striving for the highest standards, often leading to excessive scrutiny.",Guesser: [GUESS] perfect | Guesser: [GUESS] perfectionism,"Hinter: [CLUE] This trait means things must be absolutely flawless, ideally without blemish. | Guesser: [GUESS] perfect | System: 'perfect' is not correct. Try again! | Hinter: [CLUE] Striving for the highest standards, often leading to excessive scrutiny. | Guesser: [GUESS] perfectionism",,4.77,2025-07-18 18:48:24,
006389,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,perfectionism,philosophy,seemed|perfect|anything,3,0.7,10,True,3,perfectionism,,3,3,6,False,,,False,0,False,"Hinter: [CLUE] This pursuit of flawlessness often causes considerable stress and anxiety. | Hinter: [CLUE] Striving for the highest standard, often to an extreme degree. | Hinter: [CLUE] This meticulous pursuit of flawlessness can become an unhealthy obsession.",Guesser: [GUESS] perfection | Guesser: [GUESS] excellence | Guesser: [GUESS] perfectionism,"Hinter: [CLUE] This pursuit of flawlessness often causes considerable stress and anxiety. | Guesser: [GUESS] perfection | System: 'perfection' is not correct. Try again! | Hinter: [CLUE] Striving for the highest standard, often to an extreme degree. | Guesser: [GUESS] excellence | System: 'excellence' is not correct. Try again! | Hinter: [CLUE] This meticulous pursuit of flawlessness can become an unhealthy obsession. | Guesser: [GUESS] perfectionism",,6.93,2025-07-18 18:48:31,
006390,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,perfectionism,philosophy,seemed|perfect|anything|feel|less,5,0.7,10,False,1,TABOO_VIOLATION,TABOO_VIOLATION,1,0,1,True,1.0,This pursuit of flawlessness often drives people to high standards.,False,0,False,,,,,1.2,2025-07-18 18:48:33,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This pursuit of flawlessness often drives people to high standards.
006391,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,ungovernable,general,little,1,0.7,10,True,2,ungovernable,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This describes something wild, uncontrollable, and impossible to manage. | Hinter: [CLUE] This indicates something cannot be controlled, managed, or ruled.",Guesser: [GUESS] unruly | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something wild, uncontrollable, and impossible to manage. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This indicates something cannot be controlled, managed, or ruled. | Guesser: [GUESS] ungovernable",,5.09,2025-07-18 18:48:38,
006392,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,ungovernable,general,little|unruly|finds,3,0.7,10,True,4,ungovernable,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This describes a person or thing beyond complete control. | Hinter: [CLUE] This adjective means impossible to manage, wild and without restraint. | Hinter: [CLUE] A wild horse, not easily tamed, is often this. | Hinter: [CLUE] This describes something that cannot be steered or kept in check.",Guesser: [GUESS] uncontrollable | Guesser: [GUESS] unmanageable | Guesser: [GUESS] unruly | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes a person or thing beyond complete control. | Guesser: [GUESS] uncontrollable | System: 'uncontrollable' is not correct. Try again! | Hinter: [CLUE] This adjective means impossible to manage, wild and without restraint. | Guesser: [GUESS] unmanageable | System: 'unmanageable' is not correct. Try again! | Hinter: [CLUE] A wild horse, not easily tamed, is often this. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This describes something that cannot be steered or kept in check. | Guesser: [GUESS] ungovernable",,14.66,2025-07-18 18:48:53,
006393,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,ungovernable,general,little|unruly|finds|parents|persons,5,0.7,10,False,5,feral,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone completely out of control, like a wild horse. | Hinter: [CLUE] This wild child cannot be controlled by anybody. | Hinter: [CLUE] This wild child cannot be controlled by anybody. It's difficult. | Hinter: [CLUE] This is a state of being completely wild, beyond management. | Hinter: [CLUE] This describes a difficult, wild child without any boundaries.",Guesser: [GUESS] unbridled | Guesser: [GUESS] unruly | Guesser: [GUESS] uncontrollable | Guesser: [GUESS] unmanageable | Guesser: [GUESS] feral,"Hinter: [CLUE] This describes someone completely out of control, like a wild horse. | Guesser: [GUESS] unbridled | System: 'unbridled' is not correct. Try again! | Hinter: [CLUE] This wild child cannot be controlled by anybody. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This wild child cannot be controlled by anybody. It's difficult. | Guesser: [GUESS] uncontrollable | System: 'uncontrollable' is not correct. Try again! | Hinter: [CLUE] This is a state of being completely wild, beyond management. | Guesser: [GUESS] unmanageable | System: 'unmanageable' is not correct. Try again! | Hinter: [CLUE] This describes a difficult, wild child without any boundaries. | Guesser: [GUESS] feral",,13.49,2025-07-18 18:49:07,
006394,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,chattily,general,chatty,1,0.7,10,True,1,chattily,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This adverb describes someone speaking in a friendly, informal manner.",Guesser: [GUESS] chattily,"Hinter: [CLUE] This adverb describes someone speaking in a friendly, informal manner. | Guesser: [GUESS] chattily",,1.71,2025-07-18 18:49:09,
006395,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,chattily,general,chatty|manner|volubly,3,0.7,10,True,4,chattily,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Speaking a lot, often in a light-hearted, informal way. | Hinter: [CLUE] This adverb describes someone speaking in a very friendly, lively way. | Hinter: [CLUE] This describes someone speaking in a lively, informal, and engaging fashion. | Hinter: [CLUE] This adverb means speaking in a talkative and familiar style.",Guesser: [GUESS] chatter | Guesser: [GUESS] cheerily | Guesser: [GUESS] chatty | Guesser: [GUESS] chattily,"Hinter: [CLUE] Speaking a lot, often in a light-hearted, informal way. | Guesser: [GUESS] chatter | System: 'chatter' is not correct. Try again! | Hinter: [CLUE] This adverb describes someone speaking in a very friendly, lively way. | Guesser: [GUESS] cheerily | System: 'cheerily' is not correct. Try again! | Hinter: [CLUE] This describes someone speaking in a lively, informal, and engaging fashion. | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] This adverb means speaking in a talkative and familiar style. | Guesser: [GUESS] chattily",,11.31,2025-07-18 18:49:21,
006396,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,chattily,general,chatty|manner|volubly|talkatively|conversationally,5,0.7,10,True,5,chattily,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone speaking in a very lively, informal way. | Hinter: [CLUE] This adverb describes speaking in a friendly, light-hearted, informal fashion. | Hinter: [CLUE] This adverb means speaking informally with a quick, breezy, pleasant delivery. | Hinter: [CLUE] This adverb means speaking in a light, gossipy, friendly way. | Hinter: [CLUE] This adverb means speaking with a friendly and informal tone.",Guesser: [GUESS] chatty | Guesser: [GUESS] chirpily | Guesser: [GUESS] cheerfully | Guesser: [GUESS] amiably | Guesser: [GUESS] chattily,"Hinter: [CLUE] This describes someone speaking in a very lively, informal way. | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] This adverb describes speaking in a friendly, light-hearted, informal fashion. | Guesser: [GUESS] chirpily | System: 'chirpily' is not correct. Try again! | Hinter: [CLUE] This adverb means speaking informally with a quick, breezy, pleasant delivery. | Guesser: [GUESS] cheerfully | System: 'cheerfully' is not correct. Try again! | Hinter: [CLUE] This adverb means speaking in a light, gossipy, friendly way. | Guesser: [GUESS] amiably | System: 'amiably' is not correct. Try again! | Hinter: [CLUE] This adverb means speaking with a friendly and informal tone. | Guesser: [GUESS] chattily",,14.24,2025-07-18 18:49:35,
