experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
006986,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray,3,0.1,10,False,5,spray,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] To break something down into very tiny particles. | Hinter: [CLUE] This action can create a fine mist or a very small cloud. | Hinter: [CLUE] This process makes tiny droplets, like a fine, gentle mist. | Hinter: [CLUE] It's about making something incredibly small, like a fine dispersion. | Hinter: [CLUE] This action turns liquid into a fine, dispersed, airborne form.",Guesser: [GUESS] pulverise | Guesser: [GUESS] atomise | Guesser: [GUESS] vaporise | Guesser: [GUESS] aerosol | Guesser: [GUESS] spray,"Hinter: [CLUE] To break something down into very tiny particles. | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] This action can create a fine mist or a very small cloud. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] This process makes tiny droplets, like a fine, gentle mist. | Guesser: [GUESS] vaporise | System: 'vaporise' is not correct. Try again! | Hinter: [CLUE] It's about making something incredibly small, like a fine dispersion. | Guesser: [GUESS] aerosol | System: 'aerosol' is not correct. Try again! | Hinter: [CLUE] This action turns liquid into a fine, dispersed, airborne form. | Guesser: [GUESS] spray",,14.3,2025-07-18 20:08:24
006987,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray|nuke|zap,5,0.1,10,False,5,aerosolise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] To break something down into very tiny particles. | Hinter: [CLUE] This action can create a fine mist or powder. | Hinter: [CLUE] It means to reduce something to extremely small, fine particles. | Hinter: [CLUE] Think about how a liquid might become a very fine mist. | Hinter: [CLUE] This process makes tiny droplets, like a fine, airborne mist.",Guesser: [GUESS] pulverise | Guesser: [GUESS] atomise | Guesser: [GUESS] comminute | Guesser: [GUESS] spray | Guesser: [GUESS] aerosolise,"Hinter: [CLUE] To break something down into very tiny particles. | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] This action can create a fine mist or powder. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] It means to reduce something to extremely small, fine particles. | Guesser: [GUESS] comminute | System: 'comminute' is not correct. Try again! | Hinter: [CLUE] Think about how a liquid might become a very fine mist. | Guesser: [GUESS] spray | System: 'spray' is not correct. Try again! | Hinter: [CLUE] This process makes tiny droplets, like a fine, airborne mist. | Guesser: [GUESS] aerosolise",,11.58,2025-07-18 20:08:36
006988,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living,1,0.1,10,True,1,virus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This microscopic agent can cause illness in organisms.,Guesser: [GUESS] virus,Hinter: [CLUE] This microscopic agent can cause illness in organisms. | Guesser: [GUESS] virus,,3.11,2025-07-18 20:08:39
006989,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent,3,0.1,10,True,1,virus,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Tiny infectious particle, it can cause disease in organisms.",Guesser: [GUESS] virus,"Hinter: [CLUE] Tiny infectious particle, it can cause disease in organisms. | Guesser: [GUESS] virus",,2.24,2025-07-18 20:08:42
006990,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent|cells|hosts,5,0.1,10,True,1,virus,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Tiny infectious particle replicates inside organisms, causing disease and illness.",Guesser: [GUESS] virus,"Hinter: [CLUE] Tiny infectious particle replicates inside organisms, causing disease and illness. | Guesser: [GUESS] virus",,1.99,2025-07-18 20:08:44
006991,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live,1,0.1,10,False,5,inhabitable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] A place that is suitable for dwelling in. | Hinter: [CLUE] This describes conditions that are acceptable for human existence. | Hinter: [CLUE] A comfortable environment, good enough for people to reside. | Hinter: [CLUE] The quality of being able to be endured or tolerated. | Hinter: [CLUE] This describes a place where one can comfortably exist.",Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] dwelling | Guesser: [GUESS] tolerable | Guesser: [GUESS] inhabitable,"Hinter: [CLUE] A place that is suitable for dwelling in. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This describes conditions that are acceptable for human existence. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] A comfortable environment, good enough for people to reside. | Guesser: [GUESS] dwelling | System: 'dwelling' is not correct. Try again! | Hinter: [CLUE] The quality of being able to be endured or tolerated. | Guesser: [GUESS] tolerable | System: 'tolerable' is not correct. Try again! | Hinter: [CLUE] This describes a place where one can comfortably exist. | Guesser: [GUESS] inhabitable",,10.7,2025-07-18 20:08:55
006992,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable,3,0.1,10,False,5,Suitability,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] A place where one can comfortably exist and flourish. | Hinter: [CLUE] This describes conditions that are good enough for habitation. | Hinter: [CLUE] The environment is good, allowing for a comfortable existence. | Hinter: [CLUE] A dwelling or area that is perfectly fine for dwelling. | Hinter: [CLUE] This quality makes a home or planet good for dwelling.",Guesser: [GUESS] Niche | Guesser: [GUESS] Liveable | Guesser: [GUESS] Habitat | Guesser: [GUESS] Habitable | Guesser: [GUESS] Suitability,"Hinter: [CLUE] A place where one can comfortably exist and flourish. | Guesser: [GUESS] Niche | System: 'Niche' is not correct. Try again! | Hinter: [CLUE] This describes conditions that are good enough for habitation. | Guesser: [GUESS] Liveable | System: 'Liveable' is not correct. Try again! | Hinter: [CLUE] The environment is good, allowing for a comfortable existence. | Guesser: [GUESS] Habitat | System: 'Habitat' is not correct. Try again! | Hinter: [CLUE] A dwelling or area that is perfectly fine for dwelling. | Guesser: [GUESS] Habitable | System: 'Habitable' is not correct. Try again! | Hinter: [CLUE] This quality makes a home or planet good for dwelling. | Guesser: [GUESS] Suitability",,12.16,2025-07-18 20:09:08
006993,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable|unlivable|conditions,5,0.1,10,False,5,abode,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] A place where one can comfortably reside, quite pleasant. | Hinter: [CLUE] This describes an environment that is good for dwelling within. | Hinter: [CLUE] An environment that is good for dwelling within, quite comfortable. | Hinter: [CLUE] This describes a place that is good for dwelling within. | Hinter: [CLUE] A place that is good for dwelling within, quite pleasant.",Guesser: [GUESS] home | Guesser: [GUESS] habitable | Guesser: [GUESS] cosy | Guesser: [GUESS] liveable | Guesser: [GUESS] abode,"Hinter: [CLUE] A place where one can comfortably reside, quite pleasant. | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] This describes an environment that is good for dwelling within. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] An environment that is good for dwelling within, quite comfortable. | Guesser: [GUESS] cosy | System: 'cosy' is not correct. Try again! | Hinter: [CLUE] This describes a place that is good for dwelling within. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] A place that is good for dwelling within, quite pleasant. | Guesser: [GUESS] abode",,11.66,2025-07-18 20:09:20
006994,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach,1,0.1,10,False,5,behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This psychological school studies observable actions and their environmental influences. | Hinter: [CLUE] It focuses on how conditioning shapes human and animal conduct. | Hinter: [CLUE] This theory explains learning through stimulus-response connections, ignoring internal mental states. | Hinter: [CLUE] It's a school of thought, not just a method of training. | Hinter: [CLUE] This scientific study of conduct rejects introspection, focusing on observable actions.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviour | Guesser: [GUESS] conditioning | Guesser: [GUESS] psychology | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This psychological school studies observable actions and their environmental influences. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] It focuses on how conditioning shapes human and animal conduct. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This theory explains learning through stimulus-response connections, ignoring internal mental states. | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] It's a school of thought, not just a method of training. | Guesser: [GUESS] psychology | System: 'psychology' is not correct. Try again! | Hinter: [CLUE] This scientific study of conduct rejects introspection, focusing on observable actions. | Guesser: [GUESS] behaviourism",,13.61,2025-07-18 20:09:34
006995,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes,3,0.1,10,False,5,behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This psychological school studies observable actions and their conditioning. | Hinter: [CLUE] It focuses on how environment shapes learning, not inner mental states. | Hinter: [CLUE] This school of thought studies observable actions, not internal mental processes. | Hinter: [CLUE] It's a school of thought, a ' -ism' about actions. | Hinter: [CLUE] This scientific study of actions is a specific psychological doctrine.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This psychological school studies observable actions and their conditioning. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] It focuses on how environment shapes learning, not inner mental states. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This school of thought studies observable actions, not internal mental processes. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] It's a school of thought, a ' -ism' about actions. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This scientific study of actions is a specific psychological doctrine. | Guesser: [GUESS] behaviourism",,11.2,2025-07-18 20:09:45
006996,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,5,0.1,10,False,5,behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This psychological school studies how organisms learn and react. | Hinter: [CLUE] This psychological theory focuses on environmental stimuli and responses. | Hinter: [CLUE] This school of thought studies actions, not internal mental states. | Hinter: [CLUE] It's a scientific study of actions, focusing on external influences. | Hinter: [CLUE] This psychological perspective studies how conditioning shapes an organism's actions.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This psychological school studies how organisms learn and react. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological theory focuses on environmental stimuli and responses. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This school of thought studies actions, not internal mental states. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] It's a scientific study of actions, focusing on external influences. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological perspective studies how conditioning shapes an organism's actions. | Guesser: [GUESS] behaviourism",,11.59,2025-07-18 20:09:57
006997,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner,1,0.1,10,False,5,indistinctly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something done in a forgettable, unremarkable, or plain way. | Hinter: [CLUE] It suggests something performed without leaving any lasting impression. | Hinter: [CLUE] This adverb describes an action performed without leaving a lasting impression. | Hinter: [CLUE] It means done in a way that is not remembered. | Hinter: [CLUE] This adverb means done in a way not easily recalled.",Guesser: [GUESS] bland | Guesser: [GUESS] unmemorable | Guesser: [GUESS] forgettably | Guesser: [GUESS] unremarkably | Guesser: [GUESS] indistinctly,"Hinter: [CLUE] This describes something done in a forgettable, unremarkable, or plain way. | Guesser: [GUESS] bland | System: 'bland' is not correct. Try again! | Hinter: [CLUE] It suggests something performed without leaving any lasting impression. | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] This adverb describes an action performed without leaving a lasting impression. | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] It means done in a way that is not remembered. | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] This adverb means done in a way not easily recalled. | Guesser: [GUESS] indistinctly",,12.16,2025-07-18 20:10:09
006998,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable,3,0.1,10,True,5,unmemorably,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something not easily recalled, perhaps quite forgettable. | Hinter: [CLUE] Something done without leaving a lasting impression, quite forgettably, indeed. | Hinter: [CLUE] This adverb describes something done without leaving a lasting impression. | Hinter: [CLUE] This adverb means done in a way that is easily forgotten. | Hinter: [CLUE] This adverb means done in a way that is not remembered.",Guesser: [GUESS] obscure | Guesser: [GUESS] unremarkable | Guesser: [GUESS] forgettably | Guesser: [GUESS] memorably | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] This describes something not easily recalled, perhaps quite forgettable. | Guesser: [GUESS] obscure | System: 'obscure' is not correct. Try again! | Hinter: [CLUE] Something done without leaving a lasting impression, quite forgettably, indeed. | Guesser: [GUESS] unremarkable | System: 'unremarkable' is not correct. Try again! | Hinter: [CLUE] This adverb describes something done without leaving a lasting impression. | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] This adverb means done in a way that is easily forgotten. | Guesser: [GUESS] memorably | System: 'memorably' is not correct. Try again! | Hinter: [CLUE] This adverb means done in a way that is not remembered. | Guesser: [GUESS] unmemorably",,12.62,2025-07-18 20:10:22
006999,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,5,0.1,10,False,5,indistinctly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something not easily recalled, lacking any special quality. | Hinter: [CLUE] Something easily forgotten, without leaving any lasting impression or impact. | Hinter: [CLUE] Something recalled without distinction, leaving no particular impression or trace. | Hinter: [CLUE] This describes something recalled without distinction, lacking any particular character. | Hinter: [CLUE] This adverb describes something recalled without distinction, lacking any particular character.",Guesser: [GUESS] unremarkable | Guesser: [GUESS] forgettable | Guesser: [GUESS] indistinct | Guesser: [GUESS] nondescript | Guesser: [GUESS] indistinctly,"Hinter: [CLUE] This describes something not easily recalled, lacking any special quality. | Guesser: [GUESS] unremarkable | System: 'unremarkable' is not correct. Try again! | Hinter: [CLUE] Something easily forgotten, without leaving any lasting impression or impact. | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] Something recalled without distinction, leaving no particular impression or trace. | Guesser: [GUESS] indistinct | System: 'indistinct' is not correct. Try again! | Hinter: [CLUE] This describes something recalled without distinction, lacking any particular character. | Guesser: [GUESS] nondescript | System: 'nondescript' is not correct. Try again! | Hinter: [CLUE] This adverb describes something recalled without distinction, lacking any particular character. | Guesser: [GUESS] indistinctly",,11.75,2025-07-18 20:10:34
007000,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly,1,0.1,10,True,5,wickedly,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in a mischievous or naughty way. | Hinter: [CLUE] It suggests something done in a very clever, yet bad, manner. | Hinter: [CLUE] This adverb implies something done with a mischievous, almost delightful, naughtiness. | Hinter: [CLUE] It often describes a smile or a laugh, full of mischief. | Hinter: [CLUE] This adverb suggests something done with a playful, yet morally wrong, intent.",Guesser: [GUESS] impishly | Guesser: [GUESS] slyly | Guesser: [GUESS] roguishly | Guesser: [GUESS] archly | Guesser: [GUESS] wickedly,"Hinter: [CLUE] This adverb describes something done in a mischievous or naughty way. | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] It suggests something done in a very clever, yet bad, manner. | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] This adverb implies something done with a mischievous, almost delightful, naughtiness. | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] It often describes a smile or a laugh, full of mischief. | Guesser: [GUESS] archly | System: 'archly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests something done with a playful, yet morally wrong, intent. | Guesser: [GUESS] wickedly",,11.56,2025-07-18 20:10:46
