experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006274,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,behaviorism,philosophy,approach,1,0.7,10,False,5,behaviourist,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This school of thought studies observable actions and their causes. | Hinter: [CLUE] It focuses on how environment shapes observable conduct, not inner feelings. | Hinter: [CLUE] This psychological school analyses learned responses, neglecting internal mental processes. | Hinter: [CLUE] It's a psychological theory about conditioning, often linked with Pavlov. | Hinter: [CLUE] This scientific study explains actions through external stimuli and reinforcement.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviouralism | Guesser: [GUESS] behaviouristics | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourist,"Hinter: [CLUE] This school of thought studies observable actions and their causes. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] It focuses on how environment shapes observable conduct, not inner feelings. | Guesser: [GUESS] behaviouralism | System: 'behaviouralism' is not correct. Try again! | Hinter: [CLUE] This psychological school analyses learned responses, neglecting internal mental processes. | Guesser: [GUESS] behaviouristics | System: 'behaviouristics' is not correct. Try again! | Hinter: [CLUE] It's a psychological theory about conditioning, often linked with Pavlov. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This scientific study explains actions through external stimuli and reinforcement. | Guesser: [GUESS] behaviourist",,15.05,2025-07-18 18:30:43,
006275,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,behaviorism,philosophy,approach|behavior|emphasizes,3,0.7,10,False,5,behaviourist,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This school of thought studies observable actions, not mental states. | Hinter: [CLUE] This psychological concept focuses on learned responses and environmental influences. | Hinter: [CLUE] It's a psychological theory that studies how organisms learn and adapt. | Hinter: [CLUE] This scientific field analyses only outward actions and their consequences. | Hinter: [CLUE] It's a school of thought about how people learn to act.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviouralism | Guesser: [GUESS] behaviourist,"Hinter: [CLUE] This school of thought studies observable actions, not mental states. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological concept focuses on learned responses and environmental influences. | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] It's a psychological theory that studies how organisms learn and adapt. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This scientific field analyses only outward actions and their consequences. | Guesser: [GUESS] behaviouralism | System: 'behaviouralism' is not correct. Try again! | Hinter: [CLUE] It's a school of thought about how people learn to act. | Guesser: [GUESS] behaviourist",,13.35,2025-07-18 18:30:57,
006276,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,5,0.7,10,False,5,reflexology,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This psychological school studies conduct, focusing on learned responses. | Hinter: [CLUE] This scientific study of actions links stimuli and responses. | Hinter: [CLUE] It's a psychological theory about how living things learn. | Hinter: [CLUE] This school of thought focuses on outward actions and learning. | Hinter: [CLUE] It analyses how creatures react to environmental stimuli.","Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviouristics | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviourism  (Note: Since ""behaviourism"" was already tried and rejected, and given the recurring clues about learned responses, stimuli/actions, and outward-focused learning, I suspect the correct term might be ""behavioural"" as an adjective, but sticking to British spelling and noun forms, I'll retry with slight variationthough the Hinter may want a more specific term like ""operant conditioning"" or ""classical conditioning,"" which aren't fitting the broader school description.)  Alternatively, if allowed: [GUESS] behaviourist  (But per rules, only one wordso primary guess stands as ""behaviourism"" again unless new clues suggest otherwise.)  Clarification: The Hinter seems to be circling around behaviourist psychology concepts, so if the correct answer is a variant of ""behaviourism,"" perhaps the spelling or compound term differs (e.g., ""behavioural psychology""). But given constraints, Ill stay with the core term.)  Final compliant guess:  [GUESS] behaviourism | Guesser: [GUESS] reflexology","Hinter: [CLUE] This psychological school studies conduct, focusing on learned responses. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This scientific study of actions links stimuli and responses. | Guesser: [GUESS] behaviouristics | System: 'behaviouristics' is not correct. Try again! | Hinter: [CLUE] It's a psychological theory about how living things learn. | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] This school of thought focuses on outward actions and learning. | Guesser: [GUESS] behaviourism  (Note: Since ""behaviourism"" was already tried and rejected, and given the recurring clues about learned responses, stimuli/actions, and outward-focused learning, I suspect the correct term might be ""behavioural"" as an adjective, but sticking to British spelling and noun forms, I'll retry with slight variationthough the Hinter may want a more specific term like ""operant conditioning"" or ""classical conditioning,"" which aren't fitting the broader school description.)  Alternatively, if allowed: [GUESS] behaviourist  (But per rules, only one wordso primary guess stands as ""behaviourism"" again unless new clues suggest otherwise.)  Clarification: The Hinter seems to be circling around behaviourist psychology concepts, so if the correct answer is a variant of ""behaviourism,"" perhaps the spelling or compound term differs (e.g., ""behavioural psychology""). But given constraints, Ill stay with the core term.)  Final compliant guess:  [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] It analyses how creatures react to environmental stimuli. | Guesser: [GUESS] reflexology",,32.11,2025-07-18 18:31:29,
006277,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,unmemorably,general,manner,1,0.7,10,True,5,unmemorably,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something done in a forgettable, unremarkable or dull way. | Hinter: [CLUE] It describes something done without leaving any lasting impression. | Hinter: [CLUE] This adverb suggests a performance or event lacked any distinction. | Hinter: [CLUE] The opposite of memorably, this word describes a lack of impact. | Hinter: [CLUE] It implies something was done so poorly, it is hardly recalled.",Guesser: [GUESS] mediocre | Guesser: [GUESS] forgettable | Guesser: [GUESS] unremarkably | Guesser: [GUESS] forgettably | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] This describes something done in a forgettable, unremarkable or dull way. | Guesser: [GUESS] mediocre | System: 'mediocre' is not correct. Try again! | Hinter: [CLUE] It describes something done without leaving any lasting impression. | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a performance or event lacked any distinction. | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] The opposite of memorably, this word describes a lack of impact. | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] It implies something was done so poorly, it is hardly recalled. | Guesser: [GUESS] unmemorably",,16.02,2025-07-18 18:31:45,
006278,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,unmemorably,general,manner|memorably|unmemorable,3,0.7,10,False,5,forgettably,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something not easily recalled, perhaps quite forgettable. | Hinter: [CLUE] Something done without leaving a lasting impression, quite blandly. | Hinter: [CLUE] This adverb suggests something was done without creating any impact. | Hinter: [CLUE] This adverb means something happened without leaving a lasting impression. | Hinter: [CLUE] This adverb means performed in a way that is easily forgotten.",Guesser: [GUESS] forgettable | Guesser: [GUESS] unmemorable | Guesser: [GUESS] forgettably | Guesser: [GUESS] insignificantly | Guesser: [GUESS] forgettably,"Hinter: [CLUE] This describes something not easily recalled, perhaps quite forgettable. | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] Something done without leaving a lasting impression, quite blandly. | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] This adverb suggests something was done without creating any impact. | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] This adverb means something happened without leaving a lasting impression. | Guesser: [GUESS] insignificantly | System: 'insignificantly' is not correct. Try again! | Hinter: [CLUE] This adverb means performed in a way that is easily forgotten. | Guesser: [GUESS] forgettably",,18.22,2025-07-18 18:32:04,
006279,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,5,0.7,10,False,5,forgettably,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something that leaves no lasting mental impression whatsoever. | Hinter: [CLUE] Something so bland, it completely fails to stick in mind. | Hinter: [CLUE] Lacking distinction, something can pass by without leaving a trace. | Hinter: [CLUE] This adverb means something happened without leaving a significant impact. | Hinter: [CLUE] This adverb means in a way that is not recalled easily.",Guesser: [GUESS] forgettable | Guesser: [GUESS] unmemorable | Guesser: [GUESS] nondescript | Guesser: [GUESS] insignificantly | Guesser: [GUESS] forgettably,"Hinter: [CLUE] This describes something that leaves no lasting mental impression whatsoever. | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] Something so bland, it completely fails to stick in mind. | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] Lacking distinction, something can pass by without leaving a trace. | Guesser: [GUESS] nondescript | System: 'nondescript' is not correct. Try again! | Hinter: [CLUE] This adverb means something happened without leaving a significant impact. | Guesser: [GUESS] insignificantly | System: 'insignificantly' is not correct. Try again! | Hinter: [CLUE] This adverb means in a way that is not recalled easily. | Guesser: [GUESS] forgettably",,13.4,2025-07-18 18:32:18,
006280,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,wickedly,general,evilly,1,0.7,10,True,1,wickedly,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This adverb means in a mischievous and playfully bad manner.,Guesser: [GUESS] wickedly,Hinter: [CLUE] This adverb means in a mischievous and playfully bad manner. | Guesser: [GUESS] wickedly,,3.57,2025-07-18 18:32:22,
006281,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,wickedly,general,evilly|manner|wicked,3,0.7,10,True,5,wickedly,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in a mischievous or playful way. | Hinter: [CLUE] It describes something done with a naughty, impish, or roguish spirit. | Hinter: [CLUE] This adverb suggests a mischievous, playful, and slightly naughty disposition. | Hinter: [CLUE] It implies a mischievous charm, often with a mischievous twinkle in the eye. | Hinter: [CLUE] Something done with a mischievous, playful, yet slightly dark charm.",Guesser: [GUESS] mischievously | Guesser: [GUESS] impishly | Guesser: [GUESS] cheekily | Guesser: [GUESS] roguishly | Guesser: [GUESS] wickedly,"Hinter: [CLUE] This adverb describes something done in a mischievous or playful way. | Guesser: [GUESS] mischievously | System: 'mischievously' is not correct. Try again! | Hinter: [CLUE] It describes something done with a naughty, impish, or roguish spirit. | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a mischievous, playful, and slightly naughty disposition. | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] It implies a mischievous charm, often with a mischievous twinkle in the eye. | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] Something done with a mischievous, playful, yet slightly dark charm. | Guesser: [GUESS] wickedly",,11.56,2025-07-18 18:32:33,
006282,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,wickedly,general,evilly|manner|wicked|evil|sinfully,5,0.7,10,True,4,wickedly,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in a mischievous or playful way. | Hinter: [CLUE] This adverb suggests something done with mischievousness, sometimes a bit naughty. | Hinter: [CLUE] This adverb describes actions performed with mischievous charm, perhaps a little naughtily. | Hinter: [CLUE] This adverb describes something done with a delightfully mischievous and playful spirit.",Guesser: [GUESS] cheekily | Guesser: [GUESS] impishly | Guesser: [GUESS] roguishly | Guesser: [GUESS] wickedly,"Hinter: [CLUE] This adverb describes something done in a mischievous or playful way. | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] This adverb suggests something done with mischievousness, sometimes a bit naughty. | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] This adverb describes actions performed with mischievous charm, perhaps a little naughtily. | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] This adverb describes something done with a delightfully mischievous and playful spirit. | Guesser: [GUESS] wickedly",,12.53,2025-07-18 18:32:46,
006283,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,combinatory,philosophy,marked,1,0.7,10,False,5,fusion,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes things that are able to be combined. | Hinter: [CLUE] It relates to combining different elements or possibilities together. | Hinter: [CLUE] Think about the study of combinations in mathematics, for example. | Hinter: [CLUE] This adjective describes the nature of combining various items or ideas. | Hinter: [CLUE] It is the ability to combine elements or attributes together.",Guesser: [GUESS] compatible | Guesser: [GUESS] combinable | Guesser: [GUESS] permutation | Guesser: [GUESS] combinatorial | Guesser: [GUESS] fusion,"Hinter: [CLUE] This describes things that are able to be combined. | Guesser: [GUESS] compatible | System: 'compatible' is not correct. Try again! | Hinter: [CLUE] It relates to combining different elements or possibilities together. | Guesser: [GUESS] combinable | System: 'combinable' is not correct. Try again! | Hinter: [CLUE] Think about the study of combinations in mathematics, for example. | Guesser: [GUESS] permutation | System: 'permutation' is not correct. Try again! | Hinter: [CLUE] This adjective describes the nature of combining various items or ideas. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] It is the ability to combine elements or attributes together. | Guesser: [GUESS] fusion",,12.82,2025-07-18 18:32:59,
006284,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,combinatory,philosophy,marked|relating|resulting,3,0.7,10,False,5,configurable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This describes things that can be joined together in different ways. | Hinter: [CLUE] Pertaining to the act of putting items into various arrangements. | Hinter: [CLUE] It describes the property of being able to be combined. | Hinter: [CLUE] This describes the nature of things that can be combined. | Hinter: [CLUE] Pertaining to the ability to form combinations or arrangements.,Guesser: [GUESS] connectable | Guesser: [GUESS] adjustable | Guesser: [GUESS] combinable | Guesser: [GUESS] modular | Guesser: [GUESS] configurable,Hinter: [CLUE] This describes things that can be joined together in different ways. | Guesser: [GUESS] connectable | System: 'connectable' is not correct. Try again! | Hinter: [CLUE] Pertaining to the act of putting items into various arrangements. | Guesser: [GUESS] adjustable | System: 'adjustable' is not correct. Try again! | Hinter: [CLUE] It describes the property of being able to be combined. | Guesser: [GUESS] combinable | System: 'combinable' is not correct. Try again! | Hinter: [CLUE] This describes the nature of things that can be combined. | Guesser: [GUESS] modular | System: 'modular' is not correct. Try again! | Hinter: [CLUE] Pertaining to the ability to form combinations or arrangements. | Guesser: [GUESS] configurable,,15.03,2025-07-18 18:33:15,
006285,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,combinatory,philosophy,marked|relating|resulting|combinable|combination,5,0.7,10,True,4,combinatory,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adjective describes things that can be put together. | Hinter: [CLUE] It describes the art of joining elements in different ways. | Hinter: [CLUE] It pertains to the arrangement or selection of elements from a set. | Hinter: [CLUE] This word sounds very similar to your last, but is different.",Guesser: [GUESS] compatible | Guesser: [GUESS] modular | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This adjective describes things that can be put together. | Guesser: [GUESS] compatible | System: 'compatible' is not correct. Try again! | Hinter: [CLUE] It describes the art of joining elements in different ways. | Guesser: [GUESS] modular | System: 'modular' is not correct. Try again! | Hinter: [CLUE] It pertains to the arrangement or selection of elements from a set. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This word sounds very similar to your last, but is different. | Guesser: [GUESS] combinatory",,12.73,2025-07-18 18:33:28,
006286,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,biological,philosophy,living,1,0.7,10,False,5,natural,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This scientific field studies all natural physical processes. | Hinter: [CLUE] This pertains to organisms, their structure, function, and development. | Hinter: [CLUE] This adjective describes anything connected to life's physical processes. | Hinter: [CLUE] Pertaining to the body's natural processes, not artificial or mechanical. | Hinter: [CLUE] This describes systems found in nature, not artificial or chemical.",Guesser: [GUESS] physics | Guesser: [GUESS] biology | Guesser: [GUESS] physiological | Guesser: [GUESS] organic | Guesser: [GUESS] natural,"Hinter: [CLUE] This scientific field studies all natural physical processes. | Guesser: [GUESS] physics | System: 'physics' is not correct. Try again! | Hinter: [CLUE] This pertains to organisms, their structure, function, and development. | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] This adjective describes anything connected to life's physical processes. | Guesser: [GUESS] physiological | System: 'physiological' is not correct. Try again! | Hinter: [CLUE] Pertaining to the body's natural processes, not artificial or mechanical. | Guesser: [GUESS] organic | System: 'organic' is not correct. Try again! | Hinter: [CLUE] This describes systems found in nature, not artificial or chemical. | Guesser: [GUESS] natural",,14.2,2025-07-18 18:33:42,
006287,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,biological,philosophy,living|things|biology,3,0.7,10,True,2,biological,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This describes processes in organisms, like growth and reproduction. | Hinter: [CLUE] This adjective relates to the study of life forms.",Guesser: [GUESS] biology | Guesser: [GUESS] biological,"Hinter: [CLUE] This describes processes in organisms, like growth and reproduction. | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] This adjective relates to the study of life forms. | Guesser: [GUESS] biological",,6.86,2025-07-18 18:33:49,
006288,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,biological,philosophy,living|things|biology|biologic|life,5,0.7,10,True,1,biological,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This adjective describes processes occurring within organisms, like growth.",Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective describes processes occurring within organisms, like growth. | Guesser: [GUESS] biological",,3.04,2025-07-18 18:33:53,
006289,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,con,general,opinion,1,0.7,10,True,2,con,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is a trick, a swindle, a deception. | Hinter: [CLUE] It is the opposite of 'pro' in an argument.",Guesser: [GUESS] scam | Guesser: [GUESS] con,"Hinter: [CLUE] This is a trick, a swindle, a deception. | Guesser: [GUESS] scam | System: 'scam' is not correct. Try again! | Hinter: [CLUE] It is the opposite of 'pro' in an argument. | Guesser: [GUESS] con",,5.03,2025-07-18 18:33:58,
006290,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,con,general,opinion|pro|opposition,3,0.7,10,True,4,con,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This is the opposite of something, often a negative point. | Hinter: [CLUE] This side is often considered a drawback or negative aspect. | Hinter: [CLUE] It's part of a pair, often with a positive point. | Hinter: [CLUE] This is one side in a debate, often negative.",Guesser: [GUESS] disadvantage | Guesser: [GUESS] downside | Guesser: [GUESS] drawback | Guesser: [GUESS] con,"Hinter: [CLUE] This is the opposite of something, often a negative point. | Guesser: [GUESS] disadvantage | System: 'disadvantage' is not correct. Try again! | Hinter: [CLUE] This side is often considered a drawback or negative aspect. | Guesser: [GUESS] downside | System: 'downside' is not correct. Try again! | Hinter: [CLUE] It's part of a pair, often with a positive point. | Guesser: [GUESS] drawback | System: 'drawback' is not correct. Try again! | Hinter: [CLUE] This is one side in a debate, often negative. | Guesser: [GUESS] con",,9.59,2025-07-18 18:34:08,
006291,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,con,general,opinion|pro|opposition|proposition|against,5,0.7,10,True,2,con,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This can mean a negative point or something bad. | Hinter: [CLUE] It's also short for a criminal or a swindler.,Guesser: [GUESS] drawback | Guesser: [GUESS] con,Hinter: [CLUE] This can mean a negative point or something bad. | Guesser: [GUESS] drawback | System: 'drawback' is not correct. Try again! | Hinter: [CLUE] It's also short for a criminal or a swindler. | Guesser: [GUESS] con,,4.88,2025-07-18 18:34:13,
006292,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,psittacidae,general,family,1,0.7,10,True,4,psittacidae,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This biological grouping includes many diverse species of birds. | Hinter: [CLUE] This scientific classification describes a group of colourful, talking birds. | Hinter: [CLUE] This classification is a step down from order, but still large. | Hinter: [CLUE] This specific group contains parrots, parakeets, and cockatoos, for example.",Guesser: [GUESS] aves | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] family | Guesser: [GUESS] psittacidae,"Hinter: [CLUE] This biological grouping includes many diverse species of birds. | Guesser: [GUESS] aves | System: 'aves' is not correct. Try again! | Hinter: [CLUE] This scientific classification describes a group of colourful, talking birds. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] This classification is a step down from order, but still large. | Guesser: [GUESS] family | System: 'family' is not correct. Try again! | Hinter: [CLUE] This specific group contains parrots, parakeets, and cockatoos, for example. | Guesser: [GUESS] psittacidae",,10.41,2025-07-18 18:34:24,
006293,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,psittacidae,general,family|order|bird,3,0.7,10,True,5,Psittacidae,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] These colourful creatures are often kept as delightful, vocal pets. | Hinter: [CLUE] This scientific grouping includes parrots, cockatoos, and other related creatures. | Hinter: [CLUE] It's the scientific classification encompassing all parrot-like creatures, a taxonomic grouping. | Hinter: [CLUE] This formal category describes a group of similar animals, like parrots. | Hinter: [CLUE] This is the scientific classification for all parrots and their relatives.",Guesser: [GUESS] parrot | Guesser: [GUESS] psittacine | Guesser: [GUESS] Psittaciformes | Guesser: [GUESS] order | Guesser: [GUESS] Psittacidae,"Hinter: [CLUE] These colourful creatures are often kept as delightful, vocal pets. | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] This scientific grouping includes parrots, cockatoos, and other related creatures. | Guesser: [GUESS] psittacine | System: 'psittacine' is not correct. Try again! | Hinter: [CLUE] It's the scientific classification encompassing all parrot-like creatures, a taxonomic grouping. | Guesser: [GUESS] Psittaciformes | System: 'Psittaciformes' is not correct. Try again! | Hinter: [CLUE] This formal category describes a group of similar animals, like parrots. | Guesser: [GUESS] order | System: 'order' is not correct. Try again! | Hinter: [CLUE] This is the scientific classification for all parrots and their relatives. | Guesser: [GUESS] Psittacidae",,14.0,2025-07-18 18:34:38,
006294,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,psittacidae,general,family|order|bird|coextensive|psittaciformes,5,0.7,10,False,5,avian,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,"Hinter: [CLUE] This biological grouping contains many colourful, clever, tropical winged creatures. | Hinter: [CLUE] This biological grouping contains many colourful, clever, tropical winged creatures. | Hinter: [CLUE] This biological grouping contains many colourful, clever, tropical winged creatures. | Hinter: [CLUE] This biological grouping contains many colourful, clever, tropical winged creatures. | Hinter: [CLUE] This biological grouping contains many colourful, clever, tropical winged creatures.",Guesser: [GUESS] parrot | Guesser: [GUESS] butterfly | Guesser: [GUESS] macaw | Guesser: [GUESS] bird | Guesser: [GUESS] avian,"Hinter: [CLUE] This biological grouping contains many colourful, clever, tropical winged creatures. | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] This biological grouping contains many colourful, clever, tropical winged creatures. | Guesser: [GUESS] butterfly | System: 'butterfly' is not correct. Try again! | Hinter: [CLUE] This biological grouping contains many colourful, clever, tropical winged creatures. | Guesser: [GUESS] macaw | System: 'macaw' is not correct. Try again! | Hinter: [CLUE] This biological grouping contains many colourful, clever, tropical winged creatures. | Guesser: [GUESS] bird | System: 'bird' is not correct. Try again! | Hinter: [CLUE] This biological grouping contains many colourful, clever, tropical winged creatures. | Guesser: [GUESS] avian",,14.77,2025-07-18 18:34:53,
006295,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,tonight,general,night,1,0.7,10,True,1,tonight,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This very evening, we will have a lovely time.",Guesser: [GUESS] tonight,"Hinter: [CLUE] This very evening, we will have a lovely time. | Guesser: [GUESS] tonight",,1.84,2025-07-18 18:34:55,
006296,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,tonight,general,night|present|this,3,0.7,10,True,1,tonight,,1,1,2,False,,,False,0,True,Hinter: [CLUE] The show airs on television at the coming evening.,Guesser: [GUESS] tonight,Hinter: [CLUE] The show airs on television at the coming evening. | Guesser: [GUESS] tonight,,3.24,2025-07-18 18:34:59,
006297,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,tonight,general,night|present|this|thisnight|thisevening,5,0.7,10,False,3,TABOO_VIOLATION,TABOO_VIOLATION,3,2,5,True,3.0,"The current time, what is happening at this very moment.",False,0,True,"Hinter: [CLUE] The opposite of daytime, it is approaching very quickly. | Hinter: [CLUE] The current moment, happening as the sun goes down.",Guesser: [GUESS] night | Guesser: [GUESS] evening,"Hinter: [CLUE] The opposite of daytime, it is approaching very quickly. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The current moment, happening as the sun goes down. | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again!",,9.13,2025-07-18 18:35:08,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: The current time, what is happening at this very moment."
006298,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,allometric,chemistry,marked,1,0.7,10,True,5,allometric,,5,5,10,False,,,False,0,True,Hinter: [CLUE] This describes how bodily features change with size. | Hinter: [CLUE] This scaling relationship defines growth and shape across different organisms. | Hinter: [CLUE] Differential growth rates cause changes in an organism's relative proportions. | Hinter: [CLUE] It's an adjective describing the study of relative growth rates. | Hinter: [CLUE] This biological term relates to unequal growth of body parts.,Guesser: [GUESS] proportion | Guesser: [GUESS] scaling | Guesser: [GUESS] allometry | Guesser: [GUESS] isometric | Guesser: [GUESS] allometric,Hinter: [CLUE] This describes how bodily features change with size. | Guesser: [GUESS] proportion | System: 'proportion' is not correct. Try again! | Hinter: [CLUE] This scaling relationship defines growth and shape across different organisms. | Guesser: [GUESS] scaling | System: 'scaling' is not correct. Try again! | Hinter: [CLUE] Differential growth rates cause changes in an organism's relative proportions. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing the study of relative growth rates. | Guesser: [GUESS] isometric | System: 'isometric' is not correct. Try again! | Hinter: [CLUE] This biological term relates to unequal growth of body parts. | Guesser: [GUESS] allometric,,10.82,2025-07-18 18:35:20,
