experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008267,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot,3,0.7,5,True,3,Dispensed,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Handed out, given forth | Hinter: [CLUE] Distributed from a machine | Hinter: [CLUE] Given out, administered medicine",Guesser: [GUESS] Dealt | Guesser: [GUESS] Vended | Guesser: [GUESS] Dispensed,"Hinter: [CLUE] Handed out, given forth | Guesser: [GUESS] Dealt | System: 'Dealt' is not correct. Try again! | Hinter: [CLUE] Distributed from a machine | Guesser: [GUESS] Vended | System: 'Vended' is not correct. Try again! | Hinter: [CLUE] Given out, administered medicine | Guesser: [GUESS] Dispensed",,6.41,2025-07-18 22:57:22
008268,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot|dealout|dishout,5,0.7,5,True,2,dispensed,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Medicine given out now. | Hinter: [CLUE] Distributed, like from machine.",Guesser: [GUESS] tablet | Guesser: [GUESS] dispensed,"Hinter: [CLUE] Medicine given out now. | Guesser: [GUESS] tablet | System: 'tablet' is not correct. Try again! | Hinter: [CLUE] Distributed, like from machine. | Guesser: [GUESS] dispensed",,4.67,2025-07-18 22:57:27
008269,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane,1,0.7,5,False,5,wildly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Exceptionally, incredibly, very, extremely, terribly | Hinter: [CLUE] This is utterly mad. | Hinter: [CLUE] Describes something utterly wild. | Hinter: [CLUE] Describes something utterly wild, really. | Hinter: [CLUE] Madly, utterly, extremely, wildly.",Guesser: [GUESS] awfully | Guesser: [GUESS] utterly | Guesser: [GUESS] mad | Guesser: [GUESS] really | Guesser: [GUESS] wildly,"Hinter: [CLUE] Exceptionally, incredibly, very, extremely, terribly | Guesser: [GUESS] awfully | System: 'awfully' is not correct. Try again! | Hinter: [CLUE] This is utterly mad. | Guesser: [GUESS] utterly | System: 'utterly' is not correct. Try again! | Hinter: [CLUE] Describes something utterly wild. | Guesser: [GUESS] mad | System: 'mad' is not correct. Try again! | Hinter: [CLUE] Describes something utterly wild, really. | Guesser: [GUESS] really | System: 'really' is not correct. Try again! | Hinter: [CLUE] Madly, utterly, extremely, wildly. | Guesser: [GUESS] wildly",,11.63,2025-07-18 22:57:39
008270,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely,3,0.7,5,False,5,frantically,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Acting very extremely, crazily. | Hinter: [CLUE] Doing something beyond normal limits. | Hinter: [CLUE] This adverb means exceedingly. | Hinter: [CLUE] Adverb for wild behaviour. | Hinter: [CLUE] Describes something done without calm.",Guesser: [GUESS] mad | Guesser: [GUESS] over | Guesser: [GUESS] extremely | Guesser: [GUESS] wildly | Guesser: [GUESS] frantically,"Hinter: [CLUE] Acting very extremely, crazily. | Guesser: [GUESS] mad | System: 'mad' is not correct. Try again! | Hinter: [CLUE] Doing something beyond normal limits. | Guesser: [GUESS] over | System: 'over' is not correct. Try again! | Hinter: [CLUE] This adverb means exceedingly. | Guesser: [GUESS] extremely | System: 'extremely' is not correct. Try again! | Hinter: [CLUE] Adverb for wild behaviour. | Guesser: [GUESS] wildly | System: 'wildly' is not correct. Try again! | Hinter: [CLUE] Describes something done without calm. | Guesser: [GUESS] frantically",,11.16,2025-07-18 22:57:50
008271,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely|crazily|madly,5,0.7,5,False,5,utterly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This is quite bonkers. | Hinter: [CLUE] Very, very, extremely bonkers. | Hinter: [CLUE] Utterly, extremely, unbelievably bonkers. | Hinter: [CLUE] This bonkers adverb describes behaviour. | Hinter: [CLUE] Bonkers to an extreme degree.",Guesser: [GUESS] mad | Guesser: [GUESS] crazy | Guesser: [GUESS] absurd | Guesser: [GUESS] wildly | Guesser: [GUESS] utterly,"Hinter: [CLUE] This is quite bonkers. | Guesser: [GUESS] mad | System: 'mad' is not correct. Try again! | Hinter: [CLUE] Very, very, extremely bonkers. | Guesser: [GUESS] crazy | System: 'crazy' is not correct. Try again! | Hinter: [CLUE] Utterly, extremely, unbelievably bonkers. | Guesser: [GUESS] absurd | System: 'absurd' is not correct. Try again! | Hinter: [CLUE] This bonkers adverb describes behaviour. | Guesser: [GUESS] wildly | System: 'wildly' is not correct. Try again! | Hinter: [CLUE] Bonkers to an extreme degree. | Guesser: [GUESS] utterly",,10.91,2025-07-18 22:58:02
008272,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse,1,0.7,5,False,5,calumny,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Spread false harmful claims | Hinter: [CLUE] Malign someone's good name | Hinter: [CLUE] Speak ill of someone | Hinter: [CLUE] Falsely attack someone's reputation | Hinter: [CLUE] Dishonour with untrue statements maliciously,Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] badmouth | Guesser: [GUESS] libel | Guesser: [GUESS] calumny,Hinter: [CLUE] Spread false harmful claims | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] Malign someone's good name | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] Speak ill of someone | Guesser: [GUESS] badmouth | System: 'badmouth' is not correct. Try again! | Hinter: [CLUE] Falsely attack someone's reputation | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] Dishonour with untrue statements maliciously | Guesser: [GUESS] calumny,,10.56,2025-07-18 22:58:12
008273,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame,3,0.7,5,True,5,calumniate,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Spread harmful lies about people | Hinter: [CLUE] Publicly attack someone's reputation | Hinter: [CLUE] Maliciously spread false, damaging statements | Hinter: [CLUE] Speak ill of someone | Hinter: [CLUE] Falsely represent someone negatively",Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] libel | Guesser: [GUESS] badmouth | Guesser: [GUESS] calumniate,"Hinter: [CLUE] Spread harmful lies about people | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] Publicly attack someone's reputation | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] Maliciously spread false, damaging statements | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] Speak ill of someone | Guesser: [GUESS] badmouth | System: 'badmouth' is not correct. Try again! | Hinter: [CLUE] Falsely represent someone negatively | Guesser: [GUESS] calumniate",,9.51,2025-07-18 22:58:22
008274,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame|intent|malign,5,0.7,5,True,4,calumniate,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Spread false harmful rumours | Hinter: [CLUE] Speak ill of someone | Hinter: [CLUE] Dishonestly attack reputation, verbally. | Hinter: [CLUE] Falsely represent someone's character.",Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] malign | Guesser: [GUESS] calumniate,"Hinter: [CLUE] Spread false harmful rumours | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] Speak ill of someone | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] Dishonestly attack reputation, verbally. | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] Falsely represent someone's character. | Guesser: [GUESS] calumniate",,9.25,2025-07-18 22:58:32
008275,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner,1,0.7,5,False,5,aptly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This is done well. | Hinter: [CLUE] Showing great skill, adeptly. | Hinter: [CLUE] Performed with much competence. | Hinter: [CLUE] With great ability, expertly. | Hinter: [CLUE] Performed with the right aptitude.",Guesser: [GUESS] good | Guesser: [GUESS] skilfully | Guesser: [GUESS] competently | Guesser: [GUESS] ably | Guesser: [GUESS] aptly,"Hinter: [CLUE] This is done well. | Guesser: [GUESS] good | System: 'good' is not correct. Try again! | Hinter: [CLUE] Showing great skill, adeptly. | Guesser: [GUESS] skilfully | System: 'skilfully' is not correct. Try again! | Hinter: [CLUE] Performed with much competence. | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] With great ability, expertly. | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again! | Hinter: [CLUE] Performed with the right aptitude. | Guesser: [GUESS] aptly",,11.1,2025-07-18 22:58:43
008276,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable,3,0.7,5,True,3,capably,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Skillfully performs, achieving good results. | Hinter: [CLUE] Competently, with great proficiency. | Hinter: [CLUE] Doing something with competence.",Guesser: [GUESS] adept | Guesser: [GUESS] ably | Guesser: [GUESS] capably,"Hinter: [CLUE] Skillfully performs, achieving good results. | Guesser: [GUESS] adept | System: 'adept' is not correct. Try again! | Hinter: [CLUE] Competently, with great proficiency. | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again! | Hinter: [CLUE] Doing something with competence. | Guesser: [GUESS] capably",,9.33,2025-07-18 22:58:53
008277,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable|ably|competent,5,0.7,5,False,5,Adeptly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Performed with skill and quality | Hinter: [CLUE] Showing great skill, proficiently | Hinter: [CLUE] Doing something with proficiency, expertly | Hinter: [CLUE] Performed with much proficiency | Hinter: [CLUE] Doing well, with proficiency",Guesser: [GUESS] Masterfully | Guesser: [GUESS] Deftly | Guesser: [GUESS] Adroitly | Guesser: [GUESS] Skilfully | Guesser: [GUESS] Adeptly,"Hinter: [CLUE] Performed with skill and quality | Guesser: [GUESS] Masterfully | System: 'Masterfully' is not correct. Try again! | Hinter: [CLUE] Showing great skill, proficiently | Guesser: [GUESS] Deftly | System: 'Deftly' is not correct. Try again! | Hinter: [CLUE] Doing something with proficiency, expertly | Guesser: [GUESS] Adroitly | System: 'Adroitly' is not correct. Try again! | Hinter: [CLUE] Performed with much proficiency | Guesser: [GUESS] Skilfully | System: 'Skilfully' is not correct. Try again! | Hinter: [CLUE] Doing well, with proficiency | Guesser: [GUESS] Adeptly",,10.82,2025-07-18 22:59:04
008278,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science,1,0.7,5,True,3,biomedical,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Pertaining to medical biology. | Hinter: [CLUE] This field studies health. | Hinter: [CLUE] Bio and medical combined.,Guesser: [GUESS] biological | Guesser: [GUESS] medicine | Guesser: [GUESS] biomedical,Hinter: [CLUE] Pertaining to medical biology. | Guesser: [GUESS] biological | System: 'biological' is not correct. Try again! | Hinter: [CLUE] This field studies health. | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] Bio and medical combined. | Guesser: [GUESS] biomedical,,6.06,2025-07-18 22:59:10
008279,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine,3,0.7,5,True,5,biomedical,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Biological engineering is the field | Hinter: [CLUE] Life technology is the field | Hinter: [CLUE] Life and health study | Hinter: [CLUE] Pertaining to biological health study | Hinter: [CLUE] Life and medical studies,Guesser: [GUESS] biology | Guesser: [GUESS] biotechnology | Guesser: [GUESS] biomedicine | Guesser: [GUESS] biohealth | Guesser: [GUESS] biomedical,Hinter: [CLUE] Biological engineering is the field | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Life technology is the field | Guesser: [GUESS] biotechnology | System: 'biotechnology' is not correct. Try again! | Hinter: [CLUE] Life and health study | Guesser: [GUESS] biomedicine | System: 'biomedicine' is not correct. Try again! | Hinter: [CLUE] Pertaining to biological health study | Guesser: [GUESS] biohealth | System: 'biohealth' is not correct. Try again! | Hinter: [CLUE] Life and medical studies | Guesser: [GUESS] biomedical,,10.44,2025-07-18 22:59:21
008280,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine|relating|research,5,0.7,5,True,5,Biomedical,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Biology meets engineering field | Hinter: [CLUE] Life and tech combined | Hinter: [CLUE] Study of health systems | Hinter: [CLUE] This field is very broad | Hinter: [CLUE] Life and medical studies,Guesser: [GUESS] Bioengineering | Guesser: [GUESS] Biotechnology | Guesser: [GUESS] Biomedicine | Guesser: [GUESS] Bioscience | Guesser: [GUESS] Biomedical,Hinter: [CLUE] Biology meets engineering field | Guesser: [GUESS] Bioengineering | System: 'Bioengineering' is not correct. Try again! | Hinter: [CLUE] Life and tech combined | Guesser: [GUESS] Biotechnology | System: 'Biotechnology' is not correct. Try again! | Hinter: [CLUE] Study of health systems | Guesser: [GUESS] Biomedicine | System: 'Biomedicine' is not correct. Try again! | Hinter: [CLUE] This field is very broad | Guesser: [GUESS] Bioscience | System: 'Bioscience' is not correct. Try again! | Hinter: [CLUE] Life and medical studies | Guesser: [GUESS] Biomedical,,10.93,2025-07-18 22:59:32
008281,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future,1,0.7,5,True,2,debenture,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Loan, company, fixed, interest, security | Hinter: [CLUE] Debt security, no assets",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] Loan, company, fixed, interest, security | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] Debt security, no assets | Guesser: [GUESS] debenture",,4.74,2025-07-18 22:59:37
008282,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability,3,0.7,5,True,1,Debenture,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Company loan, fixed interest.",Guesser: [GUESS] Debenture,"Hinter: [CLUE] Company loan, fixed interest. | Guesser: [GUESS] Debenture",,2.56,2025-07-18 22:59:40
008283,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability|based|goods,5,0.7,5,True,1,Debenture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Loan document for company,Guesser: [GUESS] Debenture,Hinter: [CLUE] Loan document for company | Guesser: [GUESS] Debenture,,1.89,2025-07-18 22:59:42
008284,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature,1,0.7,5,False,5,Ivy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Plant growth reaching upwards | Hinter: [CLUE] This plant climbs upwards | Hinter: [CLUE] Plant stem climbs, not woody | Hinter: [CLUE] Climbs, but not a creeper | Hinter: [CLUE] Plant with climbing characteristic",Guesser: [GUESS] Sprout | Guesser: [GUESS] Vine | Guesser: [GUESS] Tendril | Guesser: [GUESS] Climber | Guesser: [GUESS] Ivy,"Hinter: [CLUE] Plant growth reaching upwards | Guesser: [GUESS] Sprout | System: 'Sprout' is not correct. Try again! | Hinter: [CLUE] This plant climbs upwards | Guesser: [GUESS] Vine | System: 'Vine' is not correct. Try again! | Hinter: [CLUE] Plant stem climbs, not woody | Guesser: [GUESS] Tendril | System: 'Tendril' is not correct. Try again! | Hinter: [CLUE] Climbs, but not a creeper | Guesser: [GUESS] Climber | System: 'Climber' is not correct. Try again! | Hinter: [CLUE] Plant with climbing characteristic | Guesser: [GUESS] Ivy",,11.39,2025-07-18 22:59:54
008285,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb,3,0.7,5,False,5,ivy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This grows upwards, too. | Hinter: [CLUE] Requires support to ascend. | Hinter: [CLUE] Creeper species, going upwards. | Hinter: [CLUE] Upward growth, no legs. | Hinter: [CLUE] Upward growth, like ivy.",Guesser: [GUESS] hair | Guesser: [GUESS] vine | Guesser: [GUESS] plant | Guesser: [GUESS] climber | Guesser: [GUESS] ivy,"Hinter: [CLUE] This grows upwards, too. | Guesser: [GUESS] hair | System: 'hair' is not correct. Try again! | Hinter: [CLUE] Requires support to ascend. | Guesser: [GUESS] vine | System: 'vine' is not correct. Try again! | Hinter: [CLUE] Creeper species, going upwards. | Guesser: [GUESS] plant | System: 'plant' is not correct. Try again! | Hinter: [CLUE] Upward growth, no legs. | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] Upward growth, like ivy. | Guesser: [GUESS] ivy",,10.32,2025-07-18 23:00:05
008286,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb|creeping|tendency,5,0.7,5,False,5,climber,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Upward growth, like ivy. | Hinter: [CLUE] Vine ascends, reaching skyward. | Hinter: [CLUE] Upward growth, rather vigorous. | Hinter: [CLUE] Upward, typically by supporting itself. | Hinter: [CLUE] Growing upwards, often supported structure.",Guesser: [GUESS] climb | Guesser: [GUESS] tendril | Guesser: [GUESS] rampant | Guesser: [GUESS] creeper | Guesser: [GUESS] climber,"Hinter: [CLUE] Upward growth, like ivy. | Guesser: [GUESS] climb | System: 'climb' is not correct. Try again! | Hinter: [CLUE] Vine ascends, reaching skyward. | Guesser: [GUESS] tendril | System: 'tendril' is not correct. Try again! | Hinter: [CLUE] Upward growth, rather vigorous. | Guesser: [GUESS] rampant | System: 'rampant' is not correct. Try again! | Hinter: [CLUE] Upward, typically by supporting itself. | Guesser: [GUESS] creeper | System: 'creeper' is not correct. Try again! | Hinter: [CLUE] Growing upwards, often supported structure. | Guesser: [GUESS] climber",,10.77,2025-07-18 23:00:16
008287,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century,1,0.7,5,True,4,centennially,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Every hundred years, happens. | Hinter: [CLUE] One hundred year intervals | Hinter: [CLUE] Occurring every one hundred years | Hinter: [CLUE] This adverb means yearly hundred.",Guesser: [GUESS] century | Guesser: [GUESS] centenary | Guesser: [GUESS] centennial | Guesser: [GUESS] centennially,"Hinter: [CLUE] Every hundred years, happens. | Guesser: [GUESS] century | System: 'century' is not correct. Try again! | Hinter: [CLUE] One hundred year intervals | Guesser: [GUESS] centenary | System: 'centenary' is not correct. Try again! | Hinter: [CLUE] Occurring every one hundred years | Guesser: [GUESS] centennial | System: 'centennial' is not correct. Try again! | Hinter: [CLUE] This adverb means yearly hundred. | Guesser: [GUESS] centennially",,9.23,2025-07-18 23:00:25
008288,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary,3,0.7,5,False,5,hundredfold,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Every hundredth occasion happens. | Hinter: [CLUE] Occurring every hundred times. | Hinter: [CLUE] Adverb form of hundredth. | Hinter: [CLUE] This happens hundredly, adverbially. | Hinter: [CLUE] A hundredth time, adverb.",Guesser: [GUESS] centenary | Guesser: [GUESS] centennial | Guesser: [GUESS] centesimally | Guesser: [GUESS] hundredthly | Guesser: [GUESS] hundredfold,"Hinter: [CLUE] Every hundredth occasion happens. | Guesser: [GUESS] centenary | System: 'centenary' is not correct. Try again! | Hinter: [CLUE] Occurring every hundred times. | Guesser: [GUESS] centennial | System: 'centennial' is not correct. Try again! | Hinter: [CLUE] Adverb form of hundredth. | Guesser: [GUESS] centesimally | System: 'centesimally' is not correct. Try again! | Hinter: [CLUE] This happens hundredly, adverbially. | Guesser: [GUESS] hundredthly | System: 'hundredthly' is not correct. Try again! | Hinter: [CLUE] A hundredth time, adverb. | Guesser: [GUESS] hundredfold",,10.95,2025-07-18 23:00:37
008289,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary|hundredth|anniversary,5,0.7,5,False,5,hundred,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Every ten decades occurs | Hinter: [CLUE] This happens every decade. | Hinter: [CLUE] Once per ten decades. | Hinter: [CLUE] Every hundred times, it. | Hinter: [CLUE] Occurs every one hundred.",Guesser: [GUESS] century | Guesser: [GUESS] decade | Guesser: [GUESS] centenary | Guesser: [GUESS] centennial | Guesser: [GUESS] hundred,"Hinter: [CLUE] Every ten decades occurs | Guesser: [GUESS] century | System: 'century' is not correct. Try again! | Hinter: [CLUE] This happens every decade. | Guesser: [GUESS] decade | System: 'decade' is not correct. Try again! | Hinter: [CLUE] Once per ten decades. | Guesser: [GUESS] centenary | System: 'centenary' is not correct. Try again! | Hinter: [CLUE] Every hundred times, it. | Guesser: [GUESS] centennial | System: 'centennial' is not correct. Try again! | Hinter: [CLUE] Occurs every one hundred. | Guesser: [GUESS] hundred",,10.93,2025-07-18 23:00:48
008290,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire,1,0.7,5,True,1,aphrodisiac,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Food stimulates romantic feelings,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] Food stimulates romantic feelings | Guesser: [GUESS] aphrodisiac,,2.28,2025-07-18 23:00:50
008291,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent,3,0.7,5,True,1,aphrodisiac,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Food stimulates romantic feelings.,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] Food stimulates romantic feelings. | Guesser: [GUESS] aphrodisiac,,1.76,2025-07-18 23:00:52
008292,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,5,0.7,5,True,2,aphrodisiac,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This food boosts love. | Hinter: [CLUE] Stimulates romantic feelings naturally.,Guesser: [GUESS] chocolate | Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] This food boosts love. | Guesser: [GUESS] chocolate | System: 'chocolate' is not correct. Try again! | Hinter: [CLUE] Stimulates romantic feelings naturally. | Guesser: [GUESS] aphrodisiac,,4.73,2025-07-18 23:00:58
008293,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle,1,0.7,5,True,3,blinded,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Cannot see, light-deprived | Hinter: [CLUE] This action made someone unable to see. | Hinter: [CLUE] Past tense: unable to see.",Guesser: [GUESS] blind | Guesser: [GUESS] darkened | Guesser: [GUESS] blinded,"Hinter: [CLUE] Cannot see, light-deprived | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] This action made someone unable to see. | Guesser: [GUESS] darkened | System: 'darkened' is not correct. Try again! | Hinter: [CLUE] Past tense: unable to see. | Guesser: [GUESS] blinded",,7.12,2025-07-18 23:01:05
008294,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable,3,0.7,5,True,4,blinded,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Cannot see, lost sight. | Hinter: [CLUE] Totally lost all vision. | Hinter: [CLUE] Completely deprived of sight. | Hinter: [CLUE] Was made to not see.",Guesser: [GUESS] blind | Guesser: [GUESS] sightless | Guesser: [GUESS] blind | Guesser: [GUESS] blinded,"Hinter: [CLUE] Cannot see, lost sight. | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] Totally lost all vision. | Guesser: [GUESS] sightless | System: 'sightless' is not correct. Try again! | Hinter: [CLUE] Completely deprived of sight. | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] Was made to not see. | Guesser: [GUESS] blinded",,9.9,2025-07-18 23:01:15
008295,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable|blind|bedazzle,5,0.7,5,False,5,invisible,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Obscured sight, lost vision. | Hinter: [CLUE] Sight was completely obscured. | Hinter: [CLUE] Vision was totally obscured. | Hinter: [CLUE] Vision totally gone, forever. | Hinter: [CLUE] Made to not see.",Guesser: [GUESS] blind | Guesser: [GUESS] blackout | Guesser: [GUESS] dark | Guesser: [GUESS] death | Guesser: [GUESS] invisible,"Hinter: [CLUE] Obscured sight, lost vision. | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] Sight was completely obscured. | Guesser: [GUESS] blackout | System: 'blackout' is not correct. Try again! | Hinter: [CLUE] Vision was totally obscured. | Guesser: [GUESS] dark | System: 'dark' is not correct. Try again! | Hinter: [CLUE] Vision totally gone, forever. | Guesser: [GUESS] death | System: 'death' is not correct. Try again! | Hinter: [CLUE] Made to not see. | Guesser: [GUESS] invisible",,9.38,2025-07-18 23:01:25
008296,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice,1,0.7,5,True,1,architecture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Design of a building,Guesser: [GUESS] architecture,Hinter: [CLUE] Design of a building | Guesser: [GUESS] architecture,,2.5,2025-07-18 23:01:28
008297,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building,3,0.7,5,True,1,architecture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Design of physical structures.,Guesser: [GUESS] architecture,Hinter: [CLUE] Design of physical structures. | Guesser: [GUESS] architecture,,2.48,2025-07-18 23:01:30
008298,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building|work|architectural,5,0.7,5,True,2,architecture,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Design of structures, art. | Hinter: [CLUE] This historic design discipline.",Guesser: [GUESS] form | Guesser: [GUESS] architecture,"Hinter: [CLUE] Design of structures, art. | Guesser: [GUESS] form | System: 'form' is not correct. Try again! | Hinter: [CLUE] This historic design discipline. | Guesser: [GUESS] architecture",,3.61,2025-07-18 23:01:34
008299,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future,1,0.7,5,True,1,Futures,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Contracts for commodities ahead sell,Guesser: [GUESS] Futures,Hinter: [CLUE] Contracts for commodities ahead sell | Guesser: [GUESS] Futures,,1.93,2025-07-18 23:01:37
008300,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom,3,0.7,5,True,1,Futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Financial contracts for delivery,Guesser: [GUESS] Futures,Hinter: [CLUE] Financial contracts for delivery | Guesser: [GUESS] Futures,,2.07,2025-07-18 23:01:39
