experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007759,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus,1,0.3,10,False,5,copulative,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adjective describes activities related to sexual intercourse or coupling. | Hinter: [CLUE] This word describes the act of sexual union itself. | Hinter: [CLUE] This describes the act of sexual intercourse, but as an adjective. | Hinter: [CLUE] It relates to the physical act of sexual connection. | Hinter: [CLUE] This adjective specifically refers to the act of sexual coupling.",Guesser: [GUESS] copulatory | Guesser: [GUESS] coitus | Guesser: [GUESS] carnal | Guesser: [GUESS] sexual | Guesser: [GUESS] copulative,"Hinter: [CLUE] This adjective describes activities related to sexual intercourse or coupling. | Guesser: [GUESS] copulatory | System: 'copulatory' is not correct. Try again! | Hinter: [CLUE] This word describes the act of sexual union itself. | Guesser: [GUESS] coitus | System: 'coitus' is not correct. Try again! | Hinter: [CLUE] This describes the act of sexual intercourse, but as an adjective. | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] It relates to the physical act of sexual connection. | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This adjective specifically refers to the act of sexual coupling. | Guesser: [GUESS] copulative",,12.03,2025-07-18 21:47:05,
007760,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation,3,0.3,10,False,5,Erotic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adjective describes the act of sexual intercourse. | Hinter: [CLUE] This describes the physical act of making love, intimately. | Hinter: [CLUE] It pertains to the physical union of two people. | Hinter: [CLUE] This adjective describes the physical intimacy during a passionate embrace. | Hinter: [CLUE] It's about the physical act of intimate, passionate, and loving union.",Guesser: [GUESS] Carnal | Guesser: [GUESS] Copulation | Guesser: [GUESS] Sexual | Guesser: [GUESS] Amorous | Guesser: [GUESS] Erotic,"Hinter: [CLUE] This adjective describes the act of sexual intercourse. | Guesser: [GUESS] Carnal | System: 'Carnal' is not correct. Try again! | Hinter: [CLUE] This describes the physical act of making love, intimately. | Guesser: [GUESS] Copulation | System: 'Copulation' is not correct. Try again! | Hinter: [CLUE] It pertains to the physical union of two people. | Guesser: [GUESS] Sexual | System: 'Sexual' is not correct. Try again! | Hinter: [CLUE] This adjective describes the physical intimacy during a passionate embrace. | Guesser: [GUESS] Amorous | System: 'Amorous' is not correct. Try again! | Hinter: [CLUE] It's about the physical act of intimate, passionate, and loving union. | Guesser: [GUESS] Erotic",,11.05,2025-07-18 21:47:16,
007761,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation|copulatory|quality,5,0.3,10,True,4,coital,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adjective describes acts of intimate physical union between partners. | Hinter: [CLUE] Pertaining to the act of physical joining, often in a romantic sense. | Hinter: [CLUE] This word describes the act of physical union, often intimate and passionate. | Hinter: [CLUE] It describes the physical act of coming together, very intimate.",Guesser: [GUESS] sexual | Guesser: [GUESS] conjugal | Guesser: [GUESS] carnal | Guesser: [GUESS] coital,"Hinter: [CLUE] This adjective describes acts of intimate physical union between partners. | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] Pertaining to the act of physical joining, often in a romantic sense. | Guesser: [GUESS] conjugal | System: 'conjugal' is not correct. Try again! | Hinter: [CLUE] This word describes the act of physical union, often intimate and passionate. | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] It describes the physical act of coming together, very intimate. | Guesser: [GUESS] coital",,8.6,2025-07-18 21:47:25,
007762,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk,1,0.3,10,True,1,caulk,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This sealant fills gaps, often used in building work.",Guesser: [GUESS] caulk,"Hinter: [CLUE] This sealant fills gaps, often used in building work. | Guesser: [GUESS] caulk",,2.22,2025-07-18 21:47:28,
007763,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal,3,0.3,10,True,2,caulk,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is a flexible filler used to waterproof gaps in buildings. | Hinter: [CLUE] You apply this to cracks, often with a gun, for weatherproofing.",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This is a flexible filler used to waterproof gaps in buildings. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] You apply this to cracks, often with a gun, for weatherproofing. | Guesser: [GUESS] caulk",,4.68,2025-07-18 21:47:33,
007764,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal|fill|grout,5,0.3,10,True,2,caulk,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This material helps waterproof gaps, often used around windows and baths. | Hinter: [CLUE] It's a flexible substance, applied to cracks for weatherproofing.",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This material helps waterproof gaps, often used around windows and baths. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] It's a flexible substance, applied to cracks for weatherproofing. | Guesser: [GUESS] caulk",,4.44,2025-07-18 21:47:37,
007765,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search,1,0.3,10,True,1,Nomothetic,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This approach seeks general laws applicable to many cases.,Guesser: [GUESS] Nomothetic,Hinter: [CLUE] This approach seeks general laws applicable to many cases. | Guesser: [GUESS] Nomothetic,,2.92,2025-07-18 21:47:41,
007766,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating,3,0.3,10,True,1,nomothetic,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This approach seeks general laws, not individual unique cases.",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This approach seeks general laws, not individual unique cases. | Guesser: [GUESS] nomothetic",,2.39,2025-07-18 21:47:43,
007767,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating|involving|universal,5,0.3,10,True,1,Nomothetic,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This scientific approach seeks general laws and principles across cases.,Guesser: [GUESS] Nomothetic,Hinter: [CLUE] This scientific approach seeks general laws and principles across cases. | Guesser: [GUESS] Nomothetic,,2.3,2025-07-18 21:47:46,
007768,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number,1,0.3,10,True,1,Many,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] A great quantity, quite a lot, numerous, not few.",Guesser: [GUESS] Many,"Hinter: [CLUE] A great quantity, quite a lot, numerous, not few. | Guesser: [GUESS] Many",,2.31,2025-07-18 21:47:49,
007769,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large,3,0.3,10,True,1,Many,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] A great quantity, more than a few, quite a lot.",Guesser: [GUESS] Many,"Hinter: [CLUE] A great quantity, more than a few, quite a lot. | Guesser: [GUESS] Many",,2.1,2025-07-18 21:47:51,
007770,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large|nouns|preceded,5,0.3,10,True,1,many,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] A great quantity, more than a few, several.",Guesser: [GUESS] many,"Hinter: [CLUE] A great quantity, more than a few, several. | Guesser: [GUESS] many",,1.9,2025-07-18 21:47:53,
007771,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature,1,0.3,10,True,3,Stomatal,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Tiny pores on plants, vital for gas exchange. | Hinter: [CLUE] This adjective describes the tiny pores, singular form of your guess. | Hinter: [CLUE] Relating to a single pore, a key plant feature.",Guesser: [GUESS] Stomata | Guesser: [GUESS] Stoma | Guesser: [GUESS] Stomatal,"Hinter: [CLUE] Tiny pores on plants, vital for gas exchange. | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] This adjective describes the tiny pores, singular form of your guess. | Guesser: [GUESS] Stoma | System: 'Stoma' is not correct. Try again! | Hinter: [CLUE] Relating to a single pore, a key plant feature. | Guesser: [GUESS] Stomatal",,5.87,2025-07-18 21:47:59,
007772,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening,3,0.3,10,True,2,Stomatal,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Tiny pores on plants allow gas exchange, vital for life. | Hinter: [CLUE] This adjective describes structures related to plant gas regulation.",Guesser: [GUESS] Stomata | Guesser: [GUESS] Stomatal,"Hinter: [CLUE] Tiny pores on plants allow gas exchange, vital for life. | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] This adjective describes structures related to plant gas regulation. | Guesser: [GUESS] Stomatal",,4.5,2025-07-18 21:48:04,
007773,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening|relating|mouthlike,5,0.3,10,True,3,stomatal,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Tiny pores on plant leaves, crucial for gas exchange. | Hinter: [CLUE] This adjective describes structures found on plant surfaces for gas. | Hinter: [CLUE] Pertaining to the tiny pores on leaves, vital for plant life.",Guesser: [GUESS] stomata | Guesser: [GUESS] porous | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores on plant leaves, crucial for gas exchange. | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] This adjective describes structures found on plant surfaces for gas. | Guesser: [GUESS] porous | System: 'porous' is not correct. Try again! | Hinter: [CLUE] Pertaining to the tiny pores on leaves, vital for plant life. | Guesser: [GUESS] stomatal",,6.89,2025-07-18 21:48:11,
007774,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle,1,0.3,10,True,1,strength,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This quality allows one to lift heavy objects easily.,Guesser: [GUESS] strength,Hinter: [CLUE] This quality allows one to lift heavy objects easily. | Guesser: [GUESS] strength,,1.83,2025-07-18 21:48:14,
007775,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong,3,0.3,10,True,1,strength,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This inner power helps you overcome challenges and endure difficulties.,Guesser: [GUESS] strength,Hinter: [CLUE] This inner power helps you overcome challenges and endure difficulties. | Guesser: [GUESS] strength,,2.59,2025-07-18 21:48:16,
007776,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong|brawn|fatigue,5,0.3,10,True,1,strength,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This quality allows one to exert great physical power.,Guesser: [GUESS] strength,Hinter: [CLUE] This quality allows one to exert great physical power. | Guesser: [GUESS] strength,,2.5,2025-07-18 21:48:19,
007777,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change,1,0.3,10,True,2,immutable,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This quality means something cannot be altered or modified. | Hinter: [CLUE] It's an adjective describing something fixed, unyielding, and forever the same.",Guesser: [GUESS] immutability | Guesser: [GUESS] immutable,"Hinter: [CLUE] This quality means something cannot be altered or modified. | Guesser: [GUESS] immutability | System: 'immutability' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing something fixed, unyielding, and forever the same. | Guesser: [GUESS] immutable",,5.37,2025-07-18 21:48:25,
007778,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable,3,0.3,10,True,4,immutable,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This quality means something is fixed, unalterable, and permanent. | Hinter: [CLUE] It describes something that cannot be altered, remaining constant forever. | Hinter: [CLUE] This describes something that is unyielding, never varying from its core. | Hinter: [CLUE] This characteristic means something is forever fixed, utterly unyielding, and constant.",Guesser: [GUESS] immutability | Guesser: [GUESS] eternal | Guesser: [GUESS] steadfast | Guesser: [GUESS] immutable,"Hinter: [CLUE] This quality means something is fixed, unalterable, and permanent. | Guesser: [GUESS] immutability | System: 'immutability' is not correct. Try again! | Hinter: [CLUE] It describes something that cannot be altered, remaining constant forever. | Guesser: [GUESS] eternal | System: 'eternal' is not correct. Try again! | Hinter: [CLUE] This describes something that is unyielding, never varying from its core. | Guesser: [GUESS] steadfast | System: 'steadfast' is not correct. Try again! | Hinter: [CLUE] This characteristic means something is forever fixed, utterly unyielding, and constant. | Guesser: [GUESS] immutable",,9.24,2025-07-18 21:48:34,
007779,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable|quality|subject,5,0.3,10,True,1,Immutable,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This characteristic means something cannot be altered or modified.,Guesser: [GUESS] Immutable,Hinter: [CLUE] This characteristic means something cannot be altered or modified. | Guesser: [GUESS] Immutable,,2.7,2025-07-18 21:48:37,
007780,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin,1,0.3,10,True,5,Parentage,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Your family tree shows your background and where you come from. | Hinter: [CLUE] Your biological beginnings, the people who brought you into existence. | Hinter: [CLUE] Your lineage, the people from whom you are descended. | Hinter: [CLUE] This describes your birth, your family's history, and your descent. | Hinter: [CLUE] It's about who your mother and father truly are.",Guesser: [GUESS] Ancestry | Guesser: [GUESS] Origin | Guesser: [GUESS] Heritage | Guesser: [GUESS] Lineage | Guesser: [GUESS] Parentage,"Hinter: [CLUE] Your family tree shows your background and where you come from. | Guesser: [GUESS] Ancestry | System: 'Ancestry' is not correct. Try again! | Hinter: [CLUE] Your biological beginnings, the people who brought you into existence. | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Your lineage, the people from whom you are descended. | Guesser: [GUESS] Heritage | System: 'Heritage' is not correct. Try again! | Hinter: [CLUE] This describes your birth, your family's history, and your descent. | Guesser: [GUESS] Lineage | System: 'Lineage' is not correct. Try again! | Hinter: [CLUE] It's about who your mother and father truly are. | Guesser: [GUESS] Parentage",,11.02,2025-07-18 21:48:49,
007781,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma,3,0.3,10,False,5,origin,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Your family tree, your lineage, your ancestral background. | Hinter: [CLUE] Your biological connection, your ancestry, your family's historical background. | Hinter: [CLUE] Your birthright, your family's roots, your ancestral line and background. | Hinter: [CLUE] Your family's bloodline, your ancestral connections, your inherited background. | Hinter: [CLUE] Your family's beginnings, your ancestral history, your inherited family background.",Guesser: [GUESS] heritage | Guesser: [GUESS] lineage | Guesser: [GUESS] pedigree | Guesser: [GUESS] descent | Guesser: [GUESS] origin,"Hinter: [CLUE] Your family tree, your lineage, your ancestral background. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] Your biological connection, your ancestry, your family's historical background. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] Your birthright, your family's roots, your ancestral line and background. | Guesser: [GUESS] pedigree | System: 'pedigree' is not correct. Try again! | Hinter: [CLUE] Your family's bloodline, your ancestral connections, your inherited background. | Guesser: [GUESS] descent | System: 'descent' is not correct. Try again! | Hinter: [CLUE] Your family's beginnings, your ancestral history, your inherited family background. | Guesser: [GUESS] origin",,11.62,2025-07-18 21:49:01,
007782,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma|birth|blood,5,0.3,10,False,5,descent,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Your family tree shows your lineage, your ancestral connections. | Hinter: [CLUE] Your family background, where you come from, your familial connections. | Hinter: [CLUE] This describes your family's history and where you came from. | Hinter: [CLUE] This refers to your family's line, your familial background. | Hinter: [CLUE] This describes your family's descent, your familial connections and background.",Guesser: [GUESS] ancestry | Guesser: [GUESS] lineage | Guesser: [GUESS] origin | Guesser: [GUESS] heritage | Guesser: [GUESS] descent,"Hinter: [CLUE] Your family tree shows your lineage, your ancestral connections. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] Your family background, where you come from, your familial connections. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] This describes your family's history and where you came from. | Guesser: [GUESS] origin | System: 'origin' is not correct. Try again! | Hinter: [CLUE] This refers to your family's line, your familial background. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] This describes your family's descent, your familial connections and background. | Guesser: [GUESS] descent",,10.6,2025-07-18 21:49:12,
007783,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus,1,0.3,10,False,5,grey,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This type of shark belongs to a large family. | Hinter: [CLUE] This specific shark is a type of requiem shark. | Hinter: [CLUE] Many species within this group are found worldwide. | Hinter: [CLUE] This shark group includes many well-known and common species. | Hinter: [CLUE] They are often called typical sharks, found in warm waters.",Guesser: [GUESS] hammerhead | Guesser: [GUESS] tiger | Guesser: [GUESS] reef | Guesser: [GUESS] ground | Guesser: [GUESS] grey,"Hinter: [CLUE] This type of shark belongs to a large family. | Guesser: [GUESS] hammerhead | System: 'hammerhead' is not correct. Try again! | Hinter: [CLUE] This specific shark is a type of requiem shark. | Guesser: [GUESS] tiger | System: 'tiger' is not correct. Try again! | Hinter: [CLUE] Many species within this group are found worldwide. | Guesser: [GUESS] reef | System: 'reef' is not correct. Try again! | Hinter: [CLUE] This shark group includes many well-known and common species. | Guesser: [GUESS] ground | System: 'ground' is not correct. Try again! | Hinter: [CLUE] They are often called typical sharks, found in warm waters. | Guesser: [GUESS] grey",,12.53,2025-07-18 21:49:24,
007784,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type,3,0.3,10,False,5,carcharhinidae,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This marine creature is a cartilaginous predator, often found in warm waters. | Hinter: [CLUE] It's a specific kind of shark, a scientific classification. | Hinter: [CLUE] This is a scientific name for a particular group of sharks. | Hinter: [CLUE] This specific group of sharks includes many common species. | Hinter: [CLUE] This is the scientific name for the requiem shark group.",Guesser: [GUESS] shark | Guesser: [GUESS] elasmobranch | Guesser: [GUESS] carcharhiniformes | Guesser: [GUESS] requiem | Guesser: [GUESS] carcharhinidae,"Hinter: [CLUE] This marine creature is a cartilaginous predator, often found in warm waters. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] It's a specific kind of shark, a scientific classification. | Guesser: [GUESS] elasmobranch | System: 'elasmobranch' is not correct. Try again! | Hinter: [CLUE] This is a scientific name for a particular group of sharks. | Guesser: [GUESS] carcharhiniformes | System: 'carcharhiniformes' is not correct. Try again! | Hinter: [CLUE] This specific group of sharks includes many common species. | Guesser: [GUESS] requiem | System: 'requiem' is not correct. Try again! | Hinter: [CLUE] This is the scientific name for the requiem shark group. | Guesser: [GUESS] carcharhinidae",,9.58,2025-07-18 21:49:34,
007785,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,5,0.3,10,False,5,family,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This creature is a powerful ocean predator, often found in warm waters. | Hinter: [CLUE] This specific shark family includes many well-known species, like reef sharks. | Hinter: [CLUE] It's the scientific name for a group of these sharks. | Hinter: [CLUE] This particular classification is a scientific grouping of these specific sharks. | Hinter: [CLUE] It's the scientific name for the shark's biological classification.",Guesser: [GUESS] shark | Guesser: [GUESS] requiem | Guesser: [GUESS] carcharhinidae | Guesser: [GUESS] genus | Guesser: [GUESS] family,"Hinter: [CLUE] This creature is a powerful ocean predator, often found in warm waters. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] This specific shark family includes many well-known species, like reef sharks. | Guesser: [GUESS] requiem | System: 'requiem' is not correct. Try again! | Hinter: [CLUE] It's the scientific name for a group of these sharks. | Guesser: [GUESS] carcharhinidae | System: 'carcharhinidae' is not correct. Try again! | Hinter: [CLUE] This particular classification is a scientific grouping of these specific sharks. | Guesser: [GUESS] genus | System: 'genus' is not correct. Try again! | Hinter: [CLUE] It's the scientific name for the shark's biological classification. | Guesser: [GUESS] family",,11.2,2025-07-18 21:49:46,
007786,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow,1,0.3,10,True,1,dispensed,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Given out, like medicine from a chemist, or advice.",Guesser: [GUESS] dispensed,"Hinter: [CLUE] Given out, like medicine from a chemist, or advice. | Guesser: [GUESS] dispensed",,2.19,2025-07-18 21:49:48,
007787,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot,3,0.3,10,True,1,dispensed,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This verb means given out, like medicine from a chemist.",Guesser: [GUESS] dispensed,"Hinter: [CLUE] This verb means given out, like medicine from a chemist. | Guesser: [GUESS] dispensed",,2.0,2025-07-18 21:49:51,
007788,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot|dealout|dishout,5,0.3,10,True,4,Dispensed,,4,4,8,False,,,False,0,True,Hinter: [CLUE] Medicine is often given out this way by a chemist. | Hinter: [CLUE] Goods are often given out from a vending machine. | Hinter: [CLUE] This past tense verb means something was given out. | Hinter: [CLUE] The machine had already given out the sweets to the child.,Guesser: [GUESS] Prescription | Guesser: [GUESS] Dispense | Guesser: [GUESS] Distributed | Guesser: [GUESS] Dispensed,Hinter: [CLUE] Medicine is often given out this way by a chemist. | Guesser: [GUESS] Prescription | System: 'Prescription' is not correct. Try again! | Hinter: [CLUE] Goods are often given out from a vending machine. | Guesser: [GUESS] Dispense | System: 'Dispense' is not correct. Try again! | Hinter: [CLUE] This past tense verb means something was given out. | Guesser: [GUESS] Distributed | System: 'Distributed' is not correct. Try again! | Hinter: [CLUE] The machine had already given out the sweets to the child. | Guesser: [GUESS] Dispensed,,8.43,2025-07-18 21:49:59,
007789,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane,1,0.3,10,False,5,crazily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Utterly, extremely, unbelievably  this describes something beyond belief. | Hinter: [CLUE] This adverb means extremely, beyond normal limits, very much so. | Hinter: [CLUE] This adverb describes something done to an extreme, wild degree. | Hinter: [CLUE] This adverb means extremely, beyond all reason, quite madly. | Hinter: [CLUE] This adverb means extremely, beyond all reason, quite madly.",Guesser: [GUESS] incredible | Guesser: [GUESS] utterly | Guesser: [GUESS] wildly | Guesser: [GUESS] madly | Guesser: [GUESS] crazily,"Hinter: [CLUE] Utterly, extremely, unbelievably  this describes something beyond belief. | Guesser: [GUESS] incredible | System: 'incredible' is not correct. Try again! | Hinter: [CLUE] This adverb means extremely, beyond normal limits, very much so. | Guesser: [GUESS] utterly | System: 'utterly' is not correct. Try again! | Hinter: [CLUE] This adverb describes something done to an extreme, wild degree. | Guesser: [GUESS] wildly | System: 'wildly' is not correct. Try again! | Hinter: [CLUE] This adverb means extremely, beyond all reason, quite madly. | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] This adverb means extremely, beyond all reason, quite madly. | Guesser: [GUESS] crazily",,9.92,2025-07-18 21:50:10,
007790,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely,3,0.3,10,True,4,insanely,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in an extremely foolish way. | Hinter: [CLUE] It describes something done with extreme, almost unbelievable, lack of sense. | Hinter: [CLUE] It means extremely, often describing something done without good judgement. | Hinter: [CLUE] This adverb means extremely, beyond all reasonable or sensible limits.",Guesser: [GUESS] madly | Guesser: [GUESS] absurdly | Guesser: [GUESS] foolishly | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes something done in an extremely foolish way. | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] It describes something done with extreme, almost unbelievable, lack of sense. | Guesser: [GUESS] absurdly | System: 'absurdly' is not correct. Try again! | Hinter: [CLUE] It means extremely, often describing something done without good judgement. | Guesser: [GUESS] foolishly | System: 'foolishly' is not correct. Try again! | Hinter: [CLUE] This adverb means extremely, beyond all reasonable or sensible limits. | Guesser: [GUESS] insanely",,8.13,2025-07-18 21:50:18,
007791,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely|crazily|madly,5,0.3,10,True,4,insanely,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in an extreme, wild, or foolish way. | Hinter: [CLUE] It means extremely, like a wild, uncontrolled, or foolish degree. | Hinter: [CLUE] This adverb describes something done in a very foolish, uncontrolled fashion. | Hinter: [CLUE] It implies a very foolish, almost mentally unwell, way of acting.",Guesser: [GUESS] madly | Guesser: [GUESS] wildly | Guesser: [GUESS] crazily | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes something done in an extreme, wild, or foolish way. | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] It means extremely, like a wild, uncontrolled, or foolish degree. | Guesser: [GUESS] wildly | System: 'wildly' is not correct. Try again! | Hinter: [CLUE] This adverb describes something done in a very foolish, uncontrolled fashion. | Guesser: [GUESS] crazily | System: 'crazily' is not correct. Try again! | Hinter: [CLUE] It implies a very foolish, almost mentally unwell, way of acting. | Guesser: [GUESS] insanely",,7.84,2025-07-18 21:50:26,
007792,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse,1,0.3,10,False,5,calumny,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] To unfairly damage someone's reputation by making false statements. | Hinter: [CLUE] You might do this to someone with malicious, untrue words. | Hinter: [CLUE] This involves spreading untrue, damaging stories about another person. | Hinter: [CLUE] To speak badly about someone, often with malicious intent. | Hinter: [CLUE] This is a formal way to unfairly attack someone's character.",Guesser: [GUESS] slander | Guesser: [GUESS] libel | Guesser: [GUESS] defamation | Guesser: [GUESS] malign | Guesser: [GUESS] calumny,"Hinter: [CLUE] To unfairly damage someone's reputation by making false statements. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] You might do this to someone with malicious, untrue words. | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] This involves spreading untrue, damaging stories about another person. | Guesser: [GUESS] defamation | System: 'defamation' is not correct. Try again! | Hinter: [CLUE] To speak badly about someone, often with malicious intent. | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] This is a formal way to unfairly attack someone's character. | Guesser: [GUESS] calumny",,10.86,2025-07-18 21:50:37,
