experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008368,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa,1,0.7,5,True,1,wasteland,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Barren, desolate, empty land.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] Barren, desolate, empty land. | Guesser: [GUESS] wasteland",,1.93,2025-07-18 23:13:59
008369,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens,3,0.7,5,True,2,wasteland,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Desolate, empty, uncultivated region. | Hinter: [CLUE] This land is desolate.",Guesser: [GUESS] wilderness | Guesser: [GUESS] wasteland,"Hinter: [CLUE] Desolate, empty, uncultivated region. | Guesser: [GUESS] wilderness | System: 'wilderness' is not correct. Try again! | Hinter: [CLUE] This land is desolate. | Guesser: [GUESS] wasteland",,5.37,2025-07-18 23:14:04
008370,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens|central|heath,5,0.7,5,True,1,wasteland,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Desolate, empty, wild, open land",Guesser: [GUESS] wasteland,"Hinter: [CLUE] Desolate, empty, wild, open land | Guesser: [GUESS] wasteland",,1.77,2025-07-18 23:14:06
008371,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept,1,0.7,5,False,5,truth,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Having faith, trust, confidence. | Hinter: [CLUE] Still holding this conviction. | Hinter: [CLUE] Currently holding a strong opinion. | Hinter: [CLUE] Remaining firm in one's conviction. | Hinter: [CLUE] Still holding to a truth.",Guesser: [GUESS] belief | Guesser: [GUESS] conviction | Guesser: [GUESS] opinion | Guesser: [GUESS] conviction | Guesser: [GUESS] truth,"Hinter: [CLUE] Having faith, trust, confidence. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] Still holding this conviction. | Guesser: [GUESS] conviction | System: 'conviction' is not correct. Try again! | Hinter: [CLUE] Currently holding a strong opinion. | Guesser: [GUESS] opinion | System: 'opinion' is not correct. Try again! | Hinter: [CLUE] Remaining firm in one's conviction. | Guesser: [GUESS] conviction | System: 'conviction' is not correct. Try again! | Hinter: [CLUE] Still holding to a truth. | Guesser: [GUESS] truth",,13.64,2025-07-18 23:14:20
008372,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear,3,0.7,5,False,5,devotion,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Having faith, truly trusting. | Hinter: [CLUE] Showing faith, truly trusting. | Hinter: [CLUE] Currently having religious conviction. | Hinter: [CLUE] The act of faith. | Hinter: [CLUE] This action shows conviction.",Guesser: [GUESS] belief | Guesser: [GUESS] trusting | Guesser: [GUESS] pious | Guesser: [GUESS] worship | Guesser: [GUESS] devotion,"Hinter: [CLUE] Having faith, truly trusting. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] Showing faith, truly trusting. | Guesser: [GUESS] trusting | System: 'trusting' is not correct. Try again! | Hinter: [CLUE] Currently having religious conviction. | Guesser: [GUESS] pious | System: 'pious' is not correct. Try again! | Hinter: [CLUE] The act of faith. | Guesser: [GUESS] worship | System: 'worship' is not correct. Try again! | Hinter: [CLUE] This action shows conviction. | Guesser: [GUESS] devotion",,15.95,2025-07-18 23:14:37
008373,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear|trust|bank,5,0.7,5,True,5,believing,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Having faith, not doubt. | Hinter: [CLUE] Currently holding a conviction. | Hinter: [CLUE] The act of crediting. | Hinter: [CLUE] This is a conviction. | Hinter: [CLUE] Present participle of this.",Guesser: [GUESS] belief | Guesser: [GUESS] convinced | Guesser: [GUESS] credence | Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith, not doubt. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] Currently holding a conviction. | Guesser: [GUESS] convinced | System: 'convinced' is not correct. Try again! | Hinter: [CLUE] The act of crediting. | Guesser: [GUESS] credence | System: 'credence' is not correct. Try again! | Hinter: [CLUE] This is a conviction. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] Present participle of this. | Guesser: [GUESS] believing",,11.97,2025-07-18 23:14:49
008374,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health,1,0.7,5,True,1,unemployment,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Jobless state, no work.",Guesser: [GUESS] unemployment,"Hinter: [CLUE] Jobless state, no work. | Guesser: [GUESS] unemployment",,1.85,2025-07-18 23:14:51
008375,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy,3,0.7,5,True,2,unemployment,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Jobless people seek work | Hinter: [CLUE] This problem affects jobs,Guesser: [GUESS] unemployed | Guesser: [GUESS] unemployment,Hinter: [CLUE] Jobless people seek work | Guesser: [GUESS] unemployed | System: 'unemployed' is not correct. Try again! | Hinter: [CLUE] This problem affects jobs | Guesser: [GUESS] unemployment,,4.43,2025-07-18 23:14:56
008376,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy|serious|state,5,0.7,5,True,1,unemployment,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Jobless figures cause worry.,Guesser: [GUESS] unemployment,Hinter: [CLUE] Jobless figures cause worry. | Guesser: [GUESS] unemployment,,1.71,2025-07-18 23:14:58
008377,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given,1,0.7,5,True,2,past,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This is long ago. | Hinter: [CLUE] Time before the present.,Guesser: [GUESS] ancient | Guesser: [GUESS] past,Hinter: [CLUE] This is long ago. | Guesser: [GUESS] ancient | System: 'ancient' is not correct. Try again! | Hinter: [CLUE] Time before the present. | Guesser: [GUESS] past,,6.04,2025-07-18 23:15:04
008378,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given|point|pass,3,0.7,5,True,1,past,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not now, but before.",Guesser: [GUESS] past,"Hinter: [CLUE] Not now, but before. | Guesser: [GUESS] past",,1.71,2025-07-18 23:15:06
008379,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given|point|pass|by|beyond,5,0.7,5,True,1,past,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not future, but before.",Guesser: [GUESS] past,"Hinter: [CLUE] Not future, but before. | Guesser: [GUESS] past",,2.1,2025-07-18 23:15:08
008380,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors,1,0.7,5,False,5,sustainability,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Relating to natural world | Hinter: [CLUE] Pertaining to our surroundings | Hinter: [CLUE] Concerning green living issues | Hinter: [CLUE] Pertaining to ecological concerns | Hinter: [CLUE] Green issues are important,Guesser: [GUESS] nature | Guesser: [GUESS] environment | Guesser: [GUESS] ecology | Guesser: [GUESS] ecological | Guesser: [GUESS] sustainability,Hinter: [CLUE] Relating to natural world | Guesser: [GUESS] nature | System: 'nature' is not correct. Try again! | Hinter: [CLUE] Pertaining to our surroundings | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] Concerning green living issues | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] Pertaining to ecological concerns | Guesser: [GUESS] ecological | System: 'ecological' is not correct. Try again! | Hinter: [CLUE] Green issues are important | Guesser: [GUESS] sustainability,,10.47,2025-07-18 23:15:19
008381,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating,3,0.7,5,True,5,environmental,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Green issues surround us. | Hinter: [CLUE] This type protection matters. | Hinter: [CLUE] Pertaining to our surroundings. | Hinter: [CLUE] Concerning nature's whole system. | Hinter: [CLUE] Adjective for our surroundings.,Guesser: [GUESS] environment | Guesser: [GUESS] ozone | Guesser: [GUESS] ecology | Guesser: [GUESS] ecosystem | Guesser: [GUESS] environmental,Hinter: [CLUE] Green issues surround us. | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] This type protection matters. | Guesser: [GUESS] ozone | System: 'ozone' is not correct. Try again! | Hinter: [CLUE] Pertaining to our surroundings. | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] Concerning nature's whole system. | Guesser: [GUESS] ecosystem | System: 'ecosystem' is not correct. Try again! | Hinter: [CLUE] Adjective for our surroundings. | Guesser: [GUESS] environmental,,11.12,2025-07-18 23:15:31
008382,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating|conditions|surroundings,5,0.7,5,True,1,environmental,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Pertaining to our habitat,Guesser: [GUESS] environmental,Hinter: [CLUE] Pertaining to our habitat | Guesser: [GUESS] environmental,,2.24,2025-07-18 23:15:33
008383,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest,1,0.7,5,True,3,Brooks,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Small streams, flowing water | Hinter: [CLUE] Little rivers, shallow, clear | Hinter: [CLUE] Plural form of brook",Guesser: [GUESS] Rivulet | Guesser: [GUESS] Brook | Guesser: [GUESS] Brooks,"Hinter: [CLUE] Small streams, flowing water | Guesser: [GUESS] Rivulet | System: 'Rivulet' is not correct. Try again! | Hinter: [CLUE] Little rivers, shallow, clear | Guesser: [GUESS] Brook | System: 'Brook' is not correct. Try again! | Hinter: [CLUE] Plural form of brook | Guesser: [GUESS] Brooks",,7.53,2025-07-18 23:15:41
008384,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit,3,0.7,5,True,3,brooks,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Small stream, flowing water. | Hinter: [CLUE] This small river accepts. | Hinter: [CLUE] He tolerates, patiently accepts things.",Guesser: [GUESS] brook | Guesser: [GUESS] tributary | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small stream, flowing water. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] This small river accepts. | Guesser: [GUESS] tributary | System: 'tributary' is not correct. Try again! | Hinter: [CLUE] He tolerates, patiently accepts things. | Guesser: [GUESS] brooks",,9.09,2025-07-18 23:15:50
008385,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit|suffer|abide,5,0.7,5,True,1,brooks,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Small streams, lovely scenery.",Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams, lovely scenery. | Guesser: [GUESS] brooks",,2.31,2025-07-18 23:15:53
008386,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast,1,0.7,5,True,4,friendless,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Lacking companions, feeling alone. | Hinter: [CLUE] No chums, quite isolated. | Hinter: [CLUE] Without a single companion. | Hinter: [CLUE] No mates, truly on their own.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] alone | Guesser: [GUESS] friendless,"Hinter: [CLUE] Lacking companions, feeling alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] No chums, quite isolated. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] Without a single companion. | Guesser: [GUESS] alone | System: 'alone' is not correct. Try again! | Hinter: [CLUE] No mates, truly on their own. | Guesser: [GUESS] friendless",,8.9,2025-07-18 23:16:02
008387,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded,3,0.7,5,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Lacking companionship, feeling alone. | Hinter: [CLUE] Without any close companions. | Hinter: [CLUE] Has no social circle.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Lacking companionship, feeling alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Without any close companions. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] Has no social circle. | Guesser: [GUESS] friendless",,6.26,2025-07-18 23:16:09
008388,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded|quality|property,5,0.7,5,True,4,friendless,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Lacking companions, quite alone. | Hinter: [CLUE] Without chums, truly isolated. | Hinter: [CLUE] No mates, completely unbefriended. | Hinter: [CLUE] Has no close companions.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] alone | Guesser: [GUESS] friendless,"Hinter: [CLUE] Lacking companions, quite alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Without chums, truly isolated. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] No mates, completely unbefriended. | Guesser: [GUESS] alone | System: 'alone' is not correct. Try again! | Hinter: [CLUE] Has no close companions. | Guesser: [GUESS] friendless",,9.68,2025-07-18 23:16:19
008389,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner,1,0.7,5,False,5,forbidding,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Uninviting, in a scary way | Hinter: [CLUE] Discouraging, in a stern way | Hinter: [CLUE] Harsh, strict, prohibiting movement. | Hinter: [CLUE] Intimidating, really quite off-putting | Hinter: [CLUE] Terribly unwelcoming, rather off-putting.",Guesser: [GUESS] eerie | Guesser: [GUESS] bleak | Guesser: [GUESS] grim | Guesser: [GUESS] daunting | Guesser: [GUESS] forbidding,"Hinter: [CLUE] Uninviting, in a scary way | Guesser: [GUESS] eerie | System: 'eerie' is not correct. Try again! | Hinter: [CLUE] Discouraging, in a stern way | Guesser: [GUESS] bleak | System: 'bleak' is not correct. Try again! | Hinter: [CLUE] Harsh, strict, prohibiting movement. | Guesser: [GUESS] grim | System: 'grim' is not correct. Try again! | Hinter: [CLUE] Intimidating, really quite off-putting | Guesser: [GUESS] daunting | System: 'daunting' is not correct. Try again! | Hinter: [CLUE] Terribly unwelcoming, rather off-putting. | Guesser: [GUESS] forbidding",,12.62,2025-07-18 23:16:32
008390,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant,3,0.7,5,False,5,sternly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Adverb describes stern appearance | Hinter: [CLUE] Causes fear, very stern | Hinter: [CLUE] Strict, severe, almost scary | Hinter: [CLUE] Intimidating, very strict, daunting | Hinter: [CLUE] In a daunting, severe way",Guesser: [GUESS] grimly | Guesser: [GUESS] grim | Guesser: [GUESS] austere | Guesser: [GUESS] formidable | Guesser: [GUESS] sternly,"Hinter: [CLUE] Adverb describes stern appearance | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] Causes fear, very stern | Guesser: [GUESS] grim | System: 'grim' is not correct. Try again! | Hinter: [CLUE] Strict, severe, almost scary | Guesser: [GUESS] austere | System: 'austere' is not correct. Try again! | Hinter: [CLUE] Intimidating, very strict, daunting | Guesser: [GUESS] formidable | System: 'formidable' is not correct. Try again! | Hinter: [CLUE] In a daunting, severe way | Guesser: [GUESS] sternly",,11.5,2025-07-18 23:16:44
008391,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,5,0.7,5,False,5,grimly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] In a severe way | Hinter: [CLUE] This feels quite austere. | Hinter: [CLUE] Atmosphere feels extremely unwelcoming. | Hinter: [CLUE] This place feels unwelcomingly strict. | Hinter: [CLUE] Causes a sense of dread.,Guesser: [GUESS] gravely | Guesser: [GUESS] starkly | Guesser: [GUESS] bleakly | Guesser: [GUESS] rigidly | Guesser: [GUESS] grimly,Hinter: [CLUE] In a severe way | Guesser: [GUESS] gravely | System: 'gravely' is not correct. Try again! | Hinter: [CLUE] This feels quite austere. | Guesser: [GUESS] starkly | System: 'starkly' is not correct. Try again! | Hinter: [CLUE] Atmosphere feels extremely unwelcoming. | Guesser: [GUESS] bleakly | System: 'bleakly' is not correct. Try again! | Hinter: [CLUE] This place feels unwelcomingly strict. | Guesser: [GUESS] rigidly | System: 'rigidly' is not correct. Try again! | Hinter: [CLUE] Causes a sense of dread. | Guesser: [GUESS] grimly,,13.86,2025-07-18 23:16:58
008392,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather,1,0.7,5,True,1,mushroom,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Edible fungi often grow wild.,Guesser: [GUESS] mushroom,Hinter: [CLUE] Edible fungi often grow wild. | Guesser: [GUESS] mushroom,,2.38,2025-07-18 23:17:00
008393,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull,3,0.7,5,True,1,mushroom,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Edible fungi grow quickly,Guesser: [GUESS] mushroom,Hinter: [CLUE] Edible fungi grow quickly | Guesser: [GUESS] mushroom,,3.5,2025-07-18 23:17:04
008394,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull|pick|mushrooms,5,0.7,5,True,1,mushroom,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Edible fungus with stalk,Guesser: [GUESS] mushroom,Hinter: [CLUE] Edible fungus with stalk | Guesser: [GUESS] mushroom,,1.31,2025-07-18 23:17:06
008395,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period,1,0.7,5,False,5,banished,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Away from one's homeland | Hinter: [CLUE] Forced to live elsewhere | Hinter: [CLUE] Adjective form of exile | Hinter: [CLUE] This describes a person | Hinter: [CLUE] Pertaining to a long banishment,Guesser: [GUESS] abroad | Guesser: [GUESS] exile | Guesser: [GUESS] exiled | Guesser: [GUESS] refugee | Guesser: [GUESS] banished,Hinter: [CLUE] Away from one's homeland | Guesser: [GUESS] abroad | System: 'abroad' is not correct. Try again! | Hinter: [CLUE] Forced to live elsewhere | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Adjective form of exile | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] This describes a person | Guesser: [GUESS] refugee | System: 'refugee' is not correct. Try again! | Hinter: [CLUE] Pertaining to a long banishment | Guesser: [GUESS] banished,,11.98,2025-07-18 23:17:18
008396,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known,3,0.7,5,False,5,deported,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Pertaining to forced removal. | Hinter: [CLUE] This state of banishment. | Hinter: [CLUE] Adjective for a banished person. | Hinter: [CLUE] Feeling of being away from home. | Hinter: [CLUE] Related to being expelled.,Guesser: [GUESS] expulsion | Guesser: [GUESS] exile | Guesser: [GUESS] banished | Guesser: [GUESS] homesick | Guesser: [GUESS] deported,Hinter: [CLUE] Pertaining to forced removal. | Guesser: [GUESS] expulsion | System: 'expulsion' is not correct. Try again! | Hinter: [CLUE] This state of banishment. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Adjective for a banished person. | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] Feeling of being away from home. | Guesser: [GUESS] homesick | System: 'homesick' is not correct. Try again! | Hinter: [CLUE] Related to being expelled. | Guesser: [GUESS] deported,,9.95,2025-07-18 23:17:28
008397,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known|jews|relating,5,0.7,5,False,5,exile,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This is a difficult one. | Hinter: [CLUE] Pertaining to forced displacement. | Hinter: [CLUE] Adjective for banished state. | Hinter: [CLUE] Characteristic of forced separation. | Hinter: [CLUE] Pertaining to a long banishment.,Guesser: [GUESS] challenge | Guesser: [GUESS] refugee | Guesser: [GUESS] exiled | Guesser: [GUESS] displaced | Guesser: [GUESS] exile,Hinter: [CLUE] This is a difficult one. | Guesser: [GUESS] challenge | System: 'challenge' is not correct. Try again! | Hinter: [CLUE] Pertaining to forced displacement. | Guesser: [GUESS] refugee | System: 'refugee' is not correct. Try again! | Hinter: [CLUE] Adjective for banished state. | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Characteristic of forced separation. | Guesser: [GUESS] displaced | System: 'displaced' is not correct. Try again! | Hinter: [CLUE] Pertaining to a long banishment. | Guesser: [GUESS] exile,,14.23,2025-07-18 23:17:43
008398,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform,1,0.7,5,True,2,inoculate,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Give a protective jab | Hinter: [CLUE] Doctor will give injection,Guesser: [GUESS] vaccinate | Guesser: [GUESS] inoculate,Hinter: [CLUE] Give a protective jab | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] Doctor will give injection | Guesser: [GUESS] inoculate,,5.02,2025-07-18 23:17:48
008399,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude,3,0.7,5,False,5,immunity,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Doctor gives a jab. | Hinter: [CLUE] Protect from a disease. | Hinter: [CLUE] Prevent illness, give protection. | Hinter: [CLUE] Introduce organism for immunity. | Hinter: [CLUE] Purpose is to create immunity.",Guesser: [GUESS] injection | Guesser: [GUESS] vaccine | Guesser: [GUESS] immunisation | Guesser: [GUESS] inoculation | Guesser: [GUESS] immunity,"Hinter: [CLUE] Doctor gives a jab. | Guesser: [GUESS] injection | System: 'injection' is not correct. Try again! | Hinter: [CLUE] Protect from a disease. | Guesser: [GUESS] vaccine | System: 'vaccine' is not correct. Try again! | Hinter: [CLUE] Prevent illness, give protection. | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] Introduce organism for immunity. | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] Purpose is to create immunity. | Guesser: [GUESS] immunity",,10.01,2025-07-18 23:17:59
008400,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude|idea|immunise,5,0.7,5,False,5,vaccination,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Doctor gives a jab. | Hinter: [CLUE] Protect body from disease. | Hinter: [CLUE] Prevent sickness with a shot. | Hinter: [CLUE] Give a protective substance. | Hinter: [CLUE] This action gives protection.,Guesser: [GUESS] injection | Guesser: [GUESS] vaccine | Guesser: [GUESS] immunisation | Guesser: [GUESS] inoculation | Guesser: [GUESS] vaccination,Hinter: [CLUE] Doctor gives a jab. | Guesser: [GUESS] injection | System: 'injection' is not correct. Try again! | Hinter: [CLUE] Protect body from disease. | Guesser: [GUESS] vaccine | System: 'vaccine' is not correct. Try again! | Hinter: [CLUE] Prevent sickness with a shot. | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] Give a protective substance. | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] This action gives protection. | Guesser: [GUESS] vaccination,,10.73,2025-07-18 23:18:10
