experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
006770,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition,3,0.1,5,True,2,con,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Against something, a negative. | Hinter: [CLUE] Disadvantage, a downside factor.",Guesser: [GUESS] anti | Guesser: [GUESS] con,"Hinter: [CLUE] Against something, a negative. | Guesser: [GUESS] anti | System: 'anti' is not correct. Try again! | Hinter: [CLUE] Disadvantage, a downside factor. | Guesser: [GUESS] con",,4.36,2025-07-18 19:42:49
006771,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition|proposition|against,5,0.1,5,True,3,con,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Negative aspect, a drawback | Hinter: [CLUE] Fraudulent scheme, a deception | Hinter: [CLUE] Prisoner, or a swindle",Guesser: [GUESS] disadvantage | Guesser: [GUESS] scam | Guesser: [GUESS] con,"Hinter: [CLUE] Negative aspect, a drawback | Guesser: [GUESS] disadvantage | System: 'disadvantage' is not correct. Try again! | Hinter: [CLUE] Fraudulent scheme, a deception | Guesser: [GUESS] scam | System: 'scam' is not correct. Try again! | Hinter: [CLUE] Prisoner, or a swindle | Guesser: [GUESS] con",,6.06,2025-07-18 19:42:56
006772,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family,1,0.1,5,False,5,genus,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Tropical birds, often colourful. | Hinter: [CLUE] Scientific grouping of parrots. | Hinter: [CLUE] This is the parrot's. | Hinter: [CLUE] It's a bird classification. | Hinter: [CLUE] A biological classification, not order.",Guesser: [GUESS] parrot | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] order | Guesser: [GUESS] family | Guesser: [GUESS] genus,"Hinter: [CLUE] Tropical birds, often colourful. | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] Scientific grouping of parrots. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] This is the parrot's. | Guesser: [GUESS] order | System: 'order' is not correct. Try again! | Hinter: [CLUE] It's a bird classification. | Guesser: [GUESS] family | System: 'family' is not correct. Try again! | Hinter: [CLUE] A biological classification, not order. | Guesser: [GUESS] genus",,11.29,2025-07-18 19:43:07
006773,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird,3,0.1,5,False,5,family,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Parrot group, colourful, tropical. | Hinter: [CLUE] Intelligent, feathered, tropical creatures. | Hinter: [CLUE] Scientific grouping of parrots. | Hinter: [CLUE] Classification of parrot species. | Hinter: [CLUE] This scientific grouping is large.",Guesser: [GUESS] macaw | Guesser: [GUESS] bird | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] genus | Guesser: [GUESS] family,"Hinter: [CLUE] Parrot group, colourful, tropical. | Guesser: [GUESS] macaw | System: 'macaw' is not correct. Try again! | Hinter: [CLUE] Intelligent, feathered, tropical creatures. | Guesser: [GUESS] bird | System: 'bird' is not correct. Try again! | Hinter: [CLUE] Scientific grouping of parrots. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] Classification of parrot species. | Guesser: [GUESS] genus | System: 'genus' is not correct. Try again! | Hinter: [CLUE] This scientific grouping is large. | Guesser: [GUESS] family",,10.77,2025-07-18 19:43:18
006774,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird|coextensive|psittaciformes,5,0.1,5,True,2,Psittacidae,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Parrot group, scientific name | Hinter: [CLUE] Parrot classification, scientific grouping",Guesser: [GUESS] Psittaciformes | Guesser: [GUESS] Psittacidae,"Hinter: [CLUE] Parrot group, scientific name | Guesser: [GUESS] Psittaciformes | System: 'Psittaciformes' is not correct. Try again! | Hinter: [CLUE] Parrot classification, scientific grouping | Guesser: [GUESS] Psittacidae",,3.76,2025-07-18 19:43:23
006775,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night,1,0.1,5,True,2,Tonight,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This very evening happens. | Hinter: [CLUE] This evening, not tomorrow.",Guesser: [GUESS] Night | Guesser: [GUESS] Tonight,"Hinter: [CLUE] This very evening happens. | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] This evening, not tomorrow. | Guesser: [GUESS] Tonight",,4.4,2025-07-18 19:43:27
006776,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this,3,0.1,5,True,2,Tonight,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Evening, not day, now. | Hinter: [CLUE] Happening on current evening.",Guesser: [GUESS] Night | Guesser: [GUESS] Tonight,"Hinter: [CLUE] Evening, not day, now. | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Happening on current evening. | Guesser: [GUESS] Tonight",,3.92,2025-07-18 19:43:31
006777,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this|thisnight|thisevening,5,0.1,5,True,2,tonight,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Not tomorrow, but today | Hinter: [CLUE] The evening of today",Guesser: [GUESS] now | Guesser: [GUESS] tonight,"Hinter: [CLUE] Not tomorrow, but today | Guesser: [GUESS] now | System: 'now' is not correct. Try again! | Hinter: [CLUE] The evening of today | Guesser: [GUESS] tonight",,4.19,2025-07-18 19:43:36
006778,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked,1,0.1,5,True,2,Allometric,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Growth changes in proportion | Hinter: [CLUE] Different growth rates, proportions",Guesser: [GUESS] Allometry | Guesser: [GUESS] Allometric,"Hinter: [CLUE] Growth changes in proportion | Guesser: [GUESS] Allometry | System: 'Allometry' is not correct. Try again! | Hinter: [CLUE] Different growth rates, proportions | Guesser: [GUESS] Allometric",,4.46,2025-07-18 19:43:41
006779,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry,3,0.1,5,True,4,allometric,,4,4,8,False,,,False,0,True,Hinter: [CLUE] Growth changes body proportions | Hinter: [CLUE] Growth changes shape differently | Hinter: [CLUE] Growth scales disproportionately | Hinter: [CLUE] Disproportionate growth measurement adjective,Guesser: [GUESS] puberty | Guesser: [GUESS] development | Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,Hinter: [CLUE] Growth changes body proportions | Guesser: [GUESS] puberty | System: 'puberty' is not correct. Try again! | Hinter: [CLUE] Growth changes shape differently | Guesser: [GUESS] development | System: 'development' is not correct. Try again! | Hinter: [CLUE] Growth scales disproportionately | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] Disproportionate growth measurement adjective | Guesser: [GUESS] allometric,,8.49,2025-07-18 19:43:50
006780,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry|quality|property,5,0.1,5,True,2,allometric,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Growth changes shape proportionally | Hinter: [CLUE] Growth scaling, not isometric",Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,"Hinter: [CLUE] Growth changes shape proportionally | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] Growth scaling, not isometric | Guesser: [GUESS] allometric",,3.19,2025-07-18 19:43:53
006781,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure,1,0.1,5,True,2,Underwriting,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Assessing risk for coverage | Hinter: [CLUE] Financial risk assessment process,Guesser: [GUESS] Insurance | Guesser: [GUESS] Underwriting,Hinter: [CLUE] Assessing risk for coverage | Guesser: [GUESS] Insurance | System: 'Insurance' is not correct. Try again! | Hinter: [CLUE] Financial risk assessment process | Guesser: [GUESS] Underwriting,,5.0,2025-07-18 19:43:58
006782,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera,3,0.1,5,True,2,Underwriting,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Financial risk assessment process. | Hinter: [CLUE] Assessing risk for policies.,Guesser: [GUESS] Audit | Guesser: [GUESS] Underwriting,Hinter: [CLUE] Financial risk assessment process. | Guesser: [GUESS] Audit | System: 'Audit' is not correct. Try again! | Hinter: [CLUE] Assessing risk for policies. | Guesser: [GUESS] Underwriting,,4.29,2025-07-18 19:44:03
006783,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera|subvent|support,5,0.1,5,True,2,underwriting,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Financial backing, risk assessment | Hinter: [CLUE] Assessing financial risk, backing",Guesser: [GUESS] investment | Guesser: [GUESS] underwriting,"Hinter: [CLUE] Financial backing, risk assessment | Guesser: [GUESS] investment | System: 'investment' is not correct. Try again! | Hinter: [CLUE] Assessing financial risk, backing | Guesser: [GUESS] underwriting",,4.09,2025-07-18 19:44:07
006784,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course,1,0.1,5,False,5,reversing,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Reversing direction, finding path | Hinter: [CLUE] Going back over steps | Hinter: [CLUE] The act of reversing | Hinter: [CLUE] Re-tracing one's previous steps | Hinter: [CLUE] This is a gerund",Guesser: [GUESS] U-turn | Guesser: [GUESS] backtrack | Guesser: [GUESS] reversal | Guesser: [GUESS] retracing | Guesser: [GUESS] reversing,"Hinter: [CLUE] Reversing direction, finding path | Guesser: [GUESS] U-turn | System: 'U-turn' is not correct. Try again! | Hinter: [CLUE] Going back over steps | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] The act of reversing | Guesser: [GUESS] reversal | System: 'reversal' is not correct. Try again! | Hinter: [CLUE] Re-tracing one's previous steps | Guesser: [GUESS] retracing | System: 'retracing' is not correct. Try again! | Hinter: [CLUE] This is a gerund | Guesser: [GUESS] reversing",,10.68,2025-07-18 19:44:18
006785,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers,3,0.1,5,False,5,backtrack,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Reversing your walking direction | Hinter: [CLUE] Going back on trail | Hinter: [CLUE] Retracing steps, finding way | Hinter: [CLUE] Reversing path, finding origin | Hinter: [CLUE] Reversing path, finding origin",Guesser: [GUESS] U-turn | Guesser: [GUESS] backtrack | Guesser: [GUESS] return | Guesser: [GUESS] backpedal | Guesser: [GUESS] backtrack,"Hinter: [CLUE] Reversing your walking direction | Guesser: [GUESS] U-turn | System: 'U-turn' is not correct. Try again! | Hinter: [CLUE] Going back on trail | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] Retracing steps, finding way | Guesser: [GUESS] return | System: 'return' is not correct. Try again! | Hinter: [CLUE] Reversing path, finding origin | Guesser: [GUESS] backpedal | System: 'backpedal' is not correct. Try again! | Hinter: [CLUE] Reversing path, finding origin | Guesser: [GUESS] backtrack",,14.2,2025-07-18 19:44:33
006786,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers|return|retrace,5,0.1,5,False,5,Reverse,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Going back on path | Hinter: [CLUE] Moving backwards on trail | Hinter: [CLUE] Reversing direction on journey | Hinter: [CLUE] Going back on steps | Hinter: [CLUE] Moving backwards on track,Guesser: [GUESS] Retreat | Guesser: [GUESS] Recede | Guesser: [GUESS] Return | Guesser: [GUESS] Retrace | Guesser: [GUESS] Reverse,Hinter: [CLUE] Going back on path | Guesser: [GUESS] Retreat | System: 'Retreat' is not correct. Try again! | Hinter: [CLUE] Moving backwards on trail | Guesser: [GUESS] Recede | System: 'Recede' is not correct. Try again! | Hinter: [CLUE] Reversing direction on journey | Guesser: [GUESS] Return | System: 'Return' is not correct. Try again! | Hinter: [CLUE] Going back on steps | Guesser: [GUESS] Retrace | System: 'Retrace' is not correct. Try again! | Hinter: [CLUE] Moving backwards on track | Guesser: [GUESS] Reverse,,10.43,2025-07-18 19:44:44
006787,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner,1,0.1,5,False,5,Indulgent,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Allowing too much freedom. | Hinter: [CLUE] Done in a lax way. | Hinter: [CLUE] Without strict rules, freely. | Hinter: [CLUE] In a very tolerant fashion. | Hinter: [CLUE] Acting with great leniency.",Guesser: [GUESS] Permissive | Guesser: [GUESS] Loose | Guesser: [GUESS] Liberal | Guesser: [GUESS] Lenient | Guesser: [GUESS] Indulgent,"Hinter: [CLUE] Allowing too much freedom. | Guesser: [GUESS] Permissive | System: 'Permissive' is not correct. Try again! | Hinter: [CLUE] Done in a lax way. | Guesser: [GUESS] Loose | System: 'Loose' is not correct. Try again! | Hinter: [CLUE] Without strict rules, freely. | Guesser: [GUESS] Liberal | System: 'Liberal' is not correct. Try again! | Hinter: [CLUE] In a very tolerant fashion. | Guesser: [GUESS] Lenient | System: 'Lenient' is not correct. Try again! | Hinter: [CLUE] Acting with great leniency. | Guesser: [GUESS] Indulgent",,10.3,2025-07-18 19:44:54
006788,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently,3,0.1,5,False,5,lax,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Allowing freedom, perhaps too much. | Hinter: [CLUE] Acting without strict control. | Hinter: [CLUE] Giving too much freedom. | Hinter: [CLUE] In a very tolerant way. | Hinter: [CLUE] Not strictly, but very freely.",Guesser: [GUESS] liberal | Guesser: [GUESS] loose | Guesser: [GUESS] lenient | Guesser: [GUESS] permissive | Guesser: [GUESS] lax,"Hinter: [CLUE] Allowing freedom, perhaps too much. | Guesser: [GUESS] liberal | System: 'liberal' is not correct. Try again! | Hinter: [CLUE] Acting without strict control. | Guesser: [GUESS] loose | System: 'loose' is not correct. Try again! | Hinter: [CLUE] Giving too much freedom. | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] In a very tolerant way. | Guesser: [GUESS] permissive | System: 'permissive' is not correct. Try again! | Hinter: [CLUE] Not strictly, but very freely. | Guesser: [GUESS] lax",,12.53,2025-07-18 19:45:07
006789,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently|freely|tolerantly,5,0.1,5,False,5,Lenient,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Allowing much, without strictness. | Hinter: [CLUE] Not strictly, allowing much. | Hinter: [CLUE] Acting without much restriction. | Hinter: [CLUE] Not strictly, allowing much scope. | Hinter: [CLUE] Allowing without much control.",Guesser: [GUESS] Liberal | Guesser: [GUESS] Loose | Guesser: [GUESS] Free | Guesser: [GUESS] Permissive | Guesser: [GUESS] Lenient,"Hinter: [CLUE] Allowing much, without strictness. | Guesser: [GUESS] Liberal | System: 'Liberal' is not correct. Try again! | Hinter: [CLUE] Not strictly, allowing much. | Guesser: [GUESS] Loose | System: 'Loose' is not correct. Try again! | Hinter: [CLUE] Acting without much restriction. | Guesser: [GUESS] Free | System: 'Free' is not correct. Try again! | Hinter: [CLUE] Not strictly, allowing much scope. | Guesser: [GUESS] Permissive | System: 'Permissive' is not correct. Try again! | Hinter: [CLUE] Allowing without much control. | Guesser: [GUESS] Lenient",,9.36,2025-07-18 19:45:17
006790,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short,1,0.1,5,True,1,often,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Happens many times usually.,Guesser: [GUESS] often,Hinter: [CLUE] Happens many times usually. | Guesser: [GUESS] often,,2.26,2025-07-18 19:45:19
006791,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many,3,0.1,5,True,1,often,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Happens frequently, quite common.",Guesser: [GUESS] often,"Hinter: [CLUE] Happens frequently, quite common. | Guesser: [GUESS] often",,2.38,2025-07-18 19:45:22
006792,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many|ofttimes|intervals,5,0.1,5,True,1,often,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Happens with great regularity,Guesser: [GUESS] often,Hinter: [CLUE] Happens with great regularity | Guesser: [GUESS] often,,1.79,2025-07-18 19:45:24
006793,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei,1,0.1,5,False,5,Triumvirate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Three centres join together | Hinter: [CLUE] Three parts form centre | Hinter: [CLUE] Three parts make core | Hinter: [CLUE] Three central points combine | Hinter: [CLUE] Three central units combine,Guesser: [GUESS] Triangle | Guesser: [GUESS] Trefoil | Guesser: [GUESS] Trinity | Guesser: [GUESS] Tripod | Guesser: [GUESS] Triumvirate,Hinter: [CLUE] Three centres join together | Guesser: [GUESS] Triangle | System: 'Triangle' is not correct. Try again! | Hinter: [CLUE] Three parts form centre | Guesser: [GUESS] Trefoil | System: 'Trefoil' is not correct. Try again! | Hinter: [CLUE] Three parts make core | Guesser: [GUESS] Trinity | System: 'Trinity' is not correct. Try again! | Hinter: [CLUE] Three central points combine | Guesser: [GUESS] Tripod | System: 'Tripod' is not correct. Try again! | Hinter: [CLUE] Three central units combine | Guesser: [GUESS] Triumvirate,,9.46,2025-07-18 19:45:34
006794,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear,3,0.1,5,False,5,Tripod,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Three centres of cells | Hinter: [CLUE] Three parts of cells | Hinter: [CLUE] Three parts of core | Hinter: [CLUE] Three central points joined | Hinter: [CLUE] Three central parts joined,Guesser: [GUESS] Nucleus | Guesser: [GUESS] Organelles | Guesser: [GUESS] Layers | Guesser: [GUESS] Triangle | Guesser: [GUESS] Tripod,Hinter: [CLUE] Three centres of cells | Guesser: [GUESS] Nucleus | System: 'Nucleus' is not correct. Try again! | Hinter: [CLUE] Three parts of cells | Guesser: [GUESS] Organelles | System: 'Organelles' is not correct. Try again! | Hinter: [CLUE] Three parts of core | Guesser: [GUESS] Layers | System: 'Layers' is not correct. Try again! | Hinter: [CLUE] Three central points joined | Guesser: [GUESS] Triangle | System: 'Triangle' is not correct. Try again! | Hinter: [CLUE] Three central parts joined | Guesser: [GUESS] Tripod,,9.88,2025-07-18 19:45:44
006795,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,5,0.1,5,False,5,Tripod,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Three centres in structure | Hinter: [CLUE] Three parts in centre | Hinter: [CLUE] Three parts at core | Hinter: [CLUE] Three parts at heart centre | Hinter: [CLUE] Three parts at central point,Guesser: [GUESS] Triangle | Guesser: [GUESS] Trefoil | Guesser: [GUESS] Tricentre | Guesser: [GUESS] Tricore | Guesser: [GUESS] Tripod,Hinter: [CLUE] Three centres in structure | Guesser: [GUESS] Triangle | System: 'Triangle' is not correct. Try again! | Hinter: [CLUE] Three parts in centre | Guesser: [GUESS] Trefoil | System: 'Trefoil' is not correct. Try again! | Hinter: [CLUE] Three parts at core | Guesser: [GUESS] Tricentre | System: 'Tricentre' is not correct. Try again! | Hinter: [CLUE] Three parts at heart centre | Guesser: [GUESS] Tricore | System: 'Tricore' is not correct. Try again! | Hinter: [CLUE] Three parts at central point | Guesser: [GUESS] Tripod,,10.09,2025-07-18 19:45:54
006796,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky,1,0.1,5,False,5,jittery,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Feeling anxious, slightly uneasy | Hinter: [CLUE] Done with apprehension, trepidation | Hinter: [CLUE] Done with slight apprehension | Hinter: [CLUE] Done in a jumpy way | Hinter: [CLUE] Done with nervous energy",Guesser: [GUESS] nervous | Guesser: [GUESS] fearful | Guesser: [GUESS] timid | Guesser: [GUESS] skittish | Guesser: [GUESS] jittery,"Hinter: [CLUE] Feeling anxious, slightly uneasy | Guesser: [GUESS] nervous | System: 'nervous' is not correct. Try again! | Hinter: [CLUE] Done with apprehension, trepidation | Guesser: [GUESS] fearful | System: 'fearful' is not correct. Try again! | Hinter: [CLUE] Done with slight apprehension | Guesser: [GUESS] timid | System: 'timid' is not correct. Try again! | Hinter: [CLUE] Done in a jumpy way | Guesser: [GUESS] skittish | System: 'skittish' is not correct. Try again! | Hinter: [CLUE] Done with nervous energy | Guesser: [GUESS] jittery",,10.94,2025-07-18 19:46:06
006797,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash,3,0.1,5,False,5,twitchy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Feeling anxious, slightly timidly. | Hinter: [CLUE] Apprehensively, with some trepidation. | Hinter: [CLUE] With a jittery disposition. | Hinter: [CLUE] In an uneasy fashion. | Hinter: [CLUE] Acting with a twitchy feeling.",Guesser: [GUESS] shy | Guesser: [GUESS] timid | Guesser: [GUESS] nervous | Guesser: [GUESS] uneasy | Guesser: [GUESS] twitchy,"Hinter: [CLUE] Feeling anxious, slightly timidly. | Guesser: [GUESS] shy | System: 'shy' is not correct. Try again! | Hinter: [CLUE] Apprehensively, with some trepidation. | Guesser: [GUESS] timid | System: 'timid' is not correct. Try again! | Hinter: [CLUE] With a jittery disposition. | Guesser: [GUESS] nervous | System: 'nervous' is not correct. Try again! | Hinter: [CLUE] In an uneasy fashion. | Guesser: [GUESS] uneasy | System: 'uneasy' is not correct. Try again! | Hinter: [CLUE] Acting with a twitchy feeling. | Guesser: [GUESS] twitchy",,11.14,2025-07-18 19:46:17
006798,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash|brashly|cheekily,5,0.1,5,False,5,hesitant,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Feeling anxious, somewhat timidly | Hinter: [CLUE] Acting with slight apprehension | Hinter: [CLUE] Doing something with trepidation | Hinter: [CLUE] With a touch of apprehension | Hinter: [CLUE] Showing slight unease, hesitantly",Guesser: [GUESS] shy | Guesser: [GUESS] timid | Guesser: [GUESS] fear | Guesser: [GUESS] wary | Guesser: [GUESS] hesitant,"Hinter: [CLUE] Feeling anxious, somewhat timidly | Guesser: [GUESS] shy | System: 'shy' is not correct. Try again! | Hinter: [CLUE] Acting with slight apprehension | Guesser: [GUESS] timid | System: 'timid' is not correct. Try again! | Hinter: [CLUE] Doing something with trepidation | Guesser: [GUESS] fear | System: 'fear' is not correct. Try again! | Hinter: [CLUE] With a touch of apprehension | Guesser: [GUESS] wary | System: 'wary' is not correct. Try again! | Hinter: [CLUE] Showing slight unease, hesitantly | Guesser: [GUESS] hesitant",,9.91,2025-07-18 19:46:27
006799,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus,1,0.1,5,True,3,coital,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Pertaining to sexual intercourse | Hinter: [CLUE] Relating to physical intimacy | Hinter: [CLUE] During intimate physical union,Guesser: [GUESS] carnal | Guesser: [GUESS] sexual | Guesser: [GUESS] coital,Hinter: [CLUE] Pertaining to sexual intercourse | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] Relating to physical intimacy | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] During intimate physical union | Guesser: [GUESS] coital,,5.64,2025-07-18 19:46:33
006800,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation,3,0.1,5,True,2,Coital,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Sexual act adjective form. | Hinter: [CLUE] Pertaining to sexual intercourse.,Guesser: [GUESS] Oral | Guesser: [GUESS] Coital,Hinter: [CLUE] Sexual act adjective form. | Guesser: [GUESS] Oral | System: 'Oral' is not correct. Try again! | Hinter: [CLUE] Pertaining to sexual intercourse. | Guesser: [GUESS] Coital,,4.55,2025-07-18 19:46:38
