experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
006562,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk,1,0.1,1,True,1,Caulk,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Sealant,Guesser: [GUESS] Caulk,Hinter: [CLUE] Sealant | Guesser: [GUESS] Caulk,,2.93,2025-07-18 19:12:52
006563,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal,3,0.1,1,False,5,Silicone,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Grout | Hinter: [CLUE] Bathroom | Hinter: [CLUE] Gap | Hinter: [CLUE] Waterproof | Hinter: [CLUE] Tube,Guesser: [GUESS] Tile | Guesser: [GUESS] Cement | Guesser: [GUESS] Filler | Guesser: [GUESS] Sealant | Guesser: [GUESS] Silicone,Hinter: [CLUE] Grout | Guesser: [GUESS] Tile | System: 'Tile' is not correct. Try again! | Hinter: [CLUE] Bathroom | Guesser: [GUESS] Cement | System: 'Cement' is not correct. Try again! | Hinter: [CLUE] Gap | Guesser: [GUESS] Filler | System: 'Filler' is not correct. Try again! | Hinter: [CLUE] Waterproof | Guesser: [GUESS] Sealant | System: 'Sealant' is not correct. Try again! | Hinter: [CLUE] Tube | Guesser: [GUESS] Silicone,,9.77,2025-07-18 19:13:02
006564,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal|fill|grout,5,0.1,1,True,5,Caulk,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Waterproofing | Hinter: [CLUE] Gap | Hinter: [CLUE] Adhesive | Hinter: [CLUE] Tube | Hinter: [CLUE] Gun,Guesser: [GUESS] Seal | Guesser: [GUESS] Fill | Guesser: [GUESS] Glue | Guesser: [GUESS] Silicone | Guesser: [GUESS] Caulk,Hinter: [CLUE] Waterproofing | Guesser: [GUESS] Seal | System: 'Seal' is not correct. Try again! | Hinter: [CLUE] Gap | Guesser: [GUESS] Fill | System: 'Fill' is not correct. Try again! | Hinter: [CLUE] Adhesive | Guesser: [GUESS] Glue | System: 'Glue' is not correct. Try again! | Hinter: [CLUE] Tube | Guesser: [GUESS] Silicone | System: 'Silicone' is not correct. Try again! | Hinter: [CLUE] Gun | Guesser: [GUESS] Caulk,,11.38,2025-07-18 19:13:14
006565,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search,1,0.1,1,False,5,Laws,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] General | Hinter: [CLUE] Laws | Hinter: [CLUE] Universal | Hinter: [CLUE] Science | Hinter: [CLUE] Principles,Guesser: [GUESS] Public | Guesser: [GUESS] Rules | Guesser: [GUESS] Rights | Guesser: [GUESS] Theory | Guesser: [GUESS] Laws,Hinter: [CLUE] General | Guesser: [GUESS] Public | System: 'Public' is not correct. Try again! | Hinter: [CLUE] Laws | Guesser: [GUESS] Rules | System: 'Rules' is not correct. Try again! | Hinter: [CLUE] Universal | Guesser: [GUESS] Rights | System: 'Rights' is not correct. Try again! | Hinter: [CLUE] Science | Guesser: [GUESS] Theory | System: 'Theory' is not correct. Try again! | Hinter: [CLUE] Principles | Guesser: [GUESS] Laws,,9.75,2025-07-18 19:13:24
006566,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating,3,0.1,1,True,5,Nomothetic,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Generalising | Hinter: [CLUE] Universal | Hinter: [CLUE] Scientific | Hinter: [CLUE] Law-like | Hinter: [CLUE] Idiographic,Guesser: [GUESS] Broadening | Guesser: [GUESS] Global | Guesser: [GUESS] Theory | Guesser: [GUESS] Principle | Guesser: [GUESS] Nomothetic,Hinter: [CLUE] Generalising | Guesser: [GUESS] Broadening | System: 'Broadening' is not correct. Try again! | Hinter: [CLUE] Universal | Guesser: [GUESS] Global | System: 'Global' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] Theory | System: 'Theory' is not correct. Try again! | Hinter: [CLUE] Law-like | Guesser: [GUESS] Principle | System: 'Principle' is not correct. Try again! | Hinter: [CLUE] Idiographic | Guesser: [GUESS] Nomothetic,,11.85,2025-07-18 19:13:36
006567,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating|involving|universal,5,0.1,1,False,5,Law,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] General | Hinter: [CLUE] Law-like | Hinter: [CLUE] Scientific | Hinter: [CLUE] Generalising | Hinter: [CLUE] Explanatory,Guesser: [GUESS] Public | Guesser: [GUESS] Rule | Guesser: [GUESS] Principle | Guesser: [GUESS] Theory | Guesser: [GUESS] Law,Hinter: [CLUE] General | Guesser: [GUESS] Public | System: 'Public' is not correct. Try again! | Hinter: [CLUE] Law-like | Guesser: [GUESS] Rule | System: 'Rule' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] Principle | System: 'Principle' is not correct. Try again! | Hinter: [CLUE] Generalising | Guesser: [GUESS] Theory | System: 'Theory' is not correct. Try again! | Hinter: [CLUE] Explanatory | Guesser: [GUESS] Law,,9.99,2025-07-18 19:13:46
006568,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number,1,0.1,1,True,1,Many,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Numerous,Guesser: [GUESS] Many,Hinter: [CLUE] Numerous | Guesser: [GUESS] Many,,2.1,2025-07-18 19:13:49
006569,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large,3,0.1,1,True,1,Many,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Numerous,Guesser: [GUESS] Many,Hinter: [CLUE] Numerous | Guesser: [GUESS] Many,,2.23,2025-07-18 19:13:51
006570,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large|nouns|preceded,5,0.1,1,True,1,Many,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Several,Guesser: [GUESS] Many,Hinter: [CLUE] Several | Guesser: [GUESS] Many,,2.56,2025-07-18 19:13:54
006571,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature,1,0.1,1,False,5,Cell,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Plant | Hinter: [CLUE] Leaf | Hinter: [CLUE] Pore | Hinter: [CLUE] Opening | Hinter: [CLUE] Guard,Guesser: [GUESS] Tree | Guesser: [GUESS] Green | Guesser: [GUESS] Stomata | Guesser: [GUESS] Hole | Guesser: [GUESS] Cell,Hinter: [CLUE] Plant | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Leaf | Guesser: [GUESS] Green | System: 'Green' is not correct. Try again! | Hinter: [CLUE] Pore | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] Opening | Guesser: [GUESS] Hole | System: 'Hole' is not correct. Try again! | Hinter: [CLUE] Guard | Guesser: [GUESS] Cell,,12.44,2025-07-18 19:14:07
006572,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening,3,0.1,1,False,5,Stomata,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Plant | Hinter: [CLUE] Pore | Hinter: [CLUE] Leaf | Hinter: [CLUE] Guard | Hinter: [CLUE] Regulate,Guesser: [GUESS] Tree | Guesser: [GUESS] Skin | Guesser: [GUESS] Green | Guesser: [GUESS] Cell | Guesser: [GUESS] Stomata,Hinter: [CLUE] Plant | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Pore | Guesser: [GUESS] Skin | System: 'Skin' is not correct. Try again! | Hinter: [CLUE] Leaf | Guesser: [GUESS] Green | System: 'Green' is not correct. Try again! | Hinter: [CLUE] Guard | Guesser: [GUESS] Cell | System: 'Cell' is not correct. Try again! | Hinter: [CLUE] Regulate | Guesser: [GUESS] Stomata,,10.62,2025-07-18 19:14:18
006573,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening|relating|mouthlike,5,0.1,1,False,5,Stoma,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Plant | Hinter: [CLUE] Pore | Hinter: [CLUE] Leaf | Hinter: [CLUE] Guard | Hinter: [CLUE] Tiny,Guesser: [GUESS] Tree | Guesser: [GUESS] Skin | Guesser: [GUESS] Green | Guesser: [GUESS] Cell | Guesser: [GUESS] Stoma,Hinter: [CLUE] Plant | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Pore | Guesser: [GUESS] Skin | System: 'Skin' is not correct. Try again! | Hinter: [CLUE] Leaf | Guesser: [GUESS] Green | System: 'Green' is not correct. Try again! | Hinter: [CLUE] Guard | Guesser: [GUESS] Cell | System: 'Cell' is not correct. Try again! | Hinter: [CLUE] Tiny | Guesser: [GUESS] Stoma,,12.31,2025-07-18 19:14:31
006574,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle,1,0.1,1,True,2,Strength,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Power | Hinter: [CLUE] Might,Guesser: [GUESS] Energy | Guesser: [GUESS] Strength,Hinter: [CLUE] Power | Guesser: [GUESS] Energy | System: 'Energy' is not correct. Try again! | Hinter: [CLUE] Might | Guesser: [GUESS] Strength,,4.1,2025-07-18 19:14:35
006575,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong,3,0.1,1,True,2,Strength,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Power | Hinter: [CLUE] Might,Guesser: [GUESS] Energy | Guesser: [GUESS] Strength,Hinter: [CLUE] Power | Guesser: [GUESS] Energy | System: 'Energy' is not correct. Try again! | Hinter: [CLUE] Might | Guesser: [GUESS] Strength,,3.82,2025-07-18 19:14:39
006576,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong|brawn|fatigue,5,0.1,1,True,2,Strength,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Power | Hinter: [CLUE] Might,Guesser: [GUESS] Energy | Guesser: [GUESS] Strength,Hinter: [CLUE] Power | Guesser: [GUESS] Energy | System: 'Energy' is not correct. Try again! | Hinter: [CLUE] Might | Guesser: [GUESS] Strength,,4.41,2025-07-18 19:14:44
006577,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change,1,0.1,1,True,4,Immutable,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Fixed | Hinter: [CLUE] Unwavering | Hinter: [CLUE] Constant | Hinter: [CLUE] Unalterable,Guesser: [GUESS] Permanent | Guesser: [GUESS] Steadfast | Guesser: [GUESS] Stable | Guesser: [GUESS] Immutable,Hinter: [CLUE] Fixed | Guesser: [GUESS] Permanent | System: 'Permanent' is not correct. Try again! | Hinter: [CLUE] Unwavering | Guesser: [GUESS] Steadfast | System: 'Steadfast' is not correct. Try again! | Hinter: [CLUE] Constant | Guesser: [GUESS] Stable | System: 'Stable' is not correct. Try again! | Hinter: [CLUE] Unalterable | Guesser: [GUESS] Immutable,,7.25,2025-07-18 19:14:51
006578,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable,3,0.1,1,True,3,Immutable,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Fixed | Hinter: [CLUE] Unchanging | Hinter: [CLUE] Unalterable,Guesser: [GUESS] Permanent | Guesser: [GUESS] Constant | Guesser: [GUESS] Immutable,Hinter: [CLUE] Fixed | Guesser: [GUESS] Permanent | System: 'Permanent' is not correct. Try again! | Hinter: [CLUE] Unchanging | Guesser: [GUESS] Constant | System: 'Constant' is not correct. Try again! | Hinter: [CLUE] Unalterable | Guesser: [GUESS] Immutable,,6.15,2025-07-18 19:14:58
006579,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable|quality|subject,5,0.1,1,True,4,Immutable,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Fixed | Hinter: [CLUE] Constant | Hinter: [CLUE] Unchanging | Hinter: [CLUE] Unalterable,Guesser: [GUESS] Permanent | Guesser: [GUESS] Stable | Guesser: [GUESS] Static | Guesser: [GUESS] Immutable,Hinter: [CLUE] Fixed | Guesser: [GUESS] Permanent | System: 'Permanent' is not correct. Try again! | Hinter: [CLUE] Constant | Guesser: [GUESS] Stable | System: 'Stable' is not correct. Try again! | Hinter: [CLUE] Unchanging | Guesser: [GUESS] Static | System: 'Static' is not correct. Try again! | Hinter: [CLUE] Unalterable | Guesser: [GUESS] Immutable,,9.04,2025-07-18 19:15:07
006580,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin,1,0.1,1,False,5,Descent,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Family | Hinter: [CLUE] Ancestry | Hinter: [CLUE] Birth | Hinter: [CLUE] Heritage | Hinter: [CLUE] Lineage,Guesser: [GUESS] Tree | Guesser: [GUESS] Line | Guesser: [GUESS] Origin | Guesser: [GUESS] Genealogy | Guesser: [GUESS] Descent,Hinter: [CLUE] Family | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Ancestry | Guesser: [GUESS] Line | System: 'Line' is not correct. Try again! | Hinter: [CLUE] Birth | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Heritage | Guesser: [GUESS] Genealogy | System: 'Genealogy' is not correct. Try again! | Hinter: [CLUE] Lineage | Guesser: [GUESS] Descent,,10.74,2025-07-18 19:15:18
006581,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma,3,0.1,1,False,5,Pedigree,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Ancestry | Hinter: [CLUE] Family | Hinter: [CLUE] Birth | Hinter: [CLUE] Heritage | Hinter: [CLUE] Descent,Guesser: [GUESS] Lineage | Guesser: [GUESS] Genealogy | Guesser: [GUESS] Origin | Guesser: [GUESS] Line | Guesser: [GUESS] Pedigree,Hinter: [CLUE] Ancestry | Guesser: [GUESS] Lineage | System: 'Lineage' is not correct. Try again! | Hinter: [CLUE] Family | Guesser: [GUESS] Genealogy | System: 'Genealogy' is not correct. Try again! | Hinter: [CLUE] Birth | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Heritage | Guesser: [GUESS] Line | System: 'Line' is not correct. Try again! | Hinter: [CLUE] Descent | Guesser: [GUESS] Pedigree,,10.91,2025-07-18 19:15:29
006582,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma|birth|blood,5,0.1,1,False,5,Kin,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Ancestry | Hinter: [CLUE] Family | Hinter: [CLUE] Descent | Hinter: [CLUE] Line | Hinter: [CLUE] Kinship,Guesser: [GUESS] Lineage | Guesser: [GUESS] Genealogy | Guesser: [GUESS] Heritage | Guesser: [GUESS] Bloodline | Guesser: [GUESS] Kin,Hinter: [CLUE] Ancestry | Guesser: [GUESS] Lineage | System: 'Lineage' is not correct. Try again! | Hinter: [CLUE] Family | Guesser: [GUESS] Genealogy | System: 'Genealogy' is not correct. Try again! | Hinter: [CLUE] Descent | Guesser: [GUESS] Heritage | System: 'Heritage' is not correct. Try again! | Hinter: [CLUE] Line | Guesser: [GUESS] Bloodline | System: 'Bloodline' is not correct. Try again! | Hinter: [CLUE] Kinship | Guesser: [GUESS] Kin,,11.42,2025-07-18 19:15:41
006583,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus,1,0.1,1,False,5,Kingdom,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Shark | Hinter: [CLUE] Family | Hinter: [CLUE] Species | Hinter: [CLUE] Taxonomy | Hinter: [CLUE] Classification,Guesser: [GUESS] Fish | Guesser: [GUESS] Whale | Guesser: [GUESS] Animal | Guesser: [GUESS] Genus | Guesser: [GUESS] Kingdom,Hinter: [CLUE] Shark | Guesser: [GUESS] Fish | System: 'Fish' is not correct. Try again! | Hinter: [CLUE] Family | Guesser: [GUESS] Whale | System: 'Whale' is not correct. Try again! | Hinter: [CLUE] Species | Guesser: [GUESS] Animal | System: 'Animal' is not correct. Try again! | Hinter: [CLUE] Taxonomy | Guesser: [GUESS] Genus | System: 'Genus' is not correct. Try again! | Hinter: [CLUE] Classification | Guesser: [GUESS] Kingdom,,12.18,2025-07-18 19:15:54
006584,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type,3,0.1,1,False,5,Creature,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Shark | Hinter: [CLUE] Species | Hinter: [CLUE] Ocean | Hinter: [CLUE] Predator | Hinter: [CLUE] Animal,Guesser: [GUESS] Fish | Guesser: [GUESS] Whale | Guesser: [GUESS] Marine | Guesser: [GUESS] Apex | Guesser: [GUESS] Creature,Hinter: [CLUE] Shark | Guesser: [GUESS] Fish | System: 'Fish' is not correct. Try again! | Hinter: [CLUE] Species | Guesser: [GUESS] Whale | System: 'Whale' is not correct. Try again! | Hinter: [CLUE] Ocean | Guesser: [GUESS] Marine | System: 'Marine' is not correct. Try again! | Hinter: [CLUE] Predator | Guesser: [GUESS] Apex | System: 'Apex' is not correct. Try again! | Hinter: [CLUE] Animal | Guesser: [GUESS] Creature,,10.25,2025-07-18 19:16:04
006585,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,5,0.1,1,False,5,Creature,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Shark | Hinter: [CLUE] Species | Hinter: [CLUE] Ocean | Hinter: [CLUE] Predator | Hinter: [CLUE] Animal,Guesser: [GUESS] Fish | Guesser: [GUESS] Whale | Guesser: [GUESS] Marine | Guesser: [GUESS] Apex | Guesser: [GUESS] Creature,Hinter: [CLUE] Shark | Guesser: [GUESS] Fish | System: 'Fish' is not correct. Try again! | Hinter: [CLUE] Species | Guesser: [GUESS] Whale | System: 'Whale' is not correct. Try again! | Hinter: [CLUE] Ocean | Guesser: [GUESS] Marine | System: 'Marine' is not correct. Try again! | Hinter: [CLUE] Predator | Guesser: [GUESS] Apex | System: 'Apex' is not correct. Try again! | Hinter: [CLUE] Animal | Guesser: [GUESS] Creature,,12.01,2025-07-18 19:16:16
006586,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow,1,0.1,1,True,4,Dispensed,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Given | Hinter: [CLUE] Distributed | Hinter: [CLUE] Issued | Hinter: [CLUE] Administered,Guesser: [GUESS] Present | Guesser: [GUESS] Awarded | Guesser: [GUESS] Granted | Guesser: [GUESS] Dispensed,Hinter: [CLUE] Given | Guesser: [GUESS] Present | System: 'Present' is not correct. Try again! | Hinter: [CLUE] Distributed | Guesser: [GUESS] Awarded | System: 'Awarded' is not correct. Try again! | Hinter: [CLUE] Issued | Guesser: [GUESS] Granted | System: 'Granted' is not correct. Try again! | Hinter: [CLUE] Administered | Guesser: [GUESS] Dispensed,,8.21,2025-07-18 19:16:25
006587,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot,3,0.1,1,True,5,dispensed,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Distributed | Hinter: [CLUE] Given | Hinter: [CLUE] Issued | Hinter: [CLUE] Provided | Hinter: [CLUE] Administered,Guesser: [GUESS] spread | Guesser: [GUESS] allocated | Guesser: [GUESS] granted | Guesser: [GUESS] supplied | Guesser: [GUESS] dispensed,Hinter: [CLUE] Distributed | Guesser: [GUESS] spread | System: 'spread' is not correct. Try again! | Hinter: [CLUE] Given | Guesser: [GUESS] allocated | System: 'allocated' is not correct. Try again! | Hinter: [CLUE] Issued | Guesser: [GUESS] granted | System: 'granted' is not correct. Try again! | Hinter: [CLUE] Provided | Guesser: [GUESS] supplied | System: 'supplied' is not correct. Try again! | Hinter: [CLUE] Administered | Guesser: [GUESS] dispensed,,10.36,2025-07-18 19:16:36
006588,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot|dealout|dishout,5,0.1,1,False,5,delivered,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Distributed | Hinter: [CLUE] Administered | Hinter: [CLUE] Issued | Hinter: [CLUE] Provided | Hinter: [CLUE] Handed,Guesser: [GUESS] spread | Guesser: [GUESS] managed | Guesser: [GUESS] given | Guesser: [GUESS] supplied | Guesser: [GUESS] delivered,Hinter: [CLUE] Distributed | Guesser: [GUESS] spread | System: 'spread' is not correct. Try again! | Hinter: [CLUE] Administered | Guesser: [GUESS] managed | System: 'managed' is not correct. Try again! | Hinter: [CLUE] Issued | Guesser: [GUESS] given | System: 'given' is not correct. Try again! | Hinter: [CLUE] Provided | Guesser: [GUESS] supplied | System: 'supplied' is not correct. Try again! | Hinter: [CLUE] Handed | Guesser: [GUESS] delivered,,10.78,2025-07-18 19:16:47
006589,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane,1,0.1,1,True,3,Insanely,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Extremely | Hinter: [CLUE] Wildly | Hinter: [CLUE] Madly,Guesser: [GUESS] Very | Guesser: [GUESS] Highly | Guesser: [GUESS] Insanely,Hinter: [CLUE] Extremely | Guesser: [GUESS] Very | System: 'Very' is not correct. Try again! | Hinter: [CLUE] Wildly | Guesser: [GUESS] Highly | System: 'Highly' is not correct. Try again! | Hinter: [CLUE] Madly | Guesser: [GUESS] Insanely,,6.6,2025-07-18 19:16:54
006590,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely,3,0.1,1,True,1,Insanely,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Madly,Guesser: [GUESS] Insanely,Hinter: [CLUE] Madly | Guesser: [GUESS] Insanely,,2.24,2025-07-18 19:16:56
006591,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely|crazily|madly,5,0.1,1,False,5,Stupidly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Extremely | Hinter: [CLUE] Wildly | Hinter: [CLUE] Unbelievably | Hinter: [CLUE] Ridiculously | Hinter: [CLUE] Foolishly,Guesser: [GUESS] Very | Guesser: [GUESS] Highly | Guesser: [GUESS] Incredibly | Guesser: [GUESS] Absurdly | Guesser: [GUESS] Stupidly,Hinter: [CLUE] Extremely | Guesser: [GUESS] Very | System: 'Very' is not correct. Try again! | Hinter: [CLUE] Wildly | Guesser: [GUESS] Highly | System: 'Highly' is not correct. Try again! | Hinter: [CLUE] Unbelievably | Guesser: [GUESS] Incredibly | System: 'Incredibly' is not correct. Try again! | Hinter: [CLUE] Ridiculously | Guesser: [GUESS] Absurdly | System: 'Absurdly' is not correct. Try again! | Hinter: [CLUE] Foolishly | Guesser: [GUESS] Stupidly,,10.1,2025-07-18 19:17:07
006592,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse,1,0.1,1,False,5,Disparage,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Slander | Hinter: [CLUE] Defame | Hinter: [CLUE] Malign | Hinter: [CLUE] Denigrate | Hinter: [CLUE] Traduce,Guesser: [GUESS] Libel | Guesser: [GUESS] Calumny | Guesser: [GUESS] Vilify | Guesser: [GUESS] Aspersions | Guesser: [GUESS] Disparage,Hinter: [CLUE] Slander | Guesser: [GUESS] Libel | System: 'Libel' is not correct. Try again! | Hinter: [CLUE] Defame | Guesser: [GUESS] Calumny | System: 'Calumny' is not correct. Try again! | Hinter: [CLUE] Malign | Guesser: [GUESS] Vilify | System: 'Vilify' is not correct. Try again! | Hinter: [CLUE] Denigrate | Guesser: [GUESS] Aspersions | System: 'Aspersions' is not correct. Try again! | Hinter: [CLUE] Traduce | Guesser: [GUESS] Disparage,,10.84,2025-07-18 19:17:18
006593,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame,3,0.1,1,False,5,Disparage,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Slander | Hinter: [CLUE] Malign | Hinter: [CLUE] Denigrate | Hinter: [CLUE] Vilify | Hinter: [CLUE] Traduce,Guesser: [GUESS] Libel | Guesser: [GUESS] Defame | Guesser: [GUESS] Aspersions | Guesser: [GUESS] Calumny | Guesser: [GUESS] Disparage,Hinter: [CLUE] Slander | Guesser: [GUESS] Libel | System: 'Libel' is not correct. Try again! | Hinter: [CLUE] Malign | Guesser: [GUESS] Defame | System: 'Defame' is not correct. Try again! | Hinter: [CLUE] Denigrate | Guesser: [GUESS] Aspersions | System: 'Aspersions' is not correct. Try again! | Hinter: [CLUE] Vilify | Guesser: [GUESS] Calumny | System: 'Calumny' is not correct. Try again! | Hinter: [CLUE] Traduce | Guesser: [GUESS] Disparage,,10.29,2025-07-18 19:17:28
006594,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame|intent|malign,5,0.1,1,False,5,Lie,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Slander | Hinter: [CLUE] Reputation | Hinter: [CLUE] Damage | Hinter: [CLUE] Speak | Hinter: [CLUE] False,Guesser: [GUESS] Libel | Guesser: [GUESS] Defamation | Guesser: [GUESS] Harm | Guesser: [GUESS] Gossip | Guesser: [GUESS] Lie,Hinter: [CLUE] Slander | Guesser: [GUESS] Libel | System: 'Libel' is not correct. Try again! | Hinter: [CLUE] Reputation | Guesser: [GUESS] Defamation | System: 'Defamation' is not correct. Try again! | Hinter: [CLUE] Damage | Guesser: [GUESS] Harm | System: 'Harm' is not correct. Try again! | Hinter: [CLUE] Speak | Guesser: [GUESS] Gossip | System: 'Gossip' is not correct. Try again! | Hinter: [CLUE] False | Guesser: [GUESS] Lie,,10.87,2025-07-18 19:17:39
006595,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner,1,0.1,1,True,2,Capably,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Adeptly | Hinter: [CLUE] Competently,Guesser: [GUESS] Skilfully | Guesser: [GUESS] Capably,Hinter: [CLUE] Adeptly | Guesser: [GUESS] Skilfully | System: 'Skilfully' is not correct. Try again! | Hinter: [CLUE] Competently | Guesser: [GUESS] Capably,,4.37,2025-07-18 19:17:44
