experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007164,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece|short|tract,5,0.1,10,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not long, this is the opposite of extended.",Guesser: [GUESS] short,"Hinter: [CLUE] Not long, this is the opposite of extended. | Guesser: [GUESS] short",,1.45,2025-07-18 20:31:00,
007165,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner,1,0.1,10,True,1,Obtrusively,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This adverb describes something done in a noticeable, unwelcome way.",Guesser: [GUESS] Obtrusively,"Hinter: [CLUE] This adverb describes something done in a noticeable, unwelcome way. | Guesser: [GUESS] Obtrusively",,2.47,2025-07-18 20:31:03,
007166,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively,3,0.1,10,True,2,obtrusively,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in a noticeable, perhaps unwelcome, way. | Hinter: [CLUE] It suggests a prominent, perhaps pushy, presence, drawing unwanted attention.",Guesser: [GUESS] conspicuously | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This adverb describes something done in a noticeable, perhaps unwelcome, way. | Guesser: [GUESS] conspicuously | System: 'conspicuously' is not correct. Try again! | Hinter: [CLUE] It suggests a prominent, perhaps pushy, presence, drawing unwanted attention. | Guesser: [GUESS] obtrusively",,4.16,2025-07-18 20:31:08,
007167,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,5,0.1,10,True,1,obtrusively,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This adverb describes something done in a prominent, unwelcome way.",Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This adverb describes something done in a prominent, unwelcome way. | Guesser: [GUESS] obtrusively",,2.22,2025-07-18 20:31:10,
007168,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa,1,0.1,10,True,1,wasteland,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Desolate, barren land, often found in a post-apocalyptic setting.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] Desolate, barren land, often found in a post-apocalyptic setting. | Guesser: [GUESS] wasteland",,2.4,2025-07-18 20:31:13,
007169,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens,3,0.1,10,True,1,wasteland,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Desolate, empty land, often a result of destruction or neglect.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] Desolate, empty land, often a result of destruction or neglect. | Guesser: [GUESS] wasteland",,2.25,2025-07-18 20:31:15,
007170,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens|central|heath,5,0.1,10,True,1,wasteland,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] A desolate, unproductive area, often appearing quite empty and bleak.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] A desolate, unproductive area, often appearing quite empty and bleak. | Guesser: [GUESS] wasteland",,1.77,2025-07-18 20:31:18,
007171,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept,1,0.1,10,False,5,trusting,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Having faith, trusting something to be true, without proof. | Hinter: [CLUE] The act of holding something as true, a conviction. | Hinter: [CLUE] This describes the state of holding something as fact. | Hinter: [CLUE] This describes someone who is convinced something is real. | Hinter: [CLUE] This is the present participle form of the verb to trust.",Guesser: [GUESS] belief | Guesser: [GUESS] conviction | Guesser: [GUESS] certainty | Guesser: [GUESS] believer | Guesser: [GUESS] trusting,"Hinter: [CLUE] Having faith, trusting something to be true, without proof. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The act of holding something as true, a conviction. | Guesser: [GUESS] conviction | System: 'conviction' is not correct. Try again! | Hinter: [CLUE] This describes the state of holding something as fact. | Guesser: [GUESS] certainty | System: 'certainty' is not correct. Try again! | Hinter: [CLUE] This describes someone who is convinced something is real. | Guesser: [GUESS] believer | System: 'believer' is not correct. Try again! | Hinter: [CLUE] This is the present participle form of the verb to trust. | Guesser: [GUESS] trusting",,13.61,2025-07-18 20:31:31,
007172,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear,3,0.1,10,True,2,believing,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Having faith, trusting something to be true, without proof. | Hinter: [CLUE] This is the present participle form of the previous answer.",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith, trusting something to be true, without proof. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is the present participle form of the previous answer. | Guesser: [GUESS] believing",,4.25,2025-07-18 20:31:36,
007173,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear|trust|bank,5,0.1,10,True,3,believing,,3,3,6,False,,,False,0,False,"Hinter: [CLUE] Having faith in something, without needing absolute proof, is key. | Hinter: [CLUE] This feeling involves holding something to be true, without doubt. | Hinter: [CLUE] It's the present participle form of the previous correct answer.",Guesser: [GUESS] belief | Guesser: [GUESS] conviction | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith in something, without needing absolute proof, is key. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This feeling involves holding something to be true, without doubt. | Guesser: [GUESS] conviction | System: 'conviction' is not correct. Try again! | Hinter: [CLUE] It's the present participle form of the previous correct answer. | Guesser: [GUESS] believing",,16.13,2025-07-18 20:31:52,
007174,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health,1,0.1,10,True,1,unemployment,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This is a state of not having a paid job.,Guesser: [GUESS] unemployment,Hinter: [CLUE] This is a state of not having a paid job. | Guesser: [GUESS] unemployment,,2.35,2025-07-18 20:31:55,
007175,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy,3,0.1,10,True,1,unemployment,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] When people cannot find work, it affects their well-being.",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people cannot find work, it affects their well-being. | Guesser: [GUESS] unemployment",,1.93,2025-07-18 20:31:57,
007176,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy|serious|state,5,0.1,10,True,1,unemployment,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] When people are out of work, it's a big issue.",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people are out of work, it's a big issue. | Guesser: [GUESS] unemployment",,2.23,2025-07-18 20:32:00,
007177,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given,1,0.1,10,True,1,Past,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Time before now, history, what has already occurred.",Guesser: [GUESS] Past,"Hinter: [CLUE] Time before now, history, what has already occurred. | Guesser: [GUESS] Past",,2.41,2025-07-18 20:32:03,
007178,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given|point|pass,3,0.1,10,True,1,Past,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the time that has already occurred.,Guesser: [GUESS] Past,Hinter: [CLUE] This is the time that has already occurred. | Guesser: [GUESS] Past,,1.88,2025-07-18 20:32:05,
007179,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given|point|pass|by|beyond,5,0.1,10,True,1,Past,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] History is what happened before the present moment, truly.",Guesser: [GUESS] Past,"Hinter: [CLUE] History is what happened before the present moment, truly. | Guesser: [GUESS] Past",,1.3,2025-07-18 20:32:06,
007180,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors,1,0.1,10,True,1,environmental,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This adjective describes things relating to the natural world around us.,Guesser: [GUESS] environmental,Hinter: [CLUE] This adjective describes things relating to the natural world around us. | Guesser: [GUESS] environmental,,2.39,2025-07-18 20:32:09,
007181,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating,3,0.1,10,True,1,environmental,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This adjective describes issues concerning the natural world and its protection.,Guesser: [GUESS] environmental,Hinter: [CLUE] This adjective describes issues concerning the natural world and its protection. | Guesser: [GUESS] environmental,,2.12,2025-07-18 20:32:12,
007182,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating|conditions|surroundings,5,0.1,10,True,1,environmental,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This describes things connected to nature and our planet.,Guesser: [GUESS] environmental,Hinter: [CLUE] This describes things connected to nature and our planet. | Guesser: [GUESS] environmental,,1.76,2025-07-18 20:32:14,
007183,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest,1,0.1,10,True,1,brooks,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Small streams of water, often found in the countryside.",Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams of water, often found in the countryside. | Guesser: [GUESS] brooks",,2.35,2025-07-18 20:32:16,
007184,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit,3,0.1,10,True,1,brooks,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Small streams of water flow through the countryside.,Guesser: [GUESS] brooks,Hinter: [CLUE] Small streams of water flow through the countryside. | Guesser: [GUESS] brooks,,1.7,2025-07-18 20:32:18,
007185,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit|suffer|abide,5,0.1,10,True,1,brooks,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Small streams, often found in the countryside, flow gently.",Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams, often found in the countryside, flow gently. | Guesser: [GUESS] brooks",,2.42,2025-07-18 20:32:21,
007186,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast,1,0.1,10,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Someone without companions often feels isolated and quite alone. | Hinter: [CLUE] This person has no chums, feeling completely by themselves. | Hinter: [CLUE] They lack companions, experiencing a profound sense of being unbefriended.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone without companions often feels isolated and quite alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] This person has no chums, feeling completely by themselves. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] They lack companions, experiencing a profound sense of being unbefriended. | Guesser: [GUESS] friendless",,6.11,2025-07-18 20:32:27,
007187,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded,3,0.1,10,True,3,friendless,,3,3,6,False,,,False,0,False,"Hinter: [CLUE] This person feels alone, without companionship or a close connection. | Hinter: [CLUE] Someone lacking companions, feeling isolated and without a social circle. | Hinter: [CLUE] This individual has no chums, feeling quite alone and unloved.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] This person feels alone, without companionship or a close connection. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Someone lacking companions, feeling isolated and without a social circle. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] This individual has no chums, feeling quite alone and unloved. | Guesser: [GUESS] friendless",,6.68,2025-07-18 20:32:34,
007188,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded|quality|property,5,0.1,10,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This person feels alone, without companionship or a close group. | Hinter: [CLUE] Someone lacking companions, feeling isolated, without any close personal connections. | Hinter: [CLUE] This state means having no companions, feeling completely isolated and alone.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] This person feels alone, without companionship or a close group. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Someone lacking companions, feeling isolated, without any close personal connections. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] This state means having no companions, feeling completely isolated and alone. | Guesser: [GUESS] friendless",,6.35,2025-07-18 20:32:41,
007189,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner,1,0.1,10,True,2,forbiddingly,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something that appears threatening or uninviting. | Hinter: [CLUE] It suggests a severe, unapproachable, or even frightening quality.",Guesser: [GUESS] grimly | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes something that appears threatening or uninviting. | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] It suggests a severe, unapproachable, or even frightening quality. | Guesser: [GUESS] forbiddingly",,3.92,2025-07-18 20:32:45,
007190,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant,3,0.1,10,True,2,forbiddingly,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something that appears threatening or prohibitive. | Hinter: [CLUE] It suggests something is sternly restrictive, almost prohibiting entry or action.",Guesser: [GUESS] dauntingly | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes something that appears threatening or prohibitive. | Guesser: [GUESS] dauntingly | System: 'dauntingly' is not correct. Try again! | Hinter: [CLUE] It suggests something is sternly restrictive, almost prohibiting entry or action. | Guesser: [GUESS] forbiddingly",,5.22,2025-07-18 20:32:51,
007191,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,5,0.1,10,True,2,forbiddingly,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something appearing stern, severe, or unwelcoming. | Hinter: [CLUE] It suggests a stern, unwelcoming appearance, making one feel daunted.",Guesser: [GUESS] grimly | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes something appearing stern, severe, or unwelcoming. | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] It suggests a stern, unwelcoming appearance, making one feel daunted. | Guesser: [GUESS] forbiddingly",,4.12,2025-07-18 20:32:55,
007192,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather,1,0.1,10,True,1,mushroom,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This edible fungus often grows in damp, shaded woodland areas.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This edible fungus often grows in damp, shaded woodland areas. | Guesser: [GUESS] mushroom",,1.84,2025-07-18 20:32:57,
007193,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull,3,0.1,10,True,1,mushroom,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This edible fungus often grows wild in damp, shady places.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This edible fungus often grows wild in damp, shady places. | Guesser: [GUESS] mushroom",,1.86,2025-07-18 20:33:00,
007194,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull|pick|mushrooms,5,0.1,10,True,1,mushroom,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This edible fungus often grows wild in damp, shady places.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This edible fungus often grows wild in damp, shady places. | Guesser: [GUESS] mushroom",,2.44,2025-07-18 20:33:02,
007195,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period,1,0.1,10,True,3,exilic,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes someone living away from their native country. | Hinter: [CLUE] It's an adjective, describing a state of forced banishment. | Hinter: [CLUE] This adjective describes the condition or experience of being exiled.",Guesser: [GUESS] expatriate | Guesser: [GUESS] exiled | Guesser: [GUESS] exilic,"Hinter: [CLUE] This describes someone living away from their native country. | Guesser: [GUESS] expatriate | System: 'expatriate' is not correct. Try again! | Hinter: [CLUE] It's an adjective, describing a state of forced banishment. | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] This adjective describes the condition or experience of being exiled. | Guesser: [GUESS] exilic",,6.11,2025-07-18 20:33:09,
007196,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known,3,0.1,10,False,5,displaced,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone experiencing banishment, often from their homeland. | Hinter: [CLUE] It's an adjective, relating to the state of being banished. | Hinter: [CLUE] This adjective describes the state of someone living away from home. | Hinter: [CLUE] This adjective describes the feeling of being displaced or uprooted. | Hinter: [CLUE] It's an adjective, describing a person's condition of forced displacement.",Guesser: [GUESS] exile | Guesser: [GUESS] banished | Guesser: [GUESS] expatriate | Guesser: [GUESS] stateless | Guesser: [GUESS] displaced,"Hinter: [CLUE] This describes someone experiencing banishment, often from their homeland. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] It's an adjective, relating to the state of being banished. | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] This adjective describes the state of someone living away from home. | Guesser: [GUESS] expatriate | System: 'expatriate' is not correct. Try again! | Hinter: [CLUE] This adjective describes the feeling of being displaced or uprooted. | Guesser: [GUESS] stateless | System: 'stateless' is not correct. Try again! | Hinter: [CLUE] It's an adjective, describing a person's condition of forced displacement. | Guesser: [GUESS] displaced",,9.86,2025-07-18 20:33:19,
007197,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known|jews|relating,5,0.1,10,False,5,estranged,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes a state of being away from one's homeland. | Hinter: [CLUE] This adjective describes someone forced to live away from their country. | Hinter: [CLUE] It's an adjective, like being banished from your native land. | Hinter: [CLUE] This word describes the state of being banished, a forced departure. | Hinter: [CLUE] It's an adjective, describing a life lived far from home.",Guesser: [GUESS] exile | Guesser: [GUESS] displaced | Guesser: [GUESS] banished | Guesser: [GUESS] expatriate | Guesser: [GUESS] estranged,"Hinter: [CLUE] This describes a state of being away from one's homeland. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This adjective describes someone forced to live away from their country. | Guesser: [GUESS] displaced | System: 'displaced' is not correct. Try again! | Hinter: [CLUE] It's an adjective, like being banished from your native land. | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] This word describes the state of being banished, a forced departure. | Guesser: [GUESS] expatriate | System: 'expatriate' is not correct. Try again! | Hinter: [CLUE] It's an adjective, describing a life lived far from home. | Guesser: [GUESS] estranged",,10.82,2025-07-18 20:33:30,
007198,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform,1,0.1,10,True,3,inoculate,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Doctors often give a jab to protect against illness. | Hinter: [CLUE] This process helps your body build up its defences. | Hinter: [CLUE] To introduce a substance, often a weakened virus, into a body.",Guesser: [GUESS] vaccine | Guesser: [GUESS] immunity | Guesser: [GUESS] inoculate,"Hinter: [CLUE] Doctors often give a jab to protect against illness. | Guesser: [GUESS] vaccine | System: 'vaccine' is not correct. Try again! | Hinter: [CLUE] This process helps your body build up its defences. | Guesser: [GUESS] immunity | System: 'immunity' is not correct. Try again! | Hinter: [CLUE] To introduce a substance, often a weakened virus, into a body. | Guesser: [GUESS] inoculate",,6.44,2025-07-18 20:33:37,
007199,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude,3,0.1,10,False,5,inoculation,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Doctors often give a jab to protect against disease. | Hinter: [CLUE] This action helps your body build up its own defence. | Hinter: [CLUE] It's a verb, meaning to introduce something into a body. | Hinter: [CLUE] This process helps prevent illness, often through a small injection. | Hinter: [CLUE] This medical procedure gives protection, often using a weakened pathogen.",Guesser: [GUESS] vaccine | Guesser: [GUESS] immunity | Guesser: [GUESS] inject | Guesser: [GUESS] vaccinate | Guesser: [GUESS] inoculation,"Hinter: [CLUE] Doctors often give a jab to protect against disease. | Guesser: [GUESS] vaccine | System: 'vaccine' is not correct. Try again! | Hinter: [CLUE] This action helps your body build up its own defence. | Guesser: [GUESS] immunity | System: 'immunity' is not correct. Try again! | Hinter: [CLUE] It's a verb, meaning to introduce something into a body. | Guesser: [GUESS] inject | System: 'inject' is not correct. Try again! | Hinter: [CLUE] This process helps prevent illness, often through a small injection. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] This medical procedure gives protection, often using a weakened pathogen. | Guesser: [GUESS] inoculation",,11.76,2025-07-18 20:33:49,
007200,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude|idea|immunise,5,0.1,10,False,5,vaccinate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Doctors often give a jab to protect against disease. | Hinter: [CLUE] This medical procedure helps prevent illness, often through a small injection. | Hinter: [CLUE] To protect someone from illness, doctors often inject a small amount. | Hinter: [CLUE] To protect, doctors often inject a small amount of a substance. | Hinter: [CLUE] Doctors often perform this action to protect against future sickness.",Guesser: [GUESS] vaccine | Guesser: [GUESS] immunisation | Guesser: [GUESS] inoculation | Guesser: [GUESS] injection | Guesser: [GUESS] vaccinate,"Hinter: [CLUE] Doctors often give a jab to protect against disease. | Guesser: [GUESS] vaccine | System: 'vaccine' is not correct. Try again! | Hinter: [CLUE] This medical procedure helps prevent illness, often through a small injection. | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] To protect someone from illness, doctors often inject a small amount. | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] To protect, doctors often inject a small amount of a substance. | Guesser: [GUESS] injection | System: 'injection' is not correct. Try again! | Hinter: [CLUE] Doctors often perform this action to protect against future sickness. | Guesser: [GUESS] vaccinate",,11.42,2025-07-18 20:34:01,
