game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_68,11,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,insanely,general,insane|manner|sanely|crazily|madly,True,2,insanely,,,,False,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Hinter: [CLUE] This word means ""to an extremely high degree"" or ""incredibly"" - you might say someone is working this way if they're putting in ridiculous amounts of effort, or that a price is this expensive if it's absolutely outrageous",Guesser: [GUESS] madly | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] This word means ""to an extremely high degree"" or ""incredibly"" - you might say someone is working this way if they're putting in ridiculous amounts of effort, or that a price is this expensive if it's absolutely outrageous | Guesser: [GUESS] insanely",4,,False,9.64,2025-07-18 01:42:19,
claude-sonnet-4_69,12,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,capably,general,manner|aptly|capable|ably|competent,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This word means doing something in a skilled and efficient way - it's longer than ""ably"" and starts with the letter ""c""",True,"Hinter: [CLUE] This describes doing something with skill and effectiveness, showing you have the ability to handle tasks well | Hinter: [CLUE] This is the adverb form of a word meaning having the power or skill to do something - it ends with the letters ""bly""",Guesser: [GUESS] skilfully | Guesser: [GUESS] ably,"Hinter: [CLUE] This describes doing something with skill and effectiveness, showing you have the ability to handle tasks well | Guesser: [GUESS] skilfully | System: 'skilfully' is not correct. Try again! | Hinter: [CLUE] This is the adverb form of a word meaning having the power or skill to do something - it ends with the letters ""bly"" | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again!",5,,False,10.54,2025-07-18 01:42:30,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This word means doing something in a skilled and efficient way - it's longer than ""ably"" and starts with the letter ""c"""
claude-sonnet-4_70,13,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,"Hinter: [CLUE] The opposite of high, like when something is close to the floor or when a voice sounds deep and quiet",Guesser: [GUESS] low,"Hinter: [CLUE] The opposite of high, like when something is close to the floor or when a voice sounds deep and quiet | Guesser: [GUESS] low",2,,False,3.35,2025-07-18 01:42:34,
claude-sonnet-4_71,14,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,,,False,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but shortened",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but shortened | Guesser: [GUESS] kinda",2,,False,3.8,2025-07-18 01:42:38,
claude-sonnet-4_72,15,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,True,2,inquiringly,,,,False,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information, with raised eyebrows and an expectant expression | Hinter: [CLUE] This describes the way someone gazes when they're seeking answers or clarification, often with a tilted head and searching eyes, wanting you to explain further",Guesser: [GUESS] curiously | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information, with raised eyebrows and an expectant expression | Guesser: [GUESS] curiously | System: 'curiously' is not correct. Try again! | Hinter: [CLUE] This describes the way someone gazes when they're seeking answers or clarification, often with a tilted head and searching eyes, wanting you to explain further | Guesser: [GUESS] inquiringly",4,,False,8.9,2025-07-18 01:42:47,
claude-sonnet-4_73,16,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,often,general,short|times|many|ofttimes|intervals,True,2,often,,,,False,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis | Hinter: [CLUE] This adverb means ""frequently"" or ""regularly"" - you might say ""I go to the cinema quite ___"" or ""She ___ forgets her keys""",Guesser: [GUESS] habitual | Guesser: [GUESS] often,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis | Guesser: [GUESS] habitual | System: 'habitual' is not correct. Try again! | Hinter: [CLUE] This adverb means ""frequently"" or ""regularly"" - you might say ""I go to the cinema quite ___"" or ""She ___ forgets her keys"" | Guesser: [GUESS] often",4,,False,7.12,2025-07-18 01:42:55,
claude-sonnet-4_74,17,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,con,general,opinion|pro|opposition|proposition|against,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the opposite of ""pro"" in a debate about advantages and disadvantages",True,,,,1,,False,1.95,2025-07-18 01:42:57,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the opposite of ""pro"" in a debate about advantages and disadvantages"
claude-sonnet-4_75,18,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun.",Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun. | Guesser: [GUESS] centennially",2,,False,3.31,2025-07-18 01:43:01,
claude-sonnet-4_76,19,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,2,unmemorably,,,,False,Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Hinter: [CLUE] The adverb form of something that won't be recalled or retained in your memory later,Guesser: [GUESS] forgettably | Guesser: [GUESS] unmemorably,Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] The adverb form of something that won't be recalled or retained in your memory later | Guesser: [GUESS] unmemorably,4,,False,10.24,2025-07-18 01:43:11,
claude-sonnet-4_77,20,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medicine yesterday",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medicine yesterday | Guesser: [GUESS] dispensed",4,,False,8.44,2025-07-18 01:43:20,
claude-sonnet-4_78,21,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,,,False,"Hinter: [CLUE] A slanted cut or edge made on wood or metal, often at 45 degrees, commonly used in carpentry and joinery to create smooth joints",Guesser: [GUESS] bevel,"Hinter: [CLUE] A slanted cut or edge made on wood or metal, often at 45 degrees, commonly used in carpentry and joinery to create smooth joints | Guesser: [GUESS] bevel",2,,False,4.61,2025-07-18 01:43:25,
claude-sonnet-4_79,22,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, with a cap and stem that people collect for cooking",Guesser: [GUESS] mushroom,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, with a cap and stem that people collect for cooking | Guesser: [GUESS] mushroom",2,,False,3.27,2025-07-18 01:43:28,
claude-sonnet-4_80,23,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,"Hinter: [CLUE] Having faith or confidence that something is true, without needing absolute proof | Hinter: [CLUE] The present participle or gerund form of having faith - what you're doing when you have confidence in something",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith or confidence that something is true, without needing absolute proof | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The present participle or gerund form of having faith - what you're doing when you have confidence in something | Guesser: [GUESS] believing",4,,False,13.11,2025-07-18 01:43:42,
claude-sonnet-4_81,24,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,,,False,"Hinter: [CLUE] A waterproof substance used by builders to close gaps around bathtubs and windows | Hinter: [CLUE] It's a verb meaning to apply that waterproof material, and also the noun for the material itself - rhymes with ""talk"" or ""walk""",Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,"Hinter: [CLUE] A waterproof substance used by builders to close gaps around bathtubs and windows | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] It's a verb meaning to apply that waterproof material, and also the noun for the material itself - rhymes with ""talk"" or ""walk"" | Guesser: [GUESS] caulk",4,,False,13.31,2025-07-18 01:43:55,
claude-sonnet-4_82,25,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,"Hinter: [CLUE] A system of ordering items from highest to lowest based on performance or quality, like a league table in football",Guesser: [GUESS] ranking,"Hinter: [CLUE] A system of ordering items from highest to lowest based on performance or quality, like a league table in football | Guesser: [GUESS] ranking",2,,False,4.97,2025-07-18 01:44:01,
claude-sonnet-4_83,26,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production",Guesser: [GUESS] farm,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production | Guesser: [GUESS] farm",2,,False,3.87,2025-07-18 01:44:05,
claude-sonnet-4_84,27,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,brooks,general,digest|endure|permit|suffer|abide,True,2,brooks,,,,False,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Hinter: [CLUE] The plural form of what you just guessed - multiple small waterways flowing through meadows and forests",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] The plural form of what you just guessed - multiple small waterways flowing through meadows and forests | Guesser: [GUESS] brooks",4,,False,10.95,2025-07-18 01:44:16,
claude-sonnet-4_85,0,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,2,obtrusively,,,,False,"Hinter: [CLUE] In a way that pushes forward boldly and draws unwanted attention to oneself, like someone who interrupts conversations loudly or stands too close when speaking | Hinter: [CLUE] In a way that is pushy and attention-grabbing, like someone who speaks too loudly in a library or wears bright colours to a funeral - the adverb form of being boldly prominent when you shouldn't be",Guesser: [GUESS] intrusively | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] In a way that pushes forward boldly and draws unwanted attention to oneself, like someone who interrupts conversations loudly or stands too close when speaking | Guesser: [GUESS] intrusively | System: 'intrusively' is not correct. Try again! | Hinter: [CLUE] In a way that is pushy and attention-grabbing, like someone who speaks too loudly in a library or wears bright colours to a funeral - the adverb form of being boldly prominent when you shouldn't be | Guesser: [GUESS] obtrusively",4,,False,9.03,2025-07-18 01:44:25,
claude-sonnet-4_86,1,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,,,False,"Hinter: [CLUE] In a way that allows things to happen without strict rules or boundaries, being quite relaxed about restrictions | Hinter: [CLUE] In an indulgent way that lets people do what they want without being strict or imposing harsh limits, like lenient parenting or liberal policies",Guesser: [GUESS] loosely | Guesser: [GUESS] permissively,"Hinter: [CLUE] In a way that allows things to happen without strict rules or boundaries, being quite relaxed about restrictions | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] In an indulgent way that lets people do what they want without being strict or imposing harsh limits, like lenient parenting or liberal policies | Guesser: [GUESS] permissively",4,,False,9.21,2025-07-18 01:44:35,
claude-sonnet-4_87,2,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,nervily,general,cheeky|manner|brash|brashly|cheekily,True,3,nervily,,,,False,"Hinter: [CLUE] This adverb describes doing something with bold confidence or audacity, often in a way that might be considered impudent or presumptuous by others. | Hinter: [CLUE] This word describes acting with daring boldness or impudence, and it's the adverb form of a word that means having courage or confidence, especially when being somewhat impertinent or presumptuous. | Hinter: [CLUE] This adverb comes from a word that rhymes with ""curvy"" and describes acting with bold confidence that borders on being impudent or presumptuous - think of someone who has a lot of bottle or guts when doing something they perhaps shouldn't.",Guesser: [GUESS] brazenly | Guesser: [GUESS] audaciously | Guesser: [GUESS] nervily,"Hinter: [CLUE] This adverb describes doing something with bold confidence or audacity, often in a way that might be considered impudent or presumptuous by others. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This word describes acting with daring boldness or impudence, and it's the adverb form of a word that means having courage or confidence, especially when being somewhat impertinent or presumptuous. | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] This adverb comes from a word that rhymes with ""curvy"" and describes acting with bold confidence that borders on being impudent or presumptuous - think of someone who has a lot of bottle or guts when doing something they perhaps shouldn't. | Guesser: [GUESS] nervily",6,,False,15.01,2025-07-18 01:44:50,
claude-sonnet-4_88,3,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future",Guesser: [GUESS] past,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future | Guesser: [GUESS] past",2,,False,4.85,2025-07-18 01:44:55,
claude-sonnet-4_89,4,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,1,chattily,,,,False,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence",Guesser: [GUESS] chattily,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence | Guesser: [GUESS] chattily",2,,False,4.87,2025-07-18 01:45:01,
claude-sonnet-4_90,5,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,,,False,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate",Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate | Guesser: [GUESS] forbiddingly",2,,False,5.21,2025-07-18 01:45:06,
claude-sonnet-4_91,6,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,4,sneakingly,,,,False,"Hinter: [CLUE] Moving or acting in a secretive, quiet way to avoid being noticed or detected | Hinter: [CLUE] You were very close! Add the suffix that means ""in the way of"" or ""in the style of"" to your previous guess | Hinter: [CLUE] Think of your first guess ""sneaking"" but change it to describe HOW someone does something - like adding ""ly"" to make it an adverb | Hinter: [CLUE] You're so close! Take your very first guess ""sneaking"" and add ""-ly"" but there's an extra syllable in the middle - think of words like ""knowingly"" or ""willingly"" that have that ""-ing-ly"" pattern",Guesser: [GUESS] sneaking | Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakily | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] Moving or acting in a secretive, quiet way to avoid being noticed or detected | Guesser: [GUESS] sneaking | System: 'sneaking' is not correct. Try again! | Hinter: [CLUE] You were very close! Add the suffix that means ""in the way of"" or ""in the style of"" to your previous guess | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Think of your first guess ""sneaking"" but change it to describe HOW someone does something - like adding ""ly"" to make it an adverb | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] You're so close! Take your very first guess ""sneaking"" and add ""-ly"" but there's an extra syllable in the middle - think of words like ""knowingly"" or ""willingly"" that have that ""-ing-ly"" pattern | Guesser: [GUESS] sneakingly",8,,False,20.48,2025-07-18 01:45:27,
claude-sonnet-4_92,7,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,wickedly,general,evilly|manner|wicked|evil|sinfully,True,1,wickedly,,,,False,"Hinter: [CLUE] In a mischievous, malicious, or morally wrong way - this adverb describes how someone might behave when being deliberately naughty or cruel",Guesser: [GUESS] wickedly,"Hinter: [CLUE] In a mischievous, malicious, or morally wrong way - this adverb describes how someone might behave when being deliberately naughty or cruel | Guesser: [GUESS] wickedly",2,,False,4.59,2025-07-18 01:45:32,
claude-sonnet-4_93,8,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,tonight,general,night|present|this|thisnight|thisevening,True,1,tonight,,,,False,Hinter: [CLUE] The current day after the sun sets and darkness falls,Guesser: [GUESS] tonight,Hinter: [CLUE] The current day after the sun sets and darkness falls | Guesser: [GUESS] tonight,2,,False,4.42,2025-07-18 01:45:37,
claude-sonnet-4_94,9,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,concisely,general,manner|briefly|concise|inbrief|inshort,True,2,concisely,,,,False,"Hinter: [CLUE] This describes how to express something using very few words, getting straight to the point without unnecessary details or rambling explanations. | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they do it in that short, direct way.",Guesser: [GUESS] concise | Guesser: [GUESS] concisely,"Hinter: [CLUE] This describes how to express something using very few words, getting straight to the point without unnecessary details or rambling explanations. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they do it in that short, direct way. | Guesser: [GUESS] concisely",4,,False,11.02,2025-07-18 01:45:48,
claude-sonnet-4_95,10,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This abbreviation indicates the time period from 12:01 in the day until 11:59 at night, when most people have their evening meal and go to sleep | Hinter: [CLUE] You need to include the full stops or periods in this time abbreviation - it's written with punctuation marks between the letters | Hinter: [CLUE] You're very close! Try using lowercase letters instead of capital letters, but keep those full stops between each letter | Hinter: [CLUE] You've got the right format with lowercase and full stops - make sure there's a full stop after both the 'p' and the 'm' so it reads as p dot m dot | Hinter: [CLUE] The exact format is: lowercase p, then a full stop, then lowercase m, then another full stop - so it's four characters total including both punctuation marks at the end",Guesser: [GUESS] PM | Guesser: [GUESS] P.M. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This abbreviation indicates the time period from 12:01 in the day until 11:59 at night, when most people have their evening meal and go to sleep | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] You need to include the full stops or periods in this time abbreviation - it's written with punctuation marks between the letters | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] You're very close! Try using lowercase letters instead of capital letters, but keep those full stops between each letter | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You've got the right format with lowercase and full stops - make sure there's a full stop after both the 'p' and the 'm' so it reads as p dot m dot | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] The exact format is: lowercase p, then a full stop, then lowercase m, then another full stop - so it's four characters total including both punctuation marks at the end | Guesser: [GUESS] p.m.",10,,False,26.32,2025-07-18 01:46:14,
claude-sonnet-4_96,11,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,insanely,general,insane|manner|sanely|crazily|madly,True,2,insanely,,,,False,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Hinter: [CLUE] This word means to an extreme degree or in a completely unreasonable way - you might say someone was driving this fast, or that a concert was this loud",Guesser: [GUESS] madly | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] This word means to an extreme degree or in a completely unreasonable way - you might say someone was driving this fast, or that a concert was this loud | Guesser: [GUESS] insanely",4,,False,9.16,2025-07-18 01:46:24,
claude-sonnet-4_97,12,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,capably,general,manner|aptly|capable|ably|competent,True,2,capably,,,,False,"Hinter: [CLUE] In a skilled and effective way, showing talent and proficiency in performing a task | Hinter: [CLUE] This adverb describes doing something with skill and efficiency, ending in ""-ly"" and sharing its root with words like ""capability"" and ""capacity""",Guesser: [GUESS] expertly | Guesser: [GUESS] capably,"Hinter: [CLUE] In a skilled and effective way, showing talent and proficiency in performing a task | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something with skill and efficiency, ending in ""-ly"" and sharing its root with words like ""capability"" and ""capacity"" | Guesser: [GUESS] capably",4,,False,11.16,2025-07-18 01:46:35,
claude-sonnet-4_98,13,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,"Hinter: [CLUE] The opposite of high, or when something is close to the floor",Guesser: [GUESS] low,"Hinter: [CLUE] The opposite of high, or when something is close to the floor | Guesser: [GUESS] low",2,,False,4.95,2025-07-18 01:46:41,
claude-sonnet-4_99,14,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,,,False,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but written as one word",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but written as one word | Guesser: [GUESS] kinda",2,,False,5.19,2025-07-18 01:46:46,
claude-sonnet-4_100,15,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,True,2,inquiringly,,,,False,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information about something you've said | Hinter: [CLUE] This word is very similar to your guess but uses a different verb form - think of the action of making an investigation or seeking information, then add ""-ly"" to make it an adverb",Guesser: [GUESS] questioningly | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information about something you've said | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] This word is very similar to your guess but uses a different verb form - think of the action of making an investigation or seeking information, then add ""-ly"" to make it an adverb | Guesser: [GUESS] inquiringly",4,,False,9.13,2025-07-18 01:46:56,
claude-sonnet-4_101,16,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,often,general,short|times|many|ofttimes|intervals,True,1,often,,,,False,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf or check your phone throughout the day",Guesser: [GUESS] often,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf or check your phone throughout the day | Guesser: [GUESS] often",2,,False,4.47,2025-07-18 01:47:00,
claude-sonnet-4_102,17,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,con,general,opinion|pro|opposition|proposition|against,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the opposite of ""pro"" in a debate or argument about advantages and disadvantages",True,,,,1,,False,2.31,2025-07-18 01:47:03,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the opposite of ""pro"" in a debate or argument about advantages and disadvantages"
claude-sonnet-4_103,18,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks a complete span of one hundred trips around the sun.",Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks a complete span of one hundred trips around the sun. | Guesser: [GUESS] centennially",2,,False,5.87,2025-07-18 01:47:09,
claude-sonnet-4_104,19,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,5,unmemorably,,,,False,"Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Hinter: [CLUE] The adverb form of something that won't be recalled or retained in your memory later | Hinter: [CLUE] The opposite of how something vivid and striking would be experienced - this describes doing something in a way that completely fails to create any lasting mental trace | Hinter: [CLUE] Think about the word form - you've guessed the adjective version, but I need the adverb ending in ""-ly"" that describes HOW an action is performed when it leaves no trace in someone's mind | Hinter: [CLUE] You keep giving me the adjective form - I need the adverb that ends in ""-ly"" describing HOW something is done when it creates zero lasting impression, like ""The speech was delivered ________""",Guesser: [GUESS] forgettably | Guesser: [GUESS] memorably | Guesser: [GUESS] unmemorable | Guesser: [GUESS] unmemorable | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] The adverb form of something that won't be recalled or retained in your memory later | Guesser: [GUESS] memorably | System: 'memorably' is not correct. Try again! | Hinter: [CLUE] The opposite of how something vivid and striking would be experienced - this describes doing something in a way that completely fails to create any lasting mental trace | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] Think about the word form - you've guessed the adjective version, but I need the adverb ending in ""-ly"" that describes HOW an action is performed when it leaves no trace in someone's mind | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] You keep giving me the adjective form - I need the adverb that ends in ""-ly"" describing HOW something is done when it creates zero lasting impression, like ""The speech was delivered ________"" | Guesser: [GUESS] unmemorably",10,,False,26.4,2025-07-18 01:47:36,
claude-sonnet-4_105,20,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medicine yesterday",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medicine yesterday | Guesser: [GUESS] dispensed",4,,False,9.07,2025-07-18 01:47:45,
