game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_70,13,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,Hinter: [CLUE] This is the opposite of high.,Guesser: [GUESS] low,Hinter: [CLUE] This is the opposite of high. | Guesser: [GUESS] low,2,,False,8.6,2025-07-18 00:01:28,
gemini-2.5-pro_71,14,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,,,False,"Hinter: [CLUE] This is a very common, informal shortening of two words, used to mean 'a little bit' or 'somewhat'.",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is a very common, informal shortening of two words, used to mean 'a little bit' or 'somewhat'. | Guesser: [GUESS] kinda",2,,False,14.01,2025-07-18 00:01:42,
gemini-2.5-pro_72,15,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,True,5,inquiringly,,,,False,"Hinter: [CLUE] This is an adverb that describes the way you might look at someone when you are seeking an explanation or more details. | Hinter: [CLUE] It's the way you would look at someone if you were trying to probe for more information, like an investigator. | Hinter: [CLUE] This describes a look that silently poses a specific query, expecting an answer. | Hinter: [CLUE] This adverb is related to the noun for an official investigation. Think of a 'public ______'. | Hinter: [CLUE] Your last guess was the right word, just with an alternative spelling. This version starts with the same letter as 'investigation' or 'interrogation'.",Guesser: [GUESS] quizzically | Guesser: [GUESS] inquisitively | Guesser: [GUESS] questioningly | Guesser: [GUESS] enquiringly | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This is an adverb that describes the way you might look at someone when you are seeking an explanation or more details. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] It's the way you would look at someone if you were trying to probe for more information, like an investigator. | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] This describes a look that silently poses a specific query, expecting an answer. | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] This adverb is related to the noun for an official investigation. Think of a 'public ______'. | Guesser: [GUESS] enquiringly | System: 'enquiringly' is not correct. Try again! | Hinter: [CLUE] Your last guess was the right word, just with an alternative spelling. This version starts with the same letter as 'investigation' or 'interrogation'. | Guesser: [GUESS] inquiringly",14,,False,223.6,2025-07-18 00:05:26,
gemini-2.5-pro_73,16,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,often,general,short|times|many|ofttimes|intervals,True,1,often,,,,False,Hinter: [CLUE] This adverb describes an action that happens repeatedly or with high frequency.,Guesser: [GUESS] often,Hinter: [CLUE] This adverb describes an action that happens repeatedly or with high frequency. | Guesser: [GUESS] often,2,,False,15.56,2025-07-18 00:05:42,
gemini-2.5-pro_74,17,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,con,general,opinion|pro|opposition|proposition|against,True,2,con,,,,False,"Hinter: [CLUE] A disadvantage or a drawback to a plan. | Hinter: [CLUE] This word can mean a negative aspect of a plan, or it can be a type of fraud or swindle.",Guesser: [GUESS] drawback | Guesser: [GUESS] con,"Hinter: [CLUE] A disadvantage or a drawback to a plan. | Guesser: [GUESS] drawback | System: 'drawback' is not correct. Try again! | Hinter: [CLUE] This word can mean a negative aspect of a plan, or it can be a type of fraud or swindle. | Guesser: [GUESS] con",4,,False,44.07,2025-07-18 00:06:26,
gemini-2.5-pro_75,18,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,Hinter: [CLUE] This adverb describes how an event occurs on a cycle of ten decades.,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes how an event occurs on a cycle of ten decades. | Guesser: [GUESS] centennially,2,,False,15.68,2025-07-18 00:06:42,
gemini-2.5-pro_76,19,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,False,5,forgettably,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes performing an action in a completely unremarkable way. | Hinter: [CLUE] If a singer performed a song in this way, you would struggle to recall their performance the next day because it was so bland. | Hinter: [CLUE] The spy moved through the crowded station so _______ that he left no trace in anyone's mind. | Hinter: [CLUE] This adverb describes an action performed in a way that is the opposite of 'memorable'. It leaves no lasting mark on your mind. | Hinter: [CLUE] The wedding was pleasant enough, but decorated so _______ that years later, the couple couldn't picture the table centrepieces.",Guesser: [GUESS] normally | Guesser: [GUESS] ordinarily | Guesser: [GUESS] forgettably | Guesser: [GUESS] unremarkably | Guesser: [GUESS] forgettably,"Hinter: [CLUE] This adverb describes performing an action in a completely unremarkable way. | Guesser: [GUESS] normally | System: 'normally' is not correct. Try again! | Hinter: [CLUE] If a singer performed a song in this way, you would struggle to recall their performance the next day because it was so bland. | Guesser: [GUESS] ordinarily | System: 'ordinarily' is not correct. Try again! | Hinter: [CLUE] The spy moved through the crowded station so _______ that he left no trace in anyone's mind. | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] This adverb describes an action performed in a way that is the opposite of 'memorable'. It leaves no lasting mark on your mind. | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] The wedding was pleasant enough, but decorated so _______ that years later, the couple couldn't picture the table centrepieces. | Guesser: [GUESS] forgettably",12,,False,154.33,2025-07-18 00:09:17,
gemini-2.5-pro_77,20,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] This is what a chemist does with medicine, or what a cashpoint does with money. | Hinter: [CLUE] This describes the state of the medicine once the chemist has given it out, or the money after the cashpoint has issued it.",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] This is what a chemist does with medicine, or what a cashpoint does with money. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] This describes the state of the medicine once the chemist has given it out, or the money after the cashpoint has issued it. | Guesser: [GUESS] dispensed",4,,False,36.82,2025-07-18 00:09:54,
gemini-2.5-pro_78,21,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,bevel,general,chamfer|miter|shape|cone|angle,True,3,bevel,,,,False,"Hinter: [CLUE] It's a type of edge on a mirror or tabletop that isn't a sharp corner, but slopes down instead. | Hinter: [CLUE] Your last guess described an edge that has had this process done to it. This word is the name for the process itself, or the resulting surface. | Hinter: [CLUE] In woodworking, a specific type of adjustable square used for marking out slopes is called a sliding T-____.",Guesser: [GUESS] bevelled | Guesser: [GUESS] chamfer | Guesser: [GUESS] bevel,"Hinter: [CLUE] It's a type of edge on a mirror or tabletop that isn't a sharp corner, but slopes down instead. | Guesser: [GUESS] bevelled | System: 'bevelled' is not correct. Try again! | Hinter: [CLUE] Your last guess described an edge that has had this process done to it. This word is the name for the process itself, or the resulting surface. | Guesser: [GUESS] chamfer | System: 'chamfer' is not correct. Try again! | Hinter: [CLUE] In woodworking, a specific type of adjustable square used for marking out slopes is called a sliding T-____. | Guesser: [GUESS] bevel",6,,False,45.76,2025-07-18 00:10:40,
gemini-2.5-pro_79,22,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] This is a type of fungus with a stalk and a cap, which you might find growing on a forest floor.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This is a type of fungus with a stalk and a cap, which you might find growing on a forest floor. | Guesser: [GUESS] mushroom",2,,False,12.06,2025-07-18 00:10:53,
gemini-2.5-pro_80,23,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,believing,general,accept|believe|swear|trust|bank,True,1,believing,,,,False,Hinter: [CLUE] It's the opposite of doubting something.,Guesser: [GUESS] believing,Hinter: [CLUE] It's the opposite of doubting something. | Guesser: [GUESS] believing,2,,False,20.0,2025-07-18 00:11:13,
gemini-2.5-pro_81,24,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,caulk,general,calk|caulking|seal|fill|grout,True,3,caulk,,,,False,"Hinter: [CLUE] You squeeze this waterproof paste from a tube to close the gap between a bathtub and the wall. | Hinter: [CLUE] This word sounds exactly like the name of a county in the south of Ireland, or the material used for a wine bottle stopper. | Hinter: [CLUE] Your last guess was a great homophone for the target word. It's not the thing in a wine bottle, but the word for the waterproof substance you put around a sink that sounds identical.",Guesser: [GUESS] sealant | Guesser: [GUESS] cork | Guesser: [GUESS] caulk,"Hinter: [CLUE] You squeeze this waterproof paste from a tube to close the gap between a bathtub and the wall. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This word sounds exactly like the name of a county in the south of Ireland, or the material used for a wine bottle stopper. | Guesser: [GUESS] cork | System: 'cork' is not correct. Try again! | Hinter: [CLUE] Your last guess was a great homophone for the target word. It's not the thing in a wine bottle, but the word for the waterproof substance you put around a sink that sounds identical. | Guesser: [GUESS] caulk",6,,False,55.52,2025-07-18 00:12:09,
gemini-2.5-pro_82,25,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,"Hinter: [CLUE] A system that sorts items or people into a specific order, like a top ten chart for music.",Guesser: [GUESS] ranking,"Hinter: [CLUE] A system that sorts items or people into a specific order, like a top ten chart for music. | Guesser: [GUESS] ranking",2,,False,13.12,2025-07-18 00:12:22,
gemini-2.5-pro_83,26,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] This is an area of land in the countryside, often with a house and barns, used for growing food and keeping animals like cows and sheep.",Guesser: [GUESS] farm,"Hinter: [CLUE] This is an area of land in the countryside, often with a house and barns, used for growing food and keeping animals like cows and sheep. | Guesser: [GUESS] farm",2,,False,12.27,2025-07-18 00:12:35,
gemini-2.5-pro_84,27,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,brooks,general,digest|endure|permit|suffer|abide,True,2,brooks,,,,False,"Hinter: [CLUE] These are small streams of water that you might find flowing through a forest. | Hinter: [CLUE] Your last guess was the singular version of this word. This is what you would call a collection of those small, natural streams.",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] These are small streams of water that you might find flowing through a forest. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] Your last guess was the singular version of this word. This is what you would call a collection of those small, natural streams. | Guesser: [GUESS] brooks",4,,False,42.12,2025-07-18 00:13:17,
gemini-2.5-pro_85,0,google/gemini-2.5-pro,anthropic/claude-sonnet-4,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,2,obtrusively,,,,False,"Hinter: [CLUE] This describes how someone might butt into a private discussion, making their presence known in a pushy and unwelcome fashion. | Hinter: [CLUE] It's an adverb describing an action done in a very forward and imposing way. A person might cough like this during a moment of silence to make their presence felt.",Guesser: [GUESS] intrude | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This describes how someone might butt into a private discussion, making their presence known in a pushy and unwelcome fashion. | Guesser: [GUESS] intrude | System: 'intrude' is not correct. Try again! | Hinter: [CLUE] It's an adverb describing an action done in a very forward and imposing way. A person might cough like this during a moment of silence to make their presence felt. | Guesser: [GUESS] obtrusively",4,,False,35.16,2025-07-18 00:13:53,
gemini-2.5-pro_86,1,google/gemini-2.5-pro,anthropic/claude-sonnet-4,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,,,False,Hinter: [CLUE] This adverb describes how a parent might behave if they don't set many boundaries or enforce strict rules for their children. | Hinter: [CLUE] This adverb describes a style of authority that is indulgent and allows behaviour that others might forbid.,Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,Hinter: [CLUE] This adverb describes how a parent might behave if they don't set many boundaries or enforce strict rules for their children. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This adverb describes a style of authority that is indulgent and allows behaviour that others might forbid. | Guesser: [GUESS] permissively,4,,False,31.66,2025-07-18 00:14:25,
gemini-2.5-pro_87,2,google/gemini-2.5-pro,anthropic/claude-sonnet-4,nervily,general,cheeky|manner|brash|brashly|cheekily,True,3,nervily,,,,False,"Hinter: [CLUE] This adverb describes how you might watch a horror film, peeking through your fingers and feeling on edge. | Hinter: [CLUE] This is a synonym for your last guess. It describes how a character in a thriller might constantly and quickly look behind them while walking down a dark alley. | Hinter: [CLUE] This word shares a root with your first guess, but it's a less common form. It describes how a highly-strung person might tap their fingers on a table or jiggle their leg while waiting for important news.",Guesser: [GUESS] nervously | Guesser: [GUESS] anxiously | Guesser: [GUESS] nervily,"Hinter: [CLUE] This adverb describes how you might watch a horror film, peeking through your fingers and feeling on edge. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] This is a synonym for your last guess. It describes how a character in a thriller might constantly and quickly look behind them while walking down a dark alley. | Guesser: [GUESS] anxiously | System: 'anxiously' is not correct. Try again! | Hinter: [CLUE] This word shares a root with your first guess, but it's a less common form. It describes how a highly-strung person might tap their fingers on a table or jiggle their leg while waiting for important news. | Guesser: [GUESS] nervily",6,,False,57.63,2025-07-18 00:15:22,
gemini-2.5-pro_88,3,google/gemini-2.5-pro,anthropic/claude-sonnet-4,past,general,given|point|pass|by|beyond,True,1,past,,,,False,Hinter: [CLUE] This word describes everything that has already occurred; it is the opposite of the future.,Guesser: [GUESS] past,Hinter: [CLUE] This word describes everything that has already occurred; it is the opposite of the future. | Guesser: [GUESS] past,2,,False,11.3,2025-07-18 00:15:34,
gemini-2.5-pro_89,4,google/gemini-2.5-pro,anthropic/claude-sonnet-4,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,1,chattily,,,,False,"Hinter: [CLUE] This adverb describes speaking to someone in a very friendly and informal fashion, often for quite a long time.",Guesser: [GUESS] chattily,"Hinter: [CLUE] This adverb describes speaking to someone in a very friendly and informal fashion, often for quite a long time. | Guesser: [GUESS] chattily",2,,False,13.06,2025-07-18 00:15:47,
gemini-2.5-pro_90,5,google/gemini-2.5-pro,anthropic/claude-sonnet-4,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,2,forbiddingly,,,,False,"Hinter: [CLUE] An adverb for how something might be priced, making it seem impossibly expensive. | Hinter: [CLUE] It can also describe a landscape, like a sheer cliff face or a vast desert, that looks harsh and unapproachable.",Guesser: [GUESS] prohibitively | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] An adverb for how something might be priced, making it seem impossibly expensive. | Guesser: [GUESS] prohibitively | System: 'prohibitively' is not correct. Try again! | Hinter: [CLUE] It can also describe a landscape, like a sheer cliff face or a vast desert, that looks harsh and unapproachable. | Guesser: [GUESS] forbiddingly",4,,False,39.54,2025-07-18 00:16:27,
gemini-2.5-pro_91,6,google/gemini-2.5-pro,anthropic/claude-sonnet-4,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,sneaking,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] An adverb describing how you might creep down the stairs to get a biscuit from the tin without your parents hearing you. | Hinter: [CLUE] It describes moving not just without sound, but also trying to remain unseen, often to do something a bit naughty. | Hinter: [CLUE] This adverb could describe how you get your own bottle of pop and bag of crisps into the cinema without the staff seeing. | Hinter: [CLUE] This adverb is related to the feeling you get when you think something is happening behind your back. You might call it a '____ suspicion'.[CLUE] This adverb is related to the feeling you get when you think something is happening behind your back. You might call it a '____ suspicion'. | Hinter: [CLUE] You were so close with 'sneakily'. The word I'm looking for is another adverb from the same verb, often used to describe a feeling, like a '____ suspicion'.",Guesser: [GUESS] quietly | Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakily | Guesser: [GUESS] slyly | Guesser: [GUESS] sneaking,"Hinter: [CLUE] An adverb describing how you might creep down the stairs to get a biscuit from the tin without your parents hearing you. | Guesser: [GUESS] quietly | System: 'quietly' is not correct. Try again! | Hinter: [CLUE] It describes moving not just without sound, but also trying to remain unseen, often to do something a bit naughty. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This adverb could describe how you get your own bottle of pop and bag of crisps into the cinema without the staff seeing. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This adverb is related to the feeling you get when you think something is happening behind your back. You might call it a '____ suspicion'.[CLUE] This adverb is related to the feeling you get when you think something is happening behind your back. You might call it a '____ suspicion'. | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] You were so close with 'sneakily'. The word I'm looking for is another adverb from the same verb, often used to describe a feeling, like a '____ suspicion'. | Guesser: [GUESS] sneaking",11,,False,163.94,2025-07-18 00:19:12,
gemini-2.5-pro_92,7,google/gemini-2.5-pro,anthropic/claude-sonnet-4,wickedly,general,evilly|manner|wicked|evil|sinfully,True,3,wickedly,,,,False,"Hinter: [CLUE] How a pantomime villain might rub their hands together and cackle. | Hinter: [CLUE] This describes how someone might grin when they have a very cunning and naughty plan. | Hinter: [CLUE] This describes behaviour that is a step beyond mischievous, showing a truly spiteful or malevolent nature, like a classic storybook villain.",Guesser: [GUESS] evilly | Guesser: [GUESS] mischievously | Guesser: [GUESS] wickedly,"Hinter: [CLUE] How a pantomime villain might rub their hands together and cackle. | Guesser: [GUESS] evilly | System: 'evilly' is not correct. Try again! | Hinter: [CLUE] This describes how someone might grin when they have a very cunning and naughty plan. | Guesser: [GUESS] mischievously | System: 'mischievously' is not correct. Try again! | Hinter: [CLUE] This describes behaviour that is a step beyond mischievous, showing a truly spiteful or malevolent nature, like a classic storybook villain. | Guesser: [GUESS] wickedly",7,,False,108.37,2025-07-18 00:21:00,
gemini-2.5-pro_93,8,google/gemini-2.5-pro,anthropic/claude-sonnet-4,tonight,general,night|present|this|thisnight|thisevening,True,1,tonight,,,,False,Hinter: [CLUE] The period of darkness following today's sunset.,Guesser: [GUESS] tonight,Hinter: [CLUE] The period of darkness following today's sunset. | Guesser: [GUESS] tonight,2,,False,19.82,2025-07-18 00:21:20,
gemini-2.5-pro_94,9,google/gemini-2.5-pro,anthropic/claude-sonnet-4,concisely,general,manner|briefly|concise|inbrief|inshort,True,2,concisely,,,,False,"Hinter: [CLUE] This adverb describes how you would summarise a long story, getting straight to the point without using unnecessary words. | Hinter: [CLUE] This adverb describes how you communicate when you are being both comprehensive and to the point. It's the opposite of being verbose or long-winded, expressing everything necessary with an economy of language.",Guesser: [GUESS] briefly | Guesser: [GUESS] concisely,"Hinter: [CLUE] This adverb describes how you would summarise a long story, getting straight to the point without using unnecessary words. | Guesser: [GUESS] briefly | System: 'briefly' is not correct. Try again! | Hinter: [CLUE] This adverb describes how you communicate when you are being both comprehensive and to the point. It's the opposite of being verbose or long-winded, expressing everything necessary with an economy of language. | Guesser: [GUESS] concisely",4,,False,27.21,2025-07-18 00:21:48,
gemini-2.5-pro_95,10,google/gemini-2.5-pro,anthropic/claude-sonnet-4,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This two-letter abbreviation is used for the time between the middle of the day and the evening. | Hinter: [CLUE] You have the right letters, but the format is important. This abbreviation's partner for the morning is 'a.m.'; this one is written in the exact same style. | Hinter: [CLUE] You are incredibly close. The letters are correct, and they should be in lower case. The only thing missing is a piece of punctuation. Each letter in this two-letter abbreviation is followed by its own full stop. | Hinter: [CLUE] Let's focus on the punctuation. The first letter is 'p', which you have correct. Immediately after the 'p', you need a full stop. Then comes the letter 'm', and immediately after that, you need another full stop. | Hinter: [CLUE] Your previous guesses have only contained three characters. The correct answer has exactly four characters. The sequence is: the letter 'p', a full stop, the letter 'm', and a final full stop.",Guesser: [GUESS] PM | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This two-letter abbreviation is used for the time between the middle of the day and the evening. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] You have the right letters, but the format is important. This abbreviation's partner for the morning is 'a.m.'; this one is written in the exact same style. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You are incredibly close. The letters are correct, and they should be in lower case. The only thing missing is a piece of punctuation. Each letter in this two-letter abbreviation is followed by its own full stop. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Let's focus on the punctuation. The first letter is 'p', which you have correct. Immediately after the 'p', you need a full stop. Then comes the letter 'm', and immediately after that, you need another full stop. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Your previous guesses have only contained three characters. The correct answer has exactly four characters. The sequence is: the letter 'p', a full stop, the letter 'm', and a final full stop. | Guesser: [GUESS] p.m.",10,,False,79.54,2025-07-18 00:23:08,
gemini-2.5-pro_96,11,google/gemini-2.5-pro,anthropic/claude-sonnet-4,insanely,general,insane|manner|sanely|crazily|madly,True,4,insanely,,,,False,"Hinter: [CLUE] This is an adverb used to describe something to a ridiculous or unbelievable degree, like saying a task was ______ difficult. | Hinter: [CLUE] It describes an extreme level of something, so much so that it seems to lack all sense or rational thought. | Hinter: [CLUE] This adverb describes an extreme level, but with a connotation of being wild, uncontrolled, or even a bit unhinged. | Hinter: [CLUE] This adverb is formed from a word meaning 'not of sound mind'. It describes doing something to an extreme degree, as if you've lost all your marbles.",Guesser: [GUESS] ridiculously | Guesser: [GUESS] absurdly | Guesser: [GUESS] madly | Guesser: [GUESS] insanely,"Hinter: [CLUE] This is an adverb used to describe something to a ridiculous or unbelievable degree, like saying a task was ______ difficult. | Guesser: [GUESS] ridiculously | System: 'ridiculously' is not correct. Try again! | Hinter: [CLUE] It describes an extreme level of something, so much so that it seems to lack all sense or rational thought. | Guesser: [GUESS] absurdly | System: 'absurdly' is not correct. Try again! | Hinter: [CLUE] This adverb describes an extreme level, but with a connotation of being wild, uncontrolled, or even a bit unhinged. | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] This adverb is formed from a word meaning 'not of sound mind'. It describes doing something to an extreme degree, as if you've lost all your marbles. | Guesser: [GUESS] insanely",8,,False,86.23,2025-07-18 00:24:34,
gemini-2.5-pro_97,12,google/gemini-2.5-pro,anthropic/claude-sonnet-4,capably,general,manner|aptly|capable|ably|competent,True,3,capably,,,,False,"Hinter: [CLUE] This adverb describes doing a job with great skill and expertise. | Hinter: [CLUE] It's how you would describe the performance of someone who has the full faculty to handle a situation effectively. | Hinter: [CLUE] If a new manager takes over a failing department and turns it around successfully, you could say they ran it very...",Guesser: [GUESS] expertly | Guesser: [GUESS] competently | Guesser: [GUESS] capably,"Hinter: [CLUE] This adverb describes doing a job with great skill and expertise. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] It's how you would describe the performance of someone who has the full faculty to handle a situation effectively. | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] If a new manager takes over a failing department and turns it around successfully, you could say they ran it very... | Guesser: [GUESS] capably",6,,False,56.42,2025-07-18 00:25:31,
gemini-2.5-pro_98,13,google/gemini-2.5-pro,anthropic/claude-sonnet-4,low,general,ground|position|down|beneath|bottom,True,2,low,,,,False,Hinter: [CLUE] Describes a very deep voice or a quiet sound. | Hinter: [CLUE] The opposite of high. Or how you might describe your car's fuel level when the warning light comes on.,Guesser: [GUESS] bass | Guesser: [GUESS] low,Hinter: [CLUE] Describes a very deep voice or a quiet sound. | Guesser: [GUESS] bass | System: 'bass' is not correct. Try again! | Hinter: [CLUE] The opposite of high. Or how you might describe your car's fuel level when the warning light comes on. | Guesser: [GUESS] low,4,,False,33.63,2025-07-18 00:26:05,
gemini-2.5-pro_99,14,google/gemini-2.5-pro,anthropic/claude-sonnet-4,kinda,general,extent|kindof|rather|sortof|great,True,2,kinda,,,,False,"Hinter: [CLUE] A casual word you might use to say you're feeling 'a little' hungry, but not starving. | Hinter: [CLUE] This is an informal contraction. You might use it to describe a film that was 'a bit' odd by saying, 'That was ___ weird'.",Guesser: [GUESS] peckish | Guesser: [GUESS] kinda,"Hinter: [CLUE] A casual word you might use to say you're feeling 'a little' hungry, but not starving. | Guesser: [GUESS] peckish | System: 'peckish' is not correct. Try again! | Hinter: [CLUE] This is an informal contraction. You might use it to describe a film that was 'a bit' odd by saying, 'That was ___ weird'. | Guesser: [GUESS] kinda",4,,False,38.3,2025-07-18 00:26:44,
gemini-2.5-pro_100,15,google/gemini-2.5-pro,anthropic/claude-sonnet-4,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,4,HINTER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This adverb describes a look that probes for more information, as if searching for an answer. | Hinter: [CLUE] Imagine you've just heard a fascinating but incomplete story. This adverb describes the way you'd look at the storyteller, with raised eyebrows, silently urging them to continue. | Hinter: [CLUE] This adverb describes the specific way a detective might look at a clue, or a journalist might look at a source, with a gaze that searches for deeper meaning.",Guesser: [GUESS] questioningly | Guesser: [GUESS] expectantly | Guesser: [GUESS] inquisitively,"Hinter: [CLUE] This adverb describes a look that probes for more information, as if searching for an answer. | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] Imagine you've just heard a fascinating but incomplete story. This adverb describes the way you'd look at the storyteller, with raised eyebrows, silently urging them to continue. | Guesser: [GUESS] expectantly | System: 'expectantly' is not correct. Try again! | Hinter: [CLUE] This adverb describes the specific way a detective might look at a clue, or a journalist might look at a source, with a gaze that searches for deeper meaning. | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again!",9,"Turn 4 Hinter: Failed after 3 attempts. Expected '[CLUE]'. All failed outputs:  | I'm now focusing on the *reason* behind the action. Instead of describing the look itself, I'm aiming to capture the intent. It's not just about *seek... | ",True,190.5,2025-07-18 00:29:54,"FORMAT_FAILURE: Failed after 3 attempts. Expected '[CLUE]'. All failed outputs:  | I'm now focusing on the *reason* behind the action. Instead of describing the look itself, I'm aiming to capture the intent. It's not just about *seek... | "
gemini-2.5-pro_101,16,google/gemini-2.5-pro,anthropic/claude-sonnet-4,often,general,short|times|many|ofttimes|intervals,True,2,often,,,,False,"Hinter: [CLUE] This adverb describes an action that happens repeatedly or on a regular basis. | Hinter: [CLUE] You are very close! It's a synonym for your last guess, but this word has a 't' in the middle that some people don't pronounce.",Guesser: [GUESS] frequently | Guesser: [GUESS] often,"Hinter: [CLUE] This adverb describes an action that happens repeatedly or on a regular basis. | Guesser: [GUESS] frequently | System: 'frequently' is not correct. Try again! | Hinter: [CLUE] You are very close! It's a synonym for your last guess, but this word has a 't' in the middle that some people don't pronounce. | Guesser: [GUESS] often",4,,False,31.03,2025-07-18 00:30:26,
